Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1750,10,9.46153846153846,9.416259765625,9,9,9.31493497996973,9.20526532291239
1751,9,9.61538461538461,9.82470703125,10,10,9.82434962359688,9.98107774578363
1752,11,9.61538461538461,10.203369140625,11,11,10.3524385358363,10.4504319210202
1753,11,9.61538461538461,10.399169921875,11,11,10.6422790398193,10.7498971616619
1754,11,9.61538461538461,10.33984375,11,11,10.5104786328068,10.68942821884
1755,10,9.69230769230769,10.085205078125,10,10,10.0883743158116,10.262443438914
1756,9,9.92307692307692,9.771728515625,10,10,9.69294024554451,9.84821061291649
1757,10,9.84615384615385,9.513916015625,9,9,9.45251630520275,9.03702180172768
1758,9,9.84615384615385,9.37158203125,9,9,9.28228488538999,9.0427807486631
1759,9,9.61538461538461,9.371337890625,9,9,9.23384540022384,9.23817359111477
1760,9,9.46153846153846,9.4892578125,9,9,9.43765530753531,9.703414232826
1761,10,9.38461538461539,9.61279296875,9,10,9.76346328856221,9.86260798025504
1762,11,9.38461538461539,9.596923828125,9,10,9.82101902322903,9.64088852324146
1763,9,9.46153846153846,9.40625,9,9,9.45947134061582,9.44714109419992
1764,9,9.38461538461539,9.1748046875,9,9,9.00536489511537,9.0275606746195
1765,8,9.38461538461539,9.088623046875,9,9,8.85671446609303,8.90662278897573
1766,9,9.38461538461539,9.209716796875,9,9,9.12096693376534,9.01316330728096
1767,10,9.46153846153846,9.42529296875,10,10,9.53555479322894,9.45290004113533
1768,10,9.38461538461539,9.56201171875,10,10,9.74224425940195,9.73591114767585
1769,10,9.46153846153846,9.54052734375,10,10,9.62915981798333,9.82147264500206
1770,9,9.61538461538461,9.427978515625,9,9,9.36546482642125,9.42533936651584
1771,9,9.69230769230769,9.36572265625,9,9,9.22052659072285,8.98107774578363
1772,9,9.92307692307692,9.462890625,9,9,9.32240086095921,9.18881118881119
1773,10,10,9.737060546875,9,9,9.6375925196078,9.58535582064994
1774,9,10.0769230769231,10.107666015625,10,10,10.1282911976411,10.2151378033731
1775,12,10.3076923076923,10.435791015625,10,11,10.6110807697318,10.7482517482518
1776,11,10.3846153846154,10.6181640625,11,11,10.7638252501924,10.6092143150967
1777,10,10.4615384615385,10.676513671875,11,11,10.6526069549978,10.6026326614562
1778,11,10.6153846153846,10.73583984375,11,11,10.6018636641137,10.8255861785274
1779,10,10.8461538461538,10.889404296875,11,11,10.7867189842815,11.0448375154258
1780,11,10.8461538461538,11.091064453125,11,11,11.1858251318104,10.8576717400247
1781,13,11,11.206787109375,11,11,11.4256280600316,11.3628136569313
1782,11,10.9230769230769,11.17431640625,11,11,11.2253981649344,11.3837926779103
1783,10,11,11.067138671875,11,11,10.9509381311564,11.2130810366105
1784,11,11.3076923076923,10.9873046875,11,11,10.9488621008961,11.0658165364048
1785,12,11.3076923076923,10.96826171875,11,11,10.9932727400445,10.4150555327026
1786,10,11.3846153846154,11.02197265625,11,11,10.9298784464225,10.6388317564788
1787,11,11.3076923076923,11.193603515625,11,11,11.0211940350152,11.31057178116
1788,11,11.1538461538462,11.48291015625,11,11,11.4372642785752,11.7758124228712
1789,12,11.2307692307692,11.751953125,11,12,11.9703264687178,11.9736733854381
1790,14,11.3076923076923,11.80615234375,11,12,12.1251919519905,11.9296585767174
1791,11,11.3846153846154,11.59375,11,11,11.6873798359491,11.8568490333196
1792,11,11.4615384615385,11.27978515625,11,11,11.0966478371185,11.2887700534759
1793,10,11.6923076923077,11.094970703125,11,11,10.8571054950532,10.8342245989305
1794,11,11.6923076923077,11.14306640625,11,11,11.0354649099828,10.5232414644179
1795,12,11.8461538461538,11.374755859375,11,11,11.3556770267892,11.1493212669683
1796,11,11.8461538461538,11.68896484375,12,12,11.6663313271238,11.8778280542986
1797,12,11.8461538461538,11.99462890625,12,12,12.0482801407398,12.2521596051008
1798,13,12,12.21484375,12,13,12.3659239565961,12.3052241875771
1799,13,12.2307692307692,12.324951171875,13,13,12.3848429061425,12.282599753188
1800,11,12.3846153846154,12.39501953125,13,13,12.2868492429118,12.2579185520362
1801,13,12.4615384615385,12.531494140625,13,13,12.4085400047241,12.5738379267791
1802,12,12.5384615384615,12.75732421875,13,13,12.7517753803552,12.820649938297
1803,14,12.7692307692308,12.975830078125,13,13,13.1056476277591,13.1118881118881
1804,13,12.8461538461538,13.06201171875,13,13,13.2420052895696,13.1571369806664
1805,14,12.7692307692308,12.988525390625,13,13,13.059501322123,13.0485396955985
1806,12,12.6153846153846,12.86181640625,13,12,12.7330198869513,12.7679967091732
1807,12,12.6923076923077,12.813720703125,13,12,12.6522127323901,12.9946524064171
1808,13,12.6153846153846,12.846435546875,13,13,12.9006140570251,12.8601398601399
1809,14,12.6153846153846,12.81982421875,13,13,13.0545201891352,12.9033319621555
1810,13,12.4615384615385,12.618408203125,13,13,12.7638325170249,12.654463183875
1811,12,12.3846153846154,12.2958984375,12,12,12.2093703169069,12.4566022213081
1812,11,12.3076923076923,12.01904296875,12,12,11.8326158780712,11.9621554915673
1813,12,12.4615384615385,11.89892578125,12,12,11.7989104712324,11.6149732620321
1814,12,12.5384615384615,11.923583984375,12,12,11.9121904271311,11.4932126696833
1815,12,12.5384615384615,12.038818359375,12,12,12.0057954518855,11.86178527355
1816,12,12.4615384615385,12.231689453125,12,12,12.1369915881453,12.2599753187988
1817,12,12.5384615384615,12.50537109375,12,12,12.4403538855818,12.6478815302345
1818,13,12.8461538461538,12.8095703125,13,13,12.8819271587612,12.8951048951049
1819,14,13.0769230769231,13.056884765625,13,13,13.1918737389107,12.909913615796
1820,13,13.2307692307692,13.2255859375,13,13,13.2336821467213,13.1357466063348
1821,13,13.3076923076923,13.402587890625,13,13,13.2521630700251,13.4113533525298
1822,13,13.4615384615385,13.676513671875,13,13,13.5555326342941,13.8445084327437
1823,14,13.5384615384615,13.9990234375,14,14,14.109994834412,14.0423693953106
1824,16,13.6923076923077,14.20361328125,14,14,14.4740746479216,14.3977786918963
1825,14,13.6153846153846,14.176513671875,14,14,14.3355885138265,14.3899629781983
1826,14,13.6153846153846,13.969482421875,14,14,13.9349856511762,14.283422459893
1827,13,13.6153846153846,13.725341796875,14,14,13.6363615893528,13.7535993418346
1828,14,13.5384615384615,13.534423828125,14,14,13.5058025730754,13.2505141916907
1829,13,13.5384615384615,13.3955078125,14,14,13.4084926218295,13.2505141916907
1830,14,13.3846153846154,13.27734375,13,13,13.2667450707586,13.3615795968737
1831,12,13.0769230769231,13.1611328125,13,13,13.1496912076164,13.2151378033731
1832,14,13.0769230769231,13.02978515625,13,13,13.0784200690294,13.2036199095023
1833,13,13,12.868896484375,13,13,12.9037036640317,12.7322089675031
1834,12,13,12.699462890625,13,13,12.6557110956693,12.565199506376
1835,13,12.9230769230769,12.586669921875,12,12,12.4897599887429,12.4105306458248
1836,12,13.0769230769231,12.594970703125,12,12,12.4673683666275,12.6363636363636
1837,12,13.0769230769231,12.7294921875,13,12,12.6722786924945,12.4319210201563
1838,14,13.3076923076923,12.93115234375,13,13,12.9875281559864,12.8700123406006
1839,13,13.3846153846154,13.145751953125,13,13,13.1586193735782,13.0851501439737
1840,13,13.4615384615385,13.384521484375,13,13,13.2849978329927,13.2628547922666
1841,13,13.6923076923077,13.685302734375,13,13,13.6174791766088,13.8247634718223
1842,15,13.9230769230769,14.029296875,14,14,14.0784055353644,14.1131221719457
1843,14,14.1538461538462,14.338623046875,15,15,14.4355319329116,14.2402303578774
1844,15,14.4615384615385,14.556396484375,15,15,14.6318511291973,14.7206910736323
1845,15,14.3846153846154,14.703369140625,15,15,14.693533561892,14.6495269436446
1846,14,14.4615384615385,14.84521484375,15,15,14.7676119897275,14.9712052653229
1847,15,14.5384615384615,15.001708984375,15,15,15.0131014945235,15.1575483340189
1848,16,14.7692307692308,15.096435546875,15,15,15.2609964135156,15.4516659810777
1849,15,14.8461538461538,15.0244140625,15,15,15.2232965908082,15.0563554092966
1850,16,15,14.788330078125,15,15,14.8290970300558,14.703414232826
1851,13,15.0769230769231,14.5517578125,14,14,14.3377885979967,14.3628136569313
1852,14,15,14.5244140625,14,14,14.2231929077918,14.0641711229947
1853,14,15,14.77685546875,14,14,14.6446528379722,14.5508021390374
1854,16,15,15.169189453125,16,16,15.2852905160175,15.3599341834636
1855,16,14.9230769230769,15.45947265625,16,16,15.7127267147898,15.7667626491156
1856,16,15,15.4833984375,16,16,15.7175736616049,15.9905388728918
1857,16,15,15.262939453125,16,16,15.3255802055693,15.3340189222542
1858,14,15.1538461538462,14.98095703125,15,14,14.8138926456449,14.7708761826409
1859,14,15.2307692307692,14.84423828125,15,14,14.6072031794719,14.4878650761004
1860,15,15.3076923076923,14.933349609375,15,15,14.8174236555138,14.7519539284245
1861,15,15.1538461538462,15.15869140625,15,15,15.2097645395146,15.0645824763472
1862,16,15,15.34912109375,15,16,15.5110579094145,15.5355820649938
1863,16,14.9230769230769,15.381103515625,15,16,15.5293973797133,15.8445084327437
1864,15,14.7692307692308,15.240966796875,15,15,15.2979506076786,15.4084738790621
1865,15,14.6923076923077,14.996337890625,15,15,14.999789951855,14.9457013574661
1866,15,14.6153846153846,14.733154296875,15,15,14.6987570040023,14.710407239819
1867,14,14.5384615384615,14.508056640625,15,14,14.4405348663968,14.5211846976553
1868,14,14.3846153846154,14.3203125,14,14,14.3226430059731,14.289592760181
1869,15,14.0769230769231,14.120849609375,14,14,14.2156030984698,14.0625257095845
1870,14,13.7692307692308,13.8759765625,14,14,13.9058302323029,13.875771287536
1871,13,13.6153846153846,13.613037109375,14,13,13.5318178083999,13.7823940765117
1872,13,13.4615384615385,13.371337890625,13,13,13.3438693019658,13.4615384615385
1873,14,13.3076923076923,13.14013671875,13,13,13.2184971909963,12.9707939119704
1874,13,13.2307692307692,12.9013671875,13,13,12.909108086957,12.6663924310983
1875,12,13.0769230769231,12.705078125,13,12,12.5590060034283,12.5989304812834
1876,12,12.9230769230769,12.632080078125,13,12,12.4860625317239,12.6466474701769
1877,13,13,12.686279296875,13,13,12.6777552898195,12.683257918552
1878,13,13.1538461538462,12.781005859375,13,13,12.863790469775,12.5952283011107
1879,13,13.3076923076923,12.84814453125,13,13,12.8877153438142,12.7116412998766
1880,13,13.2307692307692,12.93310546875,13,13,12.8174163886813,12.7067050596462
1881,12,13.3076923076923,13.15283203125,13,13,12.9290931948547,13.103249691485
1882,13,13.4615384615385,13.54541015625,13,13,13.4592362983257,13.5767174002468
1883,15,13.6923076923077,13.978271484375,15,15,14.1672031411137,14.1645413410119
1884,15,13.6923076923077,14.24658203125,15,15,14.529972583136,14.3257918552036
1885,15,13.7692307692308,14.2705078125,15,15,14.3763634098755,14.5668449197861
1886,13,13.7692307692308,14.157470703125,14,14,14.0524068387677,14.4027149321267
1887,14,13.8461538461538,14.05810546875,14,14,13.961971064892,14.0909090909091
1888,14,14,14.008056640625,14,14,14.0619247418172,13.8445084327437
1889,15,14.0769230769231,13.944091796875,14,14,14.0386733219228,13.8494446729741
1890,13,14.0769230769231,13.834228515625,14,14,13.8249361670371,13.8724804607158
1891,14,14.0769230769231,13.734619140625,14,14,13.6374188056252,13.7573015220074
1892,13,13.9230769230769,13.725830078125,14,14,13.6234265419794,13.37885643768
1893,14,14.0769230769231,13.836181640625,14,14,13.7769311846494,13.7688194158782
1894,14,14.2307692307692,14.02783203125,14,14,14.0164011496751,14.0839160839161
1895,14,14.2307692307692,14.22607421875,14,14,14.2823387827563,14.2250102838338
1896,15,14.2307692307692,14.367919921875,14,15,14.4652953659061,14.3545865898807
1897,15,14.3076923076923,14.453857421875,15,15,14.4436675804731,14.5294117647059
1898,13,14.3846153846154,14.539794921875,15,15,14.434312545314,14.6408885232415
1899,15,14.5384615384615,14.650390625,15,15,14.6721480855816,14.7400246812012
1900,16,14.6153846153846,14.733642578125,15,15,14.86904248529,14.7017688194159
1901,14,14.5384615384615,14.73876953125,15,15,14.7845956096578,14.5816536404772
1902,15,14.6153846153846,14.696044921875,15,15,14.6316306205722,14.9407651172357
1903,14,14.6923076923077,14.66943359375,15,15,14.6147878653948,14.9255450431921
1904,15,14.6923076923077,14.6640625,15,15,14.7103654709771,14.3899629781983
1905,15,14.7692307692308,14.64013671875,15,15,14.7182582211639,14.3920197449609
1906,15,14.6923076923077,14.607421875,15,15,14.543053523448,14.669271904566
1907,13,14.5384615384615,14.634033203125,15,15,14.4746167685308,14.7054709995886
1908,15,14.8461538461538,14.731689453125,15,15,14.7472544597196,15.062114356232
1909,16,14.7692307692308,14.801513671875,15,15,15.0014003684127,14.4726450020568
1910,15,14.7692307692308,14.76318359375,15,15,14.8497041360187,14.5734265734266
1911,14,14.6153846153846,14.6904296875,14,14,14.5207595507028,14.7679967091732
1912,14,14.4615384615385,14.721923828125,14,14,14.5150079024522,15
1913,14,14.3076923076923,14.8427734375,14,14,14.9372312837029,14.8864664747018
1914,18,14.3076923076923,14.8515625,14,14,15.2062960654014,14.9872480460716
1915,14,14.2307692307692,14.583251953125,14,14,14.7950743881073,14.9276018099548
1916,14,14,14.099365234375,14,14,14.0295319141684,14.2447552447552
1917,13,13.9230769230769,13.618408203125,13,13,13.4348955652901,13.5314685314685
1918,13,13.9230769230769,13.315185546875,13,13,13.1506727260251,12.9008638420403
1919,13,13.8461538461538,13.224609375,13,13,13.1219154388357,12.6511723570547
1920,13,13.8461538461538,13.28369140625,13,13,13.2553212721716,13.3710407239819
1921,14,13.5384615384615,13.406494140625,13,13,13.4226513326254,13.4117647058824
1922,13,13.5384615384615,13.527099609375,14,14,13.5534455938329,13.6075689016865
1923,14,13.5384615384615,13.61279296875,14,14,13.6534393868202,13.6392431098313
1924,14,13.6153846153846,13.66650390625,14,14,13.674846663628,13.6844919786096
1925,13,13.6923076923077,13.717529296875,14,14,13.6715184350717,13.7124640065817
1926,14,13,13.787841796875,14,14,13.7689364961678,13.3109831345125
1927,14,13.2307692307692,13.847412109375,14,14,13.9039695563246,14.8259975318799
1928,14,13.5384615384615,13.791748046875,14,14,13.9520052385203,14.48292883587
1929,14,13.9230769230769,13.49169921875,14,14,13.7894078678884,13.3471822295352
1930,14,14.1538461538462,12.972900390625,14,14,13.1144528770712,12.1554915672563
1931,14,14.2307692307692,12.59619140625,14,14,12.0020867625098,11.5672562731386
1932,4,14.4615384615385,12.880859375,14,14,11.8576068804041,12.3739201974496
1933,16,14.6153846153846,13.9580078125,16,16,13.6872560538086,13.7256273138626
1934,18,14.6923076923077,15.30859375,17,18,15.9665934608411,15.2883587001234
1935,18,14.8461538461538,16.224365234375,17,18,16.9417745115544,16.8589058000823
1936,17,15,16.44482421875,17,17,16.687639727139,17.6404771698889
1937,15,15.1538461538462,16.2275390625,16,16,16.1284884947941,17.221308103661
1938,16,15.3076923076923,15.943359375,16,16,15.8198395170903,15.1896338955163
1939,16,16.2307692307692,15.777587890625,16,16,15.7049216843504,15.3640477169889
1940,15,16.2307692307692,15.7431640625,16,16,15.6748035565583,15.5483340189223
1941,16,16.1538461538462,15.794189453125,16,16,15.7692264794702,15.8630193336076
1942,16,16,15.87939453125,16,16,15.9060330136154,15.8848210612916
1943,16,16,15.96240234375,16,16,15.9812913012386,15.8992184286302
1944,16,16.1538461538462,16.040771484375,16,16,16.0189042132414,16.0645824763472
1945,16,16.1538461538462,16.136962890625,16,16,16.0966728312635,16.1048951048951
1946,16,16.1538461538462,16.262939453125,16,16,16.2523835786502,16.1912793089264
1947,17,16.3076923076923,16.400390625,16,16,16.4222675704978,16.5294117647059
1948,16,16.3076923076923,16.510498046875,17,17,16.5507324821214,16.5726038667215
1949,17,16.3076923076923,16.555908203125,17,17,16.6318365955323,16.6301933360757
1950,17,16.3076923076923,16.5263671875,17,17,16.5779783178845,16.6157959687371
1951,16,16.2307692307692,16.450927734375,16,16,16.4189248082765,16.4668860551213
1952,16,16.1538461538462,16.36767578125,16,16,16.3436592538208,16.4072398190045
1953,17,16.1538461538462,16.276611328125,16,16,16.3281050696332,16.4504319210202
1954,16,16.1538461538462,16.142822265625,16,16,16.2070732283006,16.165364047717
1955,16,16.3076923076923,15.952880859375,16,16,15.9789910189848,15.9276018099548
1956,16,16.2307692307692,15.76171875,16,16,15.7022303731365,15.4648292883587
1957,15,16.3076923076923,15.68359375,16,15,15.4943537803433,15.4438502673797
1958,15,16.3076923076923,15.818115234375,16,15,15.6021897855066,15.4812834224599
1959,16,16.3076923076923,16.1533203125,16,16,16.0993786761424,16.0946112710819
1960,17,16.1538461538462,16.544921875,16,17,16.6908745116555,16.6116824352118
1961,18,16.2307692307692,16.813720703125,17,17,17.005704208674,17.261620732209
1962,16,16.2307692307692,16.862060546875,17,17,17.0017170596378,17.2587412587413
1963,18,16.1538461538462,16.70556640625,16,16,16.8042018504488,16.8132455779515
1964,16,16.2307692307692,16.43994140625,16,16,16.4293206220297,16.4496092143151
1965,16,16.3076923076923,16.188232421875,16,16,16.0565245947167,16.0974907445496
1966,15,16.3846153846154,16.02783203125,16,16,15.943204522756,15.9411764705882
1967,17,16.3846153846154,15.947265625,16,16,15.9902267340329,15.8144796380091
1968,16,16.2307692307692,15.904052734375,16,16,15.9092890677721,15.5396955985191
1969,15,16.2307692307692,15.911865234375,16,16,15.7898085912881,15.916906622789
1970,16,16.0769230769231,16.018798828125,16,16,15.9058052381579,16.0596462361168
1971,16,16.0769230769231,16.20654296875,16,16,16.2307953210273,16.2727272727273
1972,17,16.1538461538462,16.3681640625,16,17,16.5139447351086,16.3986013986014
1973,17,16.2307692307692,16.406005859375,16,17,16.5326607007024,16.5446318387495
1974,16,16.1538461538462,16.327392578125,16,16,16.3247695742443,16.4331550802139
1975,16,16.2307692307692,16.228271484375,16,16,16.1367888068327,16.2509255450432
1976,16,16.3846153846154,16.19384765625,16,16,16.1182756225514,16.1139448786508
1977,16,16.5384615384615,16.23193359375,16,16,16.2340731756814,16.0633484162896
1978,17,16.6923076923077,16.304931640625,16,16,16.3315711719349,16.1596051007816
1979,16,16.7692307692308,16.40673828125,16,16,16.3494619725388,16.3142739613328
1980,16,16.9230769230769,16.581298828125,17,16,16.4648435025637,16.5199506375977
1981,17,17,16.863037109375,17,17,16.7933032669945,16.6717400246812
1982,17,17.0769230769231,17.222412109375,17,17,17.2334866322412,17.1719457013575
1983,18,17.1538461538462,17.5771484375,18,18,17.6478394494148,17.7412587412587
1984,18,17.1538461538462,17.834716796875,18,18,17.9485031688048,18.1846976552859
1985,18,17.1538461538462,17.92041015625,18,18,18.085324236615,18.2969971205265
1986,19,17.3846153846154,17.80322265625,18,18,17.9547327567201,18.110242698478
1987,17,17.5384615384615,17.52978515625,17,17,17.5536265746479,17.4808720691074
1988,17,17.6153846153846,17.22900390625,17,17,17.1238610262919,16.9214315096668
1989,17,17.7692307692308,17.060302734375,17,17,16.8631395684884,16.7959687371452
1990,16,17.7692307692308,17.12744140625,17,17,16.9111520203485,16.7671740024681
1991,17,17.7692307692308,17.409423828125,17,17,17.3496429533539,17.1875771287536
1992,19,17.7692307692308,17.771728515625,18,18,17.8877657177164,17.8930481283423
1993,18,17.6923076923077,18.066650390625,18,18,18.1825763444862,18.2480460715755
1994,18,17.7692307692308,18.22509765625,18,18,18.2952592964647,18.5092554504319
1995,19,17.9230769230769,18.25732421875,18,18,18.3252109771067,18.5421637186343
1996,18,18.1538461538462,18.20947265625,18,18,18.2309835686749,18.1912793089264
1997,18,18.3846153846154,18.145751953125,18,18,18.0972375742062,17.8605512134924
1998,18,18.5384615384615,18.14306640625,18,18,18.0484144910211,17.9884821061292
1999,18,18.5384615384615,18.263671875,18,18,18.1423814774057,18.1036610448375
2000,18,18.6923076923077,18.51123046875,18,18,18.4407303808769,18.4849856026327
2001,19,18.8461538461538,18.8095703125,19,19,18.8819271587612,18.8951048951049
2002,20,19.3076923076923,19.05224609375,19,19,19.191533577778,19.2990538872892
2003,19,20.0769230769231,19.2099609375,19,19,19.2292843635262,19.2015631427396
2004,19,20.3076923076923,19.399658203125,19,19,19.2243619214872,18.482106129165
2005,19,20.4615384615385,19.838134765625,19,19,19.4965856315659,19.1427396133279
2006,20,20.6923076923077,20.678955078125,20,20,20.299966023461,20.6923076923077
2007,20,20.8461538461538,21.79931640625,20,20,21.79672712843,22.2858905800082
2008,25,21,22.7392578125,21,25,23.4330597888234,23.6088029617441
2009,28,20.9230769230769,23.001953125,21,25,23.8434342979901,23.7190456602221
2010,21,21.0769230769231,22.5078125,21,21,22.6993263007212,23.3229123817359
2011,20,21,21.661865234375,21,21,21.3342755369438,21.8868778280543
2012,21,20.9230769230769,20.93359375,21,21,20.6604786570479,20.65528589058
2013,20,20.6153846153846,20.477783203125,21,21,20.4221374255469,19.6651583710407
2014,21,20.4615384615385,20.162841796875,20,20,20.2218039488717,20.1275195392842
2015,19,20,19.800048828125,20,20,19.9294037323686,20.4693541752365
2016,21,19.3846153846154,19.291015625,19,19,19.4395408824453,19.37885643768
2017,18,19.3076923076923,18.684326171875,18,18,18.6641685887988,18.3229123817359
2018,18,19.3076923076923,18.1767578125,18,18,17.882449546995,17.7009461127108
2019,16,19.2307692307692,18.002197265625,18,18,17.5963191296826,17.4368572603867
2020,18,19.2307692307692,18.246337890625,18,18,18.0165720367587,17.868778280543
2021,19,19.0769230769231,18.76708984375,19,19,18.8126162365086,18.434800493624
2022,20,19.1538461538462,19.309326171875,20,20,19.492182763503,19.6519950637598
2023,20,18.8461538461538,19.68408203125,20,20,19.8493054734775,19.9633895516249
2024,20,18.9230769230769,19.839111328125,20,20,19.950448756261,20.454956807898
2025,20,18.9230769230769,19.804443359375,20,20,19.8946230906595,20.0345536816125
2026,20,19,19.619384765625,20,20,19.7041935237965,19.6910736322501
2027,19,18.9230769230769,19.316162109375,20,20,19.3838002235351,19.3693953105718
2028,20,18.8461538461538,18.940673828125,19,19,18.9413962199066,19.082270670506
2029,17,18.6923076923077,18.551513671875,19,19,18.4964473352763,18.5396955985191
2030,19,18.6923076923077,18.192138671875,18,18,18.178370754947,18.0991361579597
2031,18,18.5384615384615,17.89404296875,18,18,17.8583321494833,17.4788153023447
2032,17,18.4615384615385,17.71630859375,18,17,17.5484075724712,17.4220485396956
2033,17,18.4615384615385,17.735595703125,18,17,17.5269460315484,17.5573837926779
2034,18,18.5384615384615,17.963623046875,18,18,17.8713037336591,17.9020979020979
2035,18,18.5384615384615,18.30712890625,18,18,18.3685648939079,18.0230357877417
2036,20,18.6923076923077,18.648193359375,18,18,18.7322286843123,18.6347182229535
2037,18,18.6153846153846,18.9453125,19,19,18.9183166099814,19.096256684492
2038,19,18.6923076923077,19.21630859375,19,19,19.1846706517799,19.5302344714109
2039,20,18.8461538461538,19.43701171875,20,20,19.5509711036712,19.6725627313863
2040,20,18.9230769230769,19.517578125,20,20,19.7231299980155,19.6170300287947
2041,20,19,19.402587890625,20,20,19.5324579193899,19.5355820649938
2042,19,19.0769230769231,19.15576171875,19,19,19.1125019711633,19.3879062114356
2043,18,18.9230769230769,18.910888671875,19,19,18.7897795239581,18.7359111476759
2044,19,19,18.755615234375,19,19,18.7018466110088,18.5824763471822
2045,19,19,18.68896484375,19,19,18.6779362706346,18.5565610859729
2046,18,19.0769230769231,18.670654296875,19,19,18.650516720889,18.6853146853147
2047,19,19.0769230769231,18.676025390625,19,19,18.6754332070682,18.5758946935418
2048,19,19.0769230769231,18.71826171875,19,19,18.6831451790799,18.5269436445907
2049,18,19.1538461538462,18.84716796875,19,19,18.7174153288614,18.6297819827232
2050,19,19.1538461538462,19.104736328125,19,19,18.9812517734286,18.9925956396545
2051,19,19.2307692307692,19.450927734375,19,19,19.4803066076484,19.6914849856026
2052,21,19.2307692307692,19.751953125,20,20,19.9334991938949,19.8930481283423
2053,20,19.3076923076923,19.872802734375,20,20,20.0643007219348,20.1341011929247
2054,20,19.2307692307692,19.78369140625,20,20,19.878634770442,20.013986013986
2055,20,19.1538461538462,19.5712890625,20,20,19.5374390523776,19.6807897984369
2056,18,19.1538461538462,19.3486328125,20,20,19.2675758012077,19.4014808720691
2057,20,19.0769230769231,19.15576171875,19,19,19.1727490170441,19.0654051830522
2058,19,18.9230769230769,18.95166015625,19,19,19.0403364841943,18.9259563965446
2059,19,18.6923076923077,18.6962890625,19,19,18.7287122081084,18.7441382147265
2060,18,18.5384615384615,18.411865234375,18,18,18.3627662483748,18.4808720691074
2061,18,18.4615384615385,18.15380859375,18,18,18.0993932098074,18.1851090086384
2062,18,18.3846153846154,17.9580078125,18,18,17.9307036114124,17.6301933360757
2063,18,18.3076923076923,17.844970703125,18,18,17.7774959275921,17.5244755244755
2064,17,18.0769230769231,17.84423828125,18,18,17.7172270812139,17.7112299465241
2065,18,18,17.96240234375,18,18,17.8842169805349,18.1410941999177
2066,18,17.8461538461538,18.123291015625,18,18,18.2041718689416,18.2118469765529
2067,19,17.8461538461538,18.187744140625,18,19,18.3981867097885,18.3558206499383
2068,19,17.7692307692308,18.072265625,18,19,18.207500097498,18.1838749485808
2069,17,17.7692307692308,17.835693359375,18,17,17.7653117074737,17.9995886466475
2070,17,17.6923076923077,17.6181640625,17,17,17.4835304008276,17.4849856026327
2071,18,17.6153846153846,17.505126953125,17,17,17.45195156226,17.2813656931304
2072,17,17.4615384615385,17.4755859375,17,17,17.4835626618051,17.3463595228301
2073,18,17.3846153846154,17.45458984375,17,17,17.4923314833406,17.6639243109831
2074,17,17.1538461538462,17.370849609375,17,17,17.4538786700429,17.5944055944056
2075,18,17,17.18505859375,17,17,17.2879818272314,17.2591526120938
2076,17,16.9230769230769,16.91943359375,17,17,16.9249154263594,16.813656931304
2077,16,16.8461538461538,16.661376953125,17,16,16.5399135425393,16.6157959687371
2078,16,16.6923076923077,16.49755859375,16,16,16.389563414443,16.3698066639243
2079,17,16.6153846153846,16.435791015625,16,16,16.4278602410707,16.3821472645002
2080,16,16.3846153846154,16.40869140625,16,16,16.4596450545984,16.2751953928425
2081,17,16.3076923076923,16.346923828125,16,16,16.4008675605224,16.5294117647059
2082,16,16.1538461538462,16.231201171875,16,16,16.2470009562223,16.392842451666
2083,16,16.1538461538462,16.08349609375,16,16,16.0752728212881,16.1048951048951
2084,16,16.0769230769231,15.9384765625,16,16,15.9278022520534,15.6766762649116
2085,16,16.1538461538462,15.83642578125,16,16,15.7769384514819,15.8140682846565
2086,15,16.0769230769231,15.81787109375,16,16,15.7122064204161,15.6593994241053
2087,16,16.0769230769231,15.89013671875,16,16,15.8469878306597,15.8580830933772
2088,16,15.9230769230769,16.005126953125,16,16,16.0617364941697,15.9259563965446
2089,17,15.8461538461538,16.09619140625,16,16,16.1509652449412,16.1830522418758
2090,15,15.7692307692308,16.125732421875,16,16,16.1440985370435,16.3624023035788
2091,17,15.7692307692308,16.077392578125,16,16,16.1480856860796,16.3652817770465
2092,16,15.6923076923077,15.93505859375,16,16,16.0376233724829,15.8909913615796
2093,16,15.6923076923077,15.712158203125,16,16,15.7314035193223,15.6433566433566
2094,15,15.6153846153846,15.4814453125,15,15,15.3868648363966,15.4253393665158
2095,15,15.6153846153846,15.328369140625,15,15,15.2147747398323,15.3907856849033
2096,15,15.4615384615385,15.27197265625,15,15,15.2529555884254,14.9921842863019
2097,16,15.4615384615385,15.26123046875,15,15,15.3124787110459,15.1764705882353
2098,15,15.3076923076923,15.250244140625,15,15,15.2498877819163,15.2558617852736
2099,15,15.2307692307692,15.241943359375,15,15,15.1879557732666,15.3661044837515
2100,15,15.2307692307692,15.247314453125,15,15,15.2496995342687,15.3373097490745
2101,16,15.2307692307692,15.24462890625,15,15,15.3097655993344,15.1415055532703
2102,15,15.2307692307692,15.21240234375,15,15,15.2311718163224,15.1098313451255
2103,15,15.2307692307692,15.1748046875,15,15,15.1153887968574,15.2509255450432
2104,15,15.0769230769231,15.17431640625,15,15,15.1153742631924,15.1604278074866
2105,15,15.0769230769231,15.20654296875,15,15,15.2307953210273,15.2727272727273
