Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1632,7,7.52459016393443,7.09523974192864,7,7,7.24265749863976,0.00108154296145585
1633,7,7.49180327868852,7.07066988473872,7,7,7.22383237717999,0.00114727209171007
1634,6,7.49180327868852,6.55754619026708,6.5,6.5,6.71274724698262,0.0017162131996898
1635,8,7.49180327868852,7.55391962657638,7.5,7.5,7.70210327894938,0.00225869193055419
1636,7,7.47540983606557,7.05680066201486,7,7,7.18841264334752,0.00249685332459222
1637,7,7.44262295081967,7.06253196222667,7,7,7.17171558691019,0.00242984375673564
1638,7,7.42622950819672,7.06721926252077,7,7,7.15939295172515,0.00258563033168883
1639,7,7.39344262295082,7.06718071778537,7,7,7.14412466604508,0.00243368506954271
1640,8,7.37704918032787,7.559383958599,7.5,7.5,7.63301416066331,0.00252801063958286
1641,7,7.39344262295082,7.04183204493567,7,7,7.12990251995307,0.00311957281187086
1642,8,7.39344262295082,7.51385064893325,7.5,7.5,7.62394062205174,0.00340169589692308
1643,7,7.39344262295082,6.97623614321565,7,7,7.11870206639699,0.00365223485445053
1644,6,7.37704918032787,6.4312448192812,6.5,6.5,6.61040186877123,0.00361937028932342
1645,7,7.36065573770492,6.88241646252867,7,7,7.10259438652734,0.00358010353618453
1646,7,7.34426229508197,6.83421852753928,7,7,7.09528839067279,0.00353358096996564
1647,7,7.32786885245902,6.79148915764063,7,7,7.08848870618264,0.00347894896559849
1648,6,7.31147540983607,6.25868931075971,6.5,6.5,6.58219622041465,0.00341535389801486
1649,6,7.29508196721311,6.23906770348013,6.5,6.5,6.5766790864241,0.00331590657756528
1650,5,7.26229508196721,5.73396106406251,6,6,6.06838835172027,0.00290189841947051
1651,6,7.24590163934426,6.24251007804506,6.5,6.5,6.56438461845292,0.00272733209301611
1652,7,7.21311475409836,6.76199040418545,7,7,7.05729811218475,0.00226167961829302
1653,7,7.19672131147541,6.78873606948781,7,7,7.05472472770519,0.00200687253542438
1654,7,7.19672131147541,6.81936401584847,7,7,7.0566422591593,0.00196205721934196
1655,7,7.18032786885246,6.85183671726491,7,7,7.05541066399287,0.00162359487978613
1656,7,7.19672131147541,6.88593004669176,7,7,7.06216918414896,0.0017721256416593
1657,6,7.19672131147541,6.422908345165,6.5,6.5,6.56601317601181,0.00160097381547785
1658,7,7.18032786885246,6.9645440719175,7,7,7.0666492303383,0.00113617496582299
1659,7,7.16393442622951,7.01190105571898,7,7,7.06758367787327,0.000654730427337518
1660,6,7.16393442622951,6.56440051223691,6.5,6.5,6.57232144526256,0.000433641534664227
1661,6,7.19672131147541,6.61956433880492,6.5,6.5,6.58464889827347,0.000724727682932927
1662,10,7.21311475409836,8.67353732061719,8.5,8.5,8.59366477617991,0.000722166807728217
1663,7,7.22950819672131,7.22215785428835,7,7,7.10289356444031,0.000704667493829362
1664,8,7.24590163934426,7.76212096783253,7.5,7.5,7.61231742975359,0.00067308336630461
1665,8,7.27868852459016,7.79175635106938,8,7.5,7.62545970985554,0.000906123009933211
1666,8,7.27868852459016,7.81113495925808,8,7.5,7.63141684587911,0.000597964360299784
1667,7,7.29508196721311,7.32153087790206,7.5,7,7.14132625413367,0.00053010116737497
1668,8,7.31147540983607,7.82455355818252,8,7.5,7.65135591907933,0.000451567661097198
1669,7,7.31147540983607,7.32139364699145,7.5,7,7.15767382514584,0.000111398071404886
1670,7,7.32786885245902,7.31253552702318,7.5,7,7.167604552951,3.92667531388903e-05
1671,9,7.32786885245902,8.29803162199158,8,8,8.17404648467426,-0.000319682588054621
1672,8,7.34426229508197,7.77814225499241,7.5,7.5,7.68432494161013,-0.000435775597334804
1673,8,7.36065573770492,7.75396989655742,7.5,7.5,7.69488051592254,-0.000586013609344461
1674,7,7.39344262295082,7.22774161560099,7,7,7.209508482812,-0.00051772360388553
1675,7,7.44262295081967,7.20259064781066,7,7,7.22793120745753,-0.000203162766240317
1676,7,7.49180327868852,7.18193753162202,7,7,7.24661199667654,8.23748190848439e-05
1677,7,7.52459016393443,7.16873659170793,7,7,7.26201407219181,6.35950675836362e-05
1678,7,7.55737704918033,7.1648636421403,7,7,7.27767236017835,2.00601891035641e-05
1679,8,7.60655737704918,7.6708053618192,7.5,8,7.79712135033259,0.000231332393492138
1680,7,7.65573770491803,7.18566608173198,7,7.5,7.31655180117153,0.000448153160824249
1681,7,7.72131147540984,7.20742121327874,7,7.5,7.33950866399254,0.000950938326015639
1682,7,7.75409836065574,7.23333834371081,7,7.5,7.35483867103512,0.000961608639368596
1683,8,7.77049180327869,7.76050983701696,7.5,8,7.86634614262728,0.000733690746149413
1684,8,7.78688524590164,7.78643340178279,7.5,8,7.87782358670885,0.000519857666556128
1685,7,7.81967213114754,7.30952466105735,7,7.5,7.39306259313311,0.000572782420786801
1686,9,7.83606557377049,8.32939657721454,8.5,8.5,8.40469741541432,0.000364497904137058
1687,8,7.85245901639344,7.8467655076339,8,8,7.91624627545663,0.000173712701386164
1688,7,7.9016393442623,7.3629710988425,7.5,7.5,7.43503944952747,0.000530954792443201
1689,7,7.91803278688525,7.3792772654471,7.5,7.5,7.44636523162277,0.000379436342831194
1690,7,7.9344262295082,7.39625083488498,7.5,7.5,7.45755251239796,0.000249685332459228
1691,9,7.98360655737705,8.41350581829857,8.5,8.5,8.47592960810267,0.000672229741236371
1692,8,8.0327868852459,7.92994568343263,8,8,7.99413761189532,0.00111995608952649
1693,8,8.01639344262295,7.94441102045143,8,8,7.9980049834724,0.000484005413690186
1694,8,8.0327868852459,7.95645962060282,8,8,8.00954461419844,0.000352547153181751
1695,8,8.0327868852459,7.96695139721694,8,8,8.01728860120833,-2.90232523200394e-05
1696,8,8.04918032786885,7.97819091043595,8,8,8.02882207087581,-0.000157067012555544
1697,8,8.0655737704918,7.99354372596263,8,8,8.04057374472022,-0.000308585462167546
1698,8,8.08196721311475,8.01661833609985,8,8,8.05224269004132,-0.0004566894115066
1699,7,8.08196721311475,7.5502384780012,7.5,7.5,7.55998682787781,-0.000852344630634289
1700,8,8.09836065573771,8.09549405802076,8,8,8.07112131302867,-0.000965876764709772
1701,8,8.11475409836066,8.15114438733393,8,8,8.08180637468427,-0.0010482515837946
1702,8,8.09836065573771,8.21355912120293,8,8,8.0849334751771,-0.00165432538224263
1703,9,8.09836065573771,8.77723915240149,9,8.5,8.5916240399104,-0.00200345803515142
1704,9,8.09836065573771,8.83579987784864,9,8.5,8.59803203875058,-0.00234746893765079
1705,9,8.14754098360656,8.88317301960823,9,8.5,8.61529372387674,-0.00190486433977008
1706,10,8.18032786885246,9.41473281221388,9.5,9,9.12870439381658,-0.00173243207598628
1707,9,8.19672131147541,8.9280911619945,9,8.5,8.63798809768747,-0.00180242933158169
1708,9,8.21311475409836,8.92341245364889,9,8.5,8.64667304816304,-0.00183614752177704
1709,9,8.22950819672131,8.90322851854099,9,8.5,8.65474849921514,-0.00183273302150409
1710,9,8.24590163934426,8.87184610534627,9,8.5,8.6624775991352,-0.00181736777027583
1711,9,8.27868852459016,8.83450963800807,9,8.5,8.67366743120057,-0.00153737874789421
1712,8,8.31147540983607,8.29650704468254,8.5,8,8.1845125069736,-0.00124287809935256
1713,8,8.32786885245902,8.262391323145,8.5,8,8.19120941693131,-0.00118397796964422
1714,8,8.32786885245902,8.23544219041687,8,8,8.19375863292662,-0.00135982473370098
1715,9,8.34426229508197,8.71742080688735,8.5,8.5,8.69977725347743,-0.00126677960126319
1716,8,8.37704918032787,8.2085951139976,8,8,8.20926940149906,-0.000903988947262614
1717,8,8.37704918032787,8.20795923992435,8,8,8.21135558146248,-0.00107727483611465
1718,9,8.39344262295082,8.71355605569581,8.5,8.5,8.71719861147505,-0.00100514351784865
1719,8,8.40983606557377,8.22283438258293,8,8,8.22272179388217,-0.000912525197944978
1720,8,8.45901639344262,8.23300786021463,8,8,8.23528819139474,-0.000268891896494546
1721,9,8.49180327868852,8.74140445944102,8.5,8.5,8.74403346964672,0.000120787947155488
1722,9,8.52459016393443,8.74579479118833,8.5,8.5,8.75306282091501,0.000484005413690186
1723,9,8.57377049180328,8.74467561332739,8.5,8.5,8.76648086565677,0.00104825158379462
1724,8,8.62295081967213,8.23747942683816,8,8,8.28050490567426,0.00156426793754368
1725,8,8.65573770491803,8.22468546802817,8,8,8.29135046989096,0.00178279595501226
1726,9,8.67213114754098,8.70781061030272,8.5,8.5,8.79876173633844,0.00173157845091806
1727,9,8.70491803278689,8.68925265430311,8.5,9,8.81009571571639,0.00194114340517015
1728,8,8.72131147540984,8.17195557647417,8,8.5,8.31800961664639,0.00188352371306418
1729,8,8.73770491803279,8.15889392368651,8,8.5,8.32604361123903,0.0018374279593794
1730,8,8.77049180327869,8.15244573274075,8,8.5,8.33773588463647,0.00208156472889508
1731,8,8.80327868852459,8.15381440407072,8,8.5,8.34955054081584,0.00233978631203668
1732,8,8.85245901639344,8.16270877129302,8,8.5,8.36557511699058,0.00283958378948923
1733,8,8.86885245901639,8.17744089846288,8,8.5,8.37465384700806,0.00280202428648682
1734,8,8.86885245901639,8.19545020833941,8,8.5,8.3803147439692,0.0025058163878087
1735,10,8.85245901639344,9.21407844845884,9,9.5,9.38253030452356,0.00195096009345488
1736,9,8.85245901639344,8.73130655149065,8.5,9,8.88861389715793,0.00166627613319795
1737,8,8.85245901639344,8.24619321689781,8,8.5,8.39526276166478,0.00134787398274568
1738,8,8.86885245901639,8.25891278686816,8,8.5,8.40625483818367,0.00124757303722787
1739,8,8.88524590163934,8.27048325605377,8,8.5,8.41775089370587,0.00111440752658296
1740,9,8.88524590163934,8.7823923114358,9,9,8.92590952473221,0.000697411680749354
1741,9,8.88524590163934,8.79631422109744,9,9,8.93423102617146,0.00027444045943809
1742,9,8.88524590163934,8.81399374310193,9,9,8.94267288498281,-0.00015450613735083
1743,8,8.91803278688525,8.33723961016501,8.5,8.5,8.4585463150521,-5.97537547765573e-05
1744,8,8.9344262295082,8.36789463695549,8.5,8.5,8.47066245891092,-0.000221088892673289
1745,9,9,8.90765622604089,9,9,8.99396882658291,0.000395655219127694
1746,9,9.0327868852459,8.9576897414577,9,9,9.01048623357368,0.000430653846925399
1747,9,9.0655737704918,9.01807632844954,9,9,9.02727510666635,0.000441324160278354
1748,9,9.11475409836066,9.08724236985382,9,9,9.04785371837672,0.000707228369034074
1749,8,9.13114754098361,8.6616029387783,8.5,8.5,8.5613134668142,0.000423398033845388
1750,10,9.18032786885246,9.73567095984442,9.5,9.5,9.58232841479063,0.00065003548946222
1751,9,9.26229508196721,9.3027879666867,9,9,9.1111568278098,0.00136366604650806
1752,11,9.29508196721311,10.3564140499133,10.5,10,10.1295566918567,0.00123135416093138
1753,11,9.31147540983607,10.3916464419956,10.5,10,10.1445856371818,0.000810517002290707
1754,11,9.34426229508197,10.4064547194716,10.5,10,10.1635607961406,0.000631682550495125
1755,10,9.40983606557377,9.90215110016056,10,9.5,9.69026834005019,0.00094837745081093
1756,9,9.44262295081967,9.38288300143552,9.5,9,9.20972307360113,0.000730703058410575
1757,10,9.47540983606557,9.85433310968783,10,9.5,9.72925203355524,0.000510040978271412
1758,9,9.50819672131148,9.32214417087764,9,9,9.24909869513315,0.00026206289594866
1759,9,9.57377049180328,9.29067735625796,9,9,9.27658923111161,0.000518150416419658
1760,9,9.67213114754098,9.2625143584142,9,9,9.31198801872345,0.00125568247537612
1761,10,9.72131147540984,9.73873258453362,9.5,9.5,9.83678731742727,0.00116861271841599
1762,11,9.77049180327869,10.2196282255504,10,10,10.3615914859098,0.00109306689987704
1763,9,9.80327868852459,9.20542192878986,9,9.5,9.38256618147138,0.00077978649983419
1764,9,9.85245901639344,9.19661279679445,9,9.5,9.40703264005154,0.000760153123264746
1765,8,9.91803278688525,8.69393996079378,8.5,9,8.93523923722166,0.00101069208079221
1766,9,9.9344262295082,9.19816525752302,9,9.5,9.45273531359453,0.000449433598426609
1767,10,9.98360655737705,9.70994510073509,9.5,10,9.97799490179647,0.00038839940604768
1768,10,10.0655737704918,9.72990257663452,9.5,10,10.0109906370851,0.000830150378860159
1769,10,10.1475409836066,9.7587814627433,9.5,10,10.0443611104399,0.00124928028736435
1770,9,10.1967213114754,9.29744669286357,9,9.5,9.57047184909291,0.00114641846664183
1771,9,10.2622950819672,9.34658268769252,9.5,9.5,9.60045758885678,0.00130561954186796
1772,9,10.3114754098361,9.40616560699139,9.5,9.5,9.62721170683135,0.00117458809389364
1773,10,10.3934426229508,9.97497811262998,10,10,10.1618649116575,0.00153737874789422
1774,9,10.4754098360656,9.55045309329964,9.5,9.5,9.69704587080845,0.00186858527437004
1775,12,10.5737704918033,11.1289654673648,11,11,11.2362769614844,0.00245033075837332
1776,11,10.6229508196721,10.7064603827211,10.5,10.5,10.7648386709678,0.0022283882406318
1777,10,10.672131147541,10.2791669844968,10.5,10.5,10.2935809540963,0.00201284791090204
1778,11,10.7377049180328,10.8441716046121,11,11,10.8262684158998,0.00205809003951857
1779,10,10.8196721311475,10.3997585423355,10.5,10.5,10.3631330703751,0.00234149356217314
1780,11,10.9016393442623,10.9455472210129,11,11,10.9003316917678,0.00261550720907712
1781,13,10.9344262295082,11.9824742758732,12,12,11.9266644868027,0.00210290535560099
1782,11,10.9672131147541,11.0126040005052,11,11,10.9529601509075,0.00161292456643316
1783,10,10.983606557377,10.5386979683189,10.5,10.5,10.4756084404659,0.000869417131999031
1784,11,11,11.0635256397177,11,11,10.9986127975341,9.90205079154554e-05
1785,12,11.016393442623,11.589054948838,11.5,11.5,11.521891645075,-0.000697411680749346
1786,10,11.0491803278689,10.6158258825447,10.5,10.5,10.5489046164235,-0.00124117084921609
1787,11,11.0983606557377,11.142844821192,11,11,11.0793099567601,-0.0015045141827671
1788,11,11.1475409836066,11.1681685248207,11,11,11.1095077603322,-0.00176273576590869
1789,12,11.2295081967213,11.690026447663,11.5,11.5,11.6470668141693,-0.00150963593317653
1790,14,11.2950819672131,12.7080232394974,12.5,12.5,12.6807862750405,-0.00152244030920007
1791,11,11.3606557377049,11.2238555316689,11,11,11.2141646966355,-0.00151987943399536
1792,11,11.4098360655738,11.2411583484853,11,11,11.2436191560938,-0.00177639376700047
1793,10,11.4590163934426,10.7644928116109,10.5,11,10.7731830649212,-0.00206363860246211
1794,11,11.5737704918033,11.2978916454913,11,11.5,11.3177872826557,-0.00134573992007509
1795,12,11.655737704918,11.8435724649473,11.5,12,11.855093188459,-0.00117970984430305
1796,11,11.7540983606557,11.4013117995349,11.5,11.5,11.395700865117,-0.000727715370671738
1797,12,11.8196721311475,11.9686266214729,12,12,11.9284309698832,-0.000766128498742398
1798,13,11.8852459016393,12.5415408672091,12.5,12.5,12.4608768512665,-0.000787895937982429
1799,13,11.9344262295082,12.6155200852535,12.5,12.5,12.4894659319204,-0.00106745814782994
1800,11,12,11.6862090420106,11.5,11.5,11.5215118869207,-0.00107257989823935
1801,13,12.0491803278689,12.7498223910955,13,12.5,12.5493605871681,-0.00130348547919738
1802,12,12.1311475409836,12.3032567923042,12.5,12,12.0838703829303,-0.000950084700947389
1803,14,12.1967213114754,13.3440916092915,13.5,13,13.1141315050374,-0.000815638752700116
1804,13,12.2295081967213,12.8706112332944,13,12.5,12.6363081173004,-0.00114855252931241
1805,14,12.2950819672131,13.3818923459806,13.5,13,13.1650659168004,-0.000887770070966116
1806,12,12.2950819672131,12.3779397875487,12.5,12,12.1785934798266,-0.00164493550649203
1807,12,12.3114754098361,12.3598482708716,12.5,12,12.1953507669024,-0.00210888073107865
1808,13,12.3770491803279,12.8299719225762,13,12.5,12.7226432191747,-0.0017490777648169
1809,14,12.4098360655738,13.292051959401,13,13,13.2422063797335,-0.00189931577682654
1810,13,12.4590163934426,12.7511916802655,12.5,13,12.7649022002839,-0.00175035820241925
1811,12,12.4918032786885,12.2135403218796,12,12.5,12.2833551658718,-0.00182931852123114
1812,11,12.5245901639344,11.6856133047809,11.5,12,11.8018904701742,-0.00193474121715836
1813,12,12.5737704918033,12.1733295615175,12,12.5,12.3242920874063,-0.00181309964493465
1814,12,12.655737704918,12.1810049536549,12,12.5,12.3538137386093,-0.00115794240506302
1815,12,12.7213114754098,12.2106019985149,12,12.5,12.3795662933846,-0.000772530686754164
1816,12,12.7540983606557,12.2614523326654,12,12.5,12.3980052029782,-0.000931304949446187
1817,12,12.8360655737705,12.3304816927691,12,12.5,12.4273568585453,-0.000295354273609871
1818,13,12.9180327868852,12.9127828248334,13,13,12.956735106358,0.000332060151544063
1819,14,12.983606557377,13.5023001705971,13.5,13.5,13.4826087963331,0.000677351491645787
1820,13,13.0491803278689,13.0924451435284,13,13,13.0087901268984,0.000995753642098051
1821,13,13.0327868852459,13.1766001910265,13,13,13.0170272595036,-4.65225662188958e-05
1822,13,13.0819672131148,13.2485904929172,13,13,13.0399511507581,-2.7742814717696e-05
1823,14,13.1311475409836,13.803218043296,14,13.5,13.5625685197504,2.13406267059284e-05
1824,16,13.2295081967213,14.8368545177205,15,14.5,14.5960340666235,0.000884782383227284
1825,14,13.3114754098361,13.8479530908877,14,13.5,13.6259307102347,0.00148231993099295
1826,14,13.3770491803279,13.8372752415247,14,13.5,13.6525384887965,0.00179218583076286
1827,13,13.4590163934426,13.3076999178033,13.5,13,13.1832080888825,0.0023474689376508
1828,14,13.4918032786885,13.7636563490393,14,13.5,13.7029648070125,0.0021191242318975
1829,13,13.5081967213115,13.2103895345751,13,13,13.2191337054088,0.00163853331848027
1830,14,13.5409836065574,13.6533210134398,13.5,13.5,13.7392983427577,0.00141018861272697
1831,12,13.6065573770492,12.597675036946,12.5,12.5,12.7669675364352,0.0017136523244851
1832,14,13.655737704918,13.5483650570093,13.5,13.5,13.7912329186809,0.00174480963947573
1833,13,13.7213114754098,13.0099885326834,13,13.5,13.3196950056871,0.00200986022316321
1834,12,13.7377049180328,12.4867427532746,12.5,13,12.837628410492,0.00145286986613879
1835,13,13.7704918032787,12.982157108451,13,13.5,13.3596900905958,0.00113404090315241
1836,12,13.7868852459016,12.4986739449771,12.5,13,12.8784824685687,0.000525406229499672
1837,12,13.8196721311475,12.5372159600877,12.5,13,12.9010328191621,0.000183529389670886
1838,14,13.8524590163934,13.5969012030891,13.5,14,13.9232110772008,-0.000115666196746062
1839,13,13.8852459016393,13.1750114681375,13,13.5,13.4452421733785,-0.000396508844195911
1840,13,13.8852459016393,13.2672305464735,13,13.5,13.4599961625281,-0.00121300122196428
1841,13,13.8852459016393,13.368094700109,13.5,13.5,13.4744870343938,-0.00200943341062908
1842,15,13.9016393442623,14.4715658593939,14.5,14.5,14.4919163607162,-0.00248191488589806
1843,14,13.9508196721311,14.0716475221633,14,14,14.0157696218091,-0.00235173706299197
1844,15,13.9672131147541,14.6629940878991,15,14.5,14.5313061222716,-0.00267568777638778
1845,15,13.9672131147541,14.7414881134483,15,14.5,14.5420161959224,-0.00317505844130622
1846,14,13.9672131147541,14.3047508285027,14.5,14,14.0513822837347,-0.00357199409803628
1847,15,13.983606557377,14.8525016509245,15,14.5,14.5631619650495,-0.0036146753514481
1848,16,14,15.3866210507284,15.5,15,15.0737736887386,-0.00358010353618453
1849,15,14,14.9107620207312,15,14.5,14.579640354308,-0.00374527998688832
1850,16,13.983606557377,15.4294601600598,15.5,15,15.0809911940694,-0.00413624026814069
1851,13,13.9672131147541,13.9469085224293,14,13.5,13.5813194583986,-0.00447598304529888
1852,14,13.9672131147541,14.465790255075,14.5,14,14.084123776141,-0.00448750698372008
1853,14,14,14.4866417489655,14.5,14,14.0934622947842,-0.00394502825285569
1854,16,14.016393442623,15.5080449968561,15.5,15,15.0987120591495,-0.00368040448170234
1855,16,14,15.5275659844815,15.5,15,15.0965985567967,-0.003996672569484
1856,16,13.983606557377,15.5429684782035,15.5,15,15.0941833513598,-0.00433897622184691
1857,16,13.983606557377,15.553080460183,15.5,15,15.0947202807764,-0.00440427853956701
1858,14,14,14.5578876985934,14.5,14,14.0982097417682,-0.00419257952264433
1859,14,14.016393442623,14.5578715233671,14.5,14,14.1011275056975,-0.00398088050572163
1860,15,14.016393442623,15.0530320099921,15,14.5,14.5996836854737,-0.00402014725886052
1861,15,14.016393442623,15.0421914248072,15,14.5,14.5974372483383,-0.00403252482234995
1862,16,14.0327868852459,15.5229790908967,15.5,15,15.0979525987303,-0.0037401582364789
1863,16,14.0327868852459,15.492497040619,15.5,15,15.093914423469,-0.00367186823101997
1864,15,14.0491803278689,14.948307680172,15,14.5,14.5929813745047,-0.00332401601571352
1865,15,14.0819672131148,14.8892672573221,15,14.5,14.5949303848881,-0.00266971240091013
1866,15,14.1147540983607,14.8158812216465,15,14.5,14.5962828693636,-0.00198510509618434
1867,14,14.1639344262295,14.230148364869,14.5,14,14.1009177050171,-0.00101666745626984
1868,14,14.1803278688525,14.1351040727151,14,14,14.0974755231866,-0.000517296791351401
1869,15,14.1967213114754,14.5343481396923,14.5,14.5,14.5936407528782,1.74993138988659e-05
1870,14,14.2459016393443,13.9317493514145,14,14,14.0973696863426,0.00106617771022759
1871,13,14.2622950819672,13.3313503538599,13.5,13.5,13.5937629328981,0.00159798612773903
1872,13,14.2950819672131,13.2373630050997,13,13.5,13.5937740029165,0.00242130750605327
1873,14,14.2786885245902,13.6541089789187,13.5,14,14.0830318441561,0.00245246482104391
1874,13,14.2950819672131,13.0858152003217,13,13.5,13.5800890454297,0.00300177255245421
1875,12,14.2950819672131,12.5362633750237,12.5,13,13.0740990306013,0.00326255501080051
1876,12,14.2950819672131,12.5083581134698,12.5,13,13.0689090822143,0.00348663159121263
1877,13,14.2786885245902,13.0036929194988,13,13.5,13.5604650448347,0.00344821846314198
1878,13,14.2786885245902,13.0221755643673,13,13.5,13.5561359780473,0.00367613635636116
1879,13,14.2786885245902,13.0617646373592,13,13.5,13.5529438631392,0.00384045918199672
1880,13,14.2786885245902,13.1183908980528,13,13.5,13.5509043747074,0.00394118694004866
1881,12,14.2459016393443,12.6861693160615,12.5,13,13.0424017303723,0.00347468084025731
1882,13,14.2622950819672,13.2579958321531,13,13.5,13.5453977807198,0.00380247286646019
1883,15,14.2622950819672,14.3265269944349,14,14.5,14.544923529656,0.00389210349862505
1884,15,14.327868852459,14.3853821369518,14.5,14.5,14.560039185486,0.00500266971240093
1885,15,14.2950819672131,14.4302697915089,14.5,14.5,14.5542786825619,0.00446317866927536
1886,13,14.2622950819672,13.4597127142932,13.5,13.5,13.5493972271755,0.00388698174821562
1887,14,14.2131147540984,13.9751587206379,14,14,14.0415398368352,0.00302055230395541
1888,14,14.1639344262295,13.9804627937044,14,14,14.0341906727701,0.00213918442100107
1889,15,14.1475409836066,14.4809113751555,14.5,14.5,14.5343721869687,0.00179602714356993
1890,13,14.1311475409836,13.4820582051007,13.5,13.5,13.5344177805582,0.00148658805633415
1891,14,14.1147540983607,13.9886407416131,14,14,14.0345564002301,0.00118397796964426
1892,13,14.0819672131148,13.5037824160766,13.5,13.5,13.5312029126457,0.00060948829872098
1893,14,14.0491803278689,14.0285990454688,14,14,14.0281146140847,1.32311885576676e-05
1894,14,14.016393442623,14.0622370992305,14,14,14.025506529374,-0.000632536175563353
1895,14,13.983606557377,14.1022832678454,14,14,14.0230509312419,-0.00130348547919736
1896,15,13.9672131147541,14.6454113548418,14.5,14.5,14.5242335775114,-0.0017234690127698
1897,15,13.9508196721311,14.6880961196761,14.5,14.5,14.5254694635916,-0.00217119536105992
1898,13,13.9508196721311,13.7272387345196,14,13.5,13.5302586527434,-0.00236966318942495
1899,15,13.9508196721311,14.7606045050885,15,14.5,14.5347601762075,-0.00257069189299467
1900,16,13.9344262295082,15.2870392670315,15.5,15,15.0354071144933,-0.00305213643148014
1901,14,13.9344262295082,14.3064772810925,14.5,14,14.0395205258382,-0.00328517607510875
1902,15,13.7868852459016,14.819773062876,15,14.5,14.508681824876,-0.00576196921059741
1903,14,13.8360655737705,14.3283957883335,14.5,14,14.0201362006151,-0.00494163552002198
1904,15,13.9016393442623,14.8340339600137,15,14.5,14.5354951019182,-0.00393008981416155
1905,15,13.983606557377,14.8381722528604,15,14.5,14.555071612876,-0.00274995315732438
1906,15,14.0655737704918,14.8417099384079,15,14.5,14.5748370821246,-0.00162274125471788
1907,13,14.1147540983607,13.8446797875134,14,13.5,13.5869524387999,-0.00102178920667927
1908,15,14.1639344262295,14.8461027752343,15,14.5,14.5988104489738,-0.000414861783163012
1909,16,14.2131147540984,15.3439977146015,15.5,15,15.1107227433159,0.000174566326454393
1910,15,14.2459016393443,14.8355720708753,15,14.5,14.6189181837982,0.000497236602247863
1911,14,14.2950819672131,14.3176381887759,14,14,14.1307827824458,0.00108453064919467
1912,14,14.3606557377049,14.287285309886,14,14,14.146359596328,0.00193900934249956
1913,14,14.4098360655738,14.24275233581,14,14,14.1583481513104,0.00253441282759463
1914,18,14.4262295081967,16.1843008629404,16,16,16.163520048096,0.00256941145539234
1915,14,14.4426229508197,14.114763931649,14,14,14.1695187648945,0.00254849764122055
1916,14,14.4590163934426,14.0394517483658,14,14,14.1763591749505,0.00247252501014748
1917,13,14.5245901639344,13.4652833967162,13.5,13.5,13.6949490593629,0.00314987650179326
1918,13,14.5573770491803,13.3993197167529,13.5,13.5,13.7068081163026,0.00327279851161935
1919,13,14.6065573770492,13.3471412106176,13.5,13.5,13.7231193135941,0.00362449203973284
1920,13,14.6393442622951,13.3115970466796,13,13.5,13.7368216953987,0.00365180804191642
1921,14,14.6885245901639,13.792307439704,14,14,14.2550046677734,0.00391216368772861
1922,13,14.7213114754098,13.2860265190794,13.5,13.5,13.7700546740143,0.00390448106211446
1923,14,14.7868852459016,13.7877211461391,14,14,14.2931351609694,0.00441196116518116
1924,14,14.8196721311475,13.7920936044839,14,14,14.3095501136021,0.00437866978751994
1925,13,14.8524590163934,13.2952548987392,13.5,13.5,13.8266392201838,0.00433598853410809
1926,14,14.8852459016393,13.7962428670826,14,14.5,14.3443820060004,0.00428562465508213
1927,14,14.8852459016393,13.7980093113681,14,14.5,14.3553978766699,0.00369961104573768
1928,14,14.8852459016393,13.8074295714495,14,14.5,14.3669875671683,0.00310762206091555
1929,14,14.9344262295082,13.8339779631089,14,14.5,14.3899884074071,0.00331718701516765
1930,14,14.9672131147541,13.8870926022354,14,14.5,14.4099326032009,0.00324548250943578
1931,14,15,13.972859630091,14,14.5,14.4311296101671,0.00309396405982376
1932,4,15.0327868852459,9.09118148797512,9,9.5,9.4532571005237,0.00289037448104932
1933,16,15.0819672131148,15.2346775705356,15.5,15.5,15.4798009696823,0.00291427598295995
1934,18,15.1147540983607,16.3900094332235,17,16.5,16.5033581133418,0.00263855508591951
1935,18,15.1311475409836,16.5413173488971,17,17,16.5235941536273,0.00209095460464569
1936,17,15.1311475409836,16.1745078170862,16.5,16.5,16.0404322413439,0.00127232816420674
1937,15,15.1639344262295,15.2807637251511,15.5,15.5,15.0649498950725,0.000964169514573314
1938,16,15.2131147540984,15.8580580368186,16,16,15.5932653252997,0.00091636651075206
1939,16,15.2131147540984,15.9103878695776,16,16,15.6103399837432,9.81668828472261e-05
1940,15,15.2131147540984,15.4453855970657,15.5,15.5,15.1275211189211,-0.000734971183751743
1941,16,15.2295081967213,15.9714489986233,16,16,15.6485308096958,-0.00133122829391505
1942,16,15.2786885245902,15.9954254773894,16,16,15.6768320933043,-0.00141189586286341
1943,16,15.327868852459,16.021384298207,16,16,15.7050159052104,-0.00150408737023298
1944,16,15.3606557377049,16.0504607568998,16,16,15.7292171290073,-0.00185706133594883
1945,16,15.327868852459,16.0814197907831,16,16,15.7387502030186,-0.00330267538900761
1946,16,15.3606557377049,16.1115282298275,16,16,15.7629307760199,-0.00372393936018241
1947,17,15.3934426229508,16.6374469247746,16.5,16.5,16.2864528723076,-0.00412642357985598
1948,16,15.4590163934426,16.1560125748492,16,16,15.8166209582153,-0.00397874644305104
