SonataSmooth_Result_Adaptive_2,,,,,,
12,13.90322581,12.81550245,13,13,13.23685735,13.1382344
13,13.83870968,12.80452655,13,13,13.22080677,13.12731318
13,13.77419355,12.85276045,13,13,13.23441902,13.13712205
13,13.70967742,12.95829125,13,13,13.2746482,13.18535747
13,13.67741935,13.11864587,13,13,13.33690645,13.21731217
12,13.67741935,13.32479089,13,13,13.41492905,13.23399737
13,13.67741935,13.55418465,13,13,13.50142985,13.29214278
15,13.64516129,13.77168628,13,13,13.58831918,13.41713014
15,13.67741935,13.94125656,14,13,13.67213436,13.45545556
15,13.70967742,14.04111663,14,14,13.74810725,13.53524118
13,13.70967742,14.07118327,14,14,13.81311623,13.6965315
14,13.77419355,14.04847108,14,14,13.86891195,13.76913743
14,13.80645161,13.99640727,14,14,13.91458652,13.88987764
15,13.83870968,13.93712395,14,14,13.95420126,14.01668521
13,13.90322581,13.88985474,14,14,13.99237925,14.10749317
14,14,13.8713891,14,14,14.03228001,14.14460512
13,14.03225806,13.89385352,14,14,14.07363223,14.24815452
14,14.09677419,13.96024065,14,14,14.12070471,14.27828901
14,14.19354839,14.06228243,14,14,14.17467493,14.26433411
14,14.25806452,14.18381354,14,14,14.2330554,14.30104156
15,14.29032258,14.30770227,14,14,14.29355192,14.37071494
15,14.35483871,14.42133012,15,14,14.35486518,14.35888361
13,14.38709677,14.51752235,15,14,14.41266915,14.36131055
15,14.48387097,14.5923746,15,15,14.46876845,14.28516534
16,14.4516129,14.6436555,15,15,14.51702054,14.43644453
14,14.41935484,14.67145403,15,15,14.55875573,14.58924057
15,14.41935484,14.67950187,15,15,14.59370069,14.67216099
14,14.38709677,14.67501697,15,15,14.61988477,14.76731722
15,14.35483871,14.66686218,15,15,14.63862038,14.83466478
15,14.29032258,14.66313246,15,15,14.64930416,14.93194458
15,14.32258065,14.66883603,15,15,14.65493255,14.86560825
13,14.29032258,14.6841439,15,15,14.650459,14.87127111
15,14.32258065,14.70454807,15,15,14.63801816,14.75437355
16,14.32258065,14.72366212,15,15,14.61383739,14.66841946
15,14.29032258,14.73614876,15,14,14.57626886,14.61340884
14,14.29032258,14.73650987,14,14,14.525573,14.4925675
14,14.25806452,14.71370142,14,14,14.4600178,14.41935484
14,14.22580645,14.64843983,14,14,14.3813408,14.35372636
18,14.25806452,14.52049937,14,14,14.29297386,14.1832339
14,14.22580645,14.32410998,14,14,14.19543059,14.10243705
14,14.16129032,14.07959497,14,14,14.09507021,14.08696531
13,13.83870968,13.83003968,13,14,13.9880883,14.3948832
13,13.87096774,13.62341872,13,14,13.89419588,14.11517848
13,14,13.49201502,13,14,13.81362544,13.74769946
13,14.09677419,13.44194391,13,14,13.74666746,13.49964607
14,14.16129032,13.45688112,13,14,13.69517805,13.36798463
13,14.16129032,13.51036633,14,14,13.65813811,13.37607443
14,14.25806452,13.57736101,14,14,13.63878121,13.25594094
14,14.29032258,13.63871856,14,14,13.6331409,13.25685105
13,14.25806452,13.67853787,14,14,13.64213905,13.39346749
14,14.29032258,13.68036377,14,14,13.67045005,13.47123066
14,14.35483871,13.63052401,14,14,13.71969112,13.53018505
14,14.41935484,13.53238627,14,14,13.79231675,13.60936394
14,14.48387097,13.42405767,14,14,13.89157288,13.70674487
14,14.41935484,13.38165944,14,14,14.0167191,14.04722419
14,14.48387097,13.4933647,14,14,14.17347348,14.24168268
4,14.58064516,13.81047752,14,14,14.3551393,14.41126504
16,14.67741935,14.30635577,16,15,14.55454338,14.59399333
18,14.80645161,14.87688549,16,16,14.76395057,14.73010416
18,14.93548387,15.38846365,16,16,14.9734644,14.87228233
17,15.03225806,15.74284994,16,16,15.17311077,15.05753868
15,15.09677419,15.91617414,16,16,15.35555144,15.28283952
16,15.22580645,15.95198427,16,16,15.51877774,15.40732127
16,15.29032258,15.92271691,16,16,15.65779274,15.62250986
15,15.35483871,15.89042478,16,16,15.77512143,15.82859743
16,15.4516129,15.88803808,16,16,15.87403191,15.96683183
16,15.48387097,15.92220378,16,16,15.95530131,16.17302053
16,15.51612903,15.98594042,16,16,16.02371727,16.34836687
16,15.58064516,16.0693064,16,16,16.08250503,16.45080392
16,15.67741935,16.16327106,16,16,16.13326175,16.49398321
16,15.80645161,16.25859926,16,16,16.17673064,16.49054505
17,15.87096774,16.34416959,16,16,16.20983859,16.57528567
16,16.32258065,16.40778951,16,16,16.24175129,15.98331479
17,16.32258065,16.4393384,16,16,16.2519804,15.98735969
17,16.25806452,16.43371059,16,16,16.25353559,16.09475174
16,16.16129032,16.39140607,16,16,16.24786233,16.26645768
16,16.16129032,16.31724821,16,16,16.23995534,16.30994034
17,16.19354839,16.2198681,16,16,16.23065096,16.30731115
16,16.16129032,16.11364397,16,16,16.22015377,16.38072606
16,16.16129032,16.02105001,16,16,16.21399363,16.39235514
16,16.19354839,15.97054431,16,16,16.21396822,16.3421984
15,16.22580645,15.98698489,16,16,16.22002396,16.28597431
15,16.25806452,16.07779219,16,16,16.23174025,16.23834564
16,16.25806452,16.22361313,16,16,16.24588495,16.23935686
17,16.25806452,16.38154052,16,16,16.26005669,16.23227829
18,16.25806452,16.5014073,16,16,16.27114117,16.21710992
16,16.25806452,16.54678992,16,16,16.27663389,16.19385175
18,16.25806452,16.50906276,16,16,16.27566544,16.17817777
16,16.25806452,16.40758813,16,16,16.26833831,16.17008798
16,16.22580645,16.27803116,16,16,16.25498538,16.21063808
15,16.22580645,16.15714258,16,16,16.24003343,16.21872788
17,16.25806452,16.07199139,16,16,16.22631896,16.19435737
16,16.32258065,16.03605821,16,16,16.21679057,16.13651532
15,16.35483871,16.04946829,16,16,16.21280285,16.15663869
16,16.41935484,16.10039279,16,16,16.21786767,16.15593083
16,16.51612903,16.16802959,16,16,16.23334958,16.1323693
17,16.5483871,16.22923438,16,16,16.25754111,16.22176155
17,16.61290323,16.26792712,16,16,16.2929045,16.25290727
16,16.67741935,16.28225257,16,16,16.33896057,16.26483972
16,16.67741935,16.28468699,16,16,16.39444658,16.35332187
16,16.67741935,16.29546784,16,16,16.46136346,16.43624229
16,16.70967742,16.33452524,16,16,16.5410531,16.50389321
17,16.77419355,16.41658205,16,16,16.63233408,16.55526342
16,16.77419355,16.54947301,16,17,16.7304685,16.7271716
16,16.87096774,16.73255938,17,17,16.83687375,16.7829912
17,16.93548387,16.95365982,17,17,16.94425857,16.8995854
17,17.03225806,17.18690303,17,17,17.05012896,16.96147234
18,17.06451613,17.39570489,17,17,17.14878787,17.12013348
18,17.12903226,17.54272343,18,17,17.24031485,17.23571645
18,17.22580645,17.60405681,18,17,17.32303665,17.29052483
19,17.32258065,17.58135081,17,17,17.39685098,17.33825463
17,17.4516129,17.50501834,17,17,17.46526498,17.35049044
17,17.51612903,17.42503794,17,17,17.52898538,17.4777025
17,17.58064516,17.39184223,17,18,17.59284863,17.62008292
16,17.67741935,17.43576781,17,18,17.66031438,17.71887956
17,17.80645161,17.55543678,17,18,17.73365722,17.77105875
19,17.93548387,17.72110781,18,18,17.81373743,17.82930529
18,18.22580645,17.89073309,18,18,17.9068657,17.68429568
18,18.58064516,18.02976346,18,18,18.01417949,17.54413995
19,18.74193548,18.12492967,18,18,18.13025909,17.75750834
18,18.87096774,18.18679084,18,18,18.25937527,18.00434827
18,19,18.24183351,18,18,18.40500156,18.23955911
18,19.09677419,18.31908324,18,18,18.5691377,18.51582566
18,19.19354839,18.43796351,18,18,18.75510944,18.78905855
18,19.22580645,18.6037597,18,19,18.96237056,19.15400951
19,19.32258065,18.8137274,19,19,19.19339164,19.41409647
20,19.29032258,19.07018912,19,19,19.43963539,19.85964203
19,19.32258065,19.38988293,19,19,19.69817835,20.16695318
19,19.29032258,19.79774117,19,19,19.95438964,20.49924158
19,19.32258065,20.30272583,20,20,20.19830976,20.66194762
20,19.41935484,20.86946208,20,20,20.41559713,20.66973405
20,19.51612903,21.40935836,20,20,20.59054606,20.6330266
25,19.5483871,21.80642063,20,20,20.70987353,20.67792497
28,19.61290323,21.96799685,21,20,20.76743494,20.6645768
21,19.67741935,21.86854484,21,20,20.75862682,20.63201537
20,19.70967742,21.55633834,21,20,20.68533306,20.63494792
21,19.74193548,21.11996497,21,20,20.55636869,20.61563353
20,19.80645161,20.64095803,21,20,20.38545352,20.51633128
21,19.77419355,20.16585436,20,20,20.18511527,20.51491556
19,19.80645161,19.71165993,20,20,19.97657521,20.36009708
21,19.80645161,19.29190924,19,20,19.77396801,20.20537971
18,19.74193548,18.93774839,19,20,19.58966867,20.09181919
18,19.64516129,18.69636643,18,20,19.43355806,19.98038224
16,19.61290323,18.60831919,18,20,19.3119919,19.7352614
18,19.58064516,18.68088179,19,20,19.2220129,19.45525331
19,19.61290323,18.87646608,19,20,19.16027798,19.05925776
20,19.5483871,19.12365754,20,20,19.11441953,18.79856406
20,19.51612903,19.3431699,20,19,19.07781683,18.47962382
20,19.35483871,19.47330903,20,19,19.03837313,18.40277076
20,19.09677419,19.48340223,20,19,18.99130179,18.59470118
20,19.06451613,19.37356552,20,19,18.93978115,18.54322985
19,19.03225806,19.16656293,20,19,18.87645562,18.52108403
20,18.93548387,18.89848756,19,19,18.80355955,18.61138639
17,18.90322581,18.61173103,19,19,18.73110357,18.62159976
19,18.83870968,18.35009505,18,19,18.66475261,18.70725048
18,18.80645161,18.15405263,18,19,18.61333993,18.75690161
17,18.74193548,18.05456679,18,18,18.58113117,18.86934978
17,18.77419355,18.06619861,18,18,18.57471436,18.85104662
18,18.77419355,18.18276075,18,18,18.59004249,18.86520376
18,18.87096774,18.37872609,18,19,18.62710952,18.7005764
20,18.90322581,18.61620226,18,19,18.6766363,18.60643139
18,18.96774194,18.85371698,19,19,18.73535511,18.47426433
19,18.96774194,19.05325905,19,19,18.79430266,18.47224188
20,18.96774194,19.18545071,19,19,18.84895978,18.50257862
20,18.96774194,19.23463487,19,19,18.89516831,18.56527455
20,18.90322581,19.20337013,19,19,18.92910338,18.7424411
19,18.90322581,19.11265495,19,19,18.95478711,18.84052988
18,18.90322581,18.99524639,19,19,18.97342909,18.95732632
19,18.87096774,18.88465839,19,19,18.98811886,19.13388614
19,18.90322581,18.80628795,19,19,19.0049875,19.20103145
18,18.87096774,18.77517791,19,19,19.02381268,19.33764789
19,18.87096774,18.79892798,19,19,19.04914044,19.40590555
19,18.90322581,18.8800869,19,19,19.08024639,19.39013045
18,18.90322581,19.01393947,19,19,19.11264847,19.37142279
19,18.90322581,19.18339318,19,19,19.14308606,19.30872687
19,18.90322581,19.35721109,19,19,19.16645056,19.21771665
21,18.87096774,19.49654225,19,19,19.17677211,19.17079583
20,18.90322581,19.56808531,20,19,19.17174523,19.03013449
20,18.83870968,19.5560015,20,19,19.14314121,19.01567398
20,18.74193548,19.46484201,20,19,19.09107143,19.03165133
18,18.67741935,19.3125504,20,19,19.01819069,18.99898878
20,18.58064516,19.11994026,19,19,18.92554894,19.01749419
19,18.5483871,18.90440252,19,19,18.81986607,18.93568612
19,18.51612903,18.68047353,18,18,18.70462578,18.83668723
18,18.48387097,18.46375057,18,18,18.58569849,18.72150875
18,18.41935484,18.27274765,18,18,18.46771314,18.6478916
18,18.35483871,18.12590695,18,18,18.3547197,18.54545455
18,18.25806452,18.03481784,18,18,18.24788656,18.45727576
17,18.19354839,17.9972671,18,18,18.14982419,18.30427748
18,18.12903226,17.9946504,18,18,18.05851695,18.12953787
18,18.06451613,17.99710678,18,18,17.97197856,17.93507938
19,17.96774194,17.97567482,18,18,17.88698349,17.77965416
19,17.80645161,17.91529021,18,18,17.80003114,17.72302558
17,17.67741935,17.82018283,18,18,17.71113524,17.63140864
17,17.5483871,17.70761228,18,18,17.61727031,17.54990393
18,17.38709677,17.59429619,17,17,17.51626421,17.52361209
17,17.32258065,17.48526519,17,17,17.41070498,17.34634442
18,17.19354839,17.37263227,17,17,17.2972924,17.27242391
17,17.12903226,17.2440852,17,17,17.18106054,17.12599858
18,17,17.09410132,17,17,17.05995088,17.08898776
17,16.96774194,16.92966133,17,17,16.93996527,16.91313581
16,16.90322581,16.7667649,17,17,16.82019869,16.79502478
16,16.83870968,16.62075336,17,17,16.70370819,16.67994742
17,16.74193548,16.49761206,16,16,16.59164068,16.6109819
16,16.67741935,16.39223021,16,16,16.48704045,16.4777025
17,16.58064516,16.29421589,16,16,16.38966213,16.37991708
16,16.51612903,16.19663314,16,16,16.3024999,16.23854788
16,16.38709677,16.10169237,16,16,16.22353364,16.21013247
16,16.25806452,16.02013594,16,16,16.15386746,16.20093033
16,16.19354839,15.96512371,16,16,16.093484,16.10152695
15,16.16129032,15.94422964,16,16,16.03976506,15.95500051
16,16.06451613,15.95374663,16,16,15.98851267,15.91687734
16,16,15.97809342,16,16,15.9396708,15.835676
17,15.90322581,15.99457135,16,16,15.88932748,15.81120437
15,15.83870968,15.98134158,16,16,15.83732708,15.74871069
17,15.77419355,15.92537897,16,16,15.78206781,15.70694711
16,15.70967742,15.82735709,16,16,15.72352639,15.68793609
16,15.67741935,15.7014147,16,16,15.66275748,15.62129639
15,15.64516129,15.56953909,15,15,15.60041253,15.54909495
15,15.5483871,15.45288314,15,15,15.5368041,15.57012843
15,15.51612903,15.36432229,15,15,15.47705126,15.49185964
16,15.41935484,15.30588096,15,15,15.41927183,15.51087066
15,15.41935484,15.27135345,15,15,15.36872676,15.39356861
15,15.41935484,15.25135744,15,15,15.32362144,15.2944686
15,15.41935484,15.23768519,15,15,15.28402294,15.21357063
16,15.41935484,15.2254698,15,15,15.24964856,15.15087471
15,15.4516129,15.21303129,15,15,15.22079061,15.04965113
15,15.41935484,15.19973708,15,15,15.19460782,15.0477298
15,15.38709677,15.18306409,15,15,15.17282528,15.04833654
15,15.35483871,15.15738973,15,15,15.15634886,15.06815654
16,15.38709677,15.11685748,15,15,15.14786788,15.01041561
15,15.35483871,15.06171571,15,15,15.14553317,15.06967337
15,15.38709677,15.00381118,15,15,15.1546336,15.06704419
15,15.38709677,14.96602287,15,15,15.17373883,15.14035797
14,15.41935484,14.97377827,15,15,15.20477979,15.17615532
15,15.4516129,15.0422327,15,15,15.24662479,15.21448074
14,15.51612903,15.16636836,15,15,15.29945935,15.21326727
16,15.48387097,15.32052503,16,15,15.3582584,15.3660633
16,15.51612903,15.46884948,16,16,15.42453715,15.42157953
16,15.5483871,15.58169166,16,16,15.49411082,15.47659015
16,15.58064516,15.64907286,16,16,15.56464662,15.53008393
16,15.61290323,15.68368568,16,16,15.63458617,15.59672363
15,15.67741935,15.71189829,16,16,15.70347088,15.63444231
15,15.70967742,15.75825324,16,16,15.76816367,15.72332895
16,15.74193548,15.83250166,16,16,15.82852821,15.80564263
16,15.77419355,15.92605585,16,16,15.88399326,15.88037213
16,15.74193548,16.018523,16,16,15.93236953,16.04429164
17,15.77419355,16.08913127,16,16,15.97646235,16.10284154
16,15.77419355,16.12624726,16,16,16.01323315,16.19385175
16,15.80645161,16.13108378,16,16,16.04417445,16.21953686
16,15.83870968,16.11585606,16,16,16.06813794,16.21994135
17,15.83870968,16.09862532,16,16,16.08388243,16.23510972
15,15.90322581,16.09654514,16,16,16.09375823,16.12620083
16,15.83870968,16.1186618,16,16,16.09213698,16.18454849
16,15.80645161,16.16049452,16,16,16.0822646,16.17554859
16,15.77419355,16.20380518,16,16,16.06227534,16.15694206
17,15.77419355,16.22343212,16,16,16.03230511,16.0886844
17,15.74193548,16.1986711,16,16,15.99032907,16.06856103
16,15.77419355,16.12294597,16,16,15.93901477,15.94306806
16,15.80645161,16.00608609,16,16,15.87816129,15.80897967
16,15.77419355,15.86830999,16,16,15.80843505,15.76307008
15,15.70967742,15.73020379,16,16,15.73317476,15.74962079
16,15.67741935,15.60477013,16,16,15.65703422,15.67286884
15,15.61290323,15.4953698,16,16,15.58190512,15.64728486
16,15.61290323,15.39939763,15,16,15.51339756,15.53605016
15,15.61290323,15.31453571,15,15,15.4524015,15.43695015
15,15.58064516,15.24357998,15,15,15.39970907,15.39104055
16,15.5483871,15.19488673,15,15,15.35725941,15.35827687
14,15.5483871,15.17780454,15,15,15.32567514,15.28294064
15,15.5483871,15.19535181,15,15,15.3033189,15.20608757
15,15.51612903,15.23863059,15,15,15.28851603,15.18444737
16,15.4516129,15.28740217,15,15,15.27927424,15.20335727
15,15.38709677,15.31815256,15,15,15.27492709,15.223784
16,15.32258065,15.3161574,15,15,15.27430017,15.26342401
16,15.32258065,15.28451193,15,15,15.27777489,15.22651431
15,15.29032258,15.24371734,15,15,15.28175861,15.25189605
14,15.25806452,15.22078309,15,15,15.28606235,15.28385074
15,15.32258065,15.23386951,15,15,15.29273349,15.18454849
15,15.29032258,15.28196625,15,15,15.29629058,15.24532309
16,15.32258065,15.34574446,15,15,15.30013009,15.21488523
16,15.32258065,15.39799609,15,15,15.30171841,15.2467388
15,15.41935484,15.41642254,15,15,15.30520681,15.16098696
16,15.48387097,15.39208259,15,15,15.30860267,15.15016685
15,15.48387097,15.33144615,15,15,15.31290682,15.25331176
16,15.58064516,15.25352835,15,15,15.32464401,15.21812114
15,15.70967742,15.18388347,15,15,15.34595824,15.15502073
14,15.80645161,15.14669837,15,15,15.37932512,15.17342502
15,15.87096774,15.15722555,15,15,15.42803049,15.27030033
15,15.96774194,15.21806676,15,15,15.49627987,15.34583881
16,16.03225806,15.32151961,15,15,15.58403752,15.49479219
15,16.03225806,15.4563636,15,15,15.69053511,15.75619375
15,16.09677419,15.61442246,15,16,15.81744594,15.91879867
17,16.16129032,15.79282453,16,16,15.96023401,16.06269592
15,16.25806452,15.99151638,16,16,16.11641702,16.14480736
16,16.35483871,16.20917215,16,16,16.28135232,16.23450298
16,16.41935484,16.44127309,16,16,16.44919118,16.38547881
18,16.5483871,16.68126774,17,16,16.61759578,16.47254525
17,16.64516129,16.92199755,17,17,16.77866195,16.63049853
16,16.77419355,17.15406743,17,17,16.92968036,16.75851957
17,16.93548387,17.36183946,17,17,17.06818724,16.86823744
19,17.16129032,17.52228597,18,17,17.19497605,16.92921428
18,17.35483871,17.61153487,18,18,17.30963856,17.08888664
18,17.61290323,17.61789636,18,18,17.41835206,17.17099808
18,17.87096774,17.55380964,18,18,17.52666217,17.28091819
18,18.03225806,17.45824285,18,18,17.64000567,17.54939832
16,18.22580645,17.38640086,18,18,17.77007075,17.77581151
17,18.38709677,17.39120481,18,18,17.92277507,18.05187582
16,18.58064516,17.50598238,18,18,18.10496382,18.25907574
18,18.74193548,17.73714303,18,18,18.31868065,18.5204773
18,18.90322581,18.06947659,18,18,18.56371779,18.77429467
18,19.12903226,18.47874894,18,18,18.83738258,18.91768632
20,19.41935484,18.9419822,18,18,19.13395298,18.99059561
18,19.64516129,19.43866895,20,20,19.44208564,19.21084033
20,19.87096774,19.94423104,20,20,19.75367961,19.47355648
20,20.06451613,20.42386075,20,20,20.05747894,19.78137324
23,20.19354839,20.8348569,21,20,20.34423902,20.15360502
21,20.29032258,21.13887566,21,20,20.60999716,20.56082516
22,20.41935484,21.31785279,21,21,20.85418171,20.91788856
23,20.58064516,21.38462417,22,21,21.0770413,21.22075033
20,20.70967742,21.38261058,22,21,21.2793712,21.56213975
22,20.74193548,21.37468919,21,22,21.46165877,22.00444939
20,20.93548387,21.42521191,21,22,21.63253126,22.13985236
21,21.06451613,21.57989597,22,22,21.78756679,22.31236728
22,21.25806452,21.848271,22,22,21.92918915,22.3223784
20,21.35483871,22.19471829,22,22,22.05042863,22.41611892
23,21.4516129,22.54514051,22,22,22.14928894,22.45171403
25,21.58064516,22.81206495,23,22,22.22172049,22.38507433
25,21.64516129,22.93005359,23,22,22.26186386,22.38234402
24,21.80645161,22.88295029,23,22,22.2722116,22.2048741
22,21.83870968,22.70597678,22,22,22.24775733,22.18202043
21,21.90322581,22.46164703,22,22,22.19668931,22.07614521
22,21.87096774,22.2069775,22,22,22.12277794,22.11214481
22,21.83870968,21.97407851,22,22,22.03591452,22.13651532
23,21.80645161,21.77280882,22,22,21.94373499,22.13459399
22,21.77419355,21.60578665,22,22,21.8547626,22.13874001
19,21.83870968,21.47943292,22,22,21.77754982,21.99544949
22,21.80645161,21.40342531,22,22,21.71106126,21.98038224
21,21.77419355,21.38343323,22,22,21.65886641,21.9243604
22,21.67741935,21.41579197,22,22,21.61736158,21.89483264
21,21.58064516,21.48731733,22,22,21.58519463,21.81272121
21,21.51612903,21.57777031,22,22,21.55769641,21.62433006
22,21.38709677,21.66270765,22,22,21.52631225,21.48619678
22,21.09677419,21.71767294,22,22,21.48214278,21.57255536
23,20.87096774,21.72480827,22,22,21.42383969,21.55809485
21,20.67741935,21.67918241,22,22,21.34432233,21.50662352
22,20.51612903,21.58932764,22,22,21.23770572,21.39286075
22,20.35483871,21.46898017,22,21,21.09864103,21.23157043
20,20.16129032,21.32383697,22,21,20.92423747,21.06886439
21,19.93548387,21.14275057,21,21,20.7141149,20.91080999
22,19.67741935,20.9015833,21,21,20.46936291,20.76448579
22,19.41935484,20.57920237,21,21,20.19312511,20.5812519
21,19.22580645,20.17501459,21,20,19.88956542,20.22439074
19,18.93548387,19.71500451,19,19,19.55906711,19.93659622
18,18.64516129,19.24157463,19,19,19.20906694,19.58812822
19,18.29032258,18.79453196,19,19,18.84149743,19.27019921
18,17.96774194,18.39563072,18,18,18.46161958,18.83941753
19,17.64516129,18.04393389,18,18,18.07015705,18.34695116
16,17.32258065,17.72065639,18,18,17.66819411,17.81858631
18,17.06451613,17.39811503,18,18,17.25823522,17.19799778
18,16.70967742,17.0487611,17,17,16.83623292,16.74557589
17,16.41935484,16.65241952,16,16,16.40602093,16.20446961
16,16.09677419,16.20026938,16,16,15.96658914,15.72262109
16,15.77419355,15.69456797,16,16,15.52250307,15.26908686
15,15.51612903,15.14529839,15,15,15.08050198,14.74051977
15,15.22580645,14.56708155,15,15,14.64539903,14.28385074
14,14.93548387,13.97915275,14,14,14.22752678,13.88279907
13,14.61290323,13.40798352,13,13,13.83545989,13.60319547
13,14.32258065,12.88885055,13,13,13.47899765,13.34169279
12,14.06451613,12.46191934,12,13,13.16432575,13.07604409
11,13.87096774,12.16122015,12,12,12.89640104,12.74193548
11,13.61290323,12.00025891,12,12,12.67373799,12.54100516
11,13.38709677,11.96262731,12,12,12.49706478,12.32682779
12,13.12903226,12.00542682,12,12,12.36020959,12.20426737
14,12.93548387,12.07602321,12,12,12.25820432,12.01122459
12,12.70967742,12.13314687,12,12,12.18023861,11.89260795
12,12.4516129,12.15961511,12,12,12.11808868,11.87116999
12,12.25806452,12.1598039,12,12,12.06558237,11.80048539
12,12.09677419,12.14583802,12,12,12.01449382,11.72767722
12,11.90322581,12.12344801,12,12,11.95714534,11.73991303
12,11.74193548,12.08666595,12,12,11.89079642,11.72980079
13,11.61290323,12.02270476,12,12,11.81330311,11.7023966
12,11.48387097,11.92127799,12,12,11.7232255,11.70280109
12,11.4516129,11.78112872,12,12,11.62410281,11.58054404
11,11.38709677,11.61042633,12,12,11.51540726,11.5322075
12,11.41935484,11.42283375,11,11,11.40441423,11.3642431
11,11.51612903,11.2332165,11,11,11.29560389,11.1323693
11,11.61290323,11.05524071,11,11,11.19326644,10.93133785
11,11.61290323,10.90019722,11,11,11.1002622,10.88128223
10,11.58064516,10.77557354,11,11,11.02319828,10.86874305
11,11.4516129,10.68366729,11,11,10.9652223,11.00819092
10,11.41935484,10.62234758,11,11,10.93439534,11.01031449
11,11.41935484,10.58930696,11,11,10.93099438,10.97391041
11,11.35483871,10.58803214,11,11,10.95260425,11.0378198
10,11.32258065,10.63113596,11,11,10.99952079,11.04955001
10,11.32258065,10.73721538,11,11,11.0680688,11.02578623
11,11.32258065,10.92086112,11,11,11.15163666,11.02325817
10,11.29032258,11.17955562,11,11,11.24211488,11.09869552
12,11.29032258,11.48392657,11,11,11.33293631,11.1553241
11,11.29032258,11.77819788,11,11,11.41527404,11.23419962
13,11.29032258,11.99467341,12,11,11.48240714,11.31964809
14,11.29032258,12.07904927,12,11,11.53042189,11.41166953
14,11.32258065,12.01500584,11,11,11.55941279,11.46920821
11,11.32258065,11.83363944,11,11,11.56925527,11.57336434
11,11.32258065,11.60080666,11,11,11.56483946,11.66740823
10,11.38709677,11.38939903,11,11,11.55353222,11.65355445
11,11.41935484,11.25268652,11,11,11.53917134,11.68429568
12,11.41935484,11.21160252,11,11,11.52639747,11.74294671
10,11.41935484,11.25736631,11,12,11.51896223,11.77277783
11,11.41935484,11.36214919,12,12,11.5182588,11.78946304
12,11.4516129,11.49044585,12,12,11.523783,11.73627263
12,11.48387097,11.60849634,12,12,11.53189575,11.65325109
12,11.51612903,11.69171621,12,12,11.53968284,11.55506118
12,11.58064516,11.72918185,12,12,11.54485608,11.39963596
12,11.5483871,11.72341778,12,12,11.54140605,11.38052381
11,11.5483871,11.68552428,12,12,11.53089734,11.30316513
12,11.48387097,11.62836337,12,12,11.51052962,11.32207503
12,11.38709677,11.56126705,12,12,11.48239194,11.41389423
11,11.32258065,11.48828985,12,12,11.45013199,11.49954495
11,11.35483871,11.41013888,11,11,11.41748004,11.46759025
12,11.38709677,11.32849479,11,11,11.38450313,11.44018607
12,11.41935484,11.25015924,11,11,11.35396494,11.40064718
10,11.4516129,11.18775906,11,11,11.32853347,11.34796238
11,11.41935484,11.15516297,11,11,11.30882667,11.39457984
11,11.48387097,11.15954346,11,11,11.29969578,11.28921023
11,11.51612903,11.19545652,11,11,11.29818806,11.22540196
11,11.5483871,11.24601684,11,11,11.30564131,11.17676206
12,11.58064516,11.29166096,11,11,11.32193102,11.15795328
12,11.58064516,11.32129188,11,11,11.34527111,11.20902012
11,11.58064516,11.33821712,11,11,11.37549744,11.27323289
11,11.58064516,11.35648436,11,11,11.41193249,11.35059157
11,11.61290323,11.39009204,11,11,11.45467518,11.38436647
11,11.61290323,11.44300711,11,11,11.50168538,11.47133178
12,11.58064516,11.50743135,12,12,11.55238811,11.61148751
12,11.58064516,11.57137606,12,12,11.60703225,11.69238548
12,11.58064516,11.62933585,12,12,11.66323643,11.7550814
11,11.5483871,11.6875072,12,12,11.71850651,11.85630499
12,11.51612903,11.7592738,12,12,11.77129132,11.95601173
11,11.5483871,11.85403804,12,12,11.81971175,11.94175346
12,11.5483871,11.96735108,12,12,11.85781752,11.9513601
12,11.5483871,12.07934109,12,12,11.88339415,11.94377591
13,11.5483871,12.16258775,12,12,11.89348321,11.91900091
13,11.58064516,12.19415026,12,12,11.88710222,11.83597937
12,11.58064516,12.16413963,12,12,11.862363,11.80715947
12,11.5483871,12.07661959,12,12,11.82002145,11.83254121
12,11.5483871,11.94463122,12,12,11.76350929,11.79967641
12,11.5483871,11.78452545,12,12,11.69542549,11.74962079
12,11.5483871,11.61311812,12,12,11.6204,11.68237436
11,11.5483871,11.44709252,11,11,11.54342131,11.5979371
11,11.51612903,11.30210236,11,11,11.46860966,11.55303873
11,11.48387097,11.19058943,11,11,11.40088409,11.50763475
11,11.4516129,11.11970505,11,11,11.34289798,11.46273637
11,11.48387097,11.09083296,11,11,11.29770819,11.32156942
11,11.41935484,11.10027354,11,11,11.26099029,11.31974922
11,11.38709677,11.13949569,11,11,11.2341918,11.24805339
11,11.32258065,11.19470336,11,11,11.21316623,11.20527859
11,11.29032258,11.24770726,11,11,11.19700627,11.11133583
12,11.19354839,11.28016534,11,11,11.18031079,11.12175144
12,11.12903226,11.28032055,11,11,11.16290024,11.10071797
11,11.06451613,11.24815903,11,11,11.14144713,11.09131358
11,11.03225806,11.19495403,11,11,11.11513265,11.03883102
11,11,11.13682746,11,11,11.08279948,11.00101122
11,10.93548387,11.08603082,11,11,11.0434867,11.01992112
11,10.87096774,11.04484613,11,11,10.99832806,11.04085347
11,10.83870968,11.00511768,11,11,10.94886226,11.00910102
11,10.83870968,10.9534635,11,11,10.89648971,10.92567499
11,10.83870968,10.87967035,11,11,10.84239146,10.84730509
