SonataSmooth_Result_Adaptive_1,,,,,,
9,9.923076923,9.462890625,9,9,9.322400861,9.188811189
10,10,9.737060547,9,9,9.63759252,9.585355821
9,10.07692308,10.10766602,10,10,10.1282912,10.2151378
12,10.30769231,10.43579102,10,11,10.61108077,10.74825175
11,10.38461538,10.61816406,11,11,10.76382525,10.60921432
10,10.46153846,10.67651367,11,11,10.65260695,10.60263266
11,10.61538462,10.73583984,11,11,10.60186366,10.82558618
10,10.84615385,10.8894043,11,11,10.78671898,11.04483752
11,10.84615385,11.09106445,11,11,11.18582513,10.85767174
13,11,11.20678711,11,11,11.42562806,11.36281366
11,10.92307692,11.17431641,11,11,11.22539816,11.38379268
10,11,11.06713867,11,11,10.95093813,11.21308104
11,11.30769231,10.98730469,11,11,10.9488621,11.06581654
12,11.30769231,10.96826172,11,11,10.99327274,10.41505553
10,11.38461538,11.02197266,11,11,10.92987845,10.63883176
11,11.30769231,11.19360352,11,11,11.02119404,11.31057178
11,11.15384615,11.48291016,11,11,11.43726428,11.77581242
12,11.23076923,11.75195313,11,12,11.97032647,11.97367339
14,11.30769231,11.80615234,11,12,12.12519195,11.92965858
11,11.38461538,11.59375,11,11,11.68737984,11.85684903
11,11.46153846,11.27978516,11,11,11.09664784,11.28877005
10,11.69230769,11.0949707,11,11,10.8571055,10.8342246
11,11.69230769,11.14306641,11,11,11.03546491,10.52324146
12,11.84615385,11.37475586,11,11,11.35567703,11.14932127
11,11.84615385,11.68896484,12,12,11.66633133,11.87782805
12,11.84615385,11.99462891,12,12,12.04828014,12.25215961
13,12,12.21484375,12,13,12.36592396,12.30522419
13,12.23076923,12.32495117,13,13,12.38484291,12.28259975
11,12.38461538,12.39501953,13,13,12.28684924,12.25791855
13,12.46153846,12.53149414,13,13,12.40854,12.57383793
12,12.53846154,12.75732422,13,13,12.75177538,12.82064994
14,12.76923077,12.97583008,13,13,13.10564763,13.11188811
13,12.84615385,13.06201172,13,13,13.24200529,13.15713698
14,12.76923077,12.98852539,13,13,13.05950132,13.0485397
12,12.61538462,12.86181641,13,12,12.73301989,12.76799671
12,12.69230769,12.8137207,13,12,12.65221273,12.99465241
13,12.61538462,12.84643555,13,13,12.90061406,12.86013986
14,12.61538462,12.81982422,13,13,13.05452019,12.90333196
13,12.46153846,12.6184082,13,13,12.76383252,12.65446318
12,12.38461538,12.29589844,12,12,12.20937032,12.45660222
11,12.30769231,12.01904297,12,12,11.83261588,11.96215549
12,12.46153846,11.89892578,12,12,11.79891047,11.61497326
12,12.53846154,11.92358398,12,12,11.91219043,11.49321267
12,12.53846154,12.03881836,12,12,12.00579545,11.86178527
12,12.46153846,12.23168945,12,12,12.13699159,12.25997532
12,12.53846154,12.50537109,12,12,12.44035389,12.64788153
13,12.84615385,12.80957031,13,13,12.88192716,12.8951049
14,13.07692308,13.05688477,13,13,13.19187374,12.90991362
13,13.23076923,13.22558594,13,13,13.23368215,13.13574661
13,13.30769231,13.40258789,13,13,13.25216307,13.41135335
13,13.46153846,13.67651367,13,13,13.55553263,13.84450843
14,13.53846154,13.99902344,14,14,14.10999483,14.0423694
16,13.69230769,14.20361328,14,14,14.47407465,14.39777869
14,13.61538462,14.17651367,14,14,14.33558851,14.38996298
14,13.61538462,13.96948242,14,14,13.93498565,14.28342246
13,13.61538462,13.7253418,14,14,13.63636159,13.75359934
14,13.53846154,13.53442383,14,14,13.50580257,13.25051419
13,13.53846154,13.39550781,14,14,13.40849262,13.25051419
14,13.38461538,13.27734375,13,13,13.26674507,13.3615796
12,13.07692308,13.16113281,13,13,13.14969121,13.2151378
14,13.07692308,13.02978516,13,13,13.07842007,13.20361991
13,13,12.86889648,13,13,12.90370366,12.73220897
12,13,12.69946289,13,13,12.6557111,12.56519951
13,12.92307692,12.58666992,12,12,12.48975999,12.41053065
12,13.07692308,12.5949707,12,12,12.46736837,12.63636364
12,13.07692308,12.72949219,13,12,12.67227869,12.43192102
14,13.30769231,12.93115234,13,13,12.98752816,12.87001234
13,13.38461538,13.14575195,13,13,13.15861937,13.08515014
13,13.46153846,13.38452148,13,13,13.28499783,13.26285479
13,13.69230769,13.68530273,13,13,13.61747918,13.82476347
15,13.92307692,14.02929688,14,14,14.07840554,14.11312217
14,14.15384615,14.33862305,15,15,14.43553193,14.24023036
15,14.46153846,14.55639648,15,15,14.63185113,14.72069107
15,14.38461538,14.70336914,15,15,14.69353356,14.64952694
14,14.46153846,14.84521484,15,15,14.76761199,14.97120527
15,14.53846154,15.00170898,15,15,15.01310149,15.15754833
16,14.76923077,15.09643555,15,15,15.26099641,15.45166598
15,14.84615385,15.02441406,15,15,15.22329659,15.05635541
16,15,14.78833008,15,15,14.82909703,14.70341423
13,15.07692308,14.55175781,14,14,14.3377886,14.36281366
14,15,14.52441406,14,14,14.22319291,14.06417112
14,15,14.77685547,14,14,14.64465284,14.55080214
16,15,15.16918945,16,16,15.28529052,15.35993418
16,14.92307692,15.45947266,16,16,15.71272671,15.76676265
16,15,15.48339844,16,16,15.71757366,15.99053887
16,15,15.26293945,16,16,15.32558021,15.33401892
14,15.15384615,14.98095703,15,14,14.81389265,14.77087618
14,15.23076923,14.84423828,15,14,14.60720318,14.48786508
15,15.30769231,14.93334961,15,15,14.81742366,14.75195393
15,15.15384615,15.15869141,15,15,15.20976454,15.06458248
16,15,15.34912109,15,16,15.51105791,15.53558206
16,14.92307692,15.38110352,15,16,15.52939738,15.84450843
15,14.76923077,15.2409668,15,15,15.29795061,15.40847388
15,14.69230769,14.99633789,15,15,14.99978995,14.94570136
15,14.61538462,14.7331543,15,15,14.698757,14.71040724
14,14.53846154,14.50805664,15,14,14.44053487,14.5211847
14,14.38461538,14.3203125,14,14,14.32264301,14.28959276
15,14.07692308,14.12084961,14,14,14.2156031,14.06252571
14,13.76923077,13.87597656,14,14,13.90583023,13.87577129
13,13.61538462,13.61303711,14,13,13.53181781,13.78239408
13,13.46153846,13.37133789,13,13,13.3438693,13.46153846
14,13.30769231,13.14013672,13,13,13.21849719,12.97079391
13,13.23076923,12.90136719,13,13,12.90910809,12.66639243
12,13.07692308,12.70507813,13,12,12.559006,12.59893048
12,12.92307692,12.63208008,13,12,12.48606253,12.64664747
13,13,12.6862793,13,13,12.67775529,12.68325792
13,13.15384615,12.78100586,13,13,12.86379047,12.5952283
13,13.30769231,12.84814453,13,13,12.88771534,12.7116413
13,13.23076923,12.93310547,13,13,12.81741639,12.70670506
12,13.30769231,13.15283203,13,13,12.92909319,13.10324969
13,13.46153846,13.54541016,13,13,13.4592363,13.5767174
15,13.69230769,13.97827148,15,15,14.16720314,14.16454134
15,13.69230769,14.24658203,15,15,14.52997258,14.32579186
15,13.76923077,14.27050781,15,15,14.37636341,14.56684492
13,13.76923077,14.1574707,14,14,14.05240684,14.40271493
14,13.84615385,14.05810547,14,14,13.96197106,14.09090909
14,14,14.00805664,14,14,14.06192474,13.84450843
15,14.07692308,13.9440918,14,14,14.03867332,13.84944467
13,14.07692308,13.83422852,14,14,13.82493617,13.87248046
14,14.07692308,13.73461914,14,14,13.63741881,13.75730152
13,13.92307692,13.72583008,14,14,13.62342654,13.37885644
14,14.07692308,13.83618164,14,14,13.77693118,13.76881942
14,14.23076923,14.02783203,14,14,14.01640115,14.08391608
14,14.23076923,14.22607422,14,14,14.28233878,14.22501028
15,14.23076923,14.36791992,14,15,14.46529537,14.35458659
15,14.30769231,14.45385742,15,15,14.44366758,14.52941176
13,14.38461538,14.53979492,15,15,14.43431255,14.64088852
15,14.53846154,14.65039063,15,15,14.67214809,14.74002468
16,14.61538462,14.73364258,15,15,14.86904249,14.70176882
14,14.53846154,14.73876953,15,15,14.78459561,14.58165364
15,14.61538462,14.69604492,15,15,14.63163062,14.94076512
14,14.69230769,14.66943359,15,15,14.61478787,14.92554504
15,14.69230769,14.6640625,15,15,14.71036547,14.38996298
15,14.76923077,14.64013672,15,15,14.71825822,14.39201974
15,14.69230769,14.60742188,15,15,14.54305352,14.6692719
13,14.53846154,14.6340332,15,15,14.47461677,14.705471
15,14.84615385,14.73168945,15,15,14.74725446,15.06211436
16,14.76923077,14.80151367,15,15,15.00140037,14.472645
15,14.76923077,14.76318359,15,15,14.84970414,14.57342657
14,14.61538462,14.69042969,14,14,14.52075955,14.76799671
14,14.46153846,14.72192383,14,14,14.5150079,15
14,14.30769231,14.84277344,14,14,14.93723128,14.88646647
18,14.30769231,14.8515625,14,14,15.20629607,14.98724805
14,14.23076923,14.58325195,14,14,14.79507439,14.92760181
14,14,14.09936523,14,14,14.02953191,14.24475524
13,13.92307692,13.6184082,13,13,13.43489557,13.53146853
13,13.92307692,13.31518555,13,13,13.15067273,12.90086384
13,13.84615385,13.22460938,13,13,13.12191544,12.65117236
13,13.84615385,13.28369141,13,13,13.25532127,13.37104072
14,13.53846154,13.40649414,13,13,13.42265133,13.41176471
13,13.53846154,13.52709961,14,14,13.55344559,13.6075689
14,13.53846154,13.61279297,14,14,13.65343939,13.63924311
14,13.61538462,13.66650391,14,14,13.67484666,13.68449198
13,13.69230769,13.7175293,14,14,13.67151844,13.71246401
14,13,13.7878418,14,14,13.7689365,13.31098313
14,13.23076923,13.84741211,14,14,13.90396956,14.82599753
14,13.53846154,13.79174805,14,14,13.95200524,14.48292884
14,13.92307692,13.49169922,14,14,13.78940787,13.34718223
14,14.15384615,12.97290039,14,14,13.11445288,12.15549157
14,14.23076923,12.59619141,14,14,12.00208676,11.56725627
4,14.46153846,12.88085938,14,14,11.85760688,12.3739202
16,14.61538462,13.95800781,16,16,13.68725605,13.72562731
18,14.69230769,15.30859375,17,18,15.96659346,15.2883587
18,14.84615385,16.22436523,17,18,16.94177451,16.8589058
17,15,16.44482422,17,17,16.68763973,17.64047717
15,15.15384615,16.22753906,16,16,16.12848849,17.2213081
16,15.30769231,15.94335938,16,16,15.81983952,15.1896339
16,16.23076923,15.77758789,16,16,15.70492168,15.36404772
15,16.23076923,15.74316406,16,16,15.67480356,15.54833402
16,16.15384615,15.79418945,16,16,15.76922648,15.86301933
16,16,15.87939453,16,16,15.90603301,15.88482106
16,16,15.96240234,16,16,15.9812913,15.89921843
16,16.15384615,16.04077148,16,16,16.01890421,16.06458248
16,16.15384615,16.13696289,16,16,16.09667283,16.1048951
16,16.15384615,16.26293945,16,16,16.25238358,16.19127931
17,16.30769231,16.40039063,16,16,16.42226757,16.52941176
16,16.30769231,16.51049805,17,17,16.55073248,16.57260387
17,16.30769231,16.5559082,17,17,16.6318366,16.63019334
17,16.30769231,16.52636719,17,17,16.57797832,16.61579597
16,16.23076923,16.45092773,16,16,16.41892481,16.46688606
16,16.15384615,16.36767578,16,16,16.34365925,16.40723982
17,16.15384615,16.27661133,16,16,16.32810507,16.45043192
16,16.15384615,16.14282227,16,16,16.20707323,16.16536405
16,16.30769231,15.95288086,16,16,15.97899102,15.92760181
16,16.23076923,15.76171875,16,16,15.70223037,15.46482929
15,16.30769231,15.68359375,16,15,15.49435378,15.44385027
15,16.30769231,15.81811523,16,15,15.60218979,15.48128342
16,16.30769231,16.15332031,16,16,16.09937868,16.09461127
17,16.15384615,16.54492188,16,17,16.69087451,16.61168244
18,16.23076923,16.8137207,17,17,17.00570421,17.26162073
16,16.23076923,16.86206055,17,17,17.00171706,17.25874126
18,16.15384615,16.70556641,16,16,16.80420185,16.81324558
16,16.23076923,16.43994141,16,16,16.42932062,16.44960921
16,16.30769231,16.18823242,16,16,16.05652459,16.09749074
15,16.38461538,16.02783203,16,16,15.94320452,15.94117647
17,16.38461538,15.94726563,16,16,15.99022673,15.81447964
16,16.23076923,15.90405273,16,16,15.90928907,15.5396956
15,16.23076923,15.91186523,16,16,15.78980859,15.91690662
16,16.07692308,16.01879883,16,16,15.90580524,16.05964624
16,16.07692308,16.20654297,16,16,16.23079532,16.27272727
17,16.15384615,16.36816406,16,17,16.51394474,16.3986014
17,16.23076923,16.40600586,16,17,16.5326607,16.54463184
16,16.15384615,16.32739258,16,16,16.32476957,16.43315508
16,16.23076923,16.22827148,16,16,16.13678881,16.25092555
16,16.38461538,16.19384766,16,16,16.11827562,16.11394488
16,16.53846154,16.23193359,16,16,16.23407318,16.06334842
17,16.69230769,16.30493164,16,16,16.33157117,16.1596051
16,16.76923077,16.40673828,16,16,16.34946197,16.31427396
16,16.92307692,16.58129883,17,16,16.4648435,16.51995064
17,17,16.86303711,17,17,16.79330327,16.67174002
17,17.07692308,17.22241211,17,17,17.23348663,17.1719457
18,17.15384615,17.57714844,18,18,17.64783945,17.74125874
18,17.15384615,17.8347168,18,18,17.94850317,18.18469766
18,17.15384615,17.92041016,18,18,18.08532424,18.29699712
19,17.38461538,17.80322266,18,18,17.95473276,18.1102427
17,17.53846154,17.52978516,17,17,17.55362657,17.48087207
17,17.61538462,17.22900391,17,17,17.12386103,16.92143151
17,17.76923077,17.06030273,17,17,16.86313957,16.79596874
16,17.76923077,17.12744141,17,17,16.91115202,16.767174
17,17.76923077,17.40942383,17,17,17.34964295,17.18757713
19,17.76923077,17.77172852,18,18,17.88776572,17.89304813
18,17.69230769,18.06665039,18,18,18.18257634,18.24804607
18,17.76923077,18.22509766,18,18,18.2952593,18.50925545
19,17.92307692,18.25732422,18,18,18.32521098,18.54216372
18,18.15384615,18.20947266,18,18,18.23098357,18.19127931
18,18.38461538,18.14575195,18,18,18.09723757,17.86055121
18,18.53846154,18.14306641,18,18,18.04841449,17.98848211
18,18.53846154,18.26367188,18,18,18.14238148,18.10366104
18,18.69230769,18.51123047,18,18,18.44073038,18.4849856
19,18.84615385,18.80957031,19,19,18.88192716,18.8951049
20,19.30769231,19.05224609,19,19,19.19153358,19.29905389
19,20.07692308,19.20996094,19,19,19.22928436,19.20156314
19,20.30769231,19.3996582,19,19,19.22436192,18.48210613
19,20.46153846,19.83813477,19,19,19.49658563,19.14273961
20,20.69230769,20.67895508,20,20,20.29996602,20.69230769
20,20.84615385,21.79931641,20,20,21.79672713,22.28589058
25,21,22.73925781,21,25,23.43305979,23.60880296
28,20.92307692,23.00195313,21,25,23.8434343,23.71904566
21,21.07692308,22.5078125,21,21,22.6993263,23.32291238
20,21,21.66186523,21,21,21.33427554,21.88687783
21,20.92307692,20.93359375,21,21,20.66047866,20.65528589
20,20.61538462,20.4777832,21,21,20.42213743,19.66515837
21,20.46153846,20.1628418,20,20,20.22180395,20.12751954
19,20,19.80004883,20,20,19.92940373,20.46935418
21,19.38461538,19.29101563,19,19,19.43954088,19.37885644
18,19.30769231,18.68432617,18,18,18.66416859,18.32291238
18,19.30769231,18.17675781,18,18,17.88244955,17.70094611
16,19.23076923,18.00219727,18,18,17.59631913,17.43685726
18,19.23076923,18.24633789,18,18,18.01657204,17.86877828
19,19.07692308,18.76708984,19,19,18.81261624,18.43480049
20,19.15384615,19.30932617,20,20,19.49218276,19.65199506
20,18.84615385,19.68408203,20,20,19.84930547,19.96338955
20,18.92307692,19.83911133,20,20,19.95044876,20.45495681
20,18.92307692,19.80444336,20,20,19.89462309,20.03455368
20,19,19.61938477,20,20,19.70419352,19.69107363
19,18.92307692,19.31616211,20,20,19.38380022,19.36939531
20,18.84615385,18.94067383,19,19,18.94139622,19.08227067
17,18.69230769,18.55151367,19,19,18.49644734,18.5396956
19,18.69230769,18.19213867,18,18,18.17837075,18.09913616
18,18.53846154,17.89404297,18,18,17.85833215,17.4788153
17,18.46153846,17.71630859,18,17,17.54840757,17.42204854
17,18.46153846,17.7355957,18,17,17.52694603,17.55738379
18,18.53846154,17.96362305,18,18,17.87130373,17.9020979
18,18.53846154,18.30712891,18,18,18.36856489,18.02303579
20,18.69230769,18.64819336,18,18,18.73222868,18.63471822
18,18.61538462,18.9453125,19,19,18.91831661,19.09625668
19,18.69230769,19.21630859,19,19,19.18467065,19.53023447
20,18.84615385,19.43701172,20,20,19.5509711,19.67256273
20,18.92307692,19.51757813,20,20,19.72313,19.61703003
20,19,19.40258789,20,20,19.53245792,19.53558206
19,19.07692308,19.15576172,19,19,19.11250197,19.38790621
18,18.92307692,18.91088867,19,19,18.78977952,18.73591115
19,19,18.75561523,19,19,18.70184661,18.58247635
19,19,18.68896484,19,19,18.67793627,18.55656109
18,19.07692308,18.6706543,19,19,18.65051672,18.68531469
19,19.07692308,18.67602539,19,19,18.67543321,18.57589469
19,19.07692308,18.71826172,19,19,18.68314518,18.52694364
18,19.15384615,18.84716797,19,19,18.71741533,18.62978198
19,19.15384615,19.10473633,19,19,18.98125177,18.99259564
19,19.23076923,19.45092773,19,19,19.48030661,19.69148499
21,19.23076923,19.75195313,20,20,19.93349919,19.89304813
20,19.30769231,19.87280273,20,20,20.06430072,20.13410119
20,19.23076923,19.78369141,20,20,19.87863477,20.01398601
20,19.15384615,19.57128906,20,20,19.53743905,19.6807898
18,19.15384615,19.34863281,20,20,19.2675758,19.40148087
20,19.07692308,19.15576172,19,19,19.17274902,19.06540518
19,18.92307692,18.95166016,19,19,19.04033648,18.9259564
19,18.69230769,18.69628906,19,19,18.72871221,18.74413821
18,18.53846154,18.41186523,18,18,18.36276625,18.48087207
18,18.46153846,18.15380859,18,18,18.09939321,18.18510901
18,18.38461538,17.95800781,18,18,17.93070361,17.63019334
18,18.30769231,17.8449707,18,18,17.77749593,17.52447552
17,18.07692308,17.84423828,18,18,17.71722708,17.71122995
18,18,17.96240234,18,18,17.88421698,18.1410942
18,17.84615385,18.12329102,18,18,18.20417187,18.21184698
19,17.84615385,18.18774414,18,19,18.39818671,18.35582065
19,17.76923077,18.07226563,18,19,18.2075001,18.18387495
17,17.76923077,17.83569336,18,17,17.76531171,17.99958865
17,17.69230769,17.61816406,17,17,17.4835304,17.4849856
18,17.61538462,17.50512695,17,17,17.45195156,17.28136569
17,17.46153846,17.47558594,17,17,17.48356266,17.34635952
18,17.38461538,17.45458984,17,17,17.49233148,17.66392431
17,17.15384615,17.37084961,17,17,17.45387867,17.59440559
18,17,17.18505859,17,17,17.28798183,17.25915261
17,16.92307692,16.91943359,17,17,16.92491543,16.81365693
16,16.84615385,16.66137695,17,16,16.53991354,16.61579597
16,16.69230769,16.49755859,16,16,16.38956341,16.36980666
17,16.61538462,16.43579102,16,16,16.42786024,16.38214726
16,16.38461538,16.40869141,16,16,16.45964505,16.27519539
17,16.30769231,16.34692383,16,16,16.40086756,16.52941176
16,16.15384615,16.23120117,16,16,16.24700096,16.39284245
16,16.15384615,16.08349609,16,16,16.07527282,16.1048951
16,16.07692308,15.93847656,16,16,15.92780225,15.67667626
16,16.15384615,15.83642578,16,16,15.77693845,15.81406828
15,16.07692308,15.81787109,16,16,15.71220642,15.65939942
16,16.07692308,15.89013672,16,16,15.84698783,15.85808309
16,15.92307692,16.00512695,16,16,16.06173649,15.9259564
17,15.84615385,16.09619141,16,16,16.15096524,16.18305224
15,15.76923077,16.12573242,16,16,16.14409854,16.3624023
17,15.76923077,16.07739258,16,16,16.14808569,16.36528178
16,15.69230769,15.93505859,16,16,16.03762337,15.89099136
16,15.69230769,15.7121582,16,16,15.73140352,15.64335664
15,15.61538462,15.48144531,15,15,15.38686484,15.42533937
15,15.61538462,15.32836914,15,15,15.21477474,15.39078568
15,15.46153846,15.27197266,15,15,15.25295559,14.99218429
16,15.46153846,15.26123047,15,15,15.31247871,15.17647059
15,15.30769231,15.25024414,15,15,15.24988778,15.25586179
15,15.23076923,15.24194336,15,15,15.18795577,15.36610448
15,15.23076923,15.24731445,15,15,15.24969953,15.33730975
16,15.23076923,15.24462891,15,15,15.3097656,15.14150555
15,15.23076923,15.21240234,15,15,15.23117182,15.10983135
15,15.23076923,15.17480469,15,15,15.1153888,15.25092555
15,15.07692308,15.17431641,15,15,15.11537426,15.16042781
15,15.07692308,15.20654297,15,15,15.23079532,15.27272727
16,15,15.2121582,15,15,15.30436118,15.20732209
15,15.07692308,15.13720703,15,15,15.206704,15.37350884
15,15.07692308,14.98706055,15,15,14.99749694,15.01933361
15,15.15384615,14.82592773,15,15,14.7746091,14.66145619
14,15.23076923,14.74267578,15,15,14.62614692,14.45907034
15,15.30769231,14.81005859,15,15,14.66189389,14.53887289
14,15.30769231,15.04077148,15,15,14.94570759,14.92184286
16,15.23076923,15.36254883,16,16,15.4035516,15.38338132
16,15.30769231,15.65014648,16,16,15.78216472,15.91814068
16,15.38461538,15.80053711,16,16,15.92999725,16.09296586
16,15.46153846,15.78979492,16,16,15.87901853,15.89633896
16,15.69230769,15.67993164,16,16,15.67736426,15.75565611
15,15.76923077,15.58349609,16,15,15.46500995,15.30275607
15,15.92307692,15.59716797,16,15,15.46753481,15.41916907
16,15.92307692,15.73950195,16,16,15.69914803,15.63800905
16,16,15.9465332,16,16,15.97859999,16
16,15.92307692,16.1262207,16,16,16.20436012,16.13039901
17,15.92307692,16.21972656,16,16,16.30650228,16.44138215
16,15.92307692,16.2277832,16,16,16.24679817,16.38379268
16,16,16.18774414,16,16,16.16653396,16.23035788
16,16.15384615,16.12646484,16,16,16.15572528,16.17688194
17,16.23076923,16.05151367,16,16,16.08148788,15.93994241
15,16.23076923,15.98974609,16,16,15.92448129,15.74989716
16,16.23076923,15.99755859,16,16,15.88980238,15.94858083
16,16.15384615,16.10742188,16,16,16.04281455,16.09049774
16,16.07692308,16.27636719,16,16,16.30354328,16.26120938
17,16.07692308,16.40283203,16,17,16.53246519,16.58083093
17,16,16.39990234,16,17,16.53227694,16.6622789
16,15.92307692,16.25732422,16,16,16.30065645,16.39819005
16,15.92307692,16.03735352,16,16,16.01870143,16.0555327
16,15.84615385,15.81958008,16,16,15.77421807,15.73385438
15,15.84615385,15.65356445,16,16,15.59914697,15.56108597
16,15.69230769,15.54614258,16,16,15.51950514,15.38996298
15,15.53846154,15.47314453,15,15,15.48338895,15.51830522
16,15.38461538,15.40332031,15,15,15.42245582,15.4479638
15,15.38461538,15.31762695,15,15,15.32246203,15.41628959
15,15.30769231,15.21264648,15,15,15.23117908,15.15508021
16,15.30769231,15.10522461,15,15,15.10289515,14.98519128
14,15.38461538,15.04101563,15,15,14.94571485,14.96709173
15,15.30769231,15.0703125,15,15,14.96273859,14.85561497
15,15.23076923,15.19604492,15,15,15.17982387,15.12134924
16,15.15384615,15.35961914,15,15,15.40336336,15.46482929
15,15.15384615,15.47827148,16,16,15.54533533,15.68366927
16,15.23076923,15.48364258,16,16,15.60755703,15.81242287
16,15.23076923,15.35473633,15,16,15.46278504,15.32867133
15,15.30769231,15.15600586,15,15,15.09955966,14.96791444
14,15.38461538,15.02197266,15,15,14.83280413,14.88070753
15,15.38461538,15.05419922,15,15,14.91139791,14.91238174
15,15.38461538,15.22875977,15,15,15.23387766,15.09954751
16,15.38461538,15.42504883,15,16,15.53554753,15.40765117
16,15.23076923,15.53979492,16,16,15.62913802,15.68572604
15,15.15384615,15.55541992,16,16,15.57157502,15.86219663
16,15.15384615,15.50463867,16,16,15.51352871,15.65487454
15,15.30769231,15.40307617,15,15,15.45927583,15.48334019
16,15.30769231,15.24755859,15,15,15.30995385,15.06005759
15,15.30769231,15.07299805,15,15,15.02430137,14.95351707
14,15.38461538,14.96582031,15,15,14.81122313,15.00740436
15,15.30769231,14.98999023,15,15,14.88766128,14.71452077
15,15.38461538,15.12133789,15,15,15.14242101,15.01028383
16,15.38461538,15.28540039,15,15,15.32866981,15.20608803
15,15.61538462,15.43896484,15,15,15.41645081,15.66721514
15,15.69230769,15.58374023,15,15,15.57504112,15.57136981
17,15.76923077,15.73364258,15,15,15.75901858,15.47840395
15,16,15.91381836,16,16,15.85134957,15.87906211
16,16.30769231,16.15649414,16,16,16.05114197,16.29905389
16,16.53846154,16.44677734,16,16,16.47836829,16.4664747
18,16.69230769,16.7121582,17,17,16.85303236,16.54545455
17,16.92307692,16.91943359,17,17,16.92491543,16.81365693
16,17.15384615,17.13427734,17,17,16.97486301,17.32949404
17,17.07692308,17.42089844,17,17,17.365052,17.36199095
19,17.23076923,17.72436523,18,18,17.86846321,17.85561497
18,17.23076923,17.9128418,18,18,18.08318313,18.06293706
18,17.38461538,17.90258789,18,18,18.02109195,18.4356232
18,17.38461538,17.70385742,18,18,17.803572,17.96338955
18,17.46153846,17.39770508,18,18,17.40913701,17.19086796
16,17.76923077,17.11694336,17,17,16.97020447,16.83916084
17,17.84615385,17.00708008,17,17,16.78036503,16.61661868
16,17.92307692,17.14648438,17,17,16.97542065,16.85479227
18,18.07692308,17.4987793,18,18,17.44984679,17.27354998
18,18.46153846,17.95336914,18,18,17.97900555,18.01809955
18,18.69230769,18.41235352,18,18,18.4598551,18.32949404
20,19,18.85498047,18,18,18.85300737,18.72932949
18,19.53846154,19.33886719,20,20,19.21662615,19.38584944
20,19.76923077,19.92407227,20,20,19.80410468,19.67996709
20,20.23076923,20.5769043,20,20,20.63601736,20.77786919
23,20.38461538,21.16503906,21,21,21.35826256,21.35787742
21,20.61538462,21.5546875,22,22,21.73021922,21.94858083
22,20.92307692,21.69213867,22,22,21.85146111,22.28794735
23,20.92307692,21.60864258,22,22,21.72641143,21.63718634
20,21.30769231,21.3972168,22,22,21.3857027,21.5034965
22,21.69230769,21.18432617,21,21,21.07914807,21.061703
20,22.07692308,21.08300781,21,21,20.95170582,20.79267791
21,22.15384615,21.16577148,21,21,21.03856178,20.44055944
22,22.23076923,21.48510742,21,21,21.28865593,20.93500617
20,22.15384615,22.06396484,22,22,21.82890389,22.10777458
23,22.07692308,22.79956055,23,23,22.83289386,23.15384615
25,22.23076923,23.41210938,24,25,23.82800263,24.09666804
25,22.30769231,23.60009766,24,25,24.09161818,24.13039901
24,22.46153846,23.29711914,24,24,23.50275213,23.64788153
22,22.30769231,22.74267578,22,22,22.57942844,22.77992596
21,22.30769231,22.27294922,22,22,21.97440355,22.12916495
22,22.38461538,22.04370117,22,22,21.90906856,21.75976964
22,22.30769231,21.95019531,22,22,22.07588436,21.81242287
23,22,21.79956055,22,22,22.00124119,21.73508844
22,21.69230769,21.54077148,22,22,21.51914318,21.64335664
19,21.53846154,21.30126953,22,22,21.07628861,21.38296997
22,21.53846154,21.21020508,22,22,21.08415419,21.02303579
21,21.69230769,21.25366211,21,21,21.29852278,21.02426985
22,21.61538462,21.33691406,21,21,21.38560316,21.00205677
21,21.61538462,21.42529297,21,21,21.36528385,21.5520362
21,21.53846154,21.55615234,22,21,21.46157291,21.77457836
22,21.38461538,21.7355957,22,22,21.74757282,21.53722748
22,21.53846154,21.88891602,22,22,22.0183572,22.07980255
23,21.53846154,21.92700195,22,22,22.04889526,22.18922254
21,21.61538462,21.82519531,22,22,21.87300626,22.07034142
22,21.53846154,21.62866211,22,22,21.6561307,21.53846154
22,21.38461538,21.42138672,22,22,21.37667147,21.13122172
20,21.15384615,21.29199219,22,21,21.13595638,21.2143151
21,20.92307692,21.26000977,21,21,21.20376311,21.51336898
22,20.61538462,21.20605469,21,22,21.41400132,21.54833402
22,20.30769231,20.93994141,21,22,21.25849654,21.15137803
21,19.92307692,20.38916016,21,21,20.52994032,20.46441794
19,19.61538462,19.69018555,19,19,19.5580575,19.96092143
18,19.30769231,19.05932617,19,19,18.85150556,18.93624023
19,19.07692308,18.59765625,19,19,18.52779639,18.18716578
18,18.69230769,18.25634766,18,18,18.29870376,17.89757302
19,18.23076923,17.96313477,18,18,17.94448583,17.95433978
16,17.69230769,17.70703125,18,18,17.60894204,17.88235294
18,17.23076923,17.48046875,18,18,17.49733761,17.6252571
18,16.84615385,17.21435547,17,18,17.36590942,17.21472645
17,16.46153846,16.83251953,17,17,16.93538714,16.93665158
16,16,16.33544922,16,16,16.3382621,16.51830522
16,15.53846154,15.78149414,16,16,15.76844442,16.00781571
15,14.92307692,15.20874023,15,15,15.23096177,15.0555327
15,14.53846154,14.61279297,15,15,14.65343939,14.63924311
14,14,13.98413086,14,14,13.99730869,14.10078157
13,13.53846154,13.33398438,13,13,13.32516787,13.40600576
