Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1900,16,14.1951219512195,14.6163831174235,15,15,14.4635903131329,14.6848902657184
1901,14,14.219512195122,14.6487059748606,15,15,14.4973839037386,14.6728478554911
1902,15,14.2439024390244,14.6647679466159,15,15,14.525411548364,14.638989484707
1903,14,14.2682926829268,14.6699614050221,15,15,14.5468903393493,14.5828788341551
1904,15,14.2439024390244,14.670567553876,15,15,14.5603380287112,14.5955757231991
1905,15,14.1951219512195,14.6721860543594,15,15,14.5657463630313,14.6451852175051
1906,15,14.1707317073171,14.6782704817506,15,15,14.5636685500067,14.658972904577
1907,13,14.1951219512195,14.6893303099923,15,15,14.5541183296835,14.5960993062524
1908,15,14.1951219512195,14.7030239757878,15,14,14.5348418005544,14.5620664077839
1909,16,14.1951219512195,14.7147508902799,15,14,14.5066185953096,14.5245429556263
1910,15,14.1707317073171,14.7179515711277,15,14,14.4691774956953,14.524804747153
1911,14,14.1951219512195,14.7037884405681,14,14,14.4248536329284,14.4484052532833
1912,14,13.9512195121951,14.6611282501717,14,14,14.364506700019,14.7241589947205
1913,14,14.0243902439024,14.5785515990365,14,14,14.3043732254603,14.4820890963829
1914,18,14.1219512195122,14.4491239749323,14,14,14.2400716043016,14.2251407129456
1915,14,14.219512195122,14.2761199381894,14,14,14.1733814176578,14.0017889087657
1916,14,14.2926829268293,14.0759471153715,14,14,14.1058270792823,13.8426196605436
1917,13,14.2926829268293,13.8753174811018,14,14,14.0382392207652,13.8109865177364
1918,13,14.3170731707317,13.7031218044413,13,14,13.9754833814981,13.7596753785069
1919,13,14.390243902439,13.5809244319553,13,14,13.9203944931957,13.6469741262708
1920,13,14.390243902439,13.5168076876962,13,14,13.8719373906193,13.6511191587766
1921,14,14.390243902439,13.50496701665,13,14,13.8344489090022,13.675116715389
1922,13,14.4390243902439,13.5299374270253,14,14,13.810995186529,13.6453597451896
1923,14,14.4634146341463,13.5722051954963,14,14,13.8011867281542,13.6669139142196
1924,14,14.5121951219512,13.6124766204121,14,14,13.8077289073985,13.6657358523496
1925,13,14.5365853658537,13.6342791928328,14,14,13.8304875871814,13.7145599720756
1926,14,14.5609756097561,13.6267788951745,14,14,13.8710077171026,13.7806187006414
1927,14,14.609756097561,13.5896739597738,14,14,13.9304316665581,13.8311444652908
1928,14,14.6829268292683,13.5392359100188,14,14,14.0084459671801,13.8563200837733
1929,14,14.7317073170732,13.5108702897232,14,14,14.1032183995046,13.9284436493739
1930,14,14.7560975609756,13.5525191567986,14,14,14.2140651791953,14.0645316113268
1931,14,14.780487804878,13.7073794909529,14,14,14.3395496369622,14.2228718530477
1932,4,14.8292682926829,13.9922554150698,14,14,14.4773734949519,14.3528077141236
1933,16,14.9024390243902,14.3836493154986,15,15,14.6245836667828,14.4534665561325
1934,18,14.9512195121951,14.8216786884213,16,15,14.7766418165471,14.5971464723592
1935,18,14.9024390243902,15.231918506789,16,16,14.9285099552819,14.9068022165016
1936,17,14.9512195121951,15.5540382706749,16,16,15.0817030712642,15.0888782233082
1937,15,14.9756097560976,15.7620491381276,16,16,15.2291490320043,15.3041581220821
1938,16,15.0243902439024,15.8669784088243,16,16,15.3691461833788,15.4696539988656
1939,16,15.0975609756098,15.9038610144407,16,16,15.4995462696581,15.5844932152363
1940,15,15.1951219512195,15.9129068472739,16,16,15.6191367459371,15.6563113573891
1941,16,15.3170731707317,15.9250297402696,16,16,15.7273852192386,15.6923076923077
1942,16,15.3658536585366,15.9563810706941,16,16,15.8214814313527,15.8375147257734
1943,16,15.4878048780488,16.0103183021965,16,16,15.9053951637593,15.8702386666085
1944,16,15.5365853658537,16.0823139971308,16,16,15.9758282743276,16.0091190715127
1945,16,15.5853658536585,16.1641262662179,16,16,16.0352617449741,16.138400453772
1946,16,15.6341463414634,16.2460519480701,16,16,16.0842213528076,16.2482656311357
1947,17,15.7073170731707,16.3180021436465,16,16,16.1244131447648,16.3055107116366
1948,16,15.7560975609756,16.3705162515798,16,16,16.1558746954737,16.391378332388
1949,17,15.780487804878,16.3961180224615,16,16,16.179375798893,16.4960513111392
1950,17,15.8292682926829,16.3906683432106,16,16,16.1972240704538,16.5454862777608
1951,16,15.8780487804878,16.3542835003864,16,16,16.2099913139686,16.5800863912038
1952,16,15.9512195121951,16.2918248474398,16,16,16.2195560243872,16.5666477595008
1953,17,16.2682926829268,16.2132120456199,16,16,16.2317312063068,16.1323792486583
1954,16,16.2682926829268,16.1333708590255,16,16,16.2333651116389,16.1225620664078
1955,16,16.219512195122,16.070848400911,16,16,16.2339151147123,16.1904969675815
1956,16,16.1707317073171,16.0440177654264,16,16,16.2349936189974,16.2723940835115
1957,15,16.1463414634146,16.0650298143391,16,16,16.2370253972293,16.3278502552467
1958,15,16.1951219512195,16.1337141073573,16,16,16.2409255365325,16.2747502072516
1959,16,16.1951219512195,16.2348826579737,16,16,16.2432763216984,16.2917666564859
1960,17,16.1951219512195,16.3415575239087,16,16,16.2451140262072,16.3052925520311
1961,18,16.2439024390244,16.4236768557939,16,16,16.2474345925353,16.2417208429687
1962,16,16.2682926829268,16.4586596949157,16,16,16.248317759898,16.2150617391684
1963,18,16.3170731707317,16.4390102120033,16,16,16.249328913474,16.1602164143287
1964,16,16.3658536585366,16.3737557057902,16,16,16.2502283154304,16.1175880274008
1965,16,16.4146341463415,16.2837916554572,16,16,16.2515573362953,16.0863039399625
1966,15,16.4878048780488,16.1939622929858,16,16,16.2549162474954,16.0331602600462
1967,17,16.5121951219512,16.1254101752584,16,16,16.259304917327,16.0627863344823
1968,16,16.5121951219512,16.0905423776958,16,16,16.2663131276703,16.1334700466862
1969,15,16.5365853658537,16.0912691632748,16,16,16.2782820562697,16.1716043457393
1970,16,16.5121951219512,16.1201773938783,16,16,16.2941602423384,16.2826912168943
1971,16,16.5121951219512,16.1640585854539,16,16,16.3167965331261,16.3612286748986
1972,17,16.5853658536585,16.2089786932011,16,16,16.3484091162379,16.342554212662
1973,17,16.6341463414634,16.2454708870946,16,16,16.3870225564415,16.3725729743881
1974,16,16.6585365853659,16.2719966164887,16,16,16.4329121408901,16.4504123216545
1975,16,16.7317073170732,16.2953382905907,16,16,16.4880587096057,16.4696976307867
1976,16,16.780487804878,16.3280031767763,16,16,16.5500827641183,16.5350582486147
1977,16,16.8292682926829,16.3840122895217,16,16,16.6188389562452,16.6043457393429
1978,17,16.9024390243902,16.4746702862521,16,17,16.6938898323617,16.6354116671757
1979,16,16.9756097560976,16.6051803644277,16,17,16.7733296177969,16.6592783280248
1980,16,17.0243902439024,16.7722774242702,17,17,16.8553534066887,16.7159125616301
1981,17,17.0731707317073,16.9631465973634,17,17,16.9395890725495,16.7810550198525
1982,17,17.1219512195122,17.1564724650598,17,17,17.0252233533061,16.8717221519263
1983,18,17.1951219512195,17.3265407000217,17,17,17.1116315211057,16.9457655220559
1984,18,17.219512195122,17.4502583290487,17,17,17.1959416345846,17.1078144770714
1985,18,17.2926829268293,17.5151615111772,17,17,17.2801813464767,17.2102185959248
1986,19,17.390243902439,17.5251103296714,17,17,17.3634740445878,17.2840001745277
1987,17,17.5121951219512,17.5005524210528,17,17,17.4461603385769,17.3274139360356
1988,17,17.7073170731707,17.472271951724,17,18,17.5311335143401,17.2915048649592
1989,17,18,17.470604579672,17,18,17.6216874098227,17.1762293293774
1990,16,18.1463414634146,17.5145786290122,17,18,17.712514801169,17.317553121864
1991,17,18.2439024390244,17.6058170647584,18,18,17.806913873685,17.5298660500022
1992,19,18.3658536585366,17.7298813185525,18,18,17.9086312842732,17.705484532484
1993,18,18.4390243902439,17.8641481425793,18,18,18.0175083011925,17.9571098215454
1994,18,18.5365853658537,17.9882743052349,18,18,18.1370360076341,18.1774946550897
1995,19,18.609756097561,18.0924304675782,18,18,18.2668573743487,18.4295562633623
1996,18,18.7317073170732,18.180041356969,18,18,18.4096023650816,18.597102840438
1997,18,18.780487804878,18.2647140896624,18,18,18.5622954069652,18.8574981456433
1998,18,18.8292682926829,18.3638204367771,18,18,18.7259924502242,19.0860421484358
1999,18,18.8048780487805,18.4925496700007,18,19,18.8972050815939,19.3878005148567
2000,18,18.8536585365854,18.6615385117912,18,19,19.0772575119502,19.5423884113617
2001,19,18.9268292682927,18.8786026136177,19,19,19.2617399154209,19.6314847942755
2002,20,19,19.1518492178147,19,19,19.4461821812076,19.7040010471661
2003,19,19.0731707317073,19.4896327648166,19,19,19.6258456893178,19.7675727562285
2004,19,19.1219512195122,19.8943197094468,19,19,19.7946763569471,19.8621667612025
2005,19,19.1707317073171,20.3516069654033,20,19,19.9476917474329,19.9545791701209
2006,20,19.219512195122,20.8222690771554,20,20,20.0793901846489,20.0439373445613
2007,20,19.219512195122,21.244351204884,20,20,20.1836814552305,20.2029756970199
2008,25,19.2926829268293,21.5487199341287,20,20,20.2599335736746,20.2432043282866
2009,28,19.2926829268293,21.6821154394211,20,20,20.3016303714748,20.3662463458266
2010,21,19.3414634146341,21.6257634270942,21,20,20.3113547903063,20.3836118504298
2011,20,19.390243902439,21.3993973010283,21,20,20.2891705016316,20.3680352545923
2012,21,19.390243902439,21.0495178461952,21,20,20.2365331418659,20.383306426982
2013,20,19.3414634146341,20.6303554178194,20,20,20.157963373517,20.4383699114272
2014,21,19.3414634146341,20.1891887760503,20,20,20.0614227870903,20.3958287883415
2015,19,19.3414634146341,19.7625433041858,20,20,19.9513465773419,20.3292901086435
2016,21,19.3658536585366,19.3809200363767,19,20,19.8345719453019,20.2153671626162
2017,18,19.3658536585366,19.0739931341977,19,20,19.7151538643691,20.1272306819669
2018,18,19.390243902439,18.8693734108438,19,20,19.5985303929183,19.982329071949
2019,16,19.4390243902439,18.7842893212473,19,20,19.4883181556113,19.7891705571796
2020,18,19.4878048780488,18.8157017207486,19,20,19.3861984437926,19.5881582966098
2021,19,19.5365853658537,18.9360486123715,19,20,19.2932264535547,19.3784196518173
2022,20,19.5365853658537,19.0983586417715,20,19,19.2081981643843,19.2326890352982
2023,20,19.4878048780488,19.248847457141,20,19,19.1303943534117,19.1509664470527
2024,20,19.4878048780488,19.3412801171298,20,19,19.0612475410424,18.9869104236659
2025,20,19.4878048780488,19.3474008161902,20,19,18.9984591370244,18.8141280160565
2026,20,19.4634146341463,19.2607279036456,20,19,18.9405396654852,18.6649504777695
2027,19,19.4390243902439,19.094457647001,20,19,18.8879321865403,18.507482874471
2028,20,19.4146341463415,18.8760483014185,19,19,18.8410412273993,18.3511060692002
2029,17,19.2439024390244,18.6408695962491,19,19,18.7970120237427,18.4349666215803
2030,19,19.0243902439024,18.4260788116908,18,19,18.759870425952,18.6506828395654
2031,18,18.9756097560976,18.2648932013062,18,19,18.7353763644094,18.6575330511802
2032,17,19,18.1813320672582,18,19,18.7208876653163,18.5767703651992
2033,17,18.9756097560976,18.1860780139359,18,19,18.7140141088533,18.5964483616214
2034,18,18.9756097560976,18.2745727908668,18,19,18.716664554547,18.6021205113661
2035,18,18.9512195121951,18.4281669955417,18,19,18.7271415804197,18.6673938653519
2036,20,18.9268292682927,18.6181562966613,18,19,18.7447294222692,18.7424844015882
2037,18,18.9024390243902,18.8115922660618,19,19,18.7680944956725,18.8278284392862
2038,19,18.9268292682927,18.977496954607,19,19,18.7970306992619,18.8502552467385
2039,20,18.9512195121951,19.0924291727033,19,19,18.8283209677712,18.865046467996
2040,20,19,19.1446162264101,19,19,18.860994868104,18.8215454426458
2041,20,19,19.1358022482382,19,19,18.8920190180267,18.8248178367293
2042,19,18.9756097560976,19.080057581742,19,19,18.9216171209848,18.8514769405297
2043,18,18.9268292682927,18.9996245810053,19,19,18.9493847612644,18.9109036170863
2044,19,18.8536585365854,18.9191856377165,19,19,18.9747611984727,19.0039705048213
2045,19,18.8048780487805,18.8606597840926,19,19,18.9985115071294,19.0583795104498
2046,18,18.7560975609756,18.8399844140158,19,19,19.0196233763595,19.1162790697674
2047,19,18.7317073170732,18.8657801209019,19,19,19.0382673070838,19.1462105676513
2048,19,18.7317073170732,18.9387161993736,19,19,19.0537154279711,19.1486103233125
2049,18,18.6585365853659,19.0507734867879,19,19,19.0622001621973,19.2617478947598
2050,19,18.6585365853659,19.1850104674604,19,19,19.0657943332499,19.2482219992146
2051,19,18.6341463414634,19.3173789206139,19,19,19.0606944411748,19.2552467385139
2052,21,18.609756097561,19.4214440038877,19,19,19.0464667306083,19.2509271783237
2053,20,18.6341463414634,19.4748816447054,20,19,19.0231178756662,19.1531480431083
2054,20,18.6341463414634,19.4650023557333,20,19,18.9880300711007,19.0674113181203
2055,20,18.6341463414634,19.3907867746975,20,19,18.9418608144027,18.9613857498146
2056,18,18.609756097561,19.2609702093168,19,19,18.8844723113081,18.8763471355644
2057,20,18.5121951219512,19.0899829548562,19,19,18.8153624105891,18.8863388454994
2058,19,18.4634146341463,18.8943027050755,19,19,18.7386853119173,18.8046162572538
2059,19,18.4146341463415,18.6906196052241,18,18,18.6546424232174,18.7056590601684
2060,18,18.3170731707317,18.4953129984551,18,18,18.563890604074,18.6728914874122
2061,18,18.2439024390244,18.3236583492535,18,18,18.4700761366978,18.6021205113661
2062,18,18.1463414634146,18.1876276485063,18,18,18.3733811682069,18.568262140582
2063,18,18.0731707317073,18.0926251680567,18,18,18.2760077193904,18.4905100571578
2064,17,18.0243902439024,18.0348939115693,18,18,18.17858550067,18.3612286748986
2065,18,17.9512195121951,18.0016446067193,18,18,18.0804021563491,18.254897683145
2066,18,17.8536585365854,17.974827490686,18,18,17.9815868272035,18.1728260395305
2067,19,17.8048780487805,17.937378219116,18,18,17.8837039262626,18.0018761726079
2068,19,17.7317073170732,17.878989157306,18,18,17.7846192254013,17.8578035690911
2069,17,17.6829268292683,17.7983525729178,18,18,17.6854644336142,17.6772546795235
2070,17,17.609756097561,17.70078127533,18,18,17.5843160379386,17.5257646494175
2071,18,17.5609756097561,17.5929698648406,17,17,17.4822126656125,17.331035385488
2072,17,17.4878048780488,17.4783986741268,17,17,17.3781391299198,17.176491120904
2073,18,17.3658536585366,17.3562084449059,17,17,17.2717773774231,17.1047166106724
2074,17,17.2439024390244,17.2237928777267,17,17,17.1647502054503,17.0442863999302
2075,18,17.1219512195122,17.0807790272729,17,17,17.0573470743501,16.9884375409049
2076,17,17,16.9313102039196,17,17,16.9503310468001,16.9393516296523
2077,16,16.9512195121951,16.7830097823762,17,17,16.8464253909691,16.784327413936
2078,16,16.8292682926829,16.6434880601219,17,17,16.7428663097894,16.7450586849339
2079,17,16.7317073170732,16.5169412999421,16,17,16.6431408553104,16.6765129368646
2080,16,16.6341463414634,16.4031738640933,16,16,16.5472512946161,16.6127667001178
2081,17,16.5853658536585,16.2995635115976,16,16,16.4571239733074,16.4819582006196
2082,16,16.5121951219512,16.204462575105,16,16,16.3711917911319,16.3908983812557
2083,16,16.4390243902439,16.119650258719,16,16,16.2901544039732,16.2996204022863
2084,16,16.3658536585366,16.0501590836866,16,16,16.2139064361283,16.2094332213447
2085,16,16.3170731707317,16.0014694983774,16,16,16.1426129660593,16.080369998691
2086,15,16.2682926829268,15.9756126684406,16,16,16.0752967839048,15.9545791701209
2087,16,16.1951219512195,15.9683169832924,16,16,16.0108638136855,15.8742091714298
2088,16,16.0975609756098,15.9687944528905,16,16,15.9486162035192,15.8405689602513
2089,17,16,15.9624852164143,16,16,15.8886176453246,15.8230725598848
2090,15,15.9268292682927,15.9357223220868,16,16,15.8305035871904,15.7732449059732
2091,17,15.8780487804878,15.8804285712185,16,16,15.7736365539305,15.6834504123216
2092,16,15.780487804878,15.7969195037767,16,16,15.7160572445546,15.6694445656442
2093,16,15.7560975609756,15.6936572239156,16,16,15.6610506149668,15.5534272874035
2094,15,15.7073170731707,15.5840893526229,15,15,15.606549955611,15.4919935424757
2095,15,15.6829268292683,15.4819739109162,15,15,15.5542292334197,15.4124089183647
2096,15,15.6341463414634,15.3972000009981,15,15,15.5033295050019,15.3887167852
2097,16,15.609756097561,15.333708109466,15,15,15.4557080460764,15.3481827304856
2098,15,15.5853658536585,15.2899362995013,15,15,15.4109422441887,15.3146297831494
2099,15,15.5609756097561,15.2609980456682,15,15,15.3693690682068,15.2795497185741
2100,15,15.5365853658537,15.2412045964138,15,15,15.3318023592656,15.2523233997993
2101,16,15.5365853658537,15.2257449893004,15,15,15.2995127936969,15.2010558924909
2102,15,15.5121951219512,15.2110454801086,15,15,15.2717046321431,15.1993542475675
2103,15,15.5365853658537,15.1941574542907,15,15,15.2509017075929,15.1417164797766
2104,15,15.5365853658537,15.1721397706169,15,15,15.2355653958332,15.1336445743706
2105,15,15.5365853658537,15.1424847450216,15,15,15.2266711551092,15.1338627339762
2106,16,15.5365853658537,15.104961189144,15,15,15.2246091741863,15.1423709585933
2107,15,15.5853658536585,15.0640227492831,15,15,15.2310046652918,15.0855621973035
2108,15,15.5609756097561,15.02994082644,15,15,15.2427851842378,15.1421091670666
2109,15,15.5609756097561,15.0169741999589,15,15,15.262489052476,15.1652340852568
2110,14,15.5365853658537,15.0384221891982,15,15,15.2888537272068,15.2374885466207
2111,15,15.5609756097561,15.1005165167035,15,15,15.32319111405,15.2444260220777
2112,14,15.5609756097561,15.1983795649776,15,15,15.363104352274,15.3004930407086
2113,16,15.5853658536585,15.3166797579061,16,15,15.4093518672188,15.341027095423
2114,16,15.5853658536585,15.4352694221798,16,16,15.4594473187385,15.4302543741001
2115,16,15.609756097561,15.5372933720146,16,16,15.5133417855991,15.4856232819931
2116,16,15.6341463414634,15.6157102981242,16,16,15.5691648113659,15.539028753436
2117,16,15.6341463414634,15.6749000221753,16,16,15.6250097285122,15.6223657227628
2118,15,15.6341463414634,15.7266860396567,16,16,15.6804796025607,15.7033029364283
2119,15,15.6341463414634,15.7831229790945,16,16,15.7344378020928,15.7818403944326
2120,16,15.6585365853659,15.8499888894776,16,16,15.7863658094955,15.8167022994022
2121,16,15.6585365853659,15.9242153987061,16,16,15.8341044392187,15.8810593830446
2122,16,15.6341463414634,15.9960810370703,16,16,15.8768185683554,15.9749116453597
2123,17,15.6585365853659,16.054465737705,16,16,15.9158006948101,15.9927571010952
2124,16,15.6341463414634,16.0922490147195,16,16,15.9475947176562,16.0724289890484
2125,16,15.6341463414634,16.1093982795801,16,16,15.9733799014922,16.0994807801387
2126,16,15.6341463414634,16.112734815114,16,16,15.9921147830919,16.1151882717396
2127,17,15.6341463414634,16.1127949252605,16,16,16.0036212059212,16.1284960076792
2128,15,15.6341463414634,16.1191175210006,16,16,16.0075367691733,16.1394039879576
2129,16,15.6585365853659,16.1357299552928,16,16,16.0041438232815,16.1066364152014
2130,16,15.6829268292683,16.1586557486826,16,16,15.9929326219687,16.0710327675727
2131,16,15.7073170731707,16.1767303020524,16,16,15.9738260242425,16.0232121820324
2132,17,15.6829268292683,16.1757117274592,16,16,15.9456241952047,16.0274008464593
2133,17,15.7073170731707,16.1440211370755,16,16,15.9113771953076,15.9368209782277
2134,16,15.6829268292683,16.0774292293718,16,16,15.8695389072852,15.9071949037916
2135,16,15.6829268292683,15.9804523218945,16,16,15.823367604737,15.8419651817269
2136,16,15.6829268292683,15.8640033246857,16,16,15.7735391153088,15.782407609407
2137,15,15.6585365853659,15.7408568659021,16,16,15.7206524109974,15.760853440377
2138,16,15.6585365853659,15.6214689850958,16,16,15.6674482282011,15.7041319429294
2139,15,15.6585365853659,15.5121315309443,16,16,15.6146709081113,15.6445743706095
2140,16,15.6829268292683,15.4158418266388,15,16,15.5643166467339,15.5409049260439
2141,15,15.6585365853659,15.3346654664128,15,16,15.5159518931312,15.5075701383132
2142,15,15.609756097561,15.2716398561961,15,15,15.4710771723447,15.5037305292552
2143,16,15.5853658536585,15.2307134946223,15,15,15.4316077096142,15.4566516863737
2144,14,15.5365853658537,15.2145472053126,15,15,15.396884852485,15.4493215236267
2145,15,15.5365853658537,15.2215073298212,15,15,15.3690299114136,15.3766743749727
2146,15,15.5121951219512,15.244008061004,15,15,15.3458618977381,15.3446485448754
2147,16,15.4878048780488,15.2699077718889,15,15,15.327515296429,15.3124045551726
2148,15,15.4878048780488,15.2869841806023,15,15,15.3145016283582,15.2569920153584
2149,16,15.4878048780488,15.2884679175468,15,15,15.3054564721954,15.2107421789781
2150,16,15.4878048780488,15.2765110051769,15,15,15.2994966377445,15.1647105022034
2151,15,15.4878048780488,15.261235734557,15,15,15.2962987171495,15.1278415288625
2152,14,15.5365853658537,15.2554285678325,15,15,15.2969445549782,15.0354727518653
2153,15,15.5365853658537,15.2675749891087,15,15,15.2989153601979,15.0428901784546
2154,15,15.5121951219512,15.2970193093188,15,15,15.302603325938,15.108818011257
2155,16,15.5365853658537,15.3338118856791,15,15,15.3098648218427,15.118809721192
2156,16,15.609756097561,15.3631307266714,15,15,15.3214456810495,15.0813735328766
2157,15,15.6585365853659,15.3718360771954,15,15,15.3364357498791,15.1100833369693
2158,16,15.7317073170732,15.3540538743155,15,15,15.3569611221064,15.1215149003011
2159,15,15.780487804878,15.3136527649449,15,15,15.3830659348675,15.1879663161569
2160,16,15.8536585365854,15.2630899763635,15,15,15.4174486360475,15.2349578951961
2161,15,15.8536585365854,15.2194505387815,15,15,15.4586629960312,15.399450237794
2162,14,15.9024390243902,15.1993076790495,15,15,15.5109189921158,15.4929534447402
2163,15,15.9268292682927,15.2143150561096,15,15,15.573056597977,15.620533182076
2164,15,15.9756097560976,15.2691084013868,15,15,15.6471364585494,15.7170906235001
2165,16,16.0731707317073,15.3620569428731,15,16,15.7340337194879,15.7494218770452
2166,15,16.1463414634146,15.4880231118586,15,16,15.8313614446987,15.8217199703303
2167,15,16.2682926829268,15.6413740137123,15,16,15.9406010739383,15.8356821850866
2168,17,16.3170731707317,15.8176772141678,16,16,16.0573573518962,15.9776168244688
2169,15,16.4390243902439,16.013638292693,16,16,16.1836598176859,16.0258300972992
2170,16,16.5365853658537,16.2259910267067,16,16,16.3152248967339,16.1342990531873
2171,16,16.7073170731707,16.4503576881698,16,16,16.4531577494263,16.1719534011082
2172,18,16.8536585365854,16.680501102147,17,16,16.5931622444041,16.282953008421
2173,17,17.0487804878049,16.9077091045638,17,17,16.735396733063,16.3408525677386
2174,16,17.2439024390244,17.1201656054745,17,17,16.878108258791,16.4247131201187
2175,17,17.3658536585366,17.3030490981682,17,17,17.0190975758948,16.6369824163358
2176,19,17.5121951219512,17.4407172195724,18,17,17.1613302665317,16.8282647584973
2177,18,17.609756097561,17.5216146365665,18,17,17.3040644388011,17.1108250796282
2178,18,17.7560975609756,17.5445773481588,18,18,17.451151387548,17.3267594572189
2179,18,17.9024390243902,17.5234160787613,18,18,17.6036183136586,17.5560015707491
2180,18,18.0243902439024,17.4866478771783,18,18,17.7628720075973,17.8282647584973
2181,16,18.1951219512195,17.4714062409685,18,18,17.9329855872761,18.0354291199441
2182,17,18.4390243902439,17.5136701656575,18,18,18.1170499836654,18.1599982547231
2183,16,18.7073170731707,17.6390088036551,18,18,18.3151627300423,18.2712160216414
2184,18,18.9268292682927,17.8576613997075,18,18,18.525936115172,18.47022121384
2185,18,19.0975609756098,18.1651698288942,18,18,18.7487281298809,18.7441424145905
2186,18,19.219512195122,18.5466601878807,18,18,18.9817738415329,19.0809808455866
2187,20,19.390243902439,18.9813142862549,18,18,19.2251928309379,19.3313408089358
2188,18,19.5609756097561,19.4445718231327,20,20,19.474679458031,19.5657751210786
2189,20,19.7073170731707,19.9082874203568,20,20,19.7265986054072,19.8314498887386
2190,20,19.8780487804878,20.3413135953242,20,20,19.9786594472134,20.0521401457306
2191,23,19.9512195121951,20.7130431636615,20,20,20.2234549890725,20.3864479253021
2192,21,20.0975609756098,21.0002856821084,21,20,20.4622097740064,20.5799118635193
2193,22,20.1707317073171,21.1950954153235,21,21,20.6886566500409,20.8686242855273
2194,23,20.2926829268293,21.3097495561069,21,21,20.9035658866998,21.0717308783106
2195,20,20.4146341463415,21.375816423013,21,21,21.1033353439961,21.2517125529037
2196,22,20.5121951219512,21.4365218003495,22,21,21.2855503555633,21.4387189667961
2197,20,20.5853658536585,21.5341536712995,22,22,21.4493431716584,21.6488939307998
2198,21,20.6829268292683,21.6961500880807,22,22,21.5950445053332,21.8162659801911
2199,22,20.8048780487805,21.9244860642284,22,22,21.7217352104413,21.9390898381256
2200,20,20.8780487804878,22.1927467446667,22,22,21.8267305802725,22.121122213011
2201,23,20.9756097560976,22.4532960399838,22,22,21.9114087398569,22.2461712989223
2202,25,21.1219512195122,22.653066531494,22,22,21.9763019436213,22.2712160216414
2203,25,21.1951219512195,22.7520543750124,22,22,22.0183534471693,22.3642392774554
2204,24,21.3170731707317,22.7363961407746,22,22,22.0416063443129,22.3354422095205
2205,22,21.4146341463415,22.6201872770507,22,22,22.0461194928482,22.3064706139011
2206,21,21.5121951219512,22.4362605517408,22,22,22.03507169925,22.2521925040359
2207,22,21.5853658536585,22.2220883630307,22,22,22.0102837796916,22.2031938566255
2208,22,21.5609756097561,22.008628548363,22,22,21.9725111924745,22.2641040184999
2209,23,21.5609756097561,21.8164158741147,22,22,21.9272366222073,22.2379248658318
2210,22,21.5365853658537,21.6576812762705,22,22,21.8756744456145,22.1982634495397
2211,19,21.4878048780488,21.5400656158772,22,22,21.8201374846004,22.1545006326629
2212,22,21.390243902439,21.4683089395594,22,22,21.7617279811164,22.1577293948252
2213,21,21.2682926829268,21.4433377073483,22,22,21.701403528132,22.1684192154981
2214,22,21.1707317073171,21.460458210433,22,22,21.6397550103658,22.1062000959902
2215,21,21.0487804878049,21.5085603069019,22,22,21.5748800984375,22.0643134517213
2216,21,20.9756097560976,21.5711766201111,22,22,21.5064407462167,21.9211134866268
2217,22,20.8292682926829,21.6292718207987,22,22,21.4284837524127,21.848509969894
2218,22,20.7317073170732,21.6651076827466,22,22,21.3413041496737,21.6606309175793
2219,23,20.5853658536585,21.6660248058624,22,22,21.2391883174162,21.497491164536
2220,21,20.4146341463415,21.6264741215546,22,22,21.120069370136,21.3293773724857
2221,22,20.2682926829268,21.5468565204537,22,21,20.9823784683999,21.0767921811597
2222,22,20.0243902439024,21.4292711181297,22,21,20.8206892365087,20.9218988612068
2223,20,19.7317073170732,21.2724979550412,22,21,20.6351618408298,20.8133426414765
2224,21,19.4146341463415,21.0697235912457,21,21,20.4254443883306,20.7240280989572
2225,22,19.0975609756098,20.8112630304058,21,21,20.1913162594903,20.6094070421921
2226,22,18.8292682926829,20.4912487930324,21,21,19.9337751851231,20.3836554823509
2227,21,18.5853658536585,20.1142103283501,21,20,19.652717010762,20.074959640473
2228,19,18.3414634146341,19.6970692963496,19,19,19.3490815746877,19.728958506043
2229,18,18.1463414634146,19.2648059523317,19,19,19.0264997057019,19.2942973079105
2230,19,17.8780487804878,18.8419301722961,19,19,18.6839931655457,18.9629564989746
2231,18,17.6341463414634,18.4441447748841,18,18,18.3260036564503,18.5835769448929
2232,19,17.4634146341463,18.0739491252507,18,18,17.9556056129656,18.0690256992015
2233,16,17.219512195122,17.7213901678388,18,18,17.5715426851416,17.6431781491339
2234,18,17,17.3687094215138,18,18,17.1792838480028,17.1721279287927
2235,18,16.7560975609756,16.9964986664854,17,17,16.7803679496051,16.7334089619966
2236,17,16.5609756097561,16.589141585825,16,16,16.379979381689,16.2254461363934
2237,16,16.3414634146341,16.1381896989715,16,16,15.9796031014821,15.7576683101357
2238,16,16.0975609756098,15.6434249080503,16,16,15.583086381851,15.3340023561237
2239,15,15.8292682926829,15.1123501348857,15,15,15.194449184367,14.9588114664689
2240,15,15.5609756097561,14.5592863635302,15,15,14.8185686406985,14.6045638989485
2241,14,15.3170731707317,14.0048022786877,14,14,14.4600282045198,14.2347833675117
2242,13,15.0487804878049,13.475075338376,13,14,14.1211365906296,13.91849557136
2243,13,14.780487804878,12.9998283781615,13,13,13.8059911023223,13.6281687682709
2244,12,14.5365853658537,12.6076505072406,12,13,13.5173828424332,13.3183821283651
