Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1962,16,16.4363636363636,16.3244915268902,16,16,16.2123545279342,16.12698384039
1963,18,16.4,16.6171282402813,16.3,16.3,16.5132969825298,16.2345219824862
1964,16,16.4,16.2853516342673,16,16,16.2141686063607,16.2932924076916
1965,16,16.4727272727273,16.2383329184221,16,16,16.2154452710188,16.248569107159
1966,15,16.5090909090909,16.0381794679178,15.85,15.85,16.0676759522632,16.263807890223
1967,17,16.5454545454545,16.2963182756296,16.15,16.15,16.3716930373506,16.2839216394331
1968,16,16.6181818181818,16.1205681495023,16,16,16.2284317284761,16.2538232373386
1969,15,16.6545454545455,15.9636880290316,15.85,15.85,16.0887720350285,16.2822424844272
1970,16,16.6909090909091,16.1236322866476,16,16,16.2536559257078,16.3140922632482
1971,16,16.7272727272727,16.1452330051229,16,16,16.2738937604715,16.3490114651982
1972,17,16.7636363636364,16.3226622766502,16.15,16.15,16.4501394661938,16.3866389816737
1973,17,16.8,16.3518541206861,16.15,16.15,16.4828419978004,16.4266137040715
1974,16,16.8545454545455,16.2321245251669,16,16,16.372231363741,16.4436941410129
1975,16,16.9090909090909,16.2665164801557,16,16,16.4182564760612,16.4721494989618
1976,16,16.9636363636364,16.3108211738068,16,16,16.4706053849515,16.5114381150131
1977,16,17,16.371623221467,16,16,16.5286928419288,16.5858987090367
1978,17,17.0363636363636,16.6039512281098,16.15,17,16.7417512059358,16.6702897896542
1979,16,17.1090909090909,16.5591617551399,16,16.85,16.6588551779061,16.709524239415
1980,16,17.1818181818182,16.6836161060487,16.85,16.85,16.72891906335,16.7576058499594
1981,17,17.3272727272727,16.9685884681977,17,17,16.9509699799619,16.719256116277
1982,17,17.5454545454545,17.1016486993831,17,17,17.0240751230735,16.6128915771418
1983,18,17.6363636363636,17.3694220177346,17.15,17.15,17.2472505123253,16.7249255213505
1984,18,17.7090909090909,17.4611424125801,17.15,17.15,17.3200106754889,16.8704161776654
1985,18,17.8181818181818,17.5219490752895,17.15,17.15,17.3921543318624,16.9640696939605
1986,19,17.9090909090909,17.7047021763605,17.3,17.3,17.6137247185812,17.0844091360477
1987,17,18,17.4194343006345,17,17,17.3851774251972,17.2056513496434
1988,17,18.0363636363636,17.4303843126288,17,17.85,17.4572146482141,17.4114651981583
1989,17,18.0909090909091,17.4515626481538,17,17.85,17.5309162735439,17.5970027985917
1990,16,18.1272727272727,17.34248963123,16.85,17.7,17.4574491138921,17.8114832535885
1991,17,18.1272727272727,17.5557479947487,17.85,17.85,17.688112791328,18.0744605940237
1992,19,18.1272727272727,17.9372458870588,18.15,18.15,18.0742923699849,18.326243567753
1993,18,18.1636363636364,17.8789338530775,18,18,18.0173214006282,18.5071409226325
1994,18,18.2363636363636,17.9727146400589,18,18,18.1183805004829,18.6217567933556
1995,19,18.2909090909091,18.2139054382248,18.15,18.15,18.3783668811746,18.7589058409317
1996,18,18.3636363636364,18.1530043819092,18,18,18.347900730646,18.8682856369053
1997,18,18.4545454545455,18.2454256992792,18,18,18.4770857385811,18.9442087207728
1998,18,18.5272727272727,18.3497968457993,18,18,18.6154178656442,19.0404983298727
1999,18,18.6,18.4758674826526,18,18.85,18.7617500841382,19.1315518642232
2000,18,18.6363636363636,18.632850175817,18,18.85,18.9141082953943,19.2713731154645
2001,19,18.6909090909091,18.9782881701609,19,19,19.2197989593955,19.3799945833709
2002,20,18.7090909090909,19.3668488330856,19.15,19.15,19.5252507488428,19.5315157533628
2003,19,18.7636363636364,19.4983358678174,19,19,19.5263636037428,19.6113388101471
2004,19,18.8,19.8149165735374,19,19,19.6685031694273,19.703493725738
2005,19,18.8181818181818,20.1486975590799,19.85,19,19.7969163873991,19.8026541482351
2006,20,18.8181818181818,20.6215210929083,20,20,20.0570468369292,19.9086395233366
2007,20,18.8545454545455,20.8984410920531,20,20,20.1449508405363,19.9418434594204
2008,25,18.8909090909091,21.8447170940635,20.75,20.75,20.9575198373119,19.9566308567302
2009,28,18.9454545454545,22.3841860163343,21.2,21.2,21.4429205157661,19.9327254671843
2010,21,18.9636363636364,21.3058127926014,20.15,20.15,20.4006530062231,19.9541572627968
2011,20,18.9818181818182,21.0158878127375,20.85,20,20.2317605449863,19.9660196804189
2012,21,19.0181818181818,20.9354151256383,20.15,20.15,20.338676243074,19.9482170262707
2013,20,19.0545454545455,20.4944370713265,20,20,20.1249723229314,19.9302338178207
2014,21,19.0727272727273,20.3260142352518,20.15,20.15,20.195068638644,19.9415545725377
2015,19,19.1090909090909,19.7118614057784,19.85,19.85,19.803860038731,19.9223074839758
2016,21,19.1272727272727,19.7299426765187,20.15,20.15,20.0061786123233,19.916926965785
2017,18,19.1636363636364,19.0529489270389,18.85,19.7,19.4565436794788,19.8705064548163
2018,18,19.2181818181818,18.8964289526171,18.85,19.7,19.3587245600594,19.7826848424664
2019,16,19.2363636363636,18.5163424509913,18.55,19.4,18.9655067390138,19.7325268574524
2020,18,19.2363636363636,18.8070504887758,18.85,19.7,19.1787402094331,19.6999368059944
2021,19,19.2545454545455,19.001270368632,19,19.85,19.2493236989398,19.6351539225422
2022,20,19.2545454545455,19.222922160509,20,19.15,19.3272803448509,19.5877584183443
2023,20,19.2545454545455,19.292501785366,20,19.15,19.2621413948256,19.5328699106256
2024,20,19.2727272727273,19.3334574674601,20,19.15,19.2031631413107,19.445608016611
2025,20,19.3272727272727,19.3276640788182,20,19.15,19.1495988006662,19.3009117992236
2026,20,19.3636363636364,19.2685728819065,20,19.15,19.1008507983423,19.1828112304776
2027,19,19.4,19.0115596027684,19,19,18.9067191522516,19.0610995756974
2028,20,19.4363636363636,19.0218604842702,19.15,19.15,19.0173742327904,18.9354157262797
2029,17,19.4181818181818,18.4209432065254,18.7,18.7,18.5332613969297,18.8850049652433
2030,19,19.4181818181818,18.5822070770909,18.15,19,18.8051508700389,18.8055610724926
2031,18,19.4181818181818,18.3267523514417,18,18.85,18.6337660261866,18.7269296740995
2032,17,19.4181818181818,18.1198025935665,17.85,18.7,18.4696958128855,18.6441455267672
2033,17,19.4,18.1182645647092,17.85,18.7,18.4632265556066,18.5820890132707
2034,18,19.3636363636364,18.3197980031686,18,18.85,18.6142716788707,18.5409406879119
2035,18,19.3272727272727,18.413559782053,18,18.85,18.6223405560615,18.4961812765189
2036,20,19.2,18.8324833749797,18.3,19.15,18.9364769441812,18.5974000180554
2037,18,19,18.6566422496821,18.85,18.85,18.6555312539513,18.835876139749
2038,19,18.9454545454545,18.9170267875251,19,19,18.8283270890733,18.8753091992417
2039,20,18.9090909090909,19.1489905476855,19.15,19.15,19.0033814056319,18.8904035388643
2040,20,18.8727272727273,19.1946937642879,19.15,19.15,19.0294707431493,18.9113658932924
2041,20,18.8545454545455,19.204077449862,19.15,19.15,19.0556109583007,18.9136769883542
2042,19,18.7818181818182,19.0342250044686,19,19,18.930967539344,19.0020041527489
2043,18,18.7454545454545,18.8473531426984,18.85,18.85,18.8050658740293,19.03280671662
2044,19,18.6909090909091,18.9579957436231,19,19,18.9774797630812,19.0910174234901
2045,19,18.6727272727273,18.9300633583933,19,19,18.997932411655,19.0926063013451
2046,18,18.6727272727273,18.774333704406,18.85,18.85,18.866034152653,19.057669043965
2047,19,18.6909090909091,18.9466659312573,19,19,19.031285019716,18.9812404080527
2048,19,18.6909090909091,18.9970256049454,19,19,19.0429717522227,18.9178658481538
2049,18,18.6545454545455,18.9193678135696,18.85,18.85,18.9002074335049,18.9023562336373
2050,19,18.5818181818182,19.1524785744149,19,19,19.051944358985,18.9350726731064
2051,19,18.5090909090909,19.2318310039812,19,19,19.047092634088,18.962011374921
2052,21,18.4545454545455,19.5922587510265,19.3,19.3,19.3346003344319,18.9590141735127
2053,20,18.3818181818182,19.470883900548,19.15,19.15,19.1635437661885,18.9813487406337
2054,20,18.3272727272727,19.4595182578033,19.15,19.15,19.1333605782976,18.9750112846439
2055,20,18.2727272727273,19.4058916333962,19.15,19.15,19.0938231580402,18.9654238512232
2056,18,18.2,19.0135145483434,18.85,18.85,18.7451325706342,18.9780084860522
2057,20,18.1818181818182,19.1904876491201,19.15,19.15,18.9879851526037,18.8990701453462
2058,19,18.1272727272727,18.8978248077899,19,19,18.7733007176953,18.8631217838765
2059,19,18.0727272727273,18.7477547665689,18.15,18.15,18.7023703184095,18.815979055701
2060,18,18.0545454545455,18.4521633665941,18,18,18.4766037923664,18.6984923715807
2061,18,18.0363636363636,18.3211155354411,18,18,18.3973515558559,18.5655682946646
2062,18,18.0181818181818,18.2114349076011,18,18,18.3158716799341,18.4223526225512
2063,18,17.9636363636364,18.1255673802331,18,18,18.2331450009618,18.3237519183894
2064,17,17.9090909090909,17.9111735108173,17.85,17.85,17.9999253227315,18.2205470795342
2065,18,17.8727272727273,18.0118383341973,18,18,18.0666315574377,18.0883993861154
2066,18,17.8181818181818,17.9688943228314,18,18,17.9833316912879,17.9774307122867
2067,19,17.7272727272727,18.0738144380541,18.15,18.15,18.0498852023009,17.9180283470254
2068,19,17.6363636363636,18.0202855008035,18.15,18.15,17.966035187589,17.8563690529927
2069,17,17.5454545454545,17.6551795486307,17.85,17.85,17.5814290696848,17.7933556016972
2070,17,17.4909090909091,17.5781906152028,17.85,17.85,17.4957773278364,17.6751647558003
2071,18,17.4363636363636,17.6405864052035,17.15,17.15,17.5588292234628,17.5520989437573
2072,17,17.3636363636364,17.3939205354211,17,17,17.3205193569471,17.4495802112485
2073,18,17.2909090909091,17.4394200851389,17.15,17.15,17.3810168810815,17.3434503927056
2074,17,17.2545454545455,17.1782134331971,17,17,17.1407062555167,17.1797056964882
2075,18,17.1818181818182,17.2119784859872,17.15,17.15,17.2000632727352,17.0681592488941
2076,17,17.1090909090909,16.9433595208438,17,17,16.9598015022871,16.9548072582829
2077,16,17.0545454545455,16.6757462413862,16.85,16.85,16.7207022103389,16.8105263157895
2078,16,16.9818181818182,16.5625204169008,16.85,16.85,16.6335292086601,16.690584093166
2079,17,16.9272727272727,16.6062750598573,16.15,17,16.6990773366044,16.5459420420691
2080,16,16.8181818181818,16.3585248619762,16,16,16.4679414039605,16.4915590863952
2081,17,16.7272727272727,16.420065485351,16.15,16.15,16.5406766967332,16.4190665342602
2082,16,16.6363636363636,16.1916694182904,16,16,16.3175629524335,16.3542475399476
2083,16,16.5272727272727,16.1245510240181,16,16,16.2486696023318,16.3228852577413
2084,16,16.4727272727273,16.0701584253168,16,16,16.1839320574753,16.2116457524601
2085,16,16.3636363636364,16.0292709136294,16,16,16.1229487050103,16.1852487135506
2086,15,16.3090909090909,15.8508379929804,15.85,15.85,15.9153689260432,16.0855646835786
2087,16,16.2545454545455,15.9812231096038,16,16,16.0106050696799,15.9977069603683
2088,16,16.2181818181818,15.9643866932508,16,16,15.9580995520288,15.8923715807529
2089,17,16.1818181818182,16.0931279016949,16.15,16.15,16.0572995554055,15.7948000361109
2090,15,16.1454545454545,15.7610107435073,15.85,15.85,15.7077649998927,15.7053534350456
2091,17,16.0909090909091,16.014264200101,16.15,16.15,15.9591692295262,15.6492732689356
2092,16,16.0545454545455,15.8029218324718,16,16,15.761387919722,15.567409948542
2093,16,16.0181818181818,15.7307627230651,16,16,15.7144294361566,15.4899702085402
2094,15,15.9818181818182,15.5040962657426,15,15,15.5184775847996,15.4222804008305
2095,15,15.9272727272727,15.4298802964078,15,15,15.4738228952258,15.3945472600885
2096,15,15.8909090909091,15.363877360657,15,15,15.430901023572,15.3575516836689
2097,16,15.8727272727273,15.4594554558463,15.15,15.15,15.5401569798309,15.3066895368782
2098,15,15.8545454545455,15.2673000221648,15,15,15.3520409839359,15.2620565134964
2099,15,15.8181818181818,15.2359069978979,15,15,15.3170170165254,15.2536787938973
2100,15,15.8181818181818,15.2124653578888,15,15,15.2855944897141,15.2023110950618
2101,16,15.7636363636364,15.3437149217102,15.15,15.15,15.4081245224461,15.2422858174596
2102,15,15.7454545454545,15.1765520108306,15,15,15.2350939946614,15.2348469802293
2103,15,15.7090909090909,15.1584164222978,15,15,15.2168530597733,15.2647467725919
2104,15,15.6909090909091,15.1376605052562,15,15,15.2038090350641,15.2776202943035
2105,15,15.7090909090909,15.1140626553445,15,15,15.1963253290616,15.2438024735939
2106,16,15.7272727272727,15.2394152287363,15.15,15.15,15.3446836840023,15.2178387650086
2107,15,15.7090909090909,15.0678399808069,15,15,15.199095926172,15.2542746230929
2108,15,15.7090909090909,15.0553794513478,15,15,15.2097442830631,15.2687189672294
2109,15,15.6909090909091,15.0586283390365,15,15,15.2266012943446,15.3158978062652
2110,14,15.6727272727273,14.9326588122944,14.85,14.85,15.0995199932968,15.3661460684301
2111,15,15.6727272727273,15.1290014775649,15,15,15.278173755718,15.3897986819536
2112,14,15.6545454545455,15.0446356383852,14.85,14.85,15.1620101201081,15.4415816556829
2113,16,15.6545454545455,15.4226228235203,16,15.15,15.5003682431784,15.4669495350727
2114,16,15.6545454545455,15.5042846754248,16,16,15.5423905339234,15.4907827028979
2115,16,15.6363636363636,15.5820509535592,16,16,15.5871104775215,15.5379615419337
2116,16,15.6363636363636,15.651724281251,16,16,15.6335562929795,15.5589058409317
2117,16,15.5818181818182,15.7131650698378,16,16,15.6806291083477,15.663067617586
2118,15,15.5818181818182,15.6191757211755,15.85,15.85,15.5773972828428,15.6818452649634
2119,15,15.5454545454545,15.6732424261322,15.85,15.85,15.6228194710719,15.7545364268304
2120,16,15.5454545454545,15.8773051922881,16,16,15.8160758528654,15.7770154373928
2121,16,15.5272727272727,15.9306205423718,16,16,15.856308048462,15.828888688273
2122,16,15.5454545454545,15.9801556169512,16,16,15.892842985413,15.8257650988535
2123,17,15.5636363636364,16.1721718015757,16.15,16.15,16.075019141972,15.8221901236797
2124,16,15.5636363636364,16.0541208705935,16,16,15.9522633177462,15.8428635912251
2125,16,15.5272727272727,16.0759074308333,16,16,15.9740658418416,15.9126658842647
2126,16,15.5272727272727,16.0899333086056,16,16,15.9900613187663,15.9225060937077
2127,17,15.5272727272727,16.2499174570897,16.15,16.15,16.1498568523017,15.9271102284012
2128,15,15.5454545454545,15.9590205929774,15.85,15.85,15.8531911742458,15.9015979055701
2129,16,15.5454545454545,16.1180981800224,16,16,15.9998564346128,15.9054798230568
2130,16,15.5454545454545,16.1248605947953,16,16,15.9897995656648,15.9089103547892
2131,16,15.5636363636364,16.1243504434036,16,16,15.9731179407121,15.8820438746953
2132,17,15.5636363636364,16.2605891550447,16.15,16.15,16.100044301941,15.8794258373206
2133,17,15.5818181818182,16.2287314940112,16.15,16.15,16.0710734794586,15.8463302338178
2134,16,15.5636363636364,16.0268428013835,16,16,15.886832517878,15.8671481448045
2135,16,15.5454545454545,15.956604515021,16,16,15.8482124208104,15.8823688724384
2136,16,15.5454545454545,15.8727701405143,16,16,15.8062665335223,15.862327344949
2137,15,15.5454545454545,15.6317641417072,15.85,15.85,15.6121578502175,15.8368691884084
2138,16,15.5818181818182,15.6901376710208,16,16,15.7171672476755,15.7512683939695
2139,15,15.5818181818182,15.4535145141203,15.85,15.85,15.522485246602,15.7146158707231
2140,16,15.6,15.5262604654006,15.15,16,15.6293387976604,15.6423399837501
2141,15,15.6181818181818,15.3116479750433,15,15.85,15.4387735461984,15.5690710481177
2142,15,15.6,15.2620405317476,15,15,15.4016241488498,15.5543197616683
2143,16,15.6,15.3787217364127,15.15,15.15,15.5185612670496,15.5136950437844
2144,14,15.6,15.0613641996982,14.85,14.85,15.189956350699,15.477042520538
2145,15,15.6363636363636,15.2075304133569,15,15,15.3159952537545,15.394601426379
2146,15,15.6727272727273,15.2127517761247,15,15,15.2965780911649,15.320736661551
2147,16,15.6909090909091,15.3715058217041,15.15,15.15,15.4314287616034,15.2750022569288
2148,15,15.7090909090909,15.2288982981699,15,15,15.2701872274578,15.2323372754356
2149,16,15.7636363636364,15.3823492402647,15.15,15.15,15.4124494156317,15.1477656405164
2150,16,15.8,15.3824132865545,15.15,15.15,15.4077079637937,15.1053173241853
2151,15,15.8181818181818,15.2321956769,15,15,15.2555426912855,15.1046312178388
2152,14,15.8545454545455,15.085519506816,14.85,14.85,15.1056618486682,15.0908007583281
2153,15,15.8909090909091,15.2446783473627,15,15,15.2578688740964,15.0883452198249
2154,15,15.8909090909091,15.2588756679937,15,15,15.2621297757914,15.146664259276
2155,16,15.8909090909091,15.4241450299121,15.15,15.15,15.4186890453617,15.2110318678343
2156,16,15.9090909090909,15.4348325111874,15.15,15.15,15.4279922778112,15.2516024194276
2157,15,15.9454545454545,15.2859931468056,15,15,15.2906946939432,15.2681953597544
2158,16,15.9818181818182,15.4256703591476,15.15,15.15,15.4576459405919,15.2952604495802
2159,15,16.0181818181818,15.2561356531979,15,15,15.3298477160798,15.3324365803015
2160,16,16.0727272727273,15.3836545297658,15.15,15.15,15.5084156326148,15.3594475038368
2161,15,16.0909090909091,15.2169549660947,15,15,15.3943928892663,15.4603231922
2162,14,16.1636363636364,15.0650455128222,14.85,14.85,15.2888456670589,15.4955854473233
2163,15,16.2363636363636,15.2351957875945,15,15,15.4925319697675,15.5490836869188
2164,15,16.3636363636364,15.2817218922722,15,15,15.5560360014175,15.5454545454545
2165,16,16.4727272727273,15.5058139306983,15.15,16,15.7794666347857,15.5928861605128
2166,15,16.5818181818182,15.4561962815126,15,15.85,15.7126091657523,15.6604495802112
2167,15,16.7272727272727,15.580126922245,15,15.85,15.8048725678714,15.6973007131895
2168,17,16.8,16.0242281546816,16.15,16.15,16.2051475671586,15.8612079082784
2169,15,16.9272727272727,15.8848520675278,15.85,15.85,16.0122345887217,15.9574252956577
2170,16,17.0181818181818,16.2079628529458,16,16,16.2745571790981,16.1190213956847
2171,16,17.1090909090909,16.3887158362166,16,16,16.3906092475762,16.290367428004
2172,18,17.2545454545455,16.870989649775,17.15,16.3,16.8090209813476,16.3909542294845
2173,17,17.3454545454545,16.8971447121082,17,17,16.7785430640206,16.5785501489573
2174,16,17.4909090909091,16.9082959086831,16.85,16.85,16.7485492943124,16.6930396316692
2175,17,17.6545454545455,17.1953604975526,17,17,17.0188297542953,16.8025999819446
2176,19,17.8363636363636,17.6009608574101,18.15,17.3,17.4397725450571,16.9105714543649
2177,18,17.9818181818182,17.521876398391,18,17.15,17.4122741821376,17.0947548975354
2178,18,18.0909090909091,17.5612854890658,18,18,17.5377570186071,17.3487406337456
2179,18,18.2,17.5798062407227,18,18,17.6680006181766,17.6067888417441
2180,18,18.3454545454545,17.5945828322474,18,18,17.804935034494,17.8081249435768
2181,16,18.4727272727273,17.3263623092403,17.7,17.7,17.6503394476573,18.035876139749
2182,17,18.6181818181818,17.5453435038388,17.85,17.85,17.9557582836064,18.2390177845987
2183,16,18.7272727272727,17.5170968846705,17.7,17.7,17.972125002549,18.5006770786314
2184,18,18.7818181818182,17.9997552874289,18,18,18.4496973421442,18.839685835515
2185,18,18.9090909090909,18.2430331743642,18,18,18.6380946360961,19.061478739731
2186,18,19,18.5388492905846,18,18,18.8359715753964,19.3339351810057
2187,20,19.1272727272727,19.1728696931268,18.3,18.3,19.3414381006515,19.5467003701363
2188,18,19.2181818181818,19.2263693782138,19.7,19.7,19.2519264330014,19.8079624447052
2189,20,19.3272727272727,19.8782577051338,20,20,19.7646159117964,20.0322469982847
2190,20,19.4727272727273,20.2075034206135,20,20,19.9765071650815,20.1886250789925
2191,23,19.6,20.9461711259339,20.45,20.45,20.6345998389947,20.3602238873341
2192,21,19.7454545454545,20.8828060244734,21,20.15,20.5361904915945,20.4960187776474
2193,22,19.8363636363636,21.2152850361081,21.15,21.15,20.8787900447542,20.704017333213
2194,23,19.9636363636364,21.5019277917699,21.3,21.3,21.2104141738475,20.844019138756
2195,20,20.0909090909091,21.1599181586972,20.85,20.85,20.9293363410793,20.9694863230116
2196,22,20.1454545454545,21.5609030682916,22,21.15,21.3841150447345,21.1886070235623
2197,20,20.2545454545455,21.3747075355688,21.7,21.7,21.2237319234425,21.3068159248894
2198,21,20.3636363636364,21.6630000982311,21.85,21.85,21.4972258410723,21.4076013361018
2199,22,20.4727272727273,21.9750634329674,22,22,21.753869495938,21.4948451746863
2200,20,20.5272727272727,21.8473415756263,21.7,21.7,21.543068586335,21.6520357497517
2201,23,20.5636363636364,22.4572012452929,22.15,22.15,22.0645211959019,21.818940146249
2202,25,20.6,22.8797622380355,22.45,22.45,22.4181930658653,21.9554211429087
2203,25,20.6363636363636,22.9453930658667,22.45,22.45,22.4544326462878,22.0611176311276
2204,24,20.6181818181818,22.7951829179633,22.3,22.3,22.3239891264237,22.2252053805182
2205,22,20.6363636363636,22.4326156341507,22,22,22.0281906201977,22.3135325449129
2206,21,20.6,22.1713600158847,21.85,21.85,21.86862421772,22.4552857271825
2207,22,20.6,22.1806635547734,22,22,21.9973929123653,22.5115283921639
2208,22,20.6,22.0304830948629,22,22,21.9667108686909,22.5419517920014
2209,23,20.6181818181818,22.0379956752959,22.15,22.15,22.0788461175419,22.511745057326
2210,22,20.6,21.7659908810639,22,22,21.8858242484105,22.4953687821612
2211,19,20.6,21.2226360280509,21.55,21.55,21.389394215424,22.4084318858897
2212,22,20.5454545454545,21.6117538409991,22,22,21.7906463983063,22.3603863862056
2213,21,20.4909090909091,21.4330463234853,21.85,21.85,21.5901141561752,22.272167554392
2214,22,20.4181818181818,21.5822350047654,22,22,21.6875309207356,22.1691974361289
2215,21,20.2909090909091,21.4514427327793,21.85,21.85,21.4819026535026,22.1069242574704
2216,21,20.2,21.4801358657923,21.85,21.85,21.4217036280916,21.9473142547621
2217,22,20.0545454545455,21.6566576431965,22,22,21.5047470734572,21.8256025999819
2218,22,19.8909090909091,21.6700170025848,22,22,21.4286292628916,21.6885077186964
2219,23,19.6727272727273,21.8113566660205,22.15,22.15,21.4907501535011,21.5973458517649
2220,21,19.4909090909091,21.4745573636364,21.85,21.85,21.088675060308,21.4199512503385
2221,22,19.3090909090909,21.5557844654748,22,21.15,21.1200987376273,21.2128554662815
2222,22,19.1454545454545,21.4523265076393,22,21.15,20.9831832111027,20.9629141464295
2223,20,19,21.0115219950909,21.7,20.85,20.5265481421309,20.6667870362011
2224,21,18.8181818181818,20.9806011640711,21,21,20.4993224777341,20.4005597183353
2225,22,18.6727272727273,20.9077657139162,21.15,21.15,20.4513283583765,20.0565857181547
2226,22,18.5090909090909,20.6440266391695,21.15,21.15,20.2328097939504,19.7159158616954
2227,21,18.3272727272727,20.1947072930673,20.15,20.15,19.844542040013,19.3851403809696
2228,19,18.1818181818182,19.5695202844308,19,19,19.2877188893317,18.9814931840751
2229,18,18,19.0807921722074,18.85,18.85,18.8637324748111,18.6208359664169
2230,19,17.7636363636364,18.8903603898037,19,19,18.7242454954353,18.3447503836779
2231,18,17.5272727272727,18.4063501477383,18,18,18.2711151285624,18.075977250158
2232,19,17.2909090909091,18.2310944528337,18.15,18.15,18.1062626234128,17.8118985284824
2233,16,17.1090909090909,17.4609210770482,17.7,17.7,17.3317839570983,17.4653245463573
2234,18,16.9272727272727,17.4377441831595,18,18,17.299839962796,17.112701995125
2235,18,16.7272727272727,17.1017725548863,17.15,17.15,16.9628296754559,16.7807168005778
2236,17,16.5272727272727,16.5944199198113,16.15,16.15,16.4734289212972,16.4464746772592
2237,16,16.2909090909091,16.0606716444149,16,16,15.9845221214104,16.1666877313352
2238,16,16.0909090909091,15.6505440896267,16,16,15.6493421996331,15.8342511510337
2239,15,15.9272727272727,15.0696316490029,15,15,15.1712439607985,15.4412205470795
2240,15,15.7272727272727,14.6288989990248,15,15,14.8536327779996,15.0986729258825
2241,14,15.5454545454545,14.0438136420666,14,14,14.3999778411147,14.7339532364359
2242,13,15.3272727272727,13.4827570140926,13,13.85,13.9633897001541,14.4284734133791
2243,13,15.1272727272727,13.1146152944645,13,13,13.6966311169085,14.0998284734134
2244,12,14.9454545454545,12.6556817666313,12,12.85,13.3017928070828,13.7500045138575
2245,11,14.7272727272727,12.2664460698979,11.85,11.85,12.9301391477545,13.4653787126478
2246,11,14.5454545454545,12.0992297372831,11.85,11.85,12.7321665043853,13.1436309470073
2247,11,14.3272727272727,11.9976195231928,11.85,11.85,12.5573328241811,12.9009840209443
2248,12,14.1818181818182,12.0981040747169,12,12,12.5543834387161,12.5754265595378
2249,14,14.0363636363636,12.3834352387165,12.3,12.3,12.7211738978555,12.2828202581927
2250,12,13.8909090909091,12.086484218051,12,12,12.3050610634269,12.0295747946195
2251,12,13.7272727272727,12.0931963832073,12,12,12.2030073916368,11.8320844994132
2252,12,13.5454545454545,12.0937843502373,12,12,12.1118851625072,11.6820438746953
2253,12,13.3272727272727,12.082222166795,12,12,12.0286960222063,11.6111040895549
2254,12,13.1272727272727,12.0548711386515,12,12,11.9508436319373,11.5418254039903
2255,12,12.9636363636364,12.0092700387768,12,12,11.8762206376664,11.4513135325449
2256,13,12.8,12.0937342269108,12.15,12.15,11.9532952392607,11.3859889861876
2257,12,12.6727272727273,11.8577589916716,12,12,11.7313044832753,11.2828202581927
2258,12,12.5454545454545,11.7527334731238,12,12,11.6601552673148,11.2027624808161
2259,11,12.4363636363636,11.4823774002758,11.85,11.85,11.4404499016758,11.1221991513948
2260,12,12.3090909090909,11.5025625664108,11.15,11.15,11.5232859059832,11.0969396045861
2261,11,12.2363636363636,11.2205478830371,11,11,11.3102511544218,11.0138304595107
2262,11,12.1272727272727,11.0939281062431,11,11,11.2530253897327,11.0079263338449
2263,11,12,10.9796852023028,11,11,11.203427517953,11.0554301706238
2264,10,11.9090909090909,10.7336598531425,10.85,10.85,11.0131433289821,11.0730342150402
2265,11,11.8363636363636,10.8105803358577,11,11,11.1334689385143,11.0865216213776
2266,10,11.7454545454545,10.6145367576865,10.85,10.85,10.9652034036804,11.1463753723932
2267,11,11.6727272727273,10.749526135887,11,11,11.1086219491957,11.1938069874515
2268,11,11.6181818181818,10.7695292998906,11,11,11.1133385667009,11.2295386837591
2269,10,11.5818181818182,10.6776568386087,10.85,10.85,10.9783393862852,11.2541121242214
2270,10,11.5272727272727,10.7742937067367,10.85,10.85,11.0019999856089,11.3126839396949
2271,11,11.4909090909091,11.0547840516213,11,11,11.1823301474599,11.3461045409407
2272,10,11.4727272727273,11.0577449087986,10.85,10.85,11.0670498572126,11.3547350365623
2273,12,11.4727272727273,11.5152248028902,11.15,11.15,11.403801090828,11.3337907375643
2274,11,11.4727272727273,11.5054132738371,11,11,11.2903427269023,11.308152026722
2275,13,11.4909090909091,11.9075616773061,11.3,11.3,11.6247794890426,11.2529385212603
2276,14,11.4909090909091,12.1076422358284,11.45,11.45,11.8056133316764,11.2276609190214
2277,14,11.4363636363636,12.1026524837907,11.45,11.45,11.8318591490191,11.2920104721495
2278,11,11.4181818181818,11.6017799236207,11,11,11.403152261579,11.3072311997833
2279,11,11.4,11.5238183152973,11,11,11.4194867116018,11.3232644217748
2280,10,11.3818181818182,11.2917246788858,10.85,10.85,11.2812654564677,11.3402906924257
2281,11,11.3818181818182,11.3762891380263,11,11,11.4391404836816,11.3336101832626
2282,12,11.3818181818182,11.4910669129535,11.15,11.15,11.5938166121962,11.3330685203575
2283,10,11.3818181818182,11.1900102557603,10.85,11.7,11.295963486466,11.3386657037104
2284,11,11.3454545454545,11.3680885092369,11.85,11.85,11.4460722919511,11.4051277421685
2285,12,11.3454545454545,11.5641588795737,12,12,11.5945317782586,11.4233637266408
2286,12,11.3272727272727,11.6148112585674,12,12,11.5914175513573,11.4729800487497
2287,12,11.3454545454545,11.65791364727,12,12,11.5867442086359,11.4695856278776
2288,12,11.3454545454545,11.6849735060678,12,12,11.5803544785565,11.4975715446421
2289,12,11.3818181818182,11.6919852977719,12,12,11.5721878434191,11.4773314074208
2290,11,11.4181818181818,11.5289636344066,11.85,11.85,11.412187220949,11.4632301164575
2291,12,11.4363636363636,11.6487206380881,12,12,11.5504593370888,11.479786945924
