Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1746,9,9.03448275862069,8.80455685406923,9,9,8.97805764050065,9.13212211098752
1747,9,9.10344827586207,8.92085730656981,9,9,9.08374736406746,9.17513286367569
1748,9,9.20689655172414,9.07594436779618,9,9,9.19753336175314,9.17105425781733
1749,8,9.24137931034483,9.27485223859549,9,9,9.31153730870957,9.26424422197504
1750,10,9.20689655172414,9.50854561850429,9,9,9.41947095460386,9.45346681497961
1751,9,9.17241379310345,9.74652451649308,10,9,9.51617805551271,9.63527376096897
1752,11,9.20689655172414,9.94232647866011,10,9,9.59664594280047,9.68829563712767
1753,11,9.27586206896552,10.0518429502845,10,9,9.65589650149306,9.67259918427883
1754,11,9.3448275862069,10.0542724356055,10,10,9.69141244389726,9.64701520207638
1755,10,9.37931034482759,9.96286014840007,10,10,9.70318320694954,9.67037449017427
1756,9,9.37931034482759,9.81909664347768,10,10,9.69395024068213,9.74144110740329
1757,10,9.37931034482759,9.67404771223664,9,9,9.66859263558746,9.7989123717711
1758,9,9.41379310344828,9.56672625243664,9,9,9.63283462679215,9.78148560128538
1759,9,9.48275862068965,9.50953874737024,9,9,9.59195977630579,9.68792485477691
1760,9,9.48275862068965,9.48717076703906,9,9,9.54825943161273,9.68174514893091
1761,10,9.58620689655172,9.46975653246045,9,9,9.51065206581592,9.52811766159931
1762,11,9.6551724137931,9.43394367024302,9,9,9.47920986026169,9.45062415029045
1763,9,9.68965517241379,9.37913409993052,9,9,9.45578823877798,9.42887158571252
1764,9,9.79310344827586,9.32715198770165,9,9,9.44457589634345,9.29563712767272
1765,8,9.79310344827586,9.30481683462858,9,9,9.44287982173152,9.31788406871833
1766,9,9.86206896551724,9.32289071753621,9,9,9.45641633032317,9.24286243974787
1767,10,9.93103448275862,9.3686693534255,9,9,9.48548950734345,9.20862686936102
1768,10,9.93103448275862,9.41829858720303,9,9,9.52983467424124,9.33531083920405
1769,10,9.89655172413793,9.45828523114324,9,9,9.58999756019215,9.54369052033123
1770,9,9.93103448275862,9.49838689342141,9,10,9.66823306507521,9.66901495488815
1771,9,10.0344827586207,9.56576443836093,9,10,9.76399670220404,9.7100482017056
1772,9,10.0344827586207,9.68535697832704,9,10,9.87126254983965,9.91583240637746
1773,10,10.1034482758621,9.86144855618477,10,10,9.99150972589575,10.0156964528488
1774,9,10.1724137931034,10.0736150406301,10,10,10.119276562253,10.1118526758126
1775,12,10.2758620689655,10.289139252156,10,10,10.2513813613545,10.1584476578915
1776,11,10.4137931034483,10.4819195792079,10,10,10.3844906587307,10.1876158694846
1777,10,10.4137931034483,10.6435926780105,11,10,10.5104076724725,10.4650846619701
1778,11,10.4827586206897,10.7795718424022,11,11,10.6298917835065,10.6409590903473
1779,10,10.5172413793103,10.8956743963063,11,11,10.7371721208553,10.8429118773946
1780,11,10.6206896551724,10.9886909425259,11,11,10.8336281563567,10.9037201829193
1781,13,10.7241379310345,11.049445066601,11,11,10.9183363691976,10.9422815473983
1782,11,10.7586206896552,11.0745324604213,11,11,10.9912516582657,11.0774935113089
1783,10,10.8275862068966,11.0753840021789,11,11,11.056784672918,11.1600543814114
1784,11,10.9310344827586,11.0768346562982,11,11,11.1171668800127,11.2054134223211
1785,12,11.0689655172414,11.1062286198139,11,11,11.1741466854095,11.2098628105302
1786,10,11.1379310344828,11.1793622523546,11,11,11.2256186282491,11.2986033864788
1787,11,11.2758620689655,11.2898891121149,11,11,11.2758542493284,11.2597948337659
1788,11,11.3448275862069,11.4080775342882,11,11,11.3223618484873,11.3157829687307
1789,12,11.5172413793103,11.4929176159203,11,11,11.3706013854341,11.2113459399333
1790,14,11.551724137931,11.5146815702319,11,11,11.4166839251605,11.3335805215672
1791,11,11.6551724137931,11.4753087088466,11,11,11.4686198103146,11.3851192683228
1792,11,11.7241379310345,11.4115497246385,11,11,11.5258602929351,11.4923989618094
1793,10,11.7586206896552,11.3766186721623,11,11,11.5908528427955,11.6350265727351
1794,11,11.8620689655172,11.4120901077986,11,11,11.6687786156686,11.6637004078606
1795,12,11.9655172413793,11.5284472256899,11,12,11.7596402836395,11.6973180076628
1796,11,11.9655172413793,11.704974219203,12,12,11.8612008049991,11.9160795946113
1797,12,12,11.9058835692704,12,12,11.9741155775687,12.09269558769
1798,13,12.0344827586207,12.1006079316139,12,12,12.0923102536193,12.2334692868619
1799,13,12.0689655172414,12.27598791942,12,12,12.2108205252206,12.3371647509579
1800,11,12.0689655172414,12.4344968833029,13,12,12.3238918562246,12.4817698677543
1801,13,12.1379310344828,12.5819281823933,13,13,12.4282402012862,12.5012977382277
1802,12,12.1724137931034,12.7152564041317,13,13,12.5159818274798,12.5413422321098
1803,14,12.2068965517241,12.8209737278521,13,13,12.5841995947227,12.5572858731924
1804,13,12.2413793103448,12.8848138898611,13,13,12.6305423212044,12.5658138672599
1805,14,12.2413793103448,12.9028918072581,13,13,12.6541330649609,12.6628352490421
1806,12,12.3103448275862,12.8828142844141,13,13,12.6579133526316,12.6823631195155
1807,12,12.3793103448276,12.8337821811438,13,13,12.6417566748356,12.6907675194661
1808,13,12.4827586206897,12.756747815758,13,12,12.6108838035426,12.6242738845631
1809,14,12.5862068965517,12.646180536598,13,12,12.5708066683722,12.5404770732913
1810,13,12.7241379310345,12.5028018802404,12,12,12.5310858318319,12.428130021011
1811,12,12.8275862068966,12.3447735533118,12,12,12.498007256156,12.3869731800766
1812,11,12.8965517241379,12.206011287868,12,12,12.4788604723863,12.3953775800272
1813,12,12.8965517241379,12.122618816793,12,12,12.4795215060549,12.5121740205166
1814,12,12.9310344827586,12.1182350032032,12,12,12.5073150668414,12.5892967494747
1815,12,13,12.1974103413522,12,12,12.5637810993185,12.6075886787789
1816,12,13.0344827586207,12.3477992229164,12,12,12.6465934038652,12.669262143122
1817,12,13.0344827586207,12.5470567084849,12,13,12.7522431210439,12.7730812013348
1818,13,13.0344827586207,12.7711974382401,13,13,12.8757333569526,12.8756643183784
1819,14,13.0344827586207,13.0022164024413,13,13,13.0096505440103,12.9949326412063
1820,13,12.9655172413793,13.2311547957361,13,13,13.1426930661166,13.2176492398962
1821,13,13,13.4531651735306,13,13,13.2698308341215,13.2756148807317
1822,13,13,13.6573918946087,13,13,13.378729293487,13.3590409096527
1823,14,12.9655172413793,13.8213398270309,14,13,13.4624853279189,13.4679273266592
1824,16,12.9655172413793,13.9174727462232,14,13,13.518910925415,13.5346681497961
1825,14,12.9655172413793,13.9286068491638,14,14,13.544990502049,13.6205660610555
1826,14,13,13.8594459407032,14,14,13.5412344156327,13.6463972314918
1827,13,13.0689655172414,13.7344885095954,14,14,13.510169029675,13.5930045729823
1828,14,13.1724137931034,13.5844660066068,14,13,13.457628599975,13.4758373501421
1829,13,13.2413793103448,13.4321842081845,14,13,13.3893038145845,13.4137931034483
1830,14,13.3448275862069,13.2869286872447,13,13,13.3148370718145,13.2997157335311
1831,12,13.448275862069,13.1485943235457,13,13,13.2419801193273,13.1912000988753
1832,14,13.5172413793103,13.0165453441441,13,13,13.1777875137305,13.1279199110122
1833,13,13.5862068965517,12.8970680087805,13,13,13.1307686561717,13.0640217525646
1834,12,13.6551724137931,12.8052745498717,13,13,13.108167162795,13.0328760351007
1835,13,13.7241379310345,12.7605589181185,13,13,13.1147121023422,13.0320108762823
1836,12,13.8275862068966,12.7785155400634,13,13,13.1540455645272,12.9976517117785
1837,12,13.8275862068966,12.8647251613438,13,13,13.2229546213743,13.1175380051909
1838,14,13.8275862068966,13.0142719075084,13,13,13.3219609070926,13.225682857496
1839,13,13.7586206896552,13.2158167101443,13,13,13.4458721951494,13.4626127796317
1840,13,13.8275862068966,13.4554472230375,13,13,13.5940874209605,13.5346681497961
1841,13,13.8965517241379,13.7173761166632,14,14,13.755769656603,13.6487455197133
1842,15,14,13.9834791347384,14,14,13.9239386141285,13.7410703250525
1843,14,14.0689655172414,14.2352592684329,14,14,14.0894614830273,13.9126189593375
1844,15,14.1034482758621,14.4579126350582,15,14,14.2452195015982,14.1429983932765
1845,15,14.1034482758621,14.6420951932669,15,15,14.385347095962,14.4130515387467
1846,14,14.2068965517241,14.7809814922512,15,15,14.509947111069,14.5134099616858
1847,15,14.2413793103448,14.8668491132557,15,15,14.6137219982787,14.711036954641
1848,16,14.3448275862069,14.8942953683436,15,15,14.701562270031,14.8132492893338
1849,15,14.4827586206897,14.8708173930645,15,15,14.7748771380325,14.8597206772958
1850,16,14.551724137931,14.825112387538,15,15,14.8342865998935,14.9935731059202
1851,13,14.6551724137931,14.8008551634848,15,15,14.8855877623498,15.046347793845
1852,14,14.7586206896552,14.834394402802,15,15,14.9304318680659,15.0577184526017
1853,14,14.7586206896552,14.9304802529514,15,15,14.968094751514,15.1899641577061
1854,16,14.7931034482759,15.0556504055858,16,15,15.0023316109941,15.2337164750958
1855,16,14.8620689655172,15.1573409289122,16,15,15.0325364782806,15.1877394636015
1856,16,14.8965517241379,15.196950443089,16,15,15.0559807662962,15.1542454579162
1857,16,14.8275862068966,15.1736537627876,16,15,15.0694543168709,15.2366827339019
1858,14,14.7931034482759,15.1222901642323,15,15,15.0745826000015,15.2281547398344
1859,14,14.7586206896552,15.0876980610192,15,15,15.0688042954653,15.1912000988753
1860,15,14.6896551724138,15.0943214967847,15,15,15.0495586260142,15.1883574341861
1861,15,14.6206896551724,15.1316484250128,15,15,15.0147977986875,15.1428747991596
1862,16,14.5172413793103,15.1630893088877,15,15,14.961095957737,15.1006056111729
1863,16,14.4137931034483,15.1493062786758,15,15,14.8879407515762,15.0397973056482
1864,15,14.3448275862069,15.0690949372947,15,15,14.7949644830439,14.9207761710543
1865,15,14.2413793103448,14.9257537014782,15,15,14.6800950426785,14.8506983067606
1866,15,14.2413793103448,14.7386362552643,15,15,14.5475366921989,14.6059819552589
1867,14,14.1724137931034,14.5288872122765,15,14,14.3948934157437,14.4214559386973
1868,14,14.1379310344828,14.3096086531878,14,14,14.2290762749328,14.151526387344
1869,15,14.1034482758621,14.0849151425064,14,14,14.0555724989871,13.8945742182672
1870,14,14.0689655172414,13.8551501967013,14,14,13.8814915532875,13.6876776665431
1871,13,14.0344827586207,13.6225932575762,14,14,13.7136337361759,13.5320726733407
1872,13,13.9310344827586,13.3943422846496,13,13,13.5567383644343,13.5157582499073
1873,14,13.9310344827586,13.1826054416597,13,13,13.4211864460842,13.3538499567421
1874,13,13.9310344827586,13.0032386220992,13,13,13.3103491269545,13.1944135459152
1875,12,13.9310344827586,12.8721311241388,13,13,13.2299600982013,13.0553701643802
1876,12,13.8620689655172,12.8000632971525,13,13,13.1816121922138,13.0414040291682
1877,13,13.7931034482759,12.7897520847619,13,13,13.1680830742273,13.0503028055865
1878,13,13.6896551724138,12.8385387472808,13,13,13.1872446222755,13.1458410579656
1879,13,13.6551724137931,12.9442122168839,13,13,13.2375586257147,13.1657397107898
1880,13,13.6206896551724,13.1062018051744,13,13,13.3113503240643,13.2159189222593
1881,12,13.5862068965517,13.3179676569998,13,13,13.4011240108502,13.2976146335434
1882,13,13.6206896551724,13.5570264495909,13,13,13.5003741945486,13.3073785687801
1883,15,13.6551724137931,13.7847180478275,13,13,13.5994614229544,13.3486590038314
1884,15,13.5862068965517,13.9602825716138,14,13,13.688640671705,13.5682857495983
1885,15,13.6206896551724,14.0597430467606,14,14,13.7680944267749,13.6546780373254
1886,13,13.7241379310345,14.0846978537738,14,14,13.8349668181622,13.6679026078359
1887,14,13.7586206896552,14.0555943399668,14,14,13.8859290299268,13.7956989247312
1888,14,13.7931034482759,13.9979978017509,14,14,13.9255873182379,13.9321468298109
1889,15,13.8275862068966,13.9340391270816,14,14,13.9581868971238,14.0760103819058
1890,13,13.9310344827586,13.8824197612703,14,14,13.9899420848573,14.1034482758621
1891,14,14.0344827586207,13.8605403192341,14,14,14.023975945695,14.1154369052033
1892,13,14.1034482758621,13.882056016475,14,14,14.0634539224121,14.1695711284143
1893,14,14.1034482758621,13.9507617205381,14,14,14.1090608901251,14.3067605981955
1894,14,14.1724137931034,14.0573831349611,14,14,14.1641035803339,14.3176368804845
1895,14,14.2758620689655,14.1836017221212,14,14,14.2268691018763,14.2789519218885
1896,15,14.3793103448276,14.3106675855815,14,14,14.2937272411539,14.2303794339389
1897,15,14.4137931034483,14.4258721731603,15,14,14.3592789635633,14.254974663206
1898,13,14.3793103448276,14.5229085348547,15,14,14.4205435951192,14.369422815474
1899,15,14.3448275862069,14.5984001383185,15,15,14.4764203597478,14.4881967618341
1900,16,14.448275862069,14.6497895866632,15,15,14.5292642645772,14.4390063033
1901,14,14.4827586206897,14.6766426712275,15,15,14.572687210576,14.5142751205043
1902,15,14.4827586206897,14.6827411875129,15,15,14.6066859096633,14.6156222963787
1903,14,14.448275862069,14.6758824363351,15,15,14.6320573752471,14.7430478309232
1904,15,14.3793103448276,14.665561825037,15,15,14.6495808087256,14.8977876653071
1905,15,14.3793103448276,14.6604426167905,15,15,14.6621823708224,14.9163267828451
1906,15,14.3448275862069,14.666082765907,15,15,14.6670642694949,14.9467309356075
1907,13,14.3793103448276,14.6827359609306,15,15,14.6665224291031,14.8421703126931
1908,15,14.3448275862069,14.7050209268928,15,15,14.6555724238618,14.8107774069954
1909,16,14.3448275862069,14.7254144586623,15,15,14.6348701691502,14.7057224076134
1910,15,14.3448275862069,14.7387986555696,15,14,14.6012627688399,14.5883079965394
1911,14,14.2758620689655,14.7415832802653,14,14,14.5506927550555,14.5632183908046
1912,14,14.2413793103448,14.7240742444992,14,14,14.4845366773023,14.4848597206773
1913,14,14.2758620689655,14.6650738976896,14,14,14.4035909463323,14.2931652453343
1914,18,14.2413793103448,14.5395372919738,14,14,14.3066801181929,14.196267457669
1915,14,14.1724137931034,14.3378489948809,14,14,14.1996534798362,14.169941910765
1916,14,14.1724137931034,14.0812046416104,14,14,14.090657087765,14.0506735879372
1917,13,14.1379310344828,13.818121612072,13,14,13.9837198941025,13.9865282412557
1918,13,13.7931034482759,13.6027108691633,13,14,13.8751343467061,14.3078729452478
1919,13,13.8275862068966,13.4701315425336,13,14,13.7867997813305,13.9981460882462
1920,13,13.9310344827586,13.4250861108303,13,14,13.7172184974446,13.6615993078729
1921,14,14.0344827586207,13.4474718570709,13,14,13.6663718506593,13.4171301446051
1922,13,14.1724137931034,13.5074946396053,14,14,13.6340474164284,13.1818069459894
1923,14,14.1724137931034,13.5790041647851,14,14,13.6136525601596,13.185514769497
1924,14,14.1724137931034,13.6439410708845,14,14,13.6074624947999,13.2368063280188
1925,13,14.2068965517241,13.6879879496992,14,14,13.6159022274127,13.2923000865159
1926,14,14.2413793103448,13.694234509021,14,14,13.6387759679323,13.3762204919046
1927,14,14.3103448275862,13.6449981071055,14,14,13.6804547135459,13.4260289210234
1928,14,14.3793103448276,13.5378653183579,14,14,13.74567888523,13.5005561735261
1929,14,14.3103448275862,13.4088163264096,14,14,13.8373475881572,13.8425410950439
1930,14,14.3793103448276,13.3407327271998,14,14,13.9661604369401,14.0357186997899
1931,14,14.448275862069,13.4363559894264,14,14,14.1283544592795,14.2511432455815
1932,4,14.551724137931,13.7600140944123,14,14,14.3213682094291,14.425040168088
1933,16,14.6896551724138,14.2855258882046,16,15,14.5376762437203,14.5537016438017
1934,18,14.7931034482759,14.8943572081625,16,16,14.7645884288414,14.7368681250772
1935,18,14.9310344827586,15.4333016686141,16,16,14.9913116331798,14.8661475713756
1936,17,15.0344827586207,15.7928940579295,16,16,15.2047789634585,15.0592015820047
1937,15,15.1379310344828,15.9523099772632,16,16,15.3964945769067,15.2510196514646
1938,16,15.2068965517241,15.9671825394034,16,16,15.5601283916411,15.4812754912866
1939,16,15.3103448275862,15.9212620407343,16,16,15.6970296459782,15.6607341490545
1940,15,15.4137931034483,15.8811610303819,16,16,15.8087807150134,15.8290693362996
1941,16,15.4827586206897,15.8781150095165,16,16,15.8991948483653,16.0259547645532
1942,16,15.551724137931,15.9147612601519,16,16,15.9748722629268,16.205537016438
1943,16,15.5862068965517,15.9811775907874,16,16,16.0392358362017,16.4087257446546
1944,16,15.6206896551724,16.0666452273726,16,16,16.0956631633065,16.5729823260413
1945,16,15.6896551724138,16.1627575717866,16,16,16.1460489770829,16.6536892843901
1946,16,15.7931034482759,16.2609238885343,16,16,16.1901267887053,16.6662958843159
1947,17,16.2758620689655,16.3497916907072,16,16,16.2335761781172,16.0119886293412
1948,16,16.2758620689655,16.4161710813642,16,16,16.253829611098,15.9909776294648
1949,17,16.2758620689655,16.449024181813,16,16,16.2654433137479,15.9959213941416
1950,17,16.2068965517241,16.443134162575,16,16,16.2661434892848,16.1494252873563
1951,16,16.1724137931034,16.3995498418808,16,16,16.2586311868067,16.2700531454703
1952,16,16.1724137931034,16.3233904503286,16,16,16.2445835805099,16.3231986157459
1953,17,16.2068965517241,16.2226620912552,16,16,16.2281857116,16.3088616981832
1954,16,16.2068965517241,16.1107577756047,16,16,16.2129199780337,16.3484118155976
1955,16,16.2068965517241,16.0103982388973,16,16,16.2030103532836,16.3626251390434
1956,16,16.2068965517241,15.9526457972825,16,16,16.2011374121661,16.3515016685206
1957,15,16.2068965517241,15.9664874076843,16,16,16.2084600303037,16.3329625509826
1958,15,16.2413793103448,16.0623189508915,16,16,16.2246024225767,16.2636262513904
1959,16,16.2758620689655,16.2200434617698,16,16,16.2457125925816,16.2035595105673
1960,17,16.2758620689655,16.3920466639102,16,16,16.2663247141071,16.1949079223829
1961,18,16.2758620689655,16.5220252797008,16,16,16.282534867211,16.1763688048449
1962,16,16.2413793103448,16.5695319622755,16,16,16.290057635409,16.2092448399456
1963,18,16.2413793103448,16.5260704793036,16,16,16.2887106916282,16.190087751823
1964,16,16.2413793103448,16.4145781248808,16,16,16.2781784073728,16.1802002224694
1965,16,16.2068965517241,16.2751258052886,16,16,16.2601459668817,16.2408849338771
1966,15,16.2068965517241,16.147294908762,16,16,16.2393993265324,16.2507724632307
1967,17,16.2413793103448,16.0588546805084,16,16,16.2200183990805,16.2098628105302
1968,16,16.2413793103448,16.0229613035917,16,16,16.2044778195552,16.239525398591
1969,15,16.3103448275862,16.0394555516541,16,16,16.1983814931045,16.191694475343
1970,16,16.3793103448276,16.0960007533431,16,16,16.2016444140626,16.1685823754789
1971,16,16.448275862069,16.1701140850782,16,16,16.2150510454101,16.1677172166605
1972,17,16.5862068965517,16.2358894459903,16,16,16.2407301670386,16.081942899518
1973,17,16.6551724137931,16.2750445604324,16,16,16.2751033140754,16.0977629464837
1974,16,16.6896551724138,16.2857299111784,16,16,16.3193605889187,16.151402793227
1975,16,16.6896551724138,16.2825058922172,16,16,16.3746540811206,16.2595476455321
1976,16,16.6206896551724,16.2880062833428,16,16,16.4408170219771,16.4835001853912
1977,16,16.6551724137931,16.3233528919518,16,16,16.5219482067557,16.5550611790879
1978,17,16.6896551724138,16.4033889062703,16,16,16.6154928861975,16.65690273143
1979,16,16.7586206896552,16.5361975133419,16,17,16.7207580838935,16.7444073662094
1980,16,16.8275862068966,16.7221081256866,17,17,16.8327978095335,16.8405635891731
1981,17,16.9655172413793,16.9498237669468,17,17,16.9489783249373,16.8382153009517
1982,17,17,17.1928836293519,17,17,17.0601682828376,17.003089852923
1983,18,17.0689655172414,17.4120210856199,17,17,17.165016971638,17.1245828698554
1984,18,17.1724137931034,17.5658937431872,18,17,17.2594373886082,17.182301322457
1985,18,17.2413793103448,17.627085160464,18,17,17.3402642867758,17.2772216042516
1986,19,17.3103448275862,17.5961631946266,18,17,17.4094134881145,17.3634902978618
1987,17,17.3793103448276,17.5059916973114,17,17,17.4701217770388,17.4565566679026
1988,17,17.4827586206897,17.4119267873466,17,17,17.5281881691949,17.5284884439501
1989,17,17.5862068965517,17.3703064695001,17,18,17.5871105369849,17.6189593375355
1990,16,17.6896551724138,17.4148292131722,17,18,17.6504312239899,17.706340378198
1991,17,17.7931034482759,17.543106354773,17,18,17.7208103080726,17.7869237424299
1992,19,17.9310344827586,17.7207052074373,18,18,17.8004673958567,17.8136200716846
1993,18,18.0344827586207,17.8999144881964,18,18,17.8879642174219,17.90409096527
1994,18,18.3448275862069,18.0423981696367,18,18,17.9903481429486,17.7330367074527
1995,19,18.7586206896552,18.134343020618,18,18,18.107866990327,17.5090841675936
1996,18,18.8965517241379,18.1886344514787,18,18,18.2326844562181,17.7662835249042
1997,18,19,18.2355514243245,18,18,18.3722848069165,18.0705722407613
1998,18,19.1034482758621,18.3075967542827,18,18,18.531388312188,18.3748609566185
1999,18,19.1724137931034,18.4255880378187,18,18,18.713099630854,18.7367445309603
2000,18,19.2758620689655,18.5930812247097,18,19,18.9220740518936,19.0490668644173
2001,19,19.2758620689655,18.8032883144915,19,19,19.1555680316756,19.5174885675442
2002,20,19.4137931034483,19.0552517548203,19,19,19.4170482638968,19.766654307255
2003,19,19.448275862069,19.3669646568596,19,19,19.6932416125727,20.1311333580522
2004,19,19.4827586206897,19.770350664854,19,19,19.9751405879932,20.4257817327895
2005,19,19.4827586206897,20.2832987010479,20,20,20.2458826370113,20.6748238783834
2006,20,19.5172413793103,20.8739552609622,20,20,20.489168901865,20.7735755778025
2007,20,19.5172413793103,21.4466390796006,20,20,20.68611629273,20.8792485477691
2008,25,19.5862068965517,21.8702000156045,20,20,20.8235734055491,20.8616981831665
2009,28,19.6551724137931,22.0386434160173,21,20,20.8881112849215,20.8231368186874
2010,21,19.6896551724138,21.9245005324483,21,20,20.8742086545288,20.8223952539859
2011,20,19.7586206896552,21.5865348987281,21,20,20.7863088592073,20.7535533308615
2012,21,19.8275862068966,21.1277830228209,21,20,20.6334845349419,20.6575207020146
2013,20,19.8620689655172,20.6377589441836,21,20,20.4309357646428,20.5752070201458
2014,21,19.9310344827586,20.1605312004685,20,20,20.200671846602,20.4006921270548
2015,19,19.8965517241379,19.704596079886,20,20,19.9600984497478,20.3229514275121
2016,21,19.8965517241379,19.2769163735211,19,20,19.7325952433152,20.1338524286244
2017,18,19.8275862068966,18.909208137542,19,20,19.5323315523033,20.0173031763688
2018,18,19.7586206896552,18.6556609012187,18,20,19.3709640261968,19.853170189099
2019,16,19.6896551724138,18.5649357736111,18,19,19.2518341567331,19.6260042022
2020,18,19.6551724137931,18.6477443240583,19,19,19.1734563465306,19.2948955629712
2021,19,19.5862068965517,18.8631027191877,19,19,19.126338074675,18.9836855765666
2022,20,19.5862068965517,19.1319145709276,20,20,19.1018535751081,18.5647015202076
2023,20,19.3448275862069,19.3676983080804,20,20,19.0796423799711,18.5538252379187
2024,20,19.0344827586207,19.5053683966398,20,20,19.0524678583465,18.7607217896428
2025,20,19,19.51480101794,20,19,19.018437204129,18.6551724137931
2026,20,19,19.3986385054886,20,19,18.9653258235827,18.5420837968113
2027,19,18.9655172413793,19.1821840591729,20,19,18.893021234352,18.5261401557286
2028,20,18.9310344827586,18.9032450988889,19,19,18.8083872170633,18.5472747497219
2029,17,18.8275862068966,18.6052759885788,19,19,18.7185704493305,18.6934865900383
2030,19,18.8275862068966,18.3331270329654,18,19,18.6385760687723,18.6978123841305
2031,18,18.7586206896552,18.1288501322269,18,19,18.5746939317508,18.8309232480534
2032,17,18.7586206896552,18.0253832377493,18,18,18.5379348023552,18.8680014831294
2033,17,18.7931034482759,18.0386505499482,18,18,18.5309648319271,18.8345074774441
2034,18,18.8965517241379,18.1621101088822,18,18,18.5545931547024,18.6679026078359
2035,18,18.8965517241379,18.3681722506881,18,18,18.6000695558597,18.6172290198987
2036,20,18.8965517241379,18.6164497360587,18,19,18.6630528802478,18.5523421085156
2037,18,18.8620689655172,18.8637373186648,19,19,18.7335683976974,18.5524657026326
2038,19,18.8965517241379,19.0709435269237,19,19,18.8051973613336,18.4886911383018
2039,20,18.8965517241379,19.2074118219316,19,19,18.867584901259,18.5257693733778
2040,20,18.8965517241379,19.2560356706381,19,19,18.9163388494333,18.6023977258682
2041,20,18.8965517241379,19.2190563119948,19,19,18.9499531783645,18.7185761957731
2042,19,18.8620689655172,19.1193322241306,19,19,18.9686079590194,18.8997651711778
2043,18,18.8620689655172,18.992899056524,19,19,18.9785401156581,19.0425163762205
2044,19,18.9310344827586,18.8758552409708,19,19,18.9865524850021,19.0855271289087
2045,19,18.9310344827586,18.7940240167081,19,19,18.9951108359181,19.2177728340131
2046,18,18.9310344827586,18.7612485215068,19,19,19.0111300183914,19.3345692745025
2047,19,18.9655172413793,18.78419059515,19,19,19.0374622938638,19.3566926214312
2048,19,19,18.8660822063684,19,19,19.0729265830399,19.3262884686689
2049,18,19,19.0039925836027,19,19,19.1138546061278,19.3034235570387
2050,19,18.9655172413793,19.1816904917359,19,19,19.1544863981283,19.2880978865406
2051,19,18.8965517241379,19.3661991544068,19,19,19.1878087952439,19.2994685452972
2052,21,18.8965517241379,19.5147555693984,20,19,19.2088516909662,19.1919416635768
2053,20,18.8965517241379,19.5904587134719,20,19,19.2092029155102,19.0702014584106
2054,20,18.8620689655172,19.5766682289541,20,19,19.1843390457714,19.0134717587443
2055,20,18.7586206896552,19.4802108183503,20,19,19.1312778750428,19.0663700407861
2056,18,18.6551724137931,19.3222781568766,20,19,19.0521676149938,19.1099987640588
2057,20,18.6206896551724,19.1254344731569,19,19,18.952466327116,19.0433815350389
2058,19,18.5862068965517,18.9066139534116,19,19,18.8358950098037,18.9545173649734
2059,19,18.551724137931,18.6789477020502,18,18,18.7096723464979,18.8446421950315
2060,18,18.4827586206897,18.4573847427964,18,18,18.5803638995046,18.7762946483747
2061,18,18.4827586206897,18.2612851038575,18,18,18.4566316847747,18.5859597083179
2062,18,18.4137931034483,18.1110356524587,18,18,18.3396939379871,18.4830058089235
2063,18,18.3103448275862,18.0202714018524,18,18,18.2326259589814,18.4086021505376
2064,17,18.2413793103448,17.9876929223537,18,18,18.1367332035226,18.2438511926832
2065,18,18.1724137931034,17.9934111684561,18,18,18.0496431729116,18.052527499691
2066,18,18.0689655172414,18.0040863417089,18,18,17.9676571502596,17.8984056358917
2067,19,17.9310344827586,17.9868432879448,18,18,17.8874736409974,17.8031145717464
2068,19,17.7931034482759,17.9249263592064,18,18,17.8064231800104,17.7282165368928
2069,17,17.6551724137931,17.8244648464024,18,18,17.7208572232463,17.6607341490545
2070,17,17.5172413793103,17.7068752720952,18,18,17.6286948682389,17.6056111729082
2071,18,17.448275862069,17.5922337174416,17,17,17.530280935637,17.445186009146
2072,17,17.2758620689655,17.4858420342207,17,17,17.4210657175701,17.4346805092078
2073,18,17.1724137931034,17.3771429620683,17,17,17.3064394290543,17.3275244098381
2074,17,17.0689655172414,17.2504011318088,17,17,17.1860149835757,17.2321097515758
2075,18,17.0344827586207,17.0983955673873,17,17,17.0636540010304,17.0474601408973
2076,17,16.9310344827586,16.9292130172253,17,17,16.937796831639,16.9662588060808
2077,16,16.8965517241379,16.7618237249553,17,17,16.8145399456661,16.7828451365715
2078,16,16.8275862068966,16.6141991242766,17,17,16.6941108274473,16.6644419725621
2079,17,16.7931034482759,16.4927914477885,16,16,16.5802721137666,16.4909158324064
2080,16,16.6896551724138,16.390666205436,16,16,16.4723131849148,16.4115684093437
2081,17,16.5862068965517,16.2947969809175,16,16,16.3735732088228,16.3254233098504
2082,16,16.448275862069,16.1966034024954,16,16,16.284297663931,16.2974910394265
2083,16,16.3448275862069,16.0985287837684,16,16,16.2070019865841,16.2459522926709
2084,16,16.2758620689655,16.0131085216999,16,16,16.1408462129279,16.1565937461377
2085,16,16.2068965517241,15.9557979479432,16,16,16.0832213047121,16.0573476702509
2086,15,16.1034482758621,15.935790412128,16,16,16.0316570899218,16.0119886293412
2087,16,16.0689655172414,15.9495397880673,16,16,15.98643868389,15.8761586948461
2088,16,15.9655172413793,15.9801165238023,16,16,15.9411151866798,15.8604622419973
2089,17,15.8965517241379,16.0026008300483,16,16,15.8951534592235,15.8026201952787
