Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1840,13,14.046511627907,13.4922929571987,13,14,13.7411218841351,13.7394592550577
1841,13,14.093023255814,13.7248975611808,14,14,13.8391035811207,13.7988277557194
1842,15,14.1627906976744,13.962248347694,14,14,13.9434334449483,13.8338060124787
1843,14,14.2093023255814,14.1896305667697,14,14,14.0501550054003,13.9052750992626
1844,15,14.2558139534884,14.3939281133726,15,14,14.157304530807,13.9733408961997
1845,15,14.2790697674419,14.5645055212385,15,14,14.2621068531955,14.076384949896
1846,14,14.2325581395349,14.6940723776361,15,14,14.3615068943367,14.292304783513
1847,15,14.2325581395349,14.7800411893586,15,15,14.4566075915967,14.4424276800908
1848,16,14.2558139534884,14.8263630411327,15,15,14.5453262699199,14.5577613915674
1849,15,14.2790697674419,14.8446405363986,15,15,14.6260602702092,14.6689355265646
1850,16,14.2558139534884,14.8525782295417,15,15,14.6967744694053,14.8375874456419
1851,13,14.2558139534884,14.8687698418669,15,15,14.7587710949941,14.9548118737001
1852,14,14.2558139534884,14.9053704999776,15,15,14.8113278029249,15.0597466439781
1853,14,14.2790697674419,14.9625574954698,15,15,14.8548118529504,15.1132539232369
1854,16,14.2325581395349,15.0286177726193,16,15,14.8864052683349,15.2471166572131
1855,16,14.2093023255814,15.0864175861225,16,15,14.9082539984305,15.3217999621857
1856,16,14.2325581395349,15.1228094393518,16,15,14.9204795552771,15.2985441482322
1857,16,14.2325581395349,15.1353107613431,15,15,14.9210175565455,15.2862544904519
1858,14,14.2558139534884,15.1319703019724,15,15,14.9106719876766,15.214785403668
1859,14,14.2790697674419,15.1247321198084,15,15,14.8883035141975,15.1147664965022
1860,15,14.2325581395349,15.1207277277681,15,15,14.8518120596736,15.0951030440537
1861,15,14.2325581395349,15.1169541246554,15,15,14.80399972975,14.9852524106636
1862,16,14.2790697674419,15.1012388261361,15,15,14.7450502567089,14.7933446776328
1863,16,14.3255813953488,15.0582757631785,15,15,14.6743953332656,14.5968992248062
1864,15,14.3255813953488,14.9766972952723,15,15,14.591884367626,14.4734354320287
1865,15,14.3023255813953,14.8532354295194,15,15,14.4991751352752,14.3838154660616
1866,15,14.2790697674419,14.6924617488046,15,14,14.3983222005355,14.2892796369824
1867,14,14.2558139534884,14.5034023192054,15,14,14.2915911377568,14.1983361694082
1868,14,14.2790697674419,14.2956975487014,14,14,14.1826714935446,14.0412176214785
1869,15,14.2325581395349,14.0774452742096,14,14,14.0712190868476,13.9888447721687
1870,14,14.1860465116279,13.8552730940432,14,14,13.962113495678,13.9408205709964
1871,13,14.1395348837209,13.6357799903551,14,14,13.8582669063327,13.8979013045944
1872,13,14.093023255814,13.4269872634754,13,14,13.7624811267053,13.8608432595954
1873,14,14.1162790697674,13.2387861799634,13,13,13.6790414230718,13.7211193042163
1874,13,14.1162790697674,13.0821086478995,13,13,13.6075125927717,13.6105123841936
1875,12,14.1395348837209,12.9672577259269,13,13,13.5510697277197,13.4670069956514
1876,12,14.1162790697674,12.9022256152355,13,13,13.5092906549729,13.4076384949896
1877,13,14.046511627907,12.8916822073081,13,13,13.4824049758734,13.4327850255247
1878,13,14.0232558139535,12.9366578003674,13,13,13.4723158471436,13.403289846852
1879,13,14.0232558139535,13.0342614387857,13,13,13.477729771627,13.3667990168274
1880,13,14.0232558139535,13.1768074120921,13,13,13.4961883605837,13.3461902060881
1881,12,14.046511627907,13.3506834023181,13,13,13.5261144076891,13.2941955000945
1882,13,14.0232558139535,13.5363833350159,13,13,13.5637595625547,13.3197201739459
1883,15,14.0232558139535,13.71110648749,13,13,13.6089042621857,13.3219890338438
1884,15,14,13.8538127018965,14,13,13.6584970871164,13.3792777462658
1885,15,13.9767441860465,13.9507251704163,14,14,13.711418781908,13.4609567025903
1886,13,13.9302325581395,13.9986528122611,14,14,13.7651315780979,13.5902817167707
1887,14,13.9302325581395,14.0047600171999,14,14,13.8201541734007,13.658725657024
1888,14,13.953488372093,13.9834603320546,14,14,13.8755338855984,13.71355643789
1889,15,13.9767441860465,13.952282343942,14,14,13.9302412827498,13.7854036679902
1890,13,13.9767441860465,13.928203283991,14,14,13.9832553417539,13.8967668746455
1891,14,13.953488372093,13.9248797715168,14,14,14.0346227290666,14.0476460578559
1892,13,13.953488372093,13.9506306426144,14,14,14.0856045764726,14.168273775761
1893,14,14.0697674418605,14.0072694944884,14,14,14.1390399777792,14.126488939308
1894,14,14.093023255814,14.09025614179,14,14,14.1895669087582,14.2319909245604
1895,14,14.093023255814,14.190398172397,14,14,14.2386529201139,14.3669880884855
1896,15,14.093023255814,14.2965645649081,14,14,14.286508519654,14.4923425978446
1897,15,14.1162790697674,14.398321511916,14,14,14.3329225489728,14.5607865380979
1898,13,14.1395348837209,14.487614089596,15,14,14.3765997095262,14.6029495178673
1899,15,14.1395348837209,14.5593691319887,15,14,14.4163560993836,14.6575912270751
1900,16,14.1627906976744,14.6114816947863,15,15,14.4528489071524,14.6626961618453
1901,14,14.1627906976744,14.6446407534402,15,15,14.4840225817546,14.6880317640386
1902,15,14.1860465116279,14.6620508182787,15,15,14.5102675755659,14.663452448478
1903,14,14.2325581395349,14.6688145776341,15,15,14.5308464955872,14.5885800718472
1904,15,14.2325581395349,14.6708206417834,15,15,14.5431564559165,14.5638116846285
1905,15,14.2093023255814,14.6733025360863,15,15,14.5475268303104,14.5662696161845
1906,15,14.1860465116279,14.6795143319632,15,15,14.5443297534655,14.5734543391946
1907,13,14.1627906976744,14.6899887693808,15,15,14.5331156381541,14.5857439969749
1908,15,14.1860465116279,14.702532287962,15,14,14.5146628036143,14.5252410663642
1909,16,14.1860465116279,14.7126193318688,15,14,14.4871381842766,14.4927207411609
1910,15,14.1860465116279,14.7136106182759,15,14,14.4516514930301,14.4571752694271
1911,14,13.9302325581395,14.6966641756089,14,14,14.4007193033306,14.7678200037814
1912,14,14,14.651149134987,14,14,14.3500171674531,14.556059746644
1913,14,14.093023255814,14.5668388557942,14,14,14.2942436077456,14.3295519001702
1914,18,14.2093023255814,14.4382298717726,14,14,14.2352734153093,14.0949139723955
1915,14,14.2790697674419,14.2693277416706,14,14,14.1730940557166,13.9514085838533
1916,14,14.3023255813953,14.0758329125085,14,14,14.1095167851863,13.8897712232936
1917,13,14.3488372093023,13.8824259705041,14,14,14.0483466260081,13.8003403289847
1918,13,14.3720930232558,13.7156213804849,13,14,13.9907833397164,13.7606352807714
1919,13,14.3720930232558,13.595444589012,13,14,13.9389540636676,13.7702779353375
1920,13,14.4418604651163,13.5298767059994,13,14,13.8971023015378,13.6808470410286
1921,14,14.4651162790698,13.5141697870054,13,14,13.8643111333297,13.670637171488
1922,13,14.4651162790698,13.5342617665492,14,14,13.8433374093778,13.7163925127623
1923,14,14.5116279069767,13.5717061096075,14,14,13.8373936271477,13.708829646436
1924,14,14.5348837209302,13.6078594072883,14,14,13.8458357039439,13.7483456229911
1925,13,14.5813953488372,13.626953475313,14,14,13.8708933843098,13.7644167139346
1926,14,14.6279069767442,13.6193777357389,14,14,13.9127519270005,13.7954244658726
1927,14,14.6511627906977,13.5863406811852,14,14,13.9711801567917,13.8797504254112
1928,14,14.6976744186047,13.5447540173836,14,14,14.0471591407404,13.9468708640575
1929,14,14.7906976744186,13.528373911566,14,14,14.140498300861,13.9568916619399
1930,14,14.8139534883721,13.5808220235683,14,14,14.2468653248508,14.0795991680847
1931,14,14.8139534883721,13.7398833884436,14,14,14.3659137861205,14.2525997352997
1932,4,14.8604651162791,14.0188849091478,14,14,14.4972376377576,14.37474002647
1933,16,14.906976744186,14.3953081836221,15,15,14.6367055555767,14.5072792588391
1934,18,14.953488372093,14.8147312997826,16,15,14.7811832502058,14.6413310644734
1935,18,15,15.2098884931686,16,16,14.9276601555444,14.7761391567404
1936,17,14.9302325581395,15.5255110465666,16,16,15.0703905783798,15.0985063339005
1937,15,14.953488372093,15.7362787389386,16,16,15.2117105662457,15.2898468519569
1938,16,15,15.8499667425542,16,16,15.3468339267014,15.4428058234071
1939,16,15.093023255814,15.8969018212449,16,16,15.4745037127554,15.5256192096805
1940,15,15.2093023255814,15.9136761123145,16,16,15.5928467592655,15.5759122707506
1941,16,15.2790697674419,15.9298368496268,16,16,15.6990543712482,15.6929476271507
1942,16,15.3953488372093,15.9620275459636,16,16,15.7951457150496,15.7352996785782
1943,16,15.4418604651163,16.0148329180545,16,16,15.8781948202008,15.8805067120439
1944,16,15.5116279069767,16.084768140669,16,16,15.9506599851204,15.9793911892607
1945,16,15.5348837209302,16.1641546194091,16,16,16.0110757867203,16.1319720173946
1946,16,15.6046511627907,16.2435580765011,16,16,16.0627901907036,16.2057099640764
1947,17,15.6744186046512,16.3131431217357,16,16,16.1054491124534,16.2696161845339
1948,16,15.6976744186047,16.3637881673169,16,16,16.1385513015078,16.3845717526943
1949,17,15.7441860465116,16.3883551599283,16,16,16.1650017275777,16.4490451881263
1950,17,15.7906976744186,16.3829345523172,16,16,16.185296698441,16.5014180374362
1951,16,15.8604651162791,16.3477650478558,16,16,16.2011964180954,16.5099262620533
1952,16,15.9302325581395,16.2877863102215,16,16,16.2132688638898,16.5125732652675
1953,17,15.9767441860465,16.2129049494263,16,16,16.2217737154176,16.5392323690679
1954,16,16.2558139534884,16.1377005411455,16,16,16.2330550440093,16.1586311211949
1955,16,16.2558139534884,16.0797713565685,16,16,16.2349666531688,16.1459633200983
1956,16,16.2093023255814,16.0559784365257,16,16,16.2357434065906,16.2074116089998
1957,15,16.1860465116279,16.0769478753655,16,16,16.237507582503,16.2507090187181
1958,15,16.1627906976744,16.1418351717568,16,16,16.2393912411416,16.3072414445075
1959,16,16.1860465116279,16.2362592368033,16,16,16.2419826266374,16.2909812819058
1960,17,16.2093023255814,16.3354186403963,16,16,16.243974179811,16.2716959727737
1961,18,16.2325581395349,16.4118927326031,16,16,16.2455498951934,16.2571374550955
1962,16,16.3023255813953,16.4450016144071,16,16,16.2479482835736,16.1767820003781
1963,18,16.3488372093023,16.4276089561781,16,16,16.2496723665818,16.1387785970883
1964,16,16.3953488372093,16.3675783197602,16,16,16.2518163650163,16.1113632066553
1965,16,16.4651162790698,16.2838253274226,16,16,16.2556691502016,16.0627717905086
1966,15,16.4883720930233,16.1992816041718,16,16,16.2600337913092,16.093023255814
1967,17,16.5116279069767,16.1338312552996,16,16,16.2667188060634,16.1234637927775
1968,16,16.5348837209302,16.0994410234812,16,16,16.2766180521903,16.1537152580828
1969,15,16.5116279069767,16.0983145245309,16,16,16.2893840677339,16.2535450935905
1970,16,16.5348837209302,16.1239206341213,16,16,16.3082159122783,16.2830402722632
1971,16,16.5813953488372,16.1643183144968,16,16,16.3336006269033,16.2890905653243
1972,17,16.6046511627907,16.2068717147376,16,16,16.3651984749473,16.3492153526186
1973,17,16.6511627906977,16.2429792709697,16,16,16.4043950996773,16.3847608243524
1974,16,16.7209302325581,16.2712006026657,16,16,16.4514125773898,16.394970693893
1975,16,16.7441860465116,16.2976690936116,16,16,16.5045259574004,16.4879939497069
1976,16,16.7906976744186,16.3338392334163,16,16,16.56508637065,16.5541690300624
1977,16,16.8372093023256,16.392674510518,16,16,16.6317479978629,16.6237474002647
1978,17,16.8837209302326,16.4846333066134,16,17,16.7036802219092,16.6959727736812
1979,16,16.953488372093,16.6143271098445,16,17,16.780357802244,16.7309510304405
1980,16,17.046511627907,16.7782204525829,17,17,16.8607047428373,16.7275477405937
1981,17,17.1395348837209,16.9637607710142,17,17,16.9434346270792,16.731518245415
1982,17,17.1860465116279,17.1506580568762,17,17,17.026563932768,16.8196256381169
1983,18,17.2093023255814,17.314953048538,17,17,17.1098557246849,16.9601058801286
1984,18,17.2790697674419,17.4355547173241,17,17,17.1942226198252,17.0432974097183
1985,18,17.3255813953488,17.5014229202686,17,17,17.2774943830311,17.1773492153526
1986,19,17.4186046511628,17.5164836478932,17,17,17.3614764132332,17.2603516732842
1987,17,17.6279069767442,17.4996217808753,17,17,17.4487053994352,17.1977689544337
1988,17,17.9302325581395,17.4789252260432,17,18,17.5404888693428,17.0497258460957
1989,17,18.0232558139535,17.4820149350201,17,18,17.6300133983022,17.2550576668557
1990,16,18.1162790697674,17.5263947256137,17,18,17.7232970005001,17.4681414256003
1991,17,18.2558139534884,17.6140235192704,18,18,17.8227285294938,17.6091888825865
1992,19,18.3488372093023,17.7324319611107,18,18,17.9273858488544,17.81622234827
1993,18,18.4651162790698,17.8616129772365,18,18,18.0406484066798,17.9865759122708
1994,18,18.5116279069767,17.9832818051568,18,18,18.1612917843405,18.2586500283608
1995,19,18.6046511627907,18.0882941493401,18,18,18.2933684509494,18.4603894876158
1996,18,18.6511627906977,18.1793068177947,18,18,18.4346865077662,18.7224428058234
1997,18,18.6976744186047,18.2683224932678,18,18,18.5858898251126,18.9576479485725
1998,18,18.6976744186047,18.3712261583044,18,18,18.744679380408,19.2272641331065
1999,18,18.7441860465116,18.5026145721424,18,19,18.9118147167752,19.3910001890717
2000,18,18.7906976744186,18.6735573268002,18,19,19.0841087389061,19.5345055776139
2001,19,18.8837209302326,18.8926482392103,19,19,19.2598250063536,19.5950085082246
2002,20,18.9767441860465,19.1679834535159,19,19,19.4339085200341,19.6411419928153
2003,19,19.046511627907,19.5063586142237,19,19,19.6014948977937,19.7105312913594
2004,19,19.1162790697674,19.9074697872784,19,19,19.7585605841063,19.7710342219701
2005,19,19.1627906976744,20.3549506793522,20,19,19.8997997999683,19.8606541879372
2006,20,19.1860465116279,20.8101240811495,20,19,20.0206471884877,19.9786349026281
2007,20,19.2325581395349,21.214922855263,20,20,20.1183895354944,20.0544526375496
2008,25,19.1860465116279,21.5059766281406,20,20,20.1868640578352,20.2586500283607
2009,28,19.2325581395349,21.6346785600163,20,20,20.2288663473894,20.3032709396861
2010,21,19.2558139534884,21.5832598986594,21,20,20.2408782824977,20.3588580071847
2011,20,19.2558139534884,21.3685189688365,21,20,20.2237391493788,20.4169030062394
2012,21,19.2790697674419,21.0321971028095,21,20,20.1807708340623,20.3991302703725
2013,20,19.3023255813953,20.624854364471,20,20,20.1149628599503,20.3442994895065
2014,21,19.2790697674419,20.1928190685264,20,20,20.0298448223558,20.3384382681036
2015,19,19.3255813953488,19.7737988551996,20,20,19.9335082045633,20.2187559084893
2016,21,19.3255813953488,19.3995941277842,19,20,19.8275880334138,20.1557950463226
2017,18,19.3255813953488,19.099569928904,19,20,19.7177847966111,20.0794100964265
2018,18,19.3720930232558,18.8992573192832,19,20,19.6094468098388,19.9275855549253
2019,16,19.4186046511628,18.8134134435218,19,20,19.5045261020884,19.769710720363
2020,18,19.4651162790698,18.837935343779,19,20,19.4053470980526,19.605029306107
2021,19,19.4883720930233,18.9465393968158,19,20,19.3126090186432,19.4637927774627
2022,20,19.4883720930233,19.0954033382638,20,19,19.2266687612662,19.3374929098128
2023,20,19.4883720930233,19.2343334182958,20,19,19.148230272856,19.1951219512195
2024,20,19.4651162790698,19.3197021268977,20,19,19.0766577266201,19.0839478162224
2025,20,19.4418604651163,19.324202413289,20,19,19.0118930181172,18.9652108148988
2026,20,19.4418604651163,19.2408285676206,20,19,18.9539756882502,18.8001512573265
2027,19,19.4418604651163,19.0814228747665,20,19,18.9022388084791,18.6279069767442
2028,20,19.3953488372093,18.8718559615218,19,19,18.8555137582964,18.5186235583286
2029,17,19.3720930232558,18.6459665764019,19,19,18.8159584555598,18.3719039515977
2030,19,19.2325581395349,18.4394801052342,18,19,18.7809321146761,18.4229532993004
2031,18,19.0697674418605,18.2842993203903,18,19,18.7542406667813,18.5743996974853
2032,17,19.046511627907,18.2034088374396,18,19,18.7398577520022,18.5711854792967
2033,17,19.046511627907,18.2070152214992,18,19,18.7338321970978,18.552467385139
2034,18,19.0232558139535,18.2908476478028,18,19,18.7350243601712,18.5883910001891
2035,18,18.9767441860465,18.4372657696529,18,19,18.7428317366743,18.6712043864625
2036,20,18.953488372093,18.6190179637315,18,19,18.7577192181704,18.731518245415
2037,18,18.953488372093,18.8047094458479,19,19,18.7787062366773,18.769710720363
2038,19,18.906976744186,18.9647538369948,19,19,18.8027238721851,18.8869351484213
2039,20,18.906976744186,19.0767428816059,19,19,18.8307646843483,18.935526564568
2040,20,18.906976744186,19.1293659684404,19,19,18.8600084995812,18.9693703913783
2041,20,18.953488372093,19.1240695761571,19,19,18.8905048935303,18.9101909623747
2042,19,18.953488372093,19.0738854981819,19,19,18.9190704069626,18.8975231612781
2043,18,18.906976744186,18.9996230953673,19,19,18.9452377834496,18.9394970693893
2044,19,18.8604651162791,18.9246639101327,19,19,18.9697254769042,18.9748534694649
2045,19,18.8139534883721,18.8701224049794,19,19,18.992058194913,19.0124787294385
2046,18,18.7906976744186,18.8516021832565,19,19,19.0122777623549,19.0221213840045
2047,19,18.7674418604651,18.8775652137983,19,19,19.0292168568695,19.0432974097183
2048,19,18.6976744186047,18.9484965016093,19,19,19.0406198115747,19.138400453772
2049,18,18.6511627906977,19.0563184101024,19,19,19.0469727365618,19.1911514463982
2050,19,18.6046511627907,19.1845433355807,19,19,19.0467462171754,19.2414445074683
2051,19,18.6046511627907,19.310303078144,19,19,19.0399002978317,19.2117602571375
2052,21,18.5813953488372,19.4087871432737,19,19,19.0236164883499,19.2032520325203
2053,20,18.5581395348837,19.459052412258,20,19,18.9979335616949,19.1852902249953
2054,20,18.5813953488372,19.4489182827174,20,19,18.9634216927121,19.079977311401
2055,20,18.5813953488372,19.3768865286113,20,19,18.9181610856301,18.988088485536
2056,18,18.5348837209302,19.2506775370468,19,19,18.8617871599747,18.9406314993383
2057,20,18.4883720930233,19.0838097060262,19,19,18.796147257168,18.8682170542636
2058,19,18.4186046511628,18.8923019925578,19,19,18.7219126221195,18.8188693514842
2059,19,18.3720930232558,18.6927137284947,18,18,18.641446599947,18.7235772357724
2060,18,18.3255813953488,18.501225987847,18,18,18.5553480991948,18.6141047456986
2061,18,18.2325581395349,18.3325643363671,18,18,18.4640030970062,18.5694838343732
2062,18,18.1395348837209,18.1978847035807,18,18,18.3698147057256,18.5210814898847
2063,18,18.046511627907,18.1019429740472,18,18,18.2737633180831,18.4704102854982
2064,17,17.9767441860465,18.0410143994786,18,18,18.1771024651866,18.3798449612403
2065,18,17.906976744186,18.0032526539235,18,18,18.0793837458426,18.2733976176971
2066,18,17.8372093023256,17.9721694518018,18,18,17.9808762301316,18.1522026848175
2067,19,17.7674418604651,17.932143271556,18,18,17.8818507373206,18.0255246738514
2068,19,17.7441860465116,17.8734272766615,18,18,17.783423111071,17.8243524295708
2069,17,17.6511627906977,17.7941188946179,18,18,17.6822748102495,17.7203630175837
2070,17,17.6046511627907,17.6982212471046,18,18,17.5813846182679,17.5437700888637
2071,18,17.5581395348837,17.5912799197845,17,17,17.479465682264,17.3654755152203
2072,17,17.4883720930233,17.4764939145,17,17,17.3758935439643,17.2172433352241
2073,18,17.3953488372093,17.3536521104163,17,17,17.2708988003933,17.100207978824
2074,17,17.2558139534884,17.2211433069081,17,17,17.1643162446118,17.0550198525241
2075,18,17.1395348837209,17.079165284048,17,17,17.0585148019916,16.9827944791076
2076,17,17.046511627907,16.9316023043721,17,17,16.9540996072541,16.885422575156
2077,16,16.9302325581395,16.7852044571985,17,17,16.850615463286,16.8345622991114
2078,16,16.8604651162791,16.6467318006405,17,17,16.7503245032278,16.7146908678389
2079,17,16.7441860465116,16.5201361310249,16,17,16.6515827762618,16.6672338816411
2080,16,16.6744186046512,16.4057131349316,16,16,16.5577491328629,16.5619209680469
2081,17,16.5813953488372,16.3016908655984,16,16,16.4674181500475,16.5010398941199
2082,16,16.5116279069767,16.2070347301317,16,16,16.3819310574228,16.4078275666478
2083,16,16.4418604651163,16.1234805440574,16,16,16.3007295945322,16.3144261675175
2084,16,16.3720930232558,16.0553594811174,16,16,16.2237817533725,16.221970126678
2085,16,16.3255813953488,16.0071776872205,16,16,16.1516102519993,16.1005861221403
2086,15,16.2790697674419,15.9802529546378,16,16,16.0831623055733,15.9820381924749
2087,16,16.2093023255814,15.970260271979,16,16,16.0172845968785,15.8980903762526
2088,16,16.1395348837209,15.9670977763719,16,16,15.9542039110551,15.8188693514842
2089,17,16.0232558139535,15.9573718019515,16,16,15.8921487547974,15.8156551332955
2090,15,15.9302325581395,15.9285896079516,16,16,15.8325240528707,15.7891851011533
2091,17,15.8604651162791,15.8733747420752,16,16,15.7746673445467,15.7328417470221
2092,16,15.8372093023256,15.7919812006719,16,16,15.7188852193344,15.608621667612
2093,16,15.7906976744186,15.6920808260577,16,16,15.6637722028441,15.5343165059558
2094,15,15.7674418604651,15.5859524600194,15,15,15.6107407577629,15.4405369635092
2095,15,15.7209302325581,15.4863092938633,15,15,15.5589005792337,15.3978067687654
2096,15,15.6976744186047,15.4025205055946,15,15,15.5098988354019,15.3367366231802
2097,16,15.6279069767442,15.3386381298578,15,15,15.4622645306558,15.3588580071847
2098,15,15.5813953488372,15.2936446885342,15,15,15.4181589597143,15.3560219323123
2099,15,15.5813953488372,15.2632842468129,15,15,15.3785629898073,15.2898468519569
2100,15,15.5813953488372,15.2422880569491,15,15,15.3428362441446,15.2304783512951
2101,16,15.5581395348837,15.2259350137808,15,15,15.3110468037137,15.2170542635659
2102,15,15.5813953488372,15.2104983509521,15,15,15.2856544794847,15.1487993949707
2103,15,15.5581395348837,15.1928750398267,15,15,15.2647292239533,15.1656267725468
2104,15,15.5581395348837,15.1702304351365,15,15,15.2504134462996,15.1586311211949
2105,15,15.5581395348837,15.140517612451,15,15,15.2423626131943,15.1588201928531
2106,16,15.5813953488372,15.1041074681482,15,15,15.2416707861937,15.1351862355833
2107,15,15.5581395348837,15.0657368785376,15,15,15.2466479164006,15.188504443184
2108,15,15.5813953488372,15.0352196505305,15,15,15.2595763875679,15.1707317073171
2109,15,15.5813953488372,15.025577853889,15,15,15.2787117210658,15.1907733030819
2110,14,15.5813953488372,15.0485837737647,15,15,15.3045510466925,15.2176214785404
2111,15,15.5813953488372,15.1094586968957,15,15,15.3369021877644,15.2594063149934
2112,14,15.6279069767442,15.2034888511412,15,15,15.3764173746704,15.2459822272641
2113,16,15.6046511627907,15.3167521257424,16,15,15.4192428500505,15.3478918510115
2114,16,15.6046511627907,15.43112799357,16,16,15.4669290207124,15.4252221591983
2115,16,15.6046511627907,15.5313916160833,16,16,15.5177418851701,15.5089809037625
2116,16,15.6046511627907,15.6109034976096,16,16,15.5703870166956,15.5910380034033
2117,16,15.6279069767442,15.6730490955329,16,16,15.6242867140485,15.6322556248818
2118,15,15.6279069767442,15.7278487701458,16,16,15.6771783247375,15.7024012100586
2119,15,15.6279069767442,15.7857302218308,16,16,15.7287555761427,15.7704670069957
2120,16,15.6279069767442,15.8518290391889,16,16,15.7780209845419,15.8364530156929
2121,16,15.6279069767442,15.92362518099,16,16,15.8238069369043,15.8922291548497
2122,16,15.6511627906977,15.9927108026379,16,16,15.8660404533497,15.9067876725279
2123,17,15.6046511627907,16.0493153817999,16,16,15.901545820527,16.0200415957648
2124,16,15.6046511627907,16.087090511681,16,16,15.9325094391589,16.0533182076007
2125,16,15.6046511627907,16.1059450972484,16,16,15.9570861718718,16.0767630932123
2126,16,15.6279069767442,16.1119157087671,16,16,15.9755257178824,16.0593685006618
2127,17,15.6279069767442,16.1143605466589,16,16,15.9862376845169,16.0709018718094
2128,15,15.6279069767442,16.1216899806386,16,16,15.9896679784117,16.0803554547173
2129,16,15.6511627906977,16.1373082950672,16,16,15.9864029553714,16.0567214974475
2130,16,15.6511627906977,16.1574429386776,16,16,15.9750175357506,16.0616373605597
2131,16,15.6279069767442,16.1719570200617,16,16,15.9554322788732,16.0869729627529
2132,17,15.6511627906977,16.1680437235116,16,16,15.9296670034895,16.023823028928
2133,17,15.6511627906977,16.1352958077455,16,16,15.8965667469518,15.9810928341842
2134,16,15.6976744186047,16.0698329794284,16,16,15.8588548485647,15.8576290414067
2135,16,15.6976744186047,15.9755842994616,16,16,15.8153389983079,15.8010966156173
2136,16,15.6744186046512,15.862328959292,16,16,15.7678559289333,15.780487804878
2137,15,15.6744186046512,15.7417965103964,16,16,15.7188080167095,15.7260351673284
2138,16,15.6511627906977,15.6239815917595,16,16,15.6682619024417,15.7078842881452
2139,15,15.6511627906977,15.5153934684058,16,16,15.6187425455425,15.656267725468
2140,16,15.6511627906977,15.4196201626587,15,16,15.5707989378388,15.6021932312346
2141,15,15.6279069767442,15.3392031539152,15,16,15.524594535169,15.5685384760824
2142,15,15.6046511627907,15.2771646683568,15,16,15.4817588427563,15.5246738513897
2143,16,15.5813953488372,15.2369035126883,15,15,15.4431686125755,15.4791075817735
2144,14,15.5813953488372,15.2203288087671,15,15,15.4099547229807,15.4012100586122
2145,15,15.5348837209302,15.2253924814897,15,15,15.3805770863236,15.4002647003214
2146,15,15.5116279069767,15.2448578059295,15,15,15.3566236214298,15.3677443751182
2147,16,15.5348837209302,15.2677019463461,15,15,15.3385724791294,15.2730194743808
2148,15,15.5116279069767,15.2830860126601,15,15,15.3236550625889,15.2560030251465
2149,16,15.4883720930233,15.2851077552182,15,15,15.3126068351594,15.2469275855549
2150,16,15.5116279069767,15.2756814156144,15,15,15.3061180135129,15.1760257137455
2151,15,15.5581395348837,15.2636027605308,15,15,15.3033096380316,15.0820570996408
2152,14,15.5813953488372,15.2599169648327,15,15,15.3029701079303,15.0425411230856
2153,15,15.5813953488372,15.2718994638421,15,15,15.304687807973,15.048969559463
2154,15,15.5813953488372,15.2988563733563,15,15,15.3091373044057,15.0703346568349
2155,16,15.6279069767442,15.3319434518371,15,15,15.3182067327343,15.0527509926262
2156,16,15.6744186046512,15.3579773540544,15,15,15.3311784315798,15.065607865381
2157,15,15.7209302325581,15.3652141888444,15,15,15.3485805047669,15.1000189071658
2158,16,15.7674418604651,15.3483991476928,15,15,15.3713885146031,15.1552278313481
2159,15,15.8372093023256,15.3111123451422,15,15,15.4012206650155,15.1913405180563
2160,16,15.8372093023256,15.2648208141134,15,15,15.4365626626034,15.3393836263944
2161,15,15.8837209302326,15.225324683244,15,15,15.4813814948297,15.4199281527699
2162,14,15.8837209302326,15.2080952382476,15,15,15.5341144669906,15.5725089809038
2163,15,15.953488372093,15.2242615481639,15,15,15.5985584121469,15.6258271885045
2164,15,16.0232558139535,15.2786472004391,15,15,15.6733921674932,15.6880317640386
2165,16,16.0697674418605,15.3703113497479,15,16,15.7581498581975,15.797126110796
2166,15,16.2093023255814,15.4948692950757,15,16,15.855622199462,15.7810550198525
2167,15,16.2790697674419,15.6471120883627,15,16,15.9607029528579,15.8789941387786
2168,17,16.3953488372093,15.8225916836852,16,16,16.0754254875835,15.9185101153337
2169,15,16.4883720930233,16.0177362065651,16,16,16.1968845148077,16.0151257326527
2170,16,16.6744186046512,16.228994508569,16,16,16.3269460953538,16.0041595764795
2171,16,16.7906976744186,16.4518018762983,16,16,16.4600018170053,16.1321610890528
2172,18,16.9302325581395,16.6797672492569,17,16,16.597130527782,16.2569483834373
2173,17,17.1162790697674,16.9040212291873,17,17,16.7380402761441,16.3452448477973
2174,16,17.2558139534884,17.1127723534203,17,17,16.8792606949752,16.5180563433541
2175,17,17.4186046511628,17.2917452553459,17,17,17.0224221691003,16.6638305917943
2176,19,17.5348837209302,17.4265245434699,18,17,17.1662224104449,16.8892040083192
2177,18,17.6511627906977,17.507130960216,18,17,17.3126898567852,17.1221402911704
2178,18,17.7906976744186,17.5335463529113,18,18,17.4640087987538,17.3378710531291
2179,18,17.906976744186,17.5195143457149,18,18,17.6201956100019,17.5961429381736
2180,18,18.0697674418605,17.4920295185216,18,18,17.7847742811825,17.7939118926073
2181,16,18.3023255813953,17.4857826311932,18,18,17.9605595831691,17.9137833238798
2182,17,18.5116279069767,17.5344388439846,18,18,18.1468035446595,18.1003970504821
2183,16,18.7209302325581,17.6623372931688,18,18,18.3449847517164,18.3112119493288
