Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1801,13,12.7142857142857,12.390625,13,13,12.3669397333302,12.2857142857143
1802,12,12.8571428571429,12.75,13,13,12.7495688327569,12.5714285714286
1803,14,12.7142857142857,13.125,13,13,13.1464828016244,13.4761904761905
1804,13,12.8571428571429,13.265625,13,13,13.3043760244024,13.3809523809524
1805,14,12.8571428571429,13.0625,13,13,13.0927752378796,13.1428571428571
1806,12,13.1428571428571,12.71875,12,12,12.6824888854717,12.4761904761905
1807,12,13,12.640625,12,12,12.577728336781,12.6666666666667
1808,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
1809,14,12.4285714285714,13.078125,13,13,13.1472949846964,13.3333333333333
1810,13,12.4285714285714,12.78125,13,13,12.8172236696996,12.9047619047619
1811,12,12.4285714285714,12.203125,12,12,12.1702161298319,12.1904761904762
1812,11,12.2857142857143,11.8125,12,12,11.7613168501534,11.6190476190476
1813,12,12,11.78125,12,12,11.7752641233513,11.6190476190476
1814,12,11.8571428571429,11.90625,12,12,11.9211720353183,11.8571428571429
1815,12,12,12,12,12,12,12
1816,12,12.4285714285714,12.125,12,12,12.1039483656187,11.952380952381
1817,12,12.5714285714286,12.4375,12,12,12.4075122069491,12.4761904761905
1818,13,12.7142857142857,12.890625,13,13,12.9086118348498,12.952380952381
1819,14,12.8571428571429,13.203125,13,13,13.251243350315,13.2857142857143
1820,13,13.1428571428571,13.234375,13,13,13.2372960771172,13.2857142857143
1821,13,13.7142857142857,13.234375,13,13,13.1953365307689,13
1822,13,13.8571428571429,13.546875,13,13,13.4989003720993,13.5238095238095
1823,14,13.8571428571429,14.125,14,14,14.145907911967,14.2380952380952
1824,16,13.8571428571429,14.5,14,14,14.5813146653118,14.7142857142857
1825,14,14,14.359375,14,14,14.3832039890841,14.5238095238095
1826,14,14,13.9375,14,14,13.9077996517778,14.0952380952381
1827,13,14,13.625,14,14,13.60366092079,13.3333333333333
1828,14,13.4285714285714,13.5,14,14,13.5002874448287,13.6190476190476
1829,13,13.4285714285714,13.40625,13.5,13,13.4208845904896,13.2380952380952
1830,14,13.2857142857143,13.265625,13.5,14,13.2629913677115,13.3333333333333
1831,12,13.1428571428571,13.15625,13,13,13.1319606387691,13.2380952380952
1832,14,13,13.078125,13,13,13.1053354383481,13.0476190476191
1833,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
1834,12,12.5714285714286,12.65625,13,13,12.6322480835978,12.8571428571429
1835,13,12.8571428571429,12.46875,12,12,12.4717002820209,12.0952380952381
1836,12,12.7142857142857,12.453125,12,12,12.4200724074176,12.3809523809524
1837,12,12.7142857142857,12.671875,12,12,12.6448082840663,12.7619047619048
1838,14,12.8571428571429,12.984375,13,13,13.0265074736663,12.9047619047619
1839,13,13.1428571428571,13.15625,13,13,13.1710283129039,13.047619047619
1840,13,13.4285714285714,13.28125,13,13,13.2364838940452,13.4285714285714
1841,13,13.8571428571429,13.609375,13,13,13.5911007203215,13.4285714285714
1842,15,14,14.078125,14,14,14.1053354383481,14.047619047619
1843,14,14.1428571428571,14.453125,15,15,14.4620319537659,14.6666666666667
1844,15,14.4285714285714,14.640625,15,15,14.6587555572641,14.7619047619048
1845,15,14.8571428571429,14.6875,15,15,14.6964361586696,14.4761904761905
1846,14,14.8571428571429,14.765625,15,15,14.723636248748,14.9047619047619
1847,15,15.1428571428571,15.015625,15,15,15.0125602004685,14.9047619047619
1848,16,14.8571428571429,15.28125,15,15,15.3175111145283,15.5238095238095
1849,15,14.7142857142857,15.25,15,15,15.2918158239339,15.4761904761905
1850,16,14.7142857142857,14.828125,15,15,14.8554791607624,14.8571428571429
1851,13,14.8571428571429,14.3125,14,14,14.2610294053247,14
1852,14,14.8571428571429,14.1875,14,14,14.1156963830152,14
1853,14,15,14.625,14,14,14.60366092079,14.3333333333333
1854,16,15,15.296875,16,16,15.3300713149968,15.4285714285714
1855,16,15.1428571428571,15.75,16,16,15.7921032687626,16.0952380952381
1856,16,15.1428571428571,15.75,16,16,15.7921032687626,16.0952380952381
1857,16,15.2857142857143,15.328125,16,16,15.3551917159337,15.2380952380952
1858,14,15.1428571428571,14.796875,14,14,14.748756649685,14.7142857142857
1859,14,15.1428571428571,14.578125,14,14,14.5240207730363,14.3333333333333
1860,15,15.1428571428571,14.796875,15,15,14.7878243238198,14.5238095238095
1861,15,15,15.21875,15,15,15.2247358766487,15.3809523809524
1862,16,15.1428571428571,15.53125,16,16,15.5673673921139,15.7142857142857
1863,16,15.2857142857143,15.546875,16,16,15.5799275925824,15.6190476190476
1864,15,15.1428571428571,15.3125,15,15,15.3035638413304,15.5238095238095
1865,15,15,15,15,15,15,15
1866,15,14.8571428571429,14.6875,15,15,14.6964361586696,14.4761904761905
1867,14,14.5714285714286,14.4375,14,14,14.4075122069491,14.4761904761905
1868,14,14.2857142857143,14.328125,14,14,14.3161240417989,14.4285714285714
1869,15,14,14.21875,14,14,14.2638035507835,14.1904761904762
1870,14,13.8571428571429,13.90625,14,14,13.9211720353183,13.8571428571429
1871,13,13.7142857142857,13.53125,13,13,13.4863401716308,13.6190476190476
1872,13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
1873,14,13,13.21875,13,13,13.2638035507835,13.1904761904762
1874,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
1875,12,12.8571428571429,12.546875,12,12,12.4989003720993,12.5238095238095
1876,12,12.8571428571429,12.46875,12,12,12.4326326078861,12.2857142857143
1877,13,12.7142857142857,12.671875,13,13,12.6838759582011,12.5714285714286
1878,13,12.5714285714286,12.875,13,13,12.8960516343813,13.0476190476191
1879,13,12.7142857142857,12.890625,13,13,12.9086118348498,12.952380952381
1880,13,13.1428571428571,12.796875,13,13,12.7878243238198,12.5238095238095
1881,12,13.4285714285714,12.90625,13,13,12.8401448148352,12.7619047619048
1882,13,13.7142857142857,13.453125,13,13,13.4200724074176,13.3809523809524
1883,15,13.7142857142857,14.1875,15,15,14.2386831498466,14.3809523809524
1884,15,13.8571428571429,14.5625,15,15,14.6344473393992,14.8095238095238
1885,15,14.1428571428571,14.390625,15,15,14.4088992796785,14.5714285714286
1886,13,14.4285714285714,14.046875,14,14,13.9986129272706,13.9047619047619
1887,14,14.1428571428571,13.953125,14,14,13.9203598522463,14
1888,14,14,14.0625,14,14,14.0922003482222,13.9047619047619
1889,15,13.7142857142857,14.046875,14,14,14.0802150374111,14.2380952380952
1890,13,13.8571428571429,13.828125,14,14,13.8158365969702,13.8095238095238
1891,14,13.8571428571429,13.625,14,14,13.6042358104474,13.5714285714286
1892,13,13.8571428571429,13.609375,14,14,13.5911007203215,13.4285714285714
1893,14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
1894,14,14.1428571428571,14.015625,14,14,14.0125602004685,13.9047619047619
1895,14,14,14.296875,14,14,14.291003640862,14.6190476190476
1896,15,14.2857142857143,14.46875,15,15,14.5136598283692,14.3809523809524
1897,15,14.5714285714286,14.4375,15,15,14.4465798810839,14.2857142857143
1898,13,14.5714285714286,14.4375,15,15,14.3684445328143,14.6666666666667
1899,15,14.7142857142857,14.671875,15,15,14.6838759582011,14.5714285714286
1900,16,14.5714285714286,14.875,15,15,14.9351193085161,14.8571428571429
1901,14,14.5714285714286,14.796875,15,15,14.7907161960332,15
1902,15,14.8571428571429,14.625,15,15,14.6042358104474,14.5714285714286
1903,14,14.8571428571429,14.609375,15,15,14.5911007203215,14.4285714285714
1904,15,14.4285714285714,14.71875,15,15,14.7250233214774,15
1905,15,14.5714285714286,14.71875,15,15,14.7635161059548,14.5714285714286
1906,15,14.7142857142857,14.53125,15,15,14.5254078457657,14.4285714285714
1907,13,14.8571428571429,14.46875,15,15,14.3935649337512,14.4761904761905
1908,15,14.7142857142857,14.75,15,15,14.7501437224144,14.8095238095238
1909,16,14.5714285714286,15.015625,15,15,15.0935874209516,15
1910,15,14.4285714285714,14.859375,15,15,14.8834914339128,15.1428571428571
1911,14,15.1428571428571,14.5,14,14,14.457753008823,14.0952380952381
1912,14,15,14.5,14,14,14.4192602243456,14.5238095238095
1913,14,14.7142857142857,14.953125,14,14,14.9617445089372,15.047619047619
1914,18,14.4285714285714,15.234375,14,14,15.3579658613925,15.4285714285714
1915,14,14.2857142857143,14.828125,14,14,14.8577961433185,15.0952380952381
1916,14,14.1428571428571,14.03125,14,14,13.9866276164595,14.2380952380952
1917,13,14,13.40625,13,13,13.3789250441413,12.952380952381
1918,13,13.4285714285714,13.125,13,13,13.1039483656187,12.952380952381
1919,13,13.2857142857143,13.109375,13,13,13.0913881651502,13.0476190476191
1920,13,13.2857142857143,13.25,13,13,13.2498562775856,13.1904761904762
1921,14,13.4285714285714,13.421875,13,13,13.4340196806155,13.3809523809524
1922,13,13.4285714285714,13.5625,14,14,13.5534201189161,13.7142857142857
1923,14,13.5714285714286,13.65625,14,14,13.6713157577326,13.6666666666667
1924,14,13.7142857142857,13.671875,14,14,13.6838759582011,13.5714285714286
1925,13,13.7142857142857,13.671875,14,14,13.6448082840663,13.7619047619048
1926,14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
1927,14,13.8571428571429,13.90625,14,14,13.9211720353183,13.8571428571429
1928,14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
1929,14,12.5714285714286,13.84375,14,14,13.8743979953153,14.952380952381
1930,14,12.8571428571429,13.09375,14,14,13.2368407541196,12.3809523809524
1931,14,13.4285714285714,11.90625,14,14,11.8349359600657,11.0476190476191
1932,4,14,11.78125,14,14,11.4138296601827,11.4285714285714
1933,16,14.4285714285714,13.640625,16,16,13.6144790283598,13.2380952380952
1934,18,14.5714285714286,16.015625,18,18,16.2550669722604,15.952380952381
1935,18,14.8571428571429,17.046875,18,18,17.1676008919786,18.5238095238095
1936,17,16.5714285714286,16.734375,17,17,16.7375835219459,16.9047619047619
1937,15,16.4285714285714,16.125,16,16,16.0648806914839,16.1428571428571
1938,16,16.1428571428571,15.796875,16,16,15.7878243238198,15.5238095238095
1939,16,15.8571428571429,15.6875,16,16,15.6964361586696,15.4761904761905
1940,15,15.7142857142857,15.671875,16,16,15.6448082840663,15.7619047619048
1941,16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
1942,16,15.8571428571429,15.90625,16,16,15.9211720353183,15.8571428571429
1943,16,15.8571428571429,15.984375,16,16,15.9874397995315,16.0952380952381
1944,16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
1945,16,16.1428571428571,16.09375,16,16,16.0788279646817,16.1428571428571
1946,16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
1947,17,16.4285714285714,16.421875,16,16,16.4340196806155,16.3809523809524
1948,16,16.4285714285714,16.5625,17,17,16.5534201189161,16.7142857142857
1949,17,16.4285714285714,16.640625,17,17,16.6587555572641,16.7619047619048
1950,17,16.5714285714286,16.578125,17,17,16.6050479935194,16.4285714285714
1951,16,16.4285714285714,16.421875,16,16,16.3949520064806,16.5714285714286
1952,16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
1953,17,16.2857142857143,16.328125,16,16,16.3551917159337,16.2380952380952
1954,16,16,16.21875,16,16,16.2247358766487,16.3809523809524
1955,16,15.8571428571429,15.984375,16,16,15.9874397995315,16.0952380952381
1956,16,15.8571428571429,15.6875,16,16,15.6964361586696,15.4761904761905
1957,15,15.8571428571429,15.46875,15,15,15.4326326078861,15.2857142857143
1958,15,16.1428571428571,15.578125,15,15,15.5240207730363,15.3333333333333
1959,16,16.1428571428571,16.09375,16,16,16.0788279646817,16.1428571428571
1960,17,16.4285714285714,16.703125,17,17,16.7509559054863,16.6666666666667
1961,18,16.5714285714286,17.03125,17,17,17.0676548369427,17.3333333333333
1962,16,16.7142857142857,17.03125,17,17,17.0280122731504,17.2857142857143
1963,18,16.5714285714286,16.8125,16,16,16.842918960294,16.952380952381
1964,16,16.5714285714286,16.421875,16,16,16.433444790958,16.1428571428571
1965,16,16.2857142857143,16.046875,16,16,15.999187816928,16.1428571428571
1966,15,16.1428571428571,15.9375,16,16,15.9072247621204,15.8571428571429
1967,17,15.8571428571429,15.984375,16,16,16.0265074736663,15.9047619047619
1968,16,15.8571428571429,15.90625,16,16,15.9211720353183,15.8571428571429
1969,15,16,15.78125,16,16,15.7361964492165,15.8095238095238
1970,16,16.2857142857143,15.890625,16,16,15.8666522885015,15.6666666666667
1971,16,16.1428571428571,16.234375,16,16,16.2372960771172,16.2857142857143
1972,17,16.1428571428571,16.53125,17,17,16.5673673921139,16.7142857142857
1973,17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
1974,16,16.2857142857143,16.328125,16,16,16.3161240417989,16.4285714285714
1975,16,16.4285714285714,16.125,16,16,16.1039483656187,15.952380952381
1976,16,16.2857142857143,16.109375,16,16,16.0913881651502,16.0476190476191
1977,16,16.1428571428571,16.234375,16,16,16.2372960771172,16.2857142857143
1978,17,16.2857142857143,16.328125,16,16,16.3551917159337,16.2380952380952
1979,16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
1980,16,16.7142857142857,16.453125,16,16,16.4200724074176,16.3809523809524
1981,17,17,16.78125,17,17,16.7752641233513,16.6190476190476
1982,17,17.1428571428571,17.234375,17,17,17.2372960771172,17.2857142857143
1983,18,17.5714285714286,17.65625,18,18,17.6713157577326,17.6666666666667
1984,18,17.7142857142857,17.96875,18,18,17.974879599063,18.1904761904762
1985,18,17.7142857142857,18.109375,18,18,18.1333477114985,18.3333333333333
1986,19,17.7142857142857,17.96875,18,18,18.0139472731979,18
1987,17,17.4285714285714,17.5625,17,17,17.5534201189161,17.7142857142857
1988,17,17.2857142857143,17.109375,17,17,17.0913881651502,17.047619047619
1989,17,17.4285714285714,16.828125,17,17,16.8129447247567,16.3333333333333
1990,16,17.2857142857143,16.890625,17,17,16.8275846143667,16.8571428571429
1991,17,17.4285714285714,17.34375,17,17,17.3286842422674,17.3333333333333
1992,19,17.7142857142857,17.890625,18,18,17.9476795089846,17.7619047619048
1993,18,17.8571428571429,18.203125,18,18,18.2121756761802,18.4761904761905
1994,18,18.1428571428571,18.3125,18,18,18.3035638413304,18.5238095238095
1995,19,18.2857142857143,18.328125,18,18,18.3551917159337,18.2380952380952
1996,18,18.1428571428571,18.234375,18,18,18.2372960771172,18.2857142857143
1997,18,18.1428571428571,18.09375,18,18,18.0788279646817,18.1428571428571
1998,18,18.2857142857143,18.03125,18,18,18.0251204009369,17.8095238095238
1999,18,18.4285714285714,18.125,18,18,18.1039483656187,17.952380952381
2000,18,18.5714285714286,18.4375,18,18,18.4075122069491,18.4761904761905
2001,19,18.7142857142857,18.890625,19,19,18.9086118348498,18.952380952381
2002,20,18.8571428571429,19.203125,19,19,19.251243350315,19.2857142857143
2003,19,19.1428571428571,19.234375,19,19,19.2372960771172,19.2857142857143
2004,19,19.4285714285714,19.203125,19,19,19.1702161298319,19.1904761904762
2005,19,20.2857142857143,19.4375,19,19,19.4040454450782,18.7619047619048
2006,20,21.4285714285714,20.25,20,20,20.1659371848891,19.6190476190476
2007,20,21.7142857142857,21.828125,20,20,21.738276138358,22.4285714285714
2008,25,21.8571428571429,23.515625,25,25,23.6777939584769,24.1904761904762
2009,28,22.1428571428571,23.921875,25,25,24.1773887868935,24.2857142857143
2010,21,22.1428571428571,22.75,21,21,22.713967920493,23.4761904761905
2011,20,22.2857142857143,21.3125,21,21,21.180577074499,21.1428571428571
2012,21,21.4285714285714,20.609375,21,21,20.588208848108,19.952380952381
2013,20,20.4285714285714,20.40625,20.5,20,20.4208845904896,20.2380952380952
2014,21,20,20.234375,20.5,21,20.2378709667746,20.5238095238095
2015,19,19.7142857142857,19.953125,20,20,19.9617445089372,20.0476190476191
2016,21,19,19.453125,19,19,19.5016745175581,19.7142857142857
2017,18,18.7142857142857,18.65625,18,18,18.6707408680752,18.4285714285714
2018,18,18.4285714285714,17.84375,18,18,17.7870121407478,17.6666666666667
2019,16,18.5714285714286,17.546875,18,18,17.4563659360936,17
2020,18,18.4285714285714,17.984375,18,18,17.9454802531832,17.8095238095238
2021,19,18.7142857142857,18.8125,19,19,18.8423440706365,18.7142857142857
2022,20,19,19.515625,20,20,19.5548071916455,19.8095238095238
2023,20,19.5714285714286,19.875,20,20,19.8960516343813,20.0476190476191
2024,20,19.7142857142857,19.96875,20,20,19.974879599063,20.1904761904762
2025,20,19.8571428571429,19.90625,20,20,19.9211720353183,19.8571428571429
2026,20,19.4285714285714,19.71875,20,20,19.7250233214774,20
2027,19,19.2857142857143,19.390625,20,20,19.4083243900211,19.3333333333333
2028,20,19,18.9375,19,19,18.9468673259126,18.9047619047619
2029,17,18.5714285714286,18.5,19,19,18.4606448810365,18.5714285714286
2030,19,18.1428571428571,18.171875,18,18,18.1841634030298,18.1904761904762
2031,18,18,17.84375,18,18,17.8674644715735,17.5238095238095
2032,17,17.7142857142857,17.53125,17,17,17.4863401716308,17.6190476190476
2033,17,18.1428571428571,17.5,17,17,17.457753008823,17.0952380952381
2034,18,18,17.859375,18,18,17.8415318875646,17.8571428571429
2035,18,18.1428571428571,18.375,18,18,18.3957641895526,18.4285714285714
2036,20,18.5714285714286,18.734375,18,18,18.7766511960807,18.7142857142857
2037,18,19,18.921875,19,19,18.8946645616519,18.952380952381
2038,19,19.2857142857143,19.1875,19,19,19.1576559293635,19.2857142857143
2039,20,19.4285714285714,19.5625,20,20,19.5924877930509,19.5238095238095
2040,20,19.1428571428571,19.75,20,20,19.7921032687626,20.0952380952381
2041,20,19.2857142857143,19.546875,20,20,19.5799275925824,19.6190476190476
2042,19,19.2857142857143,19.109375,19,19,19.0913881651502,19.0476190476191
2043,18,19,18.78125,19,19,18.7361964492165,18.8095238095238
2044,19,18.8571428571429,18.6875,19,19,18.6964361586696,18.4761904761905
2045,19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
2046,18,18.5714285714286,18.65625,19,19,18.6322480835978,18.8571428571429
2047,19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
2048,19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
2049,18,19,18.703125,19,19,18.6699286850032,18.5714285714286
2050,19,19.2857142857143,18.96875,19,19,18.9329200527148,18.9047619047619
2051,19,19.4285714285714,19.484375,19,19,19.4871523547028,19.4761904761905
2052,21,19.5714285714286,19.953125,20,20,20.0013870727294,20.0952380952381
2053,20,19.5714285714286,20.09375,20,20,20.12078751103,20.4285714285714
2054,20,19.7142857142857,19.890625,20,20,19.9086118348498,19.952380952381
2055,20,19.7142857142857,19.53125,20,20,19.5254078457657,19.4285714285714
2056,18,19.4285714285714,19.265625,20,20,19.2233488039193,19.2857142857143
2057,20,19.1428571428571,19.171875,19,19,19.1841634030298,19.1904761904762
2058,19,18.8571428571429,19.046875,19,19,19.0796401477537,19
2059,19,18.5714285714286,18.734375,19,19,18.7375835219459,18.9047619047619
2060,18,18.5714285714286,18.359375,18,18,18.3412444427358,18.2380952380952
2061,18,18.1428571428571,18.09375,18,18,18.0788279646817,18.1428571428571
2062,18,18,17.921875,18,18,17.9337322357867,17.7619047619048
2063,18,17.8571428571429,17.765625,18,18,17.7627039228828,17.7142857142857
2064,17,18,17.703125,18,18,17.6699286850032,17.5714285714286
2065,18,18.1428571428571,17.875,18,18,17.854092088033,17.7619047619048
2066,18,18,18.21875,18,18,18.2247358766487,18.3809523809524
2067,19,17.8571428571429,18.421875,19,19,18.4759792269637,18.6666666666667
2068,19,18,18.21875,19,19,18.2638035507835,18.1904761904762
2069,17,17.8571428571429,17.765625,17,17,17.723636248748,17.9047619047619
2070,17,17.8571428571429,17.46875,17,17,17.432632607886,17.2857142857143
2071,18,17.5714285714286,17.4375,17,17,17.4465798810839,17.2857142857143
2072,17,17.4285714285714,17.484375,17,17,17.4871523547028,17.4761904761905
2073,18,17.4285714285714,17.5,17.5,18,17.5002874448287,17.6190476190476
2074,17,17.2857142857143,17.46875,17,17,17.4745921542343,17.5714285714286
2075,18,17,17.296875,17,17,17.3300713149968,17.4285714285714
2076,17,17,16.921875,17,17,16.9337322357867,16.7619047619048
2077,16,16.7142857142857,16.53125,16,16,16.4863401716308,16.6190476190476
2078,16,16.7142857142857,16.375,16,16,16.3538046432043,16.1428571428571
2079,17,16.4285714285714,16.421875,16,16,16.4340196806155,16.3809523809524
2080,16,16.2857142857143,16.46875,16,16,16.4745921542343,16.5714285714286
2081,17,16.2857142857143,16.40625,16,16,16.421459480147,16.4761904761905
2082,16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
2083,16,16,16.078125,16,16,16.0662677642133,16.2380952380952
2084,16,16,15.921875,16,16,15.9337322357867,15.7619047619048
2085,16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
2086,15,16,15.703125,16,16,15.6699286850032,15.5714285714286
2087,16,15.8571428571429,15.84375,16,16,15.8289716870961,15.952380952381
2088,16,16,16.0625,16,16,16.0922003482222,15.9047619047619
2089,17,16,16.15625,16,16,16.1716032025613,16.2857142857143
2090,15,16.1428571428571,16.15625,16,16,16.1319606387691,16.2380952380952
2091,17,16,16.15625,16,16,16.1716032025613,16.2857142857143
2092,16,15.8571428571429,16.046875,16,16,16.0796401477537,16
2093,16,15.5714285714286,15.734375,16,16,15.7375835219459,15.9047619047619
2094,15,15.7142857142857,15.375,15,15,15.3538046432043,15.1428571428571
2095,15,15.4285714285714,15.203125,15,15,15.1702161298319,15.1904761904762
2096,15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
2097,16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
2098,15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
2099,15,15.2857142857143,15.1875,15,15,15.1576559293635,15.2857142857143
2100,15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
2101,16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
2102,15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
2103,15,15.2857142857143,15.109375,15,15,15.0913881651502,15.0476190476191
2104,15,15.2857142857143,15.109375,15,15,15.0913881651502,15.047619047619
2105,15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
2106,16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
2107,15,15,15.21875,15,15,15.2247358766487,15.3809523809524
2108,15,15,15,15,15,15,15
2109,15,14.8571428571429,14.765625,15,15,14.7627039228828,14.7142857142857
2110,14,14.8571428571429,14.609375,15,15,14.5911007203215,14.4285714285714
2111,15,15,14.640625,15,15,14.6167960109159,14.4761904761905
2112,14,15.1428571428571,14.9375,15,15,14.9072247621204,14.8571428571429
2113,16,15.2857142857143,15.40625,16,16,15.421459480147,15.4761904761905
2114,16,15.5714285714286,15.796875,16,16,15.8297838701681,15.8095238095238
2115,16,15.5714285714286,15.953125,16,16,15.9623193985946,16.2857142857143
2116,16,15.7142857142857,15.890625,16,16,15.9086118348498,15.952380952381
2117,16,15.7142857142857,15.671875,16,16,15.6838759582011,15.5714285714286
2118,15,15.7142857142857,15.453125,15,15,15.4200724074176,15.3809523809524
2119,15,15.7142857142857,15.453125,15,15,15.4200724074176,15.3809523809524
2120,16,15.8571428571429,15.6875,16,16,15.6964361586696,15.4761904761905
2121,16,15.8571428571429,15.984375,16,16,15.9874397995315,16.0952380952381
2122,16,16,16.21875,16,16,16.2247358766487,16.3809523809524
2123,17,16.1428571428571,16.3125,16,16,16.3426315154652,16.3333333333333
2124,16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
2125,16,16.1428571428571,16.171875,16,16,16.145095728895,16.3809523809524
2126,16,16.1428571428571,16.15625,16,16,16.1710283129039,16.047619047619
2127,17,16,16.078125,16,16,16.1053354383481,16.047619047619
2128,15,16,15.921875,16,16,15.8946645616519,15.952380952381
2129,16,16.1428571428571,15.875,16,16,15.854092088033,15.7619047619048
2130,16,16.2857142857143,16.03125,16,16,16.0251204009369,15.8095238095238
2131,16,16.1428571428571,16.3125,16,16,16.3035638413304,16.5238095238095
2132,17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
2133,17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
2134,16,16.1428571428571,16.3125,16,16,16.3035638413304,16.5238095238095
2135,16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
2136,16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
2137,15,15.7142857142857,15.59375,16,16,15.578540519853,15.5238095238095
2138,16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
2139,15,15.4285714285714,15.484375,15,15,15.4871523547028,15.4761904761905
2140,16,15.4285714285714,15.421875,15,15,15.4340196806155,15.3809523809524
2141,15,15.2857142857143,15.328125,15,15,15.3161240417989,15.4285714285714
2142,15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
2143,16,15.1428571428571,15.09375,15,15,15.1178956388166,14.952380952381
2144,14,15.1428571428571,14.9375,15,15,14.9072247621204,14.8571428571429
2145,15,15.1428571428571,14.953125,15,15,14.9203598522463,15
2146,15,15.2857142857143,15.171875,15,15,15.1835885133724,14.952380952381
2147,16,15.2857142857143,15.40625,15,15,15.421459480147,15.4761904761905
2148,15,15.4285714285714,15.5625,16,16,15.5534201189161,15.7142857142857
2149,16,15.2857142857143,15.625,16,16,15.6461953567957,15.8571428571429
2150,16,15.2857142857143,15.46875,16,16,15.5136598283692,15.3809523809524
2151,15,15.1428571428571,15.09375,15,15,15.0788279646817,15.1428571428571
2152,14,15.2857142857143,14.8125,15,15,14.7613168501534,14.6190476190476
2153,15,15.2857142857143,14.890625,15,15,14.8666522885015,14.6666666666667
2154,15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
2155,16,15.2857142857143,15.546875,16,16,15.5799275925824,15.6190476190476
2156,16,15.4285714285714,15.640625,16,16,15.6587555572641,15.7619047619048
2157,15,15.5714285714286,15.578125,16,16,15.5659803193845,15.6190476190476
2158,16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
2159,15,15.2857142857143,15.46875,15,15,15.4745921542343,15.5714285714286
2160,16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
2161,15,15.1428571428571,15.015625,15,15,15.0125602004685,14.9047619047619
2162,14,15.1428571428571,14.796875,15,15,14.748756649685,14.7142857142857
2163,15,15.1428571428571,14.875,15,15,14.854092088033,14.7619047619048
2164,15,15,15.140625,15,15,15.1584681124354,15.1428571428571
2165,16,15.2857142857143,15.328125,15,15,15.3551917159337,15.2380952380952
2166,15,15.4285714285714,15.421875,15,15,15.3949520064806,15.5714285714286
2167,15,15.5714285714286,15.578125,15,15,15.5659803193845,15.6190476190476
2168,17,15.7142857142857,15.75,15,15,15.7892113965492,15.6190476190476
2169,15,16,15.84375,16,16,15.8283967974387,15.7142857142857
2170,16,16.2857142857143,16.046875,16,16,15.999187816928,16.1428571428571
2171,16,16.4285714285714,16.484375,16,16,16.4871523547028,16.4761904761905
2172,18,16.4285714285714,16.859375,17,17,16.9225591080477,16.952380952381
2173,17,17,16.921875,17,17,16.9337322357867,16.7619047619048
2174,16,17.2857142857143,16.96875,17,17,16.8938523785799,17.0952380952381
2175,17,17.5714285714286,17.359375,17,17,17.3412444427358,17.2380952380952
2176,19,17.5714285714286,17.875,18,18,17.9351193085161,17.8571428571429
2177,18,17.7142857142857,18.109375,18,18,18.1333477114985,18.3333333333333
2178,18,17.7142857142857,18.046875,18,18,18.0411473632763,18.4285714285714
2179,18,17.7142857142857,17.8125,18,18,17.8423440706365,17.7142857142857
2180,18,17.2857142857143,17.40625,18,18,17.421459480147,17.4761904761905
2181,16,17.2857142857143,16.953125,17,17,16.9197849625889,16.7619047619048
