Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2035,18,18.8285714285714,18.1197773281136,18,18.3,18.2408264000897,18.7759213759214
2036,20,18.8857142857143,19.5849313552259,19.4,19.7,19.6504184016856,18.7337311337311
2037,18,19,18.2505810728122,18.3,18.3,18.2676114990691,18.5956475956476
2038,19,19.0571428571429,19.0061324155482,19,19,18.9771295730303,18.5316953316953
2039,20,19.0285714285714,19.7435256319353,19.7,19.7,19.6754069054759,18.589820989821
2040,20,19.0285714285714,19.7586688732961,19.7,19.7,19.6782466746497,18.610179010179
2041,20,19,19.7523139470315,19.7,19.7,19.6783867457692,18.6914706914707
2042,19,18.9714285714286,19.0298066702439,19,19,18.9793193554531,18.7850473850474
2043,18,18.9142857142857,18.2994448090845,18.3,18.3,18.2768320986735,18.9286767286767
2044,19,18.8571428571429,18.9700360107759,19,19,18.974369380247,19.0744120744121
2045,19,18.8285714285714,18.9488358864619,19,19,18.9753773443311,19.1743067743068
2046,18,18.7714285714286,18.240687684057,18.3,18.3,18.2720477557131,19.3154791154791
2047,19,18.7714285714286,18.9481535226048,19,19,18.9750463916088,19.3512811512811
2048,19,18.7428571428571,18.9716980424651,19,19,18.9725337265535,19.4051948051948
2049,18,18.7428571428571,18.3092568034306,18.3,18.3,18.2726369235423,19.4037908037908
2050,19,18.8,19.0555298212566,19,19,18.978949362014,19.2977184977185
2051,19,18.8571428571429,19.1020943697949,19,19,18.983859741547,19.1719901719902
2052,21,18.8285714285714,20.5391218834324,20.4,20.4,20.3756815950908,19.1486837486838
2053,20,18.8,19.8582638737338,20,19.7,19.665729560978,19.0927342927343
2054,20,18.7428571428571,19.8551902041014,20,19.7,19.6509348531999,19.0664794664795
2055,20,18.7142857142857,19.8303365974862,20,19.7,19.6390126409006,18.984906984907
2056,18,18.6857142857143,18.3876531657181,18.3,18.3,18.2259391606107,18.8857844857845
2057,20,18.6,19.7324894150544,19.7,19.7,19.6046010859773,18.8685152685153
2058,19,18.5428571428571,18.9700819610152,19,19,18.8868208650114,18.8117234117234
2059,19,18.4571428571429,18.9052776519791,18.7,18.7,18.8649812568192,18.8032292032292
2060,18,18.3714285714286,18.1429818302568,18,18,18.1422434413616,18.783502983503
2061,18,18.3142857142857,18.0883201383054,18,18,18.1217826524572,18.6930150930151
2062,18,18.2571428571429,18.0458760257636,18,18,18.1001184549201,18.5825201825202
2063,18,18.1714285714286,18.0181687752076,18,18,18.0737837304618,18.5027729027729
2064,17,18.1428571428571,17.304209175118,17.3,17.3,17.3541835045544,18.3201123201123
2065,18,18.0571428571429,17.9991729491274,18,18,18.0261135665625,18.208073008073
2066,18,17.9714285714286,17.9958093544585,18,18,17.9973929115249,18.0823446823447
2067,19,17.9142857142857,18.6872213151073,18.7,18.7,18.6717497255367,17.8956826956827
2068,19,17.8285714285714,18.6696229551628,18.7,18.7,18.6416546499681,17.7359073359073
2069,17,17.7142857142857,17.2434252115898,17.3,17.3,17.2072411267271,17.6051246051246
2070,17,17.5714285714286,17.2119527211413,17.3,17.3,17.1691025232036,17.5184275184275
2071,18,17.4571428571429,17.8786894138379,17.7,17.7,17.8354914912627,17.4051948051948
2072,17,17.3714285714286,17.1449562955357,17,17,17.1065028215506,17.2682344682345
2073,18,17.2285714285714,17.8095298627974,17.7,17.7,17.7704725807221,17.2331344331344
2074,17,17.2,17.0702444765426,17,17,17.0500485203721,17.0318708318708
2075,18,17.0857142857143,17.7262310852995,17.7,17.7,17.7187370277246,16.9737451737452
2076,17,17,16.9791175891063,17,17,16.9920153657447,16.8887328887329
2077,16,16.8857142857143,16.2323867783591,16.3,16.3,16.2618090525487,16.8530712530713
2078,16,16.8,16.189448490442,16.3,16.3,16.2353963493709,16.770866970867
2079,17,16.7142857142857,16.8518485135457,16.7,17,16.908791852309,16.6812916812917
2080,16,16.6571428571429,16.1188389916031,16,16,16.1861980401237,16.5493857493857
2081,17,16.5714285714286,16.7885009973717,16.7,16.7,16.8600567397012,16.4629694629695
2082,16,16.5142857142857,16.0595462138066,16,16,16.1376654200169,16.3254475254475
2083,16,16.4285714285714,16.0325606909173,16,16,16.1114536358278,16.2246402246402
2084,16,16.3714285714286,16.0099176768737,16,16,16.0896949264373,16.0885222885223
2085,16,16.2571428571429,15.9944433171418,16,16,16.0612013479962,16.0542646542647
2086,15,16.1428571428571,15.2876079101698,15.3,15.3,15.3336954889573,16.038259038259
2087,16,16.0857142857143,15.9882150071906,16,16,16.0143952289865,15.9446121446121
2088,16,16.0285714285714,15.9922638179036,16,16,15.9951904126488,15.8488592488592
2089,17,15.9714285714286,16.6940805060964,16.7,16.7,16.676650790967,15.7646893646894
2090,15,15.9142857142857,15.2882493979996,15.3,15.3,15.2588448442237,15.6935064935065
2091,17,15.8285714285714,16.6715572719637,16.7,16.7,16.6377385687767,15.6737802737803
2092,16,15.7714285714286,15.9441662095836,16,16,15.9210474355119,15.6212004212004
2093,16,15.6571428571429,15.9095187810599,16,16,15.8970297453983,15.6606528606529
2094,15,15.6,15.1729894735327,15,15.3,15.1810522041555,15.622113022113
2095,15,15.5428571428571,15.1398757501971,15,15,15.1649677572297,15.5811161811162
2096,15,15.5428571428571,15.1136603002727,15,15,15.1565157359384,15.45265005265
2097,16,15.5142857142857,15.7952917997492,15.7,15.7,15.8450072641538,15.3847665847666
2098,15,15.5142857142857,15.083607784129,15,15,15.1382110362724,15.2917514917515
2099,15,15.4857142857143,15.0764184374828,15,15,15.1285316650063,15.2600210600211
2100,15,15.4857142857143,15.0715838411241,15,15,15.1237208716621,15.203861003861
2101,16,15.4571428571429,15.7676271107863,15.7,15.7,15.8156687488123,15.1974025974026
2102,15,15.4285714285714,15.0637455848919,15,15,15.1080110203482,15.1919971919972
2103,15,15.4285714285714,15.0593561907532,15,15,15.1048678728292,15.1512811512812
2104,15,15.4571428571429,15.0535646350589,15,15,15.1062881882623,15.0752544752545
2105,15,15.4571428571429,15.045102702576,15,15,15.104647393265,15.0496314496314
2106,16,15.4857142857143,15.7330832867592,15.7,15.7,15.8081571564771,15.0002808002808
2107,15,15.4571428571429,15.0183071540378,15,15,15.1055596335936,15.0622674622675
2108,15,15.4857142857143,15.0042085719877,15,15,15.111701155435,15.0511758511758
2109,15,15.4571428571429,14.9964458141418,15,15,15.1111923984286,15.1391365391365
2110,14,15.4857142857143,14.3008600889123,14.3,14.3,14.4198350325953,15.166303966304
2111,15,15.4571428571429,15.0206349485961,15,15,15.1217119707505,15.2925236925237
2112,14,15.4857142857143,14.3542225403129,14.3,14.3,14.4316055646902,15.3333801333801
2113,16,15.5142857142857,15.795398985449,16,16,15.8417660991924,15.3745875745876
2114,16,15.5428571428571,15.8357013408735,16,16,15.8521322329045,15.415444015444
2115,16,15.5714285714286,15.8681134377781,16,16,15.8631304031055,15.4675324675325
2116,16,15.6285714285714,15.8900630178628,16,16,15.8787804867356,15.4930852930853
2117,16,15.6571428571429,15.9041114423249,16,16,15.8908452616957,15.5648297648298
2118,15,15.6857142857143,15.2160134991165,15.3,15.3,15.2028394452934,15.6327132327132
2119,15,15.6857142857143,15.2313161397935,15.3,15.3,15.2110751284941,15.7453843453843
2120,16,15.6857142857143,15.9524250182731,16,16,15.9190308797384,15.8534924534925
2121,16,15.7142857142857,15.9776465927076,16,16,15.9301892038671,15.9076869076869
2122,16,15.7142857142857,16.002449413843,16,16,15.9367789127487,15.993681993682
2123,17,15.7428571428571,16.7219564049097,16.7,16.7,16.646395189763,16.0250614250614
2124,16,15.7142857142857,16.0332385519287,16,16,15.9476875530293,16.1368901368901
2125,16,15.7142857142857,16.0364251096267,16,16,15.9518407851486,16.1941031941032
2126,16,15.7428571428571,16.0344393468869,16,16,15.958793879116,16.1967005967006
2127,17,15.7142857142857,16.7317081689078,16.7,16.7,16.6567473905611,16.2674622674623
2128,15,15.7428571428571,15.3323394364212,15.3,15.3,15.2605390434366,16.2219726219726
2129,16,15.7428571428571,16.0382979994232,16,16,15.9589051008457,16.1952965952966
2130,16,15.8,16.048240230995,16,16,15.9636552332484,16.0639522639523
2131,16,15.7714285714286,16.0576725729043,16,16,15.9559047025761,16.0487188487188
2132,17,15.7714285714286,16.7606363441562,16.7,16.7,16.6515570884146,15.9897507897508
2133,17,15.7714285714286,16.7522643175209,16.7,16.7,16.6470763943563,15.9363987363987
2134,16,15.7428571428571,16.0309083759668,16,16,15.9384418445879,15.9257283257283
2135,16,15.6857142857143,15.9986952865205,16,16,15.9252071819059,15.9461565461565
2136,16,15.6857142857143,15.9603012920415,16,16,15.9186921484832,15.8633204633205
2137,15,15.6857142857143,15.2207812338893,15.3,15.3,15.2113050427401,15.7636363636364
2138,16,15.6857142857143,15.8837241772213,16,16,15.9036525889251,15.6593892593893
2139,15,15.6857142857143,15.1506305503368,15.3,15.3,15.1963444283178,15.5628641628642
2140,16,15.6571428571429,15.8215817114804,15.7,16,15.8853985055108,15.5111267111267
2141,15,15.6285714285714,15.0965508983703,15,15.3,15.1749835454777,15.4678132678133
2142,15,15.6,15.0764319712704,15,15.3,15.1651661958064,15.4336258336258
2143,16,15.6,15.7630889864115,15.7,16,15.8596055014352,15.3599157599158
2144,14,15.5714285714286,14.3583123487479,14.3,14.6,14.4506903270653,15.3330993330993
2145,15,15.4857142857143,15.0622526301246,15,15,15.1343649431488,15.3909441909442
2146,15,15.4857142857143,15.072351685795,15,15,15.1295815565795,15.3133731133731
2147,16,15.4571428571429,15.783682278241,15.7,15.7,15.8210067013643,15.2732186732187
2148,15,15.4571428571429,15.0908680527471,15,15,15.1168464417193,15.1970515970516
2149,16,15.4285714285714,15.790726034512,15.7,15.7,15.8094466229217,15.1712881712882
2150,16,15.3714285714286,15.7841032407479,15.7,15.7,15.7988042424217,15.1966303966304
2151,15,15.3714285714286,15.0756283319439,15,15,15.0971575438685,15.1632853632854
2152,14,15.3428571428571,14.371278577327,14.3,14.3,14.3927286335968,15.194734994735
2153,15,15.3428571428571,15.0750689289125,15,15,15.0926883670925,15.19297999298
2154,15,15.3428571428571,15.0867943601974,15,15,15.0934348533329,15.207371007371
2155,16,15.4285714285714,15.8020864028134,15.7,15.7,15.8067517327067,15.1144261144261
2156,16,15.4571428571429,15.8145755004778,15.7,15.7,15.8137365632422,15.1342225342225
2157,15,15.4857142857143,15.1188007603108,15,15,15.1215990659129,15.167356967357
2158,16,15.5142857142857,15.8124155259749,15.7,15.7,15.830336408002,15.2131274131274
2159,15,15.6285714285714,15.096964249725,15,15,15.1522190741166,15.159634959635
2160,16,15.7142857142857,15.7772738037165,15.7,15.7,15.8719294715123,15.1769041769042
2161,15,15.7714285714286,15.0598664888414,15,15,15.1894863814835,15.2628290628291
2162,14,15.8857142857143,14.3509291516792,14.3,14.6,14.5161475092672,15.2802386802387
2163,15,15.9714285714286,15.0545215671184,15,15.3,15.2401305631306,15.349806949807
2164,15,16,15.0717458098079,15,15.3,15.2572905489661,15.5064935064935
2165,16,16.0285714285714,15.8012216339004,15.7,16,15.9751803683252,15.6631800631801
2166,15,16.0571428571429,15.1404907724645,15,15.3,15.293636505482,15.8191646191646
2167,15,16.1142857142857,15.1874310614832,15,15.3,15.3165731023965,15.9366795366795
2168,17,16.1714285714286,16.6408669677796,16.7,16.7,16.7407227001908,16.0759564759565
2169,15,16.2571428571429,15.300239634997,15.3,15.3,15.3695100804804,16.1862407862408
2170,16,16.4285714285714,16.0648803067568,16,16,16.1104795822517,16.1790101790102
2171,16,16.5142857142857,16.1335545999987,16,16,16.1404894310361,16.3093015093015
2172,18,16.6571428571429,17.6044486603641,17.7,17.4,17.5788592477688,16.3651105651106
2173,17,16.7714285714286,16.9751832223497,17,16.7,16.9146829899568,16.4909792909793
2174,16,16.9714285714286,16.3424369942106,16.3,16.3,16.2641929340449,16.5358371358371
2175,17,17.1428571428571,17.1014371779107,17,17,17.011941867225,16.6676026676027
2176,19,17.3142857142857,18.5462345677952,18.7,18.4,18.4614256178877,16.8327132327132
2177,18,17.5428571428571,17.8714797680383,18,17.7,17.8207149032285,16.9528255528256
2178,18,17.6571428571429,17.8752990938374,18,18,17.866160933732,17.2692874692875
2179,18,17.8571428571429,17.8617253200151,18,18,17.9242267632028,17.4706914706915
2180,18,18.0285714285714,17.8409887550573,18,18,17.978890479489,17.7126711126711
2181,16,18.2,16.4270497720747,16.6,16.6,16.6335674726351,17.9416637416637
2182,17,18.4,17.1333527700219,17.3,17.3,17.3926482533828,18.1286767286767
2183,16,18.5142857142857,16.4688468081353,16.6,16.6,16.7405612402322,18.4416286416286
2184,18,18.7428571428571,17.936149646173,18,18,18.2041883335155,18.581396981397
2185,18,19.0285714285714,18.0324073496391,18,18,18.276648395524,18.6533520533521
2186,18,19.2571428571429,18.1517651392089,18,18,18.3434169690522,18.8478764478764
2187,20,19.5142857142857,19.6875363568484,19.4,19.7,19.8155760356577,19.0235872235872
2188,18,19.6857142857143,18.4327401813352,18.6,18.6,18.4765449179125,19.3224289224289
2189,20,19.8285714285714,19.9792314526334,20,20,19.9332051396403,19.6414882414882
2190,20,19.9428571428571,20.1169448911562,20,20,19.9856886759426,19.9895401895402
2191,23,20.0857142857143,22.3347907033865,22.1,22.1,22.1417855713671,20.2896454896455
2192,21,20.2857142857143,21.0234858301934,21,20.7,20.8047343776401,20.4889434889435
2193,22,20.4285714285714,21.7790984407824,21.7,21.4,21.5588616912534,20.7553527553527
2194,23,20.4285714285714,22.5054343124968,22.4,22.4,22.2920399473675,21.2088452088452
2195,20,20.5428571428571,20.4139246555278,20.6,20.3,20.2386584457483,21.4666900666901
2196,22,20.6285714285714,21.8208239735686,21.7,21.7,21.6794078926291,21.7482625482625
2197,20,20.7428571428571,20.4425092567049,20.6,20.3,20.3216697553659,21.9650403650404
2198,21,20.8285714285714,21.1901759051951,21.3,21.3,21.0575118699288,22.2006318006318
2199,22,20.9714285714286,21.9654706649133,22,22,21.797512487157,22.3048789048789
2200,20,21.1142857142857,20.6587609382521,20.6,20.6,20.433875591598,22.360687960688
2201,23,21.2857142857143,22.8514306365221,22.7,22.7,22.5706502996481,22.3274833274833
2202,25,21.4285714285714,24.322203150281,24.4,24.1,24.0006754784122,22.2997542997543
2203,25,21.5142857142857,24.3552156214661,24.4,24.1,24.0204010032014,22.3233415233415
2204,24,21.6285714285714,23.6459162857791,23.4,23.4,23.3411444993583,22.2603720603721
2205,22,21.6857142857143,22.2015865201422,22,22,21.9521980314703,22.2560898560899
2206,21,21.7428571428571,21.4364761517791,21.3,21.3,21.2608186487343,22.2103896103896
2207,22,21.7714285714286,22.0649416142842,22,22,21.9629967465763,22.158932958933
2208,22,21.8285714285714,21.996832188376,22,22,21.9674946400044,22.0391716391716
2209,23,21.8,22.6370510750508,22.7,22.7,22.6600415931106,22.0471042471042
2210,22,21.8,21.8878973252431,22,22,21.9560670145259,22.0106002106002
2211,19,21.7142857142857,19.7513066387502,19.9,19.9,19.8392720002209,22.0779220779221
2212,22,21.5714285714286,21.829254907713,22,22,21.9132444316179,22.2018252018252
2213,21,21.5428571428571,21.1227041016973,21.3,21.3,21.2005078790483,22.1142857142857
2214,22,21.4285714285714,21.8304803066305,22,22,21.873968401983,22.1123201123201
2215,21,21.4,21.1489555122738,21.3,21.3,21.1567158275895,21.9394875394875
2216,21,21.2571428571429,21.1725035006006,21.3,21.3,21.1212010318253,21.8805194805195
2217,22,21.1428571428571,21.8944402095047,22,22,21.7869213320377,21.7290277290277
2218,22,21.0857142857143,21.9083697636495,22,22,21.7580421574143,21.4507546507546
2219,23,20.9142857142857,22.6097807440674,22.7,22.7,22.4116417635229,21.3063531063531
2220,21,20.6571428571429,21.1972179608128,21.3,21,20.9523597320361,21.2752544752545
2221,22,20.4,21.8720736514078,22,21.7,21.5919563959938,21.2402948402948
2222,22,20.1428571428571,21.8366588581994,22,21.7,21.5299358292485,21.1955071955072
2223,20,19.9428571428571,20.391516044864,20.6,20.3,20.0730402903657,21.0362232362232
2224,21,19.7428571428571,21.0338693821337,21,21,20.7127357498844,20.8292032292032
2225,22,19.4857142857143,21.6586780582787,21.7,21.7,21.341033187135,20.6534924534925
2226,22,19.2285714285714,21.5619880155835,21.7,21.7,21.2658118435786,20.4289926289926
2227,21,18.9142857142857,20.7444388679985,21,20.7,20.4796114716062,20.2484380484381
2228,19,18.6,19.2124397170846,19,19,18.9898503997057,20.0208494208494
2229,18,18.3714285714286,18.3760919802182,18.3,18.3,18.2071070466964,19.5936117936118
2230,19,18.0571428571429,18.9451553412131,19,19,18.8087269171748,19.23159003159
2231,18,17.8,18.12543522591,18,18,18.0150712315303,18.7448929448929
2232,19,17.5714285714286,18.7172762269038,18.7,18.7,18.6235280931662,18.2014742014742
2233,16,17.3142857142857,16.5163098599703,16.6,16.6,16.4269651101451,17.6933660933661
2234,18,17.0571428571429,17.8155508796044,18,18,17.7290420884326,17.165250965251
2235,18,16.7714285714286,17.7077930734085,17.7,17.7,17.6267309334965,16.6727974727975
2236,17,16.4857142857143,16.8875622883497,16.7,16.7,16.8246737859315,16.18595998596
2237,16,16.1714285714286,16.0521929828625,16,16,16.0198165468676,15.7611091611092
2238,16,15.9142857142857,15.9019221251365,16,16,15.9239576552,15.2702000702001
2239,15,15.6571428571429,15.0393339483649,15,15,15.1299567720459,14.805967005967
2240,15,15.3714285714286,14.8688033504644,15,15,15.0347430775851,14.4240786240786
2241,14,15.1428571428571,13.9964248571312,14,14,14.2495787478743,13.983502983503
2242,13,14.8571428571429,13.1302921601804,13,13.3,13.4590688486136,13.6504036504036
2243,13,14.5714285714286,12.9803703932848,13,13,13.3717801165996,13.3576693576694
2244,12,14.2571428571429,12.1571257734729,12,12.3,12.5844368829972,13.1616707616708
2245,11,13.9714285714286,11.368765844981,11.3,11.6,11.8044749662148,12.9714285714286
2246,11,13.7428571428571,11.3180804270669,11.3,11.3,11.7352158764489,12.7323271323271
2247,11,13.5142857142857,11.3006703149586,11.3,11.3,11.6682094834298,12.5118287118287
2248,12,13.2857142857143,12.0060106645105,12,12,12.3036429507599,12.3155493155493
2249,14,13.0571428571429,13.4212376833952,13.4,13.4,13.6416569459763,12.1491049491049
2250,12,12.8285714285714,12.0357499735197,12,12,12.1823473485011,12.0181116181116
2251,12,12.6857142857143,12.0440879065194,12,12,12.1370651005612,11.7924183924184
2252,12,12.4571428571429,12.0456980778195,12,12,12.0823513472784,11.7224991224991
2253,12,12.2285714285714,12.0422684400226,12,12,12.0299827148002,11.6904878904879
2254,12,12.0571428571429,12.0347477357369,12,12,11.9876130865685,11.6155844155844
2255,12,11.8857142857143,12.0219698021596,12,12,11.9470588571541,11.576131976132
2256,13,11.7714285714286,12.7013608949841,12.7,12.7,12.6160071894853,11.4899262899263
2257,12,11.6571428571429,11.9707517656556,12,12,11.8868122249588,11.4461916461916
2258,12,11.6,11.9298586527002,12,12,11.8672099243182,11.3613197613198
2259,11,11.6,11.1806169198011,11.3,11.3,11.1577954515325,11.2489996489996
2260,12,11.6285714285714,11.8265239365224,11.7,11.7,11.8546315601551,11.1462969462969
2261,11,11.5714285714286,11.0716666324297,11,11,11.1415146266923,11.2007722007722
2262,11,11.5428571428571,11.0199407454405,11,11,11.1329027910028,11.2164268164268
2263,11,11.5142857142857,10.9745248271734,11,11,11.1242830509639,11.2187434187434
2264,10,11.5142857142857,10.2374966423551,10.3,10.3,10.41932012658,11.1590733590734
2265,11,11.5428571428571,10.9096848580288,11,11,11.118593807029,11.0497016497016
2266,10,11.4857142857143,10.1910547785985,10.3,10.3,10.4068146707306,11.0627588627589
2267,11,11.4,10.8817280736926,11,11,11.0921487418552,11.1255177255177
2268,11,11.4,10.8831786411232,11,11,11.0904005285534,11.0795366795367
2269,10,11.4,10.1987120119331,10.3,10.3,10.3897813270292,11.0482976482976
2270,10,11.4,10.2324787827558,10.3,10.3,10.3902738666935,11.0318006318006
2271,11,11.4,10.9870121244749,11,11,11.0918427927044,11.0300456300456
2272,10,11.4,10.3602230836404,10.3,10.3,10.3944365658415,11.0430326430326
2273,12,11.3714285714286,11.8434395250049,11.7,11.7,11.7938947745461,11.1078273078273
2274,11,11.3428571428571,11.2220411023183,11,11,11.0942019637771,11.188065988066
2275,13,11.3428571428571,12.6792992775619,12.4,12.4,12.4993352111309,11.247385047385
2276,14,11.3142857142857,13.4023409359681,13.1,13.1,13.2010166830497,11.3599157599158
2277,14,11.3142857142857,13.3875550613273,13.1,13.1,13.206325510547,11.4276588276588
2278,11,11.3142857142857,11.242503780016,11,11,11.1115793724539,11.4999648999649
2279,11,11.3428571428571,11.183087865985,11,11,11.1207987009362,11.5397683397683
2280,10,11.3142857142857,10.4274176659063,10.3,10.3,10.4216660627583,11.6575640575641
2281,11,11.3142857142857,11.0895930928586,11,11,11.1253867948829,11.7182871182871
2282,12,11.3428571428571,11.7761507747986,11.7,11.7,11.831918799701,11.7219375219375
2283,10,11.3428571428571,10.3859188200149,10.3,10.3,10.4335739283539,11.7542295542296
2284,11,11.3714285714286,11.112204549351,11.3,11,11.1380346369732,11.7287469287469
2285,12,11.4,11.8457688697614,12,11.7,11.8417353449425,11.6941382941383
2286,12,11.4285714285714,11.8775804495439,12,11.7,11.8452164075666,11.6619866619867
2287,12,11.4571428571429,11.900903881219,12,11.7,11.8480366580993,11.619305019305
2288,12,11.4857142857143,11.9124308946077,12,11.7,11.8497624238063,11.5531063531064
2289,12,11.4857142857143,11.9122389526397,12,11.7,11.8468614784076,11.5120393120393
2290,11,11.5142857142857,11.2027009846934,11.3,11,11.1470684698398,11.4096876096876
2291,12,11.5142857142857,11.8869197466527,12,11.7,11.8432597444544,11.3440505440505
2292,12,11.5428571428571,11.8674352187198,12,11.7,11.8436683610177,11.2409968409968
2293,11,11.5142857142857,11.1457291435043,11.3,11,11.1370722529832,11.2355914355914
2294,11,11.4285714285714,11.1226137150079,11,11,11.1239636600806,11.3408213408213
2295,12,11.3714285714286,11.7991539398034,11.7,11.7,11.8160528194075,11.4353106353106
2296,12,11.3714285714286,11.7774613627698,11.7,11.7,11.8163935284049,11.4588276588277
2297,10,11.4,10.3606727770064,10.3,10.3,10.4204117181679,11.436153036153
2298,11,11.4571428571429,11.051858818403,11,11,11.1281584001272,11.3665847665848
2299,11,11.5142857142857,11.0523783989949,11,11,11.1361175822165,11.2980694980695
2300,11,11.5428571428571,11.0607838296622,11,11,11.1412617437384,11.2908388908389
2301,11,11.6,11.0732263679849,11,11.3,11.1508244960998,11.2454896454896
2302,12,11.6285714285714,11.7853663924208,11.7,12,11.8566713780972,11.234749034749
2303,12,11.6285714285714,11.7946830896311,11.7,12,11.8593060665904,11.2702000702001
2304,11,11.6285714285714,11.1016655123909,11,11.3,11.1627839136442,11.3147771147771
2305,11,11.6285714285714,11.1090582831821,11,11.3,11.1670506798255,11.3684801684802
2306,11,11.6,11.1197031231073,11,11.3,11.1679438877494,11.4683748683749
2307,11,11.5714285714286,11.1345499363844,11,11.3,11.1689517377132,11.5658125658126
2308,12,11.5714285714286,11.8522790369752,12,12,11.8735567820204,11.6121446121446
2309,12,11.5428571428571,11.8707344899129,12,12,11.8739789292415,11.6937872937873
2310,12,11.5142857142857,11.8889672495483,12,12,11.8741955407701,11.774376974377
2311,11,11.5142857142857,11.2082167986839,11.3,11.3,11.1776938386123,11.805265005265
2312,12,11.5142857142857,11.9309720760095,12,12,11.8803090500795,11.823517023517
2313,11,11.4857142857143,11.2587045515014,11.3,11.3,11.1783829393885,11.8784836784837
2314,12,11.4571428571429,11.9898653357697,12,12,11.8759312266777,11.9338013338013
2315,12,11.5142857142857,12.0195748158556,12,12,11.8841859441749,11.8544050544051
2316,13,11.5428571428571,12.741268424195,12.7,12.7,12.5878136367572,11.8117234117234
2317,13,11.5428571428571,12.7492707205587,12.7,12.7,12.5868538546671,11.8050544050544
2318,12,11.5428571428571,12.0407838028972,12,12,11.8849270555371,11.7850473850474
2319,12,11.5428571428571,12.0163776875997,12,12,11.8820685765979,11.7517023517024
2320,12,11.5142857142857,11.9791804736189,12,12,11.87472757086,11.75436995437
2321,12,11.4857142857143,11.9336599160917,12,11.7,11.8670259377949,11.7566865566866
2322,12,11.4857142857143,11.8847233911627,12,11.7,11.8626012898764,11.7100035100035
2323,11,11.4857142857143,11.1372228486289,11,11,11.1574403902325,11.6513864513865
2324,11,11.4857142857143,11.095553095924,11,11,11.1516338311983,11.5808353808354
2325,11,11.5142857142857,11.0631629690004,11,11,11.1493733746854,11.4612846612847
2326,11,11.4571428571429,11.0421180455247,11,11,11.1354011620037,11.4648648648649
2327,11,11.4,11.0329061986413,11,11,11.1210412035456,11.4572130572131
2328,11,11.3428571428571,11.034450580331,11,11,11.1063201937238,11.4397332397332
2329,11,11.3428571428571,11.0441641627171,11,11,11.0989602836279,11.3274131274131
2330,11,11.2857142857143,11.0580775792187,11,11,11.0836657850726,11.2930852930853
2331,11,11.2857142857143,11.0713537741394,11,11,11.075852544139,11.1653211653212
2332,12,11.2285714285714,11.7794243561395,11.7,11.7,11.7602215601561,11.1169533169533
2333,12,11.2,11.7794602885901,11.7,11.7,11.7485837735922,11.0259038259038
2334,11,11.1428571428571,11.071382099262,11,11,11.0337894612638,10.991575991576
2335,11,11.0571428571429,11.0576754031761,11,11,11.0158500235698,11.0153738153738
2336,11,11,11.0419607995718,11,11,11.0019390951687,11.000702000702
2337,11,10.9428571428571,11.0270553307841,11,11,10.987968825767,10.9860301860302
2338,11,10.9142857142857,11.0135742820799,11,11,10.9780438828248,10.9356967356967
2339,11,10.8857142857143,10.9998058574507,11,11,10.9686100030193,10.8997542997543
2340,11,10.8857142857143,10.9829152107181,11,11,10.963808812433,10.8418392418392
2341,11,11,10.9608569217846,11,11,10.9760047715094,10.6507546507546
2342,12,11.0285714285714,11.6339707403909,11.7,11.7,11.6782264431067,10.620007020007
2343,10,11.0285714285714,10.2053228553035,10.3,10.3,10.2772737667909,10.637908037908
2344,10,11,10.1795069238869,10,10.3,10.2726977548136,10.6921726921727
2345,10,11,10.1605381918373,10,10.3,10.2721929796297,10.6970866970867
2346,11,10.9714285714286,10.8500516122323,10.7,11,10.9680854176377,10.7390663390663
2347,10,10.9428571428571,10.1468261582428,10,10.3,10.2639499382545,10.769462969463
2348,11,10.9142857142857,10.8478754265525,10.7,11,10.9597496120608,10.7889785889786
2349,10,10.9142857142857,10.1505397750065,10,10.3,10.2595329071936,10.7612495612496
2350,11,10.8571428571429,10.8545861838327,10.7,11,10.9519824365988,10.8220428220428
2351,11,10.8,10.8632697589986,10.7,11,10.9446942256907,10.8863460863461
2352,10,10.8,10.1825455442595,10.3,10.3,10.2452589228234,10.8691470691471
2353,10,10.7714285714286,10.2182377533871,10.3,10.3,10.2418491729378,10.8939276939277
2354,10,10.7714285714286,10.2720355899306,10.3,10.3,10.2420913069397,10.8749736749737
2355,11,10.7714285714286,11.0382779481297,11,11,10.9423547703518,10.8616356616357
2356,11,10.7714285714286,11.1037472431199,11,11,10.9426151420505,10.8539136539137
2357,12,10.8285714285714,11.8514769383299,11.7,11.7,11.6510445406577,10.7776763776764
2358,15,10.8571428571429,13.9672711560619,13.8,13.8,13.7564031965664,10.7672867672868
2359,12,10.8285714285714,11.845702287223,11.7,11.7,11.6541257282315,10.8468234468234
2360,11,10.8,11.0923321942857,11,11,10.9518661539326,10.9305721305721
2361,10,10.8,10.3210423644457,10.3,10.3,10.2531887649364,10.9698841698842
2362,11,10.8285714285714,10.9482078448636,10.7,11,10.9576048915718,10.9524745524746
2363,10,10.8571428571429,10.1869938444404,10,10.3,10.2615626783846,10.9269919269919
2364,10,10.8285714285714,10.1443956934556,10,10.3,10.2574202113918,10.9791505791506
2365,10,10.8285714285714,10.1216030057229,10,10.3,10.2564607558736,10.9738855738856
2366,11,10.8285714285714,10.8164361050585,10.7,11,10.9551086941304,10.9605475605476
