SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
7,7.50909090909091,7.20889165138766,7,7,7.37807357229759,7.47316060305137
7,7.49090909090909,7.14554336343335,7,7,7.32397696852486,7.38709036742801
7,7.43636363636364,7.10466723207736,7,7,7.27396177180055,7.35583641780266
6,7.38181818181818,6.93502675156784,6.85,6.85,7.07802437199955,7.32521440823328
8,7.4,7.23292831025329,7.15,7.15,7.33588059753077,7.19624447052451
7,7.36363636363636,7.0927721830661,7,7,7.14680481867419,7.16276970298818
7,7.36363636363636,7.107772404357,7,7,7.11008566299346,7.0808883271644
7,7.36363636363636,7.12072396489602,7,7,7.0748718976107,7.00532635190034
7,7.36363636363636,7.12478611587974,7,7,7.04042252481649,6.936083777196
8,7.34545454545454,7.26427387532393,7.15,7.15,7.15616082776754,6.89804098582649
7,7.34545454545454,7.08539400019533,7,7,6.971834022499,6.83665252324637
8,7.32727272727273,7.18680156377392,7.15,7.15,7.08745321534497,6.8066443983028
7,7.30909090909091,6.96986987159018,7,7,6.90341521699435,6.77835153922543
6,7.32727272727273,6.7386550089111,6.85,6.85,6.72046844502138,6.70219373476574
7,7.32727272727273,6.79960183038661,7,7,6.83954463249187,6.66256206554122
7,7.30909090909091,6.71099750096828,7,7,6.81179675281246,6.65945653155187
7,7.27272727272727,6.63207224127262,7,7,6.78844991166772,6.6930576870994
6,7.25454545454545,6.42163262624623,6.85,6.85,6.62071809123659,6.70403538864314
6,7.21818181818182,6.38631901948574,6.85,6.85,6.60962682865584,6.74729619933195
5,7.18181818181818,6.228943509486,6.7,6.7,6.456033487775,6.79832084499414
6,7.16363636363636,6.3976276812447,6.85,6.85,6.61050507248349,6.82762480816106
7,7.16363636363636,6.58634667686775,7,7,6.77328250581303,6.83538864313443
7,7.14545454545455,6.63694500936769,7,7,6.79424695316208,6.8763383587614
7,7.12727272727273,6.69197327173525,7,7,6.82300067802942,6.92080888327165
7,7.10909090909091,6.74721237202294,7,7,6.85883794765713,6.96898077096687
7,7.10909090909091,6.8028011147836,7,7,6.90081645282994,6.99615419337366
6,7.12727272727273,6.71246433759715,6.85,6.85,6.79776400485681,7.00232915049202
7,7.12727272727273,6.93116884152376,7,7,6.998306105337,7.03708585357047
7,7.16363636363636,7.01221845116832,7,7,7.05105103674387,7.02081791098673
6,7.18181818181818,6.95503364651609,6.85,6.85,6.95445905224785,7.03773584905661
6,7.18181818181818,7.05455542284546,6.85,6.85,7.00702771886193,7.08269387018146
10,7.2,7.7525088408222,7.45,7.45,7.65734807923092,7.09600072221721
7,7.18181818181818,7.38996425917443,7,7,7.25406788641297,7.16204748578135
8,7.21818181818182,7.61008919141209,7.15,7.15,7.44615462834024,7.15164755800307
8,7.23636363636364,7.65993295767069,8,7.15,7.48266114976567,7.17389184797328
8,7.25454545454545,7.69055494995626,8,7.15,7.5129993382884,7.19875417531823
7,7.27272727272727,7.55558105174442,7.85,7,7.38688128894426,7.22605398573622
8,7.27272727272727,7.70898901607444,8,7.15,7.55433311590811,7.28545635099757
7,7.29090909090909,7.55324092283353,7.85,7,7.41574497599011,7.32223526225513
7,7.29090909090909,7.5386465159583,7.85,7,7.42174122237715,7.39093617405435
9,7.30909090909091,7.81417543694272,7.3,7.3,7.72326464247914,7.43683307754807
8,7.32727272727273,7.62918347342896,7.15,7.15,7.57139275226173,7.4796605579128
8,7.34545454545454,7.58507363554726,7.15,7.15,7.56735547888618,7.5192380608468
7,7.36363636363636,7.38600552666208,7,7,7.41243416437752,7.56035027534531
7,7.38181818181818,7.33831860868972,7,7,7.40786360203066,7.60281664710662
7,7.43636363636364,7.29900624338423,7,7,7.40479949577971,7.59173061298186
7,7.49090909090909,7.27397984276949,7,7,7.40416022108398,7.58127651891307
7,7.56363636363636,7.26680941398123,7,7,7.4066839509955,7.54106707592309
8,7.63636363636364,7.42823852149537,7.15,7.15,7.56283417478182,7.50022569287714
7,7.67272727272727,7.30636115417863,7,7,7.42280400833535,7.51772140471247
7,7.70909090909091,7.3471775272007,7,7,7.43659756965874,7.53846709397852
7,7.74545454545455,7.39534395041869,7,7,7.45398327479689,7.56210165207186
8,7.78181818181818,7.59510584925723,7.15,7.15,7.62457926669506,7.5882639703891
8,7.81818181818182,7.64142525325685,7.15,7.15,7.64791360556234,7.61659294032681
7,7.85454545454545,7.53112517438506,7,7.85,7.52347745281955,7.64176220998466
9,7.87272727272727,7.86363786347403,8.15,8.15,7.85077938248198,7.68829105353435
8,7.89090909090909,7.74091528363921,8,8,7.72944581307371,7.73111853389907
7,7.94545454545455,7.6163621365777,7.85,7.85,7.60923278894389,7.71533808792995
7,7.98181818181818,7.64315327283336,7.85,7.85,7.63995528455343,7.72001444434414
7,7.94545454545455,7.67268562044106,7.85,7.85,7.67158704074337,7.83432337275436
9,7.98181818181818,8.00391839754561,8.15,8.15,8.00440186633482,7.84468718967229
8,7.98181818181818,7.88394471811316,8,8,7.88854326004064,7.9099575697391
8,7.98181818181818,7.90954695919546,8,8,7.92435411284873,7.97540850410761
8,8,7.92904647290785,8,8,7.96217028235524,8.01615961000271
8,8.03636363636364,7.94366981116452,8,8,8.0022510159971,8.03203033312269
8,8.05454545454545,7.95789710318985,8,8,8.04469812482849,8.0773855737113
8,8.07272727272727,7.97865638266657,8,8,8.08946343914855,8.12219915139478
8,8.09090909090909,8.01359738316159,8,8,8.13623357075974,8.16132526857453
7,8.09090909090909,7.91892598855615,7.85,7.85,8.03442772639723,8.22939424031778
8,8.10909090909091,8.14739116489939,8,8,8.23323584090982,8.2766453010743
8,8.10909090909091,8.2469923163918,8,8,8.28152959161065,8.35265866209263
8,8.12727272727273,8.36080911695301,8,8,8.32807340440457,8.39774307122867
9,8.14545454545454,8.62806025709789,9,8.15,8.52151217735198,8.43659835695585
9,8.16363636363636,8.7361439292244,9,8.15,8.56054796269433,8.46904396497247
9,8.18181818181818,8.82312489217494,9,9,8.594037611756,8.4948993409768
10,8.2,9.03002453036305,9.15,9.15,8.77110248040094,8.51398393066715
9,8.2,8.90237668606418,9,9,8.64120126222492,8.55596280581385
9,8.25454545454545,8.8907690201393,9,9,8.65427804139398,8.5163491920195
9,8.29090909090909,8.85037773474228,9,9,8.66055356928761,8.50405344407331
9,8.30909090909091,8.78972175545544,9,9,8.66067482459615,8.51374921007493
9,8.30909090909091,8.71897563503023,9,9,8.65558876086857,8.54525593572267
8,8.30909090909091,8.49820803156412,8.85,8.85,8.49645125555177,8.5736932382414
8,8.34545454545455,8.43588160969284,8,8.85,8.48450563695571,8.54433510878397
8,8.34545454545455,8.38786402262978,8,8.85,8.47087075369065,8.5712376997382
9,8.36363636363636,8.50705475607793,8.15,9,8.60663191186385,8.57479461948181
8,8.38181818181818,8.34355884930708,8,8.85,8.44258135842128,8.5747404531913
8,8.4,8.3452074579414,8,8,8.42928173876635,8.56592940326803
9,8.43636363636364,8.50820315136228,8.15,8.15,8.56707174372877,8.52330053263519
8,8.43636363636364,8.37775355286251,8,8,8.40601283283029,8.53602961090548
8,8.45454545454545,8.39867225862884,8,8,8.39608610563173,8.52451024645663
9,8.47272727272727,8.56597926670737,8.15,8.15,8.53710731243021,8.51344226776203
9,8.47272727272727,8.57549942070626,9,8.15,8.52887231584036,8.52752550329512
9,8.50909090909091,8.57439483487454,8.15,8.15,8.52129445798014,8.4871535614336
8,8.52727272727273,8.41155118522414,8,8,8.36428774262644,8.47653696849328
8,8.58181818181818,8.38777912745636,8,8,8.35798496124533,8.41588877855015
9,8.63636363636364,8.50582831996219,8.15,8.15,8.50257260991025,8.36435858084319
9,8.70909090909091,8.47018278982786,8.15,8.15,8.49838309878839,8.29155908639523
8,8.74545454545454,8.28653862562221,8,8,8.34576006479618,8.27637446962174
8,8.76363636363636,8.26086554247633,8,8,8.34513879269315,8.28859799584725
8,8.8,8.24810960303477,8,8,8.34696266760461,8.27332310192291
8,8.8,8.25086255794437,8,8,8.35155703982813,8.31476031416449
8,8.8,8.26852421111533,8,8,8.35925730334889,8.35818362372484
8,8.8,8.29742234493498,8,8,8.37029886270077,8.40359303060396
8,8.8,8.33198284166552,8,8,8.38487056007417,8.45595377809877
10,8.83636363636364,8.66653634050554,8.3,8.3,8.70316156866641,8.46550510065903
9,8.83636363636364,8.54701406861521,8.15,8.15,8.57524144310499,8.53637266407873
8,8.83636363636364,8.42185331608239,8,8,8.45128401896693,8.60886521621378
8,8.81818181818182,8.44187655078016,8,8,8.48143518289375,8.70786313983931
8,8.81818181818182,8.45944788145065,8,8,8.51590215552042,8.77882098040986
9,8.85454545454545,8.62750821250092,9,9,8.70486808290284,8.79685835515031
9,8.89090909090909,8.64899220545429,9,9,8.74841012767655,8.81634016430442
9,8.92727272727273,8.67676198258569,9,9,8.79652396406912,8.83690529926876
8,8.92727272727273,8.56383341434554,8.85,8.85,8.6989944501327,8.91291866028709
8,8.94545454545455,8.61352589445891,8.85,8.85,8.75544484377268,8.95980861244019
9,8.96363636363636,8.82924277756946,9,9,8.96516010308581,9.0022749842015
9,8.98181818181818,8.91376503272932,9,9,9.02716522453231,9.04510246456622
9,9,9.01812143550952,9,9,9.09020267740213,9.08811049923265
9,9.07272727272727,9.14028685231985,9,9,9.1528497465655,9.05151214227679
8,9.10909090909091,9.12417012480801,8.85,8.85,9.06343564382927,9.07884806355512
10,9.12727272727273,9.55949424065871,9.15,9.15,9.42034262337246,9.13991152839217
9,9.16363636363636,9.53306097103777,9,9,9.32207404990914,9.17979597363907
11,9.2,9.93142137622726,10.15,9.3,9.66731223061995,9.22302067346755
11,9.25454545454545,9.99427837342,10.15,9.3,9.7051154321309,9.23937889320213
11,9.32727272727273,10.0173992597797,10.15,9.3,9.73498084336021,9.23825945653156
10,9.36363636363636,9.8537998117207,10,9.15,9.60682733676691,9.30351178116819
9,9.4,9.66259694340471,9.85,9,9.47111994894577,9.37011826306762
10,9.45454545454545,9.75594461697196,10,9.15,9.62878124890271,9.4078721675544
9,9.52727272727273,9.54534109670993,9,9,9.48113074595601,9.42119707502032
9,9.56363636363636,9.48884474534262,9,9,9.47973421825687,9.48897715988084
9,9.61818181818182,9.44021279071791,9,9,9.47645168890848,9.52627967861335
10,9.67272727272727,9.54996520611301,9.15,9.15,9.62317948727627,9.56240859438477
11,9.74545454545454,9.66743726068199,9.3,9.3,9.77183399365037,9.57194186151486
9,9.81818181818182,9.34254234794962,9,9,9.47421405382256,9.59393337546267
9,9.85454545454545,9.32638664753654,9,9,9.48189607124458,9.68238692786857
8,9.90909090909091,9.17075104043838,8.85,8.85,9.34626341504243,9.74243928861606
9,9.94545454545455,9.32719000004034,9,9,9.51833414822473,9.82330956035028
10,10,9.49660974423847,9.15,9.15,9.69886367631604,9.86991062562066
10,10.0545454545455,9.52964739813162,9.15,10,9.73821801084157,9.91651169089104
10,10.0909090909091,9.57742162558643,9.15,10,9.78639111041345,9.99241671932834
9,10.1454545454545,9.49184845894441,9,9.85,9.69306252341851,10.042538593482
9,10.2363636363636,9.57500003348249,9.85,9.85,9.75756850645529,10.0414552676718
9,10.3272727272727,9.67770411223666,9.85,9.85,9.82890109440352,10.0429899792363
10,10.3636363636364,9.94818731218666,10,10,10.0557864854788,10.1258463482893
9,10.4363636363636,9.93160615881044,9.85,9.85,9.98690639634762,10.1553308657579
12,10.4909090909091,10.520776278778,10.3,10.3,10.520719135976,10.2152929493545
11,10.5818181818182,10.5077120121952,10.15,10.15,10.4557709550636,10.2255845445518
10,10.6727272727273,10.4852227302487,10.85,10,10.3906036405468,10.2400288886883
11,10.7454545454545,10.7479803417939,11,11,10.6239354714279,10.2875688363275
10,10.8,10.6929579449421,10.85,10.85,10.5547127988926,10.3674821702627
11,10.8181818181818,10.9195164973086,11,11,10.7821221076187,10.5041076103638
13,10.8545454545455,11.2794062822577,11.3,11.3,11.1557187166427,10.6226234540038
11,10.9090909090909,11.0266318334867,11,11,10.9253049836581,10.7276338358761
10,10.9636363636364,10.9168485101002,10.85,10.85,10.8409436661849,10.8434774758509
11,11.0181818181818,11.10603153587,11,11,11.0529588719422,10.959682224429
12,11.0363636363636,11.2986105558462,11.15,11.15,11.2618666585151,11.1254671842557
10,11.0909090909091,11.0458006848133,10.85,10.85,11.0184546736411,11.2311997833348
11,11.1454545454545,11.2450715026338,11,11,11.2235354383632,11.3310643676086
11,11.2,11.2913320965063,11,11,11.2780180490535,11.4245192741717
12,11.2363636363636,11.47958114304,11.15,11.15,11.4828018058406,11.5408684661912
14,11.2545454545455,11.8079130440327,11.45,11.45,11.8387423871286,11.6847160783606
11,11.3272727272727,11.3794109563423,11,11,11.4466231034491,11.7464295386838
11,11.4181818181818,11.4018820981845,11,11,11.50694482916,11.7800126388011
10,11.5090909090909,11.2854294151545,10.85,10.85,11.4199689832887,11.8094429899792
11,11.5818181818182,11.4889401398016,11,11.85,11.6356490516528,11.8586982034847
12,11.6363636363636,11.7170805330146,11.15,12,11.8536247309631,11.9320213054076
11,11.7090909090909,11.6690340502133,11.85,11.85,11.7732206298424,11.9791098672926
12,11.8181818181818,11.9392511641577,12,12,11.9934365285286,11.9793265324546
13,11.9090909090909,12.2194951016895,12.15,12.15,12.212939132592,12.0111943667058
13,12,12.3510264634432,12.15,12.15,12.2802848345938,12.0389997291686
11,12.0727272727273,12.1760337360035,12.7,11.85,12.0439562053589,12.0867202311095
13,12.1454545454545,12.5880926542308,13,12.15,12.4025595116357,12.1287532725467
12,12.2181818181818,12.5320264807745,12.85,12,12.3049039566145,12.1643766362734
14,12.2545454545455,12.9037016266357,13.15,12.3,12.6501283783479,12.2525593572267
13,12.2727272727273,12.8000561727426,13,12.15,12.5378704826882,12.3680599440282
14,12.3454545454545,12.9693292582862,13.15,12.3,12.7183324863644,12.3962805813849
12,12.3818181818182,12.6613295443437,12.85,12,12.4421458204488,12.4757966958563
12,12.4181818181818,12.6276866488046,12.85,12,12.460566503493,12.546555926695
13,12.4545454545455,12.7221601872568,13,12.15,12.6252745562676,12.6081971652975
14,12.4363636363636,12.8010196054325,12.3,12.3,12.7882357919409,12.7498961812765
13,12.4545454545455,12.5732635656806,12.15,12.15,12.651680549261,12.8325358851675
12,12.5272727272727,12.3502596991631,12,12,12.517751499165,12.8260900965966
11,12.5636363636364,12.144497147967,11.85,11.85,12.3882871076199,12.8691342421233
12,12.5818181818182,12.2675632701874,12,12,12.5648112444796,12.9364268303692
12,12.6363636363636,12.2779248915476,12,12.85,12.5983084415311,12.9432156721134
12,12.7090909090909,12.3292897117572,12,12.85,12.6390479565936,12.9188047305227
12,12.7636363636364,12.4201002654381,12,12.85,12.6865801618161,12.9221630405345
12,12.8181818181818,12.5442022179345,12,12.85,12.7398076711067,12.9278685564684
13,12.8363636363636,12.8422357717958,13,13,12.9469932437159,13.0000361108604
14,12.8909090909091,13.1531022896143,13.15,13.15,13.1560090166759,13.0240678884174
13,12.9636363636364,13.1650463563051,13,13,13.0643790376579,13.0193373657127
13,13.0727272727273,13.3163188505095,13,13,13.119633481093,12.9602419427643
13,13.1454545454545,13.4457541710634,13,13,13.1693980344307,12.9551503114562
14,13.2181818181818,13.6936455128418,14,13.15,13.3617918719754,12.9535794890313
16,13.2545454545455,14.0529932764349,14.3,13.45,13.6954207985875,13.0045680238332
14,13.2909090909091,13.7707566718033,14,13.15,13.4196529197495,13.0480635551142
14,13.3090909090909,13.7485016511105,14,13.15,13.4346005596537,13.11851584364
13,13.3636363636364,13.5420194460681,13.85,13,13.2912184699661,13.1411031867834
14,13.4545454545455,13.6099950148179,14,13.15,13.4411265016554,13.1152839216394
13,13.5090909090909,13.362296227249,13.85,13,13.2864880002677,13.1496072943938
14,13.5818181818182,13.4086014759681,13.15,13.15,13.4300176637778,13.1639252505191
12,13.5818181818182,13.0077999450888,12.85,12.85,13.1245270190551,13.291847973278
14,13.6,13.2180914569547,13.15,13.15,13.4230007379141,13.394077818904
13,13.6181818181818,12.997315881124,13,13,13.2781397634272,13.5002798591677
12,13.6727272727273,12.8029834590579,12.85,12.85,13.1422994968165,13.5555475309199
13,13.7454545454545,12.9417458329178,13,13,13.317233280702,13.5842195540309
12,13.8,12.8184348492825,12.85,12.85,13.204023406125,13.6452649634378
12,13.8181818181818,12.8850588819836,12.85,12.85,13.2530270050373,13.7679877223075
14,13.8545454545455,13.2901620804115,13.15,13.15,13.6139151761562,13.8676356414192
13,13.9090909090909,13.2787683863986,13,13.85,13.5356241705242,13.9388823688725
13,13.9636363636364,13.4428960975072,13,13.85,13.6164907877233,14.0011013812404
13,14,13.6224687484788,13.85,13.85,13.7044190194297,14.0786313983931
15,14.0545454545455,14.106406704552,14.15,14.15,14.0970984808686,14.1213505461768
14,14.0909090909091,14.1337328912511,14,14,14.0420485713511,14.1834431705335
15,14.1090909090909,14.4446166250907,15,14.15,14.286878385242,14.2595829195631
15,14.1272727272727,14.5813620930767,15,14.15,14.3794238297158,14.3197436128916
14,14.1454545454545,14.5393614948615,14.85,14,14.3178318733494,14.3687099395143
15,14.1272727272727,14.767921551729,15,15,14.5505922920607,14.4659925972736
16,14.1090909090909,14.9706597199224,15.15,15.15,14.7766287705416,14.5520808883272
15,14.0909090909091,14.8550146104521,15,15,14.6951955511707,14.6221901236797
16,14.0909090909091,15.0305535179833,15.15,15.15,14.9058796515974,14.6516204748578
13,14.0727272727273,14.6062813179377,14.7,14.7,14.5084452944544,14.7000631940056
14,14.0181818181818,14.7878383650704,14.85,14.85,14.7028022850396,14.8025097047937
14,14,14.8258460673046,14.85,14.85,14.7389640853679,14.850049652433
16,13.9636363636364,15.1663188492874,15.15,15.15,15.0667859710584,14.9175047395504
16,13.9636363636364,15.2030528580407,15.15,15.15,15.0861401405583,14.9206644398303
16,13.9818181818182,15.2307841521374,15.15,15.15,15.0967413704335,14.8943396226415
16,14.0181818181818,15.2474183708352,15.15,15.15,15.0982099614599,14.8433149769793
14,14.0363636363636,14.954151935497,14.85,14.85,14.790048599873,14.8219554030875
14,14.0545454545455,14.9535481766415,14.85,14.85,14.7717680258548,14.7952694772953
15,14.0545454545455,15.0968202793126,15,15,14.8928995627977,14.7879570280762
15,14.0727272727273,15.0819652381324,15,15,14.853163242118,14.7502572898799
16,14.1272727272727,15.2037891814247,15.15,15.15,14.9524700029056,14.6521440823328
16,14.1272727272727,15.1557108069107,15.15,15.15,14.8909382776241,14.627408142999
15,14.1636363636364,14.9322745085095,15,15,14.6692145212378,14.5367518281123
15,14.1818181818182,14.8310838818426,15,15,14.5882399768434,14.4594204206915
15,14.1818181818182,14.703391532955,15,15,14.4994621295111,14.4001986097319
14,14.2,14.4034155768133,14.85,14,14.2547968948556,14.3093256296831
14,14.2181818181818,14.2370618540529,14,14,14.1564961116439,14.2115013090187
15,14.2545454545455,14.2108253939165,14.15,14.15,14.2071710441132,14.0816647106617
14,14.2545454545455,13.8812995932981,14,14,13.9595829070734,14.008991604225
13,14.2363636363636,13.5552408300416,13.85,13.85,13.7166003634049,13.9636363636364
13,14.2363636363636,13.3898180358457,13,13.85,13.6310189379844,13.8910535343505
14,14.2545454545455,13.3926492923607,13.15,13.15,13.7053713168265,13.8011736029611
13,14.2545454545455,13.1214274902471,13,13,13.491729867205,13.7435767807168
12,14.2545454545455,12.8831945067092,12.85,12.85,13.2916831133684,13.6884174415456
12,14.2181818181818,12.8334765539413,12.85,12.85,13.2561508049893,13.6953868375914
13,14.2181818181818,12.9754786352421,13,13,13.3854563345458,13.6553940597635
13,14.2,13.0094188041037,13,13,13.3791401514633,13.653010742981
13,14.2363636363636,13.0820074789516,13,13,13.3862229330677,13.5740001805543
13,14.2181818181818,13.1861471617439,13,13,13.4050428571222,13.5722488038278
12,14.2363636363636,13.1610968073657,12.85,12.85,13.2837613839309,13.5136047666336
13,14.2363636363636,13.4434242683436,13,13,13.4702294492108,13.4923896361831
15,14.2181818181818,13.868885108583,13.3,13.3,13.8123106812207,13.5135686557732
15,14.1818181818182,13.9749396595559,14.15,13.3,13.8579925996895,13.5723571364088
15,14.1454545454545,14.0532040254053,14.15,14.15,13.9055606207477,13.6392705606211
13,14.1454545454545,13.8010237459989,13.85,13.85,13.6536836596574,13.6549787848696
14,14.2181818181818,13.9716614059946,14,14,13.8514698599698,13.5697210436039
14,14.2,13.9731183689342,14,14,13.8982570627449,13.6315247810779
15,14.1818181818182,14.116053644601,14.15,14.15,14.0939297364221,13.6963076645301
13,14.1272727272727,13.8114232819206,13.85,13.85,13.8385253858483,13.8189762571093
14,14.0727272727273,13.9683726244951,14,14,14.0322900822524,13.9453462128735
13,14.0363636363636,13.8427320331347,13.85,13.85,13.925486276279,14.0461135686558
14,14,14.0363092216966,14,14,14.1182855967021,14.1465198158346
14,13.9818181818182,14.0970349050565,14,14,14.1607671332889,14.2220456802383
14,13.9636363636364,14.1698557470998,14,14,14.2027930187018,14.2977520989438
15,13.9636363636364,14.3980941287194,14.15,14.15,14.3940698760116,14.3439740001806
15,13.9454545454545,14.4748941675873,14.15,14.15,14.4340984004244,14.4204026360928
13,13.9272727272727,14.2444167241041,14.7,13.85,14.1722762976985,14.4973729349102
15,13.9454545454545,14.6026051154321,15,14.15,14.5079239145226,14.5153741987903
16,13.9636363636364,14.7975115964147,15.15,15.15,14.6902679520394,14.5289518822786
14,13.9636363636364,14.5292604904493,14.85,14.85,14.4185539356181,14.5677710571454
15,13.9818181818182,14.6997209602638,15,15,14.5920983132378,14.5771057145437
14,14.0181818181818,14.5619359627181,14.85,14.85,14.4602283015258,14.5518100568746
15,14.0545454545455,14.719366830691,15,15,14.6223244167958,14.51640335831
15,13.8909090909091,14.7250675600543,15,15,14.6276268918451,14.7491739640697
15,13.9454545454545,14.7309457525645,15,15,14.6260324822161,14.629845626072
13,14.0363636363636,14.4372446266667,14.7,14.7,14.3170745970651,14.4662634287262
15,14.1272727272727,14.7422966647244,15,14.15,14.6005100986912,14.3172158526677
16,14.2181818181818,14.8925265114618,15.15,14.3,14.7262881327412,14.1768348830911
15,14.2545454545455,14.7327008290101,15,14.15,14.5445232397696,14.1188588968132
14,14.2727272727273,14.5565345295761,14,14,14.3556874101493,14.0931660196804
14,14.2909090909091,14.507838023376,14,14,14.310532795652,14.0796605579128
14,14.2909090909091,14.4322563602,14,14,14.2600723516528,14.1030423399838
18,14.3454545454545,14.9292676668161,14.6,14.6,14.8056977901761,14.0488941049021
14,14.3818181818182,14.2036804150142,14,14,14.1489533124185,14.0261262074569
14,14.4181818181818,14.0657510826932,14,14,14.0916766070932,14.0094971562698
13,14.4363636363636,13.7794597573863,13.85,13.85,13.8858072019688,14.0284914688093
13,14.4909090909091,13.6592914915934,13.85,13.85,13.8333961150398,13.9983569558545
13,14.5272727272727,13.5666146716728,13,13.85,13.7863813480197,13.9981583461226
13,14.6,13.5069616137555,13,13.85,13.7467226568115,13.9479281393879
14,14.6363636363636,13.6290823212581,13.15,14,13.8661316423237,13.956396136138
13,14.6909090909091,13.4758701469482,13.85,13.85,13.6962682533823,13.943594836147
14,14.7454545454545,13.6366419210339,14,14,13.8385397055807,13.9388282025819
14,14.7636363636364,13.6500955562435,14,14,13.8441211609335,13.9962805813849
13,14.7818181818182,13.5074610108229,13.85,13.85,13.7140068800741,14.0610454094069
14,14.8545454545455,13.6555151251421,14,14,13.8989205394612,14.0483704974271
14,14.8727272727273,13.6489351113311,14,14,13.9491095543518,14.1217116547802
14,14.8727272727273,13.6510202044418,14,14,14.0145452389146,14.2311275616142
14,14.9090909090909,13.6816431182846,14,14,14.0947260056062,14.2920465830099
14,14.9090909090909,13.7619605755838,14,14,14.1885155621657,14.4085943847612
14,14.9272727272727,13.9069446254618,14,14,14.2943556330851,14.4961993319491
4,14.9454545454545,12.6184347742734,12.5,12.5,12.9101264889356,14.5845264963438
16,14.9818181818182,14.6819824717148,15.15,15.15,14.8333276205185,14.6534801841654
18,15.0363636363636,15.2695312523722,16.3,15.45,15.2611498847199,14.7076645301074
18,15.0909090909091,15.5473498625559,16.3,16.3,15.390624017125,14.766453010743
17,15.1454545454545,15.636052336601,16.15,16.15,15.3688670249879,14.8293039631669
15,15.1454545454545,15.5185489824995,15.85,15.85,15.193188464947,14.9852126026903
16,15.1636363636364,15.7929529747303,16,16,15.4613570417553,15.1197616683218
16,15.1818181818182,15.8700332567969,16,16,15.5715303627223,15.2526857452379
15,15.2363636363636,15.7672040079874,15.85,15.85,15.5224476494652,15.3290782702898
16,15.2727272727273,15.9520333917246,16,16,15.7632854906593,15.4329692154916
16,15.2181818181818,15.9876337513935,16,16,15.8436627858044,15.678414733231
16,15.2545454545455,16.0308037339312,16,16,15.9137874330879,15.7923264421775
16,15.2909090909091,16.0824419059069,16,16,15.9739140978199,15.9037103909001
16,15.3636363636364,16.1391512871001,16,16,16.0246383633505,15.9574794619482
16,15.4363636363636,16.1950900258588,16,16,16.0666370036952,16.0076374469622
17,15.4909090909091,16.3935908618516,16.15,16.15,16.2506933472251,16.0783425115103
16,15.5454545454545,16.2784671926265,16,16,16.12768567593,16.1392073666155
17,15.5818181818182,16.4450803286469,16.15,16.15,16.2985156496021,16.2195359754446
17,15.6363636363636,16.4412183007806,16.15,16.15,16.3141614904429,16.2642412205471
16,15.6909090909091,16.267755186652,16,16,16.175574911633,16.3026270650898
16,15.7272727272727,16.2289850349816,16,16,16.1836940238248,16.3639974722398
17,15.7818181818182,16.3324569865816,16.15,16.15,16.3394358933107,16.3883000812494
16,15.8363636363636,16.1380969243656,16,16,16.1935830984735,16.4048388552857
16,15.8909090909091,16.106470478521,16,16,16.196793238045,16.4180373747405
16,15.9636363636364,16.0963113422475,16,16,16.1995571701999,16.4024735939334
15,16.0363636363636,15.9618727529819,15.85,15.85,16.0521441299649,16.3872709217297
15,16.1090909090909,16.0010375413328,15.85,15.85,16.0546560082309,16.3717071409226
16,16.2,16.2051387516884,16,16,16.2070753376593,16.3301796515302
17,16.4363636363636,16.4109360513371,16.15,16.15,16.359355472238,16.0429358129457
18,16.4545454545455,16.6043180967144,16.3,16.3,16.5110641399056,16.0548885077187
16,16.4363636363636,16.3244915268902,16,16,16.2123545279342,16.12698384039
18,16.4,16.6171282402813,16.3,16.3,16.5132969825298,16.2345219824862
16,16.4,16.2853516342673,16,16,16.2141686063607,16.2932924076916
16,16.4727272727273,16.2383329184221,16,16,16.2154452710188,16.248569107159
15,16.5090909090909,16.0381794679178,15.85,15.85,16.0676759522632,16.263807890223
17,16.5454545454545,16.2963182756296,16.15,16.15,16.3716930373506,16.2839216394331
16,16.6181818181818,16.1205681495023,16,16,16.2284317284761,16.2538232373386
15,16.6545454545455,15.9636880290316,15.85,15.85,16.0887720350285,16.2822424844272
16,16.6909090909091,16.1236322866476,16,16,16.2536559257078,16.3140922632482
16,16.7272727272727,16.1452330051229,16,16,16.2738937604715,16.3490114651982
17,16.7636363636364,16.3226622766502,16.15,16.15,16.4501394661938,16.3866389816737
17,16.8,16.3518541206861,16.15,16.15,16.4828419978004,16.4266137040715
16,16.8545454545455,16.2321245251669,16,16,16.372231363741,16.4436941410129
16,16.9090909090909,16.2665164801557,16,16,16.4182564760612,16.4721494989618
16,16.9636363636364,16.3108211738068,16,16,16.4706053849515,16.5114381150131
16,17,16.371623221467,16,16,16.5286928419288,16.5858987090368
17,17.0363636363636,16.6039512281098,16.15,17,16.7417512059358,16.6702897896542
16,17.1090909090909,16.5591617551399,16,16.85,16.6588551779061,16.709524239415
16,17.1818181818182,16.6836161060487,16.85,16.85,16.72891906335,16.7576058499594
