SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
10,10.4516129032258,10.6371691944078,11,10,10.4989824717566,10.4076246334311
11,10.4193548387097,10.7746026897803,11,11,10.6118823593477,10.6928910911113
10,10.4838709677419,10.8899028943852,11,11,10.7181796475608,10.8261704924664
11,10.5806451612903,10.9806253369898,11,11,10.8150578751465,10.9032258064516
13,10.6774193548387,11.0405283840373,11,11,10.9014513412495,10.9620790777632
11,10.7741935483871,11.0684734974056,11,11,10.978069856799,10.9996966326221
10,10.8709677419355,11.0755337802693,11,11,11.0469903922053,11.0443927596319
11,10.9677419354839,11.0838204836473,11,11,11.1100572810252,11.1088077662049
12,11,11.1171635370702,11,11,11.1664443256639,11.2720194155122
10,11.1290322580645,11.1887105591595,11,11,11.2211628921182,11.2807159470118
11,11.2258064516129,11.2918045027182,11,11,11.2719849015221,11.3264232986146
11,11.3870967741935,11.3997404491529,11,11,11.3228169902509,11.2672666599252
12,11.4838709677419,11.4771485840902,11,11,11.3722274072417,11.3094347254525
14,11.6451612903226,11.4993973663077,11,11,11.4253219753459,11.254322985135
11,11.6451612903226,11.4692121781409,11,11,11.4786014356661,11.4469612700981
11,11.6774193548387,11.4187567075714,11,11,11.5389689861077,11.5939933259177
10,11.7741935483871,11.3942192941904,11,11,11.6088177704081,11.6376782283345
11,11.8709677419355,11.4323115283623,11,11,11.6885486784291,11.6884417029022
12,11.9677419354839,11.5434896945953,11,12,11.7789720956219,11.7432500758418
11,12,11.7110698083416,12,12,11.8774948053034,11.8811811103246
12,11.9354838709677,11.9043373223394,12,12,11.9813767709408,12.1579532814238
13,11.9677419354839,12.0957718379796,12,12,12.0919759629051,12.2822327839013
13,12.0322580645161,12.2717701634392,12,12,12.2028895869294,12.3351198301143
11,12.0645161290323,12.4317274671048,13,12,12.3078798438119,12.4123773890181
13,12.0645161290323,12.5784024130553,13,12,12.402631048607,12.528668217211
12,12.1290322580645,12.7083536796272,13,13,12.48493754159,12.5294771968854
14,12.1935483870968,12.8105044374242,13,13,12.5496556034129,12.5105672969967
13,12.2903225806452,12.8733733287081,13,13,12.5961442336216,12.4445343310749
14,12.3225806451613,12.8933529471979,13,13,12.6214224410547,12.482859743149
12,12.2903225806452,12.8755756393075,13,13,12.6265962232333,12.640206289817
12,12.3548387096774,12.8267816156149,13,13,12.6177234636084,12.6652846597229
13,12.4516129032258,12.7483645873144,13,12,12.5966528064999,12.638183840631
14,12.6451612903226,12.6379776922986,13,12,12.5711907284233,12.4737587218121
13,12.741935483871,12.4991394625977,12,12,12.5431354306463,12.4592982101325
12,12.8064516129032,12.349590068683,12,12,12.5210461824655,12.4939832136718
11,12.8709677419355,12.2198537364602,12,12,12.5118616658885,12.5190615835777
12,12.9354838709677,12.1423709811643,12,12,12.5209223169538,12.5325108706644
12,12.9354838709677,12.1391247911379,12,12,12.5507049855052,12.6457680250784
12,12.9677419354839,12.215213727206,12,12,12.6054288733836,12.7199919102033
12,13,12.3600163739175,12,12,12.6828170209291,12.7795530387299
12,13.0322580645161,12.5532775195315,12,13,12.7798986688795,12.8234401860653
13,13.0645161290323,12.7729169968516,13,13,12.8921439741389,12.8663161088078
14,13,13.0016962597147,13,13,13.0101476837348,13.0460107189807
13,13,13.229422791861,13,13,13.1305296692221,13.1279199110122
13,12.9354838709677,13.4487192593515,13,13,13.2420463181681,13.3076145211852
13,12.9354838709677,13.6473221974447,13,13,13.3401836321589,13.3758721812114
14,13,13.8043860737234,14,13,13.4189979432272,13.3326928910911
16,13,13.8962230421603,14,13,13.4716366348172,13.3872990191121
14,12.9677419354839,13.9085330963135,14,13,13.4970592593662,13.4986348467995
14,12.9677419354839,13.8454968100414,14,13,13.4968842455409,13.5699261806047
13,13.0645161290323,13.7282222416252,14,13,13.4751108706542,13.5033876023865
14,13.1612903225806,13.5839011827484,14,13,13.4336056807371,13.4348265749823
13,13.258064516129,13.4339407775551,14,13,13.3785202297278,13.3612094246132
14,13.3548387096774,13.2886589765549,13,13,13.317391344686,13.2951764586915
12,13.4193548387097,13.15016566962,13,13,13.25657547182,13.2747497219132
14,13.5161290322581,13.0196882551536,13,13,13.2049734017911,13.2001213469512
13,13.6451612903226,12.9039889778942,13,13,13.1698056679619,13.0839316412175
12,13.7096774193548,12.8170440066606,13,13,13.1546126340905,13.076650824148
13,13.7741935483871,12.776226981543,13,13,13.1657998496569,13.0941450096066
12,13.7741935483871,12.7955787898973,13,13,13.2036539219586,13.2165031853575
12,13.8064516129032,12.8805594425648,13,13,13.2702776665524,13.2735362524017
14,13.8387096774194,13.0272714216262,13,13,13.3633139653452,13.3209626858125
13,13.9032258064516,13.2253381377086,13,13,13.4806561085163,13.3323895237132
13,13.9032258064516,13.4610218182206,13,13,13.6157716585265,13.4916573971079
13,13.9677419354839,13.7184196477756,14,14,13.7656893021253,13.6031954697138
15,14.0322580645161,13.9798984136432,14,14,13.9217349204119,13.7470927292952
14,14.0645161290323,14.2279775766656,14,14,14.0760604149213,13.9467084639498
15,14.0645161290323,14.448294932954,15,14,14.2223794800525,14.1853574678936
15,14.1290322580645,14.6307711284608,15,15,14.358667524078,14.3241986045101
14,14.1612903225806,14.7677268227562,15,15,14.4795243688373,14.5157245424209
15,14.2903225806452,14.8522437717766,15,15,14.5869156763882,14.5633532207503
16,14.3548387096774,14.8815643107519,15,15,14.6773073692096,14.7153402770755
15,14.4193548387097,14.8652606355026,15,15,14.753909542756,14.8718778440692
16,14.5161290322581,14.8304743329063,15,15,14.819092188045,14.9585397916877
13,14.5806451612903,14.8153042793274,15,15,14.8737020612161,15.0700778642937
14,14.6451612903226,14.85003105551,15,15,14.9204747384628,15.1477399130347
14,14.7096774193548,14.9377513285726,15,15,14.9603844513679,15.1738295075336
16,14.741935483871,15.0497804982588,16,15,14.9939390688188,15.218727879462
16,14.7741935483871,15.1418206766248,16,15,15.0220575590687,15.2403680857518
16,14.7741935483871,15.1812238944694,16,15,15.0424587060234,15.2631206390939
16,14.7741935483871,15.1666370332241,16,15,15.0544971317799,15.230255839822
14,14.741935483871,15.1264830380678,15,15,15.0564452230122,15.2141773687936
14,14.7096774193548,15.0980019457638,15,15,15.0475584496853,15.1748407321266
15,14.6129032258065,15.1019973699003,15,15,15.0237445935332,15.1953685913641
15,14.5161290322581,15.1301769139245,15,15,14.9845251992773,15.1810092021438
16,14.4838709677419,15.151783330366,15,15,14.92958394058,15.0370108201031
16,14.4193548387097,15.1326992008835,15,15,14.855252647895,14.9188997876428
15,14.3225806451613,15.0533124636859,15,15,14.7611956361132,14.84437253514
15,14.258064516129,14.9148096488789,15,15,14.6491166338395,14.7186773182324
15,14.1290322580645,14.7329783560708,15,15,14.5174386531778,14.6826777227222
14,14.1290322580645,14.5265048332512,15,14,14.3730154640107,14.4313884113662
14,14.1612903225806,14.3082549152896,14,14,14.2174203000142,14.1193245019719
15,14.1935483870968,14.0836472837254,14,14,14.0556477554694,13.8178784508039
14,14.1612903225806,13.8544521983713,14,14,13.8923897357564,13.6394984326019
13,14.0645161290323,13.6236697491258,14,14,13.7337722577841,13.5851956719587
13,14,13.3984708171338,13,13,13.5881085109217,13.5034887248458
14,13.9354838709677,13.190697947517,13,13,13.4606553125932,13.4531297401153
13,13.9677419354839,13.0153034524992,13,13,13.3590680471435,13.2816260491455
12,13.9354838709677,12.8868910418823,13,13,13.2829804177813,13.2089190009101
12,13.9032258064516,12.8155024508014,13,13,13.2368573461963,13.1382344018607
13,13.8387096774194,12.8045265534893,13,13,13.2208067684419,13.1273131762564
13,13.7741935483871,12.8527604490519,13,13,13.2344190176719,13.1371220548084
13,13.7096774193548,12.9582912465557,13,13,13.2746482003928,13.1853574678936
13,13.6774193548387,13.1186458710581,13,13,13.3369064472153,13.2173121650319
12,13.6774193548387,13.3247908921912,13,13,13.4149290451216,13.2339973708161
13,13.6774193548387,13.5541846510023,13,13,13.5014298534777,13.2921427849125
15,13.6451612903226,13.7716862792149,13,13,13.5883191788179,13.4171301446051
15,13.6774193548387,13.9412565594539,14,13,13.6721343584817,13.4554555566791
15,13.7096774193548,14.0411166297272,14,14,13.7481072479883,13.5352411770654
13,13.7096774193548,14.0711832735687,14,14,13.8131162341834,13.6965314996461
14,13.7741935483871,14.0484710838646,14,14,13.8689119461576,13.7691374254222
14,13.8064516129032,13.9964072676376,14,14,13.914586515566,13.8898776418242
15,13.8387096774194,13.9371239542961,14,14,13.9542012620099,14.0166852057842
13,13.9032258064516,13.8898547422141,14,14,13.992379251431,14.107493174234
14,14,13.8713891040534,14,14,14.0322800091249,14.1446051167964
13,14.0322580645161,13.8938535181805,14,14,14.0736322338904,14.2481545151178
14,14.0967741935484,13.9602406481281,14,14,14.1207047077714,14.2782890079887
14,14.1935483870968,14.0622824281454,14,14,14.1746749280861,14.2643341086055
14,14.258064516129,14.1838135411963,14,14,14.2330553977571,14.3010415613308
15,14.2903225806452,14.3077022666112,14,14,14.2935519240276,14.3707149357872
15,14.3548387096774,14.4213301166892,15,14,14.3548651843713,14.3588836080493
13,14.3870967741935,14.517522345297,15,14,14.4126691514682,14.3613105470725
15,14.4838709677419,14.5923745995387,15,15,14.4687684463705,14.285165335221
16,14.4516129032258,14.6436554957181,15,15,14.5170205420248,14.4364445343311
14,14.4193548387097,14.6714540291578,15,15,14.5587557263624,14.5892405703307
15,14.4193548387097,14.6795018706471,15,15,14.5937006930106,14.6721609869552
14,14.3870967741935,14.675016971305,15,15,14.6198847736174,14.7673172211548
15,14.3548387096774,14.6668621757999,15,15,14.6386203831406,14.8346647790474
15,14.2903225806452,14.6631324561313,15,15,14.6493041568479,14.9319445848923
15,14.3225806451613,14.6688360273838,15,15,14.6549325506412,14.8656082515927
13,14.2903225806452,14.6841439036652,15,15,14.6504590046434,14.8712711093134
15,14.3225806451613,14.7045480683446,15,15,14.63801816034,14.7543735463646
16,14.3225806451613,14.7236621249467,15,15,14.6138373885441,14.6684194559612
15,14.2903225806452,14.7361487625167,15,14,14.5762688560095,14.6134088381029
14,14.2903225806452,14.7365098651499,14,14,14.5255729967057,14.4925674992416
14,14.258064516129,14.7137014167383,14,14,14.4600177983888,14.4193548387097
14,14.2258064516129,14.648439832963,14,14,14.381340802991,14.3537263626251
18,14.258064516129,14.5204993691295,14,14,14.292973860392,14.1832338962484
14,14.2258064516129,14.3241099808365,14,14,14.195430585129,14.1024370512691
14,14.1612903225806,14.0795949725434,14,14,14.0950702118237,14.0869653149965
13,13.8387096774194,13.8300396837294,13,14,13.9880882979004,14.3948832035595
13,13.8709677419355,13.623418723233,13,14,13.8941958788107,14.1151784811407
13,14,13.4920150162652,13,14,13.8136254383845,13.747699464051
13,14.0967741935484,13.4419439053163,13,14,13.7466674597785,13.4996460713925
14,14.1612903225806,13.4568811161444,13,14,13.6951780540555,13.3679846293862
13,14.1612903225806,13.5103663252667,14,14,13.6581381113806,13.37607442613
14,14.258064516129,13.577361010015,14,14,13.6387812099249,13.2559409444838
14,14.2903225806452,13.6387185640633,14,14,13.6331409021335,13.2568510466175
13,14.258064516129,13.678537869826,14,14,13.6421390539588,13.3934674891293
14,14.2903225806452,13.6803637687117,14,14,13.6704500469296,13.4712306603297
14,14.3548387096774,13.6305240103975,14,14,13.7196911190978,13.5301850541005
14,14.4193548387097,13.5323862675577,14,14,13.7923167509821,13.609363939731
14,14.4838709677419,13.4240576745942,14,14,13.8915728785895,13.7067448680352
14,14.4193548387097,13.3816594425589,14,14,14.0167190967201,14.0472241884923
14,14.4838709677419,13.4933647001162,14,14,14.1734734789715,14.2416826777227
4,14.5806451612903,13.8104775166139,14,14,14.3551393024999,14.4112650419658
16,14.6774193548387,14.306355769746,16,15,14.5545433756979,14.5939933259177
18,14.8064516129032,14.876885493286,16,16,14.7639505726056,14.7301041561331
18,14.9354838709677,15.3884636508301,16,16,14.9734643966077,14.8722823339064
17,15.0322580645161,15.7428499404341,16,16,15.173110774102,15.0575386793407
15,15.0967741935484,15.9161741379648,16,16,15.3555514445545,15.2828395186571
16,15.2258064516129,15.9519842742011,16,16,15.5187777360522,15.4073212660532
16,15.2903225806452,15.9227169128135,16,16,15.6577927359662,15.6225098594398
15,15.3548387096774,15.8904247777537,16,16,15.7751214298693,15.8285974314895
16,15.4516129032258,15.8880380773917,16,16,15.8740319149281,15.9668318333502
16,15.4838709677419,15.9222037801519,16,16,15.9553013127159,16.1730205278592
16,15.5161290322581,15.9859404172748,16,16,16.0237172672463,16.3483668722823
16,15.5806451612903,16.0693064043298,16,16,16.0825050266024,16.4508039235514
16,15.6774193548387,16.1632710648701,16,16,16.1332617525198,16.4939832136718
16,15.8064516129032,16.2585992598906,16,16,16.1767306356687,16.4905450500556
17,15.8709677419355,16.3441695878282,16,16,16.2098385933128,16.5752856709475
16,16.3225806451613,16.4077895088121,16,16,16.2417512875306,15.9833147942158
17,16.3225806451613,16.4393384018913,16,16,16.2519804018455,15.9873596925877
17,16.258064516129,16.433710587211,16,16,16.2535355885636,16.0947517443624
16,16.1612903225806,16.3914060741663,16,16,16.247862330794,16.2664576802508
16,16.1612903225806,16.3172482084483,16,16,16.2399553368619,16.309940337749
17,16.1935483870968,16.2198681021109,16,16,16.230650955241,16.3073111538073
16,16.1612903225806,16.1136439703405,16,16,16.2201537663014,16.3807260592578
16,16.1612903225806,16.0210500126705,16,16,16.2139936260118,16.3923551420771
16,16.1935483870968,15.9705443102866,16,16,16.2139682227478,16.3421984022651
15,16.2258064516129,15.9869848908857,16,16,16.2200239596135,16.2859743148953
15,16.258064516129,16.0777921928093,16,16,16.2317402496034,16.2383456365659
16,16.258064516129,16.2236131345853,16,16,16.2458849463237,16.2393568611589
17,16.258064516129,16.3815405173227,16,16,16.2600566914293,16.232278289008
18,16.258064516129,16.5014072963968,16,16,16.2711411732682,16.2171099201133
16,16.258064516129,16.5467899208888,16,16,16.2766338880039,16.1938517544747
18,16.258064516129,16.5090627614409,16,16,16.2756654435042,16.1781777732834
16,16.258064516129,16.4075881335884,16,16,16.2683383099469,16.1700879765396
16,16.2258064516129,16.278031161055,16,16,16.2549853837369,16.2106380827182
15,16.2258064516129,16.1571425758302,16,16,16.2400334295005,16.218727879462
17,16.258064516129,16.0719913933426,16,16,16.2263189619077,16.1943573667712
16,16.3225806451613,16.0360582098365,16,16,16.2167905694117,16.1365153200526
15,16.3548387096774,16.0494682900608,16,16,16.2128028543357,16.1566386894529
16,16.4193548387097,16.1003927858546,16,16,16.2178676704109,16.1559308322378
16,16.5161290322581,16.1680295923725,16,16,16.2333495759975,16.1323692992214
17,16.5483870967742,16.2292343843728,16,16,16.2575411141484,16.221761553241
17,16.6129032258065,16.2679271195084,16,16,16.2929045045294,16.2529072707048
16,16.6774193548387,16.2822525687516,16,16,16.3389605727594,16.264839720902
16,16.6774193548387,16.2846869947389,16,16,16.394446580024,16.3533218727879
16,16.6774193548387,16.2954678377137,16,16,16.4613634645064,16.4362422894125
16,16.7096774193548,16.3345252433792,16,16,16.5410531013834,16.503893214683
17,16.7741935483871,16.4165820544586,16,16,16.6323340849725,16.5552634240065
16,16.7741935483871,16.5494730146602,16,17,16.7304685024575,16.7271716048134
16,16.8709677419355,16.7325593829155,17,17,16.8368737461222,16.782991202346
17,16.9354838709677,16.953659822233,17,17,16.944258573237,16.8995853979169
17,17.0322580645161,17.1869030278176,17,17,17.0501289627541,16.9614723430074
18,17.0645161290323,17.3957048859447,17,17,17.148787867574,17.1201334816463
18,17.1290322580645,17.5427234331146,18,17,17.2403148515426,17.2357164526241
18,17.2258064516129,17.6040568146855,18,17,17.3230366456714,17.2905248255638
19,17.3225806451613,17.5813508117571,17,17,17.3968509773331,17.3382546263525
17,17.4516129032258,17.505018344149,17,17,17.4652649759417,17.3504904439276
17,17.5161290322581,17.4250379353762,17,17,17.5289853814056,17.4777024977247
17,17.5806451612903,17.3918422348797,17,18,17.5928486258589,17.6200829204166
16,17.6774193548387,17.4357678126544,17,18,17.660314381089,17.718879563151
17,17.8064516129032,17.5554367825389,17,18,17.7336572177125,17.7710587521489
19,17.9354838709677,17.721107814461,18,18,17.8137374294756,17.8293052887046
18,18.2258064516129,17.8907330883667,18,18,17.9068656975379,17.684295682071
18,18.5806451612903,18.0297634620219,18,18,18.0141794890529,17.5441399534837
19,18.741935483871,18.1249296655878,18,18,18.1302590937715,17.7575083426029
18,18.8709677419355,18.186790836975,18,18,18.2593752671265,18.0043482657498
18,19,18.2418335136026,18,18,18.4050015630289,18.2395591060775
18,19.0967741935484,18.3190832426772,18,18,18.5691376992268,18.5158256648802
18,19.1935483870968,18.4379635136575,18,18,18.7551094389619,18.7890585499039
18,19.2258064516129,18.6037597004324,18,19,18.9623705606913,19.1540095055112
19,19.3225806451613,18.8137274021283,19,19,19.1933916435854,19.4140964708262
20,19.2903225806452,19.070189120248,19,19,19.4396353907293,19.8596420264941
19,19.3225806451613,19.3898829333484,19,19,19.6981783459119,20.1669531803013
19,19.2903225806452,19.7977411719039,19,19,19.9543896405599,20.4992415815553
19,19.3225806451613,20.302725831978,20,20,20.1983097632915,20.6619476185661
20,19.4193548387097,20.8694620756432,20,20,20.4155971296204,20.669734047932
20,19.5161290322581,21.409358358942,20,20,20.5905460581268,20.6330265952068
25,19.5483870967742,21.8064206317067,20,20,20.7098735294077,20.6779249671352
28,19.6129032258065,21.9679968450218,21,20,20.7674349368621,20.6645768025078
21,19.6774193548387,21.8685448449105,21,20,20.7586268236633,20.6320153706138
20,19.7096774193548,21.5563383381814,21,20,20.685333058454,20.6349479219335
21,19.741935483871,21.1199649721384,21,20,20.5563686890236,20.6156335322075
20,19.8064516129032,20.6409580279142,21,20,20.3854535240346,20.5163312771767
21,19.7741935483871,20.1658543562517,20,20,20.1851152739106,20.5149155627465
19,19.8064516129032,19.7116599334404,20,20,19.9765752057827,20.3600970775609
21,19.8064516129032,19.2919092411175,19,20,19.7739680128792,20.2053797148347
18,19.741935483871,18.9377483874559,19,20,19.589668670368,20.0918191930428
18,19.6451612903226,18.6963664283976,18,20,19.4335580555667,19.9803822428961
16,19.6129032258065,18.6083191931248,18,20,19.3119918963135,19.7352614015573
18,19.5806451612903,18.6808817852288,19,20,19.2220128975711,19.4552533117605
19,19.6129032258065,18.8764660833403,19,20,19.1602779808571,19.0592577611487
20,19.5483870967742,19.1236575422809,20,20,19.114419525037,18.798564061078
20,19.5161290322581,19.3431698959321,20,19,19.0778168321091,18.4796238244514
20,19.3548387096774,19.473309029825,20,19,19.0383731304122,18.4027707553848
20,19.0967741935484,19.4834022345021,20,19,18.9913017863539,18.5947011831328
20,19.0645161290323,19.3735655220225,20,19,18.9397811515085,18.54322985135
19,19.0322580645161,19.1665629306808,20,19,18.8764556150536,18.5210840327637
20,18.9354838709677,18.8984875613824,19,19,18.8035595462802,18.611386388917
17,18.9032258064516,18.611731027253,19,19,18.7311035725346,18.6215997573061
19,18.8387096774194,18.3500950466841,18,19,18.6647526059992,18.7072504803317
18,18.8064516129032,18.1540526337922,18,19,18.6133399257578,18.7569016078471
17,18.741935483871,18.0545667894185,18,18,18.5811311702924,18.8693497825867
17,18.7741935483871,18.066198611632,18,18,18.5747143594698,18.8510466174537
18,18.7741935483871,18.1827607546002,18,18,18.5900424914782,18.8652037617555
18,18.8709677419355,18.3787260865793,18,19,18.6271095219243,18.700576398018
20,18.9032258064516,18.6162022603676,18,19,18.6766362998357,18.6064313884114
18,18.9677419354839,18.853716975078,19,19,18.7353551072019,18.4742643341086
19,18.9677419354839,19.0532590486109,19,19,18.7943026573101,18.4722418849226
20,18.9677419354839,19.1854507103562,19,19,18.8489597795238,18.5025786227121
20,18.9677419354839,19.2346348688006,19,19,18.8951683088846,18.565274547477
20,18.9032258064516,19.2033701296896,19,19,18.9291033783108,18.7424410961675
19,18.9032258064516,19.112654954195,19,19,18.9547871074995,18.8405298816867
18,18.9032258064516,18.9952463945374,19,19,18.9734290903255,18.9573263221762
19,18.8709677419355,18.8846583887935,19,19,18.9881188571832,19.1338861361108
19,18.9032258064516,18.8062879489735,19,19,19.0049874971637,19.2010314490848
18,18.8709677419355,18.7751779137179,19,19,19.0238126828333,19.3376478915967
19,18.8709677419355,18.7989279795438,19,19,19.0491404436018,19.405905551623
19,18.9032258064516,18.8800868978724,19,19,19.080246389523,19.3901304479725
18,18.9032258064516,19.0139394663274,19,19,19.1126484731173,19.3714227930023
19,18.9032258064516,19.1833931803703,19,19,19.1430860627241,19.3087268682374
19,18.9032258064516,19.357211092487,19,19,19.1664505585196,19.217716654869
21,18.8709677419355,19.4965422516689,19,19,19.1767721149769,19.1707958337547
20,18.9032258064516,19.5680853063241,20,19,19.1717452279105,19.0301344928709
20,18.8387096774194,19.5560014974326,20,19,19.1431412116479,19.0156739811912
20,18.741935483871,19.4648420056328,20,19,19.0910714338918,19.0316513297603
18,18.6774193548387,19.3125504013151,20,19,19.0181906856553,18.998988775407
20,18.5806451612903,19.1199402641505,19,19,18.9255489384153,19.0174941854586
19,18.5483870967742,18.9044025205076,19,19,18.8198660664078,18.9356861158863
19,18.5161290322581,18.6804735250771,18,18,18.7046257781623,18.8366872282334
18,18.4838709677419,18.4637505728751,18,18,18.5856984894759,18.7215087470927
18,18.4193548387097,18.2727476507425,18,18,18.4677131387304,18.6478915967236
18,18.3548387096774,18.1259069526568,18,18,18.3547196957928,18.5454545454545
18,18.258064516129,18.0348178446293,18,18,18.2478865585595,18.4572757609465
17,18.1935483870968,17.997267103754,18,18,18.1498241870354,18.3042774800283
18,18.1290322580645,17.9946504002437,18,18,18.0585169534633,18.129537870361
18,18.0645161290323,17.9971067849547,18,18,17.9719785620676,17.9350793811305
19,17.9677419354839,17.9756748192012,18,18,17.8869834922079,17.7796541611892
19,17.8064516129032,17.91529021319,18,18,17.8000311383355,17.7230255839822
17,17.6774193548387,17.8201828310266,18,18,17.7111352449786,17.631408635858
17,17.5483870967742,17.7076122770086,18,18,17.6172703109507,17.5499039336637
18,17.3870967741935,17.5942961852998,17,17,17.5162642113016,17.5236120942461
17,17.3225806451613,17.4852651869878,17,17,17.4107049794747,17.3463444230964
18,17.1935483870968,17.3726322725415,17,17,17.2972924031031,17.2724239053494
17,17.1290322580645,17.2440851982683,17,17,17.181060535274,17.1259985842856
18,17,17.0941013209522,17,17,17.0599508802158,17.0889877641824
17,16.9677419354839,16.9296613316983,17,17,16.939965274181,16.9131358074628
16,16.9032258064516,16.7667648978531,17,17,16.8201986931589,16.7950247750025
16,16.8387096774194,16.6207533553243,17,17,16.7037081947453,16.6799474163212
17,16.741935483871,16.4976120563224,16,16,16.5916406805148,16.6109818990798
16,16.6774193548387,16.3922302098945,16,16,16.4870404458536,16.4777024977247
17,16.5806451612903,16.2942158924416,16,16,16.3896621295554,16.3799170795834
16,16.5161290322581,16.1966331424192,16,16,16.3024998951546,16.2385478814845
16,16.3870967741935,16.101692372933,16,16,16.2235336424938,16.2101324704217
16,16.258064516129,16.0201359437779,16,16,16.1538674598542,16.2009303266255
16,16.1935483870968,15.9651237074286,16,16,16.0934840020519,16.1015269491354
15,16.1612903225806,15.9442296400666,16,16,16.0397650635069,15.9550005056123
16,16.0645161290323,15.9537466280162,16,16,15.9885126653225,15.9168773384569
16,16,15.9780934164301,16,16,15.9396708032823,15.8356760036404
17,15.9032258064516,15.9945713486522,16,16,15.8893274787421,15.8112043684902
15,15.8387096774194,15.9813415762037,16,16,15.8373270790388,15.748710688644
17,15.7741935483871,15.9253789680079,16,16,15.7820678064689,15.7069471129538
16,15.7096774193548,15.827357086353,16,16,15.7235263914618,15.6879360906057
16,15.6774193548387,15.7014146978036,16,16,15.6627574830261,15.6212963899282
15,15.6451612903226,15.5695390868932,15,15,15.6004125299813,15.5490949539893
15,15.5483870967742,15.4528831420466,15,15,15.5368040965724,15.5701284255233
15,15.5161290322581,15.3643222879618,15,15,15.4770512579421,15.4918596420265
16,15.4193548387097,15.3058809610084,15,15,15.4192718295036,15.5108706643746
15,15.4193548387097,15.2713534543291,15,15,15.3687267625797,15.3935686115886
15,15.4193548387097,15.2513574426994,15,15,15.3236214403405,15.2944686014764
15,15.4193548387097,15.2376851914451,15,15,15.2840229427823,15.2135706340378
16,15.4193548387097,15.225469798781,15,15,15.24964856195,15.1508747092729
15,15.4516129032258,15.2130312910303,15,15,15.220790612215,15.0496511275154
15,15.4193548387097,15.1997370766476,15,15,15.1946078235153,15.0477298007888
15,15.3870967741935,15.1830640882254,15,15,15.1728252840154,15.0483365355445
15,15.3548387096774,15.1573897311464,15,15,15.1563488587096,15.068156537567
16,15.3870967741935,15.1168574849144,15,15,15.147867875258,15.0104156133077
15,15.3548387096774,15.0617157146335,15,15,15.1455331699711,15.0696733744565
15,15.3870967741935,15.0038111796603,15,15,15.1546335954066,15.0670441905147
15,15.3870967741935,14.9660228714347,15,15,15.173738825865,15.1403579735059
14,15.4193548387097,14.9737782655284,15,15,15.2047797850808,15.1761553240975
15,15.4516129032258,15.0422326968983,15,15,15.2466247922995,15.2144807361715
14,15.5161290322581,15.1663683624938,15,15,15.2994593485527,15.2132672666599
16,15.4838709677419,15.3205250268802,16,15,15.35825840437,15.3660633026595
16,15.5161290322581,15.4688494810835,16,16,15.4245371507212,15.4215795328142
16,15.5483870967742,15.5816916581243,16,16,15.4941108206716,15.4765901506725
16,15.5806451612903,15.6490728575736,16,16,15.5646466158015,15.5300839316412
16,15.6129032258065,15.6836856845766,16,16,15.6345861720819,15.5967236323187
15,15.6774193548387,15.7118982886896,16,16,15.7034708828935,15.634442309637
15,15.7096774193548,15.7582532400265,16,16,15.7681636720735,15.7233289513601
16,15.741935483871,15.8325016647577,16,16,15.8285282139168,15.8056426332288
16,15.7741935483871,15.9260558504611,16,16,15.8839932629055,15.8803721306502
16,15.741935483871,16.0185230020434,16,16,15.9323695315394,16.0442916371726
17,15.7741935483871,16.0891312677413,16,16,15.9764623459615,16.1028415411063
16,15.7741935483871,16.1262472551316,16,16,16.0132331450922,16.1938517544747
16,15.8064516129032,16.131083776243,16,16,16.0441744486528,16.2195368591364
16,15.8387096774194,16.1158560607582,16,16,16.0681379358643,16.2199413489736
17,15.8387096774194,16.0986253246665,16,16,16.0838824307319,16.2351097178683
15,15.9032258064516,16.0965451439843,16,16,16.0937582287539,16.1262008292042
16,15.8387096774194,16.1186617985368,16,16,16.0921369756,16.1845484882192
16,15.8064516129032,16.1604945249856,16,16,16.0822645963744,16.1755485893417
16,15.7741935483871,16.2038051774725,16,16,16.0622753389841,16.1569420568308
17,15.7741935483871,16.2234321217984,16,16,16.0323051089452,16.0886843968045
17,15.741935483871,16.1986711043864,16,16,15.9903290689063,16.0685610274042
16,15.7741935483871,16.122945971787,16,16,15.9390147746521,15.9430680554151
16,15.8064516129032,16.0060860896483,16,16,15.8781612917442,15.8089796743857
16,15.7741935483871,15.8683099895716,16,16,15.808435046391,15.7630700778643
15,15.7096774193548,15.7302037933841,16,16,15.7331747634943,15.7496207907776
16,15.6774193548387,15.6047701342031,16,16,15.657034220869,15.6728688441703
15,15.6129032258065,15.4953697957098,16,16,15.5819051234845,15.6472848619678
16,15.6129032258065,15.3993976339698,15,16,15.5133975645459,15.5360501567398
15,15.6129032258065,15.3145357109606,15,15,15.4524015018596,15.4369501466276
15,15.5806451612903,15.2435799809173,15,15,15.3997090712664,15.3910405501062
16,15.5483870967742,15.1948867253959,15,15,15.3572594132581,15.3582768732936
14,15.5483870967742,15.1778045361862,15,15,15.3256751398231,15.2829406411164
