SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
13,14.2156862745098,13.0770540058504,13,13,13.5986092284215,13.4427733357494
13,14.1960784313725,13.2060817563067,13,13,13.6026375827072,13.4357743097239
12,14.1764705882353,13.3614179427026,13,13,13.616116013306,13.4438379125235
13,14.1176470588235,13.5260923201496,13,13,13.6367713388531,13.5204647896895
15,14.0980392156863,13.6816819354639,13,14,13.6654790511375,13.5482343880949
15,14.1372549019608,13.8117745671857,14,14,13.7016895977764,13.500736143514
15,14.156862745098,13.9054484685004,14,14,13.7421196128727,13.4898412195067
13,14.1372549019608,13.9594851936948,14,14,13.7851680536294,13.5419601802985
14,14.1176470588235,13.9785463352883,14,14,13.8308892744923,13.5982694964778
14,14.078431372549,13.9734290978235,14,14,13.8779489624079,13.6914086389273
15,14.1176470588235,13.9581839959472,14,14,13.9286267819277,13.6886452694285
13,14.0980392156863,13.9470117214194,14,14,13.9786712804362,13.7933135518358
14,14.078431372549,13.9515961927831,14,14,14.028722562415,13.9026252010238
13,14.0392156862745,13.9792298313627,14,14,14.0777487703748,14.0434437926114
14,14.0196078431373,14.0319338031932,14,14,14.1262037397818,14.1513964076197
14,14,14.1066805184475,14,14,14.1731072971905,14.2533466216675
14,13.9607843137255,14.1966272913414,14,14,14.2176413127658,14.3819339056377
15,13.9607843137255,14.2929820691137,14,14,14.2610181896195,14.4519241658928
15,13.9607843137255,14.3869367498035,14,14,14.3016034882214,14.5165915422773
13,13.9803921568627,14.4711780311273,15,14,14.3393945758177,14.5435230696052
15,13.9803921568627,14.5407667281645,15,14,14.3730832000285,14.597318172552
16,13.9803921568627,14.5934506389166,15,14,14.4025939912721,14.6455638859317
14,14.0196078431373,14.6295739032849,15,14,14.4282774680436,14.6234342793721
15,14.0588235294118,14.6516797773819,15,14,14.4486597357125,14.5895263765884
14,14.078431372549,14.6638185953905,15,14,14.4629115427801,14.5758001313733
15,14.0980392156863,14.67058936588,15,14,14.4712640334713,14.555391968108
15,14.1176470588235,14.6760560730762,15,14,14.4734179135154,14.5280753810958
15,14.1372549019608,14.6827786370665,15,14,14.4691902619459,14.4936238646402
13,13.9803921568627,14.6911740848005,15,14,14.4527473315437,14.6857686470815
15,14.0392156862745,14.6992676402513,15,14,14.434374527702,14.5215973181726
16,14.0980392156863,14.7027308108099,15,14,14.4100291523539,14.3743006636617
15,14.156862745098,14.6951096279132,15,14,14.3805078989585,14.2547509569866
14,14.1960784313725,14.668372193433,14,14,14.3458636423884,14.1889057509796
14,14.2352941176471,14.614148768429,14,14,14.3070223927501,14.1323472785341
14,14.2745098039216,14.5259465293618,14,14,14.2648524306524,14.0788466329928
18,14.3137254901961,14.4020268397643,14,14,14.2207552755188,14.0337266982265
14,14.3137254901961,14.2478365072712,14,14,14.1750415119857,14.0555844979501
14,14.3725490196078,14.0765376571095,14,14,14.1316456446977,13.993906996761
13,14.4117647058824,13.9067607221367,14,14,14.0900721367058,13.9661147477859
13,14.4705882352941,13.7580257388781,13,14,14.0529798458524,13.9127047045233
13,14.5098039215686,13.6455292444061,13,14,14.0209521650239,13.8920473849917
13,14.5490196078431,13.5763408263851,13,14,13.996136851396,13.8770527078756
14,14.5882352941176,13.5482854877439,13,14,13.9799567775062,13.8672676617817
13,14.6274509803922,13.5514772213736,14,14,13.9738680928459,13.8680151305805
14,14.6470588235294,13.5715058029549,14,14,13.9785202461949,13.911255068065
14,14.7254901960784,13.5931863898387,14,14,13.9966565724972,13.8728850030578
13,14.7647058823529,13.6043437632565,14,14,14.0264269190413,13.9025119481755
14,14.7647058823529,13.5995695863904,14,14,14.0683134806711,14.0054587872885
14,14.8039215686274,13.5836149751381,14,14,14.124131629237,14.0578495549163
14,14.843137254902,13.5731399644454,14,14,14.192487190242,14.1182812747741
14,14.8823529411765,13.5948479252756,14,14,14.2727166763738,14.1863009354685
14,14.9019607843137,13.6787075794812,14,14,14.3632203431015,14.2880925955288
14,14.921568627451,13.8473071710941,14,14,14.4632936257375,14.3967926793359
4,14.921568627451,14.10525206653,14,14,14.5707429634043,14.5388117511155
16,14.9607843137255,14.4338398845718,15,15,14.6850518845371,14.6169109153095
18,14.9803921568627,14.7945522555869,16,15,14.8028468788297,14.722100160819
18,15,15.1406945241108,16,16,14.9230998308105,14.8390677025527
17,15.0588235294118,15.4322379863418,16,16,15.0450553388801,14.9143128949693
15,15.0980392156863,15.6473000041019,16,16,15.1650644188776,15.0270674307459
16,15.1764705882353,15.7857327554135,16,16,15.2829315337291,15.0854152981948
16,15.2156862745098,15.8645445077777,16,16,15.3951539156467,15.2065505447462
15,15.1764705882353,15.908631663877,16,16,15.4995986867279,15.4548460893792
16,15.1960784313725,15.9415424588358,16,16,15.5986768043962,15.6211918729756
16,15.2549019607843,15.9796166040446,16,16,15.6908289719824,15.7262225644975
16,15.3137254901961,16.0303068058662,16,16,15.7746151306306,15.8283086819634
16,15.3529411764706,16.0934952086888,16,16,15.849093931286,15.9476318829419
16,15.4117647058824,16.16400444668,16,16,15.9153386503599,16.0246891209314
16,15.4705882352941,16.234014774238,16,16,15.9731597177969,16.0912138440282
17,15.5294117647059,16.29494492776,16,16,16.0231423979458,16.1523024304061
16,15.6078431372549,16.3389014878176,16,16,16.0664422179936,16.1806382930531
17,15.6470588235294,16.3599006910378,16,16,16.1020727583409,16.2610025142132
17,15.6862745098039,16.3549292142818,16,16,16.1317388909305,16.333892047385
16,15.7450980392157,16.3247813627344,16,16,16.1565529590066,16.366440915989
16,15.7843137254902,16.2745512613909,16,16,16.1761786448898,16.4170196380439
17,15.843137254902,16.2135868609621,16,16,16.1924920700712,16.4319010623117
16,15.8823529411765,16.1545968634166,16,16,16.2050808908075,16.469455706811
16,15.921568627451,16.1115894255626,16,16,16.2149164278744,16.4968175949625
16,15.9803921568627,16.0966339294798,16,16,16.2230816413032,16.4868966454506
15,16.0392156862745,16.1161035980007,16,16,16.2295877201419,16.4714263063716
15,16.3137254901961,16.1677468489343,16,16,16.2398224672984,16.0989603388525
16,16.3529411764706,16.2401059289068,16,16,16.2427890233616,16.0540669097828
17,16.3529411764706,16.3151064708427,16,16,16.2452478916032,16.0814740990736
18,16.3725490196078,16.37328287535,16,16,16.2491800695767,16.101270696958
16,16.3725490196078,16.3997965459155,16,16,16.2536040329672,16.1665043375841
18,16.4117647058824,16.3889253959969,16,16,16.259933467079,16.1741602301298
16,16.4313725490196,16.3453569685632,16,16,16.2669303196589,16.2094724682326
16,16.4313725490196,16.2820234489898,16,16,16.2750132513296,16.2722145461958
15,16.4705882352941,16.2155911430837,16,16,16.2860620945078,16.2709234637251
17,16.5294117647059,16.1614081631874,16,16,16.3003182763854,16.243335069877
16,16.5686274509804,16.1295714732666,16,16,16.3174563789944,16.2535957779338
15,16.6078431372549,16.1231034712768,16,16,16.3383957156801,16.2688396113162
16,16.6666666666667,16.1384515877389,16,16,16.3641965717788,16.2619764887087
16,16.7058823529412,16.167888723371,16,16,16.3942306087587,16.2913769281297
17,16.7450980392157,16.2029462056634,16,16,16.4292209818133,16.3241749530001
17,16.7647058823529,16.2377707583783,16,16,16.4688985607987,16.3923305171125
16,16.8039215686275,16.2713466941106,16,16,16.514307140176,16.4365670796621
16,16.8235294117647,16.3079221048836,16,16,16.5642905981617,16.5154816643639
16,16.8627450980392,16.355605003297,16,16,16.6198003411335,16.5755736256767
16,16.9411764705882,16.4236706256198,16,17,16.6811040320498,16.589752882285
17,17,16.5194038710459,16,17,16.7461843542494,16.642800516433
16,17.0392156862745,16.6452792834043,16,17,16.8145718509901,16.7340370110308
16,17.0980392156863,16.7971364281632,17,17,16.886751890842,16.8039593195769
17,17.1764705882353,16.9638902209285,17,17,16.9621901716968,16.8518879249813
17,17.2549019607843,17.1291674212073,17,17,17.0399863994103,16.9093297696437
18,17.4509803921569,17.2748881007942,17,17,17.1232797334305,16.80978051598
18,17.7058823529412,17.3861330402076,17,17,17.2111750493336,16.6597657931097
18,17.8039215686275,17.4558761330622,17,17,17.2979833351466,16.7724523771773
19,17.8627450980392,17.4877757565696,17,17,17.3864898199901,16.9522299485832
17,17.921568627451,17.4956142721137,17,17,17.4781470002401,17.145144850393
17,18,17.4991741193988,17,18,17.5737605859485,17.3181046003307
17,18.0588235294118,17.5178726246789,17,18,17.6728200685708,17.5292532107183
16,18.1176470588235,17.564583706998,17,18,17.7763378097946,17.7454981992797
17,18.2156862745098,17.6421214630019,18,18,17.885787918775,17.9013341185531
19,18.2745098039216,17.7437403463376,18,18,17.9995306208914,18.1079526150083
18,18.2941176470588,17.8572411086492,18,18,18.1178046594123,18.3588982762917
18,18.2941176470588,17.9707406259486,18,18,18.241148047578,18.6215316315205
19,18.3529411764706,18.0776158185935,18,18,18.3712537566075,18.7719767152144
18,18.4117647058824,18.1787814136387,18,18,18.506377529748,18.9067929058416
18,18.4901960784314,18.2819017174371,18,18,18.646508262767,19.0044395116537
18,18.5490196078431,18.3985832310938,18,18,18.7896198102373,19.1288364402365
18,18.6078431372549,18.5412931666377,18,19,18.9347484806686,19.2526671045777
18,18.6862745098039,18.7213508785458,18,19,19.0803990339817,19.3428390224014
19,18.7647058823529,18.948108399992,19,19,19.2237717899701,19.4250832408435
20,18.8235294117647,19.2281791288439,19,19,19.3618391470122,19.5251308070398
19,18.9019607843137,19.5632431362926,19,19,19.4930703357297,19.5832521687921
19,18.9019607843137,19.9460285907465,19,19,19.6121883294861,19.7432784434529
19,18.9607843137255,20.3560417686903,20,19,19.720173945087,19.795646560511
20,19,20.7581157968623,20,19,19.812701203362,19.8577770730934
20,19,21.1064709896935,20,19,19.8872716415232,19.9558540397291
25,19,21.3544461669364,20,20,19.9434445160867,20.0308274253097
28,19,21.466716758954,20,20,19.9804728150812,20.0884731250991
21,19,21.428895624594,20,20,19.9982340132916,20.1345670343609
20,19.0392156862745,21.2504215979307,21,20,19.9983056844161,20.1158350132506
21,19.0196078431373,20.9601027539873,21,20,19.979194341173,20.1823370857777
20,19.0588235294118,20.5973542612549,20,20,19.9453341299589,20.15137375705
21,19.1176470588235,20.2036691326363,20,20,19.8977030227729,20.0815420507826
19,19.1764705882353,19.8174160424257,20,20,19.8382597164616,20.0045754150717
21,19.2549019607843,19.4720103696246,20,20,19.7700143317947,19.8873813676414
18,19.2941176470588,19.1951755839179,19,20,19.6939553174084,19.8147409907359
18,19.2745098039216,19.0069407610639,19,20,19.6121184514834,19.8186142381481
16,19.2941176470588,18.9159410285158,19,20,19.5293731220496,19.7544904754355
18,19.3137254901961,18.9158353694025,19,20,19.4466599004182,19.6811932320098
19,19.2941176470588,18.9845198594298,19,20,19.3646328748998,19.6575460372828
20,19.3137254901961,19.0877420829885,20,19,19.286708366543,19.5656753267345
20,19.3333333333333,19.1865428266491,20,19,19.212942793035,19.4644046297764
20,19.3333333333333,19.2461138214622,20,19,19.1435620706604,19.3801445106344
20,19.3529411764706,19.2431861109395,20,19,19.0801801090684,19.2538449342001
20,19.3725490196078,19.1699762724272,20,19,19.0227749342437,19.1176923599629
19,19.4117647058824,19.0342451452059,19,19,18.9724192834243,18.9505991075676
20,19.4117647058824,18.8562636493971,19,19,18.928027076869,18.8493510611792
17,19.4313725490196,18.6639758532271,19,19,18.8911539155412,18.7224852205033
19,19.4509803921569,18.4875198943095,18,19,18.8612415244017,18.5964121497656
18,19.4313725490196,18.3539318010832,18,19,18.8370503629651,18.524179483114
17,19.4313725490196,18.2826489950989,18,19,18.820073769073,18.4203266212145
17,19.4117647058824,18.282390280366,18,19,18.809223952685,18.3496794944393
18,19.2941176470588,18.3499348646705,18,19,18.80240672229,18.4421164692292
18,19.0980392156863,18.4710770015813,18,19,18.8001172986085,18.689687195633
20,19.0392156862745,18.6235998075559,18,19,18.8068032560528,18.7554417993613
18,19,18.7816637422378,19,19,18.8179782946732,18.794106321774
19,18.9411764705882,18.9207197849232,19,19,18.8319743368542,18.8651838093728
20,18.8823529411765,19.0219868749736,19,19,18.848484358712,18.9369408140615
20,18.8235294117647,19.0756303086488,19,19,18.8667000683804,19.0100568529299
20,18.8039215686275,19.0820131783006,19,19,18.8868302084116,19.0261614079594
19,18.7647058823529,19.0507925366839,19,19,18.9066175522016,19.0769439851412
18,18.7843137254902,18.9981711418833,19,19,18.9273660189894,19.0447575256518
19,18.7647058823529,18.9431125687448,19,19,18.9453365510137,19.062560873406
19,18.7843137254902,18.9035163524202,19,19,18.9615313818155,19.0009286733561
18,18.7843137254902,18.8931137183039,19,19,18.9737983453455,18.9510974201001
19,18.7450980392157,18.9193711651558,19,19,18.9811728339418,18.9512559740878
19,18.7058823529412,18.9823483105349,19,19,18.9841106646024,18.9485832068677
18,18.6470588235294,19.0744731296628,19,19,18.9814538268961,18.9759450950191
19,18.6078431372549,19.1814306264203,19,19,18.9735778755206,18.9749711205237
19,18.5490196078431,19.284421388004,19,19,18.9589101666255,19.0051643298829
21,18.4705882352941,19.363674790439,19,19,18.9368321420185,19.0614283449229
20,18.4117647058824,19.4024545968744,19,19,18.9078701092828,19.0798432580579
20,18.3529411764706,19.3903578872241,20,19,18.8714390416335,19.093501551564
20,18.3333333333333,19.3248878598236,19,19,18.828427770372,19.0382568121588
18,18.2941176470588,19.2110340886634,19,19,18.7774334698191,19.0000226505697
20,18.2549019607843,19.059434028093,19,19,18.7194403292946,18.9526150082675
19,18.2352941176471,18.8840709391225,19,19,18.6551959399612,18.8582980361956
19,18.2156862745098,18.7002083144999,18,18,18.5847192025022,18.743935309973
18,18.1764705882353,18.5226731705099,18,18,18.5082674815645,18.6421663004825
18,18.1176470588235,18.3641940759104,18,18,18.4265075714623,18.5534440191171
18,18.0392156862745,18.2335909061823,18,18,18.3402297758813,18.4842238782305
18,18,18.1340986492188,18,18,18.251642507145,18.3497247955786
17,17.9607843137255,18.0625616937831,18,18,18.1602858759973,18.2094498176629
18,17.8627450980392,18.0102249038913,18,18,18.0652059151308,18.1553149561711
18,17.8039215686275,17.9652460987692,18,18,17.9694606428058,18.0437155994473
19,17.7254901960784,17.9161599891739,18,18,17.8719368528054,17.9667942648758
19,17.6666666666667,17.8549035122854,18,18,17.7738071962511,17.8606310448708
17,17.6078431372549,17.7781355508064,18,18,17.6745926283912,17.7467666311808
17,17.5294117647059,17.6864659768393,18,18,17.5739713731188,17.6525176108179
18,17.4509803921569,17.5823402531246,17,17,17.4727956975742,17.5521529366464
17,17.4117647058824,17.4679854618319,17,17,17.372367414119,17.3875285963442
18,17.3333333333333,17.3445848031208,17,17,17.2709493157613,17.2771976715214
17,17.2549019607843,17.2128958115844,17,17,17.1699032434533,17.1630161498562
18,17.1960784313725,17.0745333194539,17,17,17.0700026573797,17.0134770889488
17,17.1372549019608,16.9327729797194,17,17,16.9712226366447,16.8616729710752
16,17.0588235294118,16.7921939688178,17,17,16.8735525087862,16.7406962785114
16,16.9411764705882,16.657383431719,17,17,16.7769294424669,16.6838659992299
17,16.843137254902,16.5316064715087,16,17,16.6832873283619,16.6068540623797
16,16.7450980392157,16.4163442809112,16,16,16.5922886635728,16.5374300663662
17,16.6666666666667,16.3119633606884,16,16,16.504789132896,16.4500894697502
16,16.6078431372549,16.2189748382834,16,16,16.4208358714574,16.3399624000544
16,16.5098039215686,16.1389224941893,16,16,16.3389567106535,16.2934154793993
16,16.4313725490196,16.0741582024033,16,16,16.2608438619996,16.2258941312374
16,16.3333333333333,16.0264593752981,16,16,16.1852479881014,16.1915785181997
15,16.2745098039216,15.99517765178,16,16,16.1135293210411,16.1001381684749
16,16.1960784313725,15.9759597409007,16,16,16.0439163081931,16.0379397041836
16,16.156862745098,15.9608734076359,16,16,15.9778901201166,15.9202020430814
17,16.1176470588235,15.940130593,16,16,15.9144641809052,15.8122041269338
15,16.0980392156863,15.9048524397589,16,16,15.8539764353835,15.681986001948
17,16.0588235294118,15.8498196963649,16,16,15.7953513164519,15.5888242089289
16,16.0196078431373,15.7751189094303,16,16,15.7391827162041,15.5065346893474
16,15.9411764705882,15.6860390104266,16,16,15.6844462815189,15.4946204897053
15,15.8627450980392,15.5912925936107,15,16,15.632191248036,15.4949375976806
15,15.843137254902,15.5003044277851,15,15,15.5839693832718,15.4169290357653
15,15.8235294117647,15.4206226606253,15,15,15.5383750212003,15.3465084146866
16,15.7843137254902,15.3563378088898,15,15,15.4952822386705,15.3163152053274
15,15.7843137254902,15.3078586965402,15,15,15.4566605857649,15.2411153140502
15,15.7450980392157,15.2727871649684,15,15,15.4208215719854,15.2390088110716
15,15.7254901960784,15.2472550936856,15,15,15.3895960349256,15.2189857074905
16,15.6862745098039,15.2270863537684,15,15,15.3623106144395,15.240322544112
15,15.6862745098039,15.208464579601,15,15,15.3409575509929,15.2177852272985
15,15.6666666666667,15.1882145455838,15,15,15.3240677953206,15.2312849668169
15,15.6666666666667,15.1640857998748,15,15,15.312795258842,15.2162223379918
15,15.6470588235294,15.1353810392549,15,15,15.3065124768821,15.2374232711953
16,15.6470588235294,15.1038948513237,15,15,15.306383727886,15.2360642370156
15,15.6470588235294,15.0746383617543,15,15,15.3120375151985,15.2445582006387
15,15.6666666666667,15.0555776761236,15,15,15.3240661909919,15.2362680921425
15,15.6666666666667,15.055886554443,15,15,15.3411597540267,15.2642415456749
14,15.6666666666667,15.0829761583994,15,15,15.36352610326,15.2960655960497
15,15.6666666666667,15.139419237713,15,15,15.3908245909813,15.3317402432671
14,15.6666666666667,15.2212727892223,15,15,15.4224252240185,15.3654895920632
16,15.6666666666667,15.318865335897,16,16,15.4577745830796,15.3973136424381
16,15.6470588235294,15.4199784755488,16,16,15.4957877535133,15.4596253595778
16,15.6274509803922,15.5141074246743,16,16,15.5363126355347,15.5260141792566
16,15.6274509803922,15.5958533231958,16,16,15.5789679167857,15.5642936419851
16,15.5882352941176,15.6658867527812,16,16,15.6212776084843,15.660150852794
15,15.5882352941176,15.7291466401786,16,16,15.6646183793456,15.7017146481234
15,15.5490196078431,15.7913264609117,16,16,15.7058863092258,15.8013092029265
16,15.5490196078431,15.8554863795589,16,16,15.7461196565395,15.8355115631158
16,15.5490196078431,15.9204210123463,16,16,15.7834958008297,15.8633717637999
16,15.5686274509804,15.9813958678,16,16,15.8179097113772,15.8582527350563
17,15.5490196078431,16.0326522143386,16,16,15.8472530067631,15.9113909714829
16,15.5686274509804,16.0703041789248,16,16,15.8730009984658,15.9049129085597
16,15.5882352941176,16.0942170737953,16,16,15.8936584552143,15.8976420756982
16,15.5882352941176,16.1080477055223,16,16,15.9082748539217,15.9159890371243
17,15.5490196078431,16.1174835619625,16,16,15.9159542062457,15.9865908627602
15,15.5490196078431,16.1274693245449,16,16,15.9185406969156,15.9918004937824
16,15.5490196078431,16.1396126264368,16,16,15.9149308397293,15.9906679652993
16,15.5686274509804,16.1509039320089,16,16,15.9058241696416,15.9565562073886
16,15.5882352941176,16.1543722183294,16,16,15.891048377215,15.9216516795397
17,15.5686274509804,16.1414847828365,16,16,15.8699469497806,15.9447779111645
17,15.5882352941176,16.1053134329793,16,16,15.845061645738,15.9080613377426
16,15.5882352941176,16.0431229783445,16,16,15.815369127167,15.8969625586083
16,15.6078431372549,15.9573207322237,16,16,15.7826299826262,15.8524315386532
16,15.6274509803922,15.8545169476216,16,16,15.7470588181627,15.8008788421029
15,15.6078431372549,15.7433462819737,16,16,15.7082952945211,15.7953521031054
16,15.6274509803922,15.6321922770528,16,16,15.6692334437365,15.7179777571406
15,15.6078431372549,15.5277955799605,16,16,15.6288006051273,15.6924052639924
16,15.6078431372549,15.4350592791878,15,16,15.5895678940507,15.6389499195905
15,15.5882352941176,15.3576178085065,15,16,15.5511849719799,15.6166617590432
15,15.5686274509804,15.2983484309045,15,16,15.5146626895447,15.5933543228612
16,15.5882352941176,15.2591815529762,15,16,15.4817111640516,15.5159799768964
14,15.5882352941176,15.2401803458793,15,15,15.4511203942258,15.4699993204829
15,15.6078431372549,15.2385280989747,15,15,15.4240603534728,15.3905864232485
15,15.6078431372549,15.2483511156291,15,15,15.3998775043967,15.3423407098689
16,15.6470588235294,15.2619788468021,15,15,15.3804977557604,15.2453509705769
15,15.6666666666667,15.2724244925265,15,15,15.3645315261932,15.1906271942739
16,15.6470588235294,15.2760177373149,15,15,15.3513712783035,15.2045799451856
16,15.6666666666667,15.2737894406466,15,15,15.3430176709602,15.1693356587918
15,15.7254901960784,15.2706917545398,15,15,15.3396543732911,15.0904437246597
14,15.7647058823529,15.2728392313184,15,15,15.3399381765909,15.0586876259938
15,15.7843137254902,15.2840592009971,15,15,15.344035754999,15.0736143514009
15,15.843137254902,15.3034797128911,15,15,15.3536389650076,15.04353439489
16,15.8823529411765,15.3253873306433,15,15,15.3674594324819,15.0534553444019
16,15.8823529411765,15.3414501152428,15,15,15.3852871249954,15.1295612584657
15,15.9019607843137,15.3442745362469,15,15,15.4089729106734,15.1803891367868
16,15.8823529411765,15.3307252798543,15,15,15.4374541115247,15.2971754739632
15,15.9019607843137,15.3036642819453,15,15,15.4733518458918,15.3678226007384
16,15.9411764705882,15.2715320462283,15,15,15.5166294184518,15.424516976602
15,15.9803921568627,15.2460874691231,15,15,15.5670561086673,15.4934426600829
14,16.0588235294118,15.2392783517404,15,15,15.626153629252,15.5208724999434
15,16.1176470588235,15.2604274967528,15,15,15.6924952029405,15.5915875784276
15,16.1960784313725,15.3146535153027,15,16,15.7671679072851,15.6458583433373
16,16.2941176470588,15.4028349074969,15,16,15.8502528839892,15.6885546671499
15,16.4313725490196,15.5227512645688,15,16,15.9423333644439,15.6976828467236
15,16.5490196078431,15.6706179283957,15,16,16.041659023807,15.7631203424766
17,16.6862745098039,15.8422516763049,16,16,16.1486854388365,15.8186821898571
15,16.8235294117647,16.0334819420699,16,16,16.2627137697713,15.9009717094385
16,16.9411764705882,16.2398691662166,16,16,16.3824756461519,16.0292645360031
16,17.078431372549,16.4560459672686,16,16,16.508342313899,16.137375704999
18,17.1764705882353,16.6750165680208,17,16,16.6384190964304,16.3151826768443
17,17.2745098039216,16.8877032932116,17,17,16.7733513896133,16.5025028879476
16,17.4117647058824,17.0830748500907,17,17,16.9140947582254,16.6449296699812
17,17.4901960784314,17.2492690642293,17,17,17.0578833535513,16.8856146232078
19,17.6274509803922,17.3759796533541,18,17,17.2080223180468,17.0522775147795
18,17.8235294117647,17.4578383792113,18,17,17.3651186072121,17.1548845953476
18,18.0392156862745,17.4977630072711,18,18,17.5286348113586,17.2502208430542
18,18.2156862745098,17.5087563406558,18,18,17.6975326662429,17.4214818002673
18,18.3529411764706,17.5129079236132,18,18,17.8721556957849,17.6608530204535
16,18.4509803921569,17.5374102669195,18,18,18.0526515644187,17.9609730684727
17,18.5686274509804,17.6087410395221,18,18,18.240755680432,18.2350223108111
16,18.7058823529412,17.7470061439261,18,18,18.4363572370525,18.4816417132891
18,18.843137254902,17.962269679896,18,18,18.6386952432854,18.7316587012163
18,18.9803921568627,18.2536278209427,18,18,18.84715532103,18.9834877347165
18,19.0392156862745,18.6104986673467,18,18,19.0583359666687,19.3420915536026
20,19.1764705882353,19.0148956471255,18,18,19.275021043064,19.5705905003511
18,19.3137254901961,19.4436899135788,20,20,19.4935801601853,19.7854991053025
20,19.4509803921569,19.8707323138119,20,20,19.7122672228634,19.9852318285805
20,19.5686274509804,20.269450067927,20,20,19.928726542508,20.2006160954948
23,19.6666666666667,20.61653087591,20,20,20.1408872943374,20.4302928718657
21,19.8039215686275,20.8965036609316,21,20,20.348277853108,20.5874425241795
22,19.9411764705882,21.1059592975789,21,20,20.5478471229122,20.7295295476681
23,20.0588235294118,21.2555630273207,21,21,20.7374621556765,20.8931572629052
20,20.1764705882353,21.3683413829368,21,21,20.915811208643,21.0445536705248
22,20.2941176470588,21.4739091805151,22,21,21.0811875977988,21.1765838410836
20,20.4117647058824,21.5998571489339,22,21,21.2325044031852,21.2936646356656
21,20.4509803921569,21.7628337534769,22,22,21.3666632781451,21.5125370903078
22,20.5294117647059,21.9623917158463,22,22,21.485947950079,21.6555980882919
20,20.6470588235294,22.1800946885594,22,22,21.5898975731177,21.7219416068314
23,20.7450980392157,22.3846845848756,22,22,21.6769915922415,21.8016716120411
25,20.7843137254902,22.541781394657,22,22,21.7466029496197,21.9584815058099
25,20.8039215686275,22.6246081181358,22,22,21.800013381718,22.1270923463725
24,20.8039215686275,22.6216882591806,22,22,21.8374917628349,22.2957258375048
22,20.8235294117647,22.5388340366852,22,22,21.8608980879047,22.4053319440984
21,20.8235294117647,22.3954106514615,22,22,21.8701962033279,22.514734195565
22,20.8823529411765,22.2173451326098,22,22,21.8683930060684,22.5000566264242
22,20.8627450980392,22.0302608656414,22,22,21.8527714209376,22.5586309995696
23,20.9019607843137,21.8551348361549,22,22,21.8279260452757,22.4811207501869
22,20.9019607843137,21.7069037123456,22,22,21.7924991955503,22.4233617975492
19,20.8823529411765,21.5948708382011,22,22,21.7478435845752,22.3587170717344
22,20.843137254902,21.5234166299463,22,22,21.694240181997,22.2816371831752
21,20.7647058823529,21.4922134111339,22,22,21.6314083197784,22.2249881084509
22,20.7058823529412,21.4960965176784,22,22,21.5606309535052,22.0982128700537
21,20.6078431372549,21.5252563112795,22,22,21.4798138839582,21.987678090104
21,20.4901960784314,21.5663136993249,22,22,21.3888214936225,21.8678792271626
22,20.2941176470588,21.6043534113753,22,22,21.2851665302089,21.8316383157036
22,20.1372549019608,21.6254339871386,22,22,21.170704426516,21.7040703073682
23,19.9411764705882,21.6187175230203,22,22,21.0418865952093,21.5993114226823
21,19.7058823529412,21.5773539830342,22,21,20.8973812319946,21.519626718612
22,19.5294117647059,21.4977268125501,22,21,20.73821537319,21.3114453328501
22,19.3137254901961,21.3775092643532,22,21,20.560621691184,21.1215429568054
20,19.156862745098,21.213764432832,22,21,20.366404284331,20.8076740130014
21,19.0196078431373,21.0024773578229,21,21,20.1541826253417,20.4364764773834
22,18.8235294117647,20.7401541269931,21,21,19.9218895784473,20.1334118553082
22,18.6666666666667,20.4267977907478,21,21,19.6719511478307,19.7444562730753
21,18.4509803921569,20.06850600229,20,20,19.4023270861601,19.4219348116605
19,18.1960784313725,19.6778909413951,19,19,19.1147095245317,19.1532537543319
18,17.9411764705882,19.2716039766692,19,19,18.8113060802211,18.8880835353009
19,17.7058823529412,18.8657984696258,19,19,18.4938842980994,18.5969557634375
18,17.5294117647059,18.4714357351632,18,18,18.1650360430961,18.2177625767288
19,17.3529411764706,18.0913549662969,18,18,17.825067791323,17.8324537362115
16,17.156862745098,17.720111826087,18,18,17.4757656855248,17.4697048630773
18,16.9411764705882,17.3463653056375,18,18,17.1196790760857,17.1317810142925
18,16.7254901960784,16.9567030826609,17,17,16.7600852245944,16.7945366825976
17,16.5098039215686,16.5395546596538,16,16,16.3997659063772,16.4604634306553
16,16.3529411764706,16.0881790852295,16,16,16.0427058452381,16.0290380303065
16,16.1372549019608,15.6023294966201,16,16,15.6887361452666,15.6792226324492
15,15.921568627451,15.0887402639712,15,15,15.3422958578612,15.3278216947156
15,15.7058823529412,14.5607973567957,15,15,15.0059964977497,14.9773267797685
14,15.4901960784314,14.037585310276,14,14,14.6822285290226,14.6302294502707
13,15.2941176470588,13.5421534590252,13,14,14.3735236870063,14.2566083036988
13,15.078431372549,13.0986719911658,13,13,14.0807869520315,13.9235543273913
12,14.843137254902,12.7284435367939,12,13,13.8053275524844,13.633559084011
11,14.5882352941176,12.4454591258438,12,12,13.5479430111643,13.3893406419171
