Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1772,9,10.3114754098361,9.4061656069914,9.5,9.5,9.62721170683135,0.00117458809389364
1773,10,10.3934426229508,9.97497811262998,10,10,10.1618649116575,0.00153737874789421
1774,9,10.4754098360656,9.55045309329964,9.5,9.5,9.69704587080845,0.00186858527437004
1775,12,10.5737704918033,11.1289654673648,11,11,11.2362769614844,0.00245033075837331
1776,11,10.6229508196721,10.7064603827211,10.5,10.5,10.7648386709678,0.00222838824063179
1777,10,10.672131147541,10.2791669844968,10.5,10.5,10.2935809540963,0.00201284791090203
1778,11,10.7377049180328,10.8441716046121,11,11,10.8262684158998,0.00205809003951857
1779,10,10.8196721311475,10.3997585423355,10.5,10.5,10.3631330703751,0.00234149356217314
1780,11,10.9016393442623,10.9455472210129,11,11,10.9003316917678,0.00261550720907711
1781,13,10.9344262295082,11.9824742758732,12,12,11.9266644868027,0.00210290535560099
1782,11,10.9672131147541,11.0126040005052,11,11,10.9529601509075,0.00161292456643316
1783,10,10.983606557377,10.5386979683189,10.5,10.5,10.4756084404659,0.000869417131999031
1784,11,11,11.0635256397177,11,11,10.9986127975341,9.90205079154476e-05
1785,12,11.016393442623,11.589054948838,11.5,11.5,11.521891645075,-0.000697411680749353
1786,10,11.0491803278689,10.6158258825447,10.5,10.5,10.5489046164235,-0.00124117084921609
1787,11,11.0983606557377,11.142844821192,11,11,11.0793099567601,-0.00150451418276711
1788,11,11.1475409836066,11.1681685248207,11,11,11.1095077603322,-0.00176273576590869
1789,12,11.2295081967213,11.690026447663,11.5,11.5,11.6470668141693,-0.00150963593317653
1790,14,11.2950819672131,12.7080232394974,12.5,12.5,12.6807862750405,-0.00152244030920007
1791,11,11.3606557377049,11.2238555316689,11,11,11.2141646966355,-0.00151987943399537
1792,11,11.4098360655738,11.2411583484853,11,11,11.2436191560938,-0.00177639376700047
1793,10,11.4590163934426,10.7644928116109,10.5,11,10.7731830649212,-0.00206363860246212
1794,11,11.5737704918033,11.2978916454913,11,11.5,11.3177872826557,-0.00134573992007509
1795,12,11.655737704918,11.8435724649473,11.5,12,11.855093188459,-0.00117970984430306
1796,11,11.7540983606557,11.4013117995349,11.5,11.5,11.395700865117,-0.000727715370671744
1797,12,11.8196721311475,11.9686266214729,12,12,11.9284309698832,-0.000766128498742409
1798,13,11.8852459016393,12.5415408672091,12.5,12.5,12.4608768512665,-0.000787895937982437
1799,13,11.9344262295082,12.6155200852535,12.5,12.5,12.4894659319204,-0.00106745814782994
1800,11,12,11.6862090420106,11.5,11.5,11.5215118869207,-0.00107257989823936
1801,13,12.0491803278689,12.7498223910955,13,12.5,12.5493605871681,-0.00130348547919737
1802,12,12.1311475409836,12.3032567923042,12.5,12,12.0838703829303,-0.000950084700947399
1803,14,12.1967213114754,13.3440916092915,13.5,13,13.1141315050374,-0.000815638752700121
1804,13,12.2295081967213,12.8706112332944,13,12.5,12.6363081173004,-0.00114855252931241
1805,14,12.2950819672131,13.3818923459806,13.5,13,13.1650659168004,-0.000887770070966127
1806,12,12.2950819672131,12.3779397875487,12.5,12,12.1785934798266,-0.00164493550649202
1807,12,12.3114754098361,12.3598482708716,12.5,12,12.1953507669024,-0.00210888073107866
1808,13,12.3770491803279,12.8299719225762,13,12.5,12.7226432191747,-0.00174907776481691
1809,14,12.4098360655738,13.292051959401,13,13,13.2422063797335,-0.00189931577682656
1810,13,12.4590163934426,12.7511916802655,12.5,13,12.7649022002839,-0.00175035820241926
1811,12,12.4918032786885,12.2135403218796,12,12.5,12.2833551658718,-0.00182931852123115
1812,11,12.5245901639344,11.6856133047809,11.5,12,11.8018904701742,-0.00193474121715837
1813,12,12.5737704918033,12.1733295615175,12,12.5,12.3242920874063,-0.00181309964493466
1814,12,12.655737704918,12.1810049536549,12,12.5,12.3538137386093,-0.00115794240506303
1815,12,12.7213114754098,12.2106019985149,12,12.5,12.3795662933846,-0.00077253068675417
1816,12,12.7540983606557,12.2614523326654,12,12.5,12.3980052029782,-0.000931304949446194
1817,12,12.8360655737705,12.3304816927691,12,12.5,12.4273568585453,-0.000295354273609879
1818,13,12.9180327868852,12.9127828248334,13,13,12.956735106358,0.000332060151544052
1819,14,12.983606557377,13.5023001705971,13.5,13.5,13.4826087963331,0.000677351491645778
1820,13,13.0491803278689,13.0924451435284,13,13,13.0087901268984,0.000995753642098048
1821,13,13.0327868852459,13.1766001910265,13,13,13.0170272595036,-4.65225662188984e-05
1822,13,13.0819672131148,13.2485904929172,13,13,13.0399511507581,-2.7742814717696e-05
1823,14,13.1311475409836,13.803218043296,14,13.5,13.5625685197504,2.13406267059162e-05
1824,16,13.2295081967213,14.8368545177205,15,14.5,14.5960340666235,0.000884782383227286
1825,14,13.3114754098361,13.8479530908877,14,13.5,13.6259307102347,0.00148231993099294
1826,14,13.3770491803279,13.8372752415247,14,13.5,13.6525384887965,0.00179218583076286
1827,13,13.4590163934426,13.3076999178033,13.5,13,13.1832080888825,0.0023474689376508
1828,14,13.4918032786885,13.7636563490393,14,13.5,13.7029648070125,0.00211912423189749
1829,13,13.5081967213115,13.2103895345751,13,13,13.2191337054088,0.00163853331848026
1830,14,13.5409836065574,13.6533210134398,13.5,13.5,13.7392983427577,0.00141018861272695
1831,12,13.6065573770492,12.597675036946,12.5,12.5,12.7669675364352,0.00171365232448509
1832,14,13.655737704918,13.5483650570093,13.5,13.5,13.7912329186809,0.00174480963947572
1833,13,13.7213114754098,13.0099885326834,13,13.5,13.3196950056871,0.00200986022316321
1834,12,13.7377049180328,12.4867427532746,12.5,13,12.837628410492,0.00145286986613878
1835,13,13.7704918032787,12.982157108451,13,13.5,13.3596900905958,0.0011340409031524
1836,12,13.7868852459016,12.4986739449771,12.5,13,12.8784824685687,0.000525406229499667
1837,12,13.8196721311475,12.5372159600877,12.5,13,12.9010328191621,0.000183529389670878
1838,14,13.8524590163934,13.5969012030891,13.5,14,13.9232110772008,-0.000115666196746059
1839,13,13.8852459016393,13.1750114681375,13,13.5,13.4452421733785,-0.000396508844195916
1840,13,13.8852459016393,13.2672305464735,13,13.5,13.4599961625281,-0.00121300122196429
1841,13,13.8852459016393,13.368094700109,13.5,13.5,13.4744870343938,-0.0020094334106291
1842,15,13.9016393442623,14.4715658593939,14.5,14.5,14.4919163607162,-0.00248191488589807
1843,14,13.9508196721311,14.0716475221633,14,14,14.0157696218091,-0.00235173706299198
1844,15,13.9672131147541,14.6629940878991,15,14.5,14.5313061222716,-0.00267568777638779
1845,15,13.9672131147541,14.7414881134483,15,14.5,14.5420161959224,-0.00317505844130622
1846,14,13.9672131147541,14.3047508285027,14.5,14,14.0513822837347,-0.00357199409803628
1847,15,13.983606557377,14.8525016509245,15,14.5,14.5631619650495,-0.00361467535144811
1848,16,14,15.3866210507284,15.5,15,15.0737736887386,-0.00358010353618453
1849,15,14,14.9107620207312,15,14.5,14.579640354308,-0.00374527998688833
1850,16,13.983606557377,15.4294601600598,15.5,15,15.0809911940694,-0.00413624026814072
1851,13,13.9672131147541,13.9469085224293,14,13.5,13.5813194583986,-0.00447598304529889
1852,14,13.9672131147541,14.465790255075,14.5,14,14.084123776141,-0.0044875069837201
1853,14,14,14.4866417489655,14.5,14,14.0934622947842,-0.00394502825285571
1854,16,14.016393442623,15.5080449968561,15.5,15,15.0987120591495,-0.00368040448170235
1855,16,14,15.5275659844815,15.5,15,15.0965985567967,-0.00399667256948402
1856,16,13.983606557377,15.5429684782035,15.5,15,15.0941833513598,-0.00433897622184692
1857,16,13.983606557377,15.553080460183,15.5,15,15.0947202807764,-0.00440427853956702
1858,14,14,14.5578876985934,14.5,14,14.0982097417682,-0.00419257952264433
1859,14,14.016393442623,14.5578715233671,14.5,14,14.1011275056975,-0.00398088050572163
1860,15,14.016393442623,15.0530320099921,15,14.5,14.5996836854737,-0.00402014725886052
1861,15,14.016393442623,15.0421914248072,15,14.5,14.5974372483383,-0.00403252482234995
1862,16,14.0327868852459,15.5229790908967,15.5,15,15.0979525987303,-0.0037401582364789
1863,16,14.0327868852459,15.492497040619,15.5,15,15.093914423469,-0.00367186823101997
1864,15,14.0491803278689,14.948307680172,15,14.5,14.5929813745047,-0.00332401601571353
1865,15,14.0819672131148,14.8892672573221,15,14.5,14.5949303848881,-0.00266971240091014
1866,15,14.1147540983607,14.8158812216465,15,14.5,14.5962828693636,-0.00198510509618434
1867,14,14.1639344262295,14.230148364869,14.5,14,14.1009177050171,-0.00101666745626986
1868,14,14.1803278688525,14.1351040727151,14,14,14.0974755231866,-0.000517296791351415
1869,15,14.1967213114754,14.5343481396923,14.5,14.5,14.5936407528782,1.74993138988546e-05
1870,14,14.2459016393443,13.9317493514145,14,14,14.0973696863426,0.00106617771022758
1871,13,14.2622950819672,13.3313503538599,13.5,13.5,13.5937629328981,0.00159798612773902
1872,13,14.2950819672131,13.2373630050997,13,13.5,13.5937740029165,0.00242130750605327
1873,14,14.2786885245902,13.6541089789187,13.5,14,14.0830318441561,0.00245246482104391
1874,13,14.2950819672131,13.0858152003217,13,13.5,13.5800890454297,0.0030017725524542
1875,12,14.2950819672131,12.5362633750237,12.5,13,13.0740990306013,0.0032625550108005
1876,12,14.2950819672131,12.5083581134698,12.5,13,13.0689090822143,0.00348663159121262
1877,13,14.2786885245902,13.0036929194988,13,13.5,13.5604650448347,0.00344821846314196
1878,13,14.2786885245902,13.0221755643673,13,13.5,13.5561359780473,0.00367613635636115
1879,13,14.2786885245902,13.0617646373592,13,13.5,13.5529438631392,0.0038404591819967
1880,13,14.2786885245902,13.1183908980528,13,13.5,13.5509043747074,0.00394118694004864
1881,12,14.2459016393443,12.6861693160615,12.5,13,13.0424017303723,0.00347468084025731
1882,13,14.2622950819672,13.2579958321531,13,13.5,13.5453977807198,0.00380247286646018
1883,15,14.2622950819672,14.3265269944349,14,14.5,14.544923529656,0.00389210349862503
1884,15,14.327868852459,14.3853821369518,14.5,14.5,14.560039185486,0.0050026697124009
1885,15,14.2950819672131,14.4302697915089,14.5,14.5,14.5542786825619,0.00446317866927535
1886,13,14.2622950819672,13.4597127142932,13.5,13.5,13.5493972271755,0.00388698174821561
1887,14,14.2131147540984,13.9751587206379,14,14,14.0415398368352,0.0030205523039554
1888,14,14.1639344262295,13.9804627937044,14,14,14.0341906727701,0.00213918442100105
1889,15,14.1475409836066,14.4809113751555,14.5,14.5,14.5343721869687,0.00179602714356993
1890,13,14.1311475409836,13.4820582051007,13.5,13.5,13.5344177805582,0.00148658805633414
1891,14,14.1147540983607,13.9886407416131,14,14,14.0345564002301,0.00118397796964425
1892,13,14.0819672131148,13.5037824160766,13.5,13.5,13.5312029126457,0.000609488298720965
1893,14,14.0491803278689,14.0285990454688,14,14,14.0281146140847,1.32311885576598e-05
1894,14,14.016393442623,14.0622370992305,14,14,14.025506529374,-0.000632536175563372
1895,14,13.983606557377,14.1022832678454,14,14,14.0230509312419,-0.00130348547919738
1896,15,13.9672131147541,14.6454113548418,14.5,14.5,14.5242335775114,-0.00172346901276981
1897,15,13.9508196721311,14.6880961196761,14.5,14.5,14.5254694635916,-0.00217119536105994
1898,13,13.9508196721311,13.7272387345196,14,13.5,13.5302586527434,-0.00236966318942496
1899,15,13.9508196721311,14.7606045050885,15,14.5,14.5347601762075,-0.00257069189299468
1900,16,13.9344262295082,15.2870392670315,15.5,15,15.0354071144933,-0.00305213643148016
1901,14,13.9344262295082,14.3064772810925,14.5,14,14.0395205258382,-0.00328517607510876
1902,15,13.7868852459016,14.819773062876,15,14.5,14.508681824876,-0.00576196921059741
1903,14,13.8360655737705,14.3283957883335,14.5,14,14.0201362006151,-0.004941635520022
1904,15,13.9016393442623,14.8340339600137,15,14.5,14.5354951019182,-0.00393008981416156
1905,15,13.983606557377,14.8381722528604,15,14.5,14.555071612876,-0.00274995315732439
1906,15,14.0655737704918,14.8417099384079,15,14.5,14.5748370821246,-0.00162274125471789
1907,13,14.1147540983607,13.8446797875134,14,13.5,13.5869524387999,-0.00102178920667927
1908,15,14.1639344262295,14.8461027752343,15,14.5,14.5988104489738,-0.000414861783163019
1909,16,14.2131147540984,15.3439977146015,15.5,15,15.1107227433159,0.000174566326454384
1910,15,14.2459016393443,14.8355720708753,15,14.5,14.6189181837982,0.000497236602247857
1911,14,14.2950819672131,14.317638188776,14,14,14.1307827824458,0.00108453064919467
1912,14,14.3606557377049,14.287285309886,14,14,14.146359596328,0.00193900934249955
1913,14,14.4098360655738,14.24275233581,14,14,14.1583481513104,0.00253441282759462
1914,18,14.4262295081967,16.1843008629404,16,16,16.163520048096,0.00256941145539233
1915,14,14.4426229508197,14.114763931649,14,14,14.1695187648945,0.00254849764122054
1916,14,14.4590163934426,14.0394517483658,14,14,14.1763591749505,0.00247252501014747
1917,13,14.5245901639344,13.4652833967162,13.5,13.5,13.6949490593629,0.00314987650179325
1918,13,14.5573770491803,13.3993197167529,13.5,13.5,13.7068081163026,0.00327279851161933
1919,13,14.6065573770492,13.3471412106176,13.5,13.5,13.7231193135941,0.00362449203973283
1920,13,14.6393442622951,13.3115970466796,13,13.5,13.7368216953987,0.0036518080419164
1921,14,14.6885245901639,13.792307439704,14,14,14.2550046677734,0.00391216368772859
1922,13,14.7213114754098,13.2860265190794,13.5,13.5,13.7700546740143,0.00390448106211444
1923,14,14.7868852459016,13.7877211461391,14,14,14.2931351609694,0.00441196116518115
1924,14,14.8196721311475,13.7920936044839,14,14,14.3095501136021,0.00437866978751993
1925,13,14.8524590163934,13.2952548987392,13.5,13.5,13.8266392201838,0.00433598853410809
1926,14,14.8852459016393,13.7962428670826,14,14.5,14.3443820060004,0.00428562465508212
1927,14,14.8852459016393,13.7980093113681,14,14.5,14.3553978766699,0.00369961104573766
1928,14,14.8852459016393,13.8074295714495,14,14.5,14.3669875671683,0.00310762206091554
1929,14,14.9344262295082,13.8339779631089,14,14.5,14.3899884074071,0.00331718701516765
1930,14,14.9672131147541,13.8870926022354,14,14.5,14.4099326032009,0.00324548250943576
1931,14,15,13.972859630091,14,14.5,14.4311296101671,0.00309396405982374
1932,4,15.0327868852459,9.09118148797512,9,9.5,9.4532571005237,0.00289037448104931
1933,16,15.0819672131148,15.2346775705356,15.5,15.5,15.4798009696823,0.00291427598295993
1934,18,15.1147540983607,16.3900094332235,17,16.5,16.5033581133418,0.00263855508591949
1935,18,15.1311475409836,16.5413173488971,17,17,16.5235941536273,0.00209095460464568
1936,17,15.1311475409836,16.1745078170862,16.5,16.5,16.0404322413439,0.00127232816420674
1937,15,15.1639344262295,15.2807637251511,15.5,15.5,15.0649498950725,0.000964169514573299
1938,16,15.2131147540984,15.8580580368186,16,16,15.5932653252997,0.000916366510752046
1939,16,15.2131147540984,15.9103878695776,16,16,15.6103399837432,9.81668828472122e-05
1940,15,15.2131147540984,15.4453855970657,15.5,15.5,15.1275211189211,-0.000734971183751755
1941,16,15.2295081967213,15.9714489986233,16,16,15.6485308096958,-0.00133122829391506
1942,16,15.2786885245902,15.9954254773894,16,16,15.6768320933043,-0.00141189586286343
1943,16,15.327868852459,16.021384298207,16,16,15.7050159052104,-0.00150408737023298
1944,16,15.3606557377049,16.0504607568998,16,16,15.7292171290073,-0.00185706133594884
1945,16,15.327868852459,16.0814197907831,16,16,15.7387502030186,-0.00330267538900762
1946,16,15.3606557377049,16.1115282298275,16,16,15.7629307760199,-0.00372393936018241
1947,17,15.3934426229508,16.6374469247746,16.5,16.5,16.2864528723076,-0.00412642357985599
1948,16,15.4590163934426,16.1560125748492,16,16,15.8166209582153,-0.00397874644305104
1949,17,15.5081967213115,16.6648808853484,16.5,16.5,16.3422447224372,-0.00405898719946529
1950,17,15.5573770491803,16.6630299628601,16.5,16.5,16.3668368618676,-0.00408673001418298
1951,16,15.6229508196721,16.1511024060463,16,16,15.8941865886204,-0.00380759461686959
1952,16,15.672131147541,16.1315287266193,16,16,15.9172031258097,-0.00377387642667424
1953,17,15.7540983606557,16.6083479113594,16.5,16.5,16.447039724925,-0.00320152081842157
1954,16,15.8196721311475,16.0866475796586,16,16,15.9728123794962,-0.00289378898132226
1955,16,15.8852459016393,16.0716133693319,16,16,15.998338444335,-0.00259544701997355
1956,16,15.983606557377,16.0673141346503,16,16,16.0309798340309,-0.00177340607926164
1957,15,16.0327868852459,15.5755181679256,15.5,15.5,15.5522468329195,-0.00173371251358864
1958,15,16.0819672131148,15.5949466574766,15.5,15.5,15.5730366351452,-0.00166627613319795
1959,16,16.1311475409836,16.1213265339258,16,16,16.0933523714598,-0.00156853606288484
1960,17,16.1639344262295,16.6483708562076,16.5,16.5,16.6093861612599,-0.00168975082257446
1961,18,16.2131147540984,17.169464767786,17,17,17.1284881171695,-0.00149853880728945
1962,16,16.2950819672131,16.1795287075044,16,16,16.1547504701216,-0.000766555311276518
1963,18,16.5245901639344,17.1764267815539,17,17,17.2127247544632,0.00248148807336394
1964,16,16.5573770491803,16.1614486434475,16,16,16.2254571860458,0.0026829435894678
1965,16,16.5737704918033,16.138744151407,16,16,16.2354314110828,0.00255746070443701
1966,15,16.5737704918033,15.6139677595686,15.5,15.5,15.7429043149306,0.00207985747875861
1967,17,16.5901639344262,16.5926350126795,16.5,16.5,16.7549299967369,0.00180584383185464
1968,16,16.6393442622951,16.0787306434826,16,16,16.2747575536126,0.0020401639130856
1969,15,16.672131147541,15.5739606300732,15.5,15.5,15.7912179217963,0.00200388484768553
1970,16,16.7049180327869,16.0777942665303,16,16,16.308108707438,0.00195053328092075
1971,16,16.7704918032787,16.0881895599715,16,16,16.332766528503,0.00241149081776854
1972,17,16.8360655737705,16.6027049430167,16.5,16.5,16.8581096645121,0.0028344620390798
1973,17,16.8852459016393,16.6196124523263,16.5,17,16.8805947242784,0.00294500648541645
1974,16,16.9344262295082,16.1386563092399,16,16.5,16.4037468175963,0.00302353999169423
1975,16,16.983606557377,16.1612315500496,16,16.5,16.4275458331264,0.00307262343311783
1976,16,17.0491803278689,16.1899447554776,16,16.5,16.4557809476428,0.0033466370800218
1977,16,17.1147540983607,16.2277009237231,16,16.5,16.4848941742351,0.00357114047296804
1978,17,17.2459016393443,16.7765857338124,16.5,17,17.0303876157265,0.00473079012816753
1979,16,17.4426229508197,16.336861076529,16,16.5,16.5933643291619,0.0067282727878413
1980,16,17.5081967213115,16.4063715098823,16.5,16.5,16.6292098215548,0.00644785695292557
1981,17,17.5573770491803,16.9805821481927,17,17,17.1626740263504,0.00583794184167047
1982,17,17.6393442622951,17.0533344964968,17,17,17.2045940581914,0.00570861764383262
1983,18,17.7049180327869,17.6182155383959,17.5,17.5,17.7437599638084,0.00528265873478254
1984,18,17.7704918032787,17.6702163848369,17.5,17.5,17.7839253733689,0.00481529900992296
1985,18,17.8196721311475,17.7071858571886,17.5,17.5,17.8212126983582,0.00405813357439705
1986,19,17.9016393442623,18.2305601027869,18,18,18.3664371655918,0.00382125261796137
1987,17,17.9344262295082,17.2450338762132,17,17.5,17.4010136863106,0.00279775616114562
1988,17,17.983606557377,17.2572011801469,17,17.5,17.4390084153908,0.00210077129293039
1989,17,18,17.2735974628371,17,17.5,17.4688909577865,0.000977400703130967
1990,16,18.0327868852459,16.7988382501836,17,17,17.0017133799173,0.000209991766786211
1991,17,18.0655737704918,17.3345318991671,17.5,17.5,17.5343715384486,-0.000529674354840845
1992,19,18.0983606557377,18.3793367571018,18.5,18.5,18.5673019060347,-0.00129196154077617
1993,18,18.1639344262295,17.9300689299568,18,18,18.1077519042315,-0.00154548818604246
1994,18,18.1967213114754,17.9833599032955,18,18,18.1409271691808,-0.00234618850004844
1995,19,18.2622950819672,18.5371975564432,18.5,18.5,18.6814293021041,-0.00263300652297596
1996,18,18.327868852459,18.0918191631583,18,18,18.2215483569557,-0.00290616654481169
1997,18,18.3934426229508,18.1497677825584,18,18,18.2609308888458,-0.00313621850070148
1998,18,18.4426229508197,18.2152817610267,18,18,18.2959559702657,-0.00359760285008338
1999,18,18.4590163934426,18.293374921038,18,18,18.3227237741228,-0.00453957811288253
2000,18,18.5245901639344,18.3889060105602,18.5,18,18.359108877212,-0.00459805143005674
2001,19,18.5573770491803,19.0057093939239,19,18.5,18.8867946978035,-0.00510681197072579
2002,20,18.5737704918033,19.6456571945703,19.5,19.5,19.4092408429476,-0.00578629752504216
2003,19,18.5737704918033,19.3075320229767,19,19,18.9263610503804,-0.00663565446793764
2004,19,18.5901639344262,19.485852772908,19,19,18.9456912357085,-0.00715124400915258
2005,19,18.6229508196721,19.6701538958149,19.5,19,18.9671606468228,-0.00733221252361874
2006,20,18.6885245901639,20.3453844256886,20,19.5,19.4945309352673,-0.00692503336606985
2007,20,18.7213114754098,20.4938458222818,20,19.5,19.5130727337975,-0.00698564074591466
2008,25,18.7704918032787,23.0984589815437,22.5,22,22.033648404846,-0.00670479809846479
2009,28,18.8196721311475,24.6464575209003,24,23.5,23.5529738823854,-0.00638383507280781
2010,21,18.8852459016393,21.1322705401626,20.5,20,20.0748569310711,-0.00576837139860919
2011,20,18.9508196721311,20.5586272507686,20,19.5,19.595498910726,-0.00510681197072578
2012,21,18.983606557377,20.9356634684095,20.5,20,20.1075676287948,-0.00492541664372549
2013,20,19,20.2786069174641,20,19.5,19.6146126500454,-0.00494462320776082
2014,21,19.016393442623,20.6050160424111,20.5,20,20.1204513781236,-0.00491175864263369
2015,19,19.0327868852459,19.4323781421009,19.5,19,19.1253668871627,-0.00485200488785714
2016,21,19.0327868852459,20.276346021803,20.5,20,20.1255648685401,-0.0050163277134927
2017,18,19.0327868852459,18.6494194930373,18.5,18.5,18.6248720814236,-0.00515290772441057
2018,18,19.0655737704918,18.5597705927295,18.5,18.5,18.6306629307912,-0.00473207056576989
2019,16,19.0819672131148,17.510176665917,17.5,17.5,17.6315466315696,-0.00450756717282365
2020,18,19.1147540983607,18.4973966862227,18.5,18.5,18.6349200084867,-0.00394886956566276
2021,19,19.1639344262295,19.0124811484387,19,19,19.1408416191709,-0.00305427049415075
2022,20,19.2295081967213,19.5422985274575,20,19.5,19.6496566940093,-0.00184724464766411
2023,20,19.2459016393443,19.5721044134397,20,19.5,19.6472867833549,-0.00143579736477405
2024,20,19.2786885245902,19.5885426244289,20,19.5,19.6484970102054,-0.000759726310730627
2025,20,19.3114754098361,19.5822875716034,20,19.5,19.6495422333581,-6.91436305271711e-05
2026,20,19.2950819672131,19.5496798305533,20,19.5,19.6393227791386,-0.00014383582399788
2027,19,19.327868852459,18.9930606691602,19,19,19.1399360246203,0.000604366548311541
2028,20,19.344262295082,19.4198883089068,19.5,19.5,19.6367391985383,0.00111782202685588
2029,17,19.3606557377049,17.8409754113204,18,18,18.1333275430604,0.00167523919641442
2030,19,19.3606557377049,18.7682847200903,19,19,19.1259399264422,0.00202565228692557
2031,18,19.3606557377049,18.2127030992973,18,18.5,18.618156523184,0.00244691625810036
2032,17,19.344262295082,17.6821492562843,17.5,18,18.1064719768162,0.00266117615022776
2033,17,19.3114754098361,17.6802928630354,17.5,18,18.0911799921324,0.00264154277365832
2034,18,19.2786885245902,18.2060701808567,18,18.5,18.5758304660999,0.00266416383796658
2035,18,19.2622950819672,18.2540596193081,18,18.5,18.5639703909842,0.00300518705272715
2036,20,19.2459016393443,19.3156332888987,19,19.5,19.5520719857663,0.00338590383316068
2037,18,19.2295081967213,18.3806552497895,18.5,18.5,18.5404176298336,0.00377942498961778
2038,19,19.2131147540984,18.9393908803174,19,19,19.0292866794986,0.00415886133244897
2039,20,19.0819672131148,19.4842522592612,19.5,19.5,19.4933499617104,0.00263044564777125
2040,20,18.9016393442623,19.511042292218,19.5,19.5,19.4480533064861,0.000168590950976734
2041,20,18.8524590163934,19.5194707279599,19.5,19.5,19.4333255636266,-0.000283830335188689
2042,19,18.8032786885246,19.0128782162806,19,19,18.9186364562977,-0.000743934246968244
2043,18,18.7540983606557,18.4972816764115,18.5,18.5,18.4039585596928,-0.00121428165956664
2044,19,18.7049180327869,18.9799931803603,19,19,18.8892651215089,-0.00169743344818859
2045,19,18.655737704918,18.9681210840207,19,19,18.8745304862776,-0.00219595048803879
2046,18,18.6229508196721,18.4672285154463,18.5,18.5,18.3632721787433,-0.00243453869461095
2047,19,18.5409836065574,18.9803379560224,19,19,18.8404991086291,-0.00344821846314197
2048,19,18.5081967213115,19.0073877417887,19,19,18.8279623008769,-0.0036261992898693
2049,18,18.4918032786885,18.5451975462193,18.5,18.5,18.3180319452347,-0.00347382721518907
2050,19,18.4918032786885,19.0879670010956,19,19,18.8104484112359,-0.00296592029958826
2051,19,18.4754098360656,19.1282696149696,19,19,18.7978849150728,-0.00263215289790772
2052,21,18.4262295081967,20.1583928219553,20,20,19.7770925611183,-0.00277726915950796
2053,20,18.3606557377049,19.6717524089194,19.5,19,19.2518878687131,-0.00315201056446386
2054,20,18.2950819672131,19.6640529100602,19.5,19,19.2260804349635,-0.00350797221791854
2055,20,18.2295081967213,19.6339304928029,19.5,19,19.1996712007655,-0.00384856862014496
2056,18,18.1475409836066,18.5829841660413,18.5,18,18.1688526542154,-0.00442903366654588
2057,20,18.0819672131148,19.5152886337186,19.5,19,19.1409782995371,-0.00472396112762164
2058,19,18.0327868852459,18.9365919765588,19,18.5,18.6160632201734,-0.00473676550364519
2059,19,17.983606557377,18.853396015721,18.5,18.5,18.5905969564569,-0.00474786262953227
2060,18,17.9508196721311,18.2720398454387,18,18,18.0678859325211,-0.00445592285619534
2061,18,17.9180327868852,18.1978420590181,18,18,18.04416955038,-0.00411447282890068
2062,18,17.8852459016393,18.1343617302608,18,18,18.0197763398992,-0.00375125536236597
2063,18,17.8688524590164,18.0828975623915,18,18,17.9980384873313,-0.00306408718243547
2064,17,17.8360655737705,17.5423847544935,17.5,17.5,17.4714076819312,-0.00255746070443701
2065,18,17.7868852459016,18.0097959145846,18,18,17.9399546952953,-0.00223308317850709
2066,18,17.7377049180328,17.9809942926378,18,18,17.9075560788519,-0.00184169608472058
2067,19,17.672131147541,18.4517964847297,18.5,18.5,18.3710084491945,-0.00168975082257447
2068,19,17.6229508196721,18.4188929612495,18.5,18.5,18.3377246547971,-0.00125098753750082
2069,17,17.5573770491803,17.3803304469716,17.5,17.5,17.300150471566,-0.001031605894964
2070,17,17.4754098360656,17.3354666576481,17.5,17.5,17.2586194542684,-0.00106105595981816
2071,18,17.4098360655738,17.7845541553313,17.5,17.5,17.7208098294657,-0.000839967067144873
2072,17,17.327868852459,17.2282545072479,17,17,17.1794313121053,-0.000901428072057909
2073,18,17.2622950819672,17.6673469734857,17.5,17.5,17.6416206100546,-0.0006939971804764
2074,17,17.2131147540984,17.1027137887409,17,17,17.1071715069645,-0.000195053328092076
2075,18,17.1475409836066,17.5354834829212,17.5,17.5,17.5688061611913,6.31682550495073e-05
2076,17,17.0983606557377,16.9671246284289,17,17,17.0342159855615,0.00058089185893504
2077,16,17.0491803278689,16.3993509509571,16.5,16.5,16.4996643654404,0.00110373721322999
2078,16,16.983606557377,16.3338610121776,16.5,16.5,16.4614138593593,0.00137732404759984
2079,17,16.9180327868852,16.7720687470575,16.5,17,16.9233405861432,0.00165005725690146
2080,16,16.8524590163934,16.2149911920423,16,16.5,16.3852351486847,0.0019445579054431
2081,17,16.7868852459016,16.6633442946368,16.5,16.5,16.8471579829772,0.00225741149295183
2082,16,16.7049180327869,16.1177415597756,16,16,16.3056262853981,0.00230734855944368
2083,16,16.6229508196721,16.0788034869789,16,16,16.2647697880704,0.00231588481012604
2084,16,16.5573770491803,16.0470296933238,16,16,16.2287153756668,0.00250453595020634
2085,16,16.4918032786885,16.022436263422,16,16,16.193700570024,0.00261806808428182
2086,15,16.4262295081967,15.5041279397539,15.5,15.5,15.6597721499203,0.00265306671207952
2087,16,16.3934426229508,15.9900587734036,16,16,16.1340565238857,0.00316182725274857
2088,16,16.3114754098361,15.9771840677128,16,16,16.0980937154986,0.00283147435134098
