Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2005,19,19.1707317073171,20.3516069654033,20,19,19.9476917474329,0.0656794425087108
2006,20,19.219512195122,20.8222690771554,20,20,20.0793901846489,0.0642857142857143
2007,20,19.219512195122,21.244351204884,20,20,20.1836814552305,0.0627177700348433
2008,25,19.2926829268293,21.5487199341287,20,20,20.2599335736746,0.0573170731707317
2009,28,19.2926829268293,21.6821154394211,20,20,20.3016303714748,0.0409407665505226
2010,21,19.3414634146341,21.6257634270942,21,20,20.3113547903063,0.0315331010452963
2011,20,19.390243902439,21.3993973010283,21,20,20.2891705016316,0.0146341463414637
2012,21,19.390243902439,21.0495178461952,21,20,20.2365331418659,-0.00243902439024379
2013,20,19.3414634146341,20.6303554178194,20,20,20.157963373517,-0.0121951219512198
2014,21,19.3414634146341,20.1891887760503,20,20,20.0614227870903,-0.0217770034843205
2015,19,19.3414634146341,19.7625433041858,20,20,19.9513465773419,-0.0313588850174216
2016,21,19.3658536585366,19.3809200363767,19,20,19.8345719453019,-0.0303135888501743
2017,18,19.3658536585366,19.0739931341977,19,20,19.7151538643691,-0.04006968641115
2018,18,19.390243902439,18.8693734108438,19,20,19.5985303929183,-0.0463414634146342
2019,16,19.4390243902439,18.7842893212473,19,20,19.4883181556113,-0.0493031358885019
2020,18,19.4878048780488,18.8157017207486,19,20,19.3861984437926,-0.0526132404181186
2021,19,19.5365853658537,18.9360486123715,19,20,19.2932264535547,-0.0562717770034847
2022,20,19.5365853658537,19.0983586417715,20,19,19.2081981643843,-0.0601045296167246
2023,20,19.4878048780488,19.248847457141,20,19,19.1303943534117,-0.0637630662020906
2024,20,19.4878048780488,19.3412801171298,20,19,19.0612475410424,-0.067247386759582
2025,20,19.4878048780488,19.3474008161902,20,19,18.9984591370244,-0.0707317073170733
2026,20,19.4634146341463,19.2607279036456,20,19,18.9405396654852,-0.0777003484320558
2027,19,19.4390243902439,19.094457647001,20,19,18.8879321865403,-0.0773519163763065
2028,20,19.4146341463415,18.8760483014185,19,19,18.8410412273993,-0.0768292682926834
2029,17,19.2439024390244,18.6408695962491,19,19,18.7970120237427,-0.0613240418118466
2030,19,19.0243902439024,18.4260788116908,18,19,18.759870425952,-0.0301393728222998
2031,18,18.9756097560976,18.2648932013062,18,19,18.7353763644094,-0.0229965156794426
2032,17,19,18.1813320672582,18,19,18.7208876653163,-0.0121951219512198
2033,17,18.9756097560976,18.1860780139359,18,19,18.7140141088533,-0.00139372822299637
2034,18,18.9756097560976,18.2745727908668,18,19,18.716664554547,0.00592334494773515
2035,18,18.9512195121951,18.4281669955417,18,19,18.7271415804197,0.0168989547038328
2036,20,18.9268292682927,18.6181562966613,18,19,18.7447294222692,0.0137630662020905
2037,18,18.9024390243902,18.8115922660618,19,19,18.7680944956725,0.0250871080139373
2038,19,18.9268292682927,18.977496954607,19,19,18.7970306992619,0.0221254355400694
2039,20,18.9512195121951,19.0924291727033,19,19,18.8283209677712,0.0189895470383274
2040,20,19,19.1446162264101,19,19,18.860994868104,0.00487804878048778
2041,20,19,19.1358022482382,19,19,18.8920190180267,-0.00226480836236936
2042,19,18.9756097560976,19.080057581742,19,19,18.9216171209848,-0.00574912891986062
2043,18,18.9268292682927,18.9996245810053,19,19,18.9493847612644,-0.0054006968641116
2044,19,18.8536585365854,18.9191856377165,19,19,18.9747611984727,-0.00818815331010428
2045,19,18.8048780487805,18.8606597840926,19,19,18.9985115071294,-0.00696864111498276
2046,18,18.7560975609756,18.8399844140158,19,19,19.0196233763595,-0.0054006968641116
2047,19,18.7317073170732,18.8657801209019,19,19,19.0382673070838,0
2048,19,18.7317073170732,18.9387161993736,19,19,19.0537154279711,0.00191637630662025
2049,18,18.6585365853659,19.0507734867879,19,19,19.0622001621973,0.000522648083623622
2050,19,18.6585365853659,19.1850104674604,19,19,19.0657943332499,-0.0113240418118467
2051,19,18.6341463414634,19.3173789206139,19,19,19.0606944411748,-0.0123693379790941
2052,21,18.609756097561,19.4214440038877,19,19,19.0464667306083,-0.0203832752613241
2053,20,18.6341463414634,19.4748816447054,20,19,19.0231178756662,-0.0283972125435538
2054,20,18.6341463414634,19.4650023557333,20,19,18.9880300711007,-0.0400696864111499
2055,20,18.6341463414634,19.3907867746975,20,19,18.9418608144027,-0.0445993031358883
2056,18,18.609756097561,19.2609702093168,19,19,18.8844723113081,-0.0526132404181186
2057,20,18.5121951219512,19.0899829548562,19,19,18.8153624105891,-0.0566202090592336
2058,19,18.4634146341463,18.8943027050755,19,19,18.7386853119173,-0.0672473867595819
2059,19,18.4146341463415,18.6906196052241,18,18,18.6546424232174,-0.070383275261324
2060,18,18.3170731707317,18.4953129984551,18,18,18.563890604074,-0.0729965156794426
2061,18,18.2439024390244,18.3236583492535,18,18,18.4700761366978,-0.0714285714285716
2062,18,18.1463414634146,18.1876276485063,18,18,18.3733811682069,-0.0728222996515681
2063,18,18.0731707317073,18.0926251680567,18,18,18.2760077193904,-0.0771777003484323
2064,17,18.0243902439024,18.0348939115693,18,18,18.17858550067,-0.084668989547038
2065,18,17.9512195121951,18.0016446067193,18,18,18.0804021563491,-0.0881533101045294
2066,18,17.8536585365854,17.974827490686,18,18,17.9815868272035,-0.0945993031358884
2067,19,17.8048780487805,17.937378219116,18,18,17.8837039262626,-0.100522648083624
2068,19,17.7317073170732,17.878989157306,18,18,17.7846192254013,-0.102439024390244
2069,17,17.6829268292683,17.7983525729178,18,18,17.6854644336142,-0.100348432055749
2070,17,17.609756097561,17.70078127533,18,18,17.5843160379386,-0.108536585365854
2071,18,17.5609756097561,17.5929698648406,17,17,17.4822126656125,-0.105574912891986
2072,17,17.4878048780488,17.4783986741268,17,17,17.3781391299198,-0.105749128919861
2073,18,17.3658536585366,17.3562084449059,17,17,17.2717773774231,-0.0980836236933797
2074,17,17.2439024390244,17.2237928777267,17,17,17.1647502054503,-0.0966898954703832
2075,18,17.1219512195122,17.0807790272729,17,17,17.0573470743501,-0.0944250871080139
2076,17,17,16.9313102039196,17,17,16.9503310468001,-0.0912891986062716
2077,16,16.9512195121951,16.7830097823762,17,17,16.8464253909691,-0.0911149825783975
2078,16,16.8292682926829,16.6434880601219,17,17,16.7428663097894,-0.0867595818815329
2079,17,16.7317073170732,16.5169412999421,16,17,16.6431408553104,-0.0851916376306623
2080,16,16.6341463414634,16.4031738640933,16,16,16.5472512946161,-0.0829268292682926
2081,17,16.5853658536585,16.2995635115976,16,16,16.4571239733074,-0.0801393728222998
2082,16,16.5121951219512,16.204462575105,16,16,16.3711917911319,-0.0804878048780489
2083,16,16.4390243902439,16.119650258719,16,16,16.2901544039732,-0.080313588850174
2084,16,16.3658536585366,16.0501590836866,16,16,16.2139064361283,-0.079616724738676
2085,16,16.3170731707317,16.0014694983774,16,16,16.1426129660593,-0.0820557491289198
2086,15,16.2682926829268,15.9756126684406,16,16,16.0752967839048,-0.0770034843205575
2087,16,16.1951219512195,15.9683169832924,16,16,16.0108638136855,-0.0750871080139377
2088,16,16.0975609756098,15.9687944528905,16,16,15.9486162035192,-0.0689895470383274
2089,17,16,15.9624852164143,16,16,15.8886176453246,-0.0621951219512196
2090,15,15.9268292682927,15.9357223220868,16,16,15.8305035871904,-0.0655052264808363
2091,17,15.8780487804878,15.8804285712185,16,16,15.7736365539305,-0.064808362369338
2092,16,15.780487804878,15.7969195037767,16,16,15.7160572445546,-0.063588850174216
2093,16,15.7560975609756,15.6936572239156,16,16,15.6610506149668,-0.058362369337979
2094,15,15.7073170731707,15.5840893526229,15,15,15.606549955611,-0.0493031358885018
2095,15,15.6829268292683,15.4819739109162,15,15,15.5542292334197,-0.0435540069686411
2096,15,15.6341463414634,15.3972000009981,15,15,15.5033295050019,-0.0339721254355402
2097,16,15.609756097561,15.333708109466,15,15,15.4557080460764,-0.0277003484320559
2098,15,15.5853658536585,15.2899362995013,15,15,15.4109422441887,-0.0283972125435541
2099,15,15.5609756097561,15.2609980456682,15,15,15.3693690682068,-0.0289198606271776
2100,15,15.5365853658537,15.2412045964138,15,15,15.3318023592656,-0.0221254355400699
2101,16,15.5365853658537,15.2257449893004,15,15,15.2995127936969,-0.0188153310104528
2102,15,15.5121951219512,15.2110454801086,15,15,15.2717046321431,-0.0118466898954703
2103,15,15.5365853658537,15.1941574542907,15,15,15.2509017075929,-0.00487804878048788
2104,15,15.5365853658537,15.1721397706169,15,15,15.2355653958332,-0.00156794425087112
2105,15,15.5365853658537,15.1424847450216,15,15,15.2266711551092,0.00174216027874552
2106,16,15.5365853658537,15.104961189144,15,15,15.2246091741863,0.00505226480836225
2107,15,15.5853658536585,15.0640227492831,15,15,15.2310046652918,0.00818815331010468
2108,15,15.5609756097561,15.02994082644,15,15,15.2427851842378,0.00766550522648079
2109,15,15.5609756097561,15.0169741999589,15,15,15.262489052476,0.010801393728223
2110,14,15.5365853658537,15.0384221891982,15,15,15.2888537272068,0.0175958188153311
2111,15,15.5609756097561,15.1005165167035,15,15,15.32319111405,0.0172473867595819
2112,14,15.5609756097561,15.1983795649776,15,15,15.363104352274,0.0275261324041812
2113,16,15.5853658536585,15.3166797579061,16,15,15.4093518672188,0.0341463414634146
2114,16,15.5853658536585,15.4352694221798,16,16,15.4594473187385,0.0371080139372823
2115,16,15.609756097561,15.5372933720146,16,16,15.5133417855991,0.036411149825784
2116,16,15.6341463414634,15.6157102981242,16,16,15.5691648113659,0.0355400696864113
2117,16,15.6341463414634,15.6749000221753,16,16,15.6250097285122,0.0310104529616725
2118,15,15.6341463414634,15.7266860396567,16,16,15.6804796025607,0.0336236933797911
2119,15,15.6341463414634,15.7831229790945,16,16,15.7344378020928,0.0290940766550521
2120,16,15.6585365853659,15.8499888894776,16,16,15.7863658094955,0.0280487804878048
2121,16,15.6585365853659,15.9242153987061,16,16,15.8341044392187,0.0233449477351916
2122,16,15.6341463414634,15.9960810370703,16,16,15.8768185683554,0.0222996515679444
2123,17,15.6585365853659,16.054465737705,16,16,15.9158006948101,0.0212543554006969
2124,16,15.6341463414634,16.0922490147195,16,16,15.9475947176562,0.0130662020905924
2125,16,15.6341463414634,16.1093982795801,16,16,15.9733799014922,0.00853658536585367
2126,16,15.6341463414634,16.112734815114,16,16,15.9921147830919,0.00400696864111513
2127,17,15.6341463414634,16.1127949252605,16,16,16.0036212059212,0.00662020905923375
2128,15,15.6341463414634,16.1191175210006,16,16,16.0075367691733,0.00209059233449456
2129,16,15.6585365853659,16.1357299552928,16,16,16.0041438232815,0.00104529616724722
2130,16,15.6829268292683,16.1586557486826,16,16,15.9929326219687,-0.00017421602787461
2131,16,15.7073170731707,16.1767303020524,16,16,15.9738260242425,-0.00871080139372814
2132,17,15.6829268292683,16.1757117274592,16,16,15.9456241952047,-0.017247386759582
2133,17,15.7073170731707,16.1440211370755,16,16,15.9113771953076,-0.0257839721254355
2134,16,15.6829268292683,16.0774292293718,16,16,15.8695389072852,-0.0271777003484321
2135,16,15.6829268292683,15.9804523218945,16,16,15.823367604737,-0.0249128919860627
2136,16,15.6829268292683,15.8640033246857,16,16,15.7735391153088,-0.0226480836236932
2137,15,15.6585365853659,15.7408568659021,16,16,15.7206524109974,-0.0238675958188154
2138,16,15.6585365853659,15.6214689850958,16,16,15.6674482282011,-0.0214285714285714
2139,15,15.6585365853659,15.5121315309443,16,16,15.6146709081113,-0.0261324041811847
2140,16,15.6829268292683,15.4158418266388,15,16,15.5643166467339,-0.0273519163763068
2141,15,15.6585365853659,15.3346654664128,15,16,15.5159518931312,-0.0285714285714284
2142,15,15.609756097561,15.2716398561961,15,15,15.4710771723447,-0.0331010452961674
2143,16,15.5853658536585,15.2307134946223,15,15,15.4316077096142,-0.0337979094076656
2144,14,15.5365853658537,15.2145472053126,15,15,15.396884852485,-0.0306620209059232
2145,15,15.5365853658537,15.2215073298212,15,15,15.3690299114136,-0.0273519163763065
2146,15,15.5121951219512,15.244008061004,15,15,15.3458618977381,-0.0275261324041812
2147,16,15.4878048780488,15.2699077718889,15,15,15.327515296429,-0.0275261324041812
2148,15,15.4878048780488,15.2869841806023,15,15,15.3145016283582,-0.0167247386759583
2149,16,15.4878048780488,15.2884679175468,15,15,15.3054564721954,-0.0202090592334496
2150,16,15.4878048780488,15.2765110051769,15,15,15.2994966377445,-0.0165505226480837
2151,15,15.4878048780488,15.261235734557,15,15,15.2962987171495,-0.0128919860627177
2152,14,15.5365853658537,15.2554285678325,15,15,15.2969445549782,-0.00226480836236949
2153,15,15.5365853658537,15.2675749891087,15,15,15.2989153601979,0.00818815331010481
2154,15,15.5121951219512,15.2970193093188,15,15,15.302603325938,0.015156794425087
2155,16,15.5365853658537,15.3338118856791,15,15,15.3098648218427,0.0221254355400696
2156,16,15.609756097561,15.3631307266714,15,15,15.3214456810495,0.0358885017421605
2157,15,15.6585365853659,15.3718360771954,15,15,15.3364357498791,0.0456445993031358
2158,16,15.7317073170732,15.3540538743155,15,15,15.3569611221064,0.0513937282229965
2159,15,15.780487804878,15.3136527649449,15,15,15.3830659348675,0.0602787456445994
2160,16,15.8536585365854,15.2630899763635,15,15,15.4174486360475,0.0651567944250871
2161,15,15.8536585365854,15.2194505387815,15,15,15.4586629960312,0.0662020905923345
2162,14,15.9024390243902,15.1993076790495,15,15,15.5109189921158,0.0670731707317073
2163,15,15.9268292682927,15.2143150561096,15,15,15.573056597977,0.0641114982578398
2164,15,15.9756097560976,15.2691084013868,15,15,15.6471364585494,0.071602787456446
2165,16,16.0731707317073,15.3620569428731,15,16,15.7340337194879,0.0714285714285713
2166,15,16.1463414634146,15.4880231118586,15,16,15.8313614446987,0.0742160278745646
2167,15,16.2682926829268,15.6413740137123,15,16,15.9406010739383,0.0834494773519163
2168,17,16.3170731707317,15.8176772141678,16,16,16.0573573518962,0.0885017421602788
2169,15,16.4390243902439,16.013638292693,16,16,16.1836598176859,0.0965156794425088
2170,16,16.5365853658537,16.2259910267067,16,16,16.3152248967339,0.107317073170732
2171,16,16.7073170731707,16.4503576881698,16,16,16.4531577494263,0.12787456445993
2172,18,16.8536585365854,16.680501102147,17,16,16.5931622444041,0.136585365853659
2173,17,17.0487804878049,16.9077091045638,17,17,16.735396733063,0.144076655052265
2174,16,17.2439024390244,17.1201656054745,17,17,16.878108258791,0.157317073170732
2175,17,17.3658536585366,17.3030490981682,17,17,17.0190975758948,0.158710801393728
2176,19,17.5121951219512,17.4407172195724,18,17,17.1613302665317,0.169860627177701
2177,18,17.609756097561,17.5216146365665,18,17,17.3040644388011,0.172996515679443
2178,18,17.7560975609756,17.5445773481588,18,18,17.451151387548,0.175261324041812
2179,18,17.9024390243902,17.5234160787613,18,18,17.6036183136586,0.183623693379791
2180,18,18.0243902439024,17.4866478771783,18,18,17.7628720075973,0.180313588850174
2181,16,18.1951219512195,17.4714062409685,18,18,17.9329855872761,0.190243902439024
2182,17,18.4390243902439,17.5136701656575,18,18,18.1170499836654,0.202264808362369
2183,16,18.7073170731707,17.6390088036551,18,18,18.3151627300423,0.208885017421603
2184,18,18.9268292682927,17.8576613997075,18,18,18.525936115172,0.213763066202091
2185,18,19.0975609756098,18.1651698288942,18,18,18.7487281298809,0.210104529616725
2186,18,19.219512195122,18.5466601878807,18,18,18.9817738415329,0.205400696864112
2187,20,19.390243902439,18.9813142862549,18,18,19.2251928309379,0.199651567944251
2188,18,19.5609756097561,19.4445718231327,20,20,19.474679458031,0.192682926829268
2189,20,19.7073170731707,19.9082874203568,20,20,19.7265986054072,0.195296167247387
2190,20,19.8780487804878,20.3413135953242,20,20,19.9786594472134,0.186062717770035
2191,23,19.9512195121951,20.7130431636615,20,20,20.2234549890725,0.168815331010453
2192,21,20.0975609756098,21.0002856821084,21,20,20.4622097740064,0.161498257839721
2193,22,20.1707317073171,21.1950954153235,21,21,20.6886566500409,0.156968641114982
2194,23,20.2926829268293,21.3097495561069,21,21,20.9035658866998,0.151742160278746
2195,20,20.4146341463415,21.375816423013,21,21,21.1033353439961,0.138501742160279
2196,22,20.5121951219512,21.4365218003495,22,21,21.2855503555633,0.128048780487805
2197,20,20.5853658536585,21.5341536712995,22,22,21.4493431716584,0.127700348432056
2198,21,20.6829268292683,21.6961500880807,22,22,21.5950445053332,0.123170731707317
2199,22,20.8048780487805,21.9244860642284,22,22,21.7217352104413,0.121428571428571
2200,20,20.8780487804878,22.1927467446667,22,22,21.8267305802725,0.11184668989547
2201,23,20.9756097560976,22.4532960399838,22,22,21.9114087398569,0.105226480836237
2202,25,21.1219512195122,22.653066531494,22,22,21.9763019436213,0.0905923344947734
2203,25,21.1951219512195,22.7520543750124,22,22,22.0183534471693,0.0716027874564456
2204,24,21.3170731707317,22.7363961407746,22,22,22.0416063443129,0.0519163763066203
2205,22,21.4146341463415,22.6201872770507,22,22,22.0461194928482,0.0421602787456446
2206,21,21.5121951219512,22.4362605517408,22,22,22.03507169925,0.0317073170731707
2207,22,21.5853658536585,22.2220883630307,22,22,22.0102837796916,0.0170731707317074
2208,22,21.5609756097561,22.008628548363,22,22,21.9725111924745,0.00226480836236927
2209,23,21.5609756097561,21.8164158741147,22,22,21.9272366222073,-0.0231707317073172
2210,22,21.5365853658537,21.6576812762705,22,22,21.8756744456145,-0.0378048780487806
2211,19,21.4878048780488,21.5400656158772,22,22,21.8201374846004,-0.0557491289198606
2212,22,21.390243902439,21.4683089395594,22,22,21.7617279811164,-0.0588850174216028
2213,21,21.2682926829268,21.4433377073483,22,22,21.701403528132,-0.0790940766550522
2214,22,21.1707317073171,21.460458210433,22,22,21.6397550103658,-0.0878048780487807
2215,21,21.0487804878049,21.5085603069019,22,22,21.5748800984375,-0.0921602787456445
2216,21,20.9756097560976,21.5711766201111,22,22,21.5064407462167,-0.110104529616725
2217,22,20.8292682926829,21.6292718207987,22,22,21.4284837524127,-0.123693379790941
2218,22,20.7317073170732,21.6651076827466,22,22,21.3413041496737,-0.143554006968641
2219,23,20.5853658536585,21.6660248058624,22,22,21.2391883174162,-0.162543554006968
2220,21,20.4146341463415,21.6264741215546,22,22,21.120069370136,-0.176829268292683
2221,22,20.2682926829268,21.5468565204537,22,21,20.9823784683999,-0.200696864111498
2222,22,20.0243902439024,21.4292711181297,22,21,20.8206892365087,-0.21602787456446
2223,20,19.7317073170732,21.2724979550412,22,21,20.6351618408298,-0.222299651567944
2224,21,19.4146341463415,21.0697235912457,21,21,20.4254443883306,-0.229965156794425
2225,22,19.0975609756098,20.8112630304058,21,21,20.1913162594903,-0.242508710801394
2226,22,18.8292682926829,20.4912487930324,21,21,19.9337751851231,-0.260104529616725
2227,21,18.5853658536585,20.1142103283501,21,20,19.652717010762,-0.279442508710801
2228,19,18.3414634146341,19.6970692963496,19,19,19.3490815746877,-0.289895470383275
2229,18,18.1463414634146,19.2648059523317,19,19,19.0264997057019,-0.291637630662021
2230,19,17.8780487804878,18.8419301722961,19,19,18.6839931655457,-0.295296167247387
2231,18,17.6341463414634,18.4441447748841,18,18,18.3260036564503,-0.300696864111498
2232,19,17.4634146341463,18.0739491252507,18,18,17.9556056129656,-0.315331010452962
2233,16,17.219512195122,17.7213901678388,18,18,17.5715426851416,-0.317770034843206
2234,18,17,17.3687094215138,18,18,17.1792838480028,-0.32212543554007
2235,18,16.7560975609756,16.9964986664854,17,17,16.7803679496051,-0.321254355400697
2236,17,16.5609756097561,16.589141585825,16,16,16.379979381689,-0.318815331010453
2237,16,16.3414634146341,16.1381896989715,16,16,15.9796031014821,-0.318466898954704
2238,16,16.0975609756098,15.6434249080503,16,16,15.583086381851,-0.312891986062718
2239,15,15.8292682926829,15.1123501348857,15,15,15.194449184367,-0.309059233449477
2240,15,15.5609756097561,14.5592863635302,15,15,14.8185686406985,-0.296167247386759
2241,14,15.3170731707317,14.0048022786877,14,14,14.4600282045198,-0.292160278745644
2242,13,15.0487804878049,13.475075338376,13,14,14.1211365906296,-0.282752613240418
2243,13,14.780487804878,12.9998283781615,13,13,13.8059911023223,-0.271428571428571
2244,12,14.5365853658537,12.6076505072406,12,13,13.5173828424332,-0.268989547038327
2245,11,14.2926829268293,12.3190602594723,12,12,13.256200664632,-0.257665505226481
2246,11,14,12.139769669011,12,12,13.0219956720683,-0.244425087108014
2247,11,13.7317073170732,12.0576911244834,12,12,12.816174006881,-0.225609756097561
2248,12,13.4878048780488,12.0460765323196,12,12,12.6370845330565,-0.208536585365854
2249,14,13.2682926829268,12.0720568266725,12,12,12.4817201385898,-0.200522648083624
2250,12,13.0731707317073,12.1066705483372,12,12,12.3464382337324,-0.194599303135888
2251,12,12.8780487804878,12.1315246896474,12,12,12.2272167130413,-0.1801393728223
2252,12,12.6829268292683,12.1393489841466,12,12,12.120329622234,-0.171428571428571
2253,12,12.5121951219512,12.1294538085613,12,12,12.0229276462992,-0.150696864111498
2254,12,12.390243902439,12.1018605133577,12,12,11.9323338962945,-0.143205574912892
2255,12,12.2682926829268,12.053890805656,12,12,11.8447908637982,-0.120557491289199
2256,13,12.1707317073171,11.9806544326748,12,12,11.7599585694952,-0.0935540069686412
2257,12,12.0975609756098,11.8781312777292,12,12,11.677119194186,-0.0695121951219514
2258,12,11.9756097560976,11.7462837895564,12,12,11.5938771291956,-0.0590592334494773
2259,11,11.8536585365854,11.5903067324634,12,12,11.5118720092229,-0.0477351916376307
2260,12,11.7317073170732,11.4197294268533,11,11,11.4323150332836,-0.0426829268292684
2261,11,11.6341463414634,11.2462764924448,11,11,11.3576382009825,-0.0332752613240418
2262,11,11.5853658536585,11.0815683361434,11,11,11.2908655291467,-0.0233449477351916
2263,11,11.5121951219512,10.9352992197018,11,11,11.232008630531,-0.0236933797909408
2264,10,11.4634146341463,10.8141898945569,11,11,11.1841612047555,-0.0200348432055747
2265,11,11.4634146341463,10.7220106909708,11,11,11.1497854841072,-0.0162020905923346
2266,10,11.4878048780488,10.6609155254046,11,11,11.1292941967029,-0.0160278745644599
2267,11,11.5121951219512,10.6337718445084,11,11,11.1224301826823,-0.0160278745644598
2268,11,11.5365853658537,10.6462537738271,11,11,11.1289066677785,-0.0162020905923344
2269,10,11.5365853658537,10.7069177420881,11,11,11.1471111946039,-0.0128919860627178
2270,10,11.4634146341463,10.8240112316935,11,11,11.17411409999,-0.00574912891986043
2271,11,11.4634146341463,10.9994218463808,11,11,11.211187001655,-0.00191637630662023
2272,10,11.4634146341463,11.2222066153618,11,11,11.2535208602232,0.00191637630662019
2273,12,11.4390243902439,11.4653875739805,11,11,11.2975645736307,0.00226480836236938
2274,11,11.4146341463415,11.6891591348085,11,11,11.3411444772031,0.00278745644599301
2275,13,11.4146341463415,11.8510630472492,11,11,11.3827344838018,0.00696864111498254
2276,14,11.4146341463415,11.9199703379008,11,11,11.4201361739789,0.0111498257839721
2277,14,11.3414634146341,11.8878934164486,11,11,11.4501976379097,0.0120209059233451
2278,11,11.3170731707317,11.7738105985245,11,11,11.475404279312,0.0132404181184668
2279,11,11.2926829268293,11.6172895648133,11,11,11.4945202960956,0.0146341463414634
2280,10,11.2926829268293,11.4647900474483,11,11,11.5085853017477,0.0125435540069687
2281,11,11.2682926829268,11.3549029642245,11,11,11.5171387696315,0.0141114982578397
2282,12,11.2926829268293,11.3084523029356,11,11,11.5231335679787,0.0156794425087107
2283,10,11.3170731707317,11.3260872996725,11,12,11.5261996407206,0.0170731707317073
2284,11,11.3170731707317,11.3923068048853,12,12,11.5262978411499,0.014808362369338
2285,12,11.3414634146341,11.4828994924719,12,12,11.5248677363392,0.00888501742160266
2286,12,11.3414634146341,11.5727953485411,12,12,11.5207988804931,0.00644599303135893
2287,12,11.3658536585366,11.6422500132867,12,12,11.5152914410223,0.000348432055749102
2288,12,11.390243902439,11.6802155011392,12,12,11.507662635568,0.00121951219512184
2289,12,11.4146341463415,11.6845684728023,12,12,11.4980188017706,0.00191637630662037
2290,11,11.4634146341463,11.6597515566637,12,12,11.4868226152582,-0.00121951219512188
2291,12,11.4878048780488,11.6131922484756,12,12,11.4727000619203,-0.00818815331010456
2292,12,11.5121951219512,11.552172855073,12,12,11.4567925657638,-0.00818815331010458
2293,11,11.5365853658537,11.4823917365729,12,12,11.4396631614361,-0.0155052264808363
2294,11,11.5365853658537,11.4084631542901,11,11,11.4215500166251,-0.0121951219512196
2295,12,11.5609756097561,11.3355161730688,11,11,11.4048638821088,-0.0125435540069686
2296,12,11.5609756097561,11.2703943099223,11,11,11.3895655590758,-0.0022648083623694
2297,10,11.5365853658537,11.221138012249,11,11,11.3771601526409,0.0116724738675958
2298,11,11.4878048780488,11.1945205974198,11,11,11.368491558407,0.0222996515679443
2299,11,11.5121951219512,11.1928869961466,11,11,11.366319786635,0.0222996515679442
2300,11,11.5365853658537,11.2124195432043,11,11,11.3690465654405,0.0221254355400696
2301,11,11.5853658536585,11.2444101017445,11,11,11.3777557501004,0.0181184668989547
2302,12,11.609756097561,11.2792761691226,11,11,11.3915184329895,0.0174216027874565
2303,12,11.5853658536585,11.311111209613,11,11,11.4098482237984,0.0167247386759582
2304,11,11.609756097561,11.3399804290393,11,11,11.434711483658,0.00888501742160277
2305,11,11.609756097561,11.3705593115419,11,11,11.4635528556508,0.00452961672473865
2306,11,11.5853658536585,11.408191178718,11,11,11.4958892835156,0.00383275261324053
2307,11,11.5609756097561,11.4552146109081,11,12,11.5314559373886,0.00331010452961674
2308,12,11.5365853658537,11.510111690196,12,12,11.5690134115867,0.00296167247386752
2309,12,11.5121951219512,11.5698260263352,12,12,11.6071659042706,0.00278745644599309
2310,12,11.4878048780488,11.6331445565474,12,12,11.644383445907,0.00278745644599306
2311,11,11.4878048780488,11.7021981499101,12,12,11.6795614356354,-0.000696864111498254
2312,12,11.4878048780488,11.7805503432628,12,12,11.7106114412502,0.00296167247386775
2313,11,11.4878048780488,11.8689394566509,12,12,11.7363012055879,0.00662020905923367
2314,12,11.4878048780488,11.9615847784489,12,12,11.7550099874046,0.00313588850174225
2315,12,11.4878048780488,12.0457349077005,12,12,11.7653736834938,-0.000348432055749061
2316,13,11.4634146341463,12.1050535729801,12,12,11.7661176311539,-0.000174216027874506
2317,13,11.4390243902439,12.1250499295666,12,12,11.7576091253464,0.000174216027874395
2318,12,11.4634146341463,12.0977255364141,12,12,11.7409407635641,-0.00662020905923347
2319,12,11.4634146341463,12.0234684132811,12,12,11.7147166462848,-0.00993031358885017
2320,12,11.4634146341463,11.9100890761092,12,12,11.6807973474975,-0.013240418118467
2321,12,11.4634146341463,11.7702966880079,12,12,11.6406077141749,-0.0165505226480837
2322,12,11.4878048780488,11.6190443420792,12,12,11.5966427193608,-0.0163763066202091
2323,11,11.4390243902439,11.4713979223216,11,11,11.548191286739,-0.0196864111498258
2324,11,11.390243902439,11.3408574957175,11,11,11.4987182491028,-0.0226480836236934
2325,11,11.3658536585366,11.2379309769194,11,11,11.4501955637894,-0.0289198606271777
2326,11,11.3658536585366,11.1690003903122,11,11,11.4038729649433,-0.0315331010452961
2327,11,11.3414634146341,11.1356378555265,11,11,11.3593835657527,-0.0376306620209059
2328,11,11.3414634146341,11.1344144540935,11,11,11.3184695844557,-0.0400696864111499
2329,11,11.2926829268293,11.1572035357258,11,11,11.2793783109659,-0.0423344947735193
2330,11,11.2682926829268,11.1921842053789,11,11,11.2437596361914,-0.0407665505226481
2331,11,11.2439024390244,11.2258949948227,11,11,11.2104539156932,-0.0390243902439025
2332,12,11.219512195122,11.2463174844015,11,11,11.1783919931963,-0.0442508710801393
2333,12,11.1707317073171,11.2461206273701,11,11,11.1459181760271,-0.0456445993031358
2334,11,11.1463414634146,11.2245519479648,11,11,11.1134256528246,-0.0503484320557491
2335,11,11.1219512195122,11.1867574948174,11,11,11.0796828719225,-0.0477351916376306
2336,11,11.0975609756098,11.1405823664027,11,11,11.0444663618855,-0.0449477351916375
2337,11,11.0731707317073,11.0923602976145,11,11,11.0078329966038,-0.0348432055749129
