SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
28,19.2926829268293,21.6821154394211,20,20,20.3016303714748,0.0409407665505226
21,19.3414634146341,21.6257634270942,21,20,20.3113547903063,0.0315331010452963
20,19.390243902439,21.3993973010283,21,20,20.2891705016316,0.0146341463414637
21,19.390243902439,21.0495178461952,21,20,20.2365331418659,-0.00243902439024379
20,19.3414634146341,20.6303554178194,20,20,20.157963373517,-0.0121951219512198
21,19.3414634146341,20.1891887760503,20,20,20.0614227870903,-0.0217770034843205
19,19.3414634146341,19.7625433041858,20,20,19.9513465773419,-0.0313588850174216
21,19.3658536585366,19.3809200363767,19,20,19.8345719453019,-0.0303135888501743
18,19.3658536585366,19.0739931341977,19,20,19.7151538643691,-0.04006968641115
18,19.390243902439,18.8693734108438,19,20,19.5985303929183,-0.0463414634146342
16,19.4390243902439,18.7842893212473,19,20,19.4883181556113,-0.0493031358885019
18,19.4878048780488,18.8157017207486,19,20,19.3861984437926,-0.0526132404181186
19,19.5365853658537,18.9360486123715,19,20,19.2932264535547,-0.0562717770034847
20,19.5365853658537,19.0983586417715,20,19,19.2081981643843,-0.0601045296167246
20,19.4878048780488,19.248847457141,20,19,19.1303943534117,-0.0637630662020906
20,19.4878048780488,19.3412801171298,20,19,19.0612475410424,-0.067247386759582
20,19.4878048780488,19.3474008161902,20,19,18.9984591370244,-0.0707317073170733
20,19.4634146341463,19.2607279036456,20,19,18.9405396654852,-0.0777003484320558
19,19.4390243902439,19.094457647001,20,19,18.8879321865403,-0.0773519163763065
20,19.4146341463415,18.8760483014185,19,19,18.8410412273993,-0.0768292682926834
17,19.2439024390244,18.6408695962491,19,19,18.7970120237427,-0.0613240418118466
19,19.0243902439024,18.4260788116908,18,19,18.759870425952,-0.0301393728222998
18,18.9756097560976,18.2648932013062,18,19,18.7353763644094,-0.0229965156794426
17,19,18.1813320672582,18,19,18.7208876653163,-0.0121951219512198
17,18.9756097560976,18.1860780139359,18,19,18.7140141088533,-0.00139372822299637
18,18.9756097560976,18.2745727908668,18,19,18.716664554547,0.00592334494773515
18,18.9512195121951,18.4281669955417,18,19,18.7271415804197,0.0168989547038328
20,18.9268292682927,18.6181562966613,18,19,18.7447294222692,0.0137630662020905
18,18.9024390243902,18.8115922660618,19,19,18.7680944956725,0.0250871080139373
19,18.9268292682927,18.977496954607,19,19,18.7970306992619,0.0221254355400694
20,18.9512195121951,19.0924291727033,19,19,18.8283209677712,0.0189895470383274
20,19,19.1446162264101,19,19,18.860994868104,0.00487804878048778
20,19,19.1358022482382,19,19,18.8920190180267,-0.00226480836236936
19,18.9756097560976,19.080057581742,19,19,18.9216171209848,-0.00574912891986062
18,18.9268292682927,18.9996245810053,19,19,18.9493847612644,-0.0054006968641116
19,18.8536585365854,18.9191856377165,19,19,18.9747611984727,-0.00818815331010428
19,18.8048780487805,18.8606597840926,19,19,18.9985115071294,-0.00696864111498276
18,18.7560975609756,18.8399844140158,19,19,19.0196233763595,-0.0054006968641116
19,18.7317073170732,18.8657801209019,19,19,19.0382673070838,0
19,18.7317073170732,18.9387161993736,19,19,19.0537154279711,0.00191637630662025
18,18.6585365853659,19.0507734867879,19,19,19.0622001621973,0.000522648083623622
19,18.6585365853659,19.1850104674604,19,19,19.0657943332499,-0.0113240418118467
19,18.6341463414634,19.3173789206139,19,19,19.0606944411748,-0.0123693379790941
21,18.609756097561,19.4214440038877,19,19,19.0464667306083,-0.0203832752613241
20,18.6341463414634,19.4748816447054,20,19,19.0231178756662,-0.0283972125435538
20,18.6341463414634,19.4650023557333,20,19,18.9880300711007,-0.0400696864111499
20,18.6341463414634,19.3907867746975,20,19,18.9418608144027,-0.0445993031358883
18,18.609756097561,19.2609702093168,19,19,18.8844723113081,-0.0526132404181186
20,18.5121951219512,19.0899829548562,19,19,18.8153624105891,-0.0566202090592336
19,18.4634146341463,18.8943027050755,19,19,18.7386853119173,-0.0672473867595819
19,18.4146341463415,18.6906196052241,18,18,18.6546424232174,-0.070383275261324
18,18.3170731707317,18.4953129984551,18,18,18.563890604074,-0.0729965156794426
18,18.2439024390244,18.3236583492535,18,18,18.4700761366978,-0.0714285714285716
18,18.1463414634146,18.1876276485063,18,18,18.3733811682069,-0.0728222996515681
18,18.0731707317073,18.0926251680567,18,18,18.2760077193904,-0.0771777003484323
17,18.0243902439024,18.0348939115693,18,18,18.17858550067,-0.084668989547038
18,17.9512195121951,18.0016446067193,18,18,18.0804021563491,-0.0881533101045294
18,17.8536585365854,17.974827490686,18,18,17.9815868272035,-0.0945993031358884
19,17.8048780487805,17.937378219116,18,18,17.8837039262626,-0.100522648083624
19,17.7317073170732,17.878989157306,18,18,17.7846192254013,-0.102439024390244
17,17.6829268292683,17.7983525729178,18,18,17.6854644336142,-0.100348432055749
17,17.609756097561,17.70078127533,18,18,17.5843160379386,-0.108536585365854
18,17.5609756097561,17.5929698648406,17,17,17.4822126656125,-0.105574912891986
17,17.4878048780488,17.4783986741268,17,17,17.3781391299198,-0.105749128919861
18,17.3658536585366,17.3562084449059,17,17,17.2717773774231,-0.0980836236933797
17,17.2439024390244,17.2237928777267,17,17,17.1647502054503,-0.0966898954703832
18,17.1219512195122,17.0807790272729,17,17,17.0573470743501,-0.0944250871080139
17,17,16.9313102039196,17,17,16.9503310468001,-0.0912891986062716
16,16.9512195121951,16.7830097823762,17,17,16.8464253909691,-0.0911149825783975
16,16.8292682926829,16.6434880601219,17,17,16.7428663097894,-0.0867595818815329
17,16.7317073170732,16.5169412999421,16,17,16.6431408553104,-0.0851916376306623
16,16.6341463414634,16.4031738640933,16,16,16.5472512946161,-0.0829268292682926
17,16.5853658536585,16.2995635115976,16,16,16.4571239733074,-0.0801393728222998
16,16.5121951219512,16.204462575105,16,16,16.3711917911319,-0.0804878048780489
16,16.4390243902439,16.119650258719,16,16,16.2901544039732,-0.080313588850174
16,16.3658536585366,16.0501590836866,16,16,16.2139064361283,-0.079616724738676
16,16.3170731707317,16.0014694983774,16,16,16.1426129660593,-0.0820557491289198
15,16.2682926829268,15.9756126684406,16,16,16.0752967839048,-0.0770034843205575
16,16.1951219512195,15.9683169832924,16,16,16.0108638136855,-0.0750871080139377
16,16.0975609756098,15.9687944528905,16,16,15.9486162035192,-0.0689895470383274
17,16,15.9624852164143,16,16,15.8886176453246,-0.0621951219512196
15,15.9268292682927,15.9357223220868,16,16,15.8305035871904,-0.0655052264808363
17,15.8780487804878,15.8804285712185,16,16,15.7736365539305,-0.064808362369338
16,15.780487804878,15.7969195037767,16,16,15.7160572445546,-0.063588850174216
16,15.7560975609756,15.6936572239156,16,16,15.6610506149668,-0.058362369337979
15,15.7073170731707,15.5840893526229,15,15,15.606549955611,-0.0493031358885018
15,15.6829268292683,15.4819739109162,15,15,15.5542292334197,-0.0435540069686411
15,15.6341463414634,15.3972000009981,15,15,15.5033295050019,-0.0339721254355402
16,15.609756097561,15.333708109466,15,15,15.4557080460764,-0.0277003484320559
15,15.5853658536585,15.2899362995013,15,15,15.4109422441887,-0.0283972125435541
15,15.5609756097561,15.2609980456682,15,15,15.3693690682068,-0.0289198606271776
15,15.5365853658537,15.2412045964138,15,15,15.3318023592656,-0.0221254355400699
16,15.5365853658537,15.2257449893004,15,15,15.2995127936969,-0.0188153310104528
15,15.5121951219512,15.2110454801086,15,15,15.2717046321431,-0.0118466898954703
15,15.5365853658537,15.1941574542907,15,15,15.2509017075929,-0.00487804878048788
15,15.5365853658537,15.1721397706169,15,15,15.2355653958332,-0.00156794425087112
15,15.5365853658537,15.1424847450216,15,15,15.2266711551092,0.00174216027874552
16,15.5365853658537,15.104961189144,15,15,15.2246091741863,0.00505226480836225
15,15.5853658536585,15.0640227492831,15,15,15.2310046652918,0.00818815331010468
15,15.5609756097561,15.02994082644,15,15,15.2427851842378,0.00766550522648079
15,15.5609756097561,15.0169741999589,15,15,15.262489052476,0.010801393728223
14,15.5365853658537,15.0384221891982,15,15,15.2888537272068,0.0175958188153311
15,15.5609756097561,15.1005165167035,15,15,15.32319111405,0.0172473867595819
14,15.5609756097561,15.1983795649776,15,15,15.363104352274,0.0275261324041812
16,15.5853658536585,15.3166797579061,16,15,15.4093518672188,0.0341463414634146
16,15.5853658536585,15.4352694221798,16,16,15.4594473187385,0.0371080139372823
16,15.609756097561,15.5372933720146,16,16,15.5133417855991,0.036411149825784
16,15.6341463414634,15.6157102981242,16,16,15.5691648113659,0.0355400696864113
16,15.6341463414634,15.6749000221753,16,16,15.6250097285122,0.0310104529616725
15,15.6341463414634,15.7266860396567,16,16,15.6804796025607,0.0336236933797911
15,15.6341463414634,15.7831229790945,16,16,15.7344378020928,0.0290940766550521
16,15.6585365853659,15.8499888894776,16,16,15.7863658094955,0.0280487804878048
16,15.6585365853659,15.9242153987061,16,16,15.8341044392187,0.0233449477351916
16,15.6341463414634,15.9960810370703,16,16,15.8768185683554,0.0222996515679444
17,15.6585365853659,16.054465737705,16,16,15.9158006948101,0.0212543554006969
16,15.6341463414634,16.0922490147195,16,16,15.9475947176562,0.0130662020905924
16,15.6341463414634,16.1093982795801,16,16,15.9733799014922,0.00853658536585367
16,15.6341463414634,16.112734815114,16,16,15.9921147830919,0.00400696864111513
17,15.6341463414634,16.1127949252605,16,16,16.0036212059212,0.00662020905923375
15,15.6341463414634,16.1191175210006,16,16,16.0075367691733,0.00209059233449456
16,15.6585365853659,16.1357299552928,16,16,16.0041438232815,0.00104529616724722
16,15.6829268292683,16.1586557486826,16,16,15.9929326219687,-0.00017421602787461
16,15.7073170731707,16.1767303020524,16,16,15.9738260242425,-0.00871080139372814
17,15.6829268292683,16.1757117274592,16,16,15.9456241952047,-0.017247386759582
17,15.7073170731707,16.1440211370755,16,16,15.9113771953076,-0.0257839721254355
16,15.6829268292683,16.0774292293718,16,16,15.8695389072852,-0.0271777003484321
16,15.6829268292683,15.9804523218945,16,16,15.823367604737,-0.0249128919860627
16,15.6829268292683,15.8640033246857,16,16,15.7735391153088,-0.0226480836236932
15,15.6585365853659,15.7408568659021,16,16,15.7206524109974,-0.0238675958188154
16,15.6585365853659,15.6214689850958,16,16,15.6674482282011,-0.0214285714285714
15,15.6585365853659,15.5121315309443,16,16,15.6146709081113,-0.0261324041811847
16,15.6829268292683,15.4158418266388,15,16,15.5643166467339,-0.0273519163763068
15,15.6585365853659,15.3346654664128,15,16,15.5159518931312,-0.0285714285714284
15,15.609756097561,15.2716398561961,15,15,15.4710771723447,-0.0331010452961674
16,15.5853658536585,15.2307134946223,15,15,15.4316077096142,-0.0337979094076656
14,15.5365853658537,15.2145472053126,15,15,15.396884852485,-0.0306620209059232
15,15.5365853658537,15.2215073298212,15,15,15.3690299114136,-0.0273519163763065
15,15.5121951219512,15.244008061004,15,15,15.3458618977381,-0.0275261324041812
16,15.4878048780488,15.2699077718889,15,15,15.327515296429,-0.0275261324041812
15,15.4878048780488,15.2869841806023,15,15,15.3145016283582,-0.0167247386759583
16,15.4878048780488,15.2884679175468,15,15,15.3054564721954,-0.0202090592334496
16,15.4878048780488,15.2765110051769,15,15,15.2994966377445,-0.0165505226480837
15,15.4878048780488,15.261235734557,15,15,15.2962987171495,-0.0128919860627177
14,15.5365853658537,15.2554285678325,15,15,15.2969445549782,-0.00226480836236949
15,15.5365853658537,15.2675749891087,15,15,15.2989153601979,0.00818815331010481
15,15.5121951219512,15.2970193093188,15,15,15.302603325938,0.015156794425087
16,15.5365853658537,15.3338118856791,15,15,15.3098648218427,0.0221254355400696
16,15.609756097561,15.3631307266714,15,15,15.3214456810495,0.0358885017421605
15,15.6585365853659,15.3718360771954,15,15,15.3364357498791,0.0456445993031358
16,15.7317073170732,15.3540538743155,15,15,15.3569611221064,0.0513937282229965
15,15.780487804878,15.3136527649449,15,15,15.3830659348675,0.0602787456445994
16,15.8536585365854,15.2630899763635,15,15,15.4174486360475,0.0651567944250871
15,15.8536585365854,15.2194505387815,15,15,15.4586629960312,0.0662020905923345
14,15.9024390243902,15.1993076790495,15,15,15.5109189921158,0.0670731707317073
15,15.9268292682927,15.2143150561096,15,15,15.573056597977,0.0641114982578398
15,15.9756097560976,15.2691084013868,15,15,15.6471364585494,0.071602787456446
16,16.0731707317073,15.3620569428731,15,16,15.7340337194879,0.0714285714285713
15,16.1463414634146,15.4880231118586,15,16,15.8313614446987,0.0742160278745646
15,16.2682926829268,15.6413740137123,15,16,15.9406010739383,0.0834494773519163
17,16.3170731707317,15.8176772141678,16,16,16.0573573518962,0.0885017421602788
15,16.4390243902439,16.013638292693,16,16,16.1836598176859,0.0965156794425088
16,16.5365853658537,16.2259910267067,16,16,16.3152248967339,0.107317073170732
16,16.7073170731707,16.4503576881698,16,16,16.4531577494263,0.12787456445993
18,16.8536585365854,16.680501102147,17,16,16.5931622444041,0.136585365853659
17,17.0487804878049,16.9077091045638,17,17,16.735396733063,0.144076655052265
16,17.2439024390244,17.1201656054745,17,17,16.878108258791,0.157317073170732
17,17.3658536585366,17.3030490981682,17,17,17.0190975758948,0.158710801393728
19,17.5121951219512,17.4407172195724,18,17,17.1613302665317,0.169860627177701
18,17.609756097561,17.5216146365665,18,17,17.3040644388011,0.172996515679443
18,17.7560975609756,17.5445773481588,18,18,17.451151387548,0.175261324041812
18,17.9024390243902,17.5234160787613,18,18,17.6036183136586,0.183623693379791
18,18.0243902439024,17.4866478771783,18,18,17.7628720075973,0.180313588850174
16,18.1951219512195,17.4714062409685,18,18,17.9329855872761,0.190243902439024
17,18.4390243902439,17.5136701656575,18,18,18.1170499836654,0.202264808362369
16,18.7073170731707,17.6390088036551,18,18,18.3151627300423,0.208885017421603
18,18.9268292682927,17.8576613997075,18,18,18.525936115172,0.213763066202091
18,19.0975609756098,18.1651698288942,18,18,18.7487281298809,0.210104529616725
18,19.219512195122,18.5466601878807,18,18,18.9817738415329,0.205400696864112
20,19.390243902439,18.9813142862549,18,18,19.2251928309379,0.199651567944251
18,19.5609756097561,19.4445718231327,20,20,19.474679458031,0.192682926829268
20,19.7073170731707,19.9082874203568,20,20,19.7265986054072,0.195296167247387
20,19.8780487804878,20.3413135953242,20,20,19.9786594472134,0.186062717770035
23,19.9512195121951,20.7130431636615,20,20,20.2234549890725,0.168815331010453
21,20.0975609756098,21.0002856821084,21,20,20.4622097740064,0.161498257839721
22,20.1707317073171,21.1950954153235,21,21,20.6886566500409,0.156968641114982
23,20.2926829268293,21.3097495561069,21,21,20.9035658866998,0.151742160278746
20,20.4146341463415,21.375816423013,21,21,21.1033353439961,0.138501742160279
22,20.5121951219512,21.4365218003495,22,21,21.2855503555633,0.128048780487805
20,20.5853658536585,21.5341536712995,22,22,21.4493431716584,0.127700348432056
21,20.6829268292683,21.6961500880807,22,22,21.5950445053332,0.123170731707317
22,20.8048780487805,21.9244860642284,22,22,21.7217352104413,0.121428571428571
20,20.8780487804878,22.1927467446667,22,22,21.8267305802725,0.11184668989547
23,20.9756097560976,22.4532960399838,22,22,21.9114087398569,0.105226480836237
25,21.1219512195122,22.653066531494,22,22,21.9763019436213,0.0905923344947734
25,21.1951219512195,22.7520543750124,22,22,22.0183534471693,0.0716027874564456
24,21.3170731707317,22.7363961407746,22,22,22.0416063443129,0.0519163763066203
22,21.4146341463415,22.6201872770507,22,22,22.0461194928482,0.0421602787456446
21,21.5121951219512,22.4362605517408,22,22,22.03507169925,0.0317073170731707
22,21.5853658536585,22.2220883630307,22,22,22.0102837796916,0.0170731707317074
22,21.5609756097561,22.008628548363,22,22,21.9725111924745,0.00226480836236927
23,21.5609756097561,21.8164158741147,22,22,21.9272366222073,-0.0231707317073172
22,21.5365853658537,21.6576812762705,22,22,21.8756744456145,-0.0378048780487806
19,21.4878048780488,21.5400656158772,22,22,21.8201374846004,-0.0557491289198606
22,21.390243902439,21.4683089395594,22,22,21.7617279811164,-0.0588850174216028
21,21.2682926829268,21.4433377073483,22,22,21.701403528132,-0.0790940766550522
22,21.1707317073171,21.460458210433,22,22,21.6397550103658,-0.0878048780487807
21,21.0487804878049,21.5085603069019,22,22,21.5748800984375,-0.0921602787456445
21,20.9756097560976,21.5711766201111,22,22,21.5064407462167,-0.110104529616725
22,20.8292682926829,21.6292718207987,22,22,21.4284837524127,-0.123693379790941
22,20.7317073170732,21.6651076827466,22,22,21.3413041496737,-0.143554006968641
23,20.5853658536585,21.6660248058624,22,22,21.2391883174162,-0.162543554006968
21,20.4146341463415,21.6264741215546,22,22,21.120069370136,-0.176829268292683
22,20.2682926829268,21.5468565204537,22,21,20.9823784683999,-0.200696864111498
22,20.0243902439024,21.4292711181297,22,21,20.8206892365087,-0.21602787456446
20,19.7317073170732,21.2724979550412,22,21,20.6351618408298,-0.222299651567944
21,19.4146341463415,21.0697235912457,21,21,20.4254443883306,-0.229965156794425
22,19.0975609756098,20.8112630304058,21,21,20.1913162594903,-0.242508710801394
22,18.8292682926829,20.4912487930324,21,21,19.9337751851231,-0.260104529616725
21,18.5853658536585,20.1142103283501,21,20,19.652717010762,-0.279442508710801
19,18.3414634146341,19.6970692963496,19,19,19.3490815746877,-0.289895470383275
18,18.1463414634146,19.2648059523317,19,19,19.0264997057019,-0.291637630662021
19,17.8780487804878,18.8419301722961,19,19,18.6839931655457,-0.295296167247387
18,17.6341463414634,18.4441447748841,18,18,18.3260036564503,-0.300696864111498
19,17.4634146341463,18.0739491252507,18,18,17.9556056129656,-0.315331010452962
16,17.219512195122,17.7213901678388,18,18,17.5715426851416,-0.317770034843206
18,17,17.3687094215138,18,18,17.1792838480028,-0.32212543554007
18,16.7560975609756,16.9964986664854,17,17,16.7803679496051,-0.321254355400697
17,16.5609756097561,16.589141585825,16,16,16.379979381689,-0.318815331010453
16,16.3414634146341,16.1381896989715,16,16,15.9796031014821,-0.318466898954704
16,16.0975609756098,15.6434249080503,16,16,15.583086381851,-0.312891986062718
15,15.8292682926829,15.1123501348857,15,15,15.194449184367,-0.309059233449477
15,15.5609756097561,14.5592863635302,15,15,14.8185686406985,-0.296167247386759
14,15.3170731707317,14.0048022786877,14,14,14.4600282045198,-0.292160278745644
13,15.0487804878049,13.475075338376,13,14,14.1211365906296,-0.282752613240418
13,14.780487804878,12.9998283781615,13,13,13.8059911023223,-0.271428571428571
12,14.5365853658537,12.6076505072406,12,13,13.5173828424332,-0.268989547038327
11,14.2926829268293,12.3190602594723,12,12,13.256200664632,-0.257665505226481
11,14,12.139769669011,12,12,13.0219956720683,-0.244425087108014
11,13.7317073170732,12.0576911244834,12,12,12.816174006881,-0.225609756097561
12,13.4878048780488,12.0460765323196,12,12,12.6370845330565,-0.208536585365854
14,13.2682926829268,12.0720568266725,12,12,12.4817201385898,-0.200522648083624
12,13.0731707317073,12.1066705483372,12,12,12.3464382337324,-0.194599303135888
12,12.8780487804878,12.1315246896474,12,12,12.2272167130413,-0.1801393728223
12,12.6829268292683,12.1393489841466,12,12,12.120329622234,-0.171428571428571
12,12.5121951219512,12.1294538085613,12,12,12.0229276462992,-0.150696864111498
12,12.390243902439,12.1018605133577,12,12,11.9323338962945,-0.143205574912892
12,12.2682926829268,12.053890805656,12,12,11.8447908637982,-0.120557491289199
13,12.1707317073171,11.9806544326748,12,12,11.7599585694952,-0.0935540069686412
12,12.0975609756098,11.8781312777292,12,12,11.677119194186,-0.0695121951219514
12,11.9756097560976,11.7462837895564,12,12,11.5938771291956,-0.0590592334494773
11,11.8536585365854,11.5903067324634,12,12,11.5118720092229,-0.0477351916376307
12,11.7317073170732,11.4197294268533,11,11,11.4323150332836,-0.0426829268292684
11,11.6341463414634,11.2462764924448,11,11,11.3576382009825,-0.0332752613240418
11,11.5853658536585,11.0815683361434,11,11,11.2908655291467,-0.0233449477351916
11,11.5121951219512,10.9352992197018,11,11,11.232008630531,-0.0236933797909408
10,11.4634146341463,10.8141898945569,11,11,11.1841612047555,-0.0200348432055747
11,11.4634146341463,10.7220106909708,11,11,11.1497854841072,-0.0162020905923346
10,11.4878048780488,10.6609155254046,11,11,11.1292941967029,-0.0160278745644599
11,11.5121951219512,10.6337718445084,11,11,11.1224301826823,-0.0160278745644598
11,11.5365853658537,10.6462537738271,11,11,11.1289066677785,-0.0162020905923344
10,11.5365853658537,10.7069177420881,11,11,11.1471111946039,-0.0128919860627178
10,11.4634146341463,10.8240112316935,11,11,11.17411409999,-0.00574912891986043
11,11.4634146341463,10.9994218463808,11,11,11.211187001655,-0.00191637630662023
10,11.4634146341463,11.2222066153618,11,11,11.2535208602232,0.00191637630662019
12,11.4390243902439,11.4653875739805,11,11,11.2975645736307,0.00226480836236938
11,11.4146341463415,11.6891591348085,11,11,11.3411444772031,0.00278745644599301
13,11.4146341463415,11.8510630472492,11,11,11.3827344838018,0.00696864111498254
14,11.4146341463415,11.9199703379008,11,11,11.4201361739789,0.0111498257839721
14,11.3414634146341,11.8878934164486,11,11,11.4501976379097,0.0120209059233451
11,11.3170731707317,11.7738105985245,11,11,11.475404279312,0.0132404181184668
11,11.2926829268293,11.6172895648133,11,11,11.4945202960956,0.0146341463414634
10,11.2926829268293,11.4647900474483,11,11,11.5085853017477,0.0125435540069687
11,11.2682926829268,11.3549029642245,11,11,11.5171387696315,0.0141114982578397
12,11.2926829268293,11.3084523029356,11,11,11.5231335679787,0.0156794425087107
10,11.3170731707317,11.3260872996725,11,12,11.5261996407206,0.0170731707317073
11,11.3170731707317,11.3923068048853,12,12,11.5262978411499,0.014808362369338
12,11.3414634146341,11.4828994924719,12,12,11.5248677363392,0.00888501742160266
12,11.3414634146341,11.5727953485411,12,12,11.5207988804931,0.00644599303135893
12,11.3658536585366,11.6422500132867,12,12,11.5152914410223,0.000348432055749102
12,11.390243902439,11.6802155011392,12,12,11.507662635568,0.00121951219512184
12,11.4146341463415,11.6845684728023,12,12,11.4980188017706,0.00191637630662037
11,11.4634146341463,11.6597515566637,12,12,11.4868226152582,-0.00121951219512188
12,11.4878048780488,11.6131922484756,12,12,11.4727000619203,-0.00818815331010456
12,11.5121951219512,11.552172855073,12,12,11.4567925657638,-0.00818815331010458
11,11.5365853658537,11.4823917365729,12,12,11.4396631614361,-0.0155052264808363
11,11.5365853658537,11.4084631542901,11,11,11.4215500166251,-0.0121951219512196
12,11.5609756097561,11.3355161730688,11,11,11.4048638821088,-0.0125435540069686
12,11.5609756097561,11.2703943099223,11,11,11.3895655590758,-0.0022648083623694
10,11.5365853658537,11.221138012249,11,11,11.3771601526409,0.0116724738675958
11,11.4878048780488,11.1945205974198,11,11,11.368491558407,0.0222996515679443
11,11.5121951219512,11.1928869961466,11,11,11.366319786635,0.0222996515679442
11,11.5365853658537,11.2124195432043,11,11,11.3690465654405,0.0221254355400696
11,11.5853658536585,11.2444101017445,11,11,11.3777557501004,0.0181184668989547
12,11.609756097561,11.2792761691226,11,11,11.3915184329895,0.0174216027874565
12,11.5853658536585,11.311111209613,11,11,11.4098482237984,0.0167247386759582
11,11.609756097561,11.3399804290393,11,11,11.434711483658,0.00888501742160277
11,11.609756097561,11.3705593115419,11,11,11.4635528556508,0.00452961672473865
11,11.5853658536585,11.408191178718,11,11,11.4958892835156,0.00383275261324053
11,11.5609756097561,11.4552146109081,11,12,11.5314559373886,0.00331010452961674
12,11.5365853658537,11.510111690196,12,12,11.5690134115867,0.00296167247386752
12,11.5121951219512,11.5698260263352,12,12,11.6071659042706,0.00278745644599309
12,11.4878048780488,11.6331445565474,12,12,11.644383445907,0.00278745644599306
11,11.4878048780488,11.7021981499101,12,12,11.6795614356354,-0.000696864111498254
12,11.4878048780488,11.7805503432628,12,12,11.7106114412502,0.00296167247386775
11,11.4878048780488,11.8689394566509,12,12,11.7363012055879,0.00662020905923367
12,11.4878048780488,11.9615847784489,12,12,11.7550099874046,0.00313588850174225
12,11.4878048780488,12.0457349077005,12,12,11.7653736834938,-0.000348432055749061
13,11.4634146341463,12.1050535729801,12,12,11.7661176311539,-0.000174216027874506
13,11.4390243902439,12.1250499295666,12,12,11.7576091253464,0.000174216027874395
12,11.4634146341463,12.0977255364141,12,12,11.7409407635641,-0.00662020905923347
12,11.4634146341463,12.0234684132811,12,12,11.7147166462848,-0.00993031358885017
12,11.4634146341463,11.9100890761092,12,12,11.6807973474975,-0.013240418118467
12,11.4634146341463,11.7702966880079,12,12,11.6406077141749,-0.0165505226480837
12,11.4878048780488,11.6190443420792,12,12,11.5966427193608,-0.0163763066202091
11,11.4390243902439,11.4713979223216,11,11,11.548191286739,-0.0196864111498258
11,11.390243902439,11.3408574957175,11,11,11.4987182491028,-0.0226480836236934
11,11.3658536585366,11.2379309769194,11,11,11.4501955637894,-0.0289198606271777
11,11.3658536585366,11.1690003903122,11,11,11.4038729649433,-0.0315331010452961
11,11.3414634146341,11.1356378555265,11,11,11.3593835657527,-0.0376306620209059
11,11.3414634146341,11.1344144540935,11,11,11.3184695844557,-0.0400696864111499
11,11.2926829268293,11.1572035357258,11,11,11.2793783109659,-0.0423344947735193
11,11.2682926829268,11.1921842053789,11,11,11.2437596361914,-0.0407665505226481
11,11.2439024390244,11.2258949948227,11,11,11.2104539156932,-0.0390243902439025
12,11.219512195122,11.2463174844015,11,11,11.1783919931963,-0.0442508710801393
12,11.1707317073171,11.2461206273701,11,11,11.1459181760271,-0.0456445993031358
11,11.1463414634146,11.2245519479648,11,11,11.1134256528246,-0.0503484320557491
11,11.1219512195122,11.1867574948174,11,11,11.0796828719225,-0.0477351916376306
11,11.0975609756098,11.1405823664027,11,11,11.0444663618855,-0.0449477351916375
11,11.0731707317073,11.0923602976145,11,11,11.0078329966038,-0.0348432055749129
11,11.1219512195122,11.043864158949,11,11,10.9725957788904,-0.0141114982578398
11,11.1219512195122,10.992024197727,11,11,10.9361478451193,-0.00783972125435536
11,11.0975609756098,10.9315569908231,11,11,10.8994613649101,-0.00505226480836236
11,11.0487804878049,10.8590771450426,11,11,10.8634243254608,-0.00557491289198599
12,11.0243902439024,10.7764056417218,11,11,10.830586316981,-0.00226480836236933
10,10.9756097560976,10.6911437278604,11,11,10.8010206462259,-0.00226480836236925
10,10.9512195121951,10.6140558010738,11,11,10.7770293366927,-0.00557491289198592
10,10.9268292682927,10.5546292774352,10,11,10.7590014690282,-0.0087108013937282
11,10.9268292682927,10.5172736577497,10,11,10.7486405813063,-0.00818815331010449
10,10.9024390243902,10.5003119612193,10,11,10.7452438150869,-0.0111498257839721
11,10.8780487804878,10.4984183467195,10,11,10.7493840245084,-0.0139372822299651
10,10.8780487804878,10.5073381414504,10,11,10.761382090483,-0.0130662020905924
11,10.8536585365854,10.5284612720434,10,11,10.7789906749983,-0.0156794425087107
11,10.8536585365854,10.5705701712604,10,11,10.8019904885825,-0.0146341463414634
10,10.8536585365854,10.6469829133694,11,11,10.8279816308476,-0.013588850174216
10,10.8292682926829,10.7682860286623,11,11,10.8542681783321,-0.00888501742160275
10,10.8536585365854,10.9333828511963,11,11,10.8808809766928,0.00296167247386764
11,10.8780487804878,11.1234586619257,11,11,10.9044708015321,0.00749128919860621
11,10.8536585365854,11.3031796185342,11,11,10.9214810159139,0.00487804878048777
12,10.8536585365854,11.4303679140967,11,11,10.9323785266593,0.00592334494773523
15,10.8292682926829,11.4707764813302,11,11,10.9351885196217,0.00348432055749132
12,10.8292682926829,11.4112066095995,11,11,10.9311872390137,0.00470383275261329
11,10.8292682926829,11.2645395025556,11,11,10.9206163930531,0.00592334494773509
10,10.8048780487805,11.0644162247736,11,11,10.9040687943945,0.00365853658536593
