SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
16,16.5813953488372,16.1643183144968,16,16,16.3336006269033,16.2890905653243
17,16.6046511627907,16.2068717147376,16,16,16.3651984749473,16.3492153526186
17,16.6511627906977,16.2429792709697,16,16,16.4043950996773,16.3847608243524
16,16.7209302325581,16.2712006026657,16,16,16.4514125773898,16.394970693893
16,16.7441860465116,16.2976690936116,16,16,16.5045259574004,16.4879939497069
16,16.7906976744186,16.3338392334163,16,16,16.56508637065,16.5541690300624
16,16.8372093023256,16.392674510518,16,16,16.6317479978629,16.6237474002647
17,16.8837209302326,16.4846333066134,16,17,16.7036802219092,16.6959727736812
16,16.953488372093,16.6143271098445,16,17,16.780357802244,16.7309510304405
16,17.046511627907,16.7782204525829,17,17,16.8607047428373,16.7275477405937
17,17.1395348837209,16.9637607710142,17,17,16.9434346270792,16.731518245415
17,17.1860465116279,17.1506580568762,17,17,17.026563932768,16.8196256381168
18,17.2093023255814,17.314953048538,17,17,17.1098557246849,16.9601058801286
18,17.2790697674419,17.4355547173241,17,17,17.1942226198252,17.0432974097183
18,17.3255813953488,17.5014229202686,17,17,17.2774943830311,17.1773492153526
19,17.4186046511628,17.5164836478932,17,17,17.3614764132332,17.2603516732842
17,17.6279069767442,17.4996217808753,17,17,17.4487053994352,17.1977689544337
17,17.9302325581395,17.4789252260432,17,18,17.5404888693428,17.0497258460957
17,18.0232558139535,17.4820149350201,17,18,17.6300133983022,17.2550576668557
16,18.1162790697674,17.5263947256137,17,18,17.7232970005001,17.4681414256003
17,18.2558139534884,17.6140235192704,18,18,17.8227285294938,17.6091888825865
19,18.3488372093023,17.7324319611107,18,18,17.9273858488544,17.81622234827
18,18.4651162790698,17.8616129772365,18,18,18.0406484066798,17.9865759122707
18,18.5116279069767,17.9832818051568,18,18,18.1612917843405,18.2586500283607
19,18.6046511627907,18.0882941493401,18,18,18.2933684509494,18.4603894876158
18,18.6511627906977,18.1793068177947,18,18,18.4346865077662,18.7224428058234
18,18.6976744186047,18.2683224932678,18,18,18.5858898251126,18.9576479485725
18,18.6976744186047,18.3712261583044,18,18,18.744679380408,19.2272641331064
18,18.7441860465116,18.5026145721424,18,19,18.9118147167752,19.3910001890717
18,18.7906976744186,18.6735573268002,18,19,19.0841087389061,19.5345055776139
19,18.8837209302326,18.8926482392103,19,19,19.2598250063536,19.5950085082246
20,18.9767441860465,19.1679834535159,19,19,19.4339085200341,19.6411419928153
19,19.046511627907,19.5063586142237,19,19,19.6014948977937,19.7105312913594
19,19.1162790697674,19.9074697872784,19,19,19.7585605841063,19.7710342219701
19,19.1627906976744,20.3549506793522,20,19,19.8997997999683,19.8606541879372
20,19.1860465116279,20.8101240811495,20,19,20.0206471884877,19.9786349026281
20,19.2325581395349,21.214922855263,20,20,20.1183895354944,20.0544526375496
25,19.1860465116279,21.5059766281406,20,20,20.1868640578352,20.2586500283607
28,19.2325581395349,21.6346785600163,20,20,20.2288663473894,20.3032709396861
21,19.2558139534884,21.5832598986594,21,20,20.2408782824977,20.3588580071847
20,19.2558139534884,21.3685189688365,21,20,20.2237391493788,20.4169030062394
21,19.2790697674419,21.0321971028095,21,20,20.1807708340623,20.3991302703725
20,19.3023255813953,20.624854364471,20,20,20.1149628599503,20.3442994895065
21,19.2790697674419,20.1928190685264,20,20,20.0298448223558,20.3384382681036
19,19.3255813953488,19.7737988551996,20,20,19.9335082045633,20.2187559084893
21,19.3255813953488,19.3995941277842,19,20,19.8275880334138,20.1557950463226
18,19.3255813953488,19.099569928904,19,20,19.7177847966111,20.0794100964265
18,19.3720930232558,18.8992573192832,19,20,19.6094468098388,19.9275855549253
16,19.4186046511628,18.8134134435218,19,20,19.5045261020884,19.769710720363
18,19.4651162790698,18.837935343779,19,20,19.4053470980526,19.605029306107
19,19.4883720930233,18.9465393968158,19,20,19.3126090186432,19.4637927774627
20,19.4883720930233,19.0954033382638,20,19,19.2266687612662,19.3374929098128
20,19.4883720930233,19.2343334182958,20,19,19.148230272856,19.1951219512195
20,19.4651162790698,19.3197021268977,20,19,19.0766577266201,19.0839478162224
20,19.4418604651163,19.324202413289,20,19,19.0118930181172,18.9652108148988
20,19.4418604651163,19.2408285676206,20,19,18.9539756882502,18.8001512573265
19,19.4418604651163,19.0814228747665,20,19,18.9022388084791,18.6279069767442
20,19.3953488372093,18.8718559615218,19,19,18.8555137582964,18.5186235583286
17,19.3720930232558,18.6459665764019,19,19,18.8159584555598,18.3719039515977
19,19.2325581395349,18.4394801052342,18,19,18.7809321146761,18.4229532993004
18,19.0697674418605,18.2842993203903,18,19,18.7542406667813,18.5743996974853
17,19.046511627907,18.2034088374396,18,19,18.7398577520022,18.5711854792967
17,19.046511627907,18.2070152214992,18,19,18.7338321970978,18.552467385139
18,19.0232558139535,18.2908476478028,18,19,18.7350243601712,18.5883910001891
18,18.9767441860465,18.4372657696529,18,19,18.7428317366743,18.6712043864625
20,18.953488372093,18.6190179637315,18,19,18.7577192181704,18.731518245415
18,18.953488372093,18.8047094458479,19,19,18.7787062366773,18.769710720363
19,18.906976744186,18.9647538369948,19,19,18.8027238721851,18.8869351484213
20,18.906976744186,19.0767428816059,19,19,18.8307646843483,18.935526564568
20,18.906976744186,19.1293659684404,19,19,18.8600084995812,18.9693703913783
20,18.953488372093,19.1240695761571,19,19,18.8905048935303,18.9101909623747
19,18.953488372093,19.0738854981819,19,19,18.9190704069626,18.8975231612781
18,18.906976744186,18.9996230953673,19,19,18.9452377834496,18.9394970693893
19,18.8604651162791,18.9246639101327,19,19,18.9697254769042,18.9748534694649
19,18.8139534883721,18.8701224049794,19,19,18.992058194913,19.0124787294385
18,18.7906976744186,18.8516021832565,19,19,19.0122777623549,19.0221213840045
19,18.7674418604651,18.8775652137983,19,19,19.0292168568695,19.0432974097183
19,18.6976744186047,18.9484965016093,19,19,19.0406198115747,19.138400453772
18,18.6511627906977,19.0563184101024,19,19,19.0469727365618,19.1911514463982
19,18.6046511627907,19.1845433355807,19,19,19.0467462171754,19.2414445074683
19,18.6046511627907,19.310303078144,19,19,19.0399002978317,19.2117602571374
21,18.5813953488372,19.4087871432737,19,19,19.0236164883499,19.2032520325203
20,18.5581395348837,19.459052412258,20,19,18.9979335616949,19.1852902249953
20,18.5813953488372,19.4489182827174,20,19,18.9634216927121,19.079977311401
20,18.5813953488372,19.3768865286113,20,19,18.9181610856301,18.988088485536
18,18.5348837209302,19.2506775370468,19,19,18.8617871599747,18.9406314993382
20,18.4883720930233,19.0838097060262,19,19,18.796147257168,18.8682170542636
19,18.4186046511628,18.8923019925578,19,19,18.7219126221195,18.8188693514842
19,18.3720930232558,18.6927137284947,18,18,18.641446599947,18.7235772357724
18,18.3255813953488,18.501225987847,18,18,18.5553480991948,18.6141047456986
18,18.2325581395349,18.3325643363671,18,18,18.4640030970062,18.5694838343732
18,18.1395348837209,18.1978847035807,18,18,18.3698147057256,18.5210814898847
18,18.046511627907,18.1019429740472,18,18,18.2737633180831,18.4704102854982
17,17.9767441860465,18.0410143994786,18,18,18.1771024651866,18.3798449612403
18,17.906976744186,18.0032526539235,18,18,18.0793837458426,18.2733976176971
18,17.8372093023256,17.9721694518018,18,18,17.9808762301316,18.1522026848175
19,17.7674418604651,17.932143271556,18,18,17.8818507373206,18.0255246738514
19,17.7441860465116,17.8734272766615,18,18,17.783423111071,17.8243524295708
17,17.6511627906977,17.7941188946179,18,18,17.6822748102495,17.7203630175837
17,17.6046511627907,17.6982212471046,18,18,17.5813846182679,17.5437700888637
18,17.5581395348837,17.5912799197845,17,17,17.479465682264,17.3654755152203
17,17.4883720930233,17.4764939145,17,17,17.3758935439643,17.217243335224
18,17.3953488372093,17.3536521104163,17,17,17.2708988003933,17.100207978824
17,17.2558139534884,17.2211433069081,17,17,17.1643162446118,17.0550198525241
18,17.1395348837209,17.079165284048,17,17,17.0585148019916,16.9827944791076
17,17.046511627907,16.9316023043721,17,17,16.9540996072541,16.885422575156
16,16.9302325581395,16.7852044571985,17,17,16.850615463286,16.8345622991114
16,16.8604651162791,16.6467318006405,17,17,16.7503245032278,16.7146908678389
17,16.7441860465116,16.5201361310249,16,17,16.6515827762618,16.6672338816411
16,16.6744186046512,16.4057131349316,16,16,16.5577491328629,16.5619209680469
17,16.5813953488372,16.3016908655984,16,16,16.4674181500475,16.5010398941199
16,16.5116279069767,16.2070347301317,16,16,16.3819310574228,16.4078275666478
16,16.4418604651163,16.1234805440574,16,16,16.3007295945322,16.3144261675175
16,16.3720930232558,16.0553594811174,16,16,16.2237817533725,16.221970126678
16,16.3255813953488,16.0071776872205,16,16,16.1516102519993,16.1005861221403
15,16.2790697674419,15.9802529546378,16,16,16.0831623055733,15.9820381924749
16,16.2093023255814,15.970260271979,16,16,16.0172845968785,15.8980903762526
16,16.1395348837209,15.9670977763719,16,16,15.9542039110551,15.8188693514842
17,16.0232558139535,15.9573718019515,16,16,15.8921487547974,15.8156551332955
15,15.9302325581395,15.9285896079516,16,16,15.8325240528707,15.7891851011533
17,15.8604651162791,15.8733747420752,16,16,15.7746673445467,15.7328417470221
16,15.8372093023256,15.7919812006719,16,16,15.7188852193344,15.608621667612
16,15.7906976744186,15.6920808260577,16,16,15.6637722028441,15.5343165059558
15,15.7674418604651,15.5859524600194,15,15,15.6107407577629,15.4405369635092
15,15.7209302325581,15.4863092938633,15,15,15.5589005792337,15.3978067687654
15,15.6976744186047,15.4025205055946,15,15,15.5098988354019,15.3367366231802
16,15.6279069767442,15.3386381298578,15,15,15.4622645306558,15.3588580071847
15,15.5813953488372,15.2936446885342,15,15,15.4181589597143,15.3560219323124
15,15.5813953488372,15.2632842468129,15,15,15.3785629898073,15.2898468519569
15,15.5813953488372,15.2422880569491,15,15,15.3428362441446,15.2304783512951
16,15.5581395348837,15.2259350137808,15,15,15.3110468037137,15.2170542635659
15,15.5813953488372,15.2104983509521,15,15,15.2856544794847,15.1487993949707
15,15.5581395348837,15.1928750398267,15,15,15.2647292239533,15.1656267725468
15,15.5581395348837,15.1702304351365,15,15,15.2504134462996,15.1586311211949
15,15.5581395348837,15.140517612451,15,15,15.2423626131943,15.1588201928531
16,15.5813953488372,15.1041074681482,15,15,15.2416707861937,15.1351862355833
15,15.5581395348837,15.0657368785376,15,15,15.2466479164006,15.188504443184
15,15.5813953488372,15.0352196505305,15,15,15.2595763875679,15.1707317073171
15,15.5813953488372,15.025577853889,15,15,15.2787117210658,15.1907733030819
14,15.5813953488372,15.0485837737647,15,15,15.3045510466925,15.2176214785404
15,15.5813953488372,15.1094586968957,15,15,15.3369021877644,15.2594063149934
14,15.6279069767442,15.2034888511412,15,15,15.3764173746704,15.2459822272641
16,15.6046511627907,15.3167521257424,16,15,15.4192428500505,15.3478918510115
16,15.6046511627907,15.43112799357,16,16,15.4669290207124,15.4252221591983
16,15.6046511627907,15.5313916160833,16,16,15.5177418851701,15.5089809037625
16,15.6046511627907,15.6109034976096,16,16,15.5703870166956,15.5910380034033
16,15.6279069767442,15.6730490955329,16,16,15.6242867140485,15.6322556248818
15,15.6279069767442,15.7278487701458,16,16,15.6771783247375,15.7024012100586
15,15.6279069767442,15.7857302218308,16,16,15.7287555761427,15.7704670069956
16,15.6279069767442,15.8518290391889,16,16,15.7780209845419,15.8364530156929
16,15.6279069767442,15.92362518099,16,16,15.8238069369043,15.8922291548497
16,15.6511627906977,15.9927108026379,16,16,15.8660404533497,15.9067876725279
17,15.6046511627907,16.0493153817999,16,16,15.901545820527,16.0200415957648
16,15.6046511627907,16.087090511681,16,16,15.9325094391589,16.0533182076007
16,15.6046511627907,16.1059450972484,16,16,15.9570861718718,16.0767630932123
16,15.6279069767442,16.1119157087671,16,16,15.9755257178824,16.0593685006618
17,15.6279069767442,16.1143605466589,16,16,15.9862376845169,16.0709018718094
15,15.6279069767442,16.1216899806386,16,16,15.9896679784117,16.0803554547173
16,15.6511627906977,16.1373082950672,16,16,15.9864029553714,16.0567214974475
16,15.6511627906977,16.1574429386776,16,16,15.9750175357506,16.0616373605597
16,15.6279069767442,16.1719570200617,16,16,15.9554322788732,16.0869729627529
17,15.6511627906977,16.1680437235116,16,16,15.9296670034895,16.023823028928
17,15.6511627906977,16.1352958077455,16,16,15.8965667469518,15.9810928341842
16,15.6976744186047,16.0698329794284,16,16,15.8588548485647,15.8576290414067
16,15.6976744186047,15.9755842994616,16,16,15.8153389983079,15.8010966156173
16,15.6744186046512,15.862328959292,16,16,15.7678559289333,15.780487804878
15,15.6744186046512,15.7417965103964,16,16,15.7188080167095,15.7260351673284
16,15.6511627906977,15.6239815917595,16,16,15.6682619024417,15.7078842881452
15,15.6511627906977,15.5153934684058,16,16,15.6187425455425,15.656267725468
16,15.6511627906977,15.4196201626587,15,16,15.5707989378388,15.6021932312346
15,15.6279069767442,15.3392031539152,15,16,15.524594535169,15.5685384760824
15,15.6046511627907,15.2771646683568,15,16,15.4817588427563,15.5246738513897
16,15.5813953488372,15.2369035126883,15,15,15.4431686125755,15.4791075817735
14,15.5813953488372,15.2203288087671,15,15,15.4099547229807,15.4012100586122
15,15.5348837209302,15.2253924814897,15,15,15.3805770863236,15.4002647003214
15,15.5116279069767,15.2448578059295,15,15,15.3566236214298,15.3677443751182
16,15.5348837209302,15.2677019463461,15,15,15.3385724791294,15.2730194743808
15,15.5116279069767,15.2830860126601,15,15,15.3236550625889,15.2560030251465
16,15.4883720930233,15.2851077552182,15,15,15.3126068351594,15.2469275855549
16,15.5116279069767,15.2756814156144,15,15,15.3061180135129,15.1760257137455
15,15.5581395348837,15.2636027605308,15,15,15.3033096380316,15.0820570996408
14,15.5813953488372,15.2599169648327,15,15,15.3029701079303,15.0425411230856
15,15.5813953488372,15.2718994638421,15,15,15.304687807973,15.048969559463
15,15.5813953488372,15.2988563733563,15,15,15.3091373044057,15.0703346568349
16,15.6279069767442,15.3319434518371,15,15,15.3182067327343,15.0527509926262
16,15.6744186046512,15.3579773540544,15,15,15.3311784315798,15.065607865381
15,15.7209302325581,15.3652141888444,15,15,15.3485805047669,15.1000189071658
16,15.7674418604651,15.3483991476928,15,15,15.3713885146031,15.1552278313481
15,15.8372093023256,15.3111123451422,15,15,15.4012206650155,15.1913405180563
16,15.8372093023256,15.2648208141134,15,15,15.4365626626034,15.3393836263944
15,15.8837209302326,15.225324683244,15,15,15.4813814948297,15.4199281527699
14,15.8837209302326,15.2080952382476,15,15,15.5341144669906,15.5725089809038
15,15.953488372093,15.2242615481639,15,15,15.5985584121469,15.6258271885044
15,16.0232558139535,15.2786472004391,15,15,15.6733921674932,15.6880317640386
16,16.0697674418605,15.3703113497479,15,16,15.7581498581975,15.797126110796
15,16.2093023255814,15.4948692950757,15,16,15.855622199462,15.7810550198525
15,16.2790697674419,15.6471120883627,15,16,15.9607029528579,15.8789941387786
17,16.3953488372093,15.8225916836852,16,16,16.0754254875835,15.9185101153337
15,16.4883720930233,16.0177362065651,16,16,16.1968845148077,16.0151257326527
16,16.6744186046512,16.228994508569,16,16,16.3269460953538,16.0041595764795
16,16.7906976744186,16.4518018762983,16,16,16.4600018170053,16.1321610890528
18,16.9302325581395,16.6797672492569,17,16,16.597130527782,16.2569483834373
17,17.1162790697674,16.9040212291873,17,17,16.7380402761441,16.3452448477973
16,17.2558139534884,17.1127723534203,17,17,16.8792606949752,16.5180563433541
17,17.4186046511628,17.2917452553459,17,17,17.0224221691003,16.6638305917943
19,17.5348837209302,17.4265245434699,18,17,17.1662224104449,16.8892040083192
18,17.6511627906977,17.507130960216,18,17,17.3126898567852,17.1221402911704
18,17.7906976744186,17.5335463529113,18,18,17.4640087987538,17.3378710531291
18,17.906976744186,17.5195143457149,18,18,17.6201956100019,17.5961429381736
18,18.0697674418605,17.4920295185216,18,18,17.7847742811825,17.7939118926073
16,18.3023255813953,17.4857826311932,18,18,17.9605595831691,17.9137833238798
17,18.5116279069767,17.5344388439846,18,18,18.1468035446595,18.1003970504821
16,18.7209302325581,17.6623372931688,18,18,18.3449847517164,18.3112119493288
18,18.906976744186,17.8798753579911,18,18,18.5542084883858,18.5575723199093
18,19.046511627907,18.1836653113442,18,18,18.7730188055486,18.8593306863301
18,19.2093023255814,18.5599511227276,18,18,19.002049794007,19.1130648515787
20,19.3488372093023,18.9884651458808,18,18,19.2383166806557,19.3944034789185
18,19.5348837209302,19.4446863382193,20,20,19.4812409292542,19.5999243713367
20,19.6976744186047,19.9006150647926,20,20,19.726041676043,19.8277557194177
20,19.7441860465116,20.3259894436667,20,20,19.9669177642696,20.2074116089998
23,19.906976744186,20.6919214011889,20,20,20.2066866659,20.3874078275666
21,20.0232558139535,20.9771774858004,21,20,20.4381636095867,20.6146719606731
22,20.1627906976744,21.1750565172156,21,20,20.6605477189154,20.7861599546228
23,20.2325581395349,21.2976027376376,21,21,20.8691740894379,21.0480242011722
20,20.3255813953488,21.3744760506206,21,21,21.0642657726585,21.2588391000189
22,20.4651162790698,21.4457534237529,22,21,21.2444730399106,21.3779542446587
20,20.5813953488372,21.5502448077573,22,22,21.4066776526907,21.5123841936094
21,20.6744186046512,21.7127349779223,22,22,21.5502476535101,21.6764983928909
22,20.7441860465116,21.934467240301,22,22,21.6742761773277,21.868784269238
20,20.8372093023256,22.1908188983864,22,22,21.7791122317442,22.0098317262242
23,20.9302325581395,22.4381013390321,22,22,21.86404207227,22.137266023823
25,20.9767441860465,22.6278708694961,22,22,21.9277373034524,22.3115900926451
25,21.093023255814,22.7233928555734,22,22,21.9733998308495,22.3444885611647
24,21.2093023255814,22.7112584834031,22,22,22.0004027136986,22.3433541312157
22,21.3488372093023,22.6032578116542,22,22,22.0110933715971,22.2752883342787
21,21.4186046511628,22.4286991858908,22,22,22.0050643092958,22.2783134808092
22,21.4418604651163,22.2222664565413,22,22,21.9850213651479,22.3121573076196
22,21.4418604651163,22.0139403334679,22,22,21.9534511476475,22.3291737568539
23,21.4186046511628,21.8247853932157,22,22,21.9127850579495,22.3374929098128
22,21.4186046511628,21.6679610106332,22,22,21.8662235028049,22.267347324636
19,21.3953488372093,21.5515303618961,22,22,21.8142120163925,22.1888825865003
22,21.3023255813953,21.4800053005861,22,22,21.7566237004944,22.1726224238987
21,21.1860465116279,21.4538606411722,22,22,21.6952448182374,22.1580639062205
22,21.1162790697674,21.468203608779,22,22,21.6319081641346,22.0540744942333
21,21,21.512188861087,22,22,21.5629898037196,21.9939497069389
21,20.8372093023256,21.5700463419807,22,22,21.4869338621357,21.9795802609189
22,20.7441860465116,21.6237069861138,22,22,21.4043605667563,21.8260540744942
22,20.5813953488372,21.6563779980386,22,22,21.3090794018356,21.7371903951598
23,20.4651162790698,21.6559078540065,22,22,21.2015892612717,21.5362072225373
21,20.3023255813953,21.6164573923563,22,22,21.0768496460373,21.3571563622613
22,20.093023255814,21.5373645701479,22,21,20.9326723578902,21.2026848175458
22,19.9302325581395,21.4194741779386,22,21,20.7693656196811,20.9277746265835
20,19.6744186046512,21.2609976548645,22,21,20.5818823827972,20.7455095481187
21,19.3488372093023,21.0558020419846,21,21,20.3701943096516,20.637171487994
22,19.0232558139535,20.7958746112724,21,21,20.1356348092557,20.5069011155228
22,18.7209302325581,20.4769927362051,21,21,19.8786313265346,20.3208546038949
21,18.4883720930233,20.1041846865205,21,20,19.6007368305869,20.0056721497448
19,18.3255813953488,19.6932887183452,19,19,19.3032014401127,19.5651351862356
18,18.093023255814,19.2671528433273,19,19,18.984110253776,19.2123274721119
19,17.8604651162791,18.848202767952,19,19,18.6471022615751,18.8417470221214
18,17.6046511627907,18.4510422118287,18,18,18.2937730550585,18.4963131026659
19,17.3720930232558,18.0783582983061,18,18,17.9275979300611,18.1100397050482
16,17.2093023255814,17.7213597206105,18,18,17.5518284333829,17.6003025146531
18,16.9767441860465,17.363826919338,18,18,17.1656276776495,17.180185290225
18,16.7906976744186,16.9877120850774,17,17,16.7754055345229,16.6903006239365
17,16.5581395348837,16.5782428842767,16,16,16.3819459029929,16.2739648326716
16,16.3488372093023,16.1272364729546,16,16,15.9904028519087,15.8256759311779
16,16.1162790697674,15.6343474124894,16,16,15.6029627478948,15.4108527131783
15,15.8837209302326,15.106852885338,15,15,15.2241340896955,15.0022688598979
15,15.6279069767442,14.5589312851585,15,15,14.8571978871522,14.6428436377387
14,15.3488372093023,14.0109915648204,14,14,14.5057438745615,14.3367366231802
13,15.1162790697674,13.4886953334003,13,14,14.1747568848303,13.9792021176026
13,14.8372093023256,13.0205956504849,13,13,13.8643828672108,13.7061826432218
12,14.5813953488372,12.6335474130287,12,13,13.5787143748289,13.4210625827189
11,14.3488372093023,12.346385173799,12,12,13.3188516569923,13.1198714312725
11,14.1162790697674,12.1640726804944,12,12,13.0845724247978,12.8373983739837
11,13.8604651162791,12.0753071125744,12,12,12.875226283248,12.6246927585555
12,13.5813953488372,12.0554752539488,12,12,12.6894533887635,12.4859141614672
14,13.3255813953488,12.0742151835004,12,12,12.5260573537602,12.3473246360371
12,13.1395348837209,12.1042306532486,12,12,12.3833262683385,12.134808092267
12,12.953488372093,12.1272672279447,12,12,12.2561121523373,11.9444129325014
12,12.7906976744186,12.1349191166255,12,12,12.1420773072349,11.748156551333
12,12.6279069767442,12.1250292786567,12,12,12.0377340694834,11.5878237852146
12,12.4883720930233,12.0967664102332,12,12,11.941115314632,11.4350538854226
12,12.4418604651163,12.0475741393361,12,12,11.8520728532673,11.19096237474
13,12.3488372093023,11.9733327371837,12,12,11.7656436180033,11.0667422953299
12,12.1860465116279,11.8708001944224,12,12,11.6804221753299,11.0949139723955
12,12.046511627907,11.7402513973263,12,12,11.5982218101885,11.1215730761959
11,11.906976744186,11.5866566703342,12,12,11.5185600384112,11.171866137266
12,11.7906976744186,11.4190105196537,11,11,11.4429764670322,11.2089241822651
11,11.7209302325581,11.2484626869716,11,11,11.3737113212592,11.2036301758366
11,11.6046511627907,11.0861780961084,11,11,11.3098390726964,11.2892796369824
11,11.5348837209302,10.941589167526,11,11,11.2552831550192,11.3193420306296
10,11.5116279069767,10.8214224249466,11,11,11.2116625531576,11.2949517867272
11,11.4883720930233,10.7297817004758,11,11,11.1791304132422,11.2866326337682
10,11.4883720930233,10.6694033965721,11,11,11.1590842633305,11.2556248818302
11,11.5116279069767,10.6436782470621,11,11,11.1516363710395,11.1937984496124
11,11.5348837209302,10.6582992835627,11,11,11.1558172965947,11.1317829457364
10,11.5348837209302,10.7210251224242,11,11,11.1699995063713,11.100207978824
10,11.5348837209302,10.8385905129639,11,11,11.1933989623812,11.068065796937
11,11.4883720930233,11.0112653849542,11,11,11.2232889921282,11.121762147854
10,11.4651162790698,11.2273056627712,11,11,11.2590467633949,11.152769899792
12,11.4418604651163,11.4605352245328,11,11,11.2973095193535,11.1843448667045
11,11.4418604651163,11.6736922227117,11,11,11.3365903531586,11.1858574399697
13,11.4418604651163,11.827813891802,11,11,11.3745053748242,11.1964454528266
14,11.3953488372093,11.8947242848749,11,11,11.4080649227868,11.2781244091511
14,11.3720930232558,11.8673919423306,11,11,11.4378433930017,11.3223671771601
11,11.3255813953488,11.7632010445777,11,11,11.4622068440631,11.4078275666478
11,11.3023255813953,11.6182949438999,11,11,11.4821444531736,11.4651162790698
10,11.2790697674419,11.4754431559836,11,11,11.4970770297614,11.5256192096805
11,11.3023255813953,11.3707620697082,11,11,11.5086820573762,11.5195689166194
12,11.3023255813953,11.3244737174421,11,11,11.5159067913898,11.5558706749858
10,11.3023255813953,11.3382334267915,11,11,11.5198846449757,11.5953866515409
11,11.3023255813953,11.3984001004787,12,12,11.5209030473972,11.6299867649839
12,11.3023255813953,11.4827252845926,12,12,11.5193469865838,11.6596710153148
12,11.3255813953488,11.5676850507102,12,12,11.5159286282817,11.6453015692948
12,11.3488372093023,11.6343777190634,12,12,11.5102885448906,11.6256381168463
12,11.3953488372093,11.6718123720918,12,12,11.5032369528828,11.5692947627151
12,11.4186046511628,11.6772760008519,12,12,11.4936455163944,11.5456608054453
11,11.4186046511628,11.6543159586513,12,12,11.4816190813766,11.5543581017206
12,11.4651162790698,11.6095772271719,12,12,11.4690543335016,11.4861032331254
12,11.4883720930233,11.5499824237986,12,12,11.4543877573716,11.4412932501418
11,11.5116279069767,11.4813548706272,12,12,11.4388836830724,11.3885422575156
11,11.5581395348837,11.4087085545555,11,11,11.4239386609863,11.2964643599924
12,11.5813953488372,11.3374724525875,11,11,11.4093861334392,11.2425789374173
12,11.6279069767442,11.2743607012906,11,11,11.3975742404103,11.1644923425978
10,11.6046511627907,11.22679773296,11,11,11.3869452558662,11.2017394592551
11,11.5581395348837,11.2007665508088,11,11,11.3796953895945,11.2926829268293
11,11.5116279069767,11.1981785332293,11,11,11.377117359408,11.4070712800151
11,11.5348837209302,11.2155340460749,11,11,11.3811584732651,11.4282473057289
11,11.5581395348837,11.245128978954,11,11,11.3900902043462,11.4488561164681
12,11.5813953488372,11.2785184124007,11,11,11.4039814891471,11.4603894876158
12,11.5813953488372,11.310369754347,11,11,11.4221448774034,11.4934770277935
11,11.5581395348837,11.3404078448084,11,11,11.4445611931721,11.5562488183021
11,11.5813953488372,11.3723225577103,11,11,11.4724018213826,11.5397995840424
11,11.5813953488372,11.4105390699715,11,11,11.5030159435421,11.5449045188126
11,11.5581395348837,11.4571830226826,11,12,11.5357253373837,11.5796937039138
12,11.5348837209302,11.5113160044089,12,12,11.5700892986547,11.6135375307241
12,11.5116279069767,11.5707270748535,12,12,11.6047739314345,11.64681414256
12,11.4883720930233,11.6345783223351,12,12,11.6383451961931,11.6799016827378
11,11.4883720930233,11.7045227999076,12,12,11.6700744452463,11.6821705426357
12,11.5116279069767,11.7830595732717,12,12,11.6985828482065,11.6536207222537
11,11.4883720930233,11.8700035087534,12,12,11.7206526614445,11.6950274153904
12,11.4651162790698,11.9594609803123,12,12,11.7363265189103,11.7366231801853
12,11.4651162790698,12.0395270417075,12,12,11.7451273166251,11.7396483267158
13,11.4651162790698,12.0952229958068,12,12,11.7457097019591,11.73511060692
13,11.4418604651163,12.1132197421318,12,12,11.7373332734796,11.7621478540367
12,11.4186046511628,12.085992353919,12,12,11.7208199914804,11.7901304594441
12,11.4418604651163,12.0136878597714,12,12,11.6976435315362,11.7411608999811
12,11.4418604651163,11.9034858133768,12,12,11.6667906695782,11.716014369446
12,11.4651162790698,11.767431698551,12,12,11.6309832856451,11.6526753639629
12,11.4418604651163,11.6199458236219,12,12,11.5897155366188,11.6519190773303
11,11.4186046511628,11.4756744206099,11,11,11.5454303122924,11.6358479863868
11,11.3720930232558,11.347760972669,11,11,11.4990313113143,11.6439780676877
11,11.3488372093023,11.2464299599671,11,11,11.4532184590807,11.6150501039894
11,11.3255813953488,11.1778924032676,11,11,11.4082956246485,11.5804499905464
11,11.3255813953488,11.1436726388647,11,11,11.3655393562742,11.5014180374362
11,11.3023255813953,11.1404175748598,11,11,11.3242146163967,11.4480998298355
11,11.3023255813953,11.160251432731,11,11,11.2856785110294,11.3507279258839
11,11.2790697674419,11.1918667353266,11,11,11.2488108758259,11.287577992059
11,11.2325581395349,11.2225729198565,11,11,11.2131846999504,11.2590281716771
12,11.1860465116279,11.241162647749,11,11,11.1786413697702,11.226696918132
12,11.1627906976744,11.2407776717766,11,11,11.1449511313612,11.1522026848175
11,11.1395348837209,11.2204955045293,11,11,11.1109712595172,11.0750614482889
11,11.1395348837209,11.1846623260005,11,11,11.0769073675675,10.9646435999244
