SonataSmooth_Result_Adaptive_1,,,,,,
13,13.46153846,13.26916504,13,13,13.19949848,13.26285479
13,13.69230769,13.47971191,13,13,13.43223542,13.82476347
15,13.92307692,14.32050781,14.3,14.3,14.35488387,14.11312217
14,14.15384615,14.23703613,14.7,14.7,14.30487235,14.24023036
15,14.46153846,14.68947754,15,15,14.74229579,14.72069107
15,14.38461538,14.7923584,15,15,14.78547349,14.64952694
14,14.46153846,14.59165039,14.7,14.7,14.53732839,14.97120527
15,14.53846154,15.00119629,15,15,15.00917105,15.15754833
16,14.76923077,15.36750488,15.3,15.3,15.48269749,15.45166598
15,14.84615385,15.01708984,15,15,15.15630761,15.05635541
16,15,15.15183105,15.3,15.3,15.18036792,14.70341423
13,15.07692308,14.08623047,13.7,13.7,13.93645202,14.36281366
14,15,14.36708984,14,14,14.15623504,14.06417112
14,15,14.54379883,14,14,14.45125699,14.55080214
16,15,15.41843262,16,16,15.49970336,15.35993418
16,14.92307692,15.62163086,16,16,15.7989087,15.76676265
16,15,15.63837891,16,16,15.80230156,15.99053887
16,15,15.48405762,16,16,15.52790614,15.33401892
14,15.15384615,14.68666992,14.7,14,14.56972485,14.77087618
14,15.23076923,14.5909668,14.7,14,14.42504223,14.48786508
15,15.30769231,14.95334473,15,15,14.87219656,14.75195393
15,15.15384615,15.11108398,15,15,15.14683518,15.06458248
16,15,15.54438477,15.3,16,15.65774054,15.53558206
16,14.92307692,15.56677246,15.3,16,15.67057817,15.84450843
15,14.76923077,15.16867676,15,15,15.20856543,15.40847388
15,14.69230769,14.99743652,15,15,14.99985297,14.94570136
15,14.61538462,14.81320801,15,15,14.7891299,14.71040724
14,14.53846154,14.35563965,14.7,14,14.30837441,14.5211847
14,14.38461538,14.22421875,14,14,14.2258501,14.28959276
15,14.07692308,14.38459473,14.3,14.3,14.45092217,14.06252571
14,13.76923077,13.91318359,14,14,13.93408116,13.87577129
13,13.61538462,13.42912598,13.7,13,13.37227247,13.78239408
13,13.46153846,13.25993652,13,13,13.24070851,13.46153846
14,13.30769231,13.3980957,13.3,13.3,13.45294803,12.97079391
13,13.23076923,12.93095703,13,13,12.93637566,12.66639243
12,13.07692308,12.49355469,12.7,12,12.3913042,12.59893048
12,12.92307692,12.44245605,12.7,12,12.34024377,12.64664747
13,13,12.78039551,13,13,12.7744287,12.68325792
13,13.15384615,12.8467041,13,13,12.90465333,12.5952283
13,13.30769231,12.89370117,13,13,12.92140074,12.7116413
13,13.23076923,12.95317383,13,13,12.87219147,12.70670506
12,13.30769231,12.80698242,12.7,12.7,12.65036524,13.10324969
13,13.46153846,13.38178711,13,13,13.32146541,13.5767174
15,13.69230769,14.28479004,15,15,14.4170422,14.16454134
15,13.69230769,14.47260742,15,15,14.67098081,14.32579186
15,13.76923077,14.48935547,15,15,14.56345439,14.56684492
13,13.76923077,13.81022949,13.7,13.7,13.73668479,14.40271493
14,13.84615385,14.04067383,14,14,13.97337975,14.09090909
14,14,14.00563965,14,14,14.04334732,13.84450843
15,14.07692308,14.26086426,14.3,14.3,14.32707133,13.84944467
13,14.07692308,13.58395996,13.7,13.7,13.57745532,13.87248046
14,14.07692308,13.8142334,14,14,13.74619316,13.75730152
13,13.92307692,13.50808105,13.7,13.7,13.43639858,13.37885644
14,14.07692308,13.88532715,14,14,13.84385183,13.76881942
14,14.23076923,14.01948242,14,14,14.0114808,14.08391608
14,14.23076923,14.15825195,14,14,14.19763715,14.22501028
15,14.23076923,14.55754395,14.3,15,14.62570676,14.35458659
15,14.30769231,14.6177002,15,15,14.61056731,14.52941176
13,14.38461538,14.07785645,14.4,14.4,14.00401878,14.64088852
15,14.53846154,14.75527344,15,15,14.77050366,14.74002468
16,14.61538462,15.1135498,15.3,15.3,15.20832974,14.70176882
14,14.53846154,14.51713867,14.7,14.7,14.54921693,14.58165364
15,14.61538462,14.78723145,15,15,14.74214143,14.94076512
14,14.69230769,14.46860352,14.7,14.7,14.43035151,14.92554504
15,14.69230769,14.76484375,15,15,14.79725583,14.38996298
15,14.76923077,14.7480957,15,15,14.80278075,14.39201974
15,14.69230769,14.72519531,15,15,14.68013747,14.6692719
13,14.53846154,14.14382324,14.4,14.4,14.03223174,14.705471
15,14.84615385,14.81218262,15,15,14.82307812,15.06211436
16,14.76923077,15.16105957,15.3,15.3,15.30098026,14.472645
15,14.76923077,14.83422852,15,15,14.8947929,14.57342657
14,14.61538462,14.48330078,14,14,14.36453169,14.76799671
14,14.46153846,14.50534668,14,14,14.36050553,15
14,14.30769231,14.58994141,14,14,14.6560619,14.88646647
18,14.30769231,15.79609375,15.2,15.2,16.04440725,14.98724805
14,14.23076923,14.40827637,14,14,14.55655207,14.92760181
14,14,14.06955566,14,14,14.02067234,14.24475524
13,13.92307692,13.43288574,13,13,13.3044269,13.53146853
13,13.92307692,13.22062988,13,13,13.10547091,12.90086384
13,13.84615385,13.15722656,13,13,13.08534081,12.65117236
13,13.84615385,13.19858398,13,13,13.17872489,13.37104072
14,13.53846154,13.5845459,13.3,13.3,13.59585593,13.41176471
13,13.53846154,13.36896973,13.7,13.7,13.38741192,13.6075689
14,13.53846154,13.72895508,14,14,13.75740757,13.63924311
14,13.61538462,13.76655273,14,14,13.77239266,13.68449198
13,13.69230769,13.50227051,13.7,13.7,13.4700629,13.71246401
14,13,13.85148926,14,14,13.83825555,13.31098313
14,13.23076923,13.89318848,14,14,13.93277869,14.82599753
14,13.53846154,13.85422363,14,14,13.96640367,14.48292884
14,13.92307692,13.64418945,14,14,13.85258551,13.34718223
14,14.15384615,13.28103027,14,14,13.38011701,12.15549157
14,14.23076923,13.01733398,14,14,12.60146073,11.56725627
4,14.46153846,10.21660156,11,11,9.500324816,12.3739202
16,14.61538462,14.57060547,16,16,14.38107924,13.72562731
18,14.69230769,16.11601563,17.3,18,16.57661542,15.2883587
18,14.84615385,16.75705566,17.3,18,17.25924216,16.8589058
17,15,16.61137695,17,17,16.78134781,17.64047717
15,15.15384615,15.85927734,15.7,15.7,15.78994195,17.2213081
16,15.30769231,15.96035156,16,16,15.87388766,15.1896339
16,16.23076923,15.84431152,16,16,15.79344518,15.36404772
15,16.23076923,15.52021484,15.7,15.7,15.47236249,15.54833402
16,16.15384615,15.85593262,16,16,15.83845854,15.86301933
16,16,15.91557617,16,16,15.93422311,15.88482106
16,16,15.97368164,16,16,15.98690391,15.89921843
16,16.15384615,16.02854004,16,16,16.01323295,16.06458248
16,16.15384615,16.09587402,16,16,16.06767098,16.1048951
16,16.15384615,16.18405762,16,16,16.17666851,16.19127931
17,16.30769231,16.58027344,16.3,16.3,16.5955873,16.52941176
16,16.30769231,16.35734863,16.7,16.7,16.38551274,16.57260387
17,16.30769231,16.68913574,17,17,16.74228562,16.63019334
17,16.30769231,16.66845703,17,17,16.70458482,16.61579597
16,16.23076923,16.31564941,16,16,16.29324737,16.46688606
16,16.15384615,16.25737305,16,16,16.24056148,16.40723982
17,16.15384615,16.49362793,16.3,16.3,16.52967355,16.45043192
16,16.15384615,16.09997559,16,16,16.14495126,16.16536405
16,16.30769231,15.9670166,16,16,15.98529371,15.92760181
16,16.23076923,15.83320313,16,16,15.79156126,15.46482929
15,16.30769231,15.47851563,15.7,15,15.34604765,15.44385027
15,16.30769231,15.57268066,15.7,15,15.42153285,15.48128342
16,16.30769231,16.10732422,16,16,16.06956507,16.09461127
17,16.15384615,16.68144531,16.3,17,16.78361216,16.61168244
18,16.23076923,17.16960449,17.3,17.3,17.30399295,17.26162073
16,16.23076923,16.60344238,16.7,16.7,16.70120194,17.25874126
18,16.15384615,17.09389648,16.6,16.6,17.1629413,16.81324558
16,16.23076923,16.30795898,16,16,16.30052444,16.44960921
16,16.30769231,16.1317627,16,16,16.03956722,16.09749074
15,16.38461538,15.71948242,15.7,15.7,15.66024317,15.94117647
17,16.38461538,16.26308594,16.3,16.3,16.29315871,15.81447964
16,16.23076923,15.93283691,16,16,15.93650235,15.5396956
15,16.23076923,15.63830566,15.7,15.7,15.55286601,15.91690662
16,16.07692308,16.01315918,16,16,15.93406367,16.05964624
16,16.07692308,16.14458008,16,16,16.16155672,16.27272727
17,16.15384615,16.55771484,16.3,17,16.65976131,16.3986014
17,16.23076923,16.5842041,16.3,17,16.67286249,16.54463184
16,16.15384615,16.2291748,16,16,16.2273387,16.43315508
16,16.23076923,16.15979004,16,16,16.09575216,16.25092555
16,16.38461538,16.13569336,16,16,16.08279294,16.11394488
16,16.53846154,16.16235352,16,16,16.16385122,16.06334842
17,16.69230769,16.51345215,16.3,16.3,16.53209982,16.1596051
16,16.76923077,16.2847168,16,16,16.24462338,16.31427396
16,16.92307692,16.40690918,16.7,16,16.32539045,16.51995064
17,17,16.90412598,17,17,16.85531229,16.67174002
17,17.07692308,17.15568848,17,17,17.16344064,17.1719457
18,17.15384615,17.70400391,18,18,17.75348761,17.74125874
18,17.15384615,17.88430176,18,18,17.96395222,18.18469766
18,17.15384615,17.94428711,18,18,18.05972697,18.29699712
19,17.38461538,18.16225586,18.3,18.3,18.26831293,18.1102427
17,17.53846154,17.37084961,17,17,17.3875386,17.48087207
17,17.61538462,17.16030273,17,17,17.08670272,16.92143151
17,17.76923077,17.04221191,17,17,16.9041977,16.79596874
16,17.76923077,16.78920898,16.7,16.7,16.63780641,16.767174
17,17.76923077,17.28659668,17,17,17.24475007,17.18757713
19,17.76923077,18.14020996,18.3,18.3,18.221436,17.89304813
18,17.69230769,18.04665527,18,18,18.12780344,18.24804607
18,17.76923077,18.15756836,18,18,18.20668151,18.50925545
19,17.92307692,18.48012695,18.3,18.3,18.52764768,18.54216372
18,18.15384615,18.14663086,18,18,18.1616885,18.19127931
18,18.38461538,18.10202637,18,18,18.0680663,17.86055121
18,18.53846154,18.10014648,18,18,18.03389014,17.98848211
18,18.53846154,18.18457031,18,18,18.09966703,18.10366104
18,18.69230769,18.35786133,18,18,18.30851127,18.4849856
19,18.84615385,18.86669922,19,19,18.91734901,18.8951049
20,19.30769231,19.33657227,19.3,19.3,19.4340735,19.29905389
19,20.07692308,19.14697266,19,19,19.16049905,19.20156314
19,20.30769231,19.27976074,19,19,19.15705335,18.48210613
19,20.46153846,19.58669434,19,19,19.34760994,19.14273961
20,20.69230769,20.47526855,20,20,20.20997622,20.69230769
20,20.84615385,21.25952148,20,20,21.25770899,22.28589058
25,21,23.41748047,22.2,25,23.90314185,23.60880296
28,20.92307692,24.50136719,23.1,25.9,25.09040401,23.71904566
21,21.07692308,22.05546875,21,21,22.18952841,23.32291238
20,21,21.16330566,20.7,20.7,20.93399288,21.88687783
21,20.92307692,20.95351563,21,21,20.76233506,20.65528589
20,20.61538462,20.33444824,20.7,20.7,20.2954962,19.66515837
21,20.46153846,20.41398926,20.3,20.3,20.45526276,20.12751954
19,20,19.56003418,19.7,19.7,19.65058261,20.46935418
21,19.38461538,19.80371094,19.6,19.6,19.90767862,19.37885644
18,19.30769231,18.47902832,18,18,18.46491801,18.32291238
18,19.30769231,18.12373047,18,18,17.91771468,17.70094611
16,19.23076923,17.40153809,17.4,17.4,17.11742339,17.43685726
18,19.23076923,18.17243652,18,18,18.01160043,17.86877828
19,19.07692308,18.83696289,19,19,18.86883137,18.43480049
20,19.15384615,19.51652832,20,20,19.64452793,19.65199506
20,18.84615385,19.77885742,20,20,19.89451383,19.96338955
20,18.92307692,19.88737793,20,20,19.96531413,20.45495681
20,18.92307692,19.86311035,20,20,19.92623616,20.03455368
20,19,19.73356934,20,20,19.79293547,19.69107363
19,18.92307692,19.22131348,19.7,19.7,19.26866016,19.36939531
20,18.84615385,19.25847168,19.3,19.3,19.25897735,19.08227067
17,18.69230769,18.08605957,18.4,18.4,18.04751313,18.5396956
19,18.69230769,18.43449707,18.3,18.3,18.42485953,18.09913616
18,18.53846154,17.92583008,18,18,17.9008325,17.4788153
17,18.46153846,17.50141602,17.7,17,17.3838853,17.42204854
17,18.46153846,17.51491699,17.7,17,17.36886222,17.55738379
18,18.53846154,17.97453613,18,18,17.90991261,17.9020979
18,18.53846154,18.21499023,18,18,18.25799543,18.02303579
20,18.69230769,19.05373535,18.6,18.6,19.11256008,18.63471822
18,18.61538462,18.66171875,18.7,18.7,18.64282163,19.09625668
19,18.69230769,19.15141602,19,19,19.12926946,19.53023447
20,18.84615385,19.6059082,20,20,19.68567977,19.67256273
20,18.92307692,19.66230469,20,20,19.806191,19.61703003
20,19,19.58181152,20,20,19.67272054,19.53558206
19,19.07692308,19.1090332,19,19,19.07875138,19.38790621
18,18.92307692,18.63762207,18.7,18.7,18.55284567,18.73591115
19,19,18.82893066,19,19,18.79129263,18.58247635
19,19,18.78227539,19,19,18.77455539,18.55656109
18,19.07692308,18.46945801,18.7,18.7,18.4553617,18.68531469
19,19.07692308,18.77321777,19,19,18.77280324,18.57589469
19,19.07692308,18.8027832,19,19,18.77820163,18.52694364
18,19.15384615,18.59301758,18.7,18.7,18.50219073,18.62978198
19,19.15384615,19.07331543,19,19,18.98687624,18.99259564
19,19.23076923,19.31564941,19,19,19.33621463,19.69148499
21,19.23076923,20.12636719,20.3,20.3,20.25344944,19.89304813
20,19.30769231,19.91096191,20,20,20.04501051,20.13410119
20,19.23076923,19.84858398,20,20,19.91504434,20.01398601
20,19.15384615,19.69990234,20,20,19.67620734,19.6807898
18,19.15384615,18.94404297,19.4,19.4,18.88730306,19.40148087
20,19.07692308,19.4090332,19.3,19.3,19.42092431,19.06540518
19,18.92307692,18.96616211,19,19,19.02823554,18.9259564
19,18.69230769,18.78740234,19,19,18.81009855,18.74413821
18,18.53846154,18.28830566,18,18,18.25393637,18.48087207
18,18.46153846,18.10766602,18,18,18.06957525,18.18510901
18,18.38461538,17.97060547,18,18,17.95149253,17.63019334
18,18.30769231,17.89147949,18,18,17.84424715,17.52447552
17,18.07692308,17.5909668,17.7,17.7,17.50205896,17.71122995
18,18,17.97368164,18,18,17.91895189,18.1410942
18,17.84615385,18.08630371,18,18,18.14292031,18.21184698
19,17.84615385,18.4314209,18.3,19,18.5787307,18.35582065
19,17.76923077,18.35058594,18.3,19,18.44525007,18.18387495
17,17.76923077,17.58498535,17.7,17,17.5357182,17.99958865
17,17.69230769,17.43271484,17,17,17.33847128,17.4849856
18,17.61538462,17.65358887,17.3,17.3,17.61636609,17.28136569
17,17.46153846,17.33291016,17,17,17.33849386,17.34635952
18,17.38461538,17.61821289,17.3,17.3,17.64463204,17.66392431
17,17.15384615,17.25959473,17,17,17.31771507,17.59440559
18,17,17.42954102,17.3,17.3,17.50158728,17.25915261
17,16.92307692,16.94360352,17,17,16.9474408,16.81365693
16,16.84615385,16.46296387,16.7,16,16.37793948,16.61579597
16,16.69230769,16.34829102,16,16,16.27269439,16.36980666
17,16.61538462,16.60505371,16.3,16.3,16.59950217,16.38214726
16,16.38461538,16.28608398,16,16,16.32175154,16.27519539
17,16.30769231,16.54284668,16.3,16.3,16.58060729,16.52941176
16,16.15384615,16.16184082,16,16,16.17290067,16.39284245
16,16.15384615,16.05844727,16,16,16.05269097,16.1048951
16,16.07692308,15.95693359,16,16,15.94946158,15.67667626
16,16.15384615,15.88549805,16,16,15.84385692,15.81406828
15,16.07692308,15.57250977,15.7,15.7,15.49854449,15.65939942
16,16.07692308,15.9230957,16,16,15.89289148,15.85808309
16,15.92307692,16.00358887,16,16,16.04321555,15.9259564
17,15.84615385,16.36733398,16.3,16.3,16.40567567,16.18305224
15,15.76923077,15.7880127,15.7,15.7,15.80086898,16.3624023
17,15.76923077,16.3541748,16.3,16.3,16.40365998,16.36528178
16,15.69230769,15.95454102,16,16,16.02633636,15.89099136
16,15.69230769,15.79851074,16,16,15.81198246,15.64335664
15,15.61538462,15.33701172,15,15,15.27080539,15.42533937
15,15.61538462,15.2298584,15,15,15.15034232,15.39078568
15,15.46153846,15.19038086,15,15,15.17706891,14.99218429
16,15.46153846,15.48286133,15.3,15.3,15.5187351,15.17647059
15,15.30769231,15.1751709,15,15,15.17492145,15.25586179
15,15.23076923,15.16936035,15,15,15.13156904,15.36610448
15,15.23076923,15.17312012,15,15,15.17478967,15.33730975
16,15.23076923,15.47124023,15.3,15.3,15.51683592,15.14150555
15,15.23076923,15.14868164,15,15,15.16182027,15.10983135
15,15.23076923,15.12236328,15,15,15.08077216,15.25092555
15,15.07692308,15.12202148,15,15,15.08076198,15.16042781
15,15.07692308,15.14458008,15,15,15.16155672,15.27272727
16,15,15.44851074,15.3,15.3,15.51305282,15.20732209
15,15.07692308,15.09604492,15,15,15.1446928,15.37350884
15,15.07692308,14.99094238,15,15,14.99824786,15.01933361
15,15.15384615,14.87814941,15,15,14.84222637,14.66145619
14,15.23076923,14.51987305,14.7,14.7,14.43830284,14.45907034
15,15.30769231,14.86704102,15,15,14.76332572,14.53887289
14,15.30769231,14.72854004,14.7,14.7,14.66199531,14.92184286
16,15.23076923,15.55378418,16,16,15.58248612,15.38338132
16,15.30769231,15.75510254,16,16,15.8475153,15.91814068
16,15.38461538,15.86037598,16,16,15.95099808,16.09296586
16,15.46153846,15.85285645,16,16,15.91531297,15.89633896
16,15.69230769,15.77595215,16,16,15.77415498,15.75565611
15,15.76923077,15.40844727,15.7,15,15.32550696,15.30275607
15,15.92307692,15.41801758,15.7,15,15.32727437,15.41916907
16,15.92307692,15.81765137,16,16,15.78940362,15.63800905
16,16,15.96257324,16,16,15.98501999,16
16,15.92307692,16.08835449,16,16,16.14305208,16.13039901
17,15.92307692,16.45380859,16.3,16.3,16.51455159,16.44138215
16,15.92307692,16.15944824,16,16,16.17275872,16.38379268
16,16,16.1314209,16,16,16.11657377,16.23035788
16,16.15384615,16.08852539,16,16,16.1090077,16.17688194
17,16.23076923,16.33605957,16.3,16.3,16.35704151,15.93994241
15,16.23076923,15.69282227,15.7,15.7,15.6471369,15.74989716
16,16.23076923,15.99829102,16,16,15.92286167,15.94858083
16,16.15384615,16.07519531,16,16,16.02997019,16.09049774
16,16.07692308,16.19345703,16,16,16.21248029,16.26120938
17,16.07692308,16.58198242,16.3,17,16.67272563,16.58083093
17,16,16.57993164,16.3,17,16.67259386,16.6622789
16,15.92307692,16.18012695,16,16,16.21045952,16.39819005
16,15.92307692,16.02614746,16,16,16.013091,16.0555327
16,15.84615385,15.87370605,16,16,15.84195265,15.73385438
15,15.84615385,15.45749512,15.7,15.7,15.41940288,15.56108597
16,15.69230769,15.6822998,16,16,15.6636536,15.38996298
15,15.53846154,15.33120117,15,15,15.33837226,15.51830522
16,15.38461538,15.58232422,15.3,15.3,15.59571907,15.4479638
15,15.38461538,15.22233887,15,15,15.22572342,15.41628959
15,15.30769231,15.14885254,15,15,15.16182536,15.15508021
16,15.30769231,15.37365723,15.3,15.3,15.37202661,14.98519128
14,15.38461538,14.72871094,14.7,14.7,14.6620004,14.96709173
15,15.30769231,15.04921875,15,15,14.97391701,14.85561497
15,15.23076923,15.13723145,15,15,15.12587671,15.12134924
16,15.15384615,15.5517334,15.3,15.3,15.58235435,15.46482929
15,15.15384615,15.33479004,15.7,15.7,15.38173473,15.68366927
16,15.23076923,15.6385498,16,16,15.72528992,15.81242287
16,15.23076923,15.54831543,15.3,16,15.62394952,15.32867133
15,15.30769231,15.1092041,15,15,15.06969176,14.96791444
14,15.38461538,14.71538086,14.7,14.7,14.58296289,14.88070753
15,15.38461538,15.03793945,15,15,14.93797854,14.91238174
15,15.38461538,15.16013184,15,15,15.16371436,15.09954751
16,15.38461538,15.59753418,15.3,16,15.67488327,15.40765117
16,15.23076923,15.67785645,16,16,15.74039661,15.68572604
15,15.15384615,15.38879395,15.7,15.7,15.40010251,15.86219663
16,15.15384615,15.65324707,16,16,15.6594701,15.65487454
15,15.30769231,15.28215332,15,15,15.32149308,15.48334019
16,15.30769231,15.47329102,15.3,15.3,15.51696769,15.06005759
15,15.30769231,15.05109863,15,15,15.01701096,14.95351707
14,15.38461538,14.67607422,14.7,14.7,14.56785619,15.00740436
15,15.30769231,14.99299316,15,15,14.9213629,14.71452077
15,15.38461538,15.08493652,15,15,15.0996947,15.01028383
16,15.38461538,15.49978027,15.3,15.3,15.53006887,15.20608803
15,15.61538462,15.30727539,15,15,15.29151557,15.66721514
15,15.69230769,15.40861816,15,15,15.40252878,15.57136981
17,15.76923077,16.1135498,15.6,15.6,16.13131301,15.47840395
15,16,15.63967285,15.7,15.7,15.5959447,15.87906211
16,16.30769231,16.1095459,16,16,16.03579938,16.29905389
16,16.53846154,16.31274414,16,16,16.3348578,16.4664747
18,16.69230769,17.09851074,17.3,17.3,17.19712266,16.54545455
17,16.92307692,16.94360352,17,17,16.9474408,16.81365693
16,17.15384615,16.79399414,16.7,16.7,16.6824041,17.32949404
17,17.07692308,17.29462891,17,17,17.2555364,17.36199095
19,17.23076923,18.10705566,18.3,18.3,18.20792425,17.85561497
18,17.23076923,17.93898926,18,18,18.05822819,18.06293706
18,17.38461538,17.93181152,18,18,18.01476436,18.4356232
18,17.38461538,17.7927002,18,18,17.8625004,17.96338955
18,17.46153846,17.57839355,18,18,17.58639591,17.19086796
16,17.76923077,16.78186035,16.7,16.7,16.67914313,16.83916084
17,17.84615385,17.00495605,17,17,16.84625552,16.61661868
16,17.92307692,16.80253906,16.7,16.7,16.68279445,16.85479227
18,18.07692308,17.64914551,18,18,17.61489276,17.27354998
18,18.46153846,17.9673584,18,18,17.98530389,18.01809955
18,18.69230769,18.28864746,18,18,18.32189857,18.32949404
20,19,19.19848633,18.6,18.6,19.19710516,18.72932949
18,19.53846154,18.93720703,19.4,19.4,18.8516383,19.38584944
20,19.76923077,19.94685059,20,20,19.86287328,19.67996709
20,20.23076923,20.40383301,20,20,20.44521215,20.77786919
23,20.38461538,21.71552734,21.6,21.6,21.85078379,21.35787742
21,20.61538462,21.38828125,21.7,21.7,21.51115345,21.94858083
22,20.92307692,21.78449707,22,22,21.89602278,22.28794735
23,20.92307692,22.0260498,22.3,22.3,22.108488,21.63718634
20,21.30769231,20.97805176,21.4,21.4,20.96999189,21.5034965
22,21.69230769,21.42902832,21.3,21.3,21.35540365,21.061703
20,22.07692308,20.75810547,20.7,20.7,20.66619407,20.79267791
21,22.15384615,21.11604004,21,21,21.02699325,20.44055944
22,22.23076923,21.6395752,21.3,21.3,21.50205915,20.93500617
20,22.15384615,21.44477539,21.4,21.4,21.28023272,22.10777458
23,22.07692308,22.85969238,23,23,22.8830257,23.15384615
25,22.23076923,23.88847656,24.3,25,24.17960184,24.09666804
25,22.30769231,24.02006836,24.3,25,24.36413273,24.13039901
24,22.46153846,23.5079834,24,24,23.65192649,23.64788153
22,22.30769231,22.51987305,22,22,22.40559991,22.77992596
21,22.30769231,21.89106445,21.7,21.7,21.68208248,22.12916495
22,22.38461538,22.03059082,22,22,21.93634799,21.75976964
22,22.30769231,21.96513672,22,22,22.05311905,21.81242287
23,22,22.15969238,22.3,22.3,22.30086883,21.73508844
22,21.69230769,21.67854004,22,22,21.66340023,21.64335664
19,21.53846154,20.61088867,21.1,21.1,20.45340202,21.38296997
22,21.53846154,21.44714355,22,22,21.35890793,21.02303579
21,21.69230769,21.17756348,21,21,21.20896595,21.02426985
22,21.61538462,21.53583984,21.3,21.3,21.56992221,21.00205677
21,21.61538462,21.29770508,21,21,21.25569869,21.5520362
21,21.53846154,21.38930664,21.7,21,21.32310104,21.77457836
22,21.38461538,21.81491699,22,22,21.82330097,21.53722748
22,21.53846154,21.92224121,22,22,22.01285004,22.07980255
23,21.53846154,22.24890137,22.3,22.3,22.33422668,22.18922254
21,21.61538462,21.57763672,21.7,21.7,21.61110438,22.07034142
22,21.53846154,21.74006348,22,22,21.75929149,21.53846154
22,21.38461538,21.5949707,22,22,21.56367003,21.13122172
20,21.15384615,20.90439453,21.4,20.7,20.79516946,21.2143151
21,20.92307692,21.18200684,21,21,21.14263418,21.51336898
22,20.61538462,21.44423828,21.3,22,21.58980092,21.54833402
22,20.30769231,21.25795898,21.3,22,21.48094758,21.15137803
21,19.92307692,20.57241211,21,21,20.67095823,20.46441794
19,19.61538462,19.48312988,19,19,19.39064025,19.96092143
18,19.30769231,18.74152832,18.7,18.7,18.59605389,18.93624023
19,19.07692308,18.71835938,19,19,18.66945748,18.18716578
18,18.69230769,18.17944336,18,18,18.20909263,17.89757302
19,18.23076923,18.27419434,18.3,18.3,18.26114008,17.95433978
16,17.69230769,17.19492188,17.4,17.4,17.12625943,17.88235294
18,17.23076923,17.63632813,18,18,17.64813633,17.6252571
18,16.84615385,17.45004883,17.3,18,17.5561366,17.21472645
17,16.46153846,16.88276367,17,17,16.954771,16.93665158
16,16,16.23481445,16,16,16.23678347,16.51830522
16,15.53846154,15.8470459,16,16,15.8379111,16.00781571
15,14.92307692,15.14611816,15,15,15.16167324,15.0555327
15,14.53846154,14.72895508,15,15,14.75740757,14.63924311
14,14,13.9888916,14,14,13.99811608,14.10078157
13,13.53846154,13.23378906,13,13,13.22761751,13.40600576
13,13.30769231,12.78483887,13,13,12.77470242,12.61085973
12,13,12.08237305,12,12,12.02133132,11.65240642
11,12.69230769,11.49611816,11,11,11.34833706,11.18922254
11,12.46153846,11.40007324,11,11,11.21270896,11.28095434
11,12.23076923,11.50500488,11,11,11.39319829,11.58864665
12,12.07692308,12.01538086,12,12,12.07916928,12.00493624
14,12,12.78251953,12.6,12.6,12.94697929,12.45207733
12,12,12.21994629,12,12,12.3025982,12.63060469
12,12,12.15773926,12,12,12.12966986,12.33113945
12,12.07692308,12.08425293,12,12,12.03172233,12.07116413
12,12.07692308,12.05981445,12,12,12.01875293,11.84368573
12,12.15384615,12.08664551,12,12,12.06591375,12.07897984
12,12.07692308,12.12424316,12,12,12.15791558,12.34759358
13,11.84615385,12.41809082,12.3,12.3,12.49969319,12.26943645
12,11.76923077,12.03725586,12,12,12.09199165,12.178116
12,11.61538462,11.89797363,12,12,11.88896644,11.91484986
11,11.53846154,11.44194336,11.7,11.7,11.41724524,11.73426573
12,11.38461538,11.59343262,11.3,11.3,11.59760299,11.34718223
11,11.30769231,11.14885254,11,11,11.16182536,11.15508021
11,11.23076923,11.00239258,11,11,11.00014195,11.00904977
11,11,10.86669922,11,11,10.84033228,10.67174002
10,10.84615385,10.46672363,10.7,10.7,10.42116011,10.58700123
11,10.76923077,10.71801758,11,11,10.67851201,10.56190868
10,10.69230769,10.40861816,10.7,10.7,10.40252878,10.57136981
11,10.69230769,10.70297852,11,11,10.74432166,10.62895928
11,10.69230769,10.67495117,11,11,10.70499032,10.46194981
10,10.84615385,10.34111328,10,10,10.29718258,10.50061703
10,11.07692308,10.35290527,10,10,10.2729732,10.34265734
11,11.38461538,10.75646973,10.3,10.3,10.68445783,10.36816125
10,11.38461538,10.67026367,10.7,10.7,10.60024472,10.39695599
12,11.46153846,11.58950195,11.3,11.3,11.5203278,11.33196216
11,11.38461538,11.67453613,11.7,11.7,11.65389185,12.28877005
13,11.38461538,12.61838379,13,13,12.75690295,13.01151789
14,11.53846154,13.06552734,13.3,14,13.35464998,13.22583299
14,11.53846154,12.92248535,13.3,14,13.14230668,12.75071987
11,11.53846154,11.66154785,11,11,11.64281654,12.05100782
11,11.69230769,11.28044434,11,11,11.09938599,11.45043192
10,11.69230769,10.74204102,10.7,10.7,10.58700444,10.60674619
11,11.76923077,10.96923828,11,11,10.9423164,10.42739613
12,11.69230769,11.29572754,11.3,11.3,11.30665521,10.71616619
10,11.53846154,10.7760498,10.7,10.7,10.71280745,11.17276841
11,11.30769231,11.20883789,11.7,11,11.14668082,11.28465652
12,11.38461538,11.67785645,12,12,11.70634714,11.6869601
12,11.46153846,11.82653809,12,12,11.90221688,11.79555738
12,11.53846154,11.9019043,12,12,11.96624163,11.93006993
12,11.53846154,11.89780273,12,12,11.93192861,12.09419992
12,11.53846154,11.84892578,12,12,11.83803778,11.88111888
11,11.69230769,11.49304199,11.7,11.7,11.46830567,11.68654875
