SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
13,14.6065573770492,13.3471412106176,13.5,13.5,13.7231193135941,0.00362449203973283
13,14.6393442622951,13.3115970466796,13,13.5,13.7368216953987,0.0036518080419164
14,14.6885245901639,13.792307439704,14,14,14.2550046677734,0.00391216368772858
13,14.7213114754098,13.2860265190794,13.5,13.5,13.7700546740143,0.00390448106211445
14,14.7868852459016,13.7877211461391,14,14,14.2931351609694,0.00441196116518115
14,14.8196721311475,13.7920936044839,14,14,14.3095501136021,0.00437866978751992
13,14.8524590163934,13.2952548987392,13.5,13.5,13.8266392201838,0.00433598853410808
14,14.8852459016393,13.7962428670826,14,14.5,14.3443820060004,0.00428562465508212
14,14.8852459016393,13.7980093113681,14,14.5,14.3553978766699,0.00369961104573766
14,14.8852459016393,13.8074295714495,14,14.5,14.3669875671683,0.00310762206091554
14,14.9344262295082,13.8339779631089,14,14.5,14.3899884074071,0.00331718701516763
14,14.9672131147541,13.8870926022354,14,14.5,14.4099326032009,0.00324548250943575
14,15,13.972859630091,14,14.5,14.4311296101671,0.00309396405982374
4,15.0327868852459,9.09118148797513,9,9.5,9.4532571005237,0.0028903744810493
16,15.0819672131148,15.2346775705356,15.5,15.5,15.4798009696823,0.00291427598295993
18,15.1147540983607,16.3900094332235,17,16.5,16.5033581133418,0.00263855508591948
18,15.1311475409836,16.5413173488971,17,17,16.5235941536273,0.00209095460464568
17,15.1311475409836,16.1745078170862,16.5,16.5,16.0404322413439,0.00127232816420672
15,15.1639344262295,15.2807637251511,15.5,15.5,15.0649498950725,0.000964169514573295
16,15.2131147540984,15.8580580368186,16,16,15.5932653252997,0.000916366510752044
16,15.2131147540984,15.9103878695776,16,16,15.6103399837432,9.81668828472036E-05
15,15.2131147540984,15.4453855970657,15.5,15.5,15.1275211189211,-0.00073497118375176
16,15.2295081967213,15.9714489986233,16,16,15.6485308096958,-0.00133122829391507
16,15.2786885245902,15.9954254773894,16,16,15.6768320933043,-0.00141189586286344
16,15.327868852459,16.021384298207,16,16,15.7050159052104,-0.00150408737023299
16,15.3606557377049,16.0504607568998,16,16,15.7292171290073,-0.00185706133594884
16,15.327868852459,16.0814197907831,16,16,15.7387502030186,-0.00330267538900762
16,15.3606557377049,16.1115282298275,16,16,15.7629307760199,-0.00372393936018241
17,15.3934426229508,16.6374469247746,16.5,16.5,16.2864528723076,-0.00412642357985599
16,15.4590163934426,16.1560125748492,16,16,15.8166209582153,-0.00397874644305105
17,15.5081967213115,16.6648808853484,16.5,16.5,16.3422447224372,-0.00405898719946529
17,15.5573770491803,16.6630299628601,16.5,16.5,16.3668368618676,-0.00408673001418298
16,15.6229508196721,16.1511024060463,16,16,15.8941865886204,-0.00380759461686959
16,15.672131147541,16.1315287266193,16,16,15.9172031258097,-0.00377387642667425
17,15.7540983606557,16.6083479113594,16.5,16.5,16.447039724925,-0.00320152081842158
16,15.8196721311475,16.0866475796586,16,16,15.9728123794962,-0.00289378898132227
16,15.8852459016393,16.0716133693319,16,16,15.998338444335,-0.00259544701997355
16,15.983606557377,16.0673141346503,16,16,16.0309798340309,-0.00177340607926165
15,16.0327868852459,15.5755181679256,15.5,15.5,15.5522468329195,-0.00173371251358865
15,16.0819672131148,15.5949466574766,15.5,15.5,15.5730366351452,-0.00166627613319795
16,16.1311475409836,16.1213265339258,16,16,16.0933523714598,-0.00156853606288486
17,16.1639344262295,16.6483708562076,16.5,16.5,16.6093861612599,-0.00168975082257445
18,16.2131147540984,17.169464767786,17,17,17.1284881171695,-0.00149853880728945
16,16.2950819672131,16.1795287075044,16,16,16.1547504701216,-0.00076655531127652
18,16.5245901639344,17.1764267815539,17,17,17.2127247544632,0.00248148807336395
16,16.5573770491803,16.1614486434475,16,16,16.2254571860458,0.00268294358946779
16,16.5737704918033,16.138744151407,16,16,16.2354314110828,0.00255746070443701
15,16.5737704918033,15.6139677595686,15.5,15.5,15.7429043149306,0.0020798574787586
17,16.5901639344262,16.5926350126795,16.5,16.5,16.7549299967369,0.00180584383185463
16,16.6393442622951,16.0787306434826,16,16,16.2747575536126,0.0020401639130856
15,16.672131147541,15.5739606300732,15.5,15.5,15.7912179217963,0.00200388484768554
16,16.7049180327869,16.0777942665303,16,16,16.308108707438,0.00195053328092076
16,16.7704918032787,16.0881895599715,16,16,16.332766528503,0.00241149081776855
17,16.8360655737705,16.6027049430167,16.5,16.5,16.8581096645121,0.00283446203907981
17,16.8852459016393,16.6196124523263,16.5,17,16.8805947242784,0.00294500648541645
16,16.9344262295082,16.1386563092399,16,16.5,16.4037468175963,0.00302353999169422
16,16.9836065573771,16.1612315500496,16,16.5,16.4275458331264,0.00307262343311783
16,17.0491803278689,16.1899447554776,16,16.5,16.4557809476428,0.0033466370800218
16,17.1147540983607,16.2277009237232,16,16.5,16.4848941742351,0.00357114047296804
17,17.2459016393443,16.7765857338124,16.5,17,17.0303876157265,0.00473079012816753
16,17.4426229508197,16.336861076529,16,16.5,16.5933643291619,0.0067282727878413
16,17.5081967213115,16.4063715098823,16.5,16.5,16.6292098215548,0.00644785695292557
17,17.5573770491803,16.9805821481927,17,17,17.1626740263504,0.00583794184167047
17,17.6393442622951,17.0533344964968,17,17,17.2045940581914,0.00570861764383261
18,17.7049180327869,17.6182155383959,17.5,17.5,17.7437599638084,0.00528265873478253
18,17.7704918032787,17.6702163848369,17.5,17.5,17.7839253733689,0.00481529900992297
18,17.8196721311475,17.7071858571886,17.5,17.5,17.8212126983582,0.00405813357439705
19,17.9016393442623,18.2305601027869,18,18,18.3664371655918,0.00382125261796138
17,17.9344262295082,17.2450338762132,17,17.5,17.4010136863106,0.00279775616114563
17,17.9836065573771,17.2572011801469,17,17.5,17.4390084153908,0.00210077129293039
17,18,17.2735974628371,17,17.5,17.4688909577865,0.000977400703130971
16,18.0327868852459,16.7988382501836,17,17,17.0017133799173,0.000209991766786205
17,18.0655737704918,17.3345318991671,17.5,17.5,17.5343715384486,-0.000529674354840855
19,18.0983606557377,18.3793367571018,18.5,18.5,18.5673019060347,-0.00129196154077618
18,18.1639344262295,17.9300689299568,18,18,18.1077519042315,-0.00154548818604248
18,18.1967213114754,17.9833599032955,18,18,18.1409271691808,-0.00234618850004845
19,18.2622950819672,18.5371975564432,18.5,18.5,18.6814293021041,-0.00263300652297596
18,18.327868852459,18.0918191631583,18,18,18.2215483569557,-0.00290616654481171
18,18.3934426229508,18.1497677825584,18,18,18.2609308888458,-0.00313621850070148
18,18.4426229508197,18.2152817610267,18,18,18.2959559702657,-0.00359760285008338
18,18.4590163934426,18.293374921038,18,18,18.3227237741228,-0.00453957811288253
18,18.5245901639344,18.3889060105602,18.5,18,18.359108877212,-0.00459805143005674
19,18.5573770491803,19.0057093939239,19,18.5,18.8867946978035,-0.0051068119707258
20,18.5737704918033,19.6456571945703,19.5,19.5,19.4092408429476,-0.00578629752504216
19,18.5737704918033,19.3075320229767,19,19,18.9263610503804,-0.00663565446793764
19,18.5901639344262,19.485852772908,19,19,18.9456912357085,-0.00715124400915258
19,18.6229508196721,19.6701538958149,19.5,19,18.9671606468228,-0.00733221252361875
20,18.6885245901639,20.3453844256886,20,19.5,19.4945309352673,-0.00692503336606987
20,18.7213114754098,20.4938458222818,20,19.5,19.5130727337975,-0.00698564074591467
25,18.7704918032787,23.0984589815437,22.5,22,22.033648404846,-0.0067047980984648
28,18.8196721311475,24.6464575209003,24,23.5,23.5529738823854,-0.00638383507280783
21,18.8852459016393,21.1322705401627,20.5,20,20.0748569310711,-0.0057683713986092
20,18.9508196721311,20.5586272507686,20,19.5,19.595498910726,-0.0051068119707258
21,18.9836065573771,20.9356634684095,20.5,20,20.1075676287948,-0.00492541664372551
20,19,20.2786069174641,20,19.5,19.6146126500454,-0.00494462320776084
21,19.016393442623,20.6050160424111,20.5,20,20.1204513781236,-0.0049117586426337
19,19.0327868852459,19.4323781421009,19.5,19,19.1253668871627,-0.00485200488785717
21,19.0327868852459,20.276346021803,20.5,20,20.1255648685401,-0.00501632771349271
18,19.0327868852459,18.6494194930373,18.5,18.5,18.6248720814236,-0.00515290772441057
18,19.0655737704918,18.5597705927295,18.5,18.5,18.6306629307912,-0.0047320705657699
16,19.0819672131148,17.510176665917,17.5,17.5,17.6315466315696,-0.00450756717282367
18,19.1147540983607,18.4973966862227,18.5,18.5,18.6349200084867,-0.00394886956566277
19,19.1639344262295,19.0124811484387,19,19,19.1408416191709,-0.00305427049415077
20,19.2295081967213,19.5422985274575,20,19.5,19.6496566940093,-0.00184724464766412
20,19.2459016393443,19.5721044134397,20,19.5,19.6472867833549,-0.00143579736477406
20,19.2786885245902,19.5885426244289,20,19.5,19.6484970102054,-0.000759726310730631
20,19.3114754098361,19.5822875716034,20,19.5,19.6495422333581,-6.9143630527178E-05
20,19.2950819672131,19.5496798305533,20,19.5,19.6393227791386,-0.000143835823997877
19,19.327868852459,18.9930606691602,19,19,19.1399360246203,0.000604366548311544
20,19.344262295082,19.4198883089068,19.5,19.5,19.6367391985383,0.00111782202685589
17,19.3606557377049,17.8409754113204,18,18,18.1333275430604,0.00167523919641442
19,19.3606557377049,18.7682847200903,19,19,19.1259399264422,0.00202565228692557
18,19.3606557377049,18.2127030992973,18,18.5,18.618156523184,0.00244691625810037
17,19.344262295082,17.6821492562843,17.5,18,18.1064719768162,0.00266117615022776
17,19.3114754098361,17.6802928630354,17.5,18,18.0911799921324,0.00264154277365832
18,19.2786885245902,18.2060701808567,18,18.5,18.5758304660999,0.00266416383796658
18,19.2622950819672,18.2540596193081,18,18.5,18.5639703909842,0.00300518705272714
20,19.2459016393443,19.3156332888987,19,19.5,19.5520719857663,0.00338590383316068
18,19.2295081967213,18.3806552497895,18.5,18.5,18.5404176298336,0.00377942498961778
19,19.2131147540984,18.9393908803174,19,19,19.0292866794986,0.00415886133244896
20,19.0819672131148,19.4842522592612,19.5,19.5,19.4933499617104,0.00263044564777124
20,18.9016393442623,19.511042292218,19.5,19.5,19.4480533064861,0.000168590950976746
20,18.8524590163934,19.5194707279599,19.5,19.5,19.4333255636266,-0.000283830335188696
19,18.8032786885246,19.0128782162806,19,19,18.9186364562977,-0.000743934246968253
18,18.7540983606557,18.4972816764115,18.5,18.5,18.4039585596928,-0.00121428165956665
19,18.7049180327869,18.9799931803603,19,19,18.8892651215089,-0.00169743344818859
19,18.655737704918,18.9681210840207,19,19,18.8745304862776,-0.00219595048803879
18,18.6229508196721,18.4672285154463,18.5,18.5,18.3632721787433,-0.00243453869461095
19,18.5409836065574,18.9803379560224,19,19,18.8404991086291,-0.00344821846314197
19,18.5081967213115,19.0073877417887,19,19,18.8279623008769,-0.00362619928986931
18,18.4918032786885,18.5451975462193,18.5,18.5,18.3180319452347,-0.00347382721518907
19,18.4918032786885,19.0879670010956,19,19,18.8104484112359,-0.00296592029958826
19,18.4754098360656,19.1282696149696,19,19,18.7978849150728,-0.00263215289790774
21,18.4262295081967,20.1583928219553,20,20,19.7770925611183,-0.00277726915950796
20,18.3606557377049,19.6717524089194,19.5,19,19.2518878687131,-0.00315201056446385
20,18.2950819672131,19.6640529100602,19.5,19,19.2260804349635,-0.00350797221791854
20,18.2295081967213,19.6339304928029,19.5,19,19.1996712007655,-0.00384856862014496
18,18.1475409836066,18.5829841660413,18.5,18,18.1688526542154,-0.00442903366654589
20,18.0819672131148,19.5152886337186,19.5,19,19.1409782995371,-0.00472396112762165
19,18.0327868852459,18.9365919765588,19,18.5,18.6160632201734,-0.00473676550364519
19,17.9836065573771,18.853396015721,18.5,18.5,18.5905969564569,-0.00474786262953228
18,17.9508196721311,18.2720398454387,18,18,18.0678859325211,-0.00445592285619534
18,17.9180327868852,18.1978420590181,18,18,18.04416955038,-0.00411447282890068
18,17.8852459016393,18.1343617302608,18,18,18.0197763398992,-0.00375125536236598
18,17.8688524590164,18.0828975623915,18,18,17.9980384873313,-0.00306408718243547
17,17.8360655737705,17.5423847544935,17.5,17.5,17.4714076819312,-0.00255746070443702
18,17.7868852459016,18.0097959145846,18,18,17.9399546952953,-0.00223308317850709
18,17.7377049180328,17.9809942926378,18,18,17.9075560788519,-0.00184169608472059
19,17.672131147541,18.4517964847297,18.5,18.5,18.3710084491945,-0.00168975082257446
19,17.6229508196721,18.4188929612495,18.5,18.5,18.3377246547971,-0.00125098753750082
17,17.5573770491803,17.3803304469716,17.5,17.5,17.300150471566,-0.00103160589496399
17,17.4754098360656,17.3354666576481,17.5,17.5,17.2586194542684,-0.00106105595981817
18,17.4098360655738,17.7845541553313,17.5,17.5,17.7208098294657,-0.000839967067144885
17,17.327868852459,17.2282545072479,17,17,17.1794313121053,-0.000901428072057916
18,17.2622950819672,17.6673469734857,17.5,17.5,17.6416206100546,-0.000693997180476404
17,17.2131147540984,17.1027137887409,17,17,17.1071715069645,-0.000195053328092078
18,17.1475409836066,17.5354834829212,17.5,17.5,17.5688061611913,6.31682550495021E-05
17,17.0983606557377,16.9671246284289,17,17,17.0342159855615,0.000580891858935037
16,17.0491803278689,16.3993509509571,16.5,16.5,16.4996643654404,0.00110373721323
16,16.9836065573771,16.3338610121776,16.5,16.5,16.4614138593593,0.00137732404759984
17,16.9180327868852,16.7720687470575,16.5,17,16.9233405861432,0.00165005725690145
16,16.8524590163934,16.2149911920423,16,16.5,16.3852351486847,0.00194455790544309
17,16.7868852459016,16.6633442946368,16.5,16.5,16.8471579829772,0.00225741149295183
16,16.7049180327869,16.1177415597756,16,16,16.3056262853981,0.00230734855944368
16,16.6229508196721,16.0788034869789,16,16,16.2647697880704,0.00231588481012604
16,16.5573770491803,16.0470296933238,16,16,16.2287153756668,0.00250453595020633
16,16.4918032786885,16.022436263422,16,16,16.193700570024,0.00261806808428182
15,16.4262295081967,15.5041279397539,15.5,15.5,15.6597721499203,0.00265306671207952
16,16.3934426229508,15.9900587734036,16,16,16.1340565238857,0.00316182725274856
16,16.3114754098361,15.9771840677128,16,16,16.0980937154986,0.00283147435134097
17,16.2459016393443,16.4620423094573,16.5,16.5,16.5666178413446,0.00271708859219726
15,16.1967213114754,15.4416078436038,15.5,15.5,15.539661631627,0.00281525547504447
17,16.1639344262295,16.4141185601954,16.5,16.5,16.5172653601166,0.00312341412467791
16,16.1311475409836,15.8795725252806,16,16,15.9956638439926,0.00338803789583127
16,16.1147540983607,15.8397084652366,16,16,15.9787138151303,0.0038592389334979
15,16.0819672131148,15.2974824027727,15,15.5,15.4591115383126,0.00400648925776873
15,16.0655737704918,15.2562384306274,15,15.5,15.4439754936879,0.00438379153792933
15,16.0327868852459,15.2188660932478,15,15.5,15.4259931474171,0.00446061779407064
16,16.016393442623,15.6872063901537,15.5,16,15.9128165261707,0.00473889956631578
15,15.9508196721311,15.1618390512762,15,15.5,15.3897689724052,0.00415843451991486
15,15.9016393442623,15.1422249291874,15,15.5,15.3715532746998,0.0037751568642766
15,15.8852459016393,15.1270645223163,15,15.5,15.3617108697962,0.00386436068390733
16,15.8688524590164,15.614710110419,15.5,16,15.8526332887805,0.00392155356347918
15,15.8524590163934,15.1035269780225,15,15.5,15.3446045183449,0.00391984631334272
15,15.8524590163934,15.092188072024,15,15.5,15.341445333568,0.00411020470355949
15,15.8196721311475,15.0799425975154,15,15.5,15.3320022929069,0.00371113498415885
15,15.8032786885246,15.0668828951984,15,15.5,15.3271582924939,0.00352845921955621
16,15.7704918032787,15.554155593915,15.5,16,15.819552056054,0.00303164942984247
15,15.7377049180328,15.0439814807099,15,15.5,15.3127029185236,0.00249685332459221
15,15.7377049180328,15.0393393584899,15,15.5,15.3136679043609,0.002478073573091
15,15.7213114754098,15.0432742679478,15,15.5,15.3112723176431,0.0021938164253682
14,15.7049180327869,14.5579795665224,14.5,15,14.8093076497089,0.00189504765148537
15,15.6885245901639,15.0839762629927,15,15.5,15.3077496752435,0.00158091362637428
14,15.655737704918,14.6197556755781,14.5,15,14.8027587222691,0.000998741329836884
16,15.655737704918,15.662104401267,15.5,16,15.805462112561,0.000928317261707351
16,15.6229508196721,15.7070416013778,16,16,15.8008599763965,0.000336328276885234
16,15.6065573770492,15.7510081998256,16,16,15.7998054440029,2.859643978592E-05
16,15.5901639344262,15.7918139118128,16,16,15.7987244399434,-0.00027358683436984
16,15.6065573770492,15.8289535990718,16,16,15.8049387654016,-4.14008158094786E-05
15,15.5901639344262,15.3632028970609,15.5,15.5,15.3037289675707,-0.000333340589146426
15,15.5901639344262,15.395741321655,15.5,15.5,15.3062299895857,-0.000368766029478238
16,15.5737704918033,15.9272552690579,16,16,15.8053375529127,-0.000703387056227005
16,15.5737704918033,15.9574458175004,16,16,15.8081031426132,-0.000782347375038888
16,15.5245901639344,15.9851351446001,16,16,15.7995268177004,-0.00163896013101438
17,15.5081967213115,16.5088601993089,16.5,16.5,16.2980790800655,-0.00196461809454667
16,15.4918032786885,16.0276165206876,16,16,15.7963783000713,-0.00228984924554483
16,15.5081967213115,16.0413664803913,16,16,15.801754186322,-0.00208583285423627
16,15.5245901639344,16.0510584398344,16,16,15.8068522170591,-0.00188138965039359
17,15.5245901639344,16.5581403749638,16.5,16.5,16.3078621507977,-0.00192748540407837
15,15.5245901639344,15.5637837105779,15.5,15.5,15.3085911292118,-0.00197230072016079
16,15.5245901639344,16.0681646257688,16,16,15.8090360925952,-0.00201583559864086
16,15.5409836065574,16.0701309621924,16,16,15.812738302591,-0.00178023507980754
16,15.5409836065574,16.067422762447,16,16,15.8123568022831,-0.00179431989343345
17,15.5081967213115,16.5573799194323,16.5,16.5,16.3040839307483,-0.00230990943464839
17,15.5081967213115,16.5378627730929,16.5,16.5,16.3026145585676,-0.00226936224390715
16,15.5081967213115,16.0080254275884,16,16,15.8006052228033,-0.00220235267605058
16,15.5245901639344,15.9686579510043,16,16,15.8018826582662,-0.00185706133594884
16,15.5245901639344,15.922013432939,16,16,15.7991198185136,-0.00176230895337458
15,15.5081967213115,15.3712565941986,15.5,15.5,15.2923352321594,-0.00191809552832777
16,15.5409836065574,15.8198011891855,16,16,15.7965184520512,-0.00129196154077618
15,15.5409836065574,15.2707862656387,15.5,15.5,15.2931916620478,-0.00119336784539485
16,15.5573770491803,15.726803324818,15.5,16,15.7932740132741,-0.000814785127631884
15,15.5901639344262,15.18981979625,15,15.5,15.2968006867092,-0.00015535976241907
15,15.6393442622951,15.1611502686109,15,15.5,15.3040898494203,0.000760579935798849
16,15.6885245901639,15.6413565098517,15.5,16,15.8116576930698,0.00165773988251558
14,15.6885245901639,14.630082480556,14.5,15,14.8083936638688,0.00175718720296515
15,15.7049180327869,15.1259618757638,15,15.5,15.3092999833481,0.00209223504224804
15,15.7540983606557,15.1267759651865,15,15.5,15.3184916056082,0.00288952085598107
16,15.7868852459016,15.6299441448206,15.5,16,15.8251222532217,0.00334407620481709
15,15.8196721311475,15.1332399665373,15,15.5,15.3327683626856,0.00373546329860359
16,15.8688524590164,15.6354516438486,15.5,16,15.8450021381103,0.00434324434718809
16,15.9180327868852,15.6366648022752,15.5,16,15.8580479850001,0.00491816083064548
15,15.9180327868852,15.1379857070817,15,15.5,15.3607711861567,0.00468127987420981
14,15.9344262295082,14.6407879457512,14.5,15,14.8678752841002,0.00469195018756277
15,15.9344262295082,15.1458160350001,15,15.5,15.3720065436639,0.00442135104093175
15,15.9508196721311,15.152575045503,15,15.5,15.3807753364943,0.00437312122457638
16,15.983606557377,15.6593174826924,15.5,16,15.8944432256255,0.00452207879898368
16,16.016393442623,15.6636655610103,15.5,16,15.909192994034,0.0046181116191603
15,16.0819672131148,15.1636178335253,15,15.5,15.4326401822193,0.00516656572550233
16,16.0983606557377,15.6585235425067,15.5,16,15.9465399258872,0.00483365194889005
15,16.1803278688525,15.1496337601017,15,15.5,15.4764632649437,0.0054871019386252
16,16.2459016393443,15.6400269673798,15.5,16,16.0041634456136,0.00579398015065628
15,16.3606557377049,15.1339612211111,15,15.5,15.54487786247,0.00676497866577548
14,16.4426229508197,14.6359134161572,14.5,15,15.080367373728,0.00706886919006773
15,16.5245901639344,15.1496497336429,15,15.5,15.6179674165533,0.00723959420371507
15,16.6229508196721,15.1776113628142,15,15.5,15.6617343705337,0.00750720566260724
16,16.6885245901639,15.7207376943684,15.5,16,16.2002039282928,0.00712136713176428
15,16.7868852459016,15.2786653176585,15,15.5,15.7477572412706,0.00717087738572201
15,16.8524590163934,15.3501156775955,15,15.5,15.7896427250271,0.00660150946520816
17,16.9508196721311,16.433260409135,16.5,16.5,16.8402254235236,0.0065020621447586
15,17.0491803278689,15.5259204866454,15.5,15.5,15.8923640566289,0.00632194725536065
16,17.1311475409836,16.1255639161413,16,16,16.4421801979328,0.00581446715229397
16,17.2459016393443,16.2291646048375,16,16,16.5007572297296,0.00576538371087036
18,17.4098360655738,17.3330465657649,17.5,17,17.5723813470668,0.00638042057253486
17,17.5737704918033,16.9328635968015,17,16.5,17.1461124836741,0.00686058467341799
16,17.7049180327869,16.5238583786424,16.5,16.5,16.7145436536394,0.00668473790936124
17,17.8360655737705,17.1014932283482,17,17,17.2844037255369,0.00644145476491379
19,17.9344262295082,18.1624284000614,18.5,18,18.3477050756412,0.00565996101494315
18,18.0491803278689,17.7056535141134,18,17.5,17.9154958069391,0.00512687215982933
18,18.1475409836066,17.733418513904,18,18,17.9805785213591,0.00429245365562801
18,18.2786885245902,17.7515614544227,18,18,18.0539895391745,0.00394332100271922
18,18.3770491803279,17.7689607732985,18,18,18.1209055870801,0.00302695449196718
16,18.4262295081967,16.7961268451742,17,17,17.1771013216699,0.00132269204323268
17,18.5409836065574,17.3432686224134,17.5,17.5,17.7480039022428,0.000699972555954062
16,18.655737704918,16.9183660348059,17,17,17.3187686804422,0.000105422695927225
18,18.7704918032787,18.0257485790717,18,18,18.389258805742,-0.000454982161370143
18,18.8688524590164,18.1654526149478,18,18,18.4557953259268,-0.0012531216001714
18,18.9508196721311,18.3333422004386,18,18,18.518230015988,-0.00228387387006718
20,19.0491803278689,19.5217893187458,19,19.5,19.5840302950285,-0.0030393320554566
18,19.1639344262295,18.7206950285448,19,18.5,18.6530506654596,-0.00351437440593031
20,19.2786885245902,19.918742153626,20,20,19.7216176240357,-0.00398088050572164
20,19.3770491803279,20.1048686399232,20,20,19.785789651734,-0.00468469437448277
23,19.4754098360656,21.7699229578347,21.5,21.5,21.3489727922095,-0.00534283930209323
21,19.5901639344262,20.9082971145058,21,20.5,20.414849480292,-0.00569837414301378
22,19.6885245901639,21.5191328139936,21.5,21,20.9754094087635,-0.00622292674744522
23,19.7868852459016,22.1066152295549,22,21.5,21.5340770803859,-0.00663352040526704
20,19.9016393442623,20.6790127539304,20.5,20.5,20.0948276597366,-0.00669924953552126
22,20,21.7464831120304,22,21.5,21.150488333079,-0.00696984868215229
20,20.0983606557377,20.8181236868254,21,20.5,20.2045084534794,-0.00716234113503965
21,20.1639344262295,21.3991098691191,21.5,21,20.7489078539212,-0.00774920836945236
22,20.1803278688525,21.9888649977822,22,21.5,21.2797785198376,-0.00897885528024726
20,20.2459016393443,21.0809510689841,21,20.5,20.3190666726088,-0.00926140517783357
23,20.2786885245902,22.6648116187499,22.5,22,21.8481784487591,-0.00990461166674989
25,20.327868852459,23.7288325869188,23.5,23,22.8781996080862,-0.0101252737468891
25,20.2950819672131,23.7636915581387,23.5,23,22.8870090799938,-0.0115098536075689
24,20.3114754098361,23.2648748821978,23,22.5,22.4039251235992,-0.0119413610795626
22,20.344262295082,22.2336125160613,22,21.5,21.4215407950389,-0.0119486168926426
21,20.344262295082,21.6761376192066,21.5,21,20.9286618108221,-0.0123114075466431
22,20.2950819672131,22.101799259305,22,21.5,21.4217121282297,-0.0133075880012753
22,20.2622950819672,22.0208539282371,22,21.5,21.4153478868672,-0.0138803704220621
23,20.2131147540984,22.4426464567891,22.5,22,21.9019168996591,-0.0145351008493996
22,20.1639344262295,21.8745075796407,22,21.5,21.3849392096199,-0.0149964851987816
19,20.0983606557377,20.3213038739364,20.5,20,19.8605968406479,-0.0155189037405424
22,20.0491803278689,21.7853778108095,22,21.5,21.3357026264173,-0.0155240254909518
21,19.9836065573771,21.266648515331,21.5,21,20.8026606213304,-0.0155180501154741
22,19.9180327868852,21.762800255986,22,21.5,21.2650495181076,-0.0152265371546713
21,19.8032786885246,21.26961776064,21.5,21,20.7117575696686,-0.015434394858787
21,19.6885245901639,21.2815453859291,21.5,21,20.6539930622662,-0.015366104853328
22,19.5737704918033,21.7924543625992,22,21.5,21.0918154157233,-0.0150276425137722
22,19.4426229508197,21.7964700483895,22,21.5,21.0220319537476,-0.0147288737398894
23,19.3770491803279,22.2886292632278,22.5,22,21.4635199743147,-0.0131914949919951
21,19.2459016393443,21.2651700822131,21.5,21,20.3870068001324,-0.0125376181897259
22,19.1147540983607,21.7234084330143,22,21.5,20.8073183594927,-0.0117147236239457
22,18.9344262295082,21.6613621379362,22,21.5,20.7139620890118,-0.0115632051743337
20,18.7868852459016,20.577428676991,21,20.5,19.625573324841,-0.010781284611829
21,18.6229508196721,20.9704039481243,21,21,20.0311341819501,-0.0101581383120162
22,18.4426229508197,21.3399260463966,21.5,21,20.4310675316757,-0.00972833809015903
22,18.327868852459,21.1871385178902,21.5,21,20.3437769083342,-0.00816407015261536
21,18.1639344262295,20.5151623031798,20.5,20,19.7435949764519,-0.00731215233451518
19,18.0327868852459,19.3289828649194,19,19,18.6489589556065,-0.00584391721714815
18,17.8688524590164,18.6346095523392,18.5,18.5,18.0451074394375,-0.00479950694616059
19,17.7049180327869,18.9377174576191,19,19,18.4398718550949,-0.00368381898197529
18,17.5573770491803,18.2422460437266,18,18,17.8370071816854,-0.00222753461556355
19,17.3606557377049,18.5494682867035,18.5,18.5,18.2220353254977,-0.00149768518222121
16,17.1311475409836,16.857854022116,17,17,16.5995141573553,-0.00130476591679973
18,16.8852459016393,17.663744450094,18,18,17.4734398146663,-0.00140890817512459
18,16.672131147541,17.462583708764,17.5,17.5,17.35488226636,-0.00101538701866751
17,16.4754098360656,16.7503248506297,16.5,16.5,16.7399544627397,-0.000361083403864117
16,16.3114754098361,16.0246595720164,16,16,16.1321355383438,0.000847649692758984
16,16.1311475409836,15.7858541443361,16,16,16.0207601940763,0.00179474670596756
15,15.9344262295082,15.0371173525976,15,15,15.4060466204454,0.00247081776001098
15,15.7213114754098,14.7845105965784,15,15,15.2881990045527,0.00286561935407044
14,15.5409836065574,14.0364229830437,14,14,14.6785737052547,0.0037495481122295
13,15.3934426229508,13.3026207412009,13,13.5,14.0768343236895,0.0051652852879
13,15.2295081967213,13.0929096930905,13,13,13.9723072729725,0.00629761894091592
12,15.0655737704918,12.415559829702,12,12.5,13.3692809846615,0.00736379665114349
11,14.9180327868852,11.7757983819065,11.5,12,12.7717638349837,0.00860710156303017
11,14.8032786885246,11.6747825755817,11.5,12,12.6840362614252,0.0102456348815104
11,14.6885245901639,11.6094103996344,11.5,11.5,12.5989504367481,0.0117437468762657
12,14.5081967213115,12.0730866645964,12,12,13.001719737167,0.012062149026718
14,14.327868852459,13.0572191056229,13,13,13.9069174760006,0.0122768357313795
12,14.1147540983607,12.0529442181029,12,12,12.8073108854053,0.0118487427596589
12,13.9508196721311,12.0525264323062,12,12,12.7212361280225,0.0121039766550616
12,13.7868852459016,12.0500717157398,12,12,12.6379019270602,0.0122264718523536
12,13.5901639344262,12.0415376162325,12,12,12.5500443655129,0.0116780177460116
12,13.4426229508197,12.0243186828527,12,12,12.4756969590011,0.0118116100691906
