Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1828,14,13.4666666666667,13.5474243164062,14,14,13.5829153613198,13.5483123687458
1829,13,13.4,13.4006958007812,14,14,13.4285241526083,13.1995280261534
1830,14,13.3333333333333,13.27783203125,13,13,13.2842525468687,13.1576349347247
1831,12,13.3333333333333,13.1573486328125,13,13,13.1480781847397,13.3846586849683
1832,14,13.1333333333333,13.0223999023438,13,13,13.0117840580732,13.0064950529347
1833,13,13.0666666666667,12.8667602539062,13,13,12.8858254268645,12.760462447769
1834,12,13,12.713623046875,13,13,12.7822182885085,12.5288272099418
1835,13,13.1333333333333,12.616943359375,12,13,12.7309025714933,12.641105025006
1836,12,13.1333333333333,12.6265258789062,12,13,12.7452828077067,12.4619714650674
1837,12,13.2666666666667,12.7462768554688,13,13,12.8366234393585,12.627746866137
1838,14,13.3333333333333,12.9343872070312,13,13,12.9923773063229,12.6514538093485
1839,13,13.4666666666667,13.1517944335938,13,13,13.1998236097585,13.0400095260776
1840,13,13.5333333333333,13.4000244140625,13,13,13.4426420931507,13.4492628114919
1841,13,13.7333333333333,13.6961059570312,13,13,13.7139367674256,13.8101496027193
1842,15,13.9333333333333,14.0206298828125,14,14,13.9906488347102,14.0838944337396
1843,14,14.1333333333333,14.3157348632812,15,14,14.2518130996203,14.2918660287081
1844,15,14.2,14.5386962890625,15,15,14.4767519785542,14.3543700881162
1845,15,14.3333333333333,14.7020874023438,15,15,14.6611366160341,14.9252419407218
1846,14,14.3333333333333,14.848876953125,15,15,14.7997299209443,15.1387776310377
1847,15,14.5333333333333,14.9862670898438,15,15,14.8926621242822,15.2949187035874
1848,16,14.7333333333333,15.0547485351562,15,15,14.9222621129475,15.0993093593713
1849,15,14.9333333333333,14.9833984375,15,15,14.8876242338287,14.9374959405919
1850,16,15,14.7882080078125,15,15,14.8173790088598,14.5942973435234
1851,13,15,14.6040649414062,14,15,14.769896786572,14.4092532854143
1852,14,14.9333333333333,14.5943603515625,14,15,14.7966639087217,14.515577301955
1853,14,14.9333333333333,14.8118286132812,14,15,14.9119170253877,14.7726081967568
1854,16,15,15.1436767578125,16,16,15.069439421244,15.1598865530754
1855,16,15.0666666666667,15.3928833007812,16,16,15.1941586554801,15.5553486760917
1856,16,15.0666666666667,15.4223022460938,16,16,15.2329536599467,15.5686851847843
1857,16,15.0666666666667,15.24755859375,16,16,15.1875654334801,15.4327437268614
1858,14,15,15.0172729492188,15,15,15.1076928148956,14.9660525233281
1859,14,15.1333333333333,14.9006958007812,15,15,15.0627080506814,14.8109939596008
1860,15,15.1333333333333,14.9674072265625,15,15,15.0768251318679,14.7214271796315
1861,15,15.1333333333333,15.1499633789062,15,15,15.1359419428282,15.0707527766351
1862,16,15.0666666666667,15.3095092773438,15,15,15.1884847813505,15.4274394336314
1863,16,14.9333333333333,15.3380737304688,15,15,15.1843793514242,15.5311221286454
1864,15,14.7333333333333,15.21484375,15,15,15.0987132239021,15.4448461754963
1865,15,14.5333333333333,14.99169921875,15,15,14.941884751003,15.1100261967135
1866,15,14.5333333333333,14.74267578125,15,15,14.7464080417771,14.8578449414363
1867,14,14.4666666666667,14.5173950195312,15,15,14.5330054043275,14.4961787438568
1868,14,14.2666666666667,14.3173828125,14,14,14.3129600769188,14.1460520903245
1869,15,14.0666666666667,14.1094970703125,14,14,14.0882917791278,14.0735672995735
1870,14,13.8666666666667,13.8714599609375,14,14,13.8563723472352,14.0095693779904
1871,13,13.6666666666667,13.6183471679688,14,14,13.620023800717,13.6930870986599
1872,13,13.5333333333333,13.3739624023438,13,13,13.3876833265689,13.3683344519258
1873,14,13.4,13.1382446289062,13,13,13.1697525620996,13.0373682045509
1874,13,13.2,12.9119873046875,13,13,12.9805932482498,12.6449587564139
1875,12,13.1333333333333,12.7359008789062,13,13,12.8423134853565,12.6245859403754
1876,12,13.2,12.6638793945312,13,13,12.7702348789273,12.8099980514841
1877,13,13.2,12.6964111328125,13,13,12.7636320777447,12.6338955162485
1878,13,13.2666666666667,12.7741088867188,13,13,12.8173500392192,12.4533113944879
1879,13,13.2666666666667,12.8526000976562,13,13,12.9206830296348,12.4398233345602
1880,13,13.3333333333333,12.966796875,13,13,13.0805414351014,12.9691051982074
1881,12,13.3333333333333,13.196044921875,13,13,13.2985863016198,13.3507112082963
1882,13,13.4666666666667,13.5554809570312,13,13,13.5605895789435,13.6894065686635
1883,15,13.5333333333333,13.9371337890625,15,13,13.8124140682012,13.8423867154517
1884,15,13.6666666666667,14.1854858398438,15,14,14.0016449570346,14.271558163199
1885,15,13.6666666666667,14.2362670898438,15,14,14.0951683653221,14.420381476109
1886,13,13.7333333333333,14.160888671875,14,14,14.1062138147096,14.5163783584836
1887,14,13.8,14.0704345703125,14,14,14.064702474988,14.3065448483405
1888,14,13.8666666666667,14.0045776367188,14,14,13.9995342720162,13.8812054818247
1889,15,14.0666666666667,13.9326171875,14,14,13.9316698427071,13.728636688389
1890,13,14.2,13.8367919921875,14,14,13.8730095975554,13.7263417696854
1891,14,14.0666666666667,13.75732421875,14,14,13.8387686267765,13.6001212409881
1892,13,14.0666666666667,13.755615234375,14,14,13.8562389956242,13.8289636060534
1893,14,14.1333333333333,13.8565063476562,14,14,13.9317838038601,13.8217540972959
1894,14,14.2,14.0294799804688,14,14,14.0501729619984,13.8374288250449
1895,14,14.2666666666667,14.2119750976562,14,14,14.1863956545775,14.1363528112754
1896,15,14.2666666666667,14.3539428710938,14,14,14.3170185362788,14.4205113771677
1897,15,14.2666666666667,14.453857421875,15,15,14.4318939732652,14.5644850505532
1898,13,14.4,14.5459594726562,15,15,14.5315470433563,14.7288964905064
1899,15,14.4666666666667,14.6435546875,15,15,14.6102069074434,14.6581870142242
1900,16,14.4666666666667,14.714111328125,15,15,14.661934001931,14.6004459936349
1901,14,14.5333333333333,14.726806640625,15,15,14.6856716085207,14.7940418714413
1902,15,14.6666666666667,14.7000732421875,15,15,14.6885438740907,14.8582779449653
1903,14,14.7333333333333,14.6747436523438,15,15,14.6784365201122,14.7518023771894
1904,15,14.6666666666667,14.659423828125,15,15,14.6637016117923,14.5471432592176
1905,15,14.6,14.637939453125,15,15,14.6546372777911,14.3718850808634
1906,15,14.6666666666667,14.6222534179688,15,15,14.6581609483776,14.6423174348871
1907,13,14.8666666666667,14.6517944335938,15,15,14.6803308888986,15.0636731689363
1908,15,14.7333333333333,14.7247314453125,15,15,14.7072575943078,14.5516031955661
1909,16,14.7333333333333,14.7744750976562,15,15,14.7329366552207,14.5613024746152
1910,15,14.6,14.7545776367188,15,15,14.7435040900001,14.569204789019
1911,14,14.5333333333333,14.7164916992188,14,14,14.7465483342817,14.8904284569919
1912,14,14.4,14.7442626953125,14,14,14.7377722020731,15.0980752993137
1913,14,14.2666666666667,14.8147583007812,14,14,14.6951162366448,15.0783952889216
1914,18,14.2,14.7822875976562,14,14,14.5805307024598,14.7667409989391
1915,14,14.2,14.5293579101562,14,14,14.3701640476654,14.5128926800753
1916,14,14.1333333333333,14.10009765625,14,14,14.0848258066769,14.2830760570699
1917,13,14,13.662841796875,13,13,13.7913039992126,13.7328151724437
1918,13,13.8666666666667,13.3683471679688,13,13,13.5587539424143,13.1025352356622
1919,13,13.8666666666667,13.2620239257812,13,13,13.4282385609517,12.8859685206434
1920,13,13.8666666666667,13.2996215820312,13,13,13.3963966442672,12.9511355517547
1921,14,13.8666666666667,13.4059448242188,13,13,13.4343311924988,13.5108142631363
1922,13,13.6,13.5183715820312,14,14,13.5019741604162,13.5026737967915
1923,14,13.6,13.6047973632812,14,14,13.5831648327465,13.6661975795103
1924,14,13.6,13.6658325195312,14,14,13.6578618680956,13.7010543635931
1925,13,13,13.7223510742188,14,14,13.6965996470082,13.2938578449414
1926,14,13.2,13.78515625,14,14,13.712226520537,14.5119184221351
1927,14,13.5333333333333,13.818603515625,14,14,13.6731511941275,14.5525558033298
1928,14,13.8666666666667,13.7306518554688,14,14,13.5602617492519,13.8272532421139
1929,14,14.0666666666667,13.43701171875,14,14,13.3946432533527,12.7743185606963
1930,14,14.2,13.0084228515625,14,14,13.267032196267,12.1944618848644
1931,14,14.3333333333333,12.7615356445312,14,14,13.316237039994,12.3456883673602
1932,4,14.4666666666667,13.0789794921875,14,14,13.6479445490113,12.8662452098985
1933,16,14.6,14.0263671875,16,16,14.2410874896393,13.8490333196216
1934,18,14.7333333333333,15.1998901367188,17,16,14.9382851549304,15.1146160341207
1935,18,14.8666666666667,16.050537109375,17,16,15.5341570939163,16.2275866548312
1936,17,15,16.3353881835938,17,16,15.894141558156,16.9880491026002
1937,15,15.1333333333333,16.2108154296875,16,16,16.0137890346718,17.1797397648791
1938,16,15.2666666666667,15.9729614257812,16,16,15.9829081499094,16.5863950291195
1939,16,15.4,15.8104248046875,16,16,15.9081929792802,15.0081188161683
1940,15,16.2666666666667,15.7645263671875,16,16,15.8710657011349,15.4710428889995
1941,16,16.2666666666667,15.802734375,16,16,15.8627789731718,15.6278984173721
1942,16,16.2,15.8788452148438,16,16,15.9023328828935,15.9150230574379
1943,16,16.1333333333333,15.9612426757812,16,16,15.9729579253031,16.0080105652861
1944,16,16.0666666666667,16.0452270507812,16,16,16.0608478970165,15.9129229903224
1945,16,16.1333333333333,16.1444091796875,16,16,16.1606509944118,16.158804044253
1946,16,16.2,16.2658081054688,16,16,16.2642270044644,16.4052913031241
1947,17,16.2,16.3935546875,16,16,16.3598290413115,16.3748295048605
1948,16,16.2666666666667,16.4943237304688,16,16,16.4331839764011,16.5372058282275
1949,17,16.2666666666667,16.5371704101562,17,16,16.468313568449,16.6175279828531
1950,17,16.2,16.514892578125,17,16,16.4602308480497,16.5748771352487
1951,16,16.1333333333333,16.448974609375,16,16,16.4123478333202,16.5558682803265
1952,16,16.1333333333333,16.36572265625,16,16,16.3327422808863,16.5248002771223
1953,17,16.2,16.2659301757812,16,16,16.2283561018854,16.3689190066899
1954,16,16.3333333333333,16.1287841796875,16,16,16.1099643054581,16.1517244365542
1955,16,16.2666666666667,15.9525756835938,16,16,15.9923725093712,15.6057719370413
1956,16,16.4,15.7899780273438,16,16,15.9203057816835,15.646366017883
1957,15,16.3333333333333,15.7367553710938,16,16,15.9247861600023,15.5344562558185
1958,15,16.2666666666667,15.8682861328125,16,16,16.0292034673066,15.6754855052069
1959,16,16.2,16.1674194335938,16,16,16.2109380584593,16.046872632012
1960,17,16.2666666666667,16.5142211914062,16,16,16.4144127874043,16.7516508259542
1961,18,16.2,16.7586059570312,17,16,16.5649617120917,16.9469354175237
1962,16,16.1333333333333,16.8108520507812,16,16,16.6147597797764,16.9999133992942
1963,18,16.1333333333333,16.6782836914062,16,16,16.5571716201848,16.9876377492477
1964,16,16.1333333333333,16.4434204101562,16,16,16.4234810442805,16.5954231526987
1965,16,16.2666666666667,16.2110595703125,16,16,16.2669612623678,16.200762086211
1966,15,16.4,16.0477905273438,16,16,16.1300087362971,15.8564160297906
1967,17,16.4,15.9566040039062,16,16,16.0368580636606,15.6478815302345
1968,16,16.3333333333333,15.9168090820312,16,16,15.9996122538353,15.7361709497932
1969,15,16.2,15.9366455078125,16,16,16.0186307555961,15.7954491329104
1970,16,16.2,16.0390014648438,16,16,16.0860990485191,16.2022126480331
1971,16,16.1333333333333,16.2000122070312,16,16,16.1736851668443,16.3256619541449
1972,17,16.1333333333333,16.3372192382812,16,16,16.2514424443547,16.3138409578038
1973,17,16.1333333333333,16.3768920898438,16,16,16.2906392323903,16.2903505163567
1974,16,16.2666666666667,16.322265625,16,16,16.2930296072328,16.5344779059949
1975,16,16.2666666666667,16.2444458007812,16,16,16.2750869177154,16.3714087769815
1976,16,16.4,16.2119750976562,16,16,16.2723280553949,16.1610340124272
1977,16,16.6,16.2406616210938,16,16,16.3042544744877,16.0539305895343
1978,17,16.7333333333333,16.3121337890625,16,16,16.3805765185098,16.0336010738488
1979,16,16.9333333333333,16.4249267578125,16,16,16.5136248668784,16.3285630777891
1980,16,16.9333333333333,16.6080932617188,17,17,16.701317935987,16.4793565567559
1981,17,16.9333333333333,16.8824462890625,17,17,16.9396863191327,16.8139816839507
1982,17,17,17.2212524414062,17,17,17.2028370075288,17.2911299227089
1983,18,17,17.5528564453125,18,18,17.4418943757839,17.675009201325
1984,18,17.0666666666667,17.791748046875,18,18,17.6093977837011,18.0853233453853
1985,18,17.2666666666667,17.8696899414062,18,18,17.6732611201002,18.3414882331291
1986,19,17.3333333333333,17.76416015625,18,18,17.6261850613255,17.8835653510576
1987,17,17.4666666666667,17.52294921875,17,17,17.508296352744,17.4081274762389
1988,17,17.6666666666667,17.2620239257812,17,17,17.3861148823656,17.1367425144515
1989,17,17.7333333333333,17.1192626953125,17,17,17.3261831055053,16.8323410335794
1990,16,17.8,17.18115234375,17,17,17.3729354795807,16.9340968628894
1991,17,17.8,17.4295043945312,17,17,17.5199470592062,17.2340167572366
1992,19,17.8,17.7548828125,18,18,17.7228081132486,17.7007945614757
1993,18,17.8,18.0325317382812,18,18,17.9200006648177,18.2321331918855
1994,18,17.8,18.1935424804688,18,18,18.0663871799031,18.4329385784494
1995,19,18,18.2373046875,18,18,18.1532437255425,18.4979973586785
1996,18,18.1333333333333,18.2055053710938,18,18,18.1921620725108,18.2156357574314
1997,18,18.2666666666667,18.1610107421875,18,18,18.2224301180401,17.9216047110784
1998,18,18.4666666666667,18.1738891601562,18,18,18.2843161210318,17.9680226893849
1999,18,18.6666666666667,18.29541015625,18,18,18.4010284580249,18.3316374028448
2000,18,18.7333333333333,18.52392578125,18,18,18.5699854299616,18.4635519279482
2001,19,19.2,18.795654296875,19,19,18.7863292935213,18.9301781809522
2002,20,19.8666666666667,19.031005859375,19,19,19.0394101630779,19.1042022992487
2003,19,20,19.2179565429688,19,19,19.3309551435861,18.4523587867241
2004,19,20.1333333333333,19.4618530273438,19,19,19.7148048813718,18.8175756132412
2005,19,20.3333333333333,19.938720703125,19,19,20.234102351226,19.9013617960986
2006,20,20.4666666666667,20.7488403320312,20,20,20.8695990354711,21.0284266816775
2007,20,20.6666666666667,21.7542114257812,20,20,21.5166138736882,22.1881400333413
2008,25,20.7333333333333,22.5699462890625,21,20,22.0006368085303,22.9411115200589
2009,28,20.8666666666667,22.812744140625,21,21,22.1845416265435,23.4865227651606
2010,21,20.7333333333333,22.4198608398438,21,21,22.0301091321254,22.9517201065189
2011,20,20.6666666666667,21.6912841796875,21,21,21.6326581705465,22.2116304747884
2012,21,20.4666666666667,21.001708984375,21,21,21.1271706931002,21.1307237653987
2013,20,20.4,20.5130004882812,21,21,20.6245022948421,20.3812379570894
2014,21,20.3333333333333,20.15087890625,20,20,20.1547889458567,19.6994955508887
2015,19,20.3333333333333,19.7634887695312,20,20,19.7043301070805,19.6694884063305
2016,21,20,19.2666015625,19,19,19.2575243918383,19.4710861893524
2017,18,19.4666666666667,18.7091064453125,18,18,18.8539782980225,18.3950074693109
2018,18,19.4,18.260009765625,18,18,18.5754981441943,17.8152590443612
2019,16,19.4,18.1068725585938,18,18,18.47905478625,17.7456970274308
2020,18,19.2666666666667,18.3154907226562,18,18,18.5821839099979,17.8892376972872
2021,19,19.2666666666667,18.7724609375,19,19,18.842135462738,18.6238065340233
2022,20,19,19.2674560546875,20,20,19.1508621111732,19.0810799108013
2023,20,19,19.629150390625,20,20,19.4174787308274,20.1296629067527
2024,20,18.8,19.7916870117188,20,20,19.5640999018006,20.2896577107104
2025,20,18.7333333333333,19.766845703125,20,20,19.5711993299146,20.1819913832298
2026,20,18.6666666666667,19.58984375,20,20,19.4421489112337,19.7157548334019
2027,19,18.8,19.298095703125,20,20,19.2111030962772,19.4518824828422
2028,20,18.8,18.937255859375,19,19,18.9114827959591,18.9841953711923
2029,17,18.8666666666667,18.5589599609375,19,19,18.5955449709983,18.5929550325835
2030,19,18.7333333333333,18.2074584960938,18,18,18.3030043601284,17.893567732577
2031,18,18.6666666666667,17.9241333007812,18,18,18.0819708264321,17.5954015025223
2032,17,18.6666666666667,17.7655639648438,18,18,17.9698489060357,17.5444802875143
2033,17,18.6666666666667,17.7877807617188,18,18,17.9860620548888,17.5979778735197
2034,18,18.6666666666667,17.9924926757812,18,18,18.1245461955977,17.7640780272359
2035,18,18.6666666666667,18.3065185546875,18,18,18.3516103548578,18.1555348676092
2036,20,18.5333333333333,18.63720703125,18,18,18.6165737854995,18.421680486696
2037,18,18.6666666666667,18.9387817382812,19,19,18.8819560609608,19.234276559354
2038,19,18.6666666666667,19.2037353515625,19,19,19.1017711665047,19.5964840113447
2039,20,18.6666666666667,19.4019775390625,20,20,19.2474375590525,19.5952716014636
2040,20,18.8,19.4686889648438,20,19,19.2981216335627,19.6063131914525
2041,20,18.9333333333333,19.36962890625,20,19,19.2510271033608,19.4777760938752
2042,19,18.9333333333333,19.15625,19,19,19.1305417128142,19.1560328216675
2043,18,19,18.9332885742188,19,19,18.9858829188135,19.0895667799693
2044,19,18.9333333333333,18.7777709960938,19,19,18.8553262404396,18.6497001450562
2045,19,19.1333333333333,18.7010498046875,19,19,18.773128473387,18.5857888241789
2046,18,19.2,18.6765747070312,19,19,18.7392173094915,18.4414254476174
2047,19,19.2,18.6852416992188,19,19,18.7592793350544,18.4638550304185
2048,19,19.2,18.7399291992188,19,19,18.8404388790814,18.6422308341813
2049,18,19.0666666666667,18.8793334960938,19,19,18.9808476428035,18.7281820346836
2050,19,19.1333333333333,19.1268920898438,19,19,19.1752009965952,19.1851739591678
2051,19,19.2,19.4396362304688,19,19,19.3833929184096,19.5813938383598
2052,21,19.2,19.7069091796875,20,20,19.5520039115945,19.8625213795493
2053,20,19.1333333333333,19.8203125,20,20,19.634975796165,19.8853406655264
2054,20,19.1333333333333,19.7528686523438,20,20,19.6155795426282,20.0006711554699
2055,20,19.0666666666667,19.5687255859375,20,20,19.5052778779954,19.8678473229557
2056,18,19,19.3560791015625,20,20,19.336923578923,19.4716274437637
2057,20,18.9333333333333,19.1529541015625,19,19,19.134792373093,19.0881378683236
2058,19,18.8666666666667,18.9388427734375,19,19,18.9121666377105,18.8480157613285
2059,19,18.8,18.6890258789062,19,19,18.6780993018335,18.7282253350365
2060,18,18.6666666666667,18.41845703125,18,18,18.44589912019,18.4360562038581
2061,18,18.6,18.1693725585938,18,18,18.2415958917656,18.1087921366559
2062,18,18.4,17.9786987304688,18,18,18.0832897992086,17.7091082292321
2063,18,18.2,17.873046875,18,18,17.990388724174,17.5381151356384
2064,17,18.2,17.8739624023438,18,18,17.9687191437659,17.931087488363
2065,18,18,17.9730834960938,18,18,17.9892088042701,18.0297040420879
2066,18,17.9333333333333,18.0991821289062,18,18,18.0195230124621,18.2498430362207
2067,19,17.8,18.1427612304688,18,18,18.0109245473409,18.1509017298491
2068,19,17.8,18.0419921875,18,18,17.9458689970905,18.1462036415597
2069,17,17.7333333333333,17.8404541015625,18,18,17.8318413182701,17.9222975167248
2070,17,17.6,17.644287109375,17,18,17.7014184806111,17.6571045054017
2071,18,17.4666666666667,17.5260009765625,17,17,17.5838131509448,17.4437420164974
2072,17,17.4666666666667,17.4777221679688,17,17,17.4870206959803,17.4954209876811
2073,18,17.3333333333333,17.4389038085938,17,17,17.387453104704,17.3804152503843
2074,17,17.2666666666667,17.3453369140625,17,17,17.2662107896615,17.4729481045271
2075,18,17.0666666666667,17.1651000976562,17,17,17.1081138718719,17.2646734070883
2076,17,16.8666666666667,16.9213256835938,17,17,16.9267166398939,16.8743856762433
2077,16,16.8,16.6849365234375,17,17,16.7502918694157,16.6359306328347
2078,16,16.7333333333333,16.5230712890625,16,16,16.6005771601902,16.5256879343567
2079,17,16.5333333333333,16.4444580078125,16,16,16.4825963783066,16.2886185022408
2080,16,16.4666666666667,16.4000244140625,16,16,16.3894940122746,16.4005499144818
2081,17,16.3333333333333,16.3334350585938,16,16,16.2972867193012,16.3244928446167
2082,16,16.3333333333333,16.2232055664062,16,16,16.1995749164664,16.3814761090303
2083,16,16.1333333333333,16.0841674804688,16,16,16.0917602657726,16.0155881270432
2084,16,16.1333333333333,15.94921875,16,16,15.9991969128415,15.9001060858646
2085,16,16.1333333333333,15.8572998046875,16,16,15.9375901105699,15.713394964169
2086,15,16.1333333333333,15.840576171875,16,16,15.9198856437379,15.7646192816472
2087,16,16,15.9008178710938,16,16,15.9409047472851,15.7499404620148
2088,16,15.9333333333333,15.9991455078125,16,16,15.9842315696641,16.0376713070212
2089,17,15.8,16.080810546875,16,16,16.0167931197821,16.1804542207019
2090,15,15.8,16.1062622070312,16,16,16.0157882378013,16.331550802139
2091,17,15.7333333333333,16.0538940429688,16,16,15.9596417634877,16.1856935634025
2092,16,15.6666666666667,15.9149169921875,16,16,15.8497248603243,15.9754270497305
2093,16,15.6,15.710205078125,16,16,15.7040769392037,15.6472536751175
2094,15,15.6666666666667,15.5008544921875,15,15,15.5560964028525,15.5292602134707
2095,15,15.6,15.3525390625,15,15,15.4292889608742,15.2595856156228
2096,15,15.5333333333333,15.2833862304688,15,15,15.3413350447459,15.1990517222715
2097,16,15.4,15.2611694335938,15,15,15.288554902569,15.044945766308
2098,15,15.4,15.2509155273438,15,15,15.2625325794706,15.2678776332027
2099,15,15.3333333333333,15.245361328125,15,15,15.2476693908013,15.3557123990561
2100,15,15.2666666666667,15.2453002929688,15,15,15.2377072671752,15.2850245729503
2101,16,15.2,15.2372436523438,15,15,15.2261131251828,15.17235705471
2102,15,15.2,15.2110595703125,15,15,15.2138131814917,15.1520491892009
2103,15,15.1333333333333,15.18408203125,15,15,15.1998477824473,15.1353136028059
2104,15,15.1333333333333,15.1824951171875,15,15,15.1882351690277,15.3520318690597
2105,15,15,15.1998901367188,15,15,15.1673367602154,15.232782697179
2106,16,15.0666666666667,15.1920166015625,15,15,15.1313453037976,15.2878607460651
2107,15,15.1333333333333,15.118408203125,15,15,15.0692941908916,15.1240988114053
2108,15,15.2,14.9843139648438,15,15,14.9924992682964,14.9709454632055
2109,15,15.2,14.8453979492188,15,15,14.9306052644843,14.6981532399489
2110,14,15.2666666666667,14.7803344726562,15,15,14.9244870797202,14.5931931845245
2111,15,15.2666666666667,14.8508911132812,15,15,14.9954423307153,14.6125917426227
2112,14,15.2666666666667,15.0635375976562,15,15,15.1406836713152,14.9319101950681
2113,16,15.3333333333333,15.35400390625,16,16,15.3269806599049,15.4911992032735
2114,16,15.3333333333333,15.6158447265625,16,16,15.5008890838747,15.7473207906644
2115,16,15.4,15.76025390625,16,16,15.6219678380337,15.9059083331529
2116,16,15.5333333333333,15.7650146484375,16,16,15.6773848805576,15.9508973998138
2117,16,15.6,15.6832885742188,16,16,15.6864978231621,15.6527095195826
2118,15,15.7333333333333,15.6110229492188,16,16,15.6928533115808,15.5550888739743
2119,15,15.8,15.6293334960938,16,16,15.7304697766716,15.4448245253199
2120,16,16,15.7556762695312,16,16,15.8171938897308,15.7461516811362
2121,16,15.9333333333333,15.939697265625,16,16,15.9279350680463,15.8103444543073
2122,16,15.9333333333333,16.1046752929688,16,16,16.0379999181286,16.1398168395072
2123,17,15.9333333333333,16.1983642578125,16,16,16.1166790409023,16.3666890385157
2124,16,15.9333333333333,16.2157592773438,16,16,16.1504401774936,16.4295828010998
2125,16,16,16.1824340820312,16,16,16.1454887254604,16.3053757388123
2126,16,16.1333333333333,16.123046875,16,16,16.1183628267867,16.0762086211003
2127,17,16.2,16.0548095703125,16,16,16.087412320034,15.8912295135205
2128,15,16.2,16.0071411132812,16,16,16.0754830316084,15.8489467189158
2129,16,16.2,16.0230712890625,16,16,16.0998214279264,15.9589729156293
2130,16,16.1333333333333,16.1221923828125,16,16,16.1557424773269,16.1625928251315
2131,16,16.0666666666667,16.2657470703125,16,16,16.2214805608971,16.3586351728767
2132,17,16,16.3704833984375,16,16,16.2600076133851,16.4158565892312
2133,17,16,16.364990234375,16,16,16.2415307077186,16.5258827859447
2134,16,15.9333333333333,16.2379760742188,16,16,16.1553486945785,16.4257940202213
2135,16,15.8,16.0379028320312,16,16,16.0180615646726,16.0539089393579
2136,16,15.8666666666667,15.83251953125,16,16,15.8661678231595,15.9027257572149
2137,15,15.7333333333333,15.668212890625,16,16,15.7175000974328,15.5052285176124
2138,16,15.6666666666667,15.5547485351562,16,16,15.591781769295,15.4357531013878
2139,15,15.6,15.4739379882812,15,15,15.4865048103623,15.4816081751066
2140,16,15.5333333333333,15.3993530273438,15,15,15.3941769635502,15.4970014505618
2141,15,15.4,15.3128051757812,15,15,15.306637884591,15.2405984108771
2142,15,15.4,15.2120361328125,15,15,15.2291420981448,15.1830089415229
2143,16,15.4,15.1160278320312,15,15,15.1716319653264,15.0654051830522
2144,14,15.3333333333333,15.0643920898438,15,15,15.1496641813394,14.8699906904241
2145,15,15.2666666666667,15.0944213867188,15,15,15.1724421342747,14.9747991946134
2146,15,15.2,15.2055053710938,15,15,15.2317343127636,15.2158522591959
2147,16,15.2,15.348388671875,15,15,15.3021553476095,15.5083461430211
2148,15,15.2,15.449951171875,15,15,15.3473966650401,15.5907900149386
2149,16,15.2666666666667,15.4500732421875,16,15,15.3454456868298,15.525991036827
2150,16,15.2666666666667,15.3372802734375,15,15,15.294188887922,15.3604970880513
2151,15,15.2666666666667,15.1721801757812,15,15,15.2267828607304,15.0916451969084
2152,14,15.3333333333333,15.0635375976562,15,15,15.1870438318797,14.9563748944554
2153,15,15.4,15.0897827148438,15,15,15.2025179788853,15.0231223884475
2154,15,15.4,15.2341918945312,15,15,15.2704486521681,15.1329970339258
2155,16,15.2666666666667,15.4046630859375,15,15,15.3567710987089,15.2231916690121
2156,16,15.2666666666667,15.5150146484375,16,15,15.4270070144258,15.6675398904501
2157,15,15.2,15.538818359375,16,15,15.4492760914362,15.8557015739678
2158,16,15.2,15.491943359375,16,15,15.4199059076283,15.7574963735955
2159,15,15.2,15.3895874023438,15,15,15.3456496943936,15.32648466085
2160,16,15.2666666666667,15.2427978515625,15,15,15.2477642341638,15.1087704864795
2161,15,15.4,15.08984375,15,15,15.1593320216352,15.0450973175431
2162,14,15.4,14.9986572265625,15,15,15.1086567075982,14.8612656693152
2163,15,15.4,15.0167846679688,15,15,15.1176618941362,14.9265842516617
2164,15,15.4,15.1295166015625,15,15,15.186088573475,14.9687154950313
2165,16,15.6,15.2827758789062,15,15,15.3028320387716,15.3174781874472
2166,15,15.6666666666667,15.436767578125,15,15,15.443943345028,15.3255753534391
2167,15,15.7333333333333,15.5850219726562,15,15,15.6014965080606,15.5203836411267
2168,17,15.8,15.7412109375,15,16,15.7749681287332,15.7589902357704
2169,15,16.0666666666667,15.929443359375,16,16,15.9754049095695,16.0050661412891
2170,16,16.3333333333333,16.1683959960938,16,16,16.1991349710553,16.1305072636342
2171,16,16.5333333333333,16.4405517578125,16,16,16.4376713103344,16.3151399683907
2172,18,16.7333333333333,16.6976318359375,17,17,16.6825468878863,16.6513239082899
2173,17,16.8666666666667,16.9213256835938,17,17,16.9267166398939,16.8743856762433
2174,16,16.9333333333333,17.1522216796875,17,17,17.166336243458,17.1099612461842
2175,17,17.0666666666667,17.4251098632812,17,17,17.3926524995013,17.729935698976
2176,19,17,17.6956176757812,18,18,17.5726712483108,17.8221654506484
2177,18,17.2,17.8631591796875,18,18,17.6784047730521,18.1233410552296
2178,18,17.3333333333333,17.85546875,18,18,17.6778125154989,18.0270843707376
2179,18,17.4666666666667,17.677001953125,18,18,17.5819345258526,17.8750568317132
2180,18,17.6,17.404052734375,18,18,17.4407674868756,17.4669077052978
2181,16,17.6666666666667,17.15966796875,17,18,17.3242989053267,16.7586221827708
2182,17,17.9333333333333,17.0693969726562,17,18,17.3047504117442,16.7409989391414
2183,16,18.1333333333333,17.19970703125,17,18,17.4164608376177,16.9853428305441
2184,18,18.4,17.5243530273438,18,18,17.6656013871624,17.3803936002078
2185,18,18.6,17.9544677734375,18,18,18.019856139363,17.6212518132023
