SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
17,16.2857142857143,16.328125,16,16,16.3551917159337,16.2380952380952
16,16,16.21875,16,16,16.2247358766487,16.3809523809524
16,15.8571428571429,15.984375,16,16,15.9874397995315,16.0952380952381
16,15.8571428571429,15.6875,16,16,15.6964361586696,15.4761904761905
15,15.8571428571429,15.46875,15,15,15.4326326078861,15.2857142857143
15,16.1428571428571,15.578125,15,15,15.5240207730363,15.3333333333333
16,16.1428571428571,16.09375,16,16,16.0788279646817,16.1428571428571
17,16.4285714285714,16.703125,17,17,16.7509559054863,16.6666666666667
18,16.5714285714286,17.03125,17,17,17.0676548369427,17.3333333333333
16,16.7142857142857,17.03125,17,17,17.0280122731504,17.2857142857143
18,16.5714285714286,16.8125,16,16,16.842918960294,16.952380952381
16,16.5714285714286,16.421875,16,16,16.433444790958,16.1428571428571
16,16.2857142857143,16.046875,16,16,15.999187816928,16.1428571428571
15,16.1428571428571,15.9375,16,16,15.9072247621204,15.8571428571429
17,15.8571428571429,15.984375,16,16,16.0265074736663,15.9047619047619
16,15.8571428571429,15.90625,16,16,15.9211720353183,15.8571428571429
15,16,15.78125,16,16,15.7361964492165,15.8095238095238
16,16.2857142857143,15.890625,16,16,15.8666522885015,15.6666666666667
16,16.1428571428571,16.234375,16,16,16.2372960771172,16.2857142857143
17,16.1428571428571,16.53125,17,17,16.5673673921139,16.7142857142857
17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
16,16.2857142857143,16.328125,16,16,16.3161240417989,16.4285714285714
16,16.4285714285714,16.125,16,16,16.1039483656187,15.952380952381
16,16.2857142857143,16.109375,16,16,16.0913881651502,16.0476190476191
16,16.1428571428571,16.234375,16,16,16.2372960771172,16.2857142857143
17,16.2857142857143,16.328125,16,16,16.3551917159337,16.2380952380952
16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
16,16.7142857142857,16.453125,16,16,16.4200724074176,16.3809523809524
17,17,16.78125,17,17,16.7752641233513,16.6190476190476
17,17.1428571428571,17.234375,17,17,17.2372960771172,17.2857142857143
18,17.5714285714286,17.65625,18,18,17.6713157577326,17.6666666666667
18,17.7142857142857,17.96875,18,18,17.974879599063,18.1904761904762
18,17.7142857142857,18.109375,18,18,18.1333477114985,18.3333333333333
19,17.7142857142857,17.96875,18,18,18.0139472731979,18
17,17.4285714285714,17.5625,17,17,17.5534201189161,17.7142857142857
17,17.2857142857143,17.109375,17,17,17.0913881651502,17.047619047619
17,17.4285714285714,16.828125,17,17,16.8129447247567,16.3333333333333
16,17.2857142857143,16.890625,17,17,16.8275846143667,16.8571428571429
17,17.4285714285714,17.34375,17,17,17.3286842422674,17.3333333333333
19,17.7142857142857,17.890625,18,18,17.9476795089846,17.7619047619048
18,17.8571428571429,18.203125,18,18,18.2121756761802,18.4761904761905
18,18.1428571428571,18.3125,18,18,18.3035638413304,18.5238095238095
19,18.2857142857143,18.328125,18,18,18.3551917159337,18.2380952380952
18,18.1428571428571,18.234375,18,18,18.2372960771172,18.2857142857143
18,18.1428571428571,18.09375,18,18,18.0788279646817,18.1428571428571
18,18.2857142857143,18.03125,18,18,18.0251204009369,17.8095238095238
18,18.4285714285714,18.125,18,18,18.1039483656187,17.952380952381
18,18.5714285714286,18.4375,18,18,18.4075122069491,18.4761904761905
19,18.7142857142857,18.890625,19,19,18.9086118348498,18.952380952381
20,18.8571428571429,19.203125,19,19,19.251243350315,19.2857142857143
19,19.1428571428571,19.234375,19,19,19.2372960771172,19.2857142857143
19,19.4285714285714,19.203125,19,19,19.1702161298319,19.1904761904762
19,20.2857142857143,19.4375,19,19,19.4040454450782,18.7619047619048
20,21.4285714285714,20.25,20,20,20.1659371848891,19.6190476190476
20,21.7142857142857,21.828125,20,20,21.738276138358,22.4285714285714
25,21.8571428571429,23.515625,25,25,23.6777939584769,24.1904761904762
28,22.1428571428571,23.921875,25,25,24.1773887868935,24.2857142857143
21,22.1428571428571,22.75,21,21,22.713967920493,23.4761904761905
20,22.2857142857143,21.3125,21,21,21.180577074499,21.1428571428571
21,21.4285714285714,20.609375,21,21,20.588208848108,19.952380952381
20,20.4285714285714,20.40625,20.5,20,20.4208845904896,20.2380952380952
21,20,20.234375,20.5,21,20.2378709667746,20.5238095238095
19,19.7142857142857,19.953125,20,20,19.9617445089372,20.0476190476191
21,19,19.453125,19,19,19.5016745175581,19.7142857142857
18,18.7142857142857,18.65625,18,18,18.6707408680752,18.4285714285714
18,18.4285714285714,17.84375,18,18,17.7870121407478,17.6666666666667
16,18.5714285714286,17.546875,18,18,17.4563659360936,17
18,18.4285714285714,17.984375,18,18,17.9454802531832,17.8095238095238
19,18.7142857142857,18.8125,19,19,18.8423440706365,18.7142857142857
20,19,19.515625,20,20,19.5548071916455,19.8095238095238
20,19.5714285714286,19.875,20,20,19.8960516343813,20.0476190476191
20,19.7142857142857,19.96875,20,20,19.974879599063,20.1904761904762
20,19.8571428571429,19.90625,20,20,19.9211720353183,19.8571428571429
20,19.4285714285714,19.71875,20,20,19.7250233214774,20
19,19.2857142857143,19.390625,20,20,19.4083243900211,19.3333333333333
20,19,18.9375,19,19,18.9468673259126,18.9047619047619
17,18.5714285714286,18.5,19,19,18.4606448810365,18.5714285714286
19,18.1428571428571,18.171875,18,18,18.1841634030298,18.1904761904762
18,18,17.84375,18,18,17.8674644715735,17.5238095238095
17,17.7142857142857,17.53125,17,17,17.4863401716308,17.6190476190476
17,18.1428571428571,17.5,17,17,17.457753008823,17.0952380952381
18,18,17.859375,18,18,17.8415318875646,17.8571428571429
18,18.1428571428571,18.375,18,18,18.3957641895526,18.4285714285714
20,18.5714285714286,18.734375,18,18,18.7766511960807,18.7142857142857
18,19,18.921875,19,19,18.8946645616519,18.952380952381
19,19.2857142857143,19.1875,19,19,19.1576559293635,19.2857142857143
20,19.4285714285714,19.5625,20,20,19.5924877930509,19.5238095238095
20,19.1428571428571,19.75,20,20,19.7921032687626,20.0952380952381
20,19.2857142857143,19.546875,20,20,19.5799275925824,19.6190476190476
19,19.2857142857143,19.109375,19,19,19.0913881651502,19.0476190476191
18,19,18.78125,19,19,18.7361964492165,18.8095238095238
19,18.8571428571429,18.6875,19,19,18.6964361586696,18.4761904761905
19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
18,18.5714285714286,18.65625,19,19,18.6322480835978,18.8571428571429
19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
19,18.7142857142857,18.671875,19,19,18.6838759582011,18.5714285714286
18,19,18.703125,19,19,18.6699286850032,18.5714285714286
19,19.2857142857143,18.96875,19,19,18.9329200527148,18.9047619047619
19,19.4285714285714,19.484375,19,19,19.4871523547028,19.4761904761905
21,19.5714285714286,19.953125,20,20,20.0013870727294,20.0952380952381
20,19.5714285714286,20.09375,20,20,20.12078751103,20.4285714285714
20,19.7142857142857,19.890625,20,20,19.9086118348498,19.952380952381
20,19.7142857142857,19.53125,20,20,19.5254078457657,19.4285714285714
18,19.4285714285714,19.265625,20,20,19.2233488039193,19.2857142857143
20,19.1428571428571,19.171875,19,19,19.1841634030298,19.1904761904762
19,18.8571428571429,19.046875,19,19,19.0796401477537,19
19,18.5714285714286,18.734375,19,19,18.7375835219459,18.9047619047619
18,18.5714285714286,18.359375,18,18,18.3412444427358,18.2380952380952
18,18.1428571428571,18.09375,18,18,18.0788279646817,18.1428571428571
18,18,17.921875,18,18,17.9337322357867,17.7619047619048
18,17.8571428571429,17.765625,18,18,17.7627039228828,17.7142857142857
17,18,17.703125,18,18,17.6699286850032,17.5714285714286
18,18.1428571428571,17.875,18,18,17.854092088033,17.7619047619048
18,18,18.21875,18,18,18.2247358766487,18.3809523809524
19,17.8571428571429,18.421875,19,19,18.4759792269637,18.6666666666667
19,18,18.21875,19,19,18.2638035507835,18.1904761904762
17,17.8571428571429,17.765625,17,17,17.723636248748,17.9047619047619
17,17.8571428571429,17.46875,17,17,17.432632607886,17.2857142857143
18,17.5714285714286,17.4375,17,17,17.4465798810839,17.2857142857143
17,17.4285714285714,17.484375,17,17,17.4871523547028,17.4761904761905
18,17.4285714285714,17.5,17.5,18,17.5002874448287,17.6190476190476
17,17.2857142857143,17.46875,17,17,17.4745921542343,17.5714285714286
18,17,17.296875,17,17,17.3300713149968,17.4285714285714
17,17,16.921875,17,17,16.9337322357867,16.7619047619048
16,16.7142857142857,16.53125,16,16,16.4863401716308,16.6190476190476
16,16.7142857142857,16.375,16,16,16.3538046432043,16.1428571428571
17,16.4285714285714,16.421875,16,16,16.4340196806155,16.3809523809524
16,16.2857142857143,16.46875,16,16,16.4745921542343,16.5714285714286
17,16.2857142857143,16.40625,16,16,16.421459480147,16.4761904761905
16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
16,16,16.078125,16,16,16.0662677642133,16.2380952380952
16,16,15.921875,16,16,15.9337322357867,15.7619047619048
16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
15,16,15.703125,16,16,15.6699286850032,15.5714285714286
16,15.8571428571429,15.84375,16,16,15.8289716870961,15.952380952381
16,16,16.0625,16,16,16.0922003482222,15.9047619047619
17,16,16.15625,16,16,16.1716032025613,16.2857142857143
15,16.1428571428571,16.15625,16,16,16.1319606387691,16.2380952380952
17,16,16.15625,16,16,16.1716032025613,16.2857142857143
16,15.8571428571429,16.046875,16,16,16.0796401477537,16
16,15.5714285714286,15.734375,16,16,15.7375835219459,15.9047619047619
15,15.7142857142857,15.375,15,15,15.3538046432043,15.1428571428571
15,15.4285714285714,15.203125,15,15,15.1702161298319,15.1904761904762
15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
15,15.2857142857143,15.1875,15,15,15.1576559293635,15.2857142857143
15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
15,15.2857142857143,15.109375,15,15,15.0913881651502,15.0476190476191
15,15.2857142857143,15.109375,15,15,15.0913881651502,15.047619047619
15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
15,15,15.21875,15,15,15.2247358766487,15.3809523809524
15,15,15,15,15,15,15
15,14.8571428571429,14.765625,15,15,14.7627039228828,14.7142857142857
14,14.8571428571429,14.609375,15,15,14.5911007203215,14.4285714285714
15,15,14.640625,15,15,14.6167960109159,14.4761904761905
14,15.1428571428571,14.9375,15,15,14.9072247621204,14.8571428571429
16,15.2857142857143,15.40625,16,16,15.421459480147,15.4761904761905
16,15.5714285714286,15.796875,16,16,15.8297838701681,15.8095238095238
16,15.5714285714286,15.953125,16,16,15.9623193985946,16.2857142857143
16,15.7142857142857,15.890625,16,16,15.9086118348498,15.952380952381
16,15.7142857142857,15.671875,16,16,15.6838759582011,15.5714285714286
15,15.7142857142857,15.453125,15,15,15.4200724074176,15.3809523809524
15,15.7142857142857,15.453125,15,15,15.4200724074176,15.3809523809524
16,15.8571428571429,15.6875,16,16,15.6964361586696,15.4761904761905
16,15.8571428571429,15.984375,16,16,15.9874397995315,16.0952380952381
16,16,16.21875,16,16,16.2247358766487,16.3809523809524
17,16.1428571428571,16.3125,16,16,16.3426315154652,16.3333333333333
16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
16,16.1428571428571,16.171875,16,16,16.145095728895,16.3809523809524
16,16.1428571428571,16.15625,16,16,16.1710283129039,16.047619047619
17,16,16.078125,16,16,16.1053354383481,16.047619047619
15,16,15.921875,16,16,15.8946645616519,15.952380952381
16,16.1428571428571,15.875,16,16,15.854092088033,15.7619047619048
16,16.2857142857143,16.03125,16,16,16.0251204009369,15.8095238095238
16,16.1428571428571,16.3125,16,16,16.3035638413304,16.5238095238095
17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
17,16.2857142857143,16.546875,17,17,16.5799275925824,16.6190476190476
16,16.1428571428571,16.3125,16,16,16.3035638413304,16.5238095238095
16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
15,15.7142857142857,15.59375,16,16,15.578540519853,15.5238095238095
16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
15,15.4285714285714,15.484375,15,15,15.4871523547028,15.4761904761905
16,15.4285714285714,15.421875,15,15,15.4340196806155,15.3809523809524
15,15.2857142857143,15.328125,15,15,15.3161240417989,15.4285714285714
15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
16,15.1428571428571,15.09375,15,15,15.1178956388166,14.952380952381
14,15.1428571428571,14.9375,15,15,14.9072247621204,14.8571428571429
15,15.1428571428571,14.953125,15,15,14.9203598522463,15
15,15.2857142857143,15.171875,15,15,15.1835885133724,14.952380952381
16,15.2857142857143,15.40625,15,15,15.421459480147,15.4761904761905
15,15.4285714285714,15.5625,16,16,15.5534201189161,15.7142857142857
16,15.2857142857143,15.625,16,16,15.6461953567957,15.8571428571429
16,15.2857142857143,15.46875,16,16,15.5136598283692,15.3809523809524
15,15.1428571428571,15.09375,15,15,15.0788279646817,15.1428571428571
14,15.2857142857143,14.8125,15,15,14.7613168501534,14.6190476190476
15,15.2857142857143,14.890625,15,15,14.8666522885015,14.6666666666667
15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
16,15.2857142857143,15.546875,16,16,15.5799275925824,15.6190476190476
16,15.4285714285714,15.640625,16,16,15.6587555572641,15.7619047619048
15,15.5714285714286,15.578125,16,16,15.5659803193845,15.6190476190476
16,15.5714285714286,15.515625,16,16,15.5128476452972,15.5238095238095
15,15.2857142857143,15.46875,15,15,15.4745921542343,15.5714285714286
16,15.1428571428571,15.3125,15,15,15.3426315154652,15.3333333333333
15,15.1428571428571,15.015625,15,15,15.0125602004685,14.9047619047619
14,15.1428571428571,14.796875,15,15,14.748756649685,14.7142857142857
15,15.1428571428571,14.875,15,15,14.854092088033,14.7619047619048
15,15,15.140625,15,15,15.1584681124354,15.1428571428571
16,15.2857142857143,15.328125,15,15,15.3551917159337,15.2380952380952
15,15.4285714285714,15.421875,15,15,15.3949520064806,15.5714285714286
15,15.5714285714286,15.578125,15,15,15.5659803193845,15.6190476190476
17,15.7142857142857,15.75,15,15,15.7892113965492,15.6190476190476
15,16,15.84375,16,16,15.8283967974387,15.7142857142857
16,16.2857142857143,16.046875,16,16,15.999187816928,16.1428571428571
16,16.4285714285714,16.484375,16,16,16.4871523547028,16.4761904761905
18,16.4285714285714,16.859375,17,17,16.9225591080477,16.952380952381
17,17,16.921875,17,17,16.9337322357867,16.7619047619048
16,17.2857142857143,16.96875,17,17,16.8938523785799,17.0952380952381
17,17.5714285714286,17.359375,17,17,17.3412444427358,17.2380952380952
19,17.5714285714286,17.875,18,18,17.9351193085161,17.8571428571429
18,17.7142857142857,18.109375,18,18,18.1333477114985,18.3333333333333
18,17.7142857142857,18.046875,18,18,18.0411473632763,18.4285714285714
18,17.7142857142857,17.8125,18,18,17.8423440706365,17.7142857142857
18,17.2857142857143,17.40625,18,18,17.421459480147,17.4761904761905
16,17.2857142857143,16.953125,17,17,16.9197849625889,16.7619047619048
17,17.2857142857143,16.75,17,17,16.7081841760661,16.5238095238095
16,17.2857142857143,16.953125,17,17,16.9197849625889,16.7619047619048
18,17.5714285714286,17.4375,18,18,17.4465798810839,17.2857142857143
18,17.8571428571429,17.984375,18,18,17.9874397995315,18.0952380952381
18,18.2857142857143,18.46875,18,18,18.4745921542343,18.5714285714286
20,18.8571428571429,18.84375,18,18,18.8680393612309,18.7619047619048
18,19.5714285714286,19.203125,20,20,19.1696412401745,18.952380952381
20,20,19.796875,20,20,19.7493315393424,19.952380952381
20,20.5714285714286,20.640625,20,20,20.6581806676067,20.5238095238095
23,21,21.375,21,21,21.4354067533449,21.4761904761905
21,21.2857142857143,21.765625,22,22,21.7655957950963,22.1904761904762
22,21.5714285714286,21.875,22,22,21.8960516343813,22.0476190476191
23,21.5714285714286,21.734375,22,22,21.7766511960807,21.7142857142857
20,21.2857142857143,21.390625,22,22,21.3692567158863,21.5238095238095
22,21.4285714285714,21.0625,21,21,21.0508156915313,20.8571428571429
20,21.1428571428571,20.9375,21,21,20.9072247621204,20.8571428571429
21,21.1428571428571,21.015625,21,21,21.0125602004685,20.9047619047619
22,21.8571428571429,21.25,21,21,21.2469644053722,20.7142857142857
20,22.2857142857143,21.8125,22,22,21.7222491760186,21.8095238095238
23,22.8571428571429,22.84375,23,23,22.8289716870961,22.952380952381
25,23,23.875,25,25,23.9770788548644,24.1428571428571
25,22.8571428571429,24.15625,25,25,24.2555222952579,24.8571428571429
24,23.1428571428571,23.53125,24,24,23.5673673921139,23.7142857142857
22,23,22.5625,22,22,22.5114605725678,22.4285714285714
21,22.7142857142857,21.9375,22,22,21.8652652157721,21.5714285714286
22,22.2857142857143,21.890625,22,22,21.8666522885015,21.6666666666667
22,21.5714285714286,22.09375,22,22,22.12078751103,22.4285714285714
23,21.5714285714286,22.015625,22,22,22.0935874209516,22
22,21.5714285714286,21.515625,22,22,21.5128476452972,21.5238095238095
19,21.5714285714286,21.0625,22,22,20.9721054536043,21
22,21.4285714285714,21.0625,22,22,21.0508156915313,20.8571428571429
21,21.1428571428571,21.296875,21,21,21.3294964253394,21.1904761904762
22,21.1428571428571,21.390625,21,21,21.4088992796785,21.5714285714286
21,21.5714285714286,21.359375,21,21,21.3412444427358,21.2380952380952
21,21.7142857142857,21.453125,21,21,21.4200724074176,21.3809523809524
22,21.7142857142857,21.75,22,22,21.7501437224144,21.8095238095238
22,21.7142857142857,22.03125,22,22,22.0670799472852,22.0952380952381
23,21.8571428571429,22.0625,22,22,22.0927752378796,22.1428571428571
21,21.7142857142857,21.890625,22,22,21.869544160715,22.1428571428571
22,21.5714285714286,21.65625,22,22,21.6713157577326,21.6666666666667
22,21.5714285714286,21.359375,22,22,21.3803121168707,21.0476190476191
20,21.4285714285714,21.125,21,21,21.0648806914839,21.1428571428571
21,21.4285714285714,21.203125,21,21,21.1702161298319,21.1904761904762
22,21,21.4375,22,22,21.4885394274322,21.5714285714286
22,20.4285714285714,21.296875,22,22,21.3720308613451,21.7142857142857
21,20.2857142857143,20.546875,21,21,20.5799275925824,20.6190476190476
19,19.8571428571429,19.546875,19,19,19.4989003720993,19.5238095238095
18,19.4285714285714,18.828125,19,19,18.7738770506219,18.5238095238095
19,18.5714285714286,18.515625,19,19,18.5128476452972,18.5238095238095
18,18.1428571428571,18.296875,18,18,18.3294964253394,18.1904761904762
19,18,17.9375,18,18,17.9468673259126,17.9047619047619
16,17.8571428571429,17.609375,18,18,17.5520330461867,17.6190476190476
18,17.4285714285714,17.5,18,18,17.5002874448287,17.6190476190476
18,17.1428571428571,17.375,18,18,17.4348318636874,17.2380952380952
17,16.5714285714286,16.953125,17,17,16.9623193985946,17.2857142857143
16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
15,14.5714285714286,14.65625,15,15,14.6713157577326,14.6666666666667
14,14,14,14,14,14,14
13,13.2857142857143,13.328125,13,13,13.3161240417989,13.4285714285714
13,12.7142857142857,12.671875,13,13,12.6838759582011,12.5714285714286
12,12.1428571428571,12.015625,12,12,12.0125602004685,11.9047619047619
11,11.8571428571429,11.46875,11,11,11.4326326078861,11.2857142857143
11,12,11.265625,11,11,11.2204569317058,10.8095238095238
11,11.8571428571429,11.546875,11,11,11.4989003720993,11.5238095238095
12,11.8571428571429,12.125,12,12,12.145907911967,12.2380952380952
14,12,12.515625,12,12,12.5938748657803,12.6190476190476
12,12.1428571428571,12.453125,12,12,12.4620319537659,12.6666666666667
12,12.2857142857143,12.1875,12,12,12.1576559293635,12.2857142857143
12,12.2857142857143,12.03125,12,12,12.0251204009369,11.8095238095238
12,12.1428571428571,12.015625,12,12,12.0125602004685,11.9047619047619
12,12.1428571428571,12.09375,12,12,12.0788279646817,12.1428571428571
12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
13,12,12.296875,12,12,12.3300713149968,12.4285714285714
12,12,12.140625,12,12,12.1584681124354,12.1428571428571
12,11.8571428571429,11.84375,12,12,11.8289716870961,11.952380952381
11,11.7142857142857,11.59375,12,12,11.578540519853,11.5238095238095
12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
11,11,11,11,11,11,11
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
11,10.7142857142857,10.53125,11,11,10.5254078457657,10.4285714285714
10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
10,10.4285714285714,10.421875,10,10,10.3949520064806,10.5714285714286
10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
11,10.7142857142857,10.53125,10,10,10.5254078457657,10.4285714285714
10,11,10.84375,11,11,10.8283967974387,10.7142857142857
12,11.5714285714286,11.296875,11,11,11.2881117686485,11.1428571428571
11,12.1428571428571,11.9375,12,12,11.9072247621204,11.8571428571429
13,12.1428571428571,12.6875,13,13,12.6999029205405,13.1904761904762
14,12.2857142857143,13.125,14,14,13.2269351324501,13.3333333333333
14,12,12.8125,14,14,12.8848785066422,13.2380952380952
11,12,11.921875,11,11,11.8946645616519,11.952380952381
11,11.8571428571429,11.109375,11,11,11.0494286188019,10.7619047619048
10,11.2857142857143,10.8125,11,11,10.7613168501534,10.6190476190476
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
12,11,11,11,11,11.0390676741348,10.8095238095238
10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
12,11.5714285714286,11.578125,12,12,11.6050479935194,11.4285714285714
12,11.5714285714286,11.875,12,12,11.8960516343813,12.047619047619
12,11.7142857142857,11.96875,12,12,11.974879599063,12.1904761904762
12,11.8571428571429,11.90625,12,12,11.9211720353183,11.8571428571429
12,11.8571428571429,11.765625,12,12,11.7627039228828,11.7142857142857
11,11.7142857142857,11.671875,12,12,11.6448082840663,11.7619047619048
12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
12,11.5714285714286,11.578125,12,12,11.6050479935194,11.4285714285714
11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
11,11.4285714285714,11.421875,11,11,11.3949520064806,11.5714285714286
12,11.2857142857143,11.46875,12,12,11.5136598283692,11.3809523809524
12,11.1428571428571,11.3125,12,12,11.3426315154652,11.3333333333333
10,11.1428571428571,11.015625,11,11,10.9734925263336,11.0952380952381
11,11.1428571428571,10.875,11,11,10.854092088033,10.7619047619048
11,11.1428571428571,10.9375,11,11,10.9462924362552,10.6666666666667
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
12,11.4285714285714,11.640625,12,12,11.6587555572641,11.7619047619048
12,11.5714285714286,11.796875,12,12,11.8297838701681,11.8095238095238
12,11.5714285714286,11.734375,12,12,11.7375835219459,11.9047619047619
11,11.7142857142857,11.59375,12,12,11.578540519853,11.5238095238095
12,11.7142857142857,11.53125,12,12,11.5254078457657,11.4285714285714
11,11.8571428571429,11.609375,12,12,11.5911007203215,11.4285714285714
12,12,11.859375,12,12,11.8415318875646,11.8571428571429
12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
13,12.1428571428571,12.53125,13,13,12.5673673921139,12.7142857142857
13,12.2857142857143,12.546875,13,13,12.5799275925824,12.6190476190476
12,12.2857142857143,12.328125,12,12,12.3161240417989,12.4285714285714
12,12.2857142857143,12.109375,12,12,12.0913881651502,12.047619047619
12,12,12,12,12,12,12
12,11.7142857142857,11.890625,12,12,11.9086118348498,11.952380952381
12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.0476190476191
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
11,10.8571428571429,11.125,11,11,11.145907911967,11.2380952380952
12,10.7142857142857,10.96875,11,11,11.0139472731979,11
10,10.7142857142857,10.59375,10,10,10.578540519853,10.5238095238095
10,10.5714285714286,10.296875,10,10,10.2490440945137,10.3333333333333
10,10.5714285714286,10.28125,10,10,10.2749766785226,10
11,10.2857142857143,10.40625,10,10,10.421459480147,10.4761904761905
10,10.4285714285714,10.484375,10,10,10.4871523547028,10.4761904761905
11,10.5714285714286,10.515625,11,11,10.5128476452972,10.5238095238095
10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
11,10.4285714285714,10.5625,11,11,10.5924877930509,10.5238095238095
10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
10,10.5714285714286,10.21875,10,10,10.1827763303004,10.0952380952381
10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
11,11.2857142857143,10.8125,11,11,10.8003845242883,10.4285714285714
11,11.5714285714286,11.515625,11,11,11.4737799711624,11.7142857142857
12,11.7142857142857,12.328125,12,12,12.3580835881472,12.7142857142857
15,11.7142857142857,12.703125,12,12,12.8325580156269,13
12,11.7142857142857,12.25,12,12,12.2918158239339,12.4761904761905
11,11.5714285714286,11.375,11,11,11.3153118587269,11.5714285714286
10,11.2857142857143,10.734375,11,11,10.6950490859402,10.3809523809524
11,10.5714285714286,10.4375,10,10,10.4465798810839,10.2857142857143
10,10.4285714285714,10.265625,10,10,10.2624164780541,10.0952380952381
