SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,8.33333333333333,8.0777587890625,8,8,8.17674448997498,7.86211002619671
8,8.33333333333333,8.15081787109375,8,8,8.23085485366981,8.03351447314295
8,8.4,8.30645751953125,8,8,8.32554062946474,8.43700881162181
8,8.4,8.48974609375,8,8,8.4268617840733,8.63175214878001
10,8.4,8.60870361328125,8,8,8.50144965522105,8.61917339626318
9,8.4,8.60467529296875,8,8,8.53045626555316,8.54885362315703
8,8.4,8.51654052734375,8,8,8.52402489430328,8.55809824850072
8,8.46666666666667,8.449951171875,8,8,8.51360915079066,8.61150923380025
8,8.53333333333333,8.4730224609375,8,8,8.52071025758813,8.52155275065492
9,8.6,8.55474853515625,9,9,8.5454216087305,8.41128840200047
9,8.66666666666667,8.61199951171875,9,9,8.57324259789704,8.40786767412154
9,8.66666666666667,8.60565185546875,9,9,8.59214534277079,8.60427807486631
8,8.66666666666667,8.57781982421875,9,9,8.61141874291008,8.7787135465154
8,8.66666666666667,8.5960693359375,9,9,8.64586100468645,8.62200956937799
9,8.86666666666667,8.67706298828125,9,9,8.70751249268632,8.66676048409794
9,9.06666666666667,8.77960205078125,9,9,8.79370326629966,8.59405919158241
9,9.26666666666667,8.8685302734375,9,9,8.90696065022749,8.68306306696399
9,9.33333333333333,8.96844482421875,9,9,9.0557560115826,8.79861005867197
8,9.33333333333333,9.14599609375,9,9,9.25405515729211,9.07155383316374
10,9.4,9.44189453125,9,9,9.50201500879829,9.49884171555998
9,9.46666666666667,9.8172607421875,10,10,9.76524372396762,9.87066184589404
11,9.53333333333333,10.1576538085938,11,10,9.9854869682776,10.3409902790708
11,9.53333333333333,10.3353881835938,11,10,10.1047292541581,10.599536686224
11,9.6,10.291015625,11,10,10.0992220277303,10.649158890645
10,9.73333333333333,10.0704956054688,10,10,9.98759659336923,10.3569464591136
9,9.73333333333333,9.78564453125,10,10,9.81782553223578,9.62283227608305
10,9.8,9.54278564453125,9,9,9.65511488451647,9.34586156877178
9,9.66666666666667,9.4071044921875,9,9,9.53943585654669,9.07005997098876
9,9.66666666666667,9.40087890625,9,9,9.49119484342777,9.38755980861244
9,9.6,9.49066162109375,9,9,9.48537665797648,9.64073697200632
10,9.53333333333333,9.57794189453125,9,9,9.48282751920212,9.69341185130659
11,9.46666666666667,9.55322265625,9,9,9.44840372885298,9.52073004394986
9,9.4,9.39605712890625,9,9,9.37945551671322,9.24741821645846
9,9.4,9.21112060546875,9,9,9.30970770593509,9.24741821645846
8,9.33333333333333,9.14044189453125,9,9,9.27876420887566,9.15960510078157
9,9.4,9.23333740234375,9,9,9.30782830270832,9.21938123795709
10,9.4,9.40557861328125,10,9,9.3689258120476,9.20771179285111
10,9.6,9.5224609375,10,9,9.42978159283404,9.59496849899327
10,9.66666666666667,9.51776123046875,10,9,9.46347115444183,9.62110026196713
9,9.6,9.4405517578125,9,9,9.48403147089885,9.33960466777804
9,9.73333333333333,9.40557861328125,9,9,9.53778536675317,9.35746606334841
9,9.8,9.50714111328125,9,9,9.65387177985036,9.28266470371733
10,10,9.76116943359375,9,10,9.84245871570891,9.6603736820455
9,10.2666666666667,10.0970458984375,10,10,10.076013252786,10.1950031392756
12,10.3333333333333,10.3993530273438,10,10,10.3055974937779,10.3432851977744
11,10.3333333333333,10.587158203125,11,10,10.4986461071721,10.5507588386845
10,10.4,10.6767578125,11,11,10.6521648664831,10.8143713871268
11,10.6,10.7593994140625,11,11,10.7848521296441,11.0171902401005
10,10.6666666666667,10.9014282226563,11,11,10.9033641503047,10.9107146723246
11,10.8,11.069580078125,11,11,11.0051253224208,11.0687609604018
13,10.8666666666667,11.1697387695313,11,11,11.0686030379947,11.0630669639958
11,11.0666666666667,11.1556396484375,11,11,11.0878978554833,11.379246140856
10,11.2,11.073974609375,11,11,11.0757000663002,11.3092078200437
11,11.2,11.0025024414063,11,11,11.0633395670111,10.7680183593496
12,11.2666666666667,10.9864501953125,11,11,11.0855447955487,10.7183745047522
10,11.2,11.0514526367188,11,11,11.1580961396549,10.7489229037217
11,11.2666666666667,11.2230224609375,11,11,11.282772627652,11.291086622356
11,11.3333333333333,11.4778442382813,11,11,11.4241134199661,11.8917491177553
12,11.2,11.6982421875,11,11,11.5251539657199,11.8158435991253
14,11.2666666666667,11.739501953125,11,11,11.5485753137263,11.7328584727966
11,11.4666666666667,11.568359375,11,11,11.4901830205533,11.686678646431
11,11.6,11.3120727539063,11,11,11.3967261023246,11.4443265712616
10,11.5333333333333,11.1531982421875,11,11,11.3368532435716,10.8621533265496
11,11.7333333333333,11.18896484375,11,11,11.3715767589237,10.9655545692697
12,11.8,11.3953857421875,11,11,11.4997543111965,11.0648855788175
11,12,11.6868286132813,12,12,11.6974954144743,11.6553724912858
12,12.0666666666667,11.9732666015625,12,12,11.9127990133961,12.1443417263851
13,12.0666666666667,12.1873168945313,12,12,12.1118867845293,12.2652796120288
13,12.1333333333333,12.31494140625,13,12,12.2840675686358,12.2670116261448
11,12.2,12.41162109375,13,13,12.4352673871916,12.3657364307519
13,12.4,12.5538330078125,13,13,12.5838635379347,12.7264716707441
12,12.6,12.7554931640625,13,13,12.7274868254761,12.9908203251857
14,12.6666666666667,12.9427490234375,13,13,12.8440273008082,12.849487973327
13,12.7333333333333,13.0220947265625,13,13,12.9114921052111,12.8830457468228
14,12.6666666666667,12.9752197265625,13,13,12.9202783277504,13.0316525579683
12,12.6,12.8814697265625,13,13,12.8905331087327,13.1914741605144
12,12.5333333333333,12.8339233398438,13,13,12.8412214532005,12.9793890320206
13,12.6,12.8316040039063,13,13,12.7737330248876,12.9221676156661
14,12.5333333333333,12.776123046875,13,13,12.6660275531158,12.6415813288878
13,12.5333333333333,12.588134765625,13,12,12.5139750238253,12.5817185910065
12,12.4666666666667,12.3073120117188,12,12,12.334521139489,12.3750893069779
11,12.5333333333333,12.0582275390625,12,12,12.1780895361565,12.2057199766178
12,12.4666666666667,11.9351196289063,12,12,12.0835888794906,11.6503713005261
12,12.5333333333333,11.9462280273438,12,12,12.080530936888,11.4987334646777
12,12.6,12.0582275390625,12,12,12.1655536693389,11.7728030483448
12,12.6666666666667,12.2518920898438,12,12,12.3242216566882,12.323302084912
12,12.8,12.5130004882813,12,12,12.5362058219431,12.7300439498582
13,12.8666666666667,12.7953491210938,13,13,12.770458276949,12.6979800385373
14,13,13.0372314453125,13,13,13.0060677977741,12.8222304011778
13,13.1333333333333,13.2276611328125,13,13,13.233468626534,13.1656238498344
13,13.2666666666667,13.4268188476563,13,13,13.4569736801143,13.6305613890753
13,13.3333333333333,13.6886596679688,13,13,13.6715899487645,13.8825044924116
14,13.4666666666667,13.9695434570313,14,14,13.8542180364152,14.1355734049232
16,13.4666666666667,14.1456909179688,14,14,13.9602406137267,14.0973824936673
14,13.6,14.1315307617188,14,14,13.9695733075893,14.3428738444218
14,13.6,13.960205078125,14,14,13.8851991226924,14.2340600575895
13,13.4666666666667,13.7386474609375,14,14,13.7414947277405,13.8159518500076
14,13.4666666666667,13.5474243164063,14,14,13.5829153613198,13.5483123687458
13,13.4,13.4006958007813,14,14,13.4285241526083,13.1995280261534
14,13.3333333333333,13.27783203125,13,13,13.2842525468687,13.1576349347247
12,13.3333333333333,13.1573486328125,13,13,13.1480781847397,13.3846586849683
14,13.1333333333333,13.0223999023438,13,13,13.0117840580732,13.0064950529347
13,13.0666666666667,12.8667602539063,13,13,12.8858254268645,12.7604624477689
12,13,12.713623046875,13,13,12.7822182885085,12.5288272099418
13,13.1333333333333,12.616943359375,12,13,12.7309025714933,12.6411050250059
12,13.1333333333333,12.6265258789063,12,13,12.7452828077067,12.4619714650674
12,13.2666666666667,12.7462768554688,13,13,12.8366234393585,12.627746866137
14,13.3333333333333,12.9343872070313,13,13,12.9923773063229,12.6514538093485
13,13.4666666666667,13.1517944335938,13,13,13.1998236097585,13.0400095260776
13,13.5333333333333,13.4000244140625,13,13,13.4426420931507,13.4492628114919
13,13.7333333333333,13.6961059570313,13,13,13.7139367674256,13.8101496027193
15,13.9333333333333,14.0206298828125,14,14,13.9906488347102,14.0838944337396
14,14.1333333333333,14.3157348632813,15,14,14.2518130996203,14.2918660287081
15,14.2,14.5386962890625,15,15,14.4767519785542,14.3543700881162
15,14.3333333333333,14.7020874023438,15,15,14.6611366160341,14.9252419407218
14,14.3333333333333,14.848876953125,15,15,14.7997299209443,15.1387776310377
15,14.5333333333333,14.9862670898438,15,15,14.8926621242822,15.2949187035874
16,14.7333333333333,15.0547485351563,15,15,14.9222621129475,15.0993093593713
15,14.9333333333333,14.9833984375,15,15,14.8876242338287,14.9374959405919
16,15,14.7882080078125,15,15,14.8173790088598,14.5942973435233
13,15,14.6040649414063,14,15,14.769896786572,14.4092532854143
14,14.9333333333333,14.5943603515625,14,15,14.7966639087217,14.515577301955
14,14.9333333333333,14.8118286132813,14,15,14.9119170253877,14.7726081967568
16,15,15.1436767578125,16,16,15.069439421244,15.1598865530754
16,15.0666666666667,15.3928833007813,16,16,15.1941586554801,15.5553486760917
16,15.0666666666667,15.4223022460938,16,16,15.2329536599467,15.5686851847843
16,15.0666666666667,15.24755859375,16,16,15.1875654334801,15.4327437268614
14,15,15.0172729492188,15,15,15.1076928148956,14.9660525233281
14,15.1333333333333,14.9006958007813,15,15,15.0627080506814,14.8109939596008
15,15.1333333333333,14.9674072265625,15,15,15.0768251318679,14.7214271796315
15,15.1333333333333,15.1499633789063,15,15,15.1359419428282,15.0707527766351
16,15.0666666666667,15.3095092773438,15,15,15.1884847813505,15.4274394336314
16,14.9333333333333,15.3380737304688,15,15,15.1843793514242,15.5311221286453
15,14.7333333333333,15.21484375,15,15,15.0987132239021,15.4448461754963
15,14.5333333333333,14.99169921875,15,15,14.941884751003,15.1100261967135
15,14.5333333333333,14.74267578125,15,15,14.7464080417771,14.8578449414363
14,14.4666666666667,14.5173950195313,15,15,14.5330054043275,14.4961787438568
14,14.2666666666667,14.3173828125,14,14,14.3129600769188,14.1460520903245
15,14.0666666666667,14.1094970703125,14,14,14.0882917791278,14.0735672995735
14,13.8666666666667,13.8714599609375,14,14,13.8563723472352,14.0095693779904
13,13.6666666666667,13.6183471679688,14,14,13.620023800717,13.6930870986599
13,13.5333333333333,13.3739624023438,13,13,13.3876833265689,13.3683344519258
14,13.4,13.1382446289063,13,13,13.1697525620996,13.0373682045509
13,13.2,12.9119873046875,13,13,12.9805932482498,12.6449587564139
12,13.1333333333333,12.7359008789063,13,13,12.8423134853565,12.6245859403754
12,13.2,12.6638793945313,13,13,12.7702348789273,12.8099980514841
13,13.2,12.6964111328125,13,13,12.7636320777447,12.6338955162485
13,13.2666666666667,12.7741088867188,13,13,12.8173500392192,12.4533113944879
13,13.2666666666667,12.8526000976563,13,13,12.9206830296348,12.4398233345602
13,13.3333333333333,12.966796875,13,13,13.0805414351014,12.9691051982074
12,13.3333333333333,13.196044921875,13,13,13.2985863016198,13.3507112082963
13,13.4666666666667,13.5554809570313,13,13,13.5605895789435,13.6894065686635
15,13.5333333333333,13.9371337890625,15,13,13.8124140682012,13.8423867154517
15,13.6666666666667,14.1854858398438,15,14,14.0016449570346,14.271558163199
15,13.6666666666667,14.2362670898438,15,14,14.0951683653221,14.420381476109
13,13.7333333333333,14.160888671875,14,14,14.1062138147096,14.5163783584836
14,13.8,14.0704345703125,14,14,14.064702474988,14.3065448483405
14,13.8666666666667,14.0045776367188,14,14,13.9995342720162,13.8812054818247
15,14.0666666666667,13.9326171875,14,14,13.9316698427071,13.728636688389
13,14.2,13.8367919921875,14,14,13.8730095975554,13.7263417696854
14,14.0666666666667,13.75732421875,14,14,13.8387686267765,13.6001212409881
13,14.0666666666667,13.755615234375,14,14,13.8562389956242,13.8289636060534
14,14.1333333333333,13.8565063476563,14,14,13.9317838038601,13.8217540972959
14,14.2,14.0294799804688,14,14,14.0501729619984,13.8374288250449
14,14.2666666666667,14.2119750976563,14,14,14.1863956545775,14.1363528112754
15,14.2666666666667,14.3539428710938,14,14,14.3170185362788,14.4205113771677
15,14.2666666666667,14.453857421875,15,15,14.4318939732652,14.5644850505532
13,14.4,14.5459594726563,15,15,14.5315470433563,14.7288964905064
15,14.4666666666667,14.6435546875,15,15,14.6102069074434,14.6581870142242
16,14.4666666666667,14.714111328125,15,15,14.661934001931,14.6004459936348
14,14.5333333333333,14.726806640625,15,15,14.6856716085207,14.7940418714412
15,14.6666666666667,14.7000732421875,15,15,14.6885438740907,14.8582779449653
14,14.7333333333333,14.6747436523438,15,15,14.6784365201122,14.7518023771894
15,14.6666666666667,14.659423828125,15,15,14.6637016117923,14.5471432592176
15,14.6,14.637939453125,15,15,14.6546372777911,14.3718850808634
15,14.6666666666667,14.6222534179688,15,15,14.6581609483776,14.6423174348871
13,14.8666666666667,14.6517944335938,15,15,14.6803308888986,15.0636731689363
15,14.7333333333333,14.7247314453125,15,15,14.7072575943078,14.551603195566
16,14.7333333333333,14.7744750976563,15,15,14.7329366552207,14.5613024746152
15,14.6,14.7545776367188,15,15,14.7435040900001,14.569204789019
14,14.5333333333333,14.7164916992188,14,14,14.7465483342817,14.8904284569919
14,14.4,14.7442626953125,14,14,14.7377722020731,15.0980752993137
14,14.2666666666667,14.8147583007813,14,14,14.6951162366448,15.0783952889216
18,14.2,14.7822875976563,14,14,14.5805307024598,14.7667409989391
14,14.2,14.5293579101563,14,14,14.3701640476654,14.5128926800753
14,14.1333333333333,14.10009765625,14,14,14.0848258066769,14.2830760570699
13,14,13.662841796875,13,13,13.7913039992126,13.7328151724437
13,13.8666666666667,13.3683471679688,13,13,13.5587539424143,13.1025352356622
13,13.8666666666667,13.2620239257813,13,13,13.4282385609517,12.8859685206434
13,13.8666666666667,13.2996215820313,13,13,13.3963966442672,12.9511355517547
14,13.8666666666667,13.4059448242188,13,13,13.4343311924988,13.5108142631362
13,13.6,13.5183715820313,14,14,13.5019741604162,13.5026737967914
14,13.6,13.6047973632813,14,14,13.5831648327465,13.6661975795103
14,13.6,13.6658325195313,14,14,13.6578618680956,13.7010543635931
13,13,13.7223510742188,14,14,13.6965996470082,13.2938578449414
14,13.2,13.78515625,14,14,13.712226520537,14.5119184221351
14,13.5333333333333,13.818603515625,14,14,13.6731511941275,14.5525558033298
14,13.8666666666667,13.7306518554688,14,14,13.5602617492519,13.8272532421139
14,14.0666666666667,13.43701171875,14,14,13.3946432533527,12.7743185606963
14,14.2,13.0084228515625,14,14,13.267032196267,12.1944618848643
14,14.3333333333333,12.7615356445313,14,14,13.316237039994,12.3456883673602
4,14.4666666666667,13.0789794921875,14,14,13.6479445490113,12.8662452098984
16,14.6,14.0263671875,16,16,14.2410874896393,13.8490333196215
18,14.7333333333333,15.1998901367188,17,16,14.9382851549304,15.1146160341207
18,14.8666666666667,16.050537109375,17,16,15.5341570939163,16.2275866548312
17,15,16.3353881835938,17,16,15.894141558156,16.9880491026002
15,15.1333333333333,16.2108154296875,16,16,16.0137890346718,17.1797397648791
16,15.2666666666667,15.9729614257813,16,16,15.9829081499094,16.5863950291195
16,15.4,15.8104248046875,16,16,15.9081929792802,15.0081188161683
15,16.2666666666667,15.7645263671875,16,16,15.8710657011349,15.4710428889995
16,16.2666666666667,15.802734375,16,16,15.8627789731718,15.6278984173721
16,16.2,15.8788452148438,16,16,15.9023328828935,15.9150230574379
16,16.1333333333333,15.9612426757813,16,16,15.9729579253031,16.0080105652861
16,16.0666666666667,16.0452270507813,16,16,16.0608478970165,15.9129229903224
16,16.1333333333333,16.1444091796875,16,16,16.1606509944118,16.158804044253
16,16.2,16.2658081054688,16,16,16.2642270044644,16.4052913031241
17,16.2,16.3935546875,16,16,16.3598290413115,16.3748295048605
16,16.2666666666667,16.4943237304688,16,16,16.4331839764011,16.5372058282275
17,16.2666666666667,16.5371704101563,17,16,16.468313568449,16.6175279828531
17,16.2,16.514892578125,17,16,16.4602308480497,16.5748771352487
16,16.1333333333333,16.448974609375,16,16,16.4123478333202,16.5558682803265
16,16.1333333333333,16.36572265625,16,16,16.3327422808863,16.5248002771223
17,16.2,16.2659301757813,16,16,16.2283561018854,16.3689190066899
16,16.3333333333333,16.1287841796875,16,16,16.1099643054581,16.1517244365542
16,16.2666666666667,15.9525756835938,16,16,15.9923725093712,15.6057719370413
16,16.4,15.7899780273438,16,16,15.9203057816835,15.646366017883
15,16.3333333333333,15.7367553710938,16,16,15.9247861600023,15.5344562558185
15,16.2666666666667,15.8682861328125,16,16,16.0292034673066,15.6754855052069
16,16.2,16.1674194335938,16,16,16.2109380584593,16.0468726320119
17,16.2666666666667,16.5142211914063,16,16,16.4144127874043,16.7516508259542
18,16.2,16.7586059570313,17,16,16.5649617120917,16.9469354175237
16,16.1333333333333,16.8108520507813,16,16,16.6147597797764,16.9999133992942
18,16.1333333333333,16.6782836914063,16,16,16.5571716201848,16.9876377492477
16,16.1333333333333,16.4434204101563,16,16,16.4234810442805,16.5954231526987
16,16.2666666666667,16.2110595703125,16,16,16.2669612623678,16.200762086211
15,16.4,16.0477905273438,16,16,16.1300087362971,15.8564160297906
17,16.4,15.9566040039063,16,16,16.0368580636606,15.6478815302345
16,16.3333333333333,15.9168090820313,16,16,15.9996122538353,15.7361709497932
15,16.2,15.9366455078125,16,16,16.0186307555961,15.7954491329104
16,16.2,16.0390014648438,16,16,16.0860990485191,16.2022126480331
16,16.1333333333333,16.2000122070313,16,16,16.1736851668443,16.3256619541449
17,16.1333333333333,16.3372192382813,16,16,16.2514424443547,16.3138409578038
17,16.1333333333333,16.3768920898438,16,16,16.2906392323903,16.2903505163567
16,16.2666666666667,16.322265625,16,16,16.2930296072328,16.5344779059949
16,16.2666666666667,16.2444458007813,16,16,16.2750869177154,16.3714087769815
16,16.4,16.2119750976563,16,16,16.2723280553949,16.1610340124272
16,16.6,16.2406616210938,16,16,16.3042544744877,16.0539305895343
17,16.7333333333333,16.3121337890625,16,16,16.3805765185098,16.0336010738487
16,16.9333333333333,16.4249267578125,16,16,16.5136248668784,16.3285630777891
16,16.9333333333333,16.6080932617188,17,17,16.701317935987,16.4793565567559
17,16.9333333333333,16.8824462890625,17,17,16.9396863191327,16.8139816839507
17,17,17.2212524414063,17,17,17.2028370075288,17.2911299227089
18,17,17.5528564453125,18,18,17.4418943757839,17.675009201325
18,17.0666666666667,17.791748046875,18,18,17.6093977837011,18.0853233453853
18,17.2666666666667,17.8696899414063,18,18,17.6732611201002,18.3414882331291
19,17.3333333333333,17.76416015625,18,18,17.6261850613255,17.8835653510576
17,17.4666666666667,17.52294921875,17,17,17.508296352744,17.4081274762389
17,17.6666666666667,17.2620239257813,17,17,17.3861148823656,17.1367425144515
17,17.7333333333333,17.1192626953125,17,17,17.3261831055053,16.8323410335794
16,17.8,17.18115234375,17,17,17.3729354795807,16.9340968628894
17,17.8,17.4295043945313,17,17,17.5199470592062,17.2340167572366
19,17.8,17.7548828125,18,18,17.7228081132486,17.7007945614757
18,17.8,18.0325317382813,18,18,17.9200006648177,18.2321331918855
18,17.8,18.1935424804688,18,18,18.0663871799031,18.4329385784494
19,18,18.2373046875,18,18,18.1532437255425,18.4979973586785
18,18.1333333333333,18.2055053710938,18,18,18.1921620725108,18.2156357574314
18,18.2666666666667,18.1610107421875,18,18,18.2224301180401,17.9216047110784
18,18.4666666666667,18.1738891601563,18,18,18.2843161210318,17.9680226893849
18,18.6666666666667,18.29541015625,18,18,18.4010284580249,18.3316374028448
18,18.7333333333333,18.52392578125,18,18,18.5699854299616,18.4635519279482
19,19.2,18.795654296875,19,19,18.7863292935213,18.9301781809522
20,19.8666666666667,19.031005859375,19,19,19.0394101630779,19.1042022992487
19,20,19.2179565429688,19,19,19.3309551435861,18.4523587867241
19,20.1333333333333,19.4618530273438,19,19,19.7148048813718,18.8175756132412
19,20.3333333333333,19.938720703125,19,19,20.234102351226,19.9013617960986
20,20.4666666666667,20.7488403320313,20,20,20.8695990354711,21.0284266816775
20,20.6666666666667,21.7542114257813,20,20,21.5166138736882,22.1881400333413
25,20.7333333333333,22.5699462890625,21,20,22.0006368085303,22.9411115200589
28,20.8666666666667,22.812744140625,21,21,22.1845416265435,23.4865227651606
21,20.7333333333333,22.4198608398438,21,21,22.0301091321254,22.9517201065189
20,20.6666666666667,21.6912841796875,21,21,21.6326581705465,22.2116304747884
21,20.4666666666667,21.001708984375,21,21,21.1271706931002,21.1307237653987
20,20.4,20.5130004882813,21,21,20.6245022948421,20.3812379570893
21,20.3333333333333,20.15087890625,20,20,20.1547889458567,19.6994955508887
19,20.3333333333333,19.7634887695313,20,20,19.7043301070805,19.6694884063305
21,20,19.2666015625,19,19,19.2575243918383,19.4710861893524
18,19.4666666666667,18.7091064453125,18,18,18.8539782980225,18.3950074693109
18,19.4,18.260009765625,18,18,18.5754981441943,17.8152590443612
16,19.4,18.1068725585938,18,18,18.47905478625,17.7456970274308
18,19.2666666666667,18.3154907226563,18,18,18.5821839099979,17.8892376972872
19,19.2666666666667,18.7724609375,19,19,18.842135462738,18.6238065340232
20,19,19.2674560546875,20,20,19.1508621111732,19.0810799108013
20,19,19.629150390625,20,20,19.4174787308274,20.1296629067527
20,18.8,19.7916870117188,20,20,19.5640999018006,20.2896577107103
20,18.7333333333333,19.766845703125,20,20,19.5711993299146,20.1819913832298
20,18.6666666666667,19.58984375,20,20,19.4421489112337,19.7157548334019
19,18.8,19.298095703125,20,20,19.2111030962772,19.4518824828422
20,18.8,18.937255859375,19,19,18.9114827959591,18.9841953711923
17,18.8666666666667,18.5589599609375,19,19,18.5955449709983,18.5929550325835
19,18.7333333333333,18.2074584960938,18,18,18.3030043601284,17.893567732577
18,18.6666666666667,17.9241333007813,18,18,18.0819708264321,17.5954015025222
17,18.6666666666667,17.7655639648438,18,18,17.9698489060357,17.5444802875143
17,18.6666666666667,17.7877807617188,18,18,17.9860620548888,17.5979778735197
18,18.6666666666667,17.9924926757813,18,18,18.1245461955977,17.7640780272359
18,18.6666666666667,18.3065185546875,18,18,18.3516103548578,18.1555348676092
20,18.5333333333333,18.63720703125,18,18,18.6165737854995,18.421680486696
18,18.6666666666667,18.9387817382813,19,19,18.8819560609608,19.234276559354
19,18.6666666666667,19.2037353515625,19,19,19.1017711665047,19.5964840113447
20,18.6666666666667,19.4019775390625,20,20,19.2474375590525,19.5952716014636
20,18.8,19.4686889648438,20,19,19.2981216335627,19.6063131914525
20,18.9333333333333,19.36962890625,20,19,19.2510271033608,19.4777760938752
19,18.9333333333333,19.15625,19,19,19.1305417128142,19.1560328216675
18,19,18.9332885742188,19,19,18.9858829188135,19.0895667799693
19,18.9333333333333,18.7777709960938,19,19,18.8553262404396,18.6497001450562
19,19.1333333333333,18.7010498046875,19,19,18.773128473387,18.5857888241789
18,19.2,18.6765747070313,19,19,18.7392173094915,18.4414254476174
19,19.2,18.6852416992188,19,19,18.7592793350544,18.4638550304185
19,19.2,18.7399291992188,19,19,18.8404388790814,18.6422308341813
18,19.0666666666667,18.8793334960938,19,19,18.9808476428035,18.7281820346836
19,19.1333333333333,19.1268920898438,19,19,19.1752009965952,19.1851739591678
19,19.2,19.4396362304688,19,19,19.3833929184096,19.5813938383598
21,19.2,19.7069091796875,20,20,19.5520039115945,19.8625213795492
20,19.1333333333333,19.8203125,20,20,19.634975796165,19.8853406655264
20,19.1333333333333,19.7528686523438,20,20,19.6155795426282,20.0006711554699
20,19.0666666666667,19.5687255859375,20,20,19.5052778779954,19.8678473229557
18,19,19.3560791015625,20,20,19.336923578923,19.4716274437637
20,18.9333333333333,19.1529541015625,19,19,19.134792373093,19.0881378683236
19,18.8666666666667,18.9388427734375,19,19,18.9121666377105,18.8480157613285
19,18.8,18.6890258789063,19,19,18.6780993018335,18.7282253350365
18,18.6666666666667,18.41845703125,18,18,18.44589912019,18.4360562038581
18,18.6,18.1693725585938,18,18,18.2415958917656,18.1087921366559
18,18.4,17.9786987304688,18,18,18.0832897992086,17.7091082292321
18,18.2,17.873046875,18,18,17.990388724174,17.5381151356383
17,18.2,17.8739624023438,18,18,17.9687191437659,17.931087488363
18,18,17.9730834960938,18,18,17.9892088042701,18.0297040420879
18,17.9333333333333,18.0991821289063,18,18,18.0195230124621,18.2498430362207
19,17.8,18.1427612304688,18,18,18.0109245473409,18.1509017298491
19,17.8,18.0419921875,18,18,17.9458689970905,18.1462036415597
17,17.7333333333333,17.8404541015625,18,18,17.8318413182701,17.9222975167248
17,17.6,17.644287109375,17,18,17.7014184806111,17.6571045054017
18,17.4666666666667,17.5260009765625,17,17,17.5838131509448,17.4437420164974
17,17.4666666666667,17.4777221679688,17,17,17.4870206959803,17.495420987681
18,17.3333333333333,17.4389038085938,17,17,17.387453104704,17.3804152503843
17,17.2666666666667,17.3453369140625,17,17,17.2662107896615,17.4729481045271
18,17.0666666666667,17.1651000976563,17,17,17.1081138718719,17.2646734070883
17,16.8666666666667,16.9213256835938,17,17,16.9267166398939,16.8743856762433
16,16.8,16.6849365234375,17,17,16.7502918694157,16.6359306328347
16,16.7333333333333,16.5230712890625,16,16,16.6005771601902,16.5256879343567
17,16.5333333333333,16.4444580078125,16,16,16.4825963783066,16.2886185022408
16,16.4666666666667,16.4000244140625,16,16,16.3894940122746,16.4005499144818
17,16.3333333333333,16.3334350585938,16,16,16.2972867193012,16.3244928446167
16,16.3333333333333,16.2232055664063,16,16,16.1995749164664,16.3814761090303
16,16.1333333333333,16.0841674804688,16,16,16.0917602657726,16.0155881270432
16,16.1333333333333,15.94921875,16,16,15.9991969128415,15.9001060858646
16,16.1333333333333,15.8572998046875,16,16,15.9375901105699,15.713394964169
15,16.1333333333333,15.840576171875,16,16,15.9198856437379,15.7646192816471
16,16,15.9008178710938,16,16,15.9409047472851,15.7499404620148
16,15.9333333333333,15.9991455078125,16,16,15.9842315696641,16.0376713070211
17,15.8,16.080810546875,16,16,16.0167931197821,16.1804542207019
15,15.8,16.1062622070313,16,16,16.0157882378013,16.331550802139
17,15.7333333333333,16.0538940429688,16,16,15.9596417634877,16.1856935634025
16,15.6666666666667,15.9149169921875,16,16,15.8497248603243,15.9754270497305
16,15.6,15.710205078125,16,16,15.7040769392037,15.6472536751174
15,15.6666666666667,15.5008544921875,15,15,15.5560964028525,15.5292602134707
15,15.6,15.3525390625,15,15,15.4292889608742,15.2595856156228
15,15.5333333333333,15.2833862304688,15,15,15.3413350447459,15.1990517222715
16,15.4,15.2611694335938,15,15,15.288554902569,15.044945766308
15,15.4,15.2509155273438,15,15,15.2625325794706,15.2678776332027
15,15.3333333333333,15.245361328125,15,15,15.2476693908013,15.3557123990561
15,15.2666666666667,15.2453002929688,15,15,15.2377072671752,15.2850245729503
16,15.2,15.2372436523438,15,15,15.2261131251828,15.17235705471
15,15.2,15.2110595703125,15,15,15.2138131814917,15.1520491892009
15,15.1333333333333,15.18408203125,15,15,15.1998477824473,15.1353136028059
15,15.1333333333333,15.1824951171875,15,15,15.1882351690277,15.3520318690597
15,15,15.1998901367188,15,15,15.1673367602154,15.232782697179
16,15.0666666666667,15.1920166015625,15,15,15.1313453037976,15.2878607460651
15,15.1333333333333,15.118408203125,15,15,15.0692941908916,15.1240988114053
15,15.2,14.9843139648438,15,15,14.9924992682964,14.9709454632055
15,15.2,14.8453979492188,15,15,14.9306052644843,14.6981532399489
14,15.2666666666667,14.7803344726563,15,15,14.9244870797202,14.5931931845244
15,15.2666666666667,14.8508911132813,15,15,14.9954423307153,14.6125917426227
