Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1801,13,12.156862745098,12.5262676865716,13,12,12.2311659860418,12.0978957620784
1802,12,12.1960784313725,12.6392252893568,13,12,12.2862817895586,12.1906045437043
1803,14,12.2745098039216,12.7254203449823,13,12,12.3384850738249,12.2219982332556
1804,13,12.3137254901961,12.781054855951,13,12,12.3857473661673,12.3092708781626
1805,14,12.3921568627451,12.8038849872105,13,12,12.4303917338685,12.3338693968153
1806,12,12.4117647058824,12.7935757330854,13,12,12.4702144378187,12.4396249065664
1807,12,12.4313725490196,12.7518863551147,13,12,12.5076371253005,12.5463996919523
1808,13,12.4705882352941,12.6829615050582,13,12,12.5440021710263,12.627330177354
1809,14,12.5098039215686,12.5939260246726,12,12,12.5792071143388,12.6970486307731
1810,13,12.5490196078431,12.4954798304851,12,13,12.6141480891836,12.7551020408163
1811,12,12.5490196078431,12.4017494334067,12,13,12.6487788665012,12.8658633264627
1812,11,12.5882352941176,12.3287718572314,12,13,12.6856220277797,12.9054565222315
1813,12,12.6470588235294,12.2916943729738,12,13,12.7247348272169,12.9058415819158
1814,12,12.6862745098039,12.301589527042,12,13,12.7655422532618,12.9311649187977
1815,12,12.7058823529412,12.3631238775379,12,13,12.8080179236319,12.9809735214841
1816,12,12.6862745098039,12.4739453487773,12,13,12.8515458141017,13.0932297447281
1817,12,12.7647058823529,12.6258174327737,12,13,12.899201460094,13.0643729189789
1818,13,12.8235294117647,12.8067428414123,13,13,12.9469720610601,13.0648712315115
1819,14,12.921568627451,13.0030252202989,13,13,12.9954831513549,13.0025821649415
1820,13,13,13.2005474007328,13,13,13.0423829312498,12.9678361910802
1821,13,13.0392156862745,13.3852663166519,13,13,13.0863192694468,12.9921402523273
1822,13,13.1176470588235,13.543561548601,13,13,13.1284750949256,12.9569412670729
1823,14,13.1960784313725,13.6631782685157,14,13,13.1673270226812,12.9261591429024
1824,16,13.2352941176471,13.7349717164196,14,13,13.2016096810332,12.9637137874018
1825,14,13.2941176470588,13.7548583127223,14,13,13.2328243300254,12.9834650841469
1826,14,13.3333333333333,13.7249235019985,14,13,13.2597754023988,13.0322317606288
1827,13,13.3529411764706,13.6529224507161,14,13,13.2827830145237,13.1037849101905
1828,14,13.3921568627451,13.5502776505039,14,13,13.3038255421726,13.1446238872908
1829,13,13.4313725490196,13.4295213577839,14,13,13.3236891742648,13.1924845409862
1830,14,13.4901960784314,13.3023650516673,13,13,13.3444175812308,13.226052685225
1831,12,13.5294117647059,13.1790722832884,13,13,13.3663783000862,13.3036988380258
1832,14,13.6078431372549,13.0689499640138,13,13,13.392479191059,13.3335069877007
1833,13,13.6470588235294,12.9811367873142,13,13,13.4216949625204,13.4211193911527
1834,12,13.6666666666667,12.9248204245153,13,13,13.4556348774996,13.5336700718023
1835,13,13.6862745098039,12.908500848103,13,13,13.4959584797837,13.6500713492944
1836,12,13.7254901960784,12.9385597059626,13,13,13.5438383637164,13.7434596480101
1837,12,13.8039215686275,13.0177885747263,13,14,13.599984466229,13.7809689913701
1838,14,13.9019607843137,13.144496105474,13,14,13.6638046954308,13.7883304265102
1839,13,13.9607843137255,13.3124763539552,13,14,13.7333530160763,13.850098529978
1840,13,14.0196078431373,13.5117489895077,13,14,13.8089878472067,13.9065437495753
1841,13,14.078431372549,13.7297778420606,14,14,13.8897367132771,13.9569865682122
1842,15,14.1176470588235,13.9528608911987,14,14,13.973797251066,14.0273845387211
1843,14,14.156862745098,14.167475865751,14,14,14.060224957873,14.0848716845229
1844,15,14.1960784313725,14.3614911530329,15,14,14.1477419206292,14.1347708894879
1845,15,14.1960784313725,14.5252837982928,15,14,14.234011470839,14.2414550725951
1846,14,14.1960784313725,14.6528782420183,15,14,14.3184062090282,14.3400983034723
1847,15,14.1960784313725,14.7431008104373,15,14,14.3993432267082,14.4249246868559
1848,16,14.2156862745098,14.8003879220346,15,15,14.4761678300515,14.4692971528234
1849,15,14.1960784313725,14.8345111860063,15,15,14.5463101831706,14.5644521959727
1850,16,14.1176470588235,14.8585292032451,15,15,14.6083073344881,14.7430292871866
1851,13,14.078431372549,14.8850268279749,15,15,14.6636814370973,14.8554214138486
1852,14,14.0588235294118,14.9218804351971,15,15,14.7110278495528,14.9287186572742
1853,14,14.0588235294118,14.9695729241442,15,15,14.7497333039335,14.9631475231602
1854,16,14.0392156862745,15.0216878137146,15,15,14.7782779667955,15.0177580466149
1855,16,14.0392156862745,15.0686003690117,16,15,14.7972896241947,15.0337266982265
1856,16,14,15.1024778494189,16,15,14.8047911167511,15.0967405830257
1857,16,14.0196078431373,15.1208042429589,15,15,14.8030033082491,15.0567396770029
1858,14,14.0392156862745,15.1264695056519,15,15,14.7905236200543,15.0107363700197
1859,14,14.078431372549,15.1245423216141,15,15,14.76818286747,14.937642981721
1860,15,14.1372549019608,15.1178258794983,15,15,14.7360376648839,14.8312306054497
1861,15,14.1372549019608,15.1039024353006,15,15,14.692257319572,14.8031438990691
1862,16,14.1764705882353,15.0752955649951,15,15,14.6398890215781,14.7028698271762
1863,16,14.2156862745098,15.0224323593354,15,15,14.5786797344206,14.5890054134861
1864,15,14.2352941176471,14.9375637905697,15,15,14.5094000106237,14.4992865070557
1865,15,14.2352941176471,14.8175635282772,15,15,14.4332571115184,14.433486602188
1866,15,14.2549019607843,14.6645053601385,15,14,14.3525054835941,14.3267797685112
1867,14,14.2549019607843,14.4843123499109,15,14,14.2677089281797,14.2379895354368
1868,14,14.2352941176471,14.2846823326477,14,14,14.1807626008927,14.1728917982287
1869,15,14.2352941176471,14.073516576421,14,14,14.094665572133,14.0784389227389
1870,14,14.2156862745098,13.858425720819,14,14,14.0102165361124,14.0136809440757
1871,13,14.2156862745098,13.6471045690652,14,14,13.9304324726317,13.9255702280912
1872,13,14.2352941176471,13.4479181637521,13,14,13.8570503477019,13.8141067747854
1873,14,14.1960784313725,13.270072565805,13,14,13.7893929622895,13.7913882534146
1874,13,14.1764705882353,13.1231080201658,13,14,13.7309724485885,13.745543500419
1875,12,14.1960784313725,13.0158713919294,13,13,13.6835717536117,13.6559378468369
1876,12,14.156862745098,12.9553518183776,13,13,13.6452328649763,13.6670819271105
1877,13,14.1960784313725,12.9456975017949,13,13,13.6196675536997,13.5640897868581
1878,13,14.1960784313725,12.9874759218008,13,13,13.6036670132708,13.517882624748
1879,13,14.2156862745098,13.0770540058504,13,13,13.5986092284215,13.4427733357494
1880,13,14.1960784313725,13.2060817563067,13,13,13.6026375827072,13.4357743097239
1881,12,14.1764705882353,13.3614179427026,13,13,13.616116013306,13.4438379125235
1882,13,14.1176470588235,13.5260923201496,13,13,13.6367713388531,13.5204647896895
1883,15,14.0980392156863,13.6816819354639,13,14,13.6654790511375,13.5482343880949
1884,15,14.1372549019608,13.8117745671857,14,14,13.7016895977764,13.500736143514
1885,15,14.156862745098,13.9054484685004,14,14,13.7421196128727,13.4898412195067
1886,13,14.1372549019608,13.9594851936948,14,14,13.7851680536294,13.5419601802985
1887,14,14.1176470588235,13.9785463352883,14,14,13.8308892744923,13.5982694964778
1888,14,14.078431372549,13.9734290978235,14,14,13.8779489624079,13.6914086389273
1889,15,14.1176470588235,13.9581839959472,14,14,13.9286267819277,13.6886452694285
1890,13,14.0980392156863,13.9470117214194,14,14,13.9786712804362,13.7933135518358
1891,14,14.078431372549,13.9515961927831,14,14,14.028722562415,13.9026252010238
1892,13,14.0392156862745,13.9792298313627,14,14,14.0777487703748,14.0434437926114
1893,14,14.0196078431373,14.0319338031932,14,14,14.1262037397818,14.1513964076197
1894,14,14,14.1066805184475,14,14,14.1731072971905,14.2533466216675
1895,14,13.9607843137255,14.1966272913414,14,14,14.2176413127658,14.3819339056377
1896,15,13.9607843137255,14.2929820691137,14,14,14.2610181896195,14.4519241658928
1897,15,13.9607843137255,14.3869367498035,14,14,14.3016034882214,14.5165915422773
1898,13,13.9803921568627,14.4711780311273,15,14,14.3393945758177,14.5435230696052
1899,15,13.9803921568627,14.5407667281645,15,14,14.3730832000285,14.597318172552
1900,16,13.9803921568627,14.5934506389166,15,14,14.4025939912721,14.6455638859317
1901,14,14.0196078431373,14.6295739032849,15,14,14.4282774680436,14.6234342793721
1902,15,14.0588235294118,14.6516797773819,15,14,14.4486597357125,14.5895263765884
1903,14,14.078431372549,14.6638185953905,15,14,14.4629115427801,14.5758001313733
1904,15,14.0980392156863,14.67058936588,15,14,14.4712640334713,14.555391968108
1905,15,14.1176470588235,14.6760560730762,15,14,14.4734179135154,14.5280753810958
1906,15,14.1372549019608,14.6827786370665,15,14,14.4691902619459,14.4936238646402
1907,13,13.9803921568627,14.6911740848005,15,14,14.4527473315437,14.6857686470815
1908,15,14.0392156862745,14.6992676402513,15,14,14.434374527702,14.5215973181726
1909,16,14.0980392156863,14.7027308108099,15,14,14.4100291523539,14.3743006636617
1910,15,14.156862745098,14.6951096279132,15,14,14.3805078989585,14.2547509569866
1911,14,14.1960784313725,14.668372193433,14,14,14.3458636423884,14.1889057509796
1912,14,14.2352941176471,14.614148768429,14,14,14.3070223927501,14.1323472785341
1913,14,14.2745098039216,14.5259465293618,14,14,14.2648524306524,14.0788466329928
1914,18,14.3137254901961,14.4020268397643,14,14,14.2207552755188,14.0337266982265
1915,14,14.3137254901961,14.2478365072712,14,14,14.1750415119857,14.0555844979501
1916,14,14.3725490196078,14.0765376571095,14,14,14.1316456446977,13.993906996761
1917,13,14.4117647058824,13.9067607221367,14,14,14.0900721367058,13.9661147477859
1918,13,14.4705882352941,13.7580257388781,13,14,14.0529798458524,13.9127047045233
1919,13,14.5098039215686,13.6455292444061,13,14,14.0209521650239,13.8920473849917
1920,13,14.5490196078431,13.5763408263851,13,14,13.996136851396,13.8770527078756
1921,14,14.5882352941176,13.5482854877439,13,14,13.9799567775062,13.8672676617817
1922,13,14.6274509803922,13.5514772213736,14,14,13.9738680928459,13.8680151305805
1923,14,14.6470588235294,13.5715058029549,14,14,13.9785202461949,13.911255068065
1924,14,14.7254901960784,13.5931863898387,14,14,13.9966565724972,13.8728850030578
1925,13,14.7647058823529,13.6043437632565,14,14,14.0264269190413,13.9025119481755
1926,14,14.7647058823529,13.5995695863904,14,14,14.0683134806711,14.0054587872885
1927,14,14.8039215686275,13.5836149751381,14,14,14.124131629237,14.0578495549163
1928,14,14.843137254902,13.5731399644454,14,14,14.192487190242,14.1182812747741
1929,14,14.8823529411765,13.5948479252756,14,14,14.2727166763738,14.1863009354685
1930,14,14.9019607843137,13.6787075794812,14,14,14.3632203431015,14.2880925955288
1931,14,14.921568627451,13.8473071710941,14,14,14.4632936257375,14.3967926793359
1932,4,14.921568627451,14.10525206653,14,14,14.5707429634043,14.5388117511155
1933,16,14.9607843137255,14.4338398845718,15,15,14.6850518845371,14.6169109153095
1934,18,14.9803921568627,14.7945522555869,16,15,14.8028468788297,14.722100160819
1935,18,15,15.1406945241108,16,16,14.9230998308105,14.8390677025527
1936,17,15.0588235294118,15.4322379863418,16,16,15.0450553388801,14.9143128949693
1937,15,15.0980392156863,15.6473000041019,16,16,15.1650644188776,15.0270674307459
1938,16,15.1764705882353,15.7857327554135,16,16,15.2829315337291,15.0854152981948
1939,16,15.2156862745098,15.8645445077777,16,16,15.3951539156467,15.2065505447462
1940,15,15.1764705882353,15.908631663877,16,16,15.4995986867279,15.4548460893792
1941,16,15.1960784313725,15.9415424588358,16,16,15.5986768043962,15.6211918729756
1942,16,15.2549019607843,15.9796166040446,16,16,15.6908289719824,15.7262225644975
1943,16,15.3137254901961,16.0303068058662,16,16,15.7746151306306,15.8283086819634
1944,16,15.3529411764706,16.0934952086888,16,16,15.849093931286,15.9476318829419
1945,16,15.4117647058824,16.16400444668,16,16,15.9153386503599,16.0246891209314
1946,16,15.4705882352941,16.234014774238,16,16,15.9731597177969,16.0912138440282
1947,17,15.5294117647059,16.29494492776,16,16,16.0231423979458,16.1523024304061
1948,16,15.6078431372549,16.3389014878176,16,16,16.0664422179936,16.1806382930531
1949,17,15.6470588235294,16.3599006910378,16,16,16.1020727583409,16.2610025142132
1950,17,15.6862745098039,16.3549292142818,16,16,16.1317388909305,16.333892047385
1951,16,15.7450980392157,16.3247813627344,16,16,16.1565529590066,16.366440915989
1952,16,15.7843137254902,16.2745512613909,16,16,16.1761786448898,16.4170196380439
1953,17,15.843137254902,16.2135868609621,16,16,16.1924920700712,16.4319010623117
1954,16,15.8823529411765,16.1545968634166,16,16,16.2050808908075,16.469455706811
1955,16,15.921568627451,16.1115894255626,16,16,16.2149164278744,16.4968175949625
1956,16,15.9803921568627,16.0966339294798,16,16,16.2230816413032,16.4868966454506
1957,15,16.0392156862745,16.1161035980007,16,16,16.2295877201419,16.4714263063716
1958,15,16.3137254901961,16.1677468489343,16,16,16.2398224672984,16.0989603388525
1959,16,16.3529411764706,16.2401059289068,16,16,16.2427890233616,16.0540669097828
1960,17,16.3529411764706,16.3151064708427,16,16,16.2452478916032,16.0814740990736
1961,18,16.3725490196078,16.37328287535,16,16,16.2491800695767,16.101270696958
1962,16,16.3725490196078,16.3997965459155,16,16,16.2536040329672,16.1665043375841
1963,18,16.4117647058824,16.3889253959969,16,16,16.259933467079,16.1741602301298
1964,16,16.4313725490196,16.3453569685632,16,16,16.2669303196589,16.2094724682326
1965,16,16.4313725490196,16.2820234489898,16,16,16.2750132513296,16.2722145461958
1966,15,16.4705882352941,16.2155911430837,16,16,16.2860620945078,16.2709234637251
1967,17,16.5294117647059,16.1614081631874,16,16,16.3003182763854,16.243335069877
1968,16,16.5686274509804,16.1295714732666,16,16,16.3174563789944,16.2535957779338
1969,15,16.6078431372549,16.1231034712768,16,16,16.3383957156801,16.2688396113162
1970,16,16.6666666666667,16.1384515877389,16,16,16.3641965717788,16.2619764887087
1971,16,16.7058823529412,16.167888723371,16,16,16.3942306087587,16.2913769281297
1972,17,16.7450980392157,16.2029462056634,16,16,16.4292209818133,16.3241749530001
1973,17,16.7647058823529,16.2377707583783,16,16,16.4688985607987,16.3923305171125
1974,16,16.8039215686275,16.2713466941106,16,16,16.514307140176,16.4365670796621
1975,16,16.8235294117647,16.3079221048836,16,16,16.5642905981617,16.5154816643639
1976,16,16.8627450980392,16.355605003297,16,16,16.6198003411335,16.5755736256767
1977,16,16.9411764705882,16.4236706256198,16,17,16.6811040320498,16.589752882285
1978,17,17,16.5194038710459,16,17,16.7461843542494,16.642800516433
1979,16,17.0392156862745,16.6452792834043,16,17,16.8145718509901,16.7340370110308
1980,16,17.0980392156863,16.7971364281632,17,17,16.886751890842,16.8039593195769
1981,17,17.1764705882353,16.9638902209285,17,17,16.9621901716968,16.8518879249813
1982,17,17.2549019607843,17.1291674212073,17,17,17.0399863994103,16.9093297696437
1983,18,17.4509803921569,17.2748881007942,17,17,17.1232797334305,16.80978051598
1984,18,17.7058823529412,17.3861330402076,17,17,17.2111750493336,16.6597657931097
1985,18,17.8039215686275,17.4558761330622,17,17,17.2979833351466,16.7724523771773
1986,19,17.8627450980392,17.4877757565696,17,17,17.3864898199901,16.9522299485832
1987,17,17.921568627451,17.4956142721137,17,17,17.4781470002401,17.145144850393
1988,17,18,17.4991741193988,17,18,17.5737605859485,17.3181046003307
1989,17,18.0588235294118,17.5178726246789,17,18,17.6728200685708,17.5292532107183
1990,16,18.1176470588235,17.564583706998,17,18,17.7763378097946,17.7454981992797
1991,17,18.2156862745098,17.6421214630019,18,18,17.885787918775,17.9013341185531
1992,19,18.2745098039216,17.7437403463376,18,18,17.9995306208914,18.1079526150083
1993,18,18.2941176470588,17.8572411086492,18,18,18.1178046594123,18.3588982762917
1994,18,18.2941176470588,17.9707406259486,18,18,18.241148047578,18.6215316315205
1995,19,18.3529411764706,18.0776158185935,18,18,18.3712537566075,18.7719767152144
1996,18,18.4117647058824,18.1787814136387,18,18,18.506377529748,18.9067929058416
1997,18,18.4901960784314,18.2819017174371,18,18,18.646508262767,19.0044395116537
1998,18,18.5490196078431,18.3985832310938,18,18,18.7896198102373,19.1288364402365
1999,18,18.6078431372549,18.5412931666377,18,19,18.9347484806686,19.2526671045777
2000,18,18.6862745098039,18.7213508785458,18,19,19.0803990339817,19.3428390224014
2001,19,18.7647058823529,18.948108399992,19,19,19.2237717899701,19.4250832408435
2002,20,18.8235294117647,19.2281791288439,19,19,19.3618391470122,19.5251308070398
2003,19,18.9019607843137,19.5632431362926,19,19,19.4930703357297,19.5832521687921
2004,19,18.9019607843137,19.9460285907465,19,19,19.6121883294861,19.7432784434529
2005,19,18.9607843137255,20.3560417686903,20,19,19.720173945087,19.795646560511
2006,20,19,20.7581157968623,20,19,19.812701203362,19.8577770730934
2007,20,19,21.1064709896935,20,19,19.8872716415232,19.9558540397291
2008,25,19,21.3544461669364,20,20,19.9434445160867,20.0308274253097
2009,28,19,21.466716758954,20,20,19.9804728150812,20.0884731250991
2010,21,19,21.428895624594,20,20,19.9982340132916,20.1345670343609
2011,20,19.0392156862745,21.2504215979307,21,20,19.9983056844161,20.1158350132506
2012,21,19.0196078431373,20.9601027539873,21,20,19.979194341173,20.1823370857777
2013,20,19.0588235294118,20.5973542612549,20,20,19.9453341299589,20.15137375705
2014,21,19.1176470588235,20.2036691326363,20,20,19.8977030227729,20.0815420507826
2015,19,19.1764705882353,19.8174160424257,20,20,19.8382597164616,20.0045754150717
2016,21,19.2549019607843,19.4720103696246,20,20,19.7700143317947,19.8873813676414
2017,18,19.2941176470588,19.1951755839179,19,20,19.6939553174084,19.8147409907359
2018,18,19.2745098039216,19.0069407610639,19,20,19.6121184514834,19.8186142381481
2019,16,19.2941176470588,18.9159410285158,19,20,19.5293731220496,19.7544904754355
2020,18,19.3137254901961,18.9158353694025,19,20,19.4466599004182,19.6811932320098
2021,19,19.2941176470588,18.9845198594298,19,20,19.3646328748998,19.6575460372828
2022,20,19.3137254901961,19.0877420829885,20,19,19.286708366543,19.5656753267345
2023,20,19.3333333333333,19.1865428266491,20,19,19.212942793035,19.4644046297764
2024,20,19.3333333333333,19.2461138214622,20,19,19.1435620706604,19.3801445106344
2025,20,19.3529411764706,19.2431861109395,20,19,19.0801801090684,19.2538449342001
2026,20,19.3725490196078,19.1699762724272,20,19,19.0227749342437,19.1176923599629
2027,19,19.4117647058824,19.0342451452059,19,19,18.9724192834243,18.9505991075676
2028,20,19.4117647058824,18.8562636493971,19,19,18.928027076869,18.8493510611792
2029,17,19.4313725490196,18.6639758532271,19,19,18.8911539155412,18.7224852205033
2030,19,19.4509803921569,18.4875198943095,18,19,18.8612415244017,18.5964121497656
2031,18,19.4313725490196,18.3539318010832,18,19,18.8370503629651,18.524179483114
2032,17,19.4313725490196,18.2826489950989,18,19,18.820073769073,18.4203266212145
2033,17,19.4117647058824,18.282390280366,18,19,18.809223952685,18.3496794944393
2034,18,19.2941176470588,18.3499348646705,18,19,18.80240672229,18.4421164692292
2035,18,19.0980392156863,18.4710770015813,18,19,18.8001172986085,18.689687195633
2036,20,19.0392156862745,18.6235998075559,18,19,18.8068032560528,18.7554417993613
2037,18,19,18.7816637422378,19,19,18.8179782946732,18.794106321774
2038,19,18.9411764705882,18.9207197849232,19,19,18.8319743368542,18.8651838093728
2039,20,18.8823529411765,19.0219868749736,19,19,18.848484358712,18.9369408140615
2040,20,18.8235294117647,19.0756303086488,19,19,18.8667000683804,19.0100568529299
2041,20,18.8039215686275,19.0820131783006,19,19,18.8868302084116,19.0261614079594
2042,19,18.7647058823529,19.0507925366839,19,19,18.9066175522016,19.0769439851412
2043,18,18.7843137254902,18.9981711418833,19,19,18.9273660189894,19.0447575256518
2044,19,18.7647058823529,18.9431125687448,19,19,18.9453365510137,19.062560873406
2045,19,18.7843137254902,18.9035163524202,19,19,18.9615313818155,19.0009286733561
2046,18,18.7843137254902,18.8931137183039,19,19,18.9737983453455,18.9510974201001
2047,19,18.7450980392157,18.9193711651558,19,19,18.9811728339418,18.9512559740878
2048,19,18.7058823529412,18.9823483105349,19,19,18.9841106646024,18.9485832068677
2049,18,18.6470588235294,19.0744731296628,19,19,18.9814538268961,18.9759450950191
2050,19,18.6078431372549,19.1814306264203,19,19,18.9735778755206,18.9749711205237
2051,19,18.5490196078431,19.284421388004,19,19,18.9589101666255,19.0051643298829
2052,21,18.4705882352941,19.363674790439,19,19,18.9368321420185,19.0614283449229
2053,20,18.4117647058824,19.4024545968744,19,19,18.9078701092828,19.0798432580579
2054,20,18.3529411764706,19.3903578872241,20,19,18.8714390416335,19.093501551564
2055,20,18.3333333333333,19.3248878598236,19,19,18.828427770372,19.0382568121588
2056,18,18.2941176470588,19.2110340886634,19,19,18.7774334698191,19.0000226505697
2057,20,18.2549019607843,19.059434028093,19,19,18.7194403292946,18.9526150082675
2058,19,18.2352941176471,18.8840709391225,19,19,18.6551959399612,18.8582980361956
2059,19,18.2156862745098,18.7002083144999,18,18,18.5847192025022,18.743935309973
2060,18,18.1764705882353,18.5226731705099,18,18,18.5082674815645,18.6421663004825
2061,18,18.1176470588235,18.3641940759104,18,18,18.4265075714623,18.5534440191171
2062,18,18.0392156862745,18.2335909061823,18,18,18.3402297758813,18.4842238782305
2063,18,18,18.1340986492188,18,18,18.251642507145,18.3497247955786
2064,17,17.9607843137255,18.0625616937831,18,18,18.1602858759973,18.2094498176629
2065,18,17.8627450980392,18.0102249038913,18,18,18.0652059151308,18.1553149561711
2066,18,17.8039215686275,17.9652460987692,18,18,17.9694606428058,18.0437155994473
2067,19,17.7254901960784,17.9161599891739,18,18,17.8719368528054,17.9667942648758
2068,19,17.6666666666667,17.8549035122854,18,18,17.7738071962511,17.8606310448708
2069,17,17.6078431372549,17.7781355508064,18,18,17.6745926283912,17.7467666311808
2070,17,17.5294117647059,17.6864659768393,18,18,17.5739713731188,17.6525176108179
2071,18,17.4509803921569,17.5823402531246,17,17,17.4727956975742,17.5521529366464
2072,17,17.4117647058824,17.4679854618319,17,17,17.372367414119,17.3875285963442
2073,18,17.3333333333333,17.3445848031208,17,17,17.2709493157613,17.2771976715214
2074,17,17.2549019607843,17.2128958115844,17,17,17.1699032434533,17.1630161498562
2075,18,17.1960784313725,17.0745333194539,17,17,17.0700026573797,17.0134770889488
2076,17,17.1372549019608,16.9327729797194,17,17,16.9712226366447,16.8616729710752
2077,16,17.0588235294118,16.7921939688178,17,17,16.8735525087862,16.7406962785114
2078,16,16.9411764705882,16.657383431719,17,17,16.7769294424669,16.6838659992299
2079,17,16.843137254902,16.5316064715087,16,17,16.6832873283619,16.6068540623797
2080,16,16.7450980392157,16.4163442809112,16,16,16.5922886635728,16.5374300663662
2081,17,16.6666666666667,16.3119633606884,16,16,16.504789132896,16.4500894697502
2082,16,16.6078431372549,16.2189748382834,16,16,16.4208358714574,16.3399624000544
2083,16,16.5098039215686,16.1389224941893,16,16,16.3389567106535,16.2934154793993
2084,16,16.4313725490196,16.0741582024033,16,16,16.2608438619996,16.2258941312374
2085,16,16.3333333333333,16.0264593752981,16,16,16.1852479881014,16.1915785181997
2086,15,16.2745098039216,15.99517765178,16,16,16.1135293210411,16.1001381684749
2087,16,16.1960784313725,15.9759597409007,16,16,16.0439163081931,16.0379397041836
2088,16,16.156862745098,15.9608734076359,16,16,15.9778901201166,15.9202020430814
2089,17,16.1176470588235,15.940130593,16,16,15.9144641809052,15.8122041269338
2090,15,16.0980392156863,15.9048524397589,16,16,15.8539764353835,15.681986001948
2091,17,16.0588235294118,15.8498196963649,16,16,15.7953513164519,15.5888242089289
2092,16,16.0196078431373,15.7751189094303,16,16,15.7391827162041,15.5065346893474
2093,16,15.9411764705882,15.6860390104266,16,16,15.6844462815189,15.4946204897053
2094,15,15.8627450980392,15.5912925936107,15,16,15.632191248036,15.4949375976806
2095,15,15.843137254902,15.5003044277851,15,15,15.5839693832718,15.4169290357653
2096,15,15.8235294117647,15.4206226606253,15,15,15.5383750212003,15.3465084146866
2097,16,15.7843137254902,15.3563378088898,15,15,15.4952822386705,15.3163152053274
2098,15,15.7843137254902,15.3078586965402,15,15,15.4566605857649,15.2411153140502
2099,15,15.7450980392157,15.2727871649684,15,15,15.4208215719854,15.2390088110716
2100,15,15.7254901960784,15.2472550936856,15,15,15.3895960349256,15.2189857074905
2101,16,15.6862745098039,15.2270863537684,15,15,15.3623106144395,15.240322544112
2102,15,15.6862745098039,15.208464579601,15,15,15.3409575509929,15.2177852272985
2103,15,15.6666666666667,15.1882145455838,15,15,15.3240677953206,15.2312849668169
2104,15,15.6666666666667,15.1640857998748,15,15,15.312795258842,15.2162223379918
2105,15,15.6470588235294,15.1353810392549,15,15,15.3065124768821,15.2374232711953
2106,16,15.6470588235294,15.1038948513237,15,15,15.306383727886,15.2360642370156
2107,15,15.6470588235294,15.0746383617543,15,15,15.3120375151985,15.2445582006387
2108,15,15.6666666666667,15.0555776761236,15,15,15.3240661909919,15.2362680921425
2109,15,15.6666666666667,15.055886554443,15,15,15.3411597540267,15.2642415456749
2110,14,15.6666666666667,15.0829761583994,15,15,15.36352610326,15.2960655960497
2111,15,15.6666666666667,15.139419237713,15,15,15.3908245909813,15.3317402432671
2112,14,15.6666666666667,15.2212727892223,15,15,15.4224252240185,15.3654895920632
2113,16,15.6666666666667,15.318865335897,16,16,15.4577745830796,15.3973136424381
2114,16,15.6470588235294,15.4199784755488,16,16,15.4957877535133,15.4596253595778
2115,16,15.6274509803922,15.5141074246743,16,16,15.5363126355347,15.5260141792566
2116,16,15.6274509803922,15.5958533231958,16,16,15.5789679167857,15.5642936419851
2117,16,15.5882352941176,15.6658867527812,16,16,15.6212776084843,15.660150852794
2118,15,15.5882352941176,15.7291466401786,16,16,15.6646183793456,15.7017146481234
2119,15,15.5490196078431,15.7913264609117,16,16,15.7058863092258,15.8013092029265
2120,16,15.5490196078431,15.8554863795589,16,16,15.7461196565395,15.8355115631158
2121,16,15.5490196078431,15.9204210123463,16,16,15.7834958008297,15.8633717637999
2122,16,15.5686274509804,15.9813958678,16,16,15.8179097113772,15.8582527350563
2123,17,15.5490196078431,16.0326522143386,16,16,15.8472530067631,15.9113909714829
2124,16,15.5686274509804,16.0703041789248,16,16,15.8730009984658,15.9049129085597
2125,16,15.5882352941176,16.0942170737953,16,16,15.8936584552143,15.8976420756982
2126,16,15.5882352941176,16.1080477055223,16,16,15.9082748539217,15.9159890371243
2127,17,15.5490196078431,16.1174835619625,16,16,15.9159542062457,15.9865908627602
2128,15,15.5490196078431,16.1274693245449,16,16,15.9185406969156,15.9918004937824
2129,16,15.5490196078431,16.1396126264368,16,16,15.9149308397293,15.9906679652993
2130,16,15.5686274509804,16.1509039320089,16,16,15.9058241696416,15.9565562073886
2131,16,15.5882352941176,16.1543722183294,16,16,15.891048377215,15.9216516795397
2132,17,15.5686274509804,16.1414847828365,16,16,15.8699469497806,15.9447779111645
2133,17,15.5882352941176,16.1053134329793,16,16,15.845061645738,15.9080613377426
2134,16,15.5882352941176,16.0431229783445,16,16,15.815369127167,15.8969625586083
2135,16,15.6078431372549,15.9573207322237,16,16,15.7826299826262,15.8524315386532
2136,16,15.6274509803922,15.8545169476216,16,16,15.7470588181627,15.8008788421029
2137,15,15.6078431372549,15.7433462819737,16,16,15.7082952945211,15.7953521031054
2138,16,15.6274509803922,15.6321922770528,16,16,15.6692334437365,15.7179777571406
2139,15,15.6078431372549,15.5277955799605,16,16,15.6288006051273,15.6924052639924
2140,16,15.6078431372549,15.4350592791878,15,16,15.5895678940507,15.6389499195905
2141,15,15.5882352941176,15.3576178085065,15,16,15.5511849719799,15.6166617590432
2142,15,15.5686274509804,15.2983484309045,15,16,15.5146626895447,15.5933543228612
2143,16,15.5882352941176,15.2591815529762,15,16,15.4817111640516,15.5159799768964
2144,14,15.5882352941176,15.2401803458793,15,15,15.4511203942258,15.4699993204829
2145,15,15.6078431372549,15.2385280989747,15,15,15.4240603534728,15.3905864232485
