Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
1713,8,8.53846153846154,8.2223388671875,8,8,8.1487066863912,8.19292472233649
1714,8,8.46153846153846,8.1977294921875,8,8,8.17869945660644,8.1447963800905
1715,9,8.46153846153846,8.5091796875,8.3,8.3,8.53183118686507,8.2772521596051
1716,8,8.46153846153846,8.2243896484375,8,8,8.22585519096391,8.33484162895928
1717,8,8.46153846153846,8.2336181640625,8,8,8.22761242224312,8.36075689016866
1718,9,8.38461538461539,8.546435546875,8.3,8.3,8.54680610706507,8.23200329082682
1719,8,8.38461538461539,8.2801025390625,8,8,8.24434457372233,8.34142328259975
1720,8,8.46153846153846,8.3443603515625,8,8,8.30648540184528,8.57671740024681
1721,9,8.53846153846154,8.7178466796875,9,9,8.75552365292437,8.74002468120115
1722,9,8.46153846153846,8.75322265625,9,9,8.83832391104639,8.57959687371452
1723,9,8.46153846153846,8.7287841796875,9,9,8.7574024839914,8.59399424105307
1724,8,8.46153846153846,8.3799072265625,8.7,8,8.32133872225746,8.703414232826
1725,8,8.38461538461539,8.35341796875,8.7,8,8.30823754634175,8.55738379267791
1726,9,8.38461538461539,8.644189453125,8.3,9,8.69162050673947,8.43356643356643
1727,9,8.38461538461539,8.6067626953125,8.3,9,8.67664049975673,8.43356643356643
1728,8,8.30769230769231,8.22216796875,8,8,8.22571833082786,8.3710407239819
1729,8,8.38461538461539,8.122705078125,8,8,8.08078233136564,8.34142328259976
1730,8,8.38461538461539,8.0531494140625,8,8,8.01714273188734,7.87206910736323
1731,8,8.38461538461539,8.037939453125,8,8,8.00593056060414,7.67050596462361
1732,8,8.38461538461539,8.0886962890625,8,8,8.03199605229952,7.99876593994241
1733,8,8.30769230769231,8.2069580078125,8,8,8.14655413505209,8.41135335252982
1734,8,8.30769230769231,8.35546875,8,8,8.38538605091445,8.6993006993007
1735,10,8.38461538461539,9.0533935546875,8.6,9.3,9.1895666366725,8.76758535582065
1736,9,8.46153846153846,8.7421142578125,8.3,9,8.83643999319662,8.68037844508433
1737,8,8.46153846153846,8.35546875,8,8,8.30836931969505,8.47593582887701
1738,8,8.46153846153846,8.29326171875,8,8,8.17840824043282,8.40106951871658
1739,8,8.53846153846154,8.31787109375,8,8,8.25933475427055,8.43192102015631
1740,9,8.61538461538461,8.695458984375,9,9,8.74268602371526,8.43109831345125
1741,9,8.69230769230769,8.7445068359375,9,9,8.8365819401154,8.68942821883998
1742,9,8.61538461538461,8.7291259765625,9,9,8.75741265755688,8.68449197860963
1743,8,8.53846153846154,8.39306640625,8.7,8,8.32335441346053,8.52118469765529
1744,8,8.69230769230769,8.40263671875,8.7,8,8.32512181830522,8.63759769642123
1745,9,8.76923076923077,8.770654296875,9,9,8.77265621124623,8.52159605100782
1746,9,9,8.8518310546875,9,9,8.9061470134151,8.78403948992184
1747,9,9.15384615384615,8.9085693359375,9,9,8.93260273838764,8.82270670505965
1748,9,9.30769230769231,8.9629150390625,9,9,8.90801343536334,8.86713286713287
1749,8,9.38461538461539,8.77724609375,8.7,8.7,8.67886432204089,8.86631016042781
1750,10,9.46153846153846,9.5913818359375,9.3,9.3,9.52045448597881,9.20526532291238
1751,9,9.61538461538461,9.577294921875,9.7,9.7,9.57704473651781,9.98107774578363
1752,11,9.61538461538461,10.4423583984375,11,11,10.5467069750854,10.4504319210202
1753,11,9.61538461538461,10.5794189453125,11,11,10.7495953278735,10.7498971616619
1754,11,9.61538461538461,10.537890625,11,11,10.6573350429648,10.68942821884
1755,10,9.69230769230769,10.0596435546875,10,10,10.0618620210681,10.262443438914
1756,9,9.92307692307692,9.5402099609375,9.7,9.7,9.48505817188116,9.8482106129165
1757,10,9.84615384615385,9.6597412109375,9.3,9.3,9.61676141364192,9.03702180172768
1758,9,9.84615384615385,9.260107421875,9,9,9.19759941977299,9.0427807486631
1759,9,9.61538461538461,9.2599365234375,9,9,9.16369178015669,9.23817359111477
1760,9,9.46153846153846,9.34248046875,9,9,9.30635871527472,9.703414232826
1761,10,9.38461538461539,9.728955078125,9.3,10,9.83442430199355,9.86260798025504
1762,11,9.38461538461539,10.0178466796875,9.6,10.3,10.1747133162603,9.64088852324146
1763,9,9.46153846153846,9.284375,9,9,9.32162993843107,9.44714109419992
1764,9,9.38461538461539,9.12236328125,9,9,9.00375542658076,9.0275606746195
1765,8,9.38461538461539,8.7620361328125,8.7,8.7,8.59970012626512,8.90662278897573
1766,9,9.38461538461539,9.1468017578125,9,9,9.08467685363574,9.01316330728095
1767,10,9.46153846153846,9.597705078125,10,10,9.67488835526026,9.45290004113533
1768,10,9.38461538461539,9.693408203125,10,10,9.81957098158136,9.73591114767585
1769,10,9.46153846153846,9.678369140625,10,10,9.74041187258833,9.82147264500206
1770,9,9.61538461538461,9.2995849609375,9,9,9.25582537849487,9.42533936651584
1771,9,9.69230769230769,9.256005859375,9,9,9.154368613506,8.98107774578363
1772,9,9.92307692307692,9.3240234375,9,9,9.22568060267144,9.18881118881119
1773,10,10,9.8159423828125,9.3,9.3,9.74631476372546,9.58535582064994
1774,9,10.0769230769231,9.7753662109375,9.7,9.7,9.78980383834875,10.2151378033731
1775,12,10.3076923076923,10.9050537109375,10.6,11.3,11.0277565388123,10.7482517482517
1776,11,10.3846153846154,10.73271484375,11,11,10.8346776751347,10.6092143150967
1777,10,10.4615384615385,10.4735595703125,10.7,10.7,10.4568248684984,10.6026326614562
1778,11,10.6153846153846,10.815087890625,11,11,10.7213045648796,10.8255861785274
1779,10,10.8461538461538,10.6225830078125,10.7,10.7,10.550703288997,11.0448375154257
1780,11,10.8461538461538,11.0637451171875,11,11,11.1300775922673,10.8576717400247
1781,13,11,11.7447509765625,11.6,11.6,11.8979396420222,11.3628136569313
1782,11,10.9230769230769,11.122021484375,11,11,11.1577787154541,11.3837926779103
1783,10,11,10.7469970703125,10.7,10.7,10.6656566918095,11.2130810366104
1784,11,11.3076923076923,10.99111328125,11,11,10.9642034706273,11.0658165364048
1785,12,11.3076923076923,11.277783203125,11.3,11.3,11.2952909180312,10.4150555327026
1786,10,11.3846153846154,10.715380859375,10.7,10.7,10.6509149124957,10.6388317564788
1787,11,11.3076923076923,11.1355224609375,11,11,11.0148358245107,11.31057178116
1788,11,11.1538461538462,11.338037109375,11,11,11.3060849950026,11.7758124228712
1789,12,11.2307692307692,11.8263671875,11.3,12,11.9792285281025,11.9736733854381
1790,14,11.3076923076923,12.464306640625,11.9,12.6,12.6876343663934,11.9296585767174
1791,11,11.3846153846154,11.415625,11,11,11.4811658851644,11.8568490333196
1792,11,11.4615384615385,11.195849609375,11,11,11.0676534859829,11.2887700534759
1793,10,11.6923076923077,10.7664794921875,10.7,10.7,10.5999738465372,10.8342245989305
1794,11,11.6923076923077,11.100146484375,11,11,11.0248254369879,10.5232414644179
1795,12,11.8461538461538,11.5623291015625,11.3,11.3,11.5489739187524,11.1493212669683
1796,11,11.8461538461538,11.482275390625,11.7,11.7,11.4664319289867,11.8778280542986
1797,12,11.8461538461538,11.996240234375,12,12,12.0337960985179,12.2521596051008
1798,13,12,12.450390625,12.3,13,12.5561467696173,12.3052241875771
1799,13,12.2307692307692,12.5274658203125,13,13,12.5693900342998,12.282599753188
1800,11,12.3846153846154,11.976513671875,12.4,12.4,11.9007944700382,12.2579185520362
1801,13,12.4615384615385,12.6720458984375,13,13,12.5859780033069,12.5738379267791
1802,12,12.5384615384615,12.530126953125,12.7,12.7,12.5262427662486,12.820649938297
1803,14,12.7692307692308,13.2830810546875,13.3,13.3,13.3739533394314,13.1118881118881
1804,13,12.8461538461538,13.043408203125,13,13,13.1694037026987,13.1571369806664
1805,14,12.7692307692308,13.2919677734375,13.3,13.3,13.3416509254861,13.0485396955985
1806,12,12.6153846153846,12.603271484375,12.7,12,12.5131139208659,12.7679967091732
1807,12,12.6923076923077,12.5696044921875,12.7,12,12.456548912673,12.9946524064171
1808,13,12.6153846153846,12.8925048828125,13,13,12.9304298399176,12.8601398601399
1809,14,12.6153846153846,13.173876953125,13.3,13.3,13.3381641323947,12.9033319621555
1810,13,12.4615384615385,12.7328857421875,13,13,12.8346827619174,12.6544631838749
1811,12,12.3846153846154,12.20712890625,12,12,12.1465592218348,12.4566022213081
1812,11,12.3076923076923,11.713330078125,11.7,11.7,11.5828311146499,11.9621554915673
1813,12,12.4615384615385,11.929248046875,12,12,11.8592373298627,11.6149732620321
1814,12,12.5384615384615,11.9465087890625,12,12,11.9385332989918,11.4932126696833
1815,12,12.5384615384615,12.0271728515625,12,12,12.0040568163199,11.86178527355
1816,12,12.4615384615385,12.1621826171875,12,12,12.0958941117017,12.2599753187988
1817,12,12.5384615384615,12.353759765625,12,12,12.3082477199072,12.6478815302345
1818,13,12.8461538461538,12.86669921875,13,13,12.9173490111328,12.8951048951049
1819,14,13.0769230769231,13.3398193359375,13.3,13.3,13.4343116172375,12.909913615796
1820,13,13.2307692307692,13.15791015625,13,13,13.1635775027049,13.1357466063348
1821,13,13.3076923076923,13.2818115234375,13,13,13.1765141490176,13.4113533525298
1822,13,13.4615384615385,13.4735595703125,13,13,13.3888728440059,13.8445084327437
1823,14,13.5384615384615,13.99931640625,14,14,14.0769963840884,14.0423693953106
1824,16,13.6923076923077,14.742529296875,14.6,14.6,14.9318522535451,14.3977786918963
1825,14,13.6153846153846,14.1235595703125,14,14,14.2349119596785,14.3899629781983
1826,14,13.6153846153846,13.9786376953125,14,14,13.9544899558233,14.283422459893
1827,13,13.6153846153846,13.5077392578125,13.7,13.7,13.4454531125469,13.7535993418346
1828,14,13.5384615384615,13.6740966796875,14,14,13.6540618011528,13.2505141916907
1829,13,13.5384615384615,13.27685546875,13.7,13.7,13.2859448352807,13.2505141916907
1830,14,13.3846153846154,13.494140625,13.3,13.3,13.486721549531,13.3615795968737
1831,12,13.0769230769231,12.81279296875,12.7,12.7,12.8047838453315,13.2151378033731
1832,14,13.0769230769231,13.320849609375,13.3,13.3,13.3548940483206,13.2036199095023
1833,13,13,12.9082275390625,13,13,12.9325925648222,12.7322089675031
1834,12,13,12.4896240234375,12.7,12.7,12.4589977669685,12.565199506376
1835,13,12.9230769230769,12.7106689453125,12.3,12.3,12.64283199212,12.4105306458248
1836,12,13.0769230769231,12.4164794921875,12,12,12.3271578566393,12.6363636363636
1837,12,13.0769230769231,12.51064453125,12.7,12,12.4705950847461,12.4319210201563
1838,14,13.3076923076923,13.251806640625,13.3,13.3,13.2912697091905,12.8700123406006
1839,13,13.3846153846154,13.1020263671875,13,13,13.1110335615047,13.0851501439737
1840,13,13.4615384615385,13.2691650390625,13,13,13.1994984830949,13.2628547922666
1841,13,13.6923076923077,13.4797119140625,13,13,13.4322354236261,13.8247634718223
1842,15,13.9230769230769,14.3205078125,14.3,14.3,14.3548838747551,14.1131221719457
1843,14,14.1538461538462,14.2370361328125,14.7,14.7,14.3048723530381,14.2402303578774
1844,15,14.4615384615385,14.6894775390625,15,15,14.7422957904381,14.7206910736322
1845,15,14.3846153846154,14.7923583984375,15,15,14.7854734933244,14.6495269436446
1846,14,14.4615384615385,14.591650390625,14.7,14.7,14.5373283928092,14.9712052653229
1847,15,14.5384615384615,15.0011962890625,15,15,15.0091710461664,15.1575483340189
1848,16,14.7692307692308,15.3675048828125,15.3,15.3,15.4826974894609,15.4516659810777
1849,15,14.8461538461538,15.01708984375,15,15,15.1563076135657,15.0563554092966
1850,16,15,15.1518310546875,15.3,15.3,15.1803679210391,14.703414232826
1851,13,15.0769230769231,14.08623046875,13.7,13.7,13.9364520185977,14.3628136569313
1852,14,15,14.36708984375,14,14,14.1562350354542,14.0641711229947
1853,14,15,14.543798828125,14,14,14.4512569865805,14.5508021390374
1854,16,15,15.4184326171875,16,16,15.4997033612122,15.3599341834636
1855,16,14.9230769230769,15.621630859375,16,16,15.7989087003529,15.7667626491156
1856,16,15,15.63837890625,16,16,15.8023015631235,15.9905388728918
1857,16,15,15.4840576171875,16,16,15.5279061438985,15.3340189222542
1858,14,15.1538461538462,14.686669921875,14.7,14,14.5697248519514,14.7708761826409
1859,14,15.2307692307692,14.590966796875,14.7,14,14.4250422256303,14.4878650761004
1860,15,15.3076923076923,14.9533447265625,15,15,14.8721965588596,14.7519539284245
1861,15,15.1538461538462,15.111083984375,15,15,15.1468351776602,15.0645824763472
1862,16,15,15.544384765625,15.3,16,15.6577405365902,15.5355820649938
1863,16,14.9230769230769,15.5667724609375,15.3,16,15.6705781657993,15.8445084327437
1864,15,14.7692307692308,15.1686767578125,15,15,15.208565425375,15.4084738790621
1865,15,14.6923076923077,14.9974365234375,15,15,14.9998529662985,14.9457013574661
1866,15,14.6153846153846,14.8132080078125,15,15,14.7891299028016,14.710407239819
1867,14,14.5384615384615,14.3556396484375,14.7,14,14.3083744064778,14.5211846976553
1868,14,14.3846153846154,14.22421875,14,14,14.2258501041812,14.289592760181
1869,15,14.0769230769231,14.3845947265625,14.3,14.3,14.4509221689289,14.0625257095845
1870,14,13.7692307692308,13.91318359375,14,14,13.934081162612,13.875771287536
1871,13,13.6153846153846,13.4291259765625,13.7,13,13.3722724658799,13.7823940765117
1872,13,13.4615384615385,13.2599365234375,13,13,13.2407085113761,13.4615384615385
1873,14,13.3076923076923,13.398095703125,13.3,13.3,13.4529480336974,12.9707939119704
1874,13,13.2307692307692,12.93095703125,13,13,12.9363756608699,12.6663924310983
1875,12,13.0769230769231,12.4935546875,12.7,12,12.3913042023998,12.5989304812834
1876,12,12.9230769230769,12.4424560546875,12.7,12,12.3402437722067,12.6466474701769
1877,13,13,12.7803955078125,13,13,12.7744287028737,12.683257918552
1878,13,13.1538461538462,12.8467041015625,13,13,12.9046533288425,12.5952283011107
1879,13,13.3076923076923,12.893701171875,13,13,12.9214007406699,12.7116412998766
1880,13,13.2307692307692,12.953173828125,13,13,12.8721914720769,12.7067050596462
1881,12,13.3076923076923,12.806982421875,12.7,12.7,12.6503652363983,13.103249691485
1882,13,13.4615384615385,13.381787109375,13,13,13.321465408828,13.5767174002468
1883,15,13.6923076923077,14.2847900390625,15,15,14.4170421987796,14.1645413410119
1884,15,13.6923076923077,14.472607421875,15,15,14.6709808081952,14.3257918552036
1885,15,13.7692307692308,14.48935546875,15,15,14.5634543869129,14.5668449197861
1886,13,13.7692307692308,13.8102294921875,13.7,13.7,13.7366847871374,14.4027149321267
1887,14,13.8461538461538,14.040673828125,14,14,13.9733797454244,14.0909090909091
1888,14,14,14.0056396484375,14,14,14.0433473192721,13.8445084327437
1889,15,14.0769230769231,14.2608642578125,14.3,14.3,14.327071325346,13.8494446729741
1890,13,14.0769230769231,13.5839599609375,13.7,13.7,13.5774553169259,13.8724804607158
1891,14,14.0769230769231,13.8142333984375,14,14,13.7461931639376,13.7573015220074
1892,13,13.9230769230769,13.5080810546875,13.7,13.7,13.4363985793856,13.37885643768
1893,14,14.0769230769231,13.8853271484375,14,14,13.8438518292546,13.7688194158782
1894,14,14.2307692307692,14.019482421875,14,14,14.0114808047725,14.0839160839161
1895,14,14.2307692307692,14.158251953125,14,14,14.1976371479294,14.2250102838338
1896,15,14.2307692307692,14.5575439453125,14.3,15,14.6257067561342,14.3545865898807
1897,15,14.3076923076923,14.6177001953125,15,15,14.6105673063312,14.5294117647059
1898,13,14.3846153846154,14.0778564453125,14.4,14.4,14.0040187817198,14.6408885232415
1899,15,14.5384615384615,14.7552734375,15,15,14.7705036599071,14.7400246812011
1900,16,14.6153846153846,15.1135498046875,15.3,15.3,15.208329739703,14.7017688194159
1901,14,14.5384615384615,14.517138671875,14.7,14.7,14.5492169267605,14.5816536404772
1902,15,14.6153846153846,14.7872314453125,15,15,14.7421414344005,14.9407651172357
1903,14,14.6923076923077,14.468603515625,14.7,14.7,14.4303515057764,14.9255450431921
1904,15,14.6923076923077,14.76484375,15,15,14.797255829684,14.3899629781983
1905,15,14.7692307692308,14.748095703125,15,15,14.8027807548148,14.3920197449609
1906,15,14.6923076923077,14.7251953125,15,15,14.6801374664136,14.669271904566
1907,13,14.5384615384615,14.1438232421875,14.4,14.4,14.0322317379715,14.7054709995886
1908,15,14.8461538461538,14.8121826171875,15,15,14.8230781218037,15.062114356232
1909,16,14.7692307692308,15.1610595703125,15.3,15.3,15.3009802578889,14.4726450020568
1910,15,14.7692307692308,14.834228515625,15,15,14.8947928952131,14.5734265734266
1911,14,14.6153846153846,14.48330078125,14,14,14.364531685492,14.7679967091732
1912,14,14.4615384615385,14.5053466796875,14,14,14.3605055317165,15
1913,14,14.3076923076923,14.58994140625,14,14,14.6560618985921,14.8864664747018
1914,18,14.3076923076923,15.79609375,15.2,15.2,16.044407245781,14.9872480460716
1915,14,14.2307692307692,14.4082763671875,14,14,14.5565520716751,14.9276018099547
1916,14,14,14.0695556640625,14,14,14.0206723399179,14.2447552447552
1917,13,13.9230769230769,13.4328857421875,13,13,13.304426895703,13.5314685314685
1918,13,13.9230769230769,13.2206298828125,13,13,13.1054709082175,12.9008638420403
1919,13,13.8461538461538,13.1572265625,13,13,13.085340807185,12.6511723570547
1920,13,13.8461538461538,13.198583984375,13,13,13.1787248905202,13.3710407239819
1921,14,13.5384615384615,13.5845458984375,13.3,13.3,13.5958559328378,13.4117647058824
1922,13,13.5384615384615,13.3689697265625,13.7,13.7,13.387411915683,13.6075689016865
1923,14,13.5384615384615,13.728955078125,14,14,13.7574075707741,13.6392431098313
1924,14,13.6153846153846,13.766552734375,14,14,13.7723926645396,13.6844919786096
1925,13,13.6923076923077,13.5022705078125,13.7,13.7,13.4700629045502,13.7124640065817
1926,14,13,13.8514892578125,14,14,13.8382555473174,13.3109831345125
1927,14,13.2307692307692,13.8931884765625,14,14,13.9327786894272,14.8259975318799
1928,14,13.5384615384615,13.8542236328125,14,14,13.9664036669642,14.48292883587
1929,14,13.9230769230769,13.644189453125,14,14,13.8525855075219,13.3471822295352
1930,14,14.1538461538462,13.2810302734375,14,14,13.3801170139498,12.1554915672563
1931,14,14.2307692307692,13.017333984375,14,14,12.6014607337569,11.5672562731386
1932,4,14.4615384615385,10.2166015625,11,11,9.50032481628289,12.3739201974496
1933,16,14.6153846153846,14.57060546875,16,16,14.381079237666,13.7256273138626
1934,18,14.6923076923077,16.116015625,17.3,18,16.5766154225888,15.2883587001234
1935,18,14.8461538461538,16.7570556640625,17.3,18,17.2592421580881,16.8589058000823
1936,17,15,16.611376953125,17,17,16.7813478089973,17.6404771698889
1937,15,15.1538461538462,15.85927734375,15.7,15.7,15.7899419463559,17.221308103661
1938,16,15.3076923076923,15.9603515625,16,16,15.8738876619632,15.1896338955162
1939,16,16.2307692307692,15.8443115234375,16,16,15.7934451790453,15.3640477169889
1940,15,16.2307692307692,15.52021484375,15.7,15.7,15.4723624895908,15.5483340189223
1941,16,16.1538461538462,15.8559326171875,16,16,15.8384585356291,15.8630193336076
1942,16,16,15.915576171875,16,16,15.9342231095308,15.8848210612917
1943,16,16,15.973681640625,16,16,15.986903910867,15.8992184286302
1944,16,16.1538461538462,16.0285400390625,16,16,16.013232949269,16.0645824763472
1945,16,16.1538461538462,16.0958740234375,16,16,16.0676709818844,16.1048951048951
1946,16,16.1538461538462,16.1840576171875,16,16,16.1766685050551,16.1912793089264
1947,17,16.3076923076923,16.5802734375,16.3,16.3,16.5955872993484,16.5294117647059
1948,16,16.3076923076923,16.3573486328125,16.7,16.7,16.385512737485,16.5726038667215
1949,17,16.3076923076923,16.6891357421875,17,17,16.7422856168726,16.6301933360757
1950,17,16.3076923076923,16.66845703125,17,17,16.7045848225191,16.6157959687371
1951,16,16.2307692307692,16.3156494140625,16,16,16.2932473657935,16.4668860551213
1952,16,16.1538461538462,16.257373046875,16,16,16.2405614776746,16.4072398190045
1953,17,16.1538461538462,16.4936279296875,16.3,16.3,16.5296735487432,16.4504319210202
1954,16,16.1538461538462,16.0999755859375,16,16,16.1449512598104,16.165364047717
1955,16,16.3076923076923,15.9670166015625,16,16,15.9852937132893,15.9276018099548
1956,16,16.2307692307692,15.833203125,16,16,15.7915612611955,15.4648292883587
1957,15,16.3076923076923,15.478515625,15.7,15,15.3460476462403,15.4438502673797
1958,15,16.3076923076923,15.5726806640625,15.7,15,15.4215328498546,15.4812834224599
1959,16,16.3076923076923,16.10732421875,16,16,16.0695650732997,16.0946112710819
1960,17,16.1538461538462,16.6814453125,16.3,17,16.7836121581589,16.6116824352118
1961,18,16.2307692307692,17.1696044921875,17.3,17.3,17.3039929460718,17.261620732209
1962,16,16.2307692307692,16.6034423828125,16.7,16.7,16.7012019417465,17.2587412587413
1963,18,16.1538461538462,17.093896484375,16.6,16.6,17.1629412953142,16.8132455779515
1964,16,16.2307692307692,16.307958984375,16,16,16.3005244354208,16.4496092143151
1965,16,16.3076923076923,16.1317626953125,16,16,16.0395672163017,16.0974907445496
1966,15,16.3846153846154,15.719482421875,15.7,15.7,15.6602431659292,15.9411764705882
1967,17,16.3846153846154,16.2630859375,16.3,16.3,16.293158713823,15.8144796380091
1968,16,16.2307692307692,15.9328369140625,16,16,15.9365023474405,15.5396955985191
1969,15,16.2307692307692,15.6383056640625,15.7,15.7,15.5528660139016,15.916906622789
1970,16,16.0769230769231,16.0131591796875,16,16,15.9340636667105,16.0596462361168
1971,16,16.0769230769231,16.144580078125,16,16,16.1615567247191,16.2727272727273
1972,17,16.1538461538462,16.55771484375,16.3,17,16.659761314576,16.3986013986014
1973,17,16.2307692307692,16.5842041015625,16.3,17,16.6728624904917,16.5446318387495
1974,16,16.1538461538462,16.2291748046875,16,16,16.227338701971,16.4331550802139
1975,16,16.2307692307692,16.1597900390625,16,16,16.0957521647829,16.2509255450432
1976,16,16.3846153846154,16.135693359375,16,16,16.082792935786,16.1139448786508
1977,16,16.5384615384615,16.162353515625,16,16,16.163851222977,16.0633484162896
1978,17,16.6923076923077,16.5134521484375,16.3,16.3,16.5320998203544,16.1596051007816
1979,16,16.7692307692308,16.284716796875,16,16,16.2446233807772,16.3142739613328
1980,16,16.9230769230769,16.4069091796875,16.7,16,16.3253904517946,16.5199506375977
1981,17,17,16.9041259765625,17,17,16.8553122868962,16.6717400246812
1982,17,17.0769230769231,17.1556884765625,17,17,17.1634406425689,17.1719457013575
1983,18,17.1538461538462,17.70400390625,18,18,17.7534876145903,17.7412587412587
1984,18,17.1538461538462,17.8843017578125,18,18,17.9639522181634,18.1846976552859
1985,18,17.1538461538462,17.944287109375,18,18,18.0597269656305,18.2969971205265
1986,19,17.3846153846154,18.162255859375,18.3,18.3,18.2683129297041,18.110242698478
1987,17,17.5384615384615,17.370849609375,17,17,17.3875386022536,17.4808720691074
1988,17,17.6153846153846,17.160302734375,17,17,17.0867027184043,16.9214315096668
1989,17,17.7692307692308,17.0422119140625,17,17,16.9041976979419,16.7959687371452
1990,16,17.7692307692308,16.789208984375,16.7,16.7,16.637806414244,16.7671740024681
1991,17,17.7692307692308,17.2865966796875,17,17,17.2447500673477,17.1875771287536
1992,19,17.7692307692308,18.1402099609375,18.3,18.3,18.2214360024015,17.8930481283422
1993,18,17.6923076923077,18.0466552734375,18,18,18.1278034411404,18.2480460715755
1994,18,17.7692307692308,18.157568359375,18,18,18.2066815075253,18.5092554504319
1995,19,17.9230769230769,18.480126953125,18.3,18.3,18.5276476839747,18.5421637186343
1996,18,18.1538461538462,18.146630859375,18,18,18.1616884980724,18.1912793089264
1997,18,18.3846153846154,18.1020263671875,18,18,18.0680663019443,17.8605512134924
1998,18,18.5384615384615,18.100146484375,18,18,18.0338901437148,17.9884821061292
1999,18,18.5384615384615,18.1845703125,18,18,18.099667034184,18.1036610448375
2000,18,18.6923076923077,18.357861328125,18,18,18.3085112666138,18.4849856026327
2001,19,18.8461538461538,18.86669921875,19,19,18.9173490111328,18.8951048951049
2002,20,19.3076923076923,19.336572265625,19.3,19.3,19.4340735044446,19.2990538872892
2003,19,20.0769230769231,19.14697265625,19,19,19.1604990544683,19.2015631427396
2004,19,20.3076923076923,19.2797607421875,19,19,19.1570533450411,18.482106129165
2005,19,20.4615384615385,19.5866943359375,19,19,19.3476099420961,19.1427396133278
2006,20,20.6923076923077,20.4752685546875,20,20,20.2099762164227,20.6923076923077
2007,20,20.8461538461538,21.259521484375,20,20,21.257708989901,22.2858905800082
2008,25,21,23.41748046875,22.2,25,23.9031418521764,23.6088029617441
2009,28,20.9230769230769,24.5013671875,23.1,25.9,25.0904040085931,23.7190456602221
2010,21,21.0769230769231,22.05546875,21,21,22.1895284105049,23.3229123817359
2011,20,21,21.1633056640625,20.7,20.7,20.9339928758607,21.8868778280543
2012,21,20.9230769230769,20.953515625,21,21,20.7623350599335,20.65528589058
2013,20,20.6153846153846,20.3344482421875,20.7,20.7,20.2954961978828,19.6651583710407
2014,21,20.4615384615385,20.4139892578125,20.3,20.3,20.4552627642102,20.1275195392842
2015,19,20,19.5600341796875,19.7,19.7,19.650582612658,20.4693541752365
2016,21,19.3846153846154,19.8037109375,19.6,19.6,19.9076786177117,19.37885643768
2017,18,19.3076923076923,18.4790283203125,18,18,18.4649180121592,18.3229123817359
2018,18,19.3076923076923,18.12373046875,18,18,17.9177146828965,17.7009461127108
2019,16,19.2307692307692,17.4015380859375,17.4,17.4,17.1174233907778,17.4368572603867
2020,18,19.2307692307692,18.1724365234375,18,18,18.0116004257311,17.868778280543
2021,19,19.0769230769231,18.836962890625,19,19,18.868831365556,18.434800493624
2022,20,19.1538461538462,19.5165283203125,20,20,19.6445279344521,19.6519950637598
2023,20,18.8461538461538,19.778857421875,20,20,19.8945138314342,19.9633895516248
2024,20,18.9230769230769,19.8873779296875,20,20,19.9653141293827,20.454956807898
2025,20,18.9230769230769,19.8631103515625,20,20,19.9262361634617,20.0345536816125
2026,20,19,19.7335693359375,20,20,19.7929354666575,19.6910736322501
2027,19,18.9230769230769,19.2213134765625,19.7,19.7,19.2686601564745,19.3693953105718
2028,20,18.8461538461538,19.2584716796875,19.3,19.3,19.2589773539346,19.082270670506
2029,17,18.6923076923077,18.0860595703125,18.4,18.4,18.0475131346934,18.5396955985191
2030,19,18.6923076923077,18.4344970703125,18.3,18.3,18.4248595284629,18.0991361579597
2031,18,18.5384615384615,17.925830078125,18,18,17.9008325046383,17.4788153023447
2032,17,18.4615384615385,17.501416015625,17.7,17,17.3838853007299,17.4220485396956
2033,17,18.4615384615385,17.5149169921875,17.7,17,17.3688622220839,17.5573837926779
2034,18,18.5384615384615,17.9745361328125,18,18,17.9099126135613,17.9020979020979
2035,18,18.5384615384615,18.214990234375,18,18,18.2579954257355,18.0230357877417
2036,20,18.6923076923077,19.0537353515625,18.6,18.6,19.1125600790186,18.6347182229535
2037,18,18.6153846153846,18.66171875,18.7,18.7,18.642821626987,19.096256684492
2038,19,18.6923076923077,19.151416015625,19,19,19.129269456246,19.5302344714109
2039,20,18.8461538461538,19.605908203125,20,20,19.6856797725698,19.6725627313863
2040,20,18.9230769230769,19.6623046875,20,20,19.8061909986108,19.6170300287947
2041,20,19,19.5818115234375,20,20,19.6727205435729,19.5355820649938
2042,19,19.0769230769231,19.109033203125,19,19,19.0787513798143,19.3879062114356
2043,18,18.9230769230769,18.6376220703125,18.7,18.7,18.5528456667707,18.7359111476759
2044,19,19,18.8289306640625,19,19,18.7912926277062,18.5824763471822
2045,19,19,18.782275390625,19,19,18.7745553894442,18.5565610859728
2046,18,19.0769230769231,18.4694580078125,18.7,18.7,18.4553617046223,18.6853146853147
2047,19,19.0769230769231,18.7732177734375,19,19,18.7728032449478,18.5758946935418
2048,19,19.0769230769231,18.802783203125,19,19,18.7782016253559,18.5269436445907
2049,18,19.1538461538462,18.593017578125,18.7,18.7,18.502190730203,18.6297819827232
2050,19,19.1538461538462,19.0733154296875,19,19,18.9868762414,18.9925956396545
2051,19,19.2307692307692,19.3156494140625,19,19,19.3362146253539,19.6914849856026
