SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
15,14.4285714285714,14.8742201832589,15,14.7,14.8280396122724,14.4180414180414
16,14.4285714285714,15.5896425944695,15.7,15.4,15.5328032207036,14.4720954720955
14,14.3714285714286,14.198538972711,14.3,14,14.1288717844629,14.5897507897508
15,14.3142857142857,14.9020014918235,15,14.7,14.8242917711086,14.6982800982801
14,14.2571428571429,14.2019402093545,14.3,14,14.118929156048,14.7990873990874
15,14.2857142857143,14.9006645374233,15,14.7,14.8239604808873,14.7578097578098
15,14.2571428571429,14.9002640329592,15,14.7,14.8199027691111,14.7836433836434
15,14.2571428571429,14.9020037221431,15,14.7,14.8185010002691,14.7538083538084
13,14.2285714285714,13.5059723947372,13.6,13.3,13.4125632680375,14.767005967006
15,14.2285714285714,14.9111905746453,15,14.7,14.809284530563,14.7252369252369
16,14.2285714285714,15.6161015095364,15.7,15.4,15.5046194994682,14.6655668655669
15,14.2571428571429,14.9189218128857,15,14.7,14.8027346209613,14.5509301509301
14,14.2571428571429,14.2173230349843,14,14,14.0960592052792,14.4670410670411
14,14.2571428571429,14.2077247892099,14,14,14.0887937570128,14.376833976834
14,14.2571428571429,14.1854011622607,14,14,14.0810551212292,14.2803088803089
18,14.2285714285714,16.9463717223611,16.8,16.8,16.8693675006329,14.2268164268164
14,13.9142857142857,14.0904409394076,14,14,14.0169696963178,14.5506493506494
14,14,14.0232141234854,14,14,14.0159692711802,14.2225342225342
13,14.0857142857143,13.2551578352985,13.3,13.3,13.3162232099504,13.9312741312741
13,14.1428571428571,13.1978175628232,13,13.3,13.3153854165873,13.7486837486837
13,14.2285714285714,13.1593836514687,13,13.3,13.3208722892855,13.5746577746578
13,14.2285714285714,13.1421443689382,13,13.3,13.3165329412926,13.5553527553528
14,14.2857142857143,13.8428731933527,13.7,14,14.0214616518174,13.4685854685855
13,14.3142857142857,13.1552467923553,13.3,13.3,13.3245087136167,13.4487188487188
14,14.3142857142857,13.8724235863134,14,14,14.0257551539085,13.4950508950509
14,14.3428571428571,13.8883744437073,14,14,14.0329085039077,13.5211653211653
13,14.4285714285714,13.1979145294463,13.3,13.3,13.3495807467698,13.4770094770095
14,14.4571428571429,13.8966787805897,14,14,14.0604255696125,13.5333099333099
14,14.4571428571429,13.8825638703478,14,14,14.0699692151048,13.6645840645841
14,14.4857142857143,13.8589000166859,14,14,14.0857683608165,13.7844155844156
14,14.5428571428571,13.8373328299727,14,14,14.1071865370136,13.8798174798175
14,14.6285714285714,13.8369220613444,14,14,14.1340839224363,13.9493857493857
14,14.6857142857143,13.8773590527824,14,14,14.1586302768032,14.0774306774307
4,14.6571428571429,6.96850547340582,7,7,7.17392152023209,14.3735345735346
16,14.7428571428571,15.5025515314192,16,15.7,15.6068111452999,14.5420849420849
18,14.8,17.0548859643575,17.4,17.1,17.0366145143459,14.766303966304
18,14.8857142857143,17.194354754017,17.4,17.4,17.0702789556491,14.9460863460863
17,15,16.5969597605988,16.7,16.7,16.4075834134301,15.0793260793261
15,15.0857142857143,15.254766792187,15.3,15.3,15.040648795744,15.2496314496314
16,15.1714285714286,15.975638960622,16,16,15.7728638255586,15.4055458055458
16,15.2285714285714,15.9758153106261,16,16,15.8004269155032,15.5943137943138
15,15.2857142857143,15.2711204377818,15.3,15.3,15.1267173158041,15.7651807651808
16,15.3142857142857,15.9716387504886,16,16,15.8474382978967,15.9538083538084
16,15.3714285714286,15.9810412720311,16,16,15.8705683093107,16.0853632853633
16,15.4857142857143,15.998743607197,16,16,15.9000528860823,16.1213759213759
16,15.6,16.0223778886488,16,16,15.9286390174072,16.1577395577396
16,15.6571428571429,16.0491504822101,16,16,15.9486044590215,16.2780624780625
16,15.7714285714286,16.0760960140615,16,16,15.9752678725179,16.3081081081081
17,15.8285714285714,16.7999971637852,16.7,16.7,16.6932575332959,16.417901017901
16,15.8857142857143,16.1176202286035,16,16,16.0097452894714,16.5073359073359
17,15.9142857142857,16.8263301210769,16.7,16.7,16.7206273653247,16.6120744120744
17,16.2857142857143,16.8246927339642,16.7,16.7,16.7736807406794,16.1144261144261
16,16.2857142857143,16.1127152149682,16,16,16.0738769107136,16.1038961038961
16,16.2,16.0917988846253,16,16,16.0626466187042,16.222113022113
17,16.1428571428571,16.7647856265248,16.7,16.7,16.7557548398632,16.3106353106353
16,16.1142857142857,16.0362499149982,16,16,16.0531144012641,16.370866970867
16,16.1714285714286,16.0125607410911,16,16,16.061876422916,16.3048087048087
16,16.2,16.000878280733,16,16,16.0667089827723,16.2838890838891
15,16.2,15.3067484719679,15.3,15.3,15.3676402021799,16.3074061074061
15,16.2285714285714,15.331148064119,15.3,15.3,15.3718670958651,16.2766584766585
16,16.2285714285714,16.0687637844123,16,16,16.0717286694124,16.2773604773605
17,16.2285714285714,16.8090107551543,16.7,16.7,16.7713232326107,16.2724464724465
18,16.2571428571429,17.539770776761,17.4,17.4,17.474751123115,16.2248508248508
16,16.2571428571429,16.1520952826424,16,16,16.0743574443245,16.2202878202878
18,16.2571428571429,17.5434623858251,17.4,17.4,17.4737484886726,16.2094068094068
16,16.2857142857143,16.1180844435294,16,16,16.0770253066811,16.1551421551422
16,16.2857142857143,16.0845280742273,16,16,16.0770264679997,16.1554931554932
15,16.3428571428571,15.3522486002999,15.3,15.3,15.3855436583197,16.0869778869779
17,16.3714285714286,16.7287297053845,16.7,16.7,16.79134492877,16.0839592839593
16,16.4,16.0179948128934,16,16,16.0985453583558,16.1086697086697
15,16.4857142857143,15.3202994007908,15.3,15.3,15.4148485984023,16.0739908739909
16,16.5142857142857,16.0325807657326,16,16,16.1244330357722,16.1383643383643
16,16.5142857142857,16.0495765308384,16,16,16.1308795222173,16.2517374517375
17,16.5428571428571,16.7656602220319,16.7,16.7,16.8418151406952,16.3276939276939
17,16.5428571428571,16.7769917584374,16.7,16.7,16.8490031529384,16.439663039663
16,16.5714285714286,16.0830376392172,16,16,16.1600473920775,16.5012285012285
16,16.6857142857143,16.0866522991972,16,16,16.1830722198961,16.437557037557
16,16.7714285714286,16.0927841987868,16,16.3,16.2027151121302,16.4186732186732
16,16.8285714285714,16.1066783319693,16,16.3,16.2189581578223,16.442471042471
17,16.8857142857143,16.8324408608663,16.7,17,16.9363249763472,16.4827658827659
16,16.8857142857143,16.1721547919326,16,16.3,16.2475330270622,16.636855036855
16,16.9428571428571,16.2252132386377,16.3,16.3,16.2673128859418,16.7196209196209
17,16.9428571428571,16.9877184964425,17,17,16.9801660033404,16.9024921024921
17,17,17.0523904965434,17,17,17.0012996104581,17.012636012636
18,17.0571428571429,17.8096959711809,17.7,17.7,17.7224056818721,17.1227799227799
18,17.1714285714286,17.8504432732647,18,17.7,17.7510631035372,17.1451035451035
18,17.2571428571429,17.8691505205818,18,17.7,17.7764250214451,17.2248508248508
19,17.3428571428571,18.5667281288945,18.4,18.4,18.502505513818,17.3228501228501
17,17.4571428571429,17.1509668269311,17,17,17.1323278317712,17.3753597753598
17,17.5428571428571,17.1341522853647,17,17.3,17.1581491279046,17.4659880659881
17,17.6571428571429,17.1285262161517,17,17.3,17.188078064566,17.5184977184977
16,17.7428571428571,16.4415600380395,16.3,16.6,16.5148646628228,17.628782028782
17,17.9714285714286,17.1733005973801,17,17.3,17.2629900772908,17.5723411723412
19,18.3142857142857,18.617066080845,18.7,18.7,18.7304084439741,17.4297648297648
18,18.4571428571429,17.9630296890798,18,18,18.0737413666782,17.637206037206
18,18.5714285714286,18.0027961957385,18,18,18.1140068906107,17.8827658827659
19,18.7142857142857,18.7327817835903,18.7,18.7,18.8587489590887,18.0772200772201
18,18.8,18.0550620833121,18,18,18.1965302966865,18.3528255528255
18,18.9428571428571,18.0757010733651,18,18,18.2425070401525,18.5346437346437
18,19.0285714285714,18.1017044644221,18,18,18.2806056002489,18.7797121797122
18,19.1428571428571,18.1382758831896,18,18.3,18.3223414282834,18.962442962443
18,19.1714285714286,18.1878486417874,18,18.3,18.3520683975071,19.2528606528607
19,19.1714285714286,18.9513626151718,19,19,19.0766198453543,19.5515619515619
20,19.1142857142857,19.730695192545,19.7,19.7,19.7914998742186,19.8956124956125
19,19.1142857142857,19.1298901000526,19,19,19.1116439299776,20.1135837135837
19,19.1142857142857,19.2530599991616,19,19,19.1299856208158,20.3164619164619
19,19.2,19.399082673894,19.3,19,19.1579899387394,20.3807651807652
20,19.2857142857143,20.2562988316466,20,19.7,19.8836861913816,20.4278694278694
20,19.3714285714286,20.401820068626,20,19.7,19.9069418617975,20.4556686556686
25,19.4857142857143,24.0078615911247,23.5,23.2,23.4312761119731,20.4127062127062
28,19.5714285714286,26.1526288688823,25.9,25.3,25.5490002266104,20.3825903825904
21,19.5714285714286,21.2294061638648,21,20.7,20.6529372945005,20.4619164619165
20,19.6285714285714,20.4481442031916,20.3,20,19.9625422333835,20.4407862407862
21,19.6,21.0289382718445,21,20.7,20.6579192189337,20.5154089154089
20,19.6,20.1923191953625,20.3,20,19.9544867252241,20.5136539136539
21,19.6,20.7528276036785,20.7,20.7,20.6487500721246,20.4848718848719
19,19.5714285714286,19.2189947576029,19.3,19.3,19.2362650085413,20.4538434538435
21,19.5428571428571,20.4977120534051,20.4,20.7,20.6207791463925,20.37191997192
18,19.5428571428571,18.2981169774255,18.3,18.6,18.5065672487597,20.2027378027378
18,19.5428571428571,18.2312861234823,18,18.6,18.4902693801536,19.9956475956476
16,19.5714285714286,16.8057460465759,16.6,17.2,17.0767335547895,19.7258687258687
18,19.5142857142857,18.2220835460233,18.3,18.6,18.4513632201198,19.5778167778168
19,19.5142857142857,18.9705333043588,19,19.3,19.1333440757205,19.3307125307125
20,19.5428571428571,19.7332752497343,20,20,19.8193327609171,19.0339066339066
20,19.5714285714286,19.7901266371598,20,20,19.8060086692528,18.7360477360477
20,19.5714285714286,19.8245631080936,20,19.7,19.7900316014195,18.4857844857845
20,19.5428571428571,19.827455833269,20,19.7,19.7716010803648,18.2831168831169
20,19.3428571428571,19.7977446947014,20,19.7,19.732353435137,18.3632151632152
19,19.0857142857143,19.0409260596149,19.3,19,18.9895465009359,18.6073008073008
20,19.0285714285714,19.6667705331638,19.7,19.7,19.6768506990743,18.614391014391
17,18.9714285714286,17.4872249780048,17.6,17.6,17.5651052012447,18.6330642330642
19,18.9142857142857,18.8146892364079,18.7,19,18.9542939033731,18.6647244647245
18,18.8857142857143,18.0603917397384,18,18.3,18.248482415234,18.6737100737101
17,18.8,17.3326486534905,17.3,17.6,17.5358721317677,18.784204984205
17,18.8,17.335236510617,17.3,17.6,17.5353663202629,18.776131976132
18,18.7428571428571,18.0665068569418,18,18.3,18.2279804778853,18.8716742716743
18,18.8285714285714,18.1197773281136,18,18.3,18.2408264000897,18.7759213759214
20,18.8857142857143,19.5849313552259,19.4,19.7,19.6504184016856,18.7337311337311
18,19,18.2505810728122,18.3,18.3,18.2676114990691,18.5956475956476
19,19.0571428571429,19.0061324155482,19,19,18.9771295730303,18.5316953316953
20,19.0285714285714,19.7435256319353,19.7,19.7,19.6754069054759,18.589820989821
20,19.0285714285714,19.7586688732961,19.7,19.7,19.6782466746497,18.610179010179
20,19,19.7523139470315,19.7,19.7,19.6783867457692,18.6914706914707
19,18.9714285714286,19.0298066702439,19,19,18.9793193554531,18.7850473850474
18,18.9142857142857,18.2994448090845,18.3,18.3,18.2768320986735,18.9286767286767
19,18.8571428571429,18.9700360107759,19,19,18.974369380247,19.0744120744121
19,18.8285714285714,18.9488358864619,19,19,18.9753773443311,19.1743067743068
18,18.7714285714286,18.240687684057,18.3,18.3,18.2720477557131,19.3154791154791
19,18.7714285714286,18.9481535226048,19,19,18.9750463916088,19.3512811512811
19,18.7428571428571,18.9716980424651,19,19,18.9725337265535,19.4051948051948
18,18.7428571428571,18.3092568034306,18.3,18.3,18.2726369235423,19.4037908037908
19,18.8,19.0555298212566,19,19,18.978949362014,19.2977184977185
19,18.8571428571429,19.1020943697949,19,19,18.983859741547,19.1719901719902
21,18.8285714285714,20.5391218834324,20.4,20.4,20.3756815950908,19.1486837486838
20,18.8,19.8582638737338,20,19.7,19.665729560978,19.0927342927343
20,18.7428571428571,19.8551902041014,20,19.7,19.6509348531999,19.0664794664795
20,18.7142857142857,19.8303365974862,20,19.7,19.6390126409006,18.984906984907
18,18.6857142857143,18.3876531657181,18.3,18.3,18.2259391606107,18.8857844857845
20,18.6,19.7324894150544,19.7,19.7,19.6046010859773,18.8685152685153
19,18.5428571428571,18.9700819610152,19,19,18.8868208650114,18.8117234117234
19,18.4571428571429,18.9052776519791,18.7,18.7,18.8649812568192,18.8032292032292
18,18.3714285714286,18.1429818302568,18,18,18.1422434413616,18.783502983503
18,18.3142857142857,18.0883201383054,18,18,18.1217826524572,18.6930150930151
18,18.2571428571429,18.0458760257636,18,18,18.1001184549201,18.5825201825202
18,18.1714285714286,18.0181687752076,18,18,18.0737837304618,18.5027729027729
17,18.1428571428571,17.304209175118,17.3,17.3,17.3541835045544,18.3201123201123
18,18.0571428571429,17.9991729491274,18,18,18.0261135665625,18.208073008073
18,17.9714285714286,17.9958093544585,18,18,17.9973929115249,18.0823446823447
19,17.9142857142857,18.6872213151073,18.7,18.7,18.6717497255367,17.8956826956827
19,17.8285714285714,18.6696229551628,18.7,18.7,18.6416546499681,17.7359073359073
17,17.7142857142857,17.2434252115898,17.3,17.3,17.2072411267271,17.6051246051246
17,17.5714285714286,17.2119527211413,17.3,17.3,17.1691025232036,17.5184275184275
18,17.4571428571429,17.8786894138379,17.7,17.7,17.8354914912627,17.4051948051948
17,17.3714285714286,17.1449562955357,17,17,17.1065028215506,17.2682344682345
18,17.2285714285714,17.8095298627974,17.7,17.7,17.7704725807221,17.2331344331344
17,17.2,17.0702444765426,17,17,17.0500485203721,17.0318708318708
18,17.0857142857143,17.7262310852995,17.7,17.7,17.7187370277246,16.9737451737452
17,17,16.9791175891063,17,17,16.9920153657447,16.8887328887329
16,16.8857142857143,16.2323867783591,16.3,16.3,16.2618090525487,16.8530712530713
16,16.8,16.189448490442,16.3,16.3,16.2353963493709,16.770866970867
17,16.7142857142857,16.8518485135457,16.7,17,16.908791852309,16.6812916812917
16,16.6571428571429,16.1188389916031,16,16,16.1861980401237,16.5493857493857
17,16.5714285714286,16.7885009973717,16.7,16.7,16.8600567397012,16.4629694629695
16,16.5142857142857,16.0595462138066,16,16,16.1376654200169,16.3254475254475
16,16.4285714285714,16.0325606909173,16,16,16.1114536358278,16.2246402246402
16,16.3714285714286,16.0099176768737,16,16,16.0896949264373,16.0885222885223
16,16.2571428571429,15.9944433171418,16,16,16.0612013479962,16.0542646542647
15,16.1428571428571,15.2876079101698,15.3,15.3,15.3336954889573,16.038259038259
16,16.0857142857143,15.9882150071906,16,16,16.0143952289865,15.9446121446121
16,16.0285714285714,15.9922638179036,16,16,15.9951904126488,15.8488592488592
17,15.9714285714286,16.6940805060964,16.7,16.7,16.676650790967,15.7646893646894
15,15.9142857142857,15.2882493979996,15.3,15.3,15.2588448442237,15.6935064935065
17,15.8285714285714,16.6715572719637,16.7,16.7,16.6377385687767,15.6737802737803
16,15.7714285714286,15.9441662095836,16,16,15.9210474355119,15.6212004212004
16,15.6571428571429,15.9095187810599,16,16,15.8970297453983,15.6606528606529
15,15.6,15.1729894735327,15,15.3,15.1810522041555,15.622113022113
15,15.5428571428571,15.1398757501971,15,15,15.1649677572297,15.5811161811162
15,15.5428571428571,15.1136603002727,15,15,15.1565157359384,15.45265005265
16,15.5142857142857,15.7952917997492,15.7,15.7,15.8450072641538,15.3847665847666
15,15.5142857142857,15.083607784129,15,15,15.1382110362724,15.2917514917515
15,15.4857142857143,15.0764184374828,15,15,15.1285316650063,15.2600210600211
15,15.4857142857143,15.0715838411241,15,15,15.1237208716621,15.203861003861
16,15.4571428571429,15.7676271107863,15.7,15.7,15.8156687488123,15.1974025974026
15,15.4285714285714,15.0637455848919,15,15,15.1080110203482,15.1919971919972
15,15.4285714285714,15.0593561907532,15,15,15.1048678728292,15.1512811512812
15,15.4571428571429,15.0535646350589,15,15,15.1062881882623,15.0752544752545
15,15.4571428571429,15.045102702576,15,15,15.104647393265,15.0496314496314
16,15.4857142857143,15.7330832867592,15.7,15.7,15.8081571564771,15.0002808002808
15,15.4571428571429,15.0183071540378,15,15,15.1055596335936,15.0622674622675
15,15.4857142857143,15.0042085719877,15,15,15.111701155435,15.0511758511758
15,15.4571428571429,14.9964458141418,15,15,15.1111923984286,15.1391365391365
14,15.4857142857143,14.3008600889123,14.3,14.3,14.4198350325953,15.166303966304
15,15.4571428571429,15.0206349485961,15,15,15.1217119707505,15.2925236925237
14,15.4857142857143,14.3542225403129,14.3,14.3,14.4316055646902,15.3333801333801
16,15.5142857142857,15.795398985449,16,16,15.8417660991924,15.3745875745876
16,15.5428571428571,15.8357013408735,16,16,15.8521322329045,15.415444015444
16,15.5714285714286,15.8681134377781,16,16,15.8631304031055,15.4675324675325
16,15.6285714285714,15.8900630178628,16,16,15.8787804867356,15.4930852930853
16,15.6571428571429,15.9041114423249,16,16,15.8908452616957,15.5648297648298
15,15.6857142857143,15.2160134991165,15.3,15.3,15.2028394452934,15.6327132327132
15,15.6857142857143,15.2313161397935,15.3,15.3,15.2110751284941,15.7453843453843
16,15.6857142857143,15.9524250182731,16,16,15.9190308797384,15.8534924534925
16,15.7142857142857,15.9776465927076,16,16,15.9301892038671,15.9076869076869
16,15.7142857142857,16.002449413843,16,16,15.9367789127487,15.993681993682
17,15.7428571428571,16.7219564049097,16.7,16.7,16.646395189763,16.0250614250614
16,15.7142857142857,16.0332385519287,16,16,15.9476875530293,16.1368901368901
16,15.7142857142857,16.0364251096267,16,16,15.9518407851486,16.1941031941032
16,15.7428571428571,16.0344393468869,16,16,15.958793879116,16.1967005967006
17,15.7142857142857,16.7317081689078,16.7,16.7,16.6567473905611,16.2674622674623
15,15.7428571428571,15.3323394364212,15.3,15.3,15.2605390434366,16.2219726219726
16,15.7428571428571,16.0382979994232,16,16,15.9589051008457,16.1952965952966
16,15.8,16.048240230995,16,16,15.9636552332484,16.0639522639523
16,15.7714285714286,16.0576725729043,16,16,15.9559047025761,16.0487188487188
17,15.7714285714286,16.7606363441562,16.7,16.7,16.6515570884146,15.9897507897508
17,15.7714285714286,16.7522643175209,16.7,16.7,16.6470763943563,15.9363987363987
16,15.7428571428571,16.0309083759668,16,16,15.9384418445879,15.9257283257283
16,15.6857142857143,15.9986952865205,16,16,15.9252071819059,15.9461565461565
16,15.6857142857143,15.9603012920415,16,16,15.9186921484832,15.8633204633205
15,15.6857142857143,15.2207812338893,15.3,15.3,15.2113050427401,15.7636363636364
16,15.6857142857143,15.8837241772213,16,16,15.9036525889251,15.6593892593893
15,15.6857142857143,15.1506305503368,15.3,15.3,15.1963444283178,15.5628641628642
16,15.6571428571429,15.8215817114804,15.7,16,15.8853985055108,15.5111267111267
15,15.6285714285714,15.0965508983703,15,15.3,15.1749835454777,15.4678132678133
15,15.6,15.0764319712704,15,15.3,15.1651661958064,15.4336258336258
16,15.6,15.7630889864115,15.7,16,15.8596055014352,15.3599157599158
14,15.5714285714286,14.3583123487479,14.3,14.6,14.4506903270653,15.3330993330993
15,15.4857142857143,15.0622526301246,15,15,15.1343649431488,15.3909441909442
15,15.4857142857143,15.072351685795,15,15,15.1295815565795,15.3133731133731
16,15.4571428571429,15.783682278241,15.7,15.7,15.8210067013643,15.2732186732187
15,15.4571428571429,15.0908680527471,15,15,15.1168464417193,15.1970515970516
16,15.4285714285714,15.790726034512,15.7,15.7,15.8094466229217,15.1712881712882
16,15.3714285714286,15.7841032407479,15.7,15.7,15.7988042424217,15.1966303966304
15,15.3714285714286,15.0756283319439,15,15,15.0971575438685,15.1632853632854
14,15.3428571428571,14.371278577327,14.3,14.3,14.3927286335968,15.194734994735
15,15.3428571428571,15.0750689289125,15,15,15.0926883670925,15.19297999298
15,15.3428571428571,15.0867943601974,15,15,15.0934348533329,15.207371007371
16,15.4285714285714,15.8020864028134,15.7,15.7,15.8067517327067,15.1144261144261
16,15.4571428571429,15.8145755004778,15.7,15.7,15.8137365632422,15.1342225342225
15,15.4857142857143,15.1188007603108,15,15,15.1215990659129,15.167356967357
16,15.5142857142857,15.8124155259749,15.7,15.7,15.830336408002,15.2131274131274
15,15.6285714285714,15.096964249725,15,15,15.1522190741166,15.159634959635
16,15.7142857142857,15.7772738037165,15.7,15.7,15.8719294715123,15.1769041769042
15,15.7714285714286,15.0598664888414,15,15,15.1894863814835,15.2628290628291
14,15.8857142857143,14.3509291516792,14.3,14.6,14.5161475092672,15.2802386802387
15,15.9714285714286,15.0545215671184,15,15.3,15.2401305631306,15.349806949807
15,16,15.0717458098079,15,15.3,15.2572905489661,15.5064935064935
16,16.0285714285714,15.8012216339004,15.7,16,15.9751803683252,15.6631800631801
15,16.0571428571429,15.1404907724645,15,15.3,15.293636505482,15.8191646191646
15,16.1142857142857,15.1874310614832,15,15.3,15.3165731023965,15.9366795366795
17,16.1714285714286,16.6408669677796,16.7,16.7,16.7407227001908,16.0759564759565
15,16.2571428571429,15.300239634997,15.3,15.3,15.3695100804804,16.1862407862408
16,16.4285714285714,16.0648803067568,16,16,16.1104795822517,16.1790101790102
16,16.5142857142857,16.1335545999987,16,16,16.1404894310361,16.3093015093015
18,16.6571428571429,17.6044486603641,17.7,17.4,17.5788592477688,16.3651105651106
17,16.7714285714286,16.9751832223497,17,16.7,16.9146829899568,16.4909792909793
16,16.9714285714286,16.3424369942106,16.3,16.3,16.2641929340449,16.5358371358371
17,17.1428571428571,17.1014371779107,17,17,17.011941867225,16.6676026676027
19,17.3142857142857,18.5462345677952,18.7,18.4,18.4614256178877,16.8327132327132
18,17.5428571428571,17.8714797680383,18,17.7,17.8207149032285,16.9528255528256
18,17.6571428571429,17.8752990938374,18,18,17.866160933732,17.2692874692875
18,17.8571428571429,17.8617253200151,18,18,17.9242267632028,17.4706914706915
18,18.0285714285714,17.8409887550573,18,18,17.978890479489,17.7126711126711
16,18.2,16.4270497720747,16.6,16.6,16.6335674726351,17.9416637416637
17,18.4,17.1333527700219,17.3,17.3,17.3926482533828,18.1286767286767
16,18.5142857142857,16.4688468081353,16.6,16.6,16.7405612402322,18.4416286416286
18,18.7428571428571,17.936149646173,18,18,18.2041883335155,18.581396981397
18,19.0285714285714,18.0324073496391,18,18,18.276648395524,18.6533520533521
18,19.2571428571429,18.1517651392089,18,18,18.3434169690522,18.8478764478764
20,19.5142857142857,19.6875363568484,19.4,19.7,19.8155760356577,19.0235872235872
18,19.6857142857143,18.4327401813352,18.6,18.6,18.4765449179125,19.3224289224289
20,19.8285714285714,19.9792314526334,20,20,19.9332051396403,19.6414882414882
20,19.9428571428571,20.1169448911562,20,20,19.9856886759426,19.9895401895402
23,20.0857142857143,22.3347907033865,22.1,22.1,22.1417855713671,20.2896454896455
21,20.2857142857143,21.0234858301934,21,20.7,20.8047343776401,20.4889434889435
22,20.4285714285714,21.7790984407824,21.7,21.4,21.5588616912534,20.7553527553527
23,20.4285714285714,22.5054343124968,22.4,22.4,22.2920399473675,21.2088452088452
20,20.5428571428571,20.4139246555278,20.6,20.3,20.2386584457483,21.4666900666901
22,20.6285714285714,21.8208239735686,21.7,21.7,21.6794078926291,21.7482625482625
20,20.7428571428571,20.4425092567049,20.6,20.3,20.3216697553659,21.9650403650404
21,20.8285714285714,21.1901759051951,21.3,21.3,21.0575118699288,22.2006318006318
22,20.9714285714286,21.9654706649133,22,22,21.797512487157,22.3048789048789
20,21.1142857142857,20.6587609382521,20.6,20.6,20.433875591598,22.360687960688
23,21.2857142857143,22.8514306365221,22.7,22.7,22.5706502996481,22.3274833274833
25,21.4285714285714,24.322203150281,24.4,24.1,24.0006754784122,22.2997542997543
25,21.5142857142857,24.3552156214661,24.4,24.1,24.0204010032014,22.3233415233415
24,21.6285714285714,23.6459162857791,23.4,23.4,23.3411444993583,22.2603720603721
22,21.6857142857143,22.2015865201422,22,22,21.9521980314703,22.2560898560899
21,21.7428571428571,21.4364761517791,21.3,21.3,21.2608186487343,22.2103896103896
22,21.7714285714286,22.0649416142842,22,22,21.9629967465763,22.158932958933
22,21.8285714285714,21.996832188376,22,22,21.9674946400044,22.0391716391716
23,21.8,22.6370510750508,22.7,22.7,22.6600415931106,22.0471042471042
22,21.8,21.8878973252431,22,22,21.9560670145259,22.0106002106002
19,21.7142857142857,19.7513066387502,19.9,19.9,19.8392720002209,22.0779220779221
22,21.5714285714286,21.829254907713,22,22,21.9132444316179,22.2018252018252
21,21.5428571428571,21.1227041016973,21.3,21.3,21.2005078790483,22.1142857142857
22,21.4285714285714,21.8304803066305,22,22,21.873968401983,22.1123201123201
21,21.4,21.1489555122738,21.3,21.3,21.1567158275895,21.9394875394875
21,21.2571428571429,21.1725035006006,21.3,21.3,21.1212010318253,21.8805194805195
22,21.1428571428571,21.8944402095047,22,22,21.7869213320377,21.7290277290277
22,21.0857142857143,21.9083697636495,22,22,21.7580421574143,21.4507546507546
23,20.9142857142857,22.6097807440674,22.7,22.7,22.4116417635229,21.3063531063531
21,20.6571428571429,21.1972179608128,21.3,21,20.9523597320361,21.2752544752545
22,20.4,21.8720736514078,22,21.7,21.5919563959938,21.2402948402948
22,20.1428571428571,21.8366588581994,22,21.7,21.5299358292485,21.1955071955072
20,19.9428571428571,20.391516044864,20.6,20.3,20.0730402903657,21.0362232362232
21,19.7428571428571,21.0338693821337,21,21,20.7127357498844,20.8292032292032
22,19.4857142857143,21.6586780582787,21.7,21.7,21.341033187135,20.6534924534925
22,19.2285714285714,21.5619880155835,21.7,21.7,21.2658118435786,20.4289926289926
21,18.9142857142857,20.7444388679985,21,20.7,20.4796114716062,20.2484380484381
19,18.6,19.2124397170846,19,19,18.9898503997057,20.0208494208494
18,18.3714285714286,18.3760919802182,18.3,18.3,18.2071070466964,19.5936117936118
19,18.0571428571429,18.9451553412131,19,19,18.8087269171748,19.23159003159
18,17.8,18.12543522591,18,18,18.0150712315303,18.7448929448929
19,17.5714285714286,18.7172762269038,18.7,18.7,18.6235280931662,18.2014742014742
16,17.3142857142857,16.5163098599703,16.6,16.6,16.4269651101451,17.6933660933661
18,17.0571428571429,17.8155508796044,18,18,17.7290420884326,17.165250965251
18,16.7714285714286,17.7077930734085,17.7,17.7,17.6267309334965,16.6727974727975
17,16.4857142857143,16.8875622883497,16.7,16.7,16.8246737859315,16.18595998596
16,16.1714285714286,16.0521929828625,16,16,16.0198165468676,15.7611091611092
16,15.9142857142857,15.9019221251365,16,16,15.9239576552,15.2702000702001
15,15.6571428571429,15.0393339483649,15,15,15.1299567720459,14.805967005967
15,15.3714285714286,14.8688033504644,15,15,15.0347430775851,14.4240786240786
14,15.1428571428571,13.9964248571312,14,14,14.2495787478743,13.983502983503
13,14.8571428571429,13.1302921601804,13,13.3,13.4590688486136,13.6504036504036
13,14.5714285714286,12.9803703932848,13,13,13.3717801165996,13.3576693576694
12,14.2571428571429,12.1571257734729,12,12.3,12.5844368829972,13.1616707616708
11,13.9714285714286,11.368765844981,11.3,11.6,11.8044749662148,12.9714285714286
11,13.7428571428571,11.3180804270669,11.3,11.3,11.7352158764489,12.7323271323271
11,13.5142857142857,11.3006703149586,11.3,11.3,11.6682094834298,12.5118287118287
12,13.2857142857143,12.0060106645105,12,12,12.3036429507599,12.3155493155493
14,13.0571428571429,13.4212376833952,13.4,13.4,13.6416569459763,12.1491049491049
